id,predictions
246,6.861922193330762
247,6.892924632619616
248,6.880769155895024
249,6.90244957704579
250,7.073080248067182
251,7.919472652717217
252,7.035178758610688
253,6.937245514083159
254,7.010144254570024
255,8.720225868372435
256,7.638107312841684
257,7.430239664460911
258,7.242231796459657
259,7.2842788150926365
260,6.914597653904651
261,6.855478134311858
262,8.820997968849005
263,7.319560430292336
264,6.919018179316067
265,7.04169952533427
266,7.047036196943818
267,7.681030261802319
268,7.34153657870367
269,6.990327388041388
270,7.102578251553758
271,7.880601724772658
272,7.825827611637476
273,6.905206563174354
274,8.19310148006019
275,7.144164069356322
276,7.126005473796026
277,6.987019613757944
278,7.137564769506348
279,6.938003036483721
280,6.94825739899012
281,7.014337190630849
282,7.300261044856192
283,7.1081167429439285
284,6.932575490269628
285,6.989347408701013
286,7.02828045706449
287,7.213820016880374
288,6.983510183661672
289,7.0719099733105475
290,7.022227546283404
291,7.005930813916032
292,6.931618501189597
293,7.173684843561675
294,7.0277186193737675
295,7.017456749989524
296,7.052412426768656
297,6.86220023551245
298,7.071680161380465
299,7.148069682498452
300,6.979602131851043
301,6.869259735326737
302,6.962331684218812
303,7.1469483761643735
304,7.039344474357445
305,7.023981757697597
306,7.582617434183336
307,6.90244957704579
308,7.037097330248548
309,7.117456511434936
310,6.909524277178919
311,6.923808254528748
312,6.959490203158532
313,7.075974929094049
314,6.995676633799752
315,7.076420385781475
316,7.006502197262636
317,7.107869527501786
318,7.057988405609742
319,7.035752708105971
320,7.051431950651274
321,6.9147021244392635
322,7.36896870636128
323,7.16903174065304
324,6.942395904622844
325,6.96043436751527
326,6.94093120427208
327,6.878188776103188
328,6.942953600678195
329,6.908360436948263
330,6.87006889848478
331,7.55180143967731
332,7.47619120592709
333,7.093317834993662
334,6.9845566373371035
335,7.077733319037638
336,7.027427162230108
337,7.06754424770074
338,6.905206563174354
339,7.101486922136803
340,7.037949847463835
341,6.879249049656926
342,7.02295030807256
343,7.101493176655019
344,6.95992663249627
345,7.21487471746337
346,7.093090685359374
347,7.051913386952507
348,7.780378289528162
349,6.885538775751415
350,6.995414430742167
351,6.878188776103188
352,6.89633413733786
353,7.074177026553115
354,7.406378902334912
355,7.139116263449738
356,7.250765929916518
357,7.154312267855696
358,6.898659524534227
359,6.933998053047715
360,6.965666653530807
361,7.35711258377275
362,6.950960474227976
363,7.089977758982781
364,7.074699955603203
365,7.5106231312389475
366,7.20179683467834
367,7.387554243327988
368,7.015186568616936
369,6.949353731965298
370,6.981402216512428
371,7.248033299132568
372,7.278493288154119
373,7.316607267482249
374,7.061230476530739
375,7.0175520083802905
376,6.873034882286758
377,7.141819982951822
378,7.343533847324281
379,6.863807941810635
380,7.080528435250577
381,6.939781481284695
382,6.87860041326702
383,6.996384080726541
384,6.943309417283991
385,6.925253752457495
386,7.049287945032213
387,7.633873872163456
388,7.040597129645316
389,7.451867704398357
390,6.8776992602648646
391,8.175408314176646
392,7.078406616652373
393,7.116181069584743
394,7.083615851085747
395,7.058721585078009
396,7.05145533722021
397,6.95771555978585
398,7.05664458493192
399,6.9295699739789685
400,7.328271868687835
401,7.060890903526785
402,7.153431512307561
403,6.899770634592803
404,7.009076435668464
405,7.375648895739987
406,7.469314108967256
407,7.354978811179175
408,7.049941708249489
409,6.910494909369896
410,6.993477854622195
411,7.577843450537812
412,7.4161552408392755
413,7.0274187674482125
414,7.154173691915315
415,6.885350885779485
416,7.352717776290736
417,7.203332844974749
418,7.033129701149073
419,7.893399736684317
420,6.9639092605294906
421,7.129193977831379
422,7.028201437558868
423,7.014920268933941
424,7.124824830840569
425,7.0162729470883995
426,6.954333394730648
427,6.9863965029374775
428,6.948320165867046
429,6.949992049523972
430,6.994243418289757
431,6.892615605317794
432,7.009255348991946
433,7.1511845379711305
434,7.011175621604211
435,6.93257232458635
436,7.108931918146659
437,8.794477061206976
438,7.094057999755748
439,7.052945758378459
440,7.047175377066973
441,7.039857014625665
442,7.056916950545167
443,7.148834777084057
444,7.032573961892484
445,7.004425750966585
446,7.228896816306518
447,6.975435804445948
448,7.0882622900967505
449,7.464254740216501
450,6.959221114486274
451,8.798189745011669
452,6.948794880404209
453,7.009179302572092
454,6.937484631873354
455,6.904006716090612
456,6.991186540363813
457,7.165726932654761
458,7.131801753796233
459,6.958240350407054
460,7.123639574453269
461,7.669289357579388
462,7.382274254574478
463,6.915264817762438
464,7.101061105468532
465,6.93116376619538
466,7.404771723973853
467,6.919565443600835
468,7.043024646448296
469,6.9767577630600295
470,7.105046394987008
471,6.986607685480257
472,7.031839746869268
473,6.995328579122322
474,7.1528635735164015
475,6.9606473789962715
476,6.829933984547138
477,6.913296563927953
478,6.910620469966677
479,6.987170903025995
480,6.948449164094397
481,6.918844190999285
482,7.144433053590293
483,7.140706428382804
484,7.1538239749308365
485,7.609864771770424
486,7.0908173238678955
487,7.015535045616886
488,6.888179392399547
489,6.876246412683358
490,8.259030990627465
491,7.109817822553894
492,8.316128743656723
493,6.882479472055222
494,7.467014684099962
495,6.881769830941336
496,6.973404238544414
497,7.078674823864278
498,6.909642776092602
499,7.1115447579772315
500,7.396317170766106
501,6.889996096371145
502,6.905821634210525
503,6.972897673825896
504,7.014158537042734
505,6.952793046076215
506,7.418764464449615
507,6.968659710431331
508,6.985688751925657
509,6.854088397678338
510,6.881769830941336
511,7.252790832001204
512,6.921823088255096
513,6.9086430604292985
514,7.036941328763684
515,6.9255460381431195
516,7.270042740718211
517,6.899681308851722
518,6.965300972963106
519,6.902207497904156
520,7.016608479099258
521,7.559103758713949
522,6.92598891914082
523,7.17483910000744
524,7.020569375472191
525,7.752618262123194
526,6.980443375849367
527,8.859359444336292
528,7.023743679405379
529,6.937929144259387
530,6.944293670178548
531,7.09251268146213
532,7.031475897293105
533,6.9326711038206765
534,7.466821771074866
535,7.626242292763778
536,6.838914740079771
537,7.185062354320096
538,7.136249037784991
539,6.989289670801793
540,6.896299270017955
541,7.069829608227684
542,6.792399568202749
543,7.0436254479912295
544,7.059623218881527
545,6.889270755323801
546,6.923628664624546
547,7.022069755441397
548,7.362510873195716
549,7.207705156865722
550,7.238572257995884
551,7.152007770673837
552,7.055007141781827
553,7.006739408685965
554,7.310985829324203
555,7.082780973900949
556,7.118328834955955
557,6.939679348119912
558,7.258020474934066
559,6.96291977577277
560,7.139507334398815
561,8.060243366445937
562,7.157812665089592
563,7.063097898475728
564,7.008109903560823
565,7.140588518811075
566,6.871072661348944
567,7.359540687486963
568,6.955852317629528
569,7.314937841709077
570,7.921875909292583
571,7.170091347709746
572,6.891940899937795
573,7.053077263395528
574,7.136454610493206
575,8.55294689515895
576,7.075258656149843
577,6.959737735644194
578,6.959737700841604
579,7.060382592144975
580,7.736954030399545
581,7.0467287572789
582,6.875508874267192
583,7.000054971957982
584,6.9689714515888666
585,7.05028010013928
586,7.313060699284477
587,7.132156496590262
588,7.271647977090675
589,7.112417891386003
590,6.988289093485858
591,6.86220023551245
592,6.976539369580707
593,6.936101312685638
594,7.118342446002028
595,7.209717889511168
596,6.921173149899022
597,7.003900046143946
598,8.029963849456783
599,6.918093428632882
600,6.932606363347207
601,7.222628749299445
602,6.9418411802654285
603,7.116147552342889
604,6.995083255077546
605,6.8971892954179586
606,6.941715418821558
607,7.273640384673439
608,7.603210206952638
609,6.951118481748893
610,6.87006889848478
611,6.9741959447337285
612,7.105463287501169
613,7.096150890144862
614,6.980884100239094
615,6.880812062999227
616,7.163821753745898
617,7.032684727035687
618,6.930425132059067
619,6.905206563174354
620,6.971850552310282
621,7.381246109405843
622,7.02380237131283
623,7.117921147938554
624,7.0545676764554335
625,7.10136656403057
626,7.276894514908387
627,7.3497599896644354
628,7.116169635190938
629,6.984763421530823
630,7.005378683905816
631,6.930903923629109
632,7.163311141337508
633,7.301388881555543
634,6.9531961217521685
635,6.899925017811989
636,7.292917503907753
637,7.008033781729044
638,7.3962055681667165
639,6.912775230098925
640,7.032320772441775
641,7.094012981554793
642,7.003957085531675
643,7.022876618960598
644,6.877379612945145
645,6.875655588949194
646,7.020035565748521
647,7.21549882945277
648,6.967721143814812
649,7.121709237267889
650,7.096218751014077
651,6.89891953751012
652,6.918724199602511
653,6.964962935688996
654,7.041747117327317
655,6.960287031618551
656,7.065695456928504
657,7.189702634205704
658,6.993646421174627
659,6.988186483623847
660,7.073233579477882
661,6.944293670178548
662,6.827966355841301
663,7.061628398602517
664,7.0666203536299514
665,7.083944879575844
666,6.925609362817268
667,6.9613055855987005
668,7.037398722578689
669,7.09863081501269
670,7.770239085775256
671,7.226706694092656
672,7.149126104552886
673,7.707488131003887
674,7.0779107179378
675,7.055300120618976
676,7.17329462073257
677,7.119615740738882
678,6.934642211171519
679,6.928631269172924
680,6.886206043859584
681,6.888076782537536
682,6.916673612306625
683,7.511266348869972
684,7.390997617041047
685,7.4591995329427325
686,6.913053272280614
687,8.418436986880922
688,7.100794745017652
689,7.097800301658179
690,7.014843953921534
691,6.956826465576251
692,7.078321286086508
693,6.986975574849464
694,7.124104266773915
695,7.079890729136375
696,7.094441552498132
697,6.9833048596872676
698,7.032148398011941
699,7.059036712044967
700,7.092374822581802
701,7.354810516012966
702,6.917557433986988
703,7.082661184690085
704,7.02833487224085
705,6.943429979563902
706,7.185711580412339
707,7.0099024558835135
708,7.065508075172325
709,6.9822169884073935
710,6.8731486197509195
711,7.104138267859879
712,7.033534898045901
713,7.7811069903893815
714,6.8971892954179586
715,6.885350885779485
716,7.2405369688503525
717,7.233982874064597
718,7.048711107267288
719,7.101450604808373
720,7.14043349143477
721,6.997354546828577
722,7.244769045666303
723,6.954157771894052
724,6.917785599046848
725,7.235116508603571
726,6.988589400333443
727,6.829877369607182
728,7.104945246758253
729,6.865969180322529
730,7.081370295707757
731,7.634553120106671
732,6.988251429639414
733,7.267656839537604
734,6.985841030408733
735,7.239201010864345
736,7.404668635477542
737,7.572089420019722
738,7.059994936986309
739,6.958235778699081
740,6.975127861799394
741,7.251866068187908
742,8.611883879565548
743,7.056431211493829
744,7.3550845496348645
745,6.981881166196035
746,7.583286897950403
747,7.100224157757954
748,6.9057750356327325
749,7.215759446370033
750,6.910224765660552
751,7.64814397756016
752,7.06362302270672
753,6.993428694024991
754,6.98143811833791
755,7.012159820082652
756,6.839373166547578
757,7.18661098327872
758,7.034573809068242
759,7.2252946483292355
760,8.82219798347276
761,6.886206043859584
762,6.874653716187093
763,6.959098734506958
764,6.926898111927271
765,7.009891538504147
766,6.873450937318548
767,7.208968180007573
768,6.890700069433575
769,7.167127692150009
770,7.002804496995121
771,7.47135448976432
772,6.831088828178591
773,6.913188859360464
774,7.270277605184919
775,7.028059039170083
776,7.133146636778856
777,6.929840356011494
778,6.922795515961955
779,6.876729674589068
780,7.117053026233548
781,6.898868522207641
782,7.023416033907154
783,6.940777612647813
784,7.002809431716128
785,6.903233214634392
786,7.10383668802468
787,6.928403208363446
788,7.534135053888623
789,6.997512432983239
790,6.984128098135526
791,7.7732236752698105
792,7.3589421066345535
793,7.154810029638102
794,6.9461983167933985
795,7.132008305046821
796,7.209184339143787
797,7.1359130443056245
798,7.22841446906217
799,7.005604527543209
800,6.901508398570977
801,6.892100563910033
802,6.9460931288726595
803,7.096785118395598
804,6.919653953899452
805,7.11642834094876
806,6.886759576073291
807,6.880914672861238
808,7.020412908155522
809,7.013879849836274
810,6.983395187495339
811,7.068100752546026
812,6.863353189041837
813,7.11825334187434
814,7.418697048723541
815,7.148139974849537
816,7.111369287730335
817,7.027030086225541
818,7.076821342349347
819,6.9124513209442995
820,7.015770662325146
821,7.370085800534946
822,6.9858911751231405
823,7.119025300022274
824,6.897626458151231
825,6.928985197931395
826,7.056726096906759
827,7.031738147682111
828,7.121467636230334
829,7.2424337816990345
830,6.930437219044226
831,6.92583773412315
832,7.024779194323927
833,6.9304325561420095
834,8.492155567838962
835,6.905437570265276
836,7.114532544671222
837,6.848044478461905
838,7.142259323071792
839,8.866859200091579
840,7.545885155652966
841,6.981089319963116
842,7.883154175482045
843,7.009266270646224
844,7.188762493438481
845,6.952963705042581
846,7.526258422246858
847,6.993148396456411
848,7.708561716527752
849,7.077932095389826
850,7.060845436548266
851,7.014600958604742
852,7.1657397439390635
853,8.607877230288786
854,7.109927067541973
855,7.130027729617019
856,7.005526896102467
857,6.9365920262397465
858,7.021223269029353
859,6.95163451462642
860,6.957667306240705
861,7.092448429162767
862,7.1263998119860394
863,7.055972649696197
864,6.977614869229306
865,7.209401737792666
866,6.875445549593045
867,7.044504097482308
868,7.075226094381318
869,7.028499513012618
870,6.9214500963605605
871,7.639908120624712
872,7.100055776635473
873,7.046183330245563
874,6.95424667392031
875,7.018432534895007
876,6.964522795407078
877,6.94067111965202
878,6.924890654612921
879,7.043419728154063
880,6.944808713347033
881,6.922457517403895
882,6.932672160356051
883,7.4568065784196405
884,7.007415339595901
885,6.957250836123652
886,7.0523879062525925
887,7.104587985731094
888,7.02816501337986
889,7.2884810380667835
890,6.930425132059067
891,7.170788837822296
892,6.954211806600405
893,7.022966170512722
894,7.118454509370124
895,6.996554390340102
896,6.964059325463905
897,7.956458241385122
898,6.943989143044412
899,6.877333618023089
900,7.097449734769084
901,6.862082615848515
902,7.171337711956367
903,7.059497254573886
904,7.105546950782192
905,7.811408953111487
906,7.05797331953721
907,6.91039532431069
908,7.053053829293188
909,7.07029436978799
910,7.255732227047633
911,7.909598466796509
912,7.002678258854021
913,6.969636645759888
914,6.979013361561141
915,6.886544858565751
916,6.989896799784045
917,6.89786083425008
918,6.902575772162204
919,7.0092624399597865
920,7.043839692998285
921,6.9223567983476535
922,6.887472839103515
923,6.8971892954179586
924,7.391269855153024
925,7.179678477960058
926,7.021104622139117
927,6.9584236324081825
928,6.949570373958135
929,6.895105676866822
930,7.013982082962777
931,7.348088465354319
932,6.909642776092602
933,7.135868391225205
934,6.906061721254453
935,7.087529288617733
936,7.0538324837643795
937,6.953963440369733
938,7.119412205998587
939,7.1293731832079
940,7.041965504293826
941,6.9956187590397345
942,7.438188371212287
943,6.994507399688209
944,7.259486726165452
945,6.989942576894327
946,7.090516794154276
947,7.138818670189793
948,6.908787618012503
949,7.021652703731678
950,7.713605641086732
951,6.916325195566559
952,7.00922432180354
953,7.044115153644077
954,6.888382826271885
955,7.598791726789134
956,6.93903242916771
957,6.997123855475908
958,6.893505630717798
959,6.869170833300479
960,6.879161449596838
961,6.889140938291047
962,8.178444044345976
963,7.002490489366884
964,8.7968697234329
965,7.275053572835879
966,7.008722178070454
967,7.019752163032044
968,6.911016599066502
969,7.045987907586048
970,7.111483985468279
971,6.952375935242357
972,7.024501656815507
973,7.287330262082429
974,7.007323685738617
975,7.389520411416641
976,7.025563636769072
977,7.546206376606298
978,7.06882163880567
979,6.965466234573222
980,6.973597169302519
981,6.928837790863116
982,7.155801927521079
983,6.975849320646968
984,6.891614930271482
985,6.94266555074472
986,7.085240448811864
987,7.335914813087023
988,7.044245446770172
989,6.9177570899099345
990,6.863807941810635
991,6.844026416923535
992,6.843171258843436
993,6.951945295693168
994,6.920317991818923
995,7.011720927017127
996,6.950433496612378
997,7.034260873077417
998,6.959538044918656
999,7.007622207333306
1000,7.002231033357567
1001,6.879455571347118
1002,7.125374801966437
1003,6.902480666416304
1004,6.926498360911107
1005,7.425349323642678
1006,6.903772987229677
1007,6.989347408701013
1008,7.115180944901328
1009,6.9066437108224035
1010,6.9113530922528
1011,6.989267010237267
1012,6.951668225239795
1013,7.037095830952432
1014,6.882639894572976
1015,7.1991619675383705
1016,7.025399073328861
1017,6.92043241941462
1018,6.964787799231578
1019,6.926692892203248
1020,6.899926319778158
1021,6.8980444534980565
1022,7.038348684172439
1023,7.019844589497075
1024,7.472558611642179
1025,6.981294451319913
1026,7.3596166213029495
1027,7.373365444976575
1028,6.9894773911667265
1029,6.936141554688405
1030,6.938018046285645
1031,7.08450880587292
1032,7.0374524894311365
1033,7.620564642024238
1034,7.0614209308808755
1035,7.000575971519956
1036,7.0520953531439385
1037,7.180360186180219
1038,7.0336973712558954
1039,6.968858967336596
1040,7.015728414735375
1041,7.074372057259021
1042,7.020891362630799
1043,6.962396948522955
1044,7.004448912915523
1045,6.94786619248215
1046,7.080113472195726
1047,6.986210829241051
1048,7.223276225321446
1049,7.082169531955886
1050,6.942502246223655
1051,7.0617481784089415
1052,6.985014294572977
1053,7.002277938516005
1054,6.850793424806174
1055,7.379537334069525
1056,6.951299135286482
1057,7.052827493257519
1058,7.106768095195435
1059,8.671592199507508
1060,7.014877436453719
1061,7.356776617549067
1062,6.8731486197509195
1063,7.968948812538947
1064,6.979191433747518
1065,7.195589664290029
1066,7.0034308070721085
1067,6.94430462961263
1068,7.127697974442604
1069,6.881769830941336
1070,7.145918501728266
1071,6.976569194658011
1072,6.943468642085958
1073,7.04695912104198
1074,6.976579594809804
1075,6.885762522943318
1076,7.014164049154207
1077,6.918880844170874
1078,6.972904989345171
1079,7.03700780044292
1080,7.304980131170619
1081,8.841634390751803
1082,6.936732083655267
1083,6.929429916563449
1084,7.254486123615722
1085,7.0059360082928785
1086,7.4361180137265634
1087,6.993099313369869
1088,6.914928583289874
1089,7.033437260866249
1090,6.901625508336205
1091,6.916531717256751
1092,7.161159808995685
1093,7.199444130857494
1094,7.9338639095881955
1095,6.9675233916975685
1096,6.924393299827791
1097,7.101669340726664
1098,7.0133286333153135
1099,7.16312110644434
1100,7.009485897127589
