id,predictions
911,7.908561611700354
912,7.002820228543545
913,6.969231406852992
914,6.979154188480674
915,6.8867463403082665
916,6.989957606313688
917,6.897668845243125
918,6.902901118325472
919,7.009358757376122
920,7.043951935770299
921,6.922529116174635
922,6.887648184013049
923,6.89731141601278
924,7.390859052145341
925,7.1797181897315046
926,7.021285719832422
927,6.95848115850314
928,6.949691783917263
929,6.89529752264678
930,7.014206283947423
931,7.347772028040925
932,6.909747385699395
933,7.1358740628811645
934,6.906170953155381
935,7.087432302014871
936,7.053926079564994
937,6.954152199111414
938,7.119548046430202
939,7.129454934384758
940,7.04197784949627
941,6.995779924891962
942,7.437821675448098
943,6.994657624109769
944,7.259382349016185
945,6.990127252203568
946,7.090550374854766
947,7.13876570629152
948,6.90889404967211
949,7.021843898257812
950,7.712879511037605
951,6.916509797544805
952,7.0093452119251385
953,7.044057711753835
954,6.888500596269339
955,7.598384508469366
956,6.939187609158112
957,6.997261474073642
958,6.893622422032318
959,6.869338786533002
960,6.879327309574208
961,6.889266191445257
962,8.177137248944986
963,7.00245435522861
964,8.79531817421627
965,7.274911189930882
966,7.008844107732971
967,7.019846991770775
968,6.911323726761146
969,7.046094461906044
970,7.11151970228122
971,6.952486608818968
972,7.0246045264183286
973,7.2870677217632736
974,7.007424285484398
975,7.389230696995606
976,7.025751818300015
977,7.545617472690624
978,7.068808724471693
979,6.965584630085403
980,6.973143516682894
981,6.928971263923102
982,7.155811307118586
983,6.975950536994762
984,6.891763279260823
985,6.942631984506907
986,7.085447688109057
987,7.335695880385853
988,7.044316980557071
989,6.917841327666078
990,6.863982143950177
991,6.844340777422734
992,6.843487441395449
993,6.952167573579205
994,6.920511445527863
995,7.01201856095622
996,6.950736269135483
997,7.034538189714972
998,6.959639473906998
999,7.007134630603653
1000,7.002254870631395
1001,6.879641982897734
1002,7.125404741817695
1003,6.902594520611365
1004,6.926720111681061
1005,7.425024025375501
1006,6.903909605930656
1007,6.9889159170668975
1008,7.115149669537024
1009,6.906833928506195
1010,6.911454057753967
1011,6.989418361393198
1012,6.951847462370263
1013,7.037318531868569
1014,6.882791180681776
1015,7.199141246312091
1016,7.025539483256788
1017,6.920615198845624
1018,6.964930656565319
1019,6.926776212392184
1020,6.900084153699666
1021,6.898164752040065
1022,7.038434806666038
1023,7.019958290368165
1024,7.472085228003215
1025,6.981461115977522
1026,7.359367569969413
1027,7.372992930210411
1028,6.989615257875639
1029,6.935739932183786
1030,6.938168485375043
1031,7.084622690957948
1032,7.037582589119274
1033,7.619908738256248
1034,7.061587796492278
1035,7.000733749376415
1036,7.052026095089523
1037,7.180321794442106
1038,7.033759253510394
1039,6.968872771825844
1040,7.015892000631519
1041,7.074465063375906
1042,7.02104007557296
1043,6.96247963688697
1044,7.00472896374818
1045,6.94810094584804
1046,7.080168923928043
1047,6.986358988639958
1048,7.223201940199155
1049,7.082333098158173
1050,6.942574109467871
1051,7.06194668925168
1052,6.98521275286359
1053,7.002440692774066
1054,6.851007511559802
1055,7.379270497492008
1056,6.951510030919559
1057,7.05269808294829
1058,7.106787785273739
1059,8.669646275992891
1060,7.015015747873893
1061,7.356508945965508
1062,6.873342453836989
1063,7.9679279124420965
1064,6.979265299757392
1065,7.195523990748079
1066,7.003561003134386
1067,6.94458427135543
1068,7.127726196486308
1069,6.881917532989587
1070,7.14604591595683
1071,6.976848958500613
1072,6.943617377729413
1073,7.0471452737957145
1074,6.976642148853303
1075,6.885941511958478
1076,7.014104851849016
1077,6.918995134149762
1078,6.973200209705982
1079,7.037067348486018
1080,7.304757248698726
1081,8.840506181624033
1082,6.936797440366157
1083,6.929548950079069
1084,7.2543611787706945
1085,7.006005537042664
1086,7.435767525874675
1087,6.993289252187745
1088,6.915005669712903
1089,7.033402427433116
1090,6.901741184584081
1091,6.916709890110955
1092,7.161094239152853
1093,7.199388784902768
1094,7.932861269435639
1095,6.967471590709516
1096,6.9246415667533086
1097,7.10165359077759
1098,7.013612671574344
1099,7.163069661347781
1100,7.0096239130777125
