id,predictions
246,6.861635202906157
247,6.892966109176188
248,6.881049290501689
249,6.9026653062214365
250,7.073344912734777
251,7.919561640177397
252,7.035097268389153
253,6.936965435437578
254,7.01022839764323
255,8.720255346645521
256,7.638023971555789
257,7.430292950081277
258,7.242518097757882
259,7.284285307204279
260,6.914801306473041
261,6.8556463203996625
262,8.82083045521813
263,7.319468757308968
264,6.918788934635801
265,7.041521625841563
266,7.0469803404921745
267,7.680638604462118
268,7.34180376268883
269,6.990368942295378
270,7.102693580299093
271,7.880770932027062
272,7.825719980941091
273,6.9053626857593
274,8.192889936982079
275,7.144219558221277
276,7.12613487188001
277,6.9866935184300765
278,7.137266067709993
279,6.937593722893071
280,6.9480518599132814
281,7.014369372416063
282,7.300237201388594
283,7.10825082424617
284,6.932436350935401
285,6.989243666719474
286,7.028445257097783
287,7.2140228208189985
288,6.98360314257234
289,7.07182434830427
290,7.022177213158752
291,7.00605427144866
292,6.931572028374205
293,7.173891834485303
294,7.027749669444384
295,7.017264443481107
296,7.052212960738405
297,6.86230340227052
298,7.071830691340697
299,7.147756959241642
300,6.979898287688783
301,6.869361148013176
302,6.96242990534437
303,7.1468233994920425
304,7.039454735918353
305,7.023978843078629
306,7.582855473480738
307,6.9026653062214365
308,7.037128755194159
309,7.117512883714658
310,6.909426625613371
311,6.9236984593493105
312,6.959383465958259
313,7.075857999996529
314,6.995813033896152
315,7.076536568117751
316,7.006655676669764
317,7.108154097415124
318,7.058102036504298
319,7.03576232930828
320,7.051625101437521
321,6.914711624387648
322,7.368510519182523
323,7.1691456033327
324,6.942362643970995
325,6.960595779283329
326,6.940871892267584
327,6.878258585056917
328,6.9429363957050345
329,6.90865019462947
330,6.870108769421341
331,7.551436864064263
332,7.476427322536727
333,7.093459153538088
334,6.98459231663565
335,7.077684553925279
336,7.027346320375642
337,7.0675287371540865
338,6.9053626857593
339,7.101584241646311
340,7.037867764962488
341,6.878962150190953
342,7.023077139161083
343,7.101675886754798
344,6.959815371567018
345,7.214979340496942
346,7.093188917574686
347,7.0518386124640315
348,7.780275643882781
349,6.885742139997992
350,6.995577536172563
351,6.878258585056917
352,6.89643136904496
353,7.074121569125033
354,7.4061367887453855
355,7.139007452035207
356,7.250911092668256
357,7.154389827605444
358,6.898816828809139
359,6.933894525054727
360,6.965540434509036
361,7.3571190311210035
362,6.950825284468239
363,7.090190372167513
364,7.07479713485548
365,7.51039267928229
366,7.201701484945735
367,7.387820393219448
368,7.015278820892711
369,6.949130799889433
370,6.981389171005068
371,7.248104620301531
372,7.278472439598051
373,7.3164906347762475
374,7.061366471431304
375,7.017741585108961
376,6.873073992031147
377,7.141910803211138
378,7.343109595415745
379,6.863969927366098
380,7.0804799247495485
381,6.9397044325764465
382,6.878643571814768
383,6.996451096874857
384,6.943468543420273
385,6.925347825268391
386,7.0494836331811985
387,7.63360457378575
388,7.040976265685762
389,7.451643145791225
390,6.877621145189304
391,8.175487849724755
392,7.078624680918306
393,7.116301243768996
394,7.08338354005679
395,7.058729072769923
396,7.051613279560527
397,6.957900155738766
398,7.056920759758331
399,6.929872929861869
400,7.328420554273819
401,7.060917618840675
402,7.153337916535095
403,6.899728326459281
404,7.009238570766559
405,7.375685434330993
406,7.469268453521497
407,7.355039557084213
408,7.050040024340319
409,6.909787978311131
410,6.993689095589762
411,7.577216106062421
412,7.415941776697776
413,7.027368024672292
414,7.154291111097782
415,6.885419853737627
416,7.352752028838353
417,7.203168287938679
418,7.033209908435637
419,7.893361824313915
420,6.963715889178358
421,7.129093732518566
422,7.028063266682269
423,7.015131978055543
424,7.125121259294168
425,7.016140611175722
426,6.954147983491959
427,6.986339291168976
428,6.948061124239695
429,6.950237816775216
430,6.994241104400556
431,6.89268464535639
432,7.0091184082370255
433,7.151307862353407
434,7.011343159870281
435,6.93250431839019
436,7.109109283437187
437,8.79456895512455
438,7.094326184004677
439,7.053044228141358
440,7.046886149417553
441,7.0399863525226465
442,7.056939006872467
443,7.148895162844262
444,7.0323712489198265
445,7.004214615543349
446,7.228976559832516
447,6.97532768028559
448,7.088383048846836
449,7.463969047429265
450,6.959028252650137
451,8.79806318921562
452,6.948951435471875
453,7.009185824753532
454,6.937815699621341
455,6.904020350225736
456,6.991252920948952
457,7.165474717018174
458,7.131765336128746
459,6.958152911873954
460,7.123598988933432
461,7.669292638993127
462,7.382126104330185
463,6.914975539470605
464,7.100911312791222
465,6.931267161179736
466,7.4049111942629455
467,6.9196402341418555
468,7.043205379201744
469,6.97667359436017
470,7.105166017847726
471,6.986540200158164
472,7.031940059825121
473,6.995360200604784
474,7.153104748645426
475,6.960426335389442
476,6.829650001134869
477,6.912774490429959
478,6.910431657757126
479,6.987412850925869
480,6.948318618008463
481,6.918968057666442
482,7.144460054399433
483,7.140519490190352
484,7.153754934572397
485,7.60969006606345
486,7.090634857208402
487,7.0156275316571985
488,6.88821898699922
489,6.875957740267577
490,8.258687209150585
491,7.109781467496251
492,8.31589990443905
493,6.8828193385353185
494,7.466939512165851
495,6.881839219397273
496,6.9734250503899595
497,7.078465989930216
498,6.909828344116468
499,7.111483199874831
500,7.396437817510456
501,6.890153355166744
502,6.905978097489848
503,6.972823166771985
504,7.014189337026789
505,6.953051752673252
506,7.418792812821934
507,6.968943201904697
508,6.985724297693224
509,6.853892402165497
510,6.881839219397273
511,7.2520215045781935
512,6.9219847373781445
513,6.908659643173619
514,7.036701010119247
515,6.925750255370211
516,7.270061613174583
517,6.899737806305955
518,6.96459214000895
519,6.9023115176427385
520,7.016525030345349
521,7.5592009387597585
522,6.926292295521515
523,7.174925619855948
524,7.020314941283395
525,7.752605993601994
526,6.980511017927888
527,8.859297813194663
528,7.02348040729639
529,6.9381790764969224
530,6.9440426694429505
531,7.092437763962762
532,7.031568889723879
533,6.932475123508926
534,7.466871723720507
535,7.6262987531807
536,6.839063034855288
537,7.18500006119787
538,7.1363368127323685
539,6.989265813009389
540,6.8963688026347985
541,7.069694802820663
542,6.792249647277785
543,7.043771630193168
544,7.05959508145032
545,6.8889243213475755
546,6.923844269347175
547,7.022050969194703
548,7.362604044988583
549,7.207667257189785
550,7.238752794003771
551,7.151759846655279
552,7.055296005046898
553,7.0068775015131095
554,7.311023392366167
555,7.082968737436822
556,7.1184478275461185
557,6.939490824232177
558,7.258193016283357
559,6.962840022104537
560,7.13962106477409
561,8.060288143278495
562,7.157955219796962
563,7.063126080655568
564,7.00832220176534
565,7.140435417208458
566,6.87123471898486
567,7.359632848220871
568,6.955718841887252
569,7.315065669015059
570,7.921630501931682
571,7.1702693779156
572,6.891843431057348
573,7.053087283370074
574,7.136603678540391
575,8.552996240671822
576,7.075407584656496
577,6.95982670836319
578,6.9598629662697995
579,7.060534095700863
580,7.736765244522404
581,7.046762084473237
582,6.875700377342028
583,7.000185283026532
584,6.968947248149998
585,7.050041894329095
586,7.3132820074477305
587,7.132128689843652
588,7.271174945022764
589,7.112145158683624
590,6.988441936153832
591,6.86230340227052
592,6.976546023938125
593,6.936169872130911
594,7.11831414154309
595,7.209759916429549
596,6.921306759237433
597,7.00361314954468
598,8.030154855989037
599,6.918163177491085
600,6.9324999627088
601,7.222643530603374
602,6.9420522839653405
603,7.115944918934339
604,6.9949112698378215
605,6.897316393061775
606,6.9419667567133825
607,7.273688028970097
608,7.60290641687666
609,6.951360274332648
610,6.870108769421341
611,6.9740119207371265
612,7.105466136177929
613,7.096273587054492
614,6.980982995555731
615,6.880850672442405
616,7.163869242545314
617,7.032605837348541
618,6.930757953878684
619,6.9053626857593
620,6.971889603366545
621,7.381146822739282
622,7.023570579441349
623,7.118102386330888
624,7.054597542069805
625,7.1016968475305156
626,7.276869883701519
627,7.34984666694344
628,7.116127151438564
629,6.984818785517554
630,7.005332871608992
631,6.931178171266657
632,7.163523685825465
633,7.301092580788943
634,6.952966022659995
635,6.8997274398192765
636,7.29310476783211
637,7.008213898710254
638,7.396268087050387
639,6.9124887442374945
640,7.032241138039106
641,7.094074408788984
642,7.003972382824045
643,7.0230331203084155
644,6.877510963648753
645,6.875576177226437
646,7.0200421956648995
647,7.215245160904502
648,6.967495885025462
649,7.12187476638826
650,7.096187999054337
651,6.898701207781194
652,6.919027503902752
653,6.965166579609679
654,7.04188667753815
655,6.960204854890019
656,7.065696697839165
657,7.18942428356131
658,6.993856954152301
659,6.988338413215779
660,7.073416559420343
661,6.9440426694429505
662,6.828114085958118
663,7.061761187548273
664,7.066682064327402
665,7.084035533925823
666,6.9257724175946045
667,6.961394675963842
668,7.037608881892883
669,7.098746391365049
670,7.769946192729396
671,7.227029518633488
672,7.148910675710146
673,7.707318972808647
674,7.078092166997617
675,7.055417753124182
676,7.173259413955639
677,7.1193508002121035
678,6.934744272582039
679,6.928309529877156
680,6.886304877754444
681,6.888115464061167
682,6.916818938655872
683,7.511316737817847
684,7.390881011247016
685,7.459223050135394
686,6.913156943601857
687,8.418036821138566
688,7.100893565671656
689,7.097822777930698
690,7.0148826808152975
691,6.957127635665955
692,7.078412514303336
693,6.987052030148101
694,7.12422036731957
695,7.079744538606782
696,7.094585900692357
697,6.983007591937348
698,7.032252786483067
699,7.059162275641565
700,7.092433302768709
701,7.354895675839799
702,6.917771113875942
703,7.082937043656125
704,7.02867345817263
705,6.943147392363455
706,7.185608758167163
707,7.009858948677472
708,7.065606848197403
709,6.982352710760967
710,6.8732523511676895
711,7.1041071633495285
712,7.033702592423978
713,7.781114487072463
714,6.897316393061775
715,6.885419853737627
716,7.240661193669725
717,7.234040316930191
718,7.048567357252928
719,7.101654399493436
720,7.1405479522500155
721,6.997588390165925
722,7.244751722204056
723,6.954403871569591
724,6.917852608676927
725,7.2352548673110775
726,6.988364587224391
727,6.829683880805467
728,7.105004073106256
729,6.866206322871237
730,7.081521760657642
731,7.634375112143639
732,6.988351310112547
733,7.26763712310588
734,6.985637515676876
735,7.239249640606703
736,7.404701155788754
737,7.57217812230358
738,7.060088431186621
739,6.958365978517227
740,6.975314991623383
741,7.251765231634279
742,8.611578605954781
743,7.056351356023475
744,7.355331344893894
745,6.982022135140442
746,7.58320889483856
747,7.100398656614319
748,6.905845912090312
749,7.215929478092049
750,6.910357810340264
751,7.647920817637701
752,7.063734428234701
753,6.992776504820776
754,6.980788248342053
755,7.0122191123008175
756,6.839698705508578
757,7.186532840518582
758,7.034583278427739
759,7.225405201671901
760,8.822204056844706
761,6.886304877754444
762,6.874815353325214
763,6.959052179973783
764,6.927053537677535
765,7.009755109836533
766,6.873477773092498
767,7.20907586968522
768,6.8907075514466545
769,7.16699545766463
770,7.0027528122577625
771,7.471621618450129
772,6.830718273676398
773,6.912957907287776
774,7.269972837082362
775,7.028001694799988
776,7.133278953557779
777,6.930031030075666
778,6.922741417152487
779,6.876832985508045
780,7.1172059561783385
781,6.8990846718810825
782,7.023478630012146
783,6.94090514277435
784,7.002617002362712
785,6.903448576514522
786,7.103902700365753
787,6.928616539835058
788,7.534079014118262
789,6.997275188527771
790,6.984167168474476
791,7.772994116838923
792,7.359096098235241
793,7.15465592917826
794,6.946294594207107
795,7.132032609137822
796,7.2089938706718755
797,7.136032104702316
798,7.2285272782481425
799,7.005499343728644
800,6.900807052177717
801,6.892082854373697
802,6.9462632299058225
803,7.0968207123089275
804,6.9189804692671775
805,7.116553680538704
806,6.886874748164008
807,6.880954195380458
808,7.020514229656952
809,7.014154944086375
810,6.983258039407538
811,7.068192950732119
812,6.863006549149754
813,7.118277878867184
814,7.41878467982079
815,7.148261297229368
816,7.111371727943899
817,7.027230577215009
818,7.077005583384194
819,6.912700544362227
820,7.015442116090968
821,7.370093106003051
822,6.9859032839382085
823,7.118946528416892
824,6.897665730934705
825,6.929146006058854
826,7.0567606317308655
827,7.0318879756147865
828,7.12122168542817
829,7.242544688692595
830,6.9304540180299075
831,6.925961467784614
832,7.024820633744454
833,6.9306623970193435
834,8.492055807682338
835,6.90541270065337
836,7.1143482371210105
837,6.84776021871275
838,7.142350659689345
839,8.866815092798745
840,7.54559641707514
841,6.981190041431837
842,7.882666019768118
843,7.009159090658006
844,7.188784362526528
845,6.952889766649424
846,7.526000678195713
847,6.99315634085902
848,7.708392608203672
849,7.077912821011584
850,7.060734617867441
851,7.014400678706089
852,7.165940367962957
853,8.607907312797307
854,7.109983769844014
855,7.12994268125437
856,7.005813444574411
857,6.936778207004165
858,7.021232746070755
859,6.951825404931954
860,6.957882752186213
861,7.0925308291548195
862,7.126464715001692
863,7.0560692627362585
864,6.977711884666297
865,7.2094473081651635
866,6.875678215117638
867,7.044419124667044
868,7.075287721443944
869,7.028366758074878
870,6.9217231142262925
871,7.639989509670897
872,7.0997915629727935
873,7.046352335895321
874,6.954342656118953
875,7.0183454383869215
876,6.96443713647095
877,6.94075693707849
878,6.9248779769793405
879,7.043547590745122
880,6.945012878683437
881,6.922532299333639
882,6.9329617065684275
883,7.45667988454476
884,7.00721907035757
885,6.957566047049392
886,7.052476490672287
887,7.104701590390505
888,7.028059675456573
889,7.288631223832134
890,6.930757953878684
891,7.170657800897091
892,6.954280089708792
893,7.022870318866831
894,7.118661393190385
895,6.996530604628152
896,6.963863133428875
897,7.956477879153358
898,6.9437888910107795
899,6.877373561040104
900,7.097359246857259
901,6.861675741179251
902,7.1713273962434325
903,7.059527589515245
904,7.105629664453577
905,7.811632292568541
906,7.05782366624838
907,6.910609845195232
908,7.0531136308348295
909,7.070168750178784
910,7.255529356733142
911,7.909440017900778
912,7.002777370412019
913,6.969745400588611
914,6.979172409249008
915,6.886228711024035
916,6.990108461249408
917,6.897538663733158
918,6.902601275192032
919,7.009267078207667
920,7.043936010971345
921,6.922068033469591
922,6.887574888529109
923,6.897316393061775
924,7.391138322517721
925,7.1798580615894085
926,7.020936972334612
927,6.958725050460814
928,6.949607385475517
929,6.894788661728381
930,7.01384812927464
931,7.3481154769138435
932,6.909828344116468
933,7.1360450464699365
934,6.906247709776114
935,7.087636391156037
936,7.053926993837221
937,6.953255942400316
938,7.119480445346452
939,7.129376436847769
940,7.042082674202584
941,6.995719624669363
942,7.43821087874832
943,6.994547058950175
944,7.259683235368538
945,6.989684992938908
946,7.090575735922027
947,7.139079631633324
948,6.908943320099656
949,7.021636171281051
950,7.7137154232458816
951,6.916067609363525
952,7.009411616438236
953,7.044225923954377
954,6.888449411971919
955,7.598840148772693
956,6.939072528330557
957,6.9972826268268875
958,6.893632235783366
959,6.86942236346381
960,6.8793827654061115
961,6.8892683311499265
962,8.17853125085212
963,7.002543213825632
964,8.796664610837748
965,7.2751265957155855
966,7.008909553864765
967,7.019666721886864
968,6.911220672132686
969,7.045813449621015
970,7.111633244196433
971,6.95253206981223
972,7.024326700259293
973,7.2874223193128636
974,7.007449029282055
975,7.389429769357637
976,7.02560651253709
977,7.545938507912549
978,7.068936421217376
979,6.965562986516716
980,6.973581475315932
981,6.928875975517789
982,7.155828624537522
983,6.976094723487826
984,6.891894716460808
985,6.942568243270545
986,7.085465128971585
987,7.335170276920554
988,7.044337987367761
989,6.917940741652801
990,6.863969927366098
991,6.844171022468247
992,6.843285998451433
993,6.9518413779912756
994,6.92042173522062
995,7.011683732064316
996,6.950636996372154
997,7.034312193247391
998,6.95969333849294
999,7.007843724525172
1000,7.002288930850863
1001,6.879528595831584
1002,7.125463663487293
1003,6.902667075435758
1004,6.926544502074918
1005,7.425525902030278
1006,6.903901437325505
1007,6.989243666719474
1008,7.115234159987773
1009,6.906777175999908
1010,6.9115983921501005
1011,6.989276872402456
1012,6.951440277943989
1013,7.03720224686716
1014,6.882859876808414
1015,7.199035744284309
1016,7.025587852505456
1017,6.920324870885063
1018,6.964526392280282
1019,6.926846491801429
1020,6.900086839583805
1021,6.898201417078591
1022,7.038142155385739
1023,7.019700619858041
1024,7.472631400529458
1025,6.9811853521548475
1026,7.3596798255898435
1027,7.372696871093941
1028,6.989215480043409
1029,6.936220575756389
1030,6.938117861046287
1031,7.084665039319907
1032,7.03746005386852
1033,7.62047089070011
1034,7.061612226717235
1035,7.000466065189952
1036,7.052205150030332
1037,7.180442528902956
1038,7.033879076033964
1039,6.96915638466772
1040,7.0159194557953874
1041,7.074406531581342
1042,7.020991110927952
1043,6.962100010312199
1044,7.004380106205554
1045,6.947613050720623
1046,7.080264591318901
1047,6.985979953123481
1048,7.223205289996864
1049,7.082150212282446
1050,6.942805098304536
1051,7.061942056418836
1052,6.984998388694727
1053,7.002108595404168
1054,6.850718782720058
1055,7.379598968276914
1056,6.951224197046406
1057,7.052931624557662
1058,7.106855720141864
1059,8.670930708464372
1060,7.015186025987701
1061,7.356958301657752
1062,6.8732523511676895
1063,7.9689117922962165
1064,6.979164092271681
1065,7.1957297792903
1066,7.003558871490782
1067,6.944055694559621
1068,7.12784636491325
1069,6.881839219397273
1070,7.145955771710371
1071,6.976410387556591
1072,6.943538186687727
1073,7.046911752276074
1074,6.976761278646613
1075,6.885804840495478
1076,7.014214666840942
1077,6.91900724498001
1078,6.9729278529184615
1079,7.036918988656973
1080,7.305045795204949
1081,8.841588308778901
1082,6.9370341985425785
1083,6.929616938323456
1084,7.254170330817907
1085,7.005878264022986
1086,7.436232156166422
1087,6.993262615828234
1088,6.91514160839121
1089,7.0336102821101445
1090,6.901782051418946
1091,6.91663405500416
1092,7.160939462602132
1093,7.199554956970669
1094,7.933948665874603
1095,6.967424447365618
1096,6.924321834577158
1097,7.101844109983434
1098,7.0133502571598925
1099,7.163232270636572
1100,7.009404258291092
