Id,Predicted_Rating
131,6.9135013615305905
132,7.096012666811665
133,6.9996082155865835
134,6.962922415928626
135,7.394071586637498
136,7.114640742139372
137,6.866326645406943
138,6.99414103968226
139,6.944444733186113
140,7.166135604223699
141,6.870511295934724
142,7.087886653186681
143,7.380822771906917
144,7.108694949041551
145,6.950583223848264
146,7.362554960365712
147,6.970725432239462
148,6.9312709506281625
149,6.992227685770153
150,6.972284013014928
151,7.4638176004676104
152,7.096525230565923
153,7.087786528503008
154,7.007195406312997
155,7.043037574267805
156,8.06313772847097
157,7.106924987653036
158,7.242292210294016
159,7.006121791365091
160,7.060208889600913
161,6.973537249867089
162,6.88954357764459
163,6.8757859379481285
164,7.0110360820977355
165,7.298295949115767
166,7.265023368030892
167,7.029648839750385
168,6.9329113548884465
169,7.238940374521391
170,6.9904743647759275
171,7.19901334287043
172,7.052144653330938
173,6.969385158842416
174,7.103589215671747
175,7.026450971810858
176,6.92267873142281
177,6.970323651824748
178,7.069434230493069
179,7.167679998559578
180,7.020595582728728
181,6.985690488507181
182,7.1752515379924535
183,6.988691869646583
184,6.956355575047748
185,7.066675658600733
186,7.138659311159021
187,7.034503792260999
188,8.122582627837929
189,7.042934851933461
190,7.333187256399302
191,6.926876030940862
192,7.137996689365584
193,7.049631383786666
194,6.957097892717362
195,7.151334775149845
196,6.9961207552742835
197,6.918331040058817
198,7.0885365645551435
199,7.059845508090168
200,7.144384459398923
201,7.000198350744682
202,6.915630015485103
203,8.73435046423864
204,7.5565561649300435
205,6.942874580765107
206,6.9486174384308335
207,6.917134668844845
208,6.906348478178456
209,6.914385230501278
210,6.988623722019415
211,6.910808788825211
212,6.961371419106314
213,7.559875235285453
214,7.093228711781874
215,7.008585727967935
216,6.9135013615305905
217,7.0122305783329
218,7.112695635494099
219,7.007633767901485
220,7.286731700630568
221,7.034758934673519
222,6.9116926577959
223,6.8864333313897
224,6.926923259264171
225,7.0587911301269965
226,6.9164096089395475
227,7.423438572296716
228,7.015200701972036
229,7.286792183767256
230,7.0094666751907795
231,6.863953817393465
232,7.137026394244643
233,7.041774656451729
234,7.1746477873069505
235,7.310503143264791
236,6.947065652402044
237,7.8683520028920935
238,7.108632914881074
239,7.4339407452975035
240,6.957131742076674
241,7.030233684035281
242,7.14500513271126
243,6.919604192323037
244,7.138178612497139
245,6.861803241240889
246,6.893120019320657
247,6.881191203301276
248,6.902763584634053
249,7.073333716123505
250,7.918695959641788
251,7.0352219816890305
252,6.937202291907997
253,7.010210419992147
254,8.719090803218538
255,7.637532441468997
256,7.429967950734678
257,7.2424240565254205
258,7.284091336679655
259,6.9150785401965855
260,6.857057792770041
261,8.818902056926982
262,7.319192220341286
263,6.918934650459187
264,7.041581332791912
265,7.047061211231746
266,7.680061986357964
267,7.3415191863126115
268,6.99052371196113
269,7.102687301489295
270,7.87980676590335
271,7.824986143321983
272,6.905464609207769
273,8.191717910069137
274,7.144214784742095
275,7.126269789535634
276,6.986770546629129
277,7.1373173377001855
278,6.937737817210957
279,6.948134326825436
280,7.014431067331609
281,7.300039762077336
282,7.10813423582638
283,6.9325829528002885
284,6.9888501171753585
285,7.028633868230553
286,7.213993023394007
287,6.98367297234009
288,7.07190781167286
289,7.0226113124845035
290,7.006129864092614
291,6.931450059808073
292,7.173903764686983
293,7.027800366884625
294,7.017479872466996
295,7.052356924497991
296,6.862474543611903
297,7.071877571991086
298,7.147668315761544
299,6.979901798239885
300,6.8695148076812735
301,6.962552180131976
302,7.146813261775334
303,7.039697960369182
304,7.024288297880435
305,7.582280279252567
306,6.902763584634053
307,7.037183704519718
308,7.117516843598624
309,6.909094420542122
310,6.923839264404265
311,6.959554625697907
312,7.075928471307115
313,6.996017962723434
314,7.076539796934631
315,7.006731168965278
316,7.108341397179615
317,7.05807947863665
318,7.035898636209598
319,7.051797474325047
320,6.915441461073012
321,7.36816705674838
322,7.16912558988985
323,6.942370407049289
324,6.960749993020086
325,6.940918794360881
326,6.878396579066878
327,6.943103120662583
328,6.908889449618176
329,6.8702472074612935
330,7.550831374324952
331,7.476131687330225
332,7.093713256419523
333,6.984689201412932
334,7.077836533360369
335,7.02747759643548
336,7.067713413567773
337,6.905464609207769
338,7.10169728749216
339,7.037985769617853
340,6.879130986630491
341,7.023186928206627
342,7.101744193895039
343,6.959941539013226
344,7.214867113491202
345,7.093311106365601
346,7.0520301919399735
347,7.779591502730604
348,6.886016529656997
349,6.995748941449726
350,6.878396579066878
351,6.896543987914258
352,7.074206988264876
353,7.405854962069485
354,7.138859156807932
355,7.250904332704712
356,7.154306980406634
357,6.898930394359278
358,6.934097682189254
359,6.965518794283286
360,7.356925238728202
361,6.951011824154206
362,7.090257934375112
363,7.074908791777657
364,7.509928728449868
365,7.201687681956937
366,7.387525327736217
367,7.015342125098222
368,6.949339832300403
369,6.981895972563182
370,7.24795937870814
371,7.278305115363521
372,7.316264210605384
373,7.061268471373662
374,7.017877771185921
375,6.873204980633718
376,7.141959969707603
377,7.342806048854737
378,6.864129662270516
379,7.0806344394945295
380,6.939872671171775
381,6.8788142526163885
382,6.996859539262141
383,6.943599714123332
384,6.9254291736581735
385,7.049681961615519
386,7.633051928120437
387,7.041507418894447
388,7.451237532647152
389,6.87777891445503
390,8.174228902204884
391,7.078746647420857
392,7.116344334350774
393,7.083498896453975
394,7.058249582506953
395,7.051732731792006
396,6.957988326950909
397,7.057024634477049
398,6.929944234057707
399,7.32814890543311
400,7.060924809120481
401,7.153341921064914
402,6.899944058393643
403,7.009400285497666
404,7.375492042334578
405,7.468853217024227
406,7.3547891181119756
407,7.050163118787134
408,6.909953518519032
409,6.99374266307133
410,7.5766807261506255
411,7.415646439067704
412,7.0275002544947895
413,7.154306469474697
414,6.885549462419013
415,7.352536143965141
416,7.20336198992133
417,7.033153337414388
418,7.8924261152249215
419,6.963920424196555
420,7.1290307860418345
421,7.028220642823978
422,7.015488153327256
423,7.12512810907643
424,7.016356230911743
425,6.953837509681033
426,6.986406510838783
427,6.948208277755038
428,6.950039653414674
429,6.994257986497599
430,6.89281496505391
431,7.009287894933612
432,7.151381015039503
433,7.0115597807018
434,6.932465137713056
435,7.109124674551724
436,8.793429640327645
437,7.094350134845074
438,7.053168825977393
439,7.04703192312679
440,7.040119537793116
441,7.057198801933113
442,7.148939517240455
443,7.032482843777013
444,7.004540514068166
445,7.228915248424876
446,6.975484909518096
447,7.088431160551115
448,7.463552099008128
449,6.9589406402053005
450,8.79624314841211
451,6.949057625017151
452,7.009290901305764
453,6.937868367097765
454,6.9041956540654805
455,6.991356148524499
456,7.165391584312648
457,7.131740762664183
458,6.958516321463016
459,7.123533021348312
460,7.668768000622412
461,7.381885057964686
462,6.915120641956687
463,7.100952485526575
464,6.931440509002044
465,7.4045488889259055
466,6.919827315003156
467,7.04325406230828
468,6.976771761246937
469,7.105203580149929
470,6.986209757537848
471,7.032082785470294
472,6.995416691984834
473,7.153157384994824
474,6.960653918471303
475,6.829847663041788
476,6.913586537895105
477,6.9106817555419315
478,6.987473648689885
479,6.9485517680922655
480,6.919047539993963
481,7.144470858854033
482,7.140489086095567
483,7.1537049449094265
484,7.609184153554338
485,7.0906490967695355
486,7.015692756052104
487,6.888354654407156
488,6.876109007945157
489,8.25739155007011
490,7.10975773564526
491,8.31455512424625
492,6.882958941242652
493,7.466528839057462
494,6.8819730207429455
495,6.9733741976766
496,7.0785166789537115
497,6.909924919854523
498,7.11150771976957
499,7.396186418892448
500,6.890266521664477
501,6.906083277711412
502,6.973016666887753
503,7.014237560943663
504,6.953279891247659
505,7.41851790509115
506,6.968525242779695
507,6.98581953392307
508,6.854070539293019
509,6.8819730207429455
510,7.251863564692751
511,6.922141064066929
512,6.908864679687154
513,7.0367365279416205
514,6.926033103790314
515,7.269991013496231
516,6.900042489597709
517,6.964738432455658
518,6.9024911177452175
519,7.016629221489497
520,7.55871587562544
521,6.92636779238164
522,7.17493191352909
523,7.020508662886179
524,7.751925613080822
525,6.980626823496298
526,8.85782417470501
527,7.023586598624451
528,6.938318736127002
529,6.944270477874841
530,7.0926276520759455
531,7.031639328576189
532,6.9326538046876784
533,7.466513432008096
534,7.625705642732623
535,6.839385816872154
536,7.1850171643596195
537,7.136355009268634
538,6.989070307048282
539,6.896504026012739
540,7.069885299109444
541,6.7925888470453835
542,7.04377549653009
543,7.059652974961862
544,6.889097513839102
545,6.9239414240351
546,7.022201918570357
547,7.362377674677852
548,7.207628579067752
549,7.238800003031075
550,7.151719588022791
551,7.055525643744094
552,7.007099470055044
553,7.3108395784870375
554,7.083086844059586
555,7.11847894830643
556,6.93974376608152
557,7.258160098408819
558,6.9629812973768335
559,7.139599740514544
560,8.059280338042676
561,7.157922310809321
562,7.063148503102607
563,7.008386287623889
564,7.1404437484550005
565,6.8713951649054135
566,7.359396525770844
567,6.955327795989016
568,7.31488583608631
569,7.920718410854317
570,7.170291586212404
571,6.892107109283092
572,7.053227547613554
573,7.136635733847129
574,8.553514630431795
575,7.075438465220488
576,6.959856662980059
577,6.959956434966301
578,7.060590259566219
579,7.736118268891316
580,7.04683546466279
581,6.875855475552168
582,7.000328202225326
583,6.969044338649191
584,7.050098466314489
585,7.313137653078073
586,7.132189874159527
587,7.270982116798612
588,7.112156196679695
589,6.988511102736652
590,6.862474543611903
591,6.976652449090109
592,6.9362953615805285
593,7.118371413786969
594,7.209621670316752
595,6.921482433661767
596,7.003781585671847
597,8.029109407164341
598,6.9183005339174315
599,6.932674347109126
600,7.222532435814486
601,6.942104443070791
602,7.116057100202319
603,6.995029920935304
604,6.897427856884946
605,6.942120416368596
606,7.2736046055796955
607,7.602309116398375
608,6.951419787850778
609,6.8702472074612935
610,6.974308815666792
611,7.105534715791965
612,7.096340970122865
613,6.981111647743251
614,6.880976532489495
615,7.163785434433425
616,7.032755663169281
617,6.930828103028395
618,6.905464609207769
619,6.972019680463067
620,7.380794164422262
621,7.023690731005079
622,7.118156688213643
623,7.054637008731509
624,7.101742051573316
625,7.2766645327019965
626,7.349555886205563
627,7.116042280147887
628,6.984813349529144
629,7.005216772959928
630,6.9312613867662165
631,7.163591066074337
632,7.300868715880679
633,6.953103273789788
634,6.899890040488417
635,7.292920004001205
636,7.008256464155453
637,7.396034348392881
638,6.91266175968517
639,7.032682007107541
640,7.094128563073575
641,7.003867200302889
642,7.023138485259977
643,6.8776641792868585
644,6.875720620441607
645,7.020149420539726
646,7.215147185634596
647,6.9676811454120635
648,7.1217717274916765
649,7.096220960795394
650,6.898955942260278
651,6.919102289746743
652,6.965443597101087
653,7.042123450188836
654,6.960322917254588
655,7.065748789864225
656,7.1893796438407325
657,6.993903696123946
658,6.988398483453889
659,7.073487822988298
660,6.944270477874841
661,6.828431253278428
662,7.061631860614426
663,7.066740056650453
664,7.084082851922837
665,6.925942744308523
666,6.961425987304347
667,7.037652130200332
668,7.098743709988764
669,7.769158661873227
670,7.227000517406555
671,7.1488954733754895
672,7.7065692714089185
673,7.078148280395146
674,7.055435926478303
675,7.173247702039587
676,7.11943977549601
677,6.934904331395348
678,6.928429920407508
679,6.8864333313897
680,6.888242035124392
681,6.917112482496803
682,7.5109628775046176
683,7.390655577065576
684,7.458899992954258
685,6.913333062056182
686,8.416478363770596
687,7.101021637231415
688,7.097788371765411
689,7.015010443736356
690,6.957180347469375
691,7.078465869932105
692,6.986958326366077
693,7.124222823002755
694,7.07982164685936
695,7.094570262364403
696,6.983073033801963
697,7.031842978177444
698,7.059259246378037
699,7.092458939275959
700,7.354589582123149
701,6.9178490528945815
702,7.0830372096374
703,7.028801748322486
704,6.943359495275136
705,7.185520078193154
706,7.009765763162811
707,7.065735255633804
708,6.982550880931633
709,6.873429107205629
710,7.104136511650555
711,7.033918864633625
712,7.780332855292409
713,6.897427856884946
714,6.885549462419013
715,7.240444373236906
716,7.234056125527561
717,7.048668967705419
718,7.101634326549281
719,7.140533808566028
720,6.997867654348887
721,7.244619237886665
722,6.954505972049022
723,6.917962676069141
724,7.235180254714324
725,6.988554534725635
726,6.8298865129496935
727,7.105033145812637
728,6.866518052525954
729,7.081578080516483
730,7.633835807537595
731,6.9884897696609105
732,7.267481168302343
733,6.985740432457087
734,7.239177162109598
735,7.404468144056203
736,7.571607239249484
737,7.060164447421682
738,6.958211923688605
739,6.975427062851361
740,7.251696989920653
741,8.614820774139265
742,7.056491410766119
743,7.3551417906258365
744,6.982272699103971
745,7.582770257961361
746,7.100386004890284
747,6.905698286585713
748,7.215871867907996
749,6.910527870068039
750,7.647229777576166
751,7.063987221302579
752,6.9928897045434315
753,6.980924556384064
754,7.012251702167086
755,6.839995029615668
756,7.186391518428463
757,7.034717288773521
758,7.225352138224341
759,8.820212436466802
760,6.8864333313897
761,6.8749716065814805
762,6.959225516681622
763,6.927148497829696
764,7.009929714579039
765,6.87378567104626
766,7.208994406537117
767,6.890821988547007
768,7.166912361201138
769,7.002875896542646
770,7.47133607147579
771,6.830949322601462
772,6.913086699656471
773,7.269813690414139
774,7.028366155823846
775,7.133442291757348
776,6.930177816389751
777,6.923137348494093
778,6.877005548881696
779,7.117275541561321
780,6.899187142957986
781,7.023544123609103
782,6.941020872694327
783,7.002533656014684
784,6.903543286190313
785,7.104002487474084
786,6.928690997205546
787,7.53356036260805
788,6.997639574399319
789,6.984297564573085
790,7.772239719750285
791,7.35887848466667
792,7.154654117620318
793,6.946397566236753
794,7.132016260355822
795,7.208928592942449
796,7.1360636306292715
797,7.228496537593921
798,7.005686659678071
799,6.901027988559555
800,6.892244602218302
801,6.946504706354094
802,7.096916138852704
803,6.919180282904124
804,7.116648380107968
805,6.887166602986525
806,6.881089151772258
807,7.020668034741325
808,7.014246693419656
809,6.983425037804336
810,7.068255705973359
811,6.863177259587587
812,7.118264102875271
813,7.418503171253121
814,7.1483157042929335
815,7.111436367197355
816,7.027476599567139
817,7.077089470347639
818,6.91283316726348
819,7.0154946993204295
820,7.369907175778433
821,6.986063401314373
822,7.119098060778503
823,6.897798228658216
824,6.929293947419064
825,7.056846166806498
826,7.031927293750364
827,7.12120112556619
828,7.242494612122302
829,6.930661187591845
830,6.926039390293482
831,7.024974566373249
832,6.930604776837686
833,8.4905036530877
834,6.905801151236156
835,7.114344013221221
836,6.847955109987648
837,7.14240499793852
838,8.864921331411216
839,7.545148894852929
840,6.981336886308776
841,7.881725348659753
842,7.0093263867213
843,7.188743592999316
844,6.953088998105805
845,7.525563552166874
846,6.993872129536696
847,7.707643960350669
848,7.07805900865468
849,7.060864904969744
850,7.014536341400765
851,7.165888749554048
852,8.60615527597497
853,7.109991518811476
854,7.130031832752037
855,7.006021036167503
856,6.936880222610835
857,7.021367630939805
858,6.951974324294444
859,6.95797824631066
860,7.0924955777230725
861,7.1265542727877556
862,7.056175323399268
863,6.977821631508155
864,7.209343456596418
865,6.875945835033956
866,7.044508396711196
867,7.075344671152299
868,7.027982822337988
869,6.921794862452121
870,7.6393470432992086
871,7.099887650509681
872,7.046583760835592
873,6.954442770427908
874,7.018414749817678
875,6.964519897014419
876,6.940756528243881
877,6.9250906857688275
878,7.043666833360657
879,6.945294972154889
880,6.922423155214728
881,6.933198199233029
882,7.456353842514837
883,7.007394397204534
884,6.957760267456852
885,7.052502588504328
886,7.104679409229416
887,7.028245380234843
888,7.288375398614262
889,6.930828103028395
890,7.1705868747870944
891,6.954402808526391
892,7.022852641632978
893,7.118672183263447
894,6.996335809683179
895,6.964039760465617
896,7.95551832384173
897,6.943924900005772
898,6.877512710096191
899,7.097394394398426
900,6.8618442070342045
901,7.171265273118381
902,7.059571761638839
903,7.105598269252024
904,7.810910312601813
905,7.057866376051356
906,6.910696169542447
907,7.053152135249171
908,7.070151307017786
909,7.255340167242846
910,7.90849786681591
911,7.002908155647942
912,6.969378605608997
913,6.979302944008561
914,6.886404941133723
915,6.990166221395263
916,6.897357895018905
917,6.902896095355704
918,7.009353841623879
919,7.04403904258062
920,6.9222184757465435
921,6.887734873909897
922,6.897427856884946
923,7.39076347146848
924,7.179895259005949
925,7.021098827728794
926,6.958781006031769
927,6.949717259314109
928,6.89495619454576
929,7.014047560106873
930,7.347827620635762
931,6.909924919854523
932,7.136052345607569
933,6.906348478178456
934,7.087548830175143
935,7.054012310798665
936,6.953415547778468
937,7.119603106107586
938,7.129449216201158
939,7.042095169488254
940,6.9958678915785715
941,7.437877631177406
942,6.994683222239114
943,7.259590461797366
944,6.989847318054226
945,7.090605984702883
946,7.139032415623463
947,6.909041050883836
948,7.021809848407555
949,7.713057031764761
950,6.916229749492901
951,7.009524707227678
952,7.044174584886463
953,6.8885556493612885
954,7.598466981797946
955,6.939213172851435
956,6.997410390954421
957,6.893738795926115
958,6.869578009302387
959,6.8795360846426625
960,6.889382652693788
961,8.177348657046823
962,7.002511424734729
963,8.795255085313846
964,7.2749978528075765
965,7.00902358495331
966,7.019751620521582
967,6.9115020985205184
968,7.04590738534711
969,7.111666770751919
970,6.952634066693218
971,7.024416346300603
972,7.2871846775025695
973,7.0075422724529055
974,7.38916426717463
975,7.025775516417005
976,7.545400256130126
977,7.068925234239117
978,6.965670986357015
979,6.973169038576037
980,6.928997055364093
981,7.1558364301981126
982,6.976189860670951
983,6.89203314761224
984,6.942535832336096
985,7.085653553551699
986,7.334960544821108
987,7.04440413563781
988,6.9180185378155326
989,6.864129662270516
990,6.844457456147831
991,6.8435735871771435
992,6.952041025838824
993,6.92059856469108
994,7.011950667465118
995,6.950912591831292
996,7.034563806759939
997,6.959786950045352
998,7.00740473992032
999,7.002309449442819
1000,6.879698121587076
1001,7.125492147574867
1002,6.902772036502389
1003,6.926745804427442
1004,7.4252339791449575
1005,6.904026277246345
1006,6.9888501171753585
1007,7.115206301009598
1008,6.906951428391972
1009,6.9116926577959
1010,6.989414604424914
1011,6.951598801069922
1012,7.037405427961055
1013,6.882999907035966
1014,7.19901334287043
1015,7.025716391788098
1016,6.9204880612937245
1017,6.964650276368635
1018,6.926923259264171
1019,6.900231936879475
1020,6.898311725855635
1021,7.038215225765663
1022,7.019800064742279
1023,7.472202094609733
1024,6.981333521780071
1025,7.359453795595044
1026,7.372348086156663
1027,6.989334527828236
1028,6.935856284422652
1029,6.938255534505888
1030,7.08476881647929
1031,7.037575917011443
1032,7.61987514442702
1033,7.06176555815162
1034,7.000605867583522
1035,7.052144653330938
1036,7.180407369931913
1037,7.033937633888245
1038,6.9691724732116835
1039,7.016070265229125
1040,7.07449097260613
1041,7.021128221876566
1042,6.962168846736295
1043,7.00463082862019
1044,6.94781980592189
1045,7.080316401035322
1046,6.986109299641793
1047,7.22313633344238
1048,7.082296844007123
1049,6.942874580765107
1050,7.06212228976881
1051,6.985178358553259
1052,7.002253519465029
1053,6.850910767274664
1054,7.379357375428693
1055,6.951413905466845
1056,7.052815406735343
1057,7.106873249524101
1058,8.669157426308194
1059,7.015314075749151
1060,7.3567175459994605
1061,6.873429107205629
1062,7.967985435715011
1063,6.979230568056424
1064,7.195671802129372
1065,7.003679405335866
1066,6.944303918205886
1067,7.1278718299535395
1068,6.8819730207429455
1069,7.146068951093433
1070,6.976660364648822
1071,6.9436734834981895
1072,7.047077750627208
1073,6.976819245869983
1074,6.885967135968523
1075,7.014162021497841
1076,6.919111745506873
1077,6.97319487314495
1078,7.036970600040934
1079,7.304843762399555
1080,8.840566132734853
1081,6.9370971174098415
1082,6.929727339258699
1083,7.2540512347698805
1084,7.005940426367463
1085,7.435916002396919
1086,6.993436105256421
1087,6.9152133458273894
1088,7.033581946158245
1089,6.901888167531702
1090,6.916796884449488
1091,7.160875266486309
1092,7.199504997194946
1093,7.933040826362191
1094,6.967375533586223
1095,6.924545758286477
1096,7.10183267560363
1097,7.0136057861237315
1098,7.163185592151999
1099,7.00952754866019
