id,Game Title,Year,Publisher,North America,Europe,Japan,Rest of World,Global,Number of Reviews,Wishlist,Platform,Genre
32,Space Battleship Yamato: Harukanaru Hoshi Iscandar,1999.0,Namco Bandai Games,0.0,0.0,0.16,0.01,0.17,100.0,100.0,PS,Strategy
33,Time Crisis: Razing Storm,2010.0,Namco Bandai Games,0.18,0.21,0.07,0.08,0.55,100.0,100.0,PS3,Shooter
34,Frostbite,1983.0,Activision,0.32,0.02,0.0,0.0,0.34,100.0,100.0,2600,Action
35,Mr. Driller: Drill Spirits,2004.0,Nintendo,0.08,0.0,0.05,0.01,0.14,100.0,100.0,DS,Puzzle
36,Darksiders II,2012.0,THQ,0.35,0.37,0.01,0.14,0.86,100.0,100.0,PS3,Action
37,Dark Parables: The Exiled Prince,2011.0,Unknown,0.0,0.01,0.0,0.0,0.01,100.0,100.0,PC,Puzzle
38,Know How 2,2010.0,7G//AMES,0.0,0.01,0.0,0.0,0.01,100.0,100.0,DS,Puzzle
39,Battle of Giants: Dinosaurs Strike,2010.0,Ubisoft,0.15,0.04,0.0,0.02,0.2,100.0,100.0,Wii,Strategy
40,James Noir's Hollywood Crimes,2011.0,Ubisoft,0.07,0.07,0.0,0.02,0.15,100.0,100.0,3DS,Adventure
41,101-in-1 Explosive Megamix,2008.0,Nordcurrent,0.05,0.13,0.0,0.02,0.2,100.0,100.0,DS,Puzzle
42,Zenkoku Dekotora Matsuri,2008.0,Jaleco,0.0,0.0,0.03,0.0,0.03,100.0,100.0,Wii,Racing
43,Famicom Mini: Famicom Tantei Club - Kieta Koukeisha Zenkouhen,2004.0,Nintendo,0.0,0.0,0.11,0.0,0.11,100.0,100.0,GBA,Adventure
44,Twisted Metal: Small Brawl,1998.0,Unknown,0.1,0.07,0.0,0.01,0.18,100.0,100.0,PS,Action
45,futureU: The Prep Game for SAT,2008.0,Aspyr,0.07,0.0,0.0,0.01,0.08,100.0,100.0,DS,Misc
46,Warriors Orochi 2 (JP sales),2008.0,Tecmo Koei,0.0,0.0,0.4,0.0,0.4,100.0,100.0,PS2,Action
47,Gotouchi Kenkei DS,2006.0,Spike,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Misc
48,Demon Driver: Time to Burn Rubber!,2003.0,Ignition Entertainment,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Racing
49,Sherlock Holmes: Secret of The Silver Earring,2010.0,Focus Home Interactive,0.0,0.04,0.0,0.01,0.04,100.0,100.0,Wii,Adventure
50,Chopper Attack,1997.0,GT Interactive,0.09,0.02,0.0,0.0,0.11,100.0,100.0,N64,Action
51,Galileo,2008.0,D3Publisher,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Adventure
52,Zoo Tycoon (2013),2013.0,Microsoft Game Studios,0.18,0.13,0.0,0.03,0.34,100.0,100.0,XOne,Simulation
53,Namco Museum DS,2007.0,Atari,1.18,0.01,0.06,0.09,1.35,100.0,100.0,DS,Misc
54,Boku no Natsuyasumi,2000.0,Sony Computer Entertainment,0.0,0.0,0.37,0.03,0.4,100.0,100.0,PS,Adventure
55,Lalaloopsy,2011.0,Activision,0.54,0.1,0.0,0.06,0.7,100.0,100.0,DS,Simulation
56,Extreme-G,1997.0,Acclaim Entertainment,0.47,0.11,0.0,0.01,0.59,100.0,100.0,N64,Racing
57,Gaist Crusher,2013.0,Capcom,0.0,0.0,0.05,0.0,0.05,100.0,100.0,3DS,Action
58,Power Pocket Koushien,2005.0,Konami Digital Entertainment,0.0,0.0,0.1,0.0,0.1,100.0,100.0,DS,Sports
59,Links 2004,2003.0,Microsoft Game Studios,0.21,0.06,0.0,0.01,0.29,100.0,100.0,XB,Sports
60,Fugitive Hunter: War on Terror,2003.0,Play It,0.07,0.06,0.0,0.02,0.15,100.0,100.0,PS2,Shooter
61,J-League Pro Striker 2,1994.0,Sega,0.0,0.0,0.04,0.0,0.04,100.0,100.0,GEN,Sports
62,Pac-Man Pinball Advance,2005.0,Zoo Digital Publishing,0.08,0.03,0.0,0.0,0.11,100.0,100.0,GBA,Misc
63,"WarioWare, Inc.: Mega MicroGame$",2003.0,Nintendo,0.4,0.11,0.7,0.02,1.23,100.0,100.0,GBA,Puzzle
64,Ener-G Horse Riders,2008.0,Ubisoft,0.14,0.01,0.0,0.01,0.16,100.0,100.0,DS,Sports
65,The Great Mystery Hidden Object Package 5,2015.0,Rondomedia,0.0,0.03,0.0,0.0,0.03,100.0,100.0,PC,Adventure
66,Star Wars Jedi Knight: Jedi Academy,2003.0,Activision,0.34,0.1,0.0,0.02,0.45,100.0,100.0,XB,Shooter
67,Top Gun: Firestorm Advance,2002.0,Titus,0.07,0.02,0.0,0.0,0.09,100.0,100.0,GBA,Shooter
68,The King of Fighters Portable '94~'98: Chapter of Orochi,2010.0,SNK Playmore,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Fighting
69,Kidou Senshi Gundam: Extreme VS,2011.0,Namco Bandai Games,0.0,0.0,0.54,0.0,0.54,100.0,100.0,PS3,Fighting
70,Muv-Luv Alternative,2012.0,5pb,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS3,Simulation
71,Really? Really! DS,2009.0,Kadokawa Shoten,0.0,0.0,0.01,0.0,0.01,100.0,100.0,DS,Adventure
72,Tengen Toppa Gurren-Lagann,2007.0,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Action
73,Dynasty Warriors 2,2000.0,THQ,0.24,0.19,0.34,0.06,0.83,100.0,100.0,PS2,Action
74,DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,2008.0,Tecmo Koei,0.0,0.0,0.07,0.0,0.07,100.0,100.0,DS,Adventure
75,Tantei Jinguuji Saburo DS: Kienai Kokoro,2008.0,Arc System Works,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Adventure
76,Alien,1981.0,20th Century Fox Video Games,0.74,0.04,0.0,0.01,0.79,100.0,100.0,2600,Action
77,Castle of Shikigami III,2007.0,PQube,0.04,0.0,0.0,0.0,0.04,100.0,100.0,Wii,Shooter
78,Dance Dance Revolution Universe 2,2007.0,Konami Digital Entertainment,0.46,0.01,0.0,0.04,0.5,100.0,100.0,X360,Simulation
79,The Grim Adventures of Billy & Mandy,2006.0,Midway Games,0.13,0.03,0.0,0.0,0.17,100.0,100.0,GC,Action
80,Girl Friend Beta: Kimi to Sugosu Natsuyasumi,2015.0,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSV,Action
81,Blue Dragon Plus,2008.0,Ignition Entertainment,0.12,0.04,0.05,0.01,0.22,100.0,100.0,DS,Role-Playing
82,Assetto Corsa,2016.0,505 Games,0.0,0.04,0.0,0.01,0.05,100.0,100.0,PS4,Racing
83,Yakuza 3,2009.0,Sega,0.21,0.21,0.62,0.08,1.13,100.0,100.0,PS3,Action
84,Johnny Bravo in The Hukka-Mega-Mighty-Ultra-Extreme Date-O-Rama,2009.0,Blast! Entertainment Ltd,0.09,0.0,0.0,0.01,0.1,100.0,100.0,DS,Action
85,FIFA 2000,1998.0,Electronic Arts,0.22,1.47,0.04,0.14,1.87,100.0,100.0,PS,Sports
86,Demolition Racer,1998.0,Infogrames,0.17,0.12,0.0,0.02,0.31,100.0,100.0,PS,Racing
87,Mystery Case Files: The Malgrave Incident,2011.0,Nintendo,0.19,0.17,0.0,0.03,0.39,100.0,100.0,Wii,Adventure
88,Resident Evil Chronicles HD,2012.0,Capcom,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PS3,Shooter
89,I-Ninja,2003.0,Sony Computer Entertainment,0.19,0.15,0.0,0.05,0.4,100.0,100.0,PS2,Platform
90,The House of the Dead: Overkill,2009.0,Sega,0.46,0.31,0.02,0.09,0.87,100.0,100.0,Wii,Shooter
91,Jump Ultimate Stars,2006.0,Nintendo,0.0,0.0,0.74,0.0,0.74,100.0,100.0,DS,Fighting
92,Tiger & Bunny: Hero's Day,2013.0,D3Publisher,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Action
93,Tiger Woods PGA Tour 12: The Masters,2011.0,Electronic Arts,0.52,0.26,0.0,0.12,0.9,100.0,100.0,PS3,Sports
94,Spyro: Season of Ice,2001.0,Vivendi Games,1.29,0.83,0.0,0.11,2.23,100.0,100.0,GBA,Platform
95,Justice League Heroes: The Flash,2006.0,Eidos Interactive,0.02,0.01,0.0,0.0,0.03,100.0,100.0,GBA,Action
96,Virtual Pool: Tournament Edition,2005.0,Global Star,0.02,0.01,0.0,0.0,0.03,100.0,100.0,XB,Sports
97,The Peanuts Movie: Snoopy's Grand Adventure,2015.0,Activision,0.0,0.03,0.0,0.0,0.03,100.0,100.0,3DS,Action
98,World of Zoo,2009.0,THQ,0.43,0.2,0.0,0.06,0.7,100.0,100.0,DS,Simulation
99,Big Air Freestyle,2002.0,Atari,0.04,0.01,0.0,0.0,0.05,100.0,100.0,GC,Racing
100,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",2002.0,Media Entertainment,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS2,Misc
101,Mushroom Men: Rise of the Fungi,2008.0,SouthPeak Games,0.1,0.0,0.0,0.01,0.11,100.0,100.0,DS,Action
102,Tiger Woods PGA Tour 06,2005.0,Electronic Arts,0.74,0.03,0.0,0.12,0.89,100.0,100.0,PS2,Sports
103,BeatMania,1998.0,Konami Digital Entertainment,0.0,0.0,1.07,0.02,1.09,100.0,100.0,PS,Simulation
104,Disney's Treasure Planet,2002.0,Sony Computer Entertainment,0.16,0.13,0.0,0.04,0.33,100.0,100.0,PS2,Action
105,Kung Fu Rider,2010.0,Sony Computer Entertainment,0.06,0.1,0.01,0.04,0.21,100.0,100.0,PS3,Action
106,World of Dragon Warrior - Torneko: The Last Hope,1999.0,Enix Corporation,0.02,0.01,0.58,0.04,0.65,100.0,100.0,PS,Role-Playing
107,Jikkyou Powerful Pro Yakyuu Wii,2007.0,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14,100.0,100.0,Wii,Sports
108,NCAA March Madness 2004,2003.0,Electronic Arts,0.5,0.39,0.0,0.13,1.03,100.0,100.0,PS2,Sports
109,Galaxy Fight,1994.0,Sunsoft,0.0,0.0,0.04,0.0,0.04,100.0,100.0,SAT,Fighting
110,To Love-Ru Trouble Darkness: Battle Ecstasy,2014.0,FuRyu,0.0,0.0,0.05,0.0,0.05,100.0,100.0,PSV,Action
111,Professor Layton and the Last Specter,2009.0,Nintendo,0.3,1.47,0.68,0.34,2.79,100.0,100.0,DS,Puzzle
112,SpongeBob SquarePants: SuperSponge,2001.0,THQ,1.12,0.58,0.0,0.08,1.78,100.0,100.0,PS,Action
113,Planetarium Creator Ohira Takayuki Kanshuu: HomeStar Portable - 21st Century Star Navigator,2006.0,Sega,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Misc
114,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",2010.0,Activision,0.37,0.15,0.0,0.05,0.58,100.0,100.0,X360,Shooter
115,Pro Yakyuu Greatest Nine '97,1997.0,Sega,0.0,0.0,0.21,0.0,0.21,100.0,100.0,SAT,Sports
116,OverBlood,1996.0,Electronic Arts,0.05,0.04,0.21,0.02,0.32,100.0,100.0,PS,Action
117,Total War: Attila,2015.0,Sega,0.09,0.13,0.0,0.02,0.23,100.0,100.0,PC,Strategy
118,Saint,2009.0,Unknown,0.02,0.0,0.0,0.0,0.02,100.0,100.0,Wii,Shooter
119,FIFA 17,2016.0,Electronic Arts,0.28,3.75,0.06,0.69,4.77,100.0,100.0,PS4,Sports
120,Fate/kaleid liner Prisma Illya,2014.0,Kadokawa Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,3DS,Action
121,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS,2005.0,Sega,0.0,0.0,0.19,0.0,0.19,100.0,100.0,DS,Action
122,Dragon Ball: Revenge of King Piccolo,2009.0,Namco Bandai Games,0.13,0.03,0.03,0.02,0.2,100.0,100.0,Wii,Action
123,San Goku Shi DS 2,2007.0,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,100.0,100.0,DS,Strategy
124,KuruKuru Kururin,2001.0,Nintendo,0.0,0.0,0.3,0.01,0.31,100.0,100.0,GBA,Puzzle
125,Digimon World Re:Digitize Decode,2013.0,Namco Bandai Games,0.0,0.0,0.09,0.0,0.09,100.0,100.0,3DS,Role-Playing
126,Poyo Poyo Kansatsu Nikki,2012.0,IE Institute,0.0,0.0,0.02,0.0,0.02,100.0,100.0,3DS,Action
127,Super Mario Kart,1992.0,Nintendo,3.54,1.24,3.81,0.18,8.76,100.0,100.0,SNES,Racing
128,Drakengard 2,2005.0,Ubisoft,0.06,0.05,0.0,0.02,0.13,100.0,100.0,PS2,Role-Playing
129,NBA Street,2001.0,Electronic Arts,2.19,0.22,0.0,0.38,2.79,100.0,100.0,PS2,Sports
130,Power Rangers: Time Force,2001.0,THQ,0.18,0.12,0.0,0.02,0.32,100.0,100.0,PS,Action
131,Might & Magic Heroes VII,2015.0,Ubisoft,0.0,0.08,0.0,0.0,0.09,100.0,100.0,PC,Strategy
132,S.Y.K Renshouden Portable,2011.0,Idea Factory,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PSP,Adventure
133,Animal Planet: Emergency Vets,2009.0,Activision,0.08,0.0,0.0,0.01,0.08,100.0,100.0,DS,Simulation
134,Samurai Warriors 4-II,2015.0,Tecmo Koei,0.03,0.02,0.06,0.01,0.11,100.0,100.0,PS4,Action
135,Shonen Jump's One Piece: Pirates Carnival,2005.0,Namco Bandai Games,0.06,0.02,0.0,0.0,0.08,100.0,100.0,GC,Misc
136,Imagine: Fashion Designer New York,2008.0,Ubisoft,0.65,0.32,0.0,0.1,1.07,100.0,100.0,DS,Simulation
137,We Sing Encore,2010.0,Nordic Games,0.0,0.41,0.0,0.06,0.47,100.0,100.0,Wii,Misc
138,PenPen TriIceLon,1998.0,Infogrames,0.0,0.0,0.06,0.0,0.06,100.0,100.0,DC,Racing
139,Olympic Hockey 98,1998.0,GT Interactive,0.05,0.01,0.0,0.0,0.06,100.0,100.0,N64,Sports
140,Sega Ages 2500 Series Vol. 33: Fantasy Zone Complete Collection,2008.0,Sega,0.0,0.0,0.04,0.0,0.04,100.0,100.0,PS2,Shooter
141,Big League Sports,2011.0,Activision,0.18,0.02,0.0,0.01,0.21,100.0,100.0,X360,Sports
142,Tokimeki Memorial Girl's Side 1st Love Plus,2009.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,DS,Adventure
143,ShellShock 2: Blood Trails,2009.0,Eidos Interactive,0.05,0.03,0.0,0.01,0.09,100.0,100.0,X360,Shooter
144,Mega Man Battle Network 3 Blue / White Version,2002.0,Capcom,0.39,0.02,0.85,0.03,1.29,100.0,100.0,GBA,Role-Playing
145,Football Manager Handheld 2009,2008.0,Sega,0.0,0.47,0.0,0.02,0.49,100.0,100.0,PSP,Sports
146,Thunder Force V: Perfect System,1998.0,TechnoSoft,0.03,0.02,0.0,0.0,0.05,100.0,100.0,PS,Shooter
147,Cooking Mama: World Kitchen,2008.0,505 Games,0.51,0.28,0.01,0.08,0.88,100.0,100.0,Wii,Simulation
148,Jissen Pachi-Slot Hisshouhou! Hokuto no Ken SE,2006.0,Sega,0.0,0.0,0.24,0.0,0.24,100.0,100.0,PS2,Misc
149,Shin Sangoku Musou 6 Special,2011.0,Tecmo Koei,0.0,0.0,0.11,0.0,0.11,100.0,100.0,PSP,Action
150,Tour de France 2011,2010.0,Focus Home Interactive,0.0,0.05,0.0,0.01,0.05,100.0,100.0,X360,Racing
151,Heroes Phantasia,2012.0,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,100.0,100.0,PSP,Role-Playing
152,Street Fighter II': Special Champion Edition,1992.0,Sega,1.0,0.3,0.31,0.04,1.66,100.0,100.0,GEN,Fighting
153,Conflict: Denied Ops,2008.0,Eidos Interactive,0.08,0.09,0.0,0.02,0.19,100.0,100.0,X360,Shooter
154,Yu-Gi-Oh! World Championship 2008,2007.0,Konami Digital Entertainment,0.13,0.02,0.12,0.01,0.28,100.0,100.0,DS,Strategy
155,Scooby-Doo! Who's Watching Who?,2006.0,THQ,0.08,0.01,0.0,0.01,0.09,100.0,100.0,DS,Adventure
156,Michael Jackson: The Experience 3D,2011.0,Ubisoft,0.13,0.03,0.0,0.01,0.17,100.0,100.0,3DS,Misc
157,Madden NFL 11,2010.0,Electronic Arts,2.38,0.12,0.0,0.18,2.69,100.0,100.0,X360,Sports
158,ICO,2001.0,Sony Computer Entertainment,0.23,0.18,0.0,0.06,0.47,100.0,100.0,PS2,Action
159,Final Fantasy Anthology,1999.0,Square EA,0.45,0.3,0.0,0.05,0.8,100.0,100.0,PS,Role-Playing
160,Monster Rancher EVO,2005.0,Tecmo Koei,0.02,0.02,0.05,0.01,0.1,100.0,100.0,PS2,Role-Playing
161,Billy the Wizard: Rocket Broomstick Racing,2007.0,Metro 3D,0.04,0.0,0.0,0.0,0.05,100.0,100.0,Wii,Racing
162,Criminal Girls 2,2015.0,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSV,Role-Playing
163,Mind Quiz: Your Brain Coach,2006.0,Ubisoft,0.0,0.0,0.08,0.0,0.08,100.0,100.0,DS,Misc
164,Blood: The Last Vampire (Joukan),2000.0,Sony Computer Entertainment,0.0,0.0,0.09,0.0,0.09,100.0,100.0,PS2,Adventure
165,Spy Kids Challenger,2002.0,Disney Interactive Studios,0.18,0.07,0.0,0.0,0.25,100.0,100.0,GBA,Platform
166,Mission: Impossible,1997.0,Ocean,0.74,0.38,0.02,0.03,1.17,100.0,100.0,N64,Action
167,Brothers In Arms: Road to Hill 30,2005.0,Ubisoft,0.49,0.14,0.0,0.02,0.66,100.0,100.0,XB,Shooter
168,Imagine: Gymnast,2008.0,Ubisoft,0.05,0.01,0.0,0.0,0.07,100.0,100.0,DS,Simulation
169,Eyeshield 21: Max Devil Power,2006.0,Nintendo,0.0,0.0,0.12,0.0,0.12,100.0,100.0,DS,Role-Playing
170,The Sims 3: High-End Loft Stuff,2010.0,Electronic Arts,0.01,0.53,0.0,0.12,0.67,100.0,100.0,PC,Simulation
171,Yu-Gi-Oh! The Sacred Cards (JP weekly sales),2002.0,Konami Digital Entertainment,0.0,0.0,0.26,0.01,0.27,100.0,100.0,GBA,Role-Playing
172,Rayman Arena,2001.0,Ubisoft,0.29,0.23,0.0,0.08,0.6,100.0,100.0,PS2,Racing
173,Imagine: Party Planner,2009.0,Ubisoft,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Simulation
174,Star X,2002.0,BAM! Entertainment,0.03,0.01,0.0,0.0,0.04,100.0,100.0,GBA,Shooter
175,Petz: Dogz Talent Show,2009.0,Ubisoft,0.14,0.0,0.0,0.01,0.15,100.0,100.0,DS,Simulation
176,DK: King of Swing,2005.0,Nintendo,0.17,0.06,0.0,0.0,0.24,100.0,100.0,GBA,Platform
177,Phantasy Star Online 2: Episode 3 Deluxe Package,2015.0,Sega,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSV,Action
178,Great Party Games,2010.0,O-Games,0.0,0.08,0.0,0.01,0.09,100.0,100.0,Wii,Misc
179,World Series of Poker 2008: Battle for the Bracelets,2007.0,Activision,0.11,0.09,0.0,0.03,0.23,100.0,100.0,PS2,Misc
180,Yars' Revenge,1982.0,Atari,0.73,0.04,0.0,0.01,0.78,100.0,100.0,2600,Shooter
181,Caesars Palace II,1998.0,Interplay,0.14,0.09,0.0,0.02,0.25,100.0,100.0,PS,Misc
182,Danny Phantom: The Ultimate Enemy,2005.0,THQ,0.16,0.06,0.0,0.0,0.22,100.0,100.0,GBA,Action
183,Teenage Mutant Ninja Turtles: Smash-Up,2009.0,Ubisoft,0.33,0.0,0.0,0.03,0.36,100.0,100.0,Wii,Fighting
184,F1 ROC: Race of Champions,1992.0,Ocean,0.0,0.0,0.28,0.0,0.28,100.0,100.0,SNES,Sports
185,Reloaded,1996.0,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.17,100.0,100.0,PS,Action
186,History Great Empires: Rome,2009.0,Black Bean Games,0.05,0.0,0.0,0.0,0.06,100.0,100.0,DS,Strategy
187,Pet Pals: Animal Doctor,2008.0,JoWood Productions,0.13,0.0,0.0,0.01,0.14,100.0,100.0,Wii,Simulation
188,Mister Mosquito,2001.0,Eidos Interactive,0.05,0.04,0.17,0.01,0.28,100.0,100.0,PS2,Shooter
189,The Lord of the Rings: The Return of the King,2003.0,Electronic Arts,1.5,1.28,0.05,0.46,3.28,100.0,100.0,PS2,Action
190,Spirit: Stallion of the Cimarron,2002.0,THQ,0.21,0.08,0.0,0.01,0.3,100.0,100.0,GBA,Platform
191,Lemmings,2006.0,Sony Computer Entertainment,0.12,0.52,0.0,0.23,0.87,100.0,100.0,PSP,Puzzle
192,Power Poke Dash,2006.0,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,100.0,100.0,GBA,Sports
193,Kessen II,2001.0,THQ,0.13,0.1,0.2,0.03,0.46,100.0,100.0,PS2,Strategy
194,Taiko no Tatsujin Portable DX,2011.0,Namco Bandai Games,0.0,0.0,0.38,0.0,0.38,100.0,100.0,PSP,Misc
195,AeroFighters Assault,1997.0,Video System,0.15,0.04,0.0,0.0,0.19,100.0,100.0,N64,Action
196,Ghostbusters (2016),2016.0,Activision,0.02,0.0,0.0,0.01,0.03,100.0,100.0,PS4,Action
197,Naruto Shippuden: Naruto vs. Sasuke,2008.0,Takara Tomy,0.08,0.0,0.03,0.01,0.11,100.0,100.0,DS,Action
198,Dramatical Murder Re:code,2014.0,Nitroplus,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PSV,Adventure
199,Cosmic Family,2007.0,Ubisoft,0.07,0.0,0.0,0.01,0.08,100.0,100.0,Wii,Misc
200,NBA In The Zone,1995.0,Konami Digital Entertainment,0.16,0.11,0.0,0.02,0.28,100.0,100.0,PS,Sports
201,Atelier Totori: The Adventurer of Arland,2010.0,Nippon Ichi Software,0.12,0.07,0.21,0.03,0.43,100.0,100.0,PS3,Role-Playing
202,Descent Maximum,1997.0,Interplay Productions,0.05,0.04,0.0,0.01,0.1,100.0,100.0,PS,Shooter
203,God Eater Off Shot: Tachibana Sakuya-hen Twin Pack & Animation Vol.7,2016.0,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,100.0,100.0,PS4,Action
204,Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,2007.0,Nintendo,1.85,1.2,1.54,0.37,4.96,100.0,100.0,DS,Role-Playing
205,Tom Clancy's Rainbow Six 3,2003.0,Ubisoft,0.91,0.57,0.0,0.07,1.55,100.0,100.0,XB,Shooter
206,Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,2015.0,Capcom,0.0,0.0,0.19,0.0,0.19,100.0,100.0,3DS,Action
207,Captain Tsubasa: New Kick Off,2010.0,Konami Digital Entertainment,0.0,0.02,0.06,0.0,0.08,100.0,100.0,DS,Sports
208,Memories Off: Yubikiri no Kioku,2010.0,5pb,0.0,0.0,0.02,0.0,0.02,100.0,100.0,X360,Adventure
209,Joker no Kuni no Alice: Wonderful Wonder World,2011.0,Quinrose,0.0,0.0,0.02,0.0,0.02,100.0,100.0,PSP,Adventure
210,Detective Opera: Milky Holmes 2,2012.0,BushiRoad,0.0,0.0,0.03,0.0,0.03,100.0,100.0,PSP,Adventure
211,Machi-Ing Maker 3 x Tousouchuu,2010.0,D3Publisher,0.0,0.0,0.1,0.0,0.1,100.0,100.0,PSP,Simulation
