id,predictions
154,7.01964753821371
155,7.114458903856636
156,7.1307211535011765
157,8.021146327676455
158,7.048219222264513
159,7.185312444732879
160,6.955162070989323
161,7.006772201901746
162,6.939784330016145
163,6.815474399913305
164,6.837149404868817
165,6.927846059898079
166,7.229079826964912
167,7.2330749944184936
168,6.935226029224245
169,6.871564255389152
170,7.181346902321187
171,6.929985418101089
172,7.1416621127447035
173,6.95404771838212
174,6.886776172668411
175,7.009239556633182
176,6.938494406608689
177,6.882769898324049
178,6.943206464159537
179,7.007156824301624
180,7.080272111898743
181,6.963276110283622
182,7.073436936342083
183,7.1233590794956205
184,6.978663087068518
185,6.898266487434305
186,6.975382301475995
187,7.090200673152814
188,6.9884130482245075
189,8.060899698193246
190,6.9584330103151535
191,7.283901672755426
192,6.880145091813964
193,7.0906874783383875
194,7.010509113977682
195,6.886292324054316
196,7.072308384623276
197,7.097083770565255
198,6.879559136563862
199,7.037938914967035
200,7.009326202428489
201,7.0916676310839
202,6.945981282763191
203,6.8692793651995805
204,8.65255773806657
205,7.529529325658436
206,7.031928024744608
207,6.894069697700153
208,6.898589663232051
209,6.867213112357539
210,6.874409467765523
211,6.959634494232254
212,6.87084828844123
213,6.92182500554653
214,7.477755244747548
215,7.045377829480734
216,7.159326054936364
217,6.874335471006154
218,6.991337492876389
219,7.055002690230018
220,6.9879221520784744
221,7.228834458724001
222,7.159920797286239
223,6.870922285200542
224,6.841302558267436
225,6.888506191544244
226,7.0018947012147725
227,6.890347953893886
228,7.352606842201189
229,6.974244289508042
230,7.20097721072107
231,6.951170119662883
232,6.80979279963315
233,7.08375928707965
234,6.945580417595372
235,7.112455057728815
236,7.252786534672786
237,6.907580288249213
238,7.811087383649855
239,7.060650666197765
240,7.371456347902174
241,6.917399768699332
242,6.9733861635056575
243,7.090653548070455
244,6.884519908243127
245,7.097563105726002
246,6.847711721406788
247,6.819035579237599
248,7.001416183175897
249,6.856859344233945
250,7.024751415441833
251,7.883479389891355
252,6.975574210375291
253,6.8872655881790115
254,6.967384330574581
255,8.722350268940538
256,7.5834619471614735
257,7.368898008034583
258,7.189109112271516
259,7.220423250890085
260,6.866734231371331
261,6.852824683037475
262,8.764341354906655
263,7.242083763769009
264,6.8764622037436345
265,7.000552752535149
266,6.96448836921521
267,7.6285559068695
268,7.300971807911586
269,6.907583198141615
270,7.159482423178779
271,7.818451156094361
272,7.769823443401655
273,6.867139115598284
274,8.136034391759203
275,7.210122250395151
276,7.092297574550364
277,6.974825486939486
278,7.085147728990754
279,6.928732579768584
280,6.904077692062535
281,6.983271721676821
282,7.227343932506151
283,7.0552940911934945
284,6.869204974192647
285,6.879814653748347
286,7.020740841498131
287,7.174268257347413
288,6.941713814889048
289,7.01363364928624
290,6.970973028454856
291,6.961345240334871
292,6.867162950817479
293,7.121945988049467
294,6.931410796794686
295,6.961390556863356
296,6.996806217332696
297,6.861755167872807
298,7.0293783641024765
299,7.1007247572524
300,6.939748767513513
301,6.910584209099247
302,6.931704076821908
303,7.087477696146144
304,6.982796314417803
305,6.971976147271355
306,7.541225645868983
307,6.856859344233945
308,7.004194502966462
309,7.01375050233846
310,6.833389616902841
311,6.8860652187846005
312,6.877655527439024
313,7.01799319144279
314,6.9735827051759065
315,7.036025016454935
316,6.985245137425969
317,7.054172520645003
318,6.961268348827551
319,6.975047261490935
320,6.991279225857702
321,6.9113291023326076
322,7.303217455056987
323,7.124947654858679
324,6.905050096721815
325,7.093545150613884
326,7.046564898862832
327,6.8341062028595365
328,6.899728490811348
329,6.873901540088148
330,6.82648543312819
331,7.522857715761055
332,7.420396667173825
333,7.033343432922712
334,6.923238660378494
335,7.020604320127993
336,7.001903224207175
337,7.007651146198376
338,6.867139115598284
339,7.010717021893405
340,6.955313943105316
341,6.859924275440014
342,6.968721786189142
343,7.052048913896349
344,6.928160587735923
345,7.188763532136156
346,6.998423258194285
347,6.996026482421789
348,7.721484294308218
349,6.836547139483193
350,7.130639214090841
351,6.8341062028595365
352,6.859868763431044
353,7.047397188908255
354,7.333547417442097
355,7.098112317710522
356,7.194949238117821
357,7.102961520591598
358,6.852134089759054
359,6.913865684144404
360,6.9093865111530794
361,7.302825382621157
362,6.878766253545073
363,7.032261888767798
364,6.980770181358472
365,7.4533138980581475
366,7.150749031414185
367,7.326781351930712
368,6.966625341240749
369,6.893153871958865
370,6.931095367993172
371,7.1989868728373585
372,7.246185466906602
373,7.231003611403273
374,6.965548167704575
375,7.211170133680205
376,6.837929279643013
377,7.093113999054785
378,7.314493197217948
379,6.907519269798988
380,7.024915515756496
381,7.048905414947135
382,6.804790861940339
383,6.940233094957242
384,6.8830902583628335
385,6.903107450774818
386,7.020262631353908
387,7.567545846468298
388,7.00278862969889
389,7.376418544761171
390,6.83814622703408
391,8.136486023547143
392,7.010570218629872
393,7.070306163637858
394,7.029745803913719
395,6.994477383782445
396,6.95890097770168
397,6.894200447718865
398,6.997784571425419
399,6.890316671296083
400,7.363989686304897
401,7.029852871829511
402,7.094448050148649
403,7.0372766285985255
404,7.129767180893359
405,7.306012422731832
406,7.4001570803640595
407,7.313841337859308
408,7.033705589440635
409,7.251896630088246
410,6.9577026795070855
411,7.5209552829407675
412,7.322918125501011
413,6.9981991555642855
414,7.105501458911127
415,6.841228561508152
416,7.310252888174907
417,7.1308748028488
418,6.9282410725465615
419,7.851893316325479
420,6.909571821739283
421,7.101003915681836
422,6.97278190583605
423,6.970196429008175
424,7.067568554741903
425,6.962262056810935
426,6.882858272428272
427,6.946753260816926
428,6.907417794716216
429,7.234671724083532
430,6.960208622881274
431,6.8487753344801865
432,6.951466407416198
433,7.058796057099179
434,6.958637775837864
435,7.040221695276435
436,7.061698514949277
437,8.76536107038364
438,7.030964145733058
439,6.952064680747916
440,6.994013875081939
441,6.947303583658871
442,7.00055394590759
443,7.10143282736174
444,6.9762481098673765
445,6.954065149117404
446,7.18016320374442
447,6.897694107790918
448,7.22336093178756
449,7.402892687828049
450,6.891900994283893
451,8.757881128215267
452,6.912635705193671
453,6.9497905761829974
454,6.897088612380791
455,6.846417721421253
456,6.941527044094065
457,7.113141661148453
458,7.049916932730176
459,6.90629032537847
460,7.0921700128735585
461,7.613228483532814
462,7.323970154692851
463,6.896384897330214
464,7.052584217839516
465,6.881703150401299
466,7.36295970081462
467,6.869863736167011
468,6.992624415435805
469,6.947507860268835
470,7.06627680460837
471,6.912492522706905
472,6.939268855266696
473,6.9050286520047655
474,7.0592846636858075
475,6.90962948629032
476,6.792604773224801
477,6.889702629779399
478,6.8606347435352495
479,6.951626266759596
480,6.897667773267378
481,6.895634674561953
482,7.1126295376916095
483,7.106506986779798
484,7.092656677706336
485,7.54571763258189
486,7.017671448656038
487,6.993814797524684
488,6.845140158396609
489,6.861956438704246
490,8.191627203602557
491,7.0440459546570855
492,8.254862168198024
493,7.002102082124785
494,7.398343026656639
495,6.837667382183802
496,7.125885541639483
497,7.021873578973433
498,6.870774291681861
499,7.0508874310468945
500,7.3504653525602555
501,6.846027812742412
502,6.859256448407755
503,6.888670223509471
504,6.925879484533644
505,7.2132099099847755
506,7.3711035241077445
507,6.893106834136993
508,6.954606398505994
509,6.814618253772145
510,6.837667382183802
511,7.273344878320237
512,6.861591265984678
513,7.041332647346841
514,6.990121603547883
515,6.878266597991021
516,7.201040955807904
517,6.856105123925167
518,7.2785102380545
519,6.84149560291248
520,6.971052847697215
521,7.519988434064763
522,6.886755491971733
523,7.127444888157519
524,6.967112794969771
525,7.660325139323297
526,6.9307775479050155
527,8.840869144097915
528,6.966347385139691
529,6.874988738806244
530,6.891617931598936
531,7.038394169125744
532,7.14739989801233
533,6.880061572461066
534,7.419170985105715
535,7.52381292104183
536,7.035894492733369
537,7.127015285534632
538,7.040346159098639
539,6.919999107385585
540,6.852760928127899
541,7.0151440001044625
542,6.755702048357583
543,6.976730253145056
544,7.035779101860689
545,6.877750819776359
546,6.887382330340691
547,6.94529243988898
548,7.3148242199073
549,7.14814199788568
550,7.194610065255197
551,7.095472677881438
552,6.991584982145432
553,6.955002599754201
554,7.207364679978176
555,6.997568621500014
556,7.068077867599746
557,6.890821835423416
558,7.196963918722466
559,7.06174056940906
560,7.088171700575621
561,8.00031154057222
562,7.091788040225331
563,7.023317154179998
564,6.983577565410534
565,7.082988206477515
566,6.865811186621122
567,7.320488046225953
568,7.0319298488461675
569,7.265321914520221
570,7.8589395287526065
571,7.135151766997686
572,6.869338757399695
573,6.994452003063592
574,7.085793853166272
575,8.578414262534345
576,7.0310350585522405
577,6.9473339456613905
578,6.944220718628336
579,7.011629558268189
580,7.655963951792407
581,6.992051369470054
582,6.867839195995308
583,6.911886986752044
584,6.90015565127367
585,6.997929502219583
586,7.25102090529733
587,7.037222539213153
588,7.199380752222587
589,7.069003202792735
590,6.955787086126114
591,6.861755167872807
592,6.916042304970509
593,6.8944897643410945
594,7.0590858115817445
595,7.1665409089319985
596,6.868196164151491
597,6.967608330836916
598,7.960205937656574
599,6.875401247044116
600,7.020198691279709
601,7.1747043087393285
602,6.896032316801743
603,7.062168093799918
604,6.9580488089590835
605,6.8599427601902425
606,6.886266720414532
607,7.179533864304594
608,7.545132935419267
609,6.9252689248405295
610,6.82648543312819
611,6.945799431451511
612,7.045027137404467
613,7.044003357760537
614,7.08381226813784
615,6.837168971101298
616,7.119500139847097
617,6.952557393889513
618,6.890390668055509
619,6.867139115598284
620,7.064138410492482
621,7.312506404176125
622,6.954177857724878
623,7.058130585406807
624,6.990888434028668
625,7.024899206224538
626,7.212904488785049
627,7.309524458250698
628,7.0750336497707655
629,6.946142716860826
630,6.9377188688979095
631,7.0263395363460495
632,7.105767967580525
633,7.25770555917662
634,6.933842341385591
635,6.878800990986398
636,7.227757488650318
637,7.1721240176702485
638,7.308323388986387
639,6.900539132211057
640,6.982431398315376
641,7.05388364266232
642,6.93658822203897
643,7.166876458769955
644,6.869123895783409
645,6.828653432583272
646,6.960922997579124
647,7.142993704168979
648,6.8967962235882885
649,7.098459156692278
650,7.067908547676885
651,6.8494527944796095
652,6.879208718999727
653,6.9877805963415005
654,6.9850297746864305
655,6.932919286396433
656,6.979319994350241
657,7.1348561823651755
658,6.969773227879577
659,6.951939678020174
660,7.007932318610634
661,6.891617931598936
662,7.125848565534958
663,7.012470030948797
664,7.015298596050903
665,7.037258648666714
666,6.872869247592994
667,6.915662909755148
668,6.991593810458105
669,7.031060128612487
670,7.711801669661376
671,7.167718340626286
672,7.092167572892911
673,7.653790039339063
674,7.030314638976214
675,7.014808791956475
676,7.112825301125233
677,7.066351766121236
678,6.881438907691737
679,6.910131203544913
680,6.841302558267436
681,6.844715744073276
682,6.870996245823753
683,7.454106402547118
684,7.333741836571185
685,7.412036172023895
686,6.856092507207584
687,8.347796120847669
688,7.009778035691389
689,7.055649972038899
690,6.9879897957920525
691,7.039048982793125
692,7.026480545106629
693,7.086981431609835
694,7.093689960400801
695,7.034374346543777
696,7.189103475263855
697,6.964047304492559
698,6.986776909593366
699,7.032148252296444
700,7.043244160190162
701,7.31473928224431
702,6.877546232766483
703,7.027732335348921
704,6.9708580796842545
705,6.886352809679855
706,7.100783017136016
707,6.972372776063188
708,7.002030893960998
709,6.936016233279267
710,6.798573357221378
711,7.043283558560851
712,7.160462662537603
713,7.730947433858112
714,6.8599427601902425
715,6.841228561508152
716,7.18049298626078
717,7.182972536533945
718,6.991065235006707
719,7.053267042994768
720,7.0909474465266475
721,6.939606560710351
722,7.17191220730455
723,6.9151728352927
724,6.874128004073973
725,7.194266141238038
726,6.933020646381997
727,6.9358669125657775
728,7.041531905703827
729,7.042191030331899
730,7.0461349283105426
731,7.557068311082069
732,6.99683562275782
733,7.237103326650746
734,6.9448632454038295
735,7.200704207363478
736,7.348185319562979
737,7.50405277810821
738,7.011781433884798
739,6.888974007319169
740,6.954086566904059
741,7.194120766573767
742,8.707192199182934
743,6.9737055873866245
744,7.287889055078089
745,6.919708891008461
746,7.516049678187662
747,7.055250993926442
748,6.836423017319752
749,7.176956104796878
750,6.84975185175039
751,7.587480835641023
752,6.969387082538154
753,7.291928720990078
754,7.236809306414805
755,6.943788995942319
756,7.26483639003927
757,7.145522029498827
758,6.987159836204163
759,7.182834305571666
760,8.78560553264483
761,6.841302558267436
762,6.867591426133308
763,6.924674033426547
764,6.889355020191025
765,6.9511485754044235
766,6.82982962892543
767,7.163251027649969
768,6.847778512314895
769,7.0866377068770054
770,6.975351308402671
771,7.4054980877243315
772,6.782892366815751
773,6.89212288287765
774,7.187585564167924
775,6.9778464582104425
776,7.09243228705349
777,6.869847514822587
778,6.912824118667195
779,6.802136022871898
780,7.02328841240358
781,6.85329816490968
782,6.973775532661413
783,6.905223398022506
784,6.937181632116157
785,6.863301515469167
786,7.013018717546934
787,6.888654185062925
788,7.465078071330701
789,6.947244798451712
790,6.946621946681964
791,7.713566055058457
792,7.320803470163745
793,7.1019759299774625
794,6.905405174353368
795,7.070792222384902
796,7.1516123097909405
797,7.086062860612905
798,7.180819641951465
799,6.950430116433345
800,7.2479468933045075
801,6.82575417127753
802,7.166076475333248
803,7.002463775985311
804,7.259243659086869
805,7.08921668479035
806,6.840735157176389
807,6.837593385424603
808,6.957463355147204
809,7.185325679287351
810,6.911665696110808
811,6.9996647128134475
812,6.822050816037907
813,7.0605391972835525
814,7.37437966476289
815,7.09842029120886
816,7.050960401764562
817,6.969495277388851
818,7.009606463924789
819,6.888545728309729
820,7.003739335857509
821,7.300689195484259
822,6.905555188767486
823,7.063802285861718
824,6.8576886066484155
825,6.868757596777377
826,7.003991135194659
827,7.019048069751441
828,7.064308400231162
829,7.162967605862426
830,6.9162083978132705
831,6.888432194784904
832,7.032803383874344
833,6.899231659310849
834,8.438120258892688
835,7.039976377574951
836,7.040761414696639
837,6.8112594984932775
838,7.093290535929916
839,8.81504292359795
840,7.480837369865347
841,6.993275143733448
842,7.851561072086489
843,6.952021189176853
844,7.11631759929073
845,6.870619645661853
846,7.467782675138515
847,6.956382708655773
848,7.674428611629586
849,6.995067762377395
850,6.979005612393187
851,6.958772936391987
852,7.125591002700381
853,8.56543064508886
854,7.081978278292119
855,7.074007833062459
856,6.950344699573484
857,6.861866864553796
858,6.959953715546951
859,6.902888731518764
860,6.921871025543559
861,7.042951502236398
862,7.066601984647085
863,6.958790116091612
864,6.924436892448049
865,7.110749041035596
866,6.82508876962273
867,6.966751479609477
868,7.010922651770719
869,6.926300904265097
870,6.882695901564765
871,7.596351826042244
872,7.046901576792911
873,6.988865971470026
874,6.919394118560567
875,6.958356178777129
876,7.062574559796494
877,7.097694916756203
878,6.872353929372642
879,7.007824582436789
880,7.111176643941994
881,6.895916191436775
882,7.285313437599846
883,7.397351288725779
884,6.9362795439160925
885,6.9087319739832
886,6.972920226588989
887,7.060699213863038
888,6.968538049957906
889,7.237458271270262
890,6.890390668055509
891,7.137482425235155
892,6.919600419878001
893,6.990878986399557
894,7.06999974111013
895,6.927545880357591
896,6.906462190388701
897,7.886530624625855
898,6.929250557083683
899,6.834032206100196
900,7.072301430589639
901,6.850976913693976
902,7.13969504648164
903,6.995506589253572
904,7.041684420742363
905,7.756935690489931
906,7.002381198285227
907,6.870423874117839
908,6.950726680802425
909,7.009836389638983
910,7.209412174079794
911,7.821862916073619
912,6.9586880186043265
913,6.88902294137636
914,7.082527568349653
915,6.874263637211349
916,6.954119514110707
917,6.840704181337649
918,6.873917144915899
919,6.9769031077836905
920,6.958403773315061
921,6.899892227643753
922,6.81282401982343
923,6.8599427601902425
924,7.312433960803978
925,7.120387048472586
926,6.957239050042197
927,6.919654934537497
928,6.907831029852011
929,6.8799454999046
930,6.958569038366327
931,7.310795820228768
932,6.870774291681861
933,7.230298549791619
934,6.867213112357539
935,7.056400303379994
936,7.205440499534112
937,7.273695952502684
938,7.059337847363756
939,7.069759995540486
940,7.162852406814088
941,6.909858977377829
942,7.364154654419102
943,7.163370385598021
944,7.205340524378008
945,6.935951189842931
946,7.041284859236973
947,7.067092424036011
948,6.870700294922549
949,6.944819745235001
950,7.651592013482676
951,6.8973077227362785
952,6.968176050595608
953,7.006375526811374
954,6.866572832125306
955,7.5198051289537124
956,6.904226953392189
957,7.000891641506164
958,6.85595716654253
959,6.995827694777453
960,6.955652081249744
961,6.845953815983157
962,8.135336831727265
963,7.004192259626641
964,8.756250222034957
965,7.185280901997877
966,7.006480129904694
967,6.9344848738037035
968,6.863173052046952
969,6.974881941742772
970,7.222931692778238
971,6.916198370844248
972,6.966575423989972
973,7.245584984281741
974,6.961886949876081
975,7.328813937645427
976,6.961986783820001
977,7.479240044498389
978,7.011445259549126
979,6.948523848420414
980,7.0400418863429115
981,6.857299173693312
982,7.115084340605612
983,6.944366643882794
984,6.96312990297229
985,6.954777519546631
986,7.029444606380955
987,7.2480937269823675
988,6.996812433128915
989,6.898663659991363
990,6.907519269798988
991,6.795528516103466
992,6.795454519344154
993,6.8947002660729515
994,6.867106246106196
995,6.955549728880235
996,7.071196762697233
997,6.946968080109506
998,6.923323702145345
999,7.18256715089469
1000,6.934379827538485
1001,6.8048648586995375
1002,7.040890904223139
1003,6.86365193303316
1004,6.872077508567933
1005,7.356393078457407
1006,6.8614717762506165
1007,6.879814653748347
1008,7.0305520635080745
1009,6.846168686353983
1010,6.870922285200542
1011,6.997872552683922
1012,6.880832199621287
1013,6.953188619060618
1014,7.002700882964056
1015,7.1416621127447035
1016,6.974241633356306
1017,6.8854293053342905
1018,6.925533370186563
1019,6.888506191544244
1020,6.825330810957374
1021,6.860016756949611
1022,6.996886777174573
1023,6.960442828118565
1024,7.427867227826844
1025,6.922539733754454
1026,7.318874448922535
1027,7.332072665297111
1028,6.942725903787724
1029,6.8552006734046165
1030,6.877327256876007
1031,7.040332658194521
1032,6.975519925411326
1033,7.557155011018145
1034,7.0838622993856495
1035,6.966237019630873
1036,6.95404771838212
1037,7.145480809368784
1038,6.993712489005694
1039,6.92906522954049
1040,7.1315908393732945
1041,7.019485315209969
1042,6.921496937823341
1043,6.948273571134954
1044,6.949563664546409
1045,6.889987985763404
1046,7.207731102118649
1047,6.949072926737606
1048,7.194053224538513
1049,7.024239496211542
1050,7.031928024744608
1051,7.008103367249695
1052,6.90198718332089
1053,6.930867507095306
1054,6.785584376544469
1055,7.342265866981783
1056,6.895790344464181
1057,6.998831504305648
1058,7.064186077980387
1059,8.600324556543619
1060,6.9648397871643715
1061,7.28826610848457
1062,6.798573357221378
1063,7.934728648359928
1064,6.930290480420374
1065,7.228434029051804
1066,7.00420435066848
1067,6.89198113319113
1068,7.066113235976949
1069,6.837667382183802
1070,7.092408734393948
1071,6.922468580348286
1072,6.908850923688951
1073,6.988306675690828
1074,6.929294646377676
1075,6.811913220588841
1076,6.91937313512448
1077,6.882158664783041
1078,7.074153933719848
1079,6.989073849843428
1080,7.24600915110502
1081,8.840001204804757
1082,6.8974390299448975
1083,6.854741533252699
1084,7.199911757328429
1085,6.919851862089295
1086,7.391902953660483
1087,7.154034852582661
1088,6.894752063102877
1089,7.014390045623563
1090,6.863577936273933
1091,6.855828264497879
1092,7.102696495875072
1093,7.164234816812004
1094,7.896327709112618
1095,6.899886899222074
1096,6.868416286513017
1097,7.015710279109718
1098,6.955273308075383
1099,7.128318262054612
1100,6.9874476347659344
