Id,Predicted_Rating
345,7.0092842668345705
346,7.05284285706448
347,7.747759423234918
348,7.057541579379283
349,7.2319735678519965
350,6.519236553612321
351,6.566323612454369
352,7.305011396649035
353,7.202137611648309
354,6.265799836757299
355,7.049064164991723
356,7.202972860354382
357,6.578454561740686
358,6.944169919691518
359,7.053141234564152
360,7.605555468648836
361,7.041716804387731
362,7.432835103620064
363,7.068693822038803
364,7.823896439310406
365,7.802266938160843
366,7.781446496062614
367,7.145516305636319
368,6.874283663589448
369,7.462831883423732
370,7.256580026773676
371,7.281721736392949
372,6.889755153767185
373,6.857161643006499
374,7.315617363742756
375,6.5151750314036505
376,6.934334855562151
377,7.99421979770802
378,6.557041564988829
379,7.047018699264798
380,6.860555645498437
381,6.5518185107367195
382,7.397407723580859
383,6.516593667112145
384,6.599031867652445
385,7.317581480056834
386,7.479288168963839
387,7.438017911034619
388,7.232834814408002
389,6.447840995377378
390,8.257874989858651
391,7.178929268435863
392,7.20811073554194
393,6.753283362721772
394,6.907791487070046
395,6.907114696826701
396,7.1766490976934545
397,7.375306245106117
398,6.6367282065300675
399,7.83681958826992
400,6.404709323794181
401,7.215036012555961
402,6.876408672953312
403,7.3259637402479765
404,7.299834766344089
405,7.292767549167751
406,7.490918170404276
407,7.312810050121152
408,6.833032691853808
409,6.5719322946863965
410,7.343628752796598
411,7.216112051034942
412,7.394475423300728
413,6.8846056523082675
414,6.510395533212863
415,7.165781219003463
416,7.295849261433921
417,7.049938066173063
418,8.190552077145824
419,6.899232751351773
420,6.436480757152836
421,7.037009711702591
422,7.341022808203919
423,7.425057151224017
424,7.0263608749390905
425,6.905975475230914
426,6.267635979106377
427,6.3028829125171395
428,6.918129501262579
429,6.36223095794714
430,6.5118942540873554
431,6.883315732655939
432,6.926589562509456
433,7.3086152946606715
434,6.829467081531005
435,7.185677476799947
436,8.991106314685108
437,7.334565903113675
438,7.205733956795581
439,6.766039443423126
440,6.928719392695278
441,7.214661237773468
442,7.124930407414363
443,6.862706373138387
444,6.832904682833799
445,6.954455626325718
446,7.091231952049708
447,7.2317928264274665
448,7.130360998534804
449,7.00549974407839
450,8.518585315217
451,6.531999495378542
452,7.220778776561389
453,6.618034838602664
454,6.412446435873932
455,6.524314280522319
456,7.430828284464827
457,7.136407392844178
458,7.16923003286724
459,6.38619859095766
460,7.790158895170907
461,7.18901615209966
462,6.374293246469961
463,7.497050595648611
464,6.5217377526076445
465,7.5954202256741965
466,6.499170109861669
467,7.139885328455797
468,7.376907561452853
469,7.345742030756703
470,7.031008657446584
471,6.949764328241463
472,7.009949895100503
473,7.3721560520927145
474,6.80066985693314
475,6.34067451961416
476,7.259653411083937
477,6.902331804811482
478,6.627287030786466
479,6.833313166327576
480,6.631199097265526
481,7.3882234050732185
482,6.928465318903683
483,7.243744294716286
484,7.653740688807455
485,6.933421035157558
486,6.517627696568212
487,6.491039068247533
488,6.467710471769404
489,7.966491902710331
490,6.896989807542351
491,7.84084997001856
492,6.576088516369124
493,7.370666547970108
494,6.5148160434125915
495,7.064301191577883
496,6.778124694797817
497,6.62219977311978
498,7.275801257353372
499,7.089541308873553
500,6.574568211748599
501,6.565026018527366
502,6.936599816355939
503,7.020151717098435
504,7.302819975272024
505,7.245146887952284
506,6.857196765377973
507,6.4071708122151065
508,6.458625945649289
509,6.5148160434125915
510,7.133675418782795
511,6.521106754066666
512,6.908056087629381
513,7.008782608009746
514,6.77787750940746
515,7.153508590274452
516,6.955875113005045
517,6.910829064851836
518,6.496697869782146
519,6.708893586994428
520,7.654955523740489
521,6.643352698015983
522,6.976723713857808
523,6.784501979601362
524,7.820674330315812
525,6.52054265492322
526,8.788320235812558
527,6.828228513969937
528,6.553809894464436
529,6.85783652993797
530,7.02011486148464
531,7.1358224466716775
532,6.9838931573227505
533,7.356081405064447
534,8.071181221523794
535,7.120263080855386
536,7.020059311922175
537,7.001827231691672
538,6.994569316986908
539,6.516715479883544
540,6.807098565720544
541,7.035307182876502
542,7.213614994592477
543,7.052395711157828
544,6.47517547583875
545,6.70863078226815
546,7.2387581302101704
547,7.062400281454739
548,7.301285833174065
549,7.315897685452173
550,6.782796373080686
551,7.438735921590686
552,7.289086959257515
553,7.297101321574109
554,7.184288662987404
555,7.077385695474977
556,6.777132979071941
557,7.008517586211566
558,6.842609039205841
559,7.2155990745266045
560,8.169258467090254
561,7.383558441985922
562,7.164603377741495
563,6.624764973240102
564,6.797351299723814
565,6.554169243969714
566,7.473725422398873
567,6.774480612211338
568,6.962538798774133
569,7.7834277457428005
570,7.0248390292029494
571,6.9512218871812035
572,7.2161024836819845
573,6.979006526151708
574,9.374576126187723
575,7.259099471527573
576,6.602037052414238
577,6.561330001267246
578,6.96049282288444
579,7.599530454156405
580,7.281682704942826
581,6.5341882893687
582,7.154010952227393
583,6.677715409008828
584,7.2086624999502416
585,7.391742169848894
586,6.866409415823403
587,6.9939020919025054
588,7.228098754324028
589,6.4868307593935794
590,6.595647875653043
591,7.157776807207776
592,6.378303400857666
593,7.077904245759033
594,7.298922175673052
595,6.50979099387011
596,6.728184766384494
597,8.288577188508398
598,6.423061395511288
599,7.0044852497940235
600,7.30317370318779
601,6.477918276456229
602,6.735564387319084
603,6.724764808209587
604,6.599989562941941
605,6.629499772916615
606,7.01655649250052
607,7.573163354794133
608,6.761903717797607
609,6.493369364803323
610,6.81986905142297
611,7.021121444485785
612,7.286066914983969
613,7.219060134753514
614,6.480024728538286
615,7.243606117464758
616,6.900812265101364
617,6.65675916052867
618,6.624814493030055
619,6.914791938254082
620,7.3965450526832885
621,6.976157171846738
622,7.123229301434104
623,7.287551991121815
624,7.195628452893287
625,7.328716684066757
626,7.5370009008011305
627,6.267043618494931
628,6.417701632872438
629,6.922663178362196
630,6.454132177353831
631,7.379971141752407
632,7.2638472464965265
633,6.457966027498907
634,6.422400381388789
635,7.5903503815540265
636,7.169195462755816
637,7.224046862638897
638,6.472310420315669
639,7.124608019098534
640,7.263604722525865
641,7.007047230241367
642,7.196842621692031
643,6.555363885155149
644,6.5356073214240595
645,7.010903753352048
646,6.926677184599596
647,7.014916842702998
648,6.55139792383249
649,7.278150385668913
650,6.934173530909875
651,6.625419951297344
652,7.311646646184587
653,7.35175265239009
654,7.383707864513523
655,6.975696333014441
656,6.654940215971459
657,6.637544925644551
658,6.483340532765098
659,7.310428869139384
660,6.85783652993797
661,7.096225634421242
662,7.074761669283279
663,7.218316104049739
664,6.92900312322956
665,6.529844219550021
666,6.418957124346081
667,7.188744849467332
668,7.046705818150054
669,7.520298328644303
670,7.277416755236766
671,6.803597368199511
672,7.983179480316361
673,7.217883280538562
674,7.286086624975592
675,7.345237833416252
676,6.712096098575065
677,6.4960238108553625
678,6.352730030620819
679,6.544061483700436
680,6.481083686304563
681,6.806676575473876
682,7.686563075833394
683,7.13186066533679
684,7.3158673739978575
685,6.486655249391054
686,8.149672726070927
687,6.979335734460404
688,7.180334931247626
689,7.042022854631938
690,6.417589354145594
691,7.223362500744101
692,7.106952814186739
693,7.3164341221865605
694,7.530566836052671
695,7.232566326316257
696,6.315848146227545
697,6.964975433797444
698,7.027468719935302
699,7.180183840938235
700,7.66943997688178
701,6.566155482233057
702,7.342329431250635
703,7.401936582489858
704,6.840985668617423
705,6.886606304834724
706,7.198720945823924
707,7.341318845904212
708,7.2052256763706914
709,6.585580126857258
710,7.332445517922469
711,7.287437627969135
712,8.411109896664787
713,6.599989562941941
714,6.510395533212863
715,6.552530736395977
716,7.563210405313101
717,6.918976686739701
718,7.144058259874104
719,7.044949847810508
720,7.376032805045826
721,7.393550176856362
722,6.641738565316265
723,6.489635546824469
724,6.938587418282805
725,6.845726210308207
726,6.517996685145421
727,7.34367690371321
728,7.067573878323157
729,7.33715530204344
730,7.263279377359321
731,7.25774536888607
732,7.293059969570983
733,6.402385878964542
734,7.037176169312036
735,7.480199252893382
736,7.532298496604662
737,7.254197087488732
738,6.957787914398063
739,6.631998837870795
740,7.030283314546602
741,9.973024333310157
742,6.905490520608005
743,7.229677954355138
744,7.329751841977224
745,7.69058029244537
746,6.9778797674739
747,6.928702255128654
748,7.056583675527857
749,6.504844895130809
750,7.301209333391966
751,7.266208494380084
752,6.931446139255568
753,6.955823629462806
754,6.487512094391078
755,7.141162021064363
756,6.85569858991227
757,7.212323788358024
758,7.066425695913843
759,8.217171504563067
760,6.544061483700436
761,6.5478665417537485
762,6.9513386335497405
763,6.616470602942936
764,6.910314429414665
765,7.030895167664629
766,7.222609833004154
767,6.451989133966318
768,6.987209331372325
769,7.2868655955707915
770,7.6440988376620265
771,6.177039385944758
772,6.455759579056483
773,6.725734813456054
774,7.016190834704119
775,6.968111762140022
776,6.538120794161609
777,7.0474222255732215
778,6.582413525059491
779,6.911237259005075
780,6.558489535736155
781,6.53562915731961
782,6.494338927501544
783,6.905360350685065
784,6.593012568659699
785,6.901350706606719
786,6.587303348686917
787,7.596855823378693
788,6.8611372588720965
789,6.797620712952585
790,7.989622602801141
791,7.04060704987767
792,7.66626101739958
793,6.433746492315191
794,7.30602224997747
795,6.767325506210113
796,7.233596202541748
797,6.945895690293556
798,7.015367377695802
799,6.878037946594764
800,6.442692159101428
801,7.187205614410984
802,6.926940442469284
803,6.881652282269199
804,7.1771462417279865
805,6.953220985366401
806,6.489980110481254
807,7.312363242539933
808,7.248380126214555
809,6.945779611718459
810,7.261072703494836
811,6.220875824222624
812,7.279180915758086
813,7.22926192373811
814,6.962845999919905
815,7.256267136315936
816,7.105488425575849
817,7.365955399635311
818,6.501302390741993
819,6.469979264262669
820,7.320680273470872
821,7.1069061394731685
822,7.030828674396126
823,6.493041747658558
824,6.519602391748492
825,7.379731790159571
826,6.578540496800132
827,6.770168764670327
828,6.948146183564744
829,6.977987157801434
830,6.564625481344109
831,7.2850540385481715
832,7.091084894161597
833,8.170042084708982
834,6.974961460384135
835,6.980918989660871
836,6.3631542555980545
837,6.950996011224726
838,8.313516573976214
839,7.399973230851674
840,7.258500681999205
841,8.182342524401708
842,6.892398691513222
843,7.37943150058839
844,6.923714792707936
845,7.036665858303673
846,7.175472175170658
847,8.298059873041407
848,6.840373833243179
849,6.877228376278957
850,6.828732791050326
851,7.339377870869654
852,8.154995537031565
853,7.384895070716604
854,6.988550722804245
855,7.409199003668576
856,6.462691233959022
857,7.291320393864569
858,6.584411846713437
859,6.616167715244073
860,6.90082736417715
861,7.028046408446398
862,7.157143848897441
863,6.511110313251752
864,7.310289686291351
865,7.1252983904974325
866,6.9512830512363495
867,7.318446126866182
868,6.844722376324195
869,6.590099846145833
870,8.099592865159229
871,6.7262317276821335
872,7.362171397813286
873,6.430137107289941
874,7.091778527079896
875,6.815648308721152
876,6.955867701082786
877,7.124383656556807
878,7.172444001095321
879,7.231223752160922
880,6.9667068573316895
881,7.2805012657116155
882,7.332308942566307
883,6.924216188119294
884,7.2477318574337435
885,6.9784320614122946
886,7.257631362815827
887,6.961673464921225
888,7.481190176883766
889,6.65675916052867
890,6.86284813016837
891,6.392427192523092
892,7.319302127768126
893,7.252109467260439
894,6.961928830318072
895,6.894027694596243
896,8.540133912551081
897,6.394532241495885
898,6.4944283225696005
899,7.45308173582694
900,6.48667198271338
901,7.193413941967506
902,7.307100007010954
903,7.119046885457246
904,8.012239265977737
905,7.227046487299352
906,6.579584025446378
907,7.211359222612087
908,6.450801385509339
909,7.493780450552674
910,7.870483132730714
911,7.223258623562009
912,6.900597957563857
913,7.199720683487946
914,6.474668236807775
915,6.576355836742163
916,6.320624618042977
917,7.040244661628861
918,7.300141349609359
919,7.179854689024301
920,6.718155458942471
921,6.572913719666188
922,6.599989562941941
923,7.602354276189802
924,7.379481412135851
925,6.893936649512343
926,6.682724956408059
927,6.3393300165673985
928,6.420223306631232
929,7.012971821152986
930,7.574921518851937
931,6.62219977311978
932,7.331005820117983
933,6.62891404472644
934,6.89175466463583
935,7.184421651422383
936,6.902938173001845
937,7.2093634612533215
938,7.107032729845088
939,7.174562213479634
940,7.172838249552175
941,7.7216043991304115
942,7.115775010739764
943,7.306929036733808
944,6.896129201397645
945,7.180620710284693
946,7.4018464036580305
947,6.6203939828303255
948,6.829923888512694
949,8.123605790900505
950,6.378091676074829
951,7.211420631331563
952,6.433451305951093
953,6.588891536614264
954,8.150049308494586
955,6.363102518969258
956,7.233307003951124
957,6.594070331867721
958,6.5587032164388335
959,6.523766898203821
960,6.575893278148159
961,7.9618240928398745
962,7.16425099945832
963,8.61868336052592
964,7.098431511513118
965,7.222084197766537
966,6.8479517744223575
967,6.808961070124635
968,6.9354528574369905
969,7.174008679687256
970,6.527575953322774
971,6.851573044617649
972,7.464782301739248
973,6.593906299233516
974,7.418710208338029
975,7.346213453225511
976,7.424347976325224
977,7.11372666825376
978,6.513794473010166
979,6.877582282376231
980,6.512987413006613
981,7.064648667154309
982,6.636141781853887
983,6.483732596124157
984,6.8372618994576
985,7.295079917288799
986,7.163215287974815
987,7.051069087789432
988,6.7251604446092355
989,6.557041564988829
990,7.1009708831637735
991,7.113719163373339
992,7.029934150129683
993,6.490994976723233
994,7.348996274722335
995,7.311490794595214
996,7.403857799149063
997,6.518728869211239
998,7.022497246834845
999,7.220576818287597
1000,6.565532716999222
1001,7.371152472322381
1002,6.635628316333102
1003,7.13085904233359
1004,7.108586712010398
1005,6.587164365246821
1006,6.84411273860805
1007,7.054064324924616
1008,6.505597076289897
1009,6.620093291415635
1010,7.182367242436299
1011,7.020586683480696
1012,7.200918527325843
1013,6.529647139902339
1014,7.033446125822042
1015,7.063669574051788
1016,6.330397447196518
1017,6.580586918024981
1018,6.58995348148604
1019,6.526427955563759
1020,6.633655513429513
1021,6.778174388268139
1022,6.903305150790324
1023,7.769564429996686
1024,6.938996042299102
1025,7.4337167805486715
1026,6.648692918185891
1027,6.941164551920086
1028,6.837956916725732
1029,6.488278256983832
1030,7.237029044428613
1031,7.3018982698492
1032,7.4858591988683205
1033,7.253747035800035
1034,6.808499746654833
1035,6.921640820690065
1036,7.405852118608385
1037,7.151202016453153
1038,6.525774442989567
1039,7.275002643907911
1040,7.203342101465978
1041,7.054305819353608
1042,6.405729315580102
1043,7.243143637520397
1044,6.859102965552273
1045,7.268487401364535
1046,6.70659500210803
1047,7.45204332295213
1048,7.086370600039743
1049,6.439215641571163
1050,7.315251846582167
1051,6.846097333305816
1052,6.960325631814445
1053,6.526442145298468
1054,7.222344289411051
1055,7.091757387631208
1056,7.052481223230849
1057,7.26779041815114
1058,7.9421039624132845
1059,7.345970197114971
1060,7.47156549051694
1061,6.585580126857258
1062,8.095773497794816
1063,6.912782287261619
1064,7.305742072304258
1065,7.240806279808629
1066,6.8534762671542655
1067,7.358117487037871
1068,6.5148160434125915
1069,7.458510924564501
1070,6.9630448465841255
1071,6.392695728060231
1072,7.256994454412749
1073,6.534802153863116
1074,6.5454853071411865
1075,7.164104589774259
1076,6.592813391795659
1077,7.327032934759619
1078,7.247612918041488
1079,7.7502992966452195
1080,8.991730698786235
1081,6.6234792235582365
1082,6.469911926819032
1083,6.700245076507905
1084,6.9634525661068505
1085,7.185087590309459
1086,7.220027522715943
1087,6.7205574554987635
1088,7.2111520689183
1089,6.629235003229785
1090,6.49333002466282
1091,6.8189577847223335
1092,7.231324533478019
1093,7.897361266262143
1094,6.826593394961895
1095,6.941129412709636
1096,7.190395473137828
1097,7.34267790351524
1098,7.393926785606485
1099,7.262504624702377
