Id,Predicted_Rating
252,6.962502660252349
253,6.879220786582423
254,8.619778716704957
255,7.017568489175373
256,7.424526887408782
257,6.94638037239214
258,7.4623761882695065
259,6.994715804692282
260,7.067854178253948
261,8.33261732103063
262,8.224951578749767
263,7.254601804040463
264,7.067964622891574
265,6.989840289195761
266,7.5082612749436874
267,7.2869388227349985
268,7.299139843956451
269,7.518765296438496
270,7.975090572501569
271,7.710003813939122
272,7.064823355211188
273,7.887352605545538
274,7.365044826472933
275,6.560207362943575
276,7.004737407853591
277,6.622932262462901
278,7.077945615823903
279,7.069301912785186
280,6.866931587411467
281,7.478070591447879
282,6.846164769445045
283,7.082049786474245
284,7.424623406244801
285,6.897775745142236
286,6.604343372689445
287,6.907680029242463
288,7.070201728376481
289,6.859857411921825
290,7.361160553143849
291,7.056844680096978
292,6.848041633394716
293,7.404847372301547
294,6.695723469674421
295,6.769290136911315
296,7.294358023359137
297,6.998484946872131
298,7.546419804482334
299,6.945578638653601
300,7.276991144029876
301,6.995773620877142
302,7.077103335479332
303,6.456494074283927
304,6.885282149668803
305,7.703081796676688
306,7.051572580550022
307,7.081186358910216
308,7.246543692961852
309,7.2670910862282705
310,6.80138922513095
311,7.348263173587626
312,6.968816073389642
313,6.880112448946662
314,7.0890289171921905
315,7.029646472017928
316,6.587940551806679
317,7.054341404169425
318,7.168992023395766
319,6.860426096337751
320,7.329713103634572
321,7.629343532800004
322,7.132171740178879
323,6.993214521990729
324,7.571544855359329
325,7.265042126729639
326,7.082528597084656
327,7.090552394805894
328,7.020259178155631
329,7.06302670583393
330,8.153595191341413
331,6.843578053696931
332,6.016758684142963
333,7.403946888646572
334,6.764899320527108
335,7.21960656327859
336,6.607534209114202
337,7.064823355211188
338,6.792574407034657
339,7.1049646877093275
340,7.026479707476892
341,6.867425823662553
342,7.227267801714213
343,6.7524092580162565
344,7.53911795932389
345,6.826530406040834
346,6.785221058751262
347,7.552377178674582
348,7.123952841732214
349,7.180563985852541
350,7.082528597084656
351,7.099378646689279
352,7.249290558878113
353,7.207941002430147
354,6.655271024068725
355,6.598017026879197
356,7.20563063234929
357,7.0843663618671195
358,7.336071993283151
359,7.308946183967726
360,7.022327213486221
361,7.327130464555176
362,7.16308269025735
363,6.988805848889826
364,8.082371519418679
365,7.390015337034894
366,7.370643010320847
367,7.389774658375628
368,6.857207310939287
369,6.6903851267977155
370,7.210295013189628
371,7.242845143919481
372,7.274015729477548
373,7.032365381126164
374,7.308540193351149
375,7.0805358485950824
376,6.612688958837855
377,8.152079664093163
378,7.202583389026566
379,6.781555414513121
380,7.266923849461562
381,7.2959929060811675
382,6.79039091533546
383,7.060578439006693
384,7.036523388310916
385,6.661396348028101
386,7.591108475546479
387,6.3258885856471805
388,7.783608458369012
389,7.010191720026968
390,8.458512124293769
391,6.966022396860805
392,6.871102464361891
393,6.651629304727789
394,7.2403593717146135
395,7.053721854108049
396,6.993083634074471
397,6.806997752593631
398,6.9997528535927716
399,8.181595784151204
400,6.852830306747081
401,7.139868581801857
402,7.272590965910201
403,7.125957366282376
404,6.951991917198531
405,7.58023641179433
406,7.126191896430357
407,7.192369775364663
408,7.065329399771614
409,6.939519752831262
410,7.653974182999005
411,7.177276557445778
412,7.240196572623598
413,6.632231475019464
414,7.071406620797323
415,6.912411355864106
416,5.496029938403432
417,7.136392446709185
418,8.39749754864226
419,6.992330976316199
420,6.809181596446376
421,6.985948369655781
422,7.015504742315658
423,7.029589412542599
424,6.75835897321947
425,6.944048745021132
426,6.760432904593293
427,6.778511231360125
428,7.401224417348659
429,6.93832606545554
430,7.064832148016012
431,6.977361387150153
432,6.885511799037233
433,6.559711118287003
434,7.25305883589456
435,6.989955505584166
436,8.248367875433878
437,7.124365997658252
438,7.269516508255243
439,6.668469259544131
440,7.038101204952426
441,6.802240906569396
442,6.90795101360946
443,6.989339194488999
444,6.657495895021623
445,6.68413107892727
446,7.3924545875877135
447,7.304328294864808
448,7.47308046612256
449,7.309235999163213
450,8.87580398638442
451,6.958123467089995
452,7.332206656566938
453,6.995268103921612
454,7.0719872648758235
455,7.1264502812492045
456,7.535462650121176
457,7.601406367076118
458,6.926471885222381
459,6.816606160849017
460,7.295697807736242
461,6.939777435427651
462,6.945910130211571
463,7.546605933936756
464,7.173289978064662
465,7.482060111014854
466,7.19766262174231
467,7.3478220350120695
468,7.4340242180762095
469,6.939033839816035
470,7.09227410058732
471,7.032634569695669
472,7.387017552486951
473,7.149426826393191
474,6.957120213424388
475,7.098312269614625
476,6.61722212506361
477,7.128757705094963
478,6.933841879689164
479,7.050934999324232
480,7.026690819500982
481,7.067229434705238
482,7.173798998619072
483,7.17162053355982
484,7.470992248233395
485,7.193305820141582
486,6.989302425094157
487,7.051066565685871
488,7.094443264129063
489,8.443265606917773
490,7.279522794218345
491,8.227447338356185
492,7.146416461768951
493,7.672580130234569
494,7.076967608940989
495,7.452407252481752
496,6.952131471432627
497,7.0468685774339495
498,7.109282412253233
499,6.832161946457256
500,7.072621278932323
501,7.07023274646308
502,7.10989823559158
503,7.396466996071216
504,7.031957124256882
505,6.968535358185252
506,7.140084195325183
507,6.898700551987472
508,7.027102724816154
509,7.076967608940989
510,7.273577442232285
511,7.067252770926827
512,7.317533937708212
513,7.308852489403118
514,6.959534452729443
515,6.826418972064375
516,6.910984544750387
517,7.1339346597389435
518,7.122110237239485
519,7.1299658286757515
520,7.264319012078734
521,7.003181371748399
522,6.648942294358448
523,6.585143509001057
524,7.783143740913684
525,7.138213019509789
526,8.61037242792613
527,6.591334038002336
528,7.0438654497113005
529,6.954018935470391
530,6.7067556672814
531,7.322646914474947
532,7.08066559065169
533,7.09316513824162
534,8.06410172513443
535,7.306875453823255
536,6.758227984165031
537,6.874397160055309
538,7.205561922595019
539,7.069841092975449
540,6.703598759593889
541,7.106846823708051
542,7.234109636388983
543,7.378867437461479
544,6.98544360719814
545,7.034358108906331
546,7.4350814234320595
547,6.833797773786028
548,7.244973361974215
549,6.350662688801372
550,7.001012862210996
551,6.777297332652881
552,6.578197321075357
553,7.346075589911263
554,7.121705866994891
555,6.874914603953382
556,6.973241472207309
557,6.736361447454028
558,7.257911127997329
559,7.099789660360287
560,7.954285117952243
561,7.190176035045424
562,7.143648961868483
563,7.0117530530235435
564,6.944308399348422
565,7.188750717782352
566,7.196857948308409
567,7.409576914380003
568,6.787365333077428
569,8.111946751487745
570,6.578130916037671
571,7.322442963146279
572,7.069337779372234
573,6.691535529224803
574,8.854039702809063
575,6.997697335754203
576,7.232539805212823
577,6.857776733625694
578,7.066223786966259
579,7.648037389336126
580,6.9929606403757605
581,7.138130560250362
582,7.3470474354125885
583,7.186993703864405
584,7.26170400484764
585,6.9191842210121255
586,6.90442781484209
587,7.414930758307546
588,7.4773309863676145
589,6.915071818728099
590,7.294358023359137
591,7.398754684165419
592,6.943896833457294
593,6.778714317225421
594,7.287736387779119
595,7.124320327952549
596,7.199898997792402
597,8.358338941017106
598,6.993755291029863
599,7.2492015701830175
600,7.216582611785916
601,6.996886750724438
602,6.661389529003602
603,7.046708311521901
604,7.087476918950006
605,7.146014540202288
606,6.9686556563719195
607,7.90683030150391
608,6.996724634071852
609,7.06302670583393
610,7.134252636083542
611,6.791823878103783
612,7.218019192132394
613,7.58380186941566
614,7.045901669244516
615,7.191662129819716
616,6.964096003282747
617,7.01045882234379
618,7.064823355211188
619,7.375097702205937
620,7.642496809824144
621,7.136751734529649
622,6.680485309575228
623,7.16194839819526
624,6.702729967965682
625,7.457010953831875
626,7.364064998916089
627,6.712387010046851
628,6.901201442527337
629,7.161892720102979
630,7.073464551773802
631,6.6323459576244135
632,7.413721412124375
633,6.9177641147214235
634,6.898341448179649
635,7.174146866039085
636,7.231099963946577
637,7.043765686773534
638,6.939114128526531
639,6.71500953440007
640,7.338976419368865
641,7.35510208864194
642,7.381336659237387
643,7.226788599224826
644,7.146085761743594
645,6.757142138559581
646,7.175989285978115
647,7.140932797174204
648,6.871659449437382
649,7.225615613037442
650,7.153685048753181
651,7.001468175527577
652,6.755842896503764
653,6.186527201989734
654,7.35433177652808
655,7.350874405504453
656,6.792324828242434
657,6.852588057990874
658,6.930892304745879
659,7.014478864917135
660,6.954018935470391
661,7.400814171565888
662,7.399661088006132
663,6.889871217961256
664,6.911209508761745
665,7.118863248706952
666,6.92577256767649
667,7.34422676172578
668,6.940749685018008
669,7.686191798221342
670,6.784435022418308
671,6.979886910017195
672,8.363692258981674
673,7.0844738865089765
674,6.952460964855978
675,7.2307638902163776
676,6.599742393775465
677,7.126525180304186
678,6.963141747818937
679,7.088022741519011
680,7.044045575468378
681,6.95985719611138
682,7.195212214357127
683,6.717116070181432
684,7.007306860828696
685,7.109782809493036
686,8.41650041438489
687,6.735699603586203
688,7.202442090546507
689,7.072021684456799
690,7.032790628591401
691,6.891529550938382
692,7.442613453379412
693,7.12902317483458
694,7.565442565577903
695,7.3859644182253
696,6.915599702742906
697,7.050746119684136
698,6.873090647813004
699,7.115195286790664
700,7.5417150588473705
701,7.027854945778375
702,6.839948829309317
703,6.866641064724543
704,6.8696581869120115
705,7.338165120986903
706,7.516273807015103
707,7.089661446230679
708,6.918983127936582
709,7.266642595174717
710,7.249237353990243
711,7.236734487089332
712,8.327598930829799
713,7.087476918950006
714,7.071406620797323
715,7.035834673920717
716,6.441574255667303
717,7.060581632054977
718,7.114286489109392
719,6.970953751064168
720,6.72321905612736
721,7.378663488088997
722,6.993681902618714
723,7.037732528367432
724,6.656660160853286
725,6.883837222160634
726,7.258405308341069
727,7.1778911539111006
728,7.195347368363529
729,7.027566813801612
730,7.408542783211243
731,7.540034189294389
732,7.197363006076338
733,6.753657649093386
734,6.77745417351185
735,6.977010373205805
736,7.911535461365111
737,6.871695025967969
738,7.015252215746125
739,7.056978070615018
740,6.781981864706414
741,9.459674680502667
742,7.137513004582066
743,6.899394680737781
744,6.553207671492623
745,7.330048472554794
746,6.7680333110056985
747,7.2846567009855185
748,6.689009133313804
749,7.092446816040565
750,7.58756133092096
751,6.964372951370651
752,7.153668628476241
753,7.141909046737168
754,7.040666965172066
755,7.4445102290508745
756,7.183206085284804
757,7.366405058888584
758,6.806015917302131
759,8.793390932654068
760,7.088022741519011
761,7.182223435990324
762,7.373478692133307
763,7.060411360078022
764,6.975953797241837
765,6.923419024985207
766,7.05353522914591
767,7.0216199417743
768,7.609146521740498
769,7.30946476231892
770,6.842256546761171
771,7.010289998973822
772,6.985441488669495
773,7.280999916247395
774,6.75680510986034
775,6.6122282719201815
776,7.0483421170131235
777,7.375696661603883
778,7.261916365817714
779,6.95480304273694
780,7.055445226466262
781,7.091162066467448
782,6.943962500046873
783,7.040527694791549
784,7.042827506557715
785,6.803913150946299
786,7.017141501756167
787,7.901151241270476
788,6.717193599915775
789,7.276071851898396
790,8.248959157047922
791,6.717787204969821
792,7.5648120049773455
793,6.984956436984413
794,7.225603013742577
795,6.8713861086961225
796,7.071299549760432
797,6.650743707728668
798,6.958387192402097
799,7.076936985002136
800,7.17573689650313
801,7.112753295798071
802,6.883376885036976
803,7.085305689737463
804,6.727146027860246
805,6.991359235478009
806,7.055567539498185
807,7.18647308884369
808,7.62341514694801
809,7.1782814938966295
810,7.115192908944354
811,7.02101773753355
812,7.055765093810143
813,6.829438047399829
814,6.592498202887152
815,6.971955620272099
816,6.462291579263023
817,6.86752336216887
818,7.051336497136496
819,7.05537753809375
820,6.957755936910617
821,7.260608837421455
822,6.6987611637055435
823,7.0613167472615075
824,7.064345949299217
825,7.298762764943695
826,6.9407554375635145
827,6.947499291808424
828,6.818752490174867
829,7.416620834482274
830,7.05228641045534
831,7.277224150685718
832,7.184670414385933
833,8.256181857786189
834,7.284378578110426
835,7.346895610425735
836,7.034975760105966
837,6.613081612586698
838,8.10371866066948
839,7.372236620419717
840,7.536227831490627
841,8.752206494021872
842,6.998971129672477
843,7.2145085439182575
844,7.280149465221039
845,7.109198129171771
846,6.277020384845491
847,8.307993802118812
848,6.968765108820054
849,7.118006226224442
850,6.941081622765186
851,7.064951909499036
852,8.729275135862538
853,7.426756198555776
854,6.714303939716394
855,6.492985437393993
856,7.052969282232774
857,7.119750053326194
858,7.151704057916407
859,6.966703333724918
860,7.058092867332862
861,6.808412896470393
862,7.3272276217933445
863,7.089153259626431
864,7.468882826476288
865,7.239346024656502
866,7.29807320333787
867,7.132739503708341
868,7.114788117433616
869,7.002047601326113
870,7.792588802929262
871,6.797651885425068
872,6.193435877154134
873,6.915221037974995
874,7.068845827580184
875,7.256408046107068
876,7.452655236500955
877,7.284681938361776
878,7.0787684114205955
879,6.917467392794506
880,7.189212036613354
881,7.127609062480251
882,7.054135026155577
883,6.964610936032266
884,6.955579268894556
885,7.702867038047732
886,7.148852873407173
887,6.830673950450239
888,7.468323323342685
889,7.01045882234379
890,7.151861018478516
891,6.91553169823474
892,7.417236446176092
893,7.145009530373781
894,7.166291481617102
895,6.928265981508074
896,8.447611188623025
897,6.882464375616799
898,7.061328521513088
899,7.273874953851073
900,7.1711346258117095
901,7.153290333318707
902,7.172698365221373
903,6.934411475467773
904,7.700701160683953
905,7.236888530811217
906,7.035341226168044
907,7.3232484868157846
908,6.917654165501242
909,7.472445301037939
910,8.236858690358092
911,7.441171356156112
912,7.146318806841503
913,7.594028264403023
914,6.9607803082695545
915,6.942763527701612
916,7.08196836260858
917,6.900760355440524
918,7.516825967959752
919,7.455528044646915
920,7.490874034761455
921,7.247737677746705
922,7.087476918950006
923,8.238772184399503
924,7.027160718676844
925,6.977356200252294
926,6.980007741446315
927,6.8959303618930115
928,6.966559503696922
929,6.856375122895954
930,7.35854238522351
931,7.0468685774339495
932,7.360334575110357
933,7.051299833689455
934,7.016940732121427
935,7.305837351482802
936,7.122373030717873
937,6.934779358239832
938,6.876970095458133
939,7.402645605789675
940,7.322589124834523
941,7.6403781357087155
942,7.351919408708084
943,7.019924041820153
944,7.04085667363051
945,7.094423755800304
946,6.41407469198895
947,7.060392098955681
948,7.001701695561475
949,7.652251254388612
950,6.914156090542275
951,7.486546467395342
952,6.874632437895721
953,7.047152720995457
954,6.299649269640459
955,6.901785798866068
956,7.573043275197645
957,7.073280795889532
958,7.169245530799047
959,7.123727130569164
960,7.0819737162351935
961,8.138338000845534
962,7.473613755485324
963,8.276919107826274
964,7.214781381871139
965,7.5703993755316015
966,7.044120258026893
967,6.997746752255659
968,7.1725473434142915
969,7.324602703940369
970,6.9556479068768935
971,7.003334335070699
972,7.37895389753482
973,7.158341437505448
974,7.232168245479508
975,6.932831107308657
976,7.874059481512644
977,7.120773146599384
978,6.871522907639759
979,7.292079868659575
980,7.197231158312799
981,6.776459763146653
982,7.016149649015211
983,7.10505552844574
984,7.279171873940762
985,6.41395833818819
986,7.068022577773282
987,7.162182081391421
988,7.023021630940624
989,7.202583389026566
990,7.3042377290108345
991,7.284902009235034
992,7.192479919675031
993,7.139151070099165
994,6.964589460309629
995,6.858649489343841
996,7.223411331718149
997,6.950696786450691
998,7.3959990527967525
999,7.110630624575777
1000,7.2816811883084975
1001,7.6784172011656
1002,7.055731089944961
1003,7.361585731652314
1004,7.0038211083574735
1005,7.12192144981248
1006,7.424623406244801
1007,7.683081835801811
1008,7.0954058299768485
1009,7.026533501661578
1010,7.414465001173187
1011,7.1894232048535605
1012,7.371545933268993
1013,7.149445155850464
1014,6.914752286661305
1015,6.845432415857219
1016,6.772834265858191
1017,7.077962075379127
1018,7.038235817678157
1019,7.14746049853786
1020,7.0736858677221965
1021,7.166733843722264
1022,6.985120646577871
1023,7.483165814242667
1024,7.04660202641803
1025,7.0283307767525
1026,7.130448214865738
1027,7.272907235738896
1028,7.203424936960526
1029,7.098091507888419
1030,6.766069873481853
1031,7.059899769759903
1032,7.76297567994082
1033,7.2261603119476066
1034,7.148949593031641
1035,7.060618055839156
1036,7.103414850132666
1037,7.315376516200859
1038,6.953552225471694
1039,7.360344918350673
1040,7.383836633033949
1041,7.11980983222051
1042,6.995706271918627
1043,6.976476695586219
1044,6.8605913397408935
1045,7.316042045273186
1046,7.076824653213974
1047,7.260560226543828
1048,6.755206856104096
1049,7.054833450928536
1050,6.555546704317892
1051,7.143903036295229
1052,7.168982243161412
1053,7.20765938903607
1054,6.707381481318371
1055,7.269812180199433
1056,7.375986545270388
1057,6.990349979312996
1058,8.405534932258854
1059,6.910008965150282
1060,7.4104682572602
1061,7.266642595174717
1062,7.884048396929104
1063,7.378076409157703
1064,7.4360781763858705
1065,7.565785709145564
1066,6.942039232353085
1067,6.909559665320635
1068,7.076967608940989
1069,6.62314010108437
1070,6.98296151230872
1071,6.928364909620552
1072,6.9742342716394505
1073,6.79532605661427
1074,7.284178468116149
1075,7.335317917887807
1076,7.082274085598788
1077,7.321728391619763
1078,7.439528658519034
1079,7.810283937756338
1080,8.602937236070257
1081,6.992895817281517
1082,7.064510587566368
1083,6.911829516430548
1084,7.341208601811595
1085,6.878112105074737
1086,7.1970548953972004
1087,7.039704847037213
1088,7.422558777125821
1089,7.069254611466692
1090,7.110217157817412
1091,6.929502078721711
1092,6.849715371790727
1093,7.929985026699199
1094,7.522415149720307
1095,7.329156342892937
1096,7.570436706113193
1097,6.9333922396768015
1098,7.022036257253283
1099,7.286886290767195
