id,predictions
192,6.930737031185024
193,7.122721359212
194,7.0566960472145
195,6.935732112518855
196,7.148966201462129
197,6.991727544791792
198,6.931489053320365
199,7.077412113760864
200,7.031984538861486
201,7.141270996367928
202,6.975799168971206
203,6.931479310750169
204,8.696639817114669
205,7.529775929994648
206,6.95782845822282
207,6.9527134179350645
208,6.924835023245513
209,6.9159376031673565
210,6.925110154297104
211,6.995746822310841
212,6.921598657957033
213,6.960115990988689
214,7.534405870467988
215,7.087260728434493
216,6.9982536801727155
217,6.9229605958475195
218,7.00066955921903
219,7.093701182998067
220,6.998990749987143
221,7.272459056087405
222,7.028607219578325
223,6.923748216406643
224,6.892715092426278
225,6.9348570227583854
226,7.042804305781529
227,6.9293967526067695
228,7.4039377259385395
229,7.005071562351296
230,7.2681854990168295
231,6.98891220066401
232,6.861236128018851
233,7.129415190356105
234,7.03906134706543
235,7.161912227603401
236,7.3006199694495875
237,6.946070005628164
238,7.837392745575708
239,7.09422240632471
240,7.405772348630911
241,6.945563181820467
242,7.011602015419867
243,7.140956776287331
244,6.9153394463412665
245,7.134434198922611
246,6.851535927171159
247,6.897440429666921
248,6.89598346199132
249,6.913778302147597
250,7.07674510592924
251,7.895797210030557
252,7.016211850259942
253,6.912283913974682
254,7.014185750114122
255,8.6784298371877
256,7.608877403679826
257,7.41085480098254
258,7.234694128297483
259,7.268682757331255
260,6.906653996314012
261,6.837422022331828
262,8.771574460213284
263,7.303910712934203
264,6.909200260370496
265,7.0326701022725535
266,7.032362442970462
267,7.6391740382830084
268,7.333021125026902
269,6.9822162167321045
270,7.097592053908506
271,7.876736007432405
272,7.794134604588257
273,6.91378804471774
274,8.15219437539836
275,7.1303922914473
276,7.113073374124229
277,6.97318451195344
278,7.108452717014624
279,6.921235679404496
280,6.941221818846905
281,7.016173500763052
282,7.282777081415641
283,7.102709857460602
284,6.928709930152052
285,6.979421568729271
286,7.017034955055013
287,7.204923900107835
288,6.988421264937251
289,7.052178688700599
290,7.00203733524891
291,6.998859627696382
292,6.91808592169929
293,7.164064642798301
294,7.020386271041217
295,6.994050302038608
296,7.028630429030314
297,6.86983748906244
298,7.062395062061955
299,7.126211289791249
300,6.9931847543305485
301,6.876711186521297
302,6.967800172560572
303,7.12516903137736
304,7.024836044604597
305,7.007297428243198
306,7.570877962505743
307,6.913778302147654
308,7.028773176565077
309,7.1077606297521845
310,6.8968258373482305
311,6.920701910688428
312,6.943642747055512
313,7.055478818131468
314,6.982036772376332
315,7.06865496349426
316,7.01360289445407
317,7.10050930381886
318,7.053257820753067
319,7.020815711002263
320,7.043509467068012
321,6.896632812821557
322,7.333301697498238
323,7.157374564814353
324,6.94203662050112
325,6.956450836287309
326,6.928317552579748
327,6.883542541296399
328,6.944144691207675
329,6.903915205480778
330,6.87422069494525
331,7.523407365626233
332,7.463448327083003
333,7.0790650662961445
334,6.975471726960055
335,7.059699616733659
336,7.010392965216631
337,7.050980346549514
338,6.913788044717719
339,7.093377782317581
340,7.021624249955546
341,6.868743931406519
342,7.010089154323302
343,7.098832382507175
344,6.956264759753487
345,7.209407124207366
346,7.0849551123552095
347,7.0331188791245784
348,7.749925473414264
349,6.877964844707811
350,6.988810934432194
351,6.883542541296399
352,6.902465935138266
353,7.057738903528324
354,7.379014969924952
355,7.1329440686595325
356,7.235135786689237
357,7.143998351642629
358,6.907548698345763
359,6.918062074332162
360,6.954029844588546
361,7.333502165950242
362,6.9338358448387245
363,7.088675722757649
364,7.067375993533235
365,7.481950348859363
366,7.18375244583413
367,7.377671875539526
368,7.0078765314011084
369,6.925593153660421
370,6.961623405636479
371,7.235358100864906
372,7.2606357823532255
373,7.294571843441822
374,7.058136860426962
375,7.0132587207046475
376,6.876948544977096
377,7.13164326061247
378,7.310944471979826
379,6.87398731074031
380,7.0622750916913715
381,6.925166414442379
382,6.883394444306474
383,6.981647826998446
384,6.952285296772053
385,6.93057162268014
386,7.0370816693634515
387,7.602049052238036
388,7.033382436497944
389,7.423840075844601
390,6.87660483583119
391,8.150125131380413
392,7.071477358057044
393,7.107238363391381
394,7.058190157490354
395,7.051766659798935
396,7.047595572857506
397,6.949779332747304
398,7.051777449251548
399,6.944173100790215
400,7.321082315353897
401,7.061822953184495
402,7.132122202877876
403,6.886617778413728
404,7.002716170699045
405,7.359483797817112
406,7.449653349578695
407,7.337478205956805
408,7.0422582956854844
409,6.870972305381705
410,7.003258845107545
411,7.532359952904861
412,7.390483244795742
413,7.01055546567101
414,7.1453849195492
415,6.890565533976676
416,7.337271423688896
417,7.181324810284628
418,7.027662634148373
419,7.8743026371227876
420,6.942863553689647
421,7.123603941409747
422,7.006966459394536
423,7.007811844075596
424,7.119711989750356
425,6.994849348462885
426,6.937220976191408
427,6.984696465369502
428,6.938629553225666
429,6.952037745951251
430,6.9946377477553545
431,6.897737821878187
432,6.9890710397681906
433,7.143111633870723
434,6.999363773146704
435,6.9206912251137345
436,7.102942773557333
437,8.744857903356738
438,7.087297125583858
439,7.044910119052424
440,7.019675093546147
441,7.034911525387577
442,7.040720418581269
443,7.136929051368944
444,7.009002064594042
445,6.97953120886877
446,7.217169554835958
447,6.962286818829745
448,7.078464326453505
449,7.432130205233256
450,6.941191595861961
451,8.750934164438924
452,6.956821772127014
453,6.998499823776561
454,6.953196356698778
455,6.90707060903076
456,6.995445455848844
457,7.142517519313038
458,7.11908845926381
459,6.9382174600345285
460,7.120730770407387
461,7.644866499505205
462,7.355441337367856
463,6.904157485250287
464,7.084076326778393
465,6.937899576516506
466,7.391063979405135
467,6.92521552904656
468,7.039204271573285
469,6.960429642487518
470,7.092765752829421
471,6.974209771153361
472,7.025738974257805
473,6.9855667547254034
474,7.148783856369795
475,6.9379505993572
476,6.820553094376129
477,6.866962787163849
478,6.889260545011431
479,6.998385410876941
480,6.9291225109756445
481,6.925548893228217
482,7.1332912662834635
483,7.1296175166225515
484,7.133907767614587
485,7.579998784627839
486,7.070063666884368
487,7.019838266575198
488,6.892076767088439
489,6.865581912531574
490,8.218350053924546
491,7.094505779558651
492,8.273175659811884
493,6.900282578890503
494,7.445868130153712
495,6.8870540376365375
496,6.966134509258061
497,7.054713602198084
498,6.919449099507406
499,7.092276229432605
500,7.3830794741696115
501,6.898944696228091
502,6.914571691026032
503,6.958355689626891
504,7.00423037551242
505,6.946707771052522
506,7.402042514667719
507,6.971566390208841
508,6.98808153004209
509,6.848220042986944
510,6.887054037636555
511,7.2050477289925885
512,6.931216318731436
513,6.897939887993096
514,7.021315159558703
515,6.9174870757769815
516,7.254625385955211
517,6.885521010267033
518,6.924462187779585
519,6.909359720131696
520,7.0130052204737146
521,7.541182935931565
522,6.940661604450113
523,7.163756397942854
524,6.995115972215621
525,7.727020775083921
526,6.984910966828521
527,8.810437226080744
528,6.998684924387937
529,6.951062911532708
530,6.92100695508996
531,7.072322570231697
532,7.02197368892386
533,6.916332183309172
534,7.449773905728715
535,7.6072929789767505
536,6.8300686238694075
537,7.164895211715723
538,7.127582629511024
539,6.978331435766456
540,6.901398613439652
541,7.048078338340026
542,6.770659251383495
543,7.03625872249055
544,7.046943439663322
545,6.875925961878159
546,6.934511519544038
547,7.013259917538398
548,7.349252205468342
549,7.187977562734466
550,7.2247166766651025
551,7.124840038671585
552,7.050013777144556
553,6.99370271835702
554,7.2973463042637645
555,7.077663735925646
556,7.1098655458567555
557,6.917949696617689
558,7.24577930277449
559,6.9477564324404915
560,7.1304866382335055
561,8.0322150211938
562,7.147430033759128
563,7.05530854555662
564,7.017752716132008
565,7.117826616324925
566,6.881159598641843
567,7.346169364227683
568,6.945071362333336
569,7.304449952796523
570,7.885481158058972
571,7.160302172947161
572,6.875260876585634
573,7.037735761763165
574,7.128983594027324
575,8.505500854558584
576,7.0663341267817605
577,6.963224729876337
578,6.96586848742649
579,7.055060080488253
580,7.70636488656504
581,7.037572470470244
582,6.8868206534315695
583,6.995687884761103
584,6.968512964122467
585,7.028981538283708
586,7.302968274685063
587,7.118280324574093
588,7.239371226900302
589,7.094667220612016
590,6.995597527089507
591,6.86983748906244
592,6.966299175830279
593,6.940622254066148
594,7.101151134106778
595,7.195988340976689
596,6.9293653507244235
597,6.990233545296525
598,8.015964612639195
599,6.922915477144307
600,6.918697571183656
601,7.207855995704498
602,6.952404761888906
603,7.091090535928948
604,6.987161757817559
605,6.904615493587889
606,6.95487299831549
607,7.26080076974302
608,7.569052009611219
609,6.962537688190117
610,6.87422069494525
611,6.9649896888153995
612,7.092458253367545
613,7.092520863987068
614,6.975383663725661
615,6.884755183965587
616,7.1513229982023665
617,7.017067298856637
618,6.946322659239853
619,6.913788044717697
620,6.9618566189617
621,7.3691721414401945
622,7.001427183075005
623,7.108705582700757
624,7.0407503646707275
625,7.101774584288029
626,7.260161726549128
627,7.334247558083908
628,7.113259892063204
629,6.9877089364765
630,6.993093515639091
631,6.945144410752838
632,7.152594018382671
633,7.282066105138475
634,6.944168746435827
635,6.893048678898444
636,7.281110081169369
637,7.00368626973573
638,7.379771143268402
639,6.901741942481983
640,7.010720856262217
641,7.084451426124978
642,6.995251458993816
643,7.017568933270545
644,6.886033032872482
645,6.874996392751931
646,7.00434418136772
647,7.189688071781069
648,6.946864516672291
649,7.127387576501696
650,7.079614904968266
651,6.876427202320179
652,6.933489316548651
653,6.956231344661652
654,7.027926109455751
655,6.943801907896947
656,7.052687699303418
657,7.160913315909162
658,7.003123266707148
659,6.9954482318682585
660,7.065390491688475
661,6.921006955089971
662,6.8192355444063955
663,7.056663406397667
664,7.055895250056216
665,7.075640028412457
666,6.935026405514086
667,6.966307220347338
668,7.034829610029255
669,7.090316224421648
670,7.732011824609905
671,7.2216579846438895
672,7.123405510436277
673,7.682492184114699
674,7.071278721111397
675,7.0445455122660325
676,7.154346165364408
677,7.09212281928773
678,6.9412617776352326
679,6.9159046169398755
680,6.892715092426278
681,6.891927471867198
682,6.906164966197607
683,7.489832726886809
684,7.365576604997126
685,7.441545810932005
686,6.920043504373228
687,8.369220051778107
688,7.092464310996298
689,7.088101118187274
690,7.0025748884748245
691,6.971874443583224
692,7.0687285927475
693,6.982264159733652
694,7.1161224121686315
695,7.065283552517648
696,7.088882354613594
697,6.9708759157124325
698,7.025961197477957
699,7.047564035142066
700,7.081788450973625
701,7.34120004010095
702,6.9284723554159475
703,7.08327991882249
704,7.026682355556821
705,6.917520645924859
706,7.166515441554757
707,6.996872022596185
708,7.054006732105949
709,6.969754812240743
710,6.880670568525441
711,7.086857605340206
712,7.028286382816709
713,7.760745829771714
714,6.904615493587964
715,6.890565533976647
716,7.243739493001583
717,7.215046660707336
718,7.027496462075024
719,7.097042895501196
720,7.131860939668328
721,6.987733987088624
722,7.228098062369006
723,6.966133875908077
724,6.922467591480308
725,7.224901573078021
726,6.96415763435992
727,6.8250438491804095
728,7.091040925846783
729,6.860748296133727
730,7.071524008494733
731,7.604193243734293
732,6.982705246848464
733,7.249220279812525
734,6.978043633526016
735,7.225132110364419
736,7.384485400585333
737,7.565087298358242
738,7.049819257111422
739,6.9520522504374815
740,6.9841489858426575
741,7.228930976299501
742,8.521296144594508
743,7.0392843031264425
744,7.348927477137415
745,6.969384406766287
746,7.559063613875792
747,7.092923780393838
748,6.897696413448769
749,7.205867136562836
750,6.918532271261486
751,7.63017039507671
752,7.056568095549138
753,6.954551269322244
754,6.942956585260542
755,7.015767957782933
756,6.83835852465502
757,7.178992711594225
758,7.023015637788013
759,7.213260746119466
760,8.785281380535153
761,6.892715092426264
762,6.884671094981971
763,6.945394775571876
764,6.935155613201043
765,6.989773118603899
766,6.8583430917727055
767,7.1972422444826725
768,6.893140114536407
769,7.149266997326143
770,6.987364868400184
771,7.462945350081433
772,6.818199379431852
773,6.904646515366671
774,7.240265235052131
775,7.008429105938169
776,7.123633716804327
777,6.9403888698612155
778,6.907274329675615
779,6.884182064865576
780,7.111474321971911
781,6.910266805807487
782,7.0270489229098905
783,6.947649220997241
784,6.9842253232712315
785,6.914426370055472
786,7.094546949613998
787,6.93915613965759
788,7.511795114431094
789,6.9712555945526935
790,6.983891775953235
791,7.745340526999832
792,7.346725933131963
793,7.135388530719701
794,6.951725292098636
795,7.11981729097723
796,7.183688223492925
797,7.126734297243693
798,7.21767291059438
799,6.986178594451025
800,6.861942865862367
801,6.893938675896854
802,6.93626146323956
803,7.086331345178187
804,6.8808319921734435
805,7.102745166564566
806,6.875326256141842
807,6.884904479186978
808,7.009706904650478
809,7.015724917236219
810,6.965737902342403
811,7.058257535284688
812,6.850870168191537
813,7.107931962226849
814,7.403242508498731
815,7.138940238651194
816,7.09736617346045
817,7.016714749785357
818,7.068919086824503
819,6.9258852562666595
820,7.001425777895732
821,7.352795310153005
822,6.976555161942396
823,7.098431464310983
824,6.901328837113929
825,6.938239311411585
826,7.049102557844086
827,7.0380477904345105
828,7.094766828239279
829,7.229937165826178
830,6.919456751697736
831,6.93270746430884
832,7.0141278877628315
833,6.926052822313458
834,8.45263042897637
835,6.891418520760701
836,7.092882044758947
837,6.838409166519333
838,7.131980171351997
839,8.820446917826438
840,7.51430303466607
841,6.975682254168311
842,7.839272666718592
843,6.990111072788742
844,7.174251724940617
845,6.938067704924939
846,7.493293889742062
847,6.968861773378612
848,7.678060651411783
849,7.062961609150313
850,7.042295605456238
851,6.991076300876094
852,7.157489675998135
853,8.573518010157763
854,7.103478403187416
855,7.109556991913002
856,6.998836521309172
857,6.946814681656128
858,7.006471135199141
859,6.961905733565863
860,6.968143881706459
861,7.089293510522402
862,7.11267388273352
863,7.047577584193454
864,6.983399733716651
865,7.1977528858968105
866,6.869281323694479
867,7.027736849860793
868,7.062994505363149
869,7.016794241348811
870,6.93485125443913
871,7.620224022675123
872,7.072617225457065
873,7.033587164245396
874,6.959545647908043
875,7.0008308447043595
876,6.949567089284623
877,6.934204011709503
878,6.910962080070592
879,7.036249994825886
880,6.936562624036617
881,6.914839813840749
882,6.929191537660713
883,7.429813531808015
884,6.987427553070641
885,6.952939596375109
886,7.051385464227599
887,7.094266158366444
888,7.008865277875457
889,7.283938018207883
890,6.946322659239853
891,7.161895961861709
892,6.95847832620933
893,7.006604486007936
894,7.112244381150737
895,6.985503723668038
896,6.941887490681025
897,7.9301643756378075
898,6.936282588551648
899,6.881392982846825
900,7.0807329212893775
901,6.846449189712934
902,7.155586063164956
903,7.045649093341971
904,7.097606883250314
905,7.793856354649896
906,7.039715002517879
907,6.9214493627357205
908,7.044156379887414
909,7.064944417433899
910,7.239867482332666
911,7.8762717985885535
912,6.996900527430383
913,6.965142372482354
914,6.976171284284688
915,6.874564023987623
916,6.999747348767452
917,6.885208013308421
918,6.886747369757116
919,6.99679933071254
920,7.040026109611133
921,6.905196310611578
922,6.894716553885899
923,6.904615493587904
924,7.370096988074596
925,7.17054001385798
926,7.002908885513103
927,6.972563661953777
928,6.952518680977007
929,6.883018730883996
930,6.993107617938917
931,7.329958807604348
932,6.919449099507417
933,7.1289387575907375
934,6.91593760316731
935,7.087257774049994
936,7.043492038742371
937,6.91331442300882
938,7.105219874554925
939,7.112861091951806
940,7.036296335180533
941,6.990026829971376
942,7.420517011120178
943,6.983807098609083
944,7.250920527811032
945,6.964814354371561
946,7.079926271953322
947,7.134804719673787
948,6.917299541057861
949,7.008434133573949
950,7.691758540005174
951,6.906605634142486
952,7.009828692892724
953,7.048736138753944
954,6.893008510386763
955,7.57692754724011
956,6.9422827823992845
957,6.994027356427899
958,6.900954702026488
959,6.883299414521338
960,6.8918336403133855
961,6.8967951377785175
962,8.153060630781177
963,6.996004817424953
964,8.741517851287746
965,7.259055662934478
966,7.006711403897831
967,7.004350502373689
968,6.903142499973902
969,7.025752004324651
970,7.100071390516056
971,6.960333268467116
972,7.003087125352152
973,7.282806367540011
974,7.013939853329801
975,7.365035396984985
976,7.012096440818069
977,7.514851938838212
978,7.065772443330302
979,6.970392444191936
980,6.967715581492249
981,6.932704688289355
982,7.142249276808243
983,6.987501444391262
984,6.906667246232934
985,6.929374746127244
986,7.075768253814686
987,7.288102510430412
988,7.036565683007239
989,6.926984581695115
990,6.873987310740325
991,6.83444208718216
992,6.832292528732579
993,6.934967653235424
994,6.927215792274807
995,6.993536869494057
996,6.941886768858576
997,7.027344673275855
998,6.967356261147397
999,7.0118571792154745
1000,6.9913555833075725
1001,6.8855440027560695
1002,7.120618337953267
1003,6.912426106827204
1004,6.915111901748424
1005,7.415624517413
1006,6.911289008802952
1007,6.979421568729271
1008,7.111701637969154
1009,6.91502077492138
1010,6.923748216406678
1011,6.979768067839848
1012,6.930450780166146
1013,7.033962879464489
1014,6.895195841432211
1015,7.175819877447032
1016,7.0247599722069
1017,6.917489004790844
1018,6.9534723498786155
1019,6.9348570227584
1020,6.909550159805412
1021,6.906765052037463
1022,7.027739301808217
1023,6.999131225194339
1024,7.454223179789195
1025,6.962616545055972
1026,7.342550604933101
1027,7.337395330224402
1028,6.972544175372891
1029,6.930792166086454
1030,6.944474683532753
1031,7.075364246847179
1032,7.022140824393424
1033,7.594752497948526
1034,7.053941034876501
1035,6.994626462758354
1036,7.047668264741126
1037,7.1661836538258035
1038,7.028685877326793
1039,6.98265026531019
1040,7.010740571663958
1041,7.062442783937761
1042,7.014905894794821
1043,6.950156415137022
1044,6.9852608850110185
1045,6.9231817007146
1046,7.072669699011235
1047,6.9758396482381135
1048,7.203650947388502
1049,7.065360671523385
1050,6.957828458222823
1051,7.0509550530522835
1052,6.972107812397971
1053,6.983036759157009
1054,6.850714508813836
1055,7.363319998665211
1056,6.935536202247596
1057,7.046842787360084
1058,7.095927267316454
1059,8.61075702923987
1060,7.014415090565655
1061,7.346089705039652
1062,6.880670568525441
1063,7.939386821549085
1064,6.967072357244404
1065,7.185249804168385
1066,6.998900790658552
1067,6.919275163992672
1068,7.116150178882349
1069,6.887054037636566
1070,7.128814989293118
1071,6.95497860083531
1072,6.9479438371890145
1073,7.029012468668717
1074,6.981441651363428
1075,6.890417436986644
1076,7.007657003555578
1077,6.925983062071203
1078,6.963049606093953
1079,7.027257796346354
1080,7.296379403831955
1081,8.789231036360228
1082,6.951196093470521
1083,6.939791688975908
1084,7.222868629227654
1085,6.9923006985687755
1086,7.423020446949507
1087,6.984745234611828
1088,6.925473348583281
1089,7.031731214478262
1090,6.910276548377619
1091,6.923405705492107
1092,7.134993441293893
1093,7.1862945312524635
1094,7.9100497856886305
1095,6.962080757095555
1096,6.909645875230132
1097,7.101752963074708
1098,6.997686691171963
1099,7.150069085273151
1100,6.995293570781075
