id,predictions
346,6.786260983239389
347,6.900472107533067
348,7.630891344621242
349,6.9568302081654645
350,7.208925208123002
351,6.798719517017709
352,6.875464101437979
353,7.139886905188928
354,7.218622898263151
355,6.497919623504398
356,6.916350580258928
357,7.072091719444014
358,6.826087328326955
359,6.975858111221771
360,7.006138048099782
361,7.490124579126845
362,7.067816136144782
363,7.316316766623941
364,6.96926284603868
365,8.090715636888609
366,7.702179109157177
367,7.627296307220067
368,7.067268443621735
369,6.991844947061293
370,7.146036569908743
371,6.99774969021811
372,7.171589287689784
373,6.634428995618066
374,6.732161475467315
375,7.156972373289786
376,6.7084064357885005
377,6.652720380752742
378,8.184392100143228
379,6.846181430025575
380,6.872724769310977
381,6.805054921123863
382,7.065690987729516
383,7.117018894726374
384,6.900222139586407
385,6.848328412522854
386,6.94147748272124
387,7.398563805046376
388,7.233803864528239
389,7.075780890610433
390,6.8015331935238645
391,8.681145662242004
392,7.0317619406558265
393,6.856959243491078
394,6.707186551470289
395,6.911723050627061
396,6.760899383102302
397,7.158017906905343
398,7.082549175608708
399,6.936187301594454
400,8.057615320616332
401,6.715209115214655
402,7.028818493986967
403,6.814692904310659
404,7.242135038367106
405,7.232044140737818
406,7.446859886524454
407,7.214363592020836
408,7.125352719737552
409,6.955672567690267
410,6.739315572842605
411,7.6827251326857535
412,7.345907622996929
413,7.068709454521429
414,6.527089113232458
415,6.772076744567402
416,6.804360464267036
417,7.026498658083558
418,6.875124089768785
419,8.471214441065626
420,6.81685253900152
421,6.415714789398333
422,6.9898674719066385
423,7.091945833680628
424,7.1502210032505396
425,6.9644926348584
426,6.991212625273972
427,6.5047486650287265
428,6.433184311074962
429,7.0964463219267415
430,6.69927842224923
431,6.923035025689018
432,6.935056297838873
433,6.67409957418403
434,7.034759528789072
435,6.9420532628901785
436,6.956868236240598
437,9.34199199819683
438,7.13227647128475
439,7.082426715507254
440,6.804101741516326
441,6.74526976728424
442,7.055136078395631
443,6.800591069970225
444,6.779684110709187
445,6.918883710423669
446,6.554210698382349
447,7.182980129967154
448,7.152767011733501
449,6.843252564180579
450,6.995585517670905
451,8.859067342525003
452,6.736827073940614
453,6.98758417166325
454,6.809684715341524
455,6.772800425529284
456,6.896351000756673
457,7.5363301446575095
458,7.32960465000996
459,6.942285428458566
460,6.636616178632701
461,7.802804206119863
462,7.014236377901248
463,6.656490206151763
464,7.724447616142842
465,6.916310586392841
466,7.282098284551809
467,6.94441612389164
468,6.928528098494471
469,7.1704140627617425
470,7.044609702707579
471,6.811751317920274
472,6.737947590107469
473,6.900440031300672
474,7.3084753725827305
475,6.731202213391242
476,6.9082095387426765
477,6.717903989413194
478,6.9580809727391575
479,6.76559868777849
480,6.769425380797591
481,6.876239152845662
482,7.339540026097813
483,7.209051100687066
484,7.084300594837419
485,7.555771079870348
486,6.90571663648611
487,6.777042749641887
488,6.90681279034458
489,6.826717744711971
490,8.223111832984452
491,6.693176773334944
492,7.9360289824328
493,6.779589837516518
494,7.530672504162382
495,6.785398130792556
496,7.028202456873218
497,6.648972509104025
498,6.935272493374982
499,7.180659449923696
500,6.698352782304553
501,6.752157577145227
502,6.8047847230848015
503,6.9671415340875065
504,6.933900247218918
505,7.289625508817066
506,6.914732776460383
507,6.7672333721887155
508,6.643507017960742
509,6.8399728219613385
510,6.785398130792556
511,7.413846074349642
512,6.912126963087793
513,6.816117388248477
514,7.406500300919074
515,6.817184230792967
516,7.070491770144882
517,6.765277289030223
518,6.992880202484532
519,6.928171070043705
520,7.006291828587731
521,7.1076068343693075
522,6.945269681674988
523,6.63208580646135
524,6.777123959203598
525,7.578234744339113
526,6.899479029481316
527,8.54342623019576
528,6.86760158939698
529,6.838998862490907
530,6.839373655036015
531,6.888116417036775
532,7.146693030295601
533,6.7510801482079845
534,6.9242399733054745
535,7.812967812352243
536,6.964766649897898
537,6.858522916279558
538,6.76771416085716
539,6.9724911730323775
540,6.901320764998604
541,6.932438719412274
542,7.017344426696637
543,7.179302516374502
544,7.179979075377429
545,6.770934882189558
546,6.917536279777115
547,7.3429348329650885
548,6.7192723868502435
549,7.075733803180296
550,7.072841069964932
551,6.524260644121755
552,6.896522482223982
553,6.998308272771507
554,7.159703246611718
555,7.172071348077143
556,6.757208226416541
557,6.707200082227204
558,7.012384846141988
559,6.7246087804708985
560,7.024520847618699
561,8.407952937488101
562,7.148931062334627
563,7.246041001560751
564,6.786957241207082
565,6.5102133045920825
566,7.018838231551269
567,7.586234249184368
568,6.953748303924206
569,6.732635785148938
570,7.85214565686408
571,6.676194942459269
572,6.795708540509146
573,7.050202872807221
574,6.618246282492393
575,8.790260142476402
576,7.101698390753313
577,6.911183415912513
578,6.728988584258753
579,6.7994342933154
580,7.505560062500717
581,6.870208632570799
582,6.963726555357453
583,7.068641074691328
584,6.942840803255058
585,7.259961664164434
586,7.361058063619408
587,6.655391295906909
588,7.478753349944883
589,7.615250798214648
590,6.68205874752339
591,7.101891821119809
592,6.8738137163447535
593,6.575708946789197
594,6.932029653285722
595,7.0951421339280625
596,6.919352641789926
597,7.24183585300287
598,8.672487953272002
599,6.668660315796165
600,6.868230149075659
601,7.048747497989058
602,6.661647164828847
603,6.771734723542476
604,7.062016914312466
605,6.912723672255646
606,6.893913722296521
607,6.772189693899883
608,7.688643324476673
609,6.884050836453504
610,6.621771758233332
611,7.342556431881494
612,6.706099082244071
613,7.349215835063945
614,7.1538637674012975
615,6.590331094697933
616,7.035139374759854
617,6.851526950798822
618,6.9255494125203985
619,6.92246774269427
620,6.7988041260256535
621,7.503268574171628
622,6.986678747589149
623,7.008268907560764
624,7.0966207753158494
625,6.867965764548091
626,7.150450812969778
627,7.162255455454267
628,6.418982064117354
629,6.670891832324604
630,6.903257535794925
631,6.731232401487971
632,7.206367901678338
633,7.718044250166859
634,6.8655187068154415
635,6.711752086789208
636,7.410251394926195
637,7.043125181875737
638,6.786221974007653
639,6.852940034291493
640,6.95552830156708
641,7.153041279475483
642,6.832999397364151
643,7.00245973121092
644,7.057888806584447
645,6.8307420332513775
646,6.88766555722128
647,6.7976738480252905
648,7.005578163456516
649,6.6967719041151215
650,7.286325274207523
651,6.9913119779794135
652,6.82625684805049
653,6.944839370414233
654,6.914621864116288
655,7.232559256014539
656,6.943166011187611
657,6.553990493535643
658,6.73778966809769
659,6.70446881169777
660,7.0473058752194975
661,6.839373655036015
662,6.9971700674141495
663,7.007084857579655
664,7.010611395194834
665,6.807443010484086
666,6.922839901949941
667,6.487273067061298
668,7.003376570129832
669,6.91031642569917
670,7.207880466194184
671,7.225721926729991
672,6.502982277119886
673,8.543029436180035
674,7.092256888052768
675,7.131983105776168
676,7.105297116070027
677,6.726044242309623
678,6.907918265336188
679,6.6592580955096485
680,6.7980662222301635
681,6.732765880679488
682,6.766823062772949
683,7.74132913109574
684,6.937795942745021
685,6.981319340225174
686,6.919233735100391
687,8.388739163357792
688,6.805041979663249
689,7.1496649069386695
690,7.044493843343986
691,6.685591511946087
692,7.063373540704324
693,7.179188833331944
694,7.493768097635575
695,7.4596452196909855
696,7.0941507034620965
697,6.692207001661347
698,7.182612015569803
699,6.892585838683453
700,7.121961230438389
701,7.967618274058985
702,6.76392686759883
703,7.1395449174862105
704,7.034426450555599
705,6.880089074113016
706,6.524619678828902
707,7.3160588352290645
708,7.225374157232774
709,7.01773785766466
710,7.0316307962688205
711,7.0850958100737165
712,7.055105944174942
713,8.636890081935347
714,6.912723672255646
715,6.772076744567402
716,7.194811353173592
717,7.028329378561998
718,6.840157047959179
719,6.971020171225497
720,6.739900378163096
721,7.174845253793311
722,7.2763804795441915
723,6.8126493105775205
724,6.842109686424465
725,6.532863937726545
726,6.764529711113789
727,7.168699524259747
728,7.213808736217833
729,6.903065516693235
730,7.184497633377875
731,7.271163322333088
732,7.140065550929971
733,7.240135653397291
734,6.343020643720285
735,6.619160687664295
736,7.473212287734029
737,8.130765068402834
738,7.085408581195583
739,6.92935998619027
740,6.809172434808652
741,6.848058450013174
742,8.596751776058733
743,6.790078849471611
744,7.034853608573046
745,7.07172902744637
746,7.749830603370079
747,6.826062735025307
748,7.112478546405393
749,6.697699740448669
750,6.933310887689435
751,7.368484806860131
752,6.998142952585214
753,6.976485461888546
754,7.009362607909491
755,6.930424105574125
756,6.957884456807606
757,6.833955906830247
758,7.031459047722214
759,6.705155203503937
760,8.614996514064313
761,6.7980662222301635
762,7.011997200836409
763,6.953351048000114
764,6.8699555788091375
765,6.944049935347395
766,6.84962707478236
767,6.9838821178564
768,6.555811601857376
769,7.414277560607898
770,7.217986339597835
771,7.353865950688325
772,6.639825446170342
773,6.7757167188159855
774,6.728530096817377
775,6.889882015856
776,6.723106857643309
777,6.870741617717771
778,6.991786417723034
779,7.0281357529242365
780,6.655987783795591
781,6.78671767266074
782,6.88696691458275
783,6.719187116183965
784,6.806822768923615
785,6.810900106180663
786,6.6180123501677155
787,6.884280952149114
788,7.579286948990551
789,6.969643316315894
790,6.658343284939335
791,8.161311944782254
792,6.6097850119462835
793,7.685950918342391
794,6.647365954444737
795,7.248550195118598
796,6.365631293575455
797,7.022016813871122
798,6.552527076095059
799,6.993380788317037
800,6.994718468070425
801,6.854500782011373
802,7.139399532389151
803,6.661931238377084
804,7.019945800588742
805,6.919706478830305
806,6.8127719620331915
807,6.7594086531297926
808,7.2086171945877755
809,7.079734967140133
810,7.011878129214832
811,7.1158513688606275
812,6.729436722345151
813,7.240848274404502
814,6.678394441697927
815,6.785193896484277
816,7.177631974271701
817,6.900032864941248
818,7.038182277194252
819,6.903585438878979
820,6.918327627448455
821,7.245406913182542
822,6.96908019845554
823,6.8675299200336255
824,6.868062406267174
825,6.907886072966976
826,7.311399529552339
827,6.77852816111665
828,6.578685655666733
829,6.5832137084286515
830,6.884541630178852
831,6.808008847616378
832,7.0945199363672735
833,7.011716660561681
834,8.616521034105764
835,6.8121395897816175
836,6.762461882471392
837,6.76736837267161
838,6.7210106190878385
839,8.54676529731488
840,7.326536648279766
841,7.143224871734542
842,8.629288975646547
843,6.902659937437318
844,7.194105216747245
845,6.930393775878731
846,6.857862493434779
847,6.84461999100763
848,8.918897023793436
849,6.634524408780384
850,6.851268282223443
851,6.679657783853207
852,7.051223273379506
853,8.404794867585867
854,7.413197879094158
855,6.8430078767432985
856,7.166869188130547
857,6.925640296131487
858,7.1126404312429665
859,6.922322522514088
860,6.769366162216814
861,6.8555415719256905
862,6.998932661224334
863,7.011549292782995
864,6.89840572605262
865,7.160830815043604
866,7.018333702927316
867,6.876742706785215
868,7.153006629569738
869,6.833290707702385
870,6.823255908719282
871,7.867859359148211
872,6.683401387718816
873,6.942976162611263
874,6.663344310364177
875,6.99923072049388
876,6.737569030395546
877,7.008871372400475
878,7.032122183969265
879,7.180590234838251
880,6.9128989815325355
881,6.798421338404598
882,7.302709323312226
883,7.159477970567039
884,6.856728143362152
885,7.072106308618778
886,7.415137652358103
887,7.26069858820048
888,7.02738491381283
889,7.645201585682043
890,6.9255494125203985
891,7.253901356525457
892,6.592382025807473
893,7.337358267318228
894,7.092106326556773
895,6.940088122378768
896,6.853517182857038
897,8.426691673809456
898,6.8141747397331525
899,6.772730039354947
900,7.4026494449712175
901,6.773521588846713
902,7.003131969096243
903,7.208723656685411
904,6.8815063339572
905,8.03071711365749
906,7.207487123197459
907,6.787032370077228
908,7.073699556081688
909,6.620414713837933
910,7.725257008758893
911,7.907879836400822
912,7.093100373271941
913,6.870908947913105
914,7.175106836047907
915,6.740694735598913
916,6.7389611752427285
917,6.767633416599355
918,6.98903869877151
919,7.298765161470172
920,7.411526426597407
921,7.0002598748688065
922,7.017650622890482
923,6.912723672255646
924,7.918042345301217
925,7.387022562176893
926,6.987719814545767
927,6.918182118185869
928,6.539253964762312
929,6.7026825104387635
930,6.994515825064534
931,7.584132556615618
932,6.935272493374982
933,7.096211161106318
934,6.9500225300189395
935,6.827363338288861
936,7.124215462746316
937,7.000440213062595
938,7.200817030656355
939,7.019589134230291
940,7.087722964601273
941,7.051209042699849
942,7.742251658209681
943,7.014703715405445
944,7.424659229336161
945,6.823490026923563
946,7.1288598365812845
947,7.051116464265148
948,6.90870999250475
949,6.752041760645115
950,8.017607829506032
951,6.746618001960224
952,7.314597983813858
953,6.728066724094383
954,6.725593383529164
955,8.0183844575613
956,6.573364202327481
957,7.156848833592909
958,6.725390605474908
959,6.832164606621054
960,7.005485527161779
961,6.708910393797627
962,8.136386065334236
963,7.122157691922027
964,8.19520095198632
965,6.906909315647044
966,7.124364817793637
967,6.884956700397617
968,6.7970201794913345
969,6.939509112535701
970,7.1832439983234755
971,6.734358060182263
972,6.823094998425743
973,7.645799906395108
974,6.930039685882085
975,7.215961034084565
976,7.2180475581819845
977,7.366058563931123
978,7.043820052905066
979,6.750310151068959
980,6.956177569321303
981,6.993671622988671
982,6.778639337767374
983,6.781036094645348
984,6.89455070616961
985,6.976555721372181
986,7.060061570777464
987,7.436126099845654
988,6.8778334949566355
989,6.9532189634656465
990,6.846181430025575
991,6.986468184662417
992,6.984093731376908
993,7.029670563053565
994,6.911089111764044
995,7.131077848981517
996,7.081272361180945
997,7.217340788515334
998,6.7294200326655655
999,7.199507461302603
1000,6.990536110337664
1001,7.043445729395366
1002,7.621451143000176
1003,6.964772566662898
1004,7.006012893557471
1005,7.138952327357911
1006,6.891001360022897
1007,6.921707083410693
1008,7.602896072495186
1009,6.933730326521612
1010,6.972740291959768
1011,7.040558358821072
1012,6.938690365660587
1013,7.328935360304355
1014,6.825786995089383
1015,6.919215898510215
1016,6.905707899656765
1017,6.613841113302414
1018,7.051545989447067
1019,6.841615972277879
1020,6.990299629633515
1021,6.949983243073309
1022,7.244464900160807
1023,6.737957346463138
1024,7.347650489419442
1025,6.901363273217859
1026,7.163478765543371
1027,7.24686037310129
1028,7.290205867328089
1029,6.933427483958871
1030,6.920243953974064
1031,6.830187412686962
1032,7.10982981131994
1033,7.472996900863608
1034,7.1464949135598514
1035,7.303832641110027
1036,6.725476033469558
1037,7.156191838569855
1038,7.127095691070892
1039,6.741565817727728
1040,7.127596301135351
1041,6.95648826650656
1042,6.912272180485402
1043,6.7642193288910715
1044,7.027750589904812
1045,6.875288407861914
1046,7.092419082471938
1047,7.108594793908752
1048,7.137738248188419
1049,6.984449359779516
1050,6.705539971247847
1051,7.076717085760343
1052,6.8202324852167875
1053,6.977333672104136
1054,7.0167291779217695
1055,6.550151846044695
1056,7.101753372396512
1057,7.039217052824876
1058,7.147272644968926
1059,7.99953414555528
1060,7.090142778839127
1061,7.429443904443325
1062,7.0316307962688205
1063,8.003196344713059
1064,6.961327017321892
1065,7.20648670575173
1066,7.150490052085931
1067,6.7129501742685
1068,7.221857479409285
1069,6.785398130792556
1070,7.087644834065652
1071,6.927412431851871
1072,6.596628708762
1073,7.038361543977791
1074,6.734504858493228
1075,7.061441644975177
1076,7.014629254145286
1077,6.8702030729686365
1078,7.0385660048911705
1079,7.209001636346141
1080,7.627157611172978
1081,8.703470171262579
1082,6.923516691417033
1083,6.931670729076864
1084,6.632560219714631
1085,6.988957122174544
1086,6.891714239662514
1087,7.194442259306254
1088,6.826825875918344
1089,6.9933592679373815
1090,6.936225492883789
1091,6.925000223615849
1092,6.467941811284695
1093,6.909363058814926
1094,7.799958325261151
1095,6.7980926023313035
1096,6.939074627970002
1097,7.5321875019347555
1098,7.216675901677689
1099,7.024405649025505
1100,7.336306774630154
