Id,Predicted_Rating
110,8.120543867148818
111,7.025919567334547
112,7.004257740760747
113,6.82043195725115
114,7.046920435320194
115,6.916654592784469
116,7.14015589399487
117,6.831133384098816
118,8.112019164241817
119,6.782103823149442
120,6.661887524492479
121,7.014689876248785
122,7.017827305295862
123,7.218082603060569
124,6.886997484536095
125,6.7834757352322255
126,8.596931828875046
127,7.244514222702982
128,8.225841255483726
129,6.98777775547574
130,7.100247397706035
131,7.023032259657641
132,7.194484114023623
133,6.867975852606121
134,7.246756146072269
135,7.024515302091288
136,7.285260485907129
137,7.010162157901193
138,7.098802281865768
139,6.868367832853497
140,7.184502156137272
141,7.088268280728093
142,6.823459952297968
143,7.751778799694852
144,7.0946781574141395
145,6.78386699113334
146,7.05732249103115
147,6.910854853699213
148,6.692963051836662
149,7.226791629599944
150,6.778138726944246
151,7.955978000103263
152,6.835883018919327
153,7.428857795851069
154,7.242534126375589
155,7.242534126375589
156,8.297103498361563
157,7.122467671240646
158,7.150763881375039
159,7.2371075621818655
160,7.241303952317484
161,6.8772710983244085
162,7.099465820664649
163,6.94204628509423
164,7.225851392787995
165,6.7892042945878055
166,6.79437015081598
167,7.0806415028689
168,6.947304772543617
169,7.115326750530186
170,7.230203383239044
171,7.402745865766519
172,7.086008081539502
173,6.805765245955268
174,7.191663073481176
175,7.239992799148232
176,6.860832785727812
177,7.203186404899172
178,7.214290698640283
179,6.816616968350899
180,7.083713067959179
181,6.942262569079159
182,7.3161143063666945
183,7.027127145684286
184,6.973133461439144
185,7.1017844046441185
186,7.179474209101191
187,6.916468232357816
188,7.973335610552374
189,7.25212979430181
190,7.590389749259823
191,6.93503428357723
192,7.60355042053525
193,7.048210285523353
194,6.981530503346798
195,7.01701382558598
196,7.026508223663422
197,7.005976777510738
198,7.246215094056804
199,7.216565110130141
200,7.617438307766476
201,6.810417149217431
202,6.810368690665248
203,8.14889824029966
204,7.195847170861235
205,6.691993106320194
206,7.050257495478436
207,7.013645482982984
208,7.018567267168646
209,7.023032259657641
210,6.996879079582518
211,7.018567267168646
212,6.768029203668254
213,8.23032961190483
214,7.1294138603000405
215,7.0258104796210885
216,7.023032259657641
217,6.850994631886429
218,7.283032405265763
219,7.037267734633751
220,7.4781835105180186
221,7.027854058280135
222,7.004409104171441
223,6.946398731690177
224,7.002694374060668
225,7.2433133506519285
226,7.039294635014889
227,7.652515155100658
228,7.013720904891736
229,7.347743706567472
230,7.144398022790153
231,6.973314468990019
232,6.917660887325406
233,6.842142901134312
234,7.153808516374413
235,6.854123536894064
236,6.768029203668254
237,8.529421190454444
238,7.556413705007113
239,7.032584837421162
240,7.321417578440673
241,6.817153930315195
242,7.240444206455911
243,7.008565630647999
244,7.267329956486844
245,7.0098363656497815
246,7.097315228423518
247,6.866806270926567
248,6.848669881256097
249,6.875674505713929
250,8.307258619610291
251,7.17626070605842
252,6.78386699113334
253,6.858093303041691
254,8.327814161844321
255,7.12409170919037
256,7.512145245861068
257,7.475118103502282
258,7.589436616553108
259,7.073368029385271
260,6.81175948335885
261,8.202679175641393
262,8.06688672426419
263,7.317823926194212
264,7.423201496604716
265,7.036517505598547
266,7.070406533953478
267,7.1977929676145935
268,7.241438718326324
269,7.18082804868884
270,8.111136905099924
271,7.691337743179002
272,7.023032259657641
273,7.939359725806311
274,7.315449797983433
275,7.1505679664537345
276,7.032426437321786
277,7.208692998886541
278,6.906587983120253
279,7.079357661491456
280,7.026721744818292
281,7.681325584361283
282,7.132007614967552
283,6.976730220627138
284,7.228012965254328
285,7.258353162281323
286,7.138305598959516
287,6.7632853797768755
288,7.18736700749273
289,7.205736554702965
290,7.244340337334048
291,7.189505432914404
292,7.370146318595986
293,7.244668019029978
294,7.176889728147702
295,6.783734012039985
296,7.102820016186321
297,7.226843629809934
298,7.875681427425962
299,6.6904546990467235
300,6.703773469970938
301,7.0198180578745175
302,7.205419176187692
303,7.159377908140662
304,6.793197583833538
305,7.489773235104536
306,6.848669881256097
307,7.245216424935158
308,7.28575837122548
309,7.197549421173421
310,6.777740731398237
311,7.235023594663222
312,7.123351730328444
313,7.1989649875748
314,7.038720068711078
315,7.018977962322042
316,7.223213481016138
317,7.086008081539502
318,7.216807344995492
319,7.023374148158891
320,7.215513061217378
321,7.9635305417324105
322,7.348253597526202
323,7.005201071851056
324,7.243401957818618
325,6.994930977620169
326,6.945497535628177
327,6.908308901647266
328,7.221762680357297
329,6.83754761627005
330,8.189810149619976
331,7.122568739250512
332,7.155497457175021
333,6.999786262727463
334,7.181010962064234
335,7.090761090225987
336,7.184200836714166
337,7.023032259657641
338,7.1899758200520045
339,7.194737171241319
340,6.829215154874293
341,7.19580425798595
342,7.307441473340257
343,6.993966886350814
344,7.336350209225873
345,7.191422674792729
346,7.185130525395098
347,7.278001319632786
348,7.223471290399913
349,7.238935500733977
350,6.945497535628177
351,7.014073838917146
352,7.087847013324822
353,7.054981869799682
354,7.043222062978773
355,7.115326750530186
356,7.297793658480316
357,6.954171512915012
358,7.181654362081134
359,7.154240385914242
360,7.343660371199182
361,7.224193215903909
362,7.244993688127818
363,6.8434482105936265
364,8.111658577714502
365,7.683896983455336
366,7.452129514903674
367,7.244340337334048
368,7.092839422025122
369,7.000290380022948
370,7.532294490252379
371,6.79413283827263
372,6.938401202256656
373,7.1017844046441185
374,7.242534126375589
375,6.825641839660977
376,7.1803616706143965
377,8.125899064375389
378,6.809839768407017
379,7.181010962064234
380,6.957511333369049
381,7.105694345466021
382,7.000290380022948
383,6.913203650745872
384,6.992757250063806
385,7.1989649875748
386,7.152157033313308
387,7.143726823391452
388,7.4051831063203455
389,6.960098980850263
390,8.208295701410659
391,7.244514222702982
392,7.246215094056804
393,7.113391845081809
394,7.2347375311303175
395,7.084348660799087
396,7.200025675310322
397,7.0193532255502324
398,7.023032259657641
399,7.9362441709775124
400,7.048202897888873
401,7.288315769856747
402,6.986069794008747
403,7.241541509358621
404,7.209793887631605
405,7.4065384072665275
406,7.408118172025435
407,7.242534126375589
408,7.0253190963379675
409,6.778138726944246
410,6.48425584909739
411,7.022565891765629
412,6.9918940979102056
413,7.181746642379006
414,6.948081276089578
415,7.175566528892432
416,7.314535849894756
417,7.214145655428399
418,8.105950837936756
419,6.78386699113334
420,7.1033742786923995
421,7.075271810662726
422,7.246363192934142
423,7.243924013913314
424,6.831339065052643
425,7.053149165416041
426,6.768029203668254
427,7.03300284499429
428,6.954521334908005
429,6.976354792772862
430,6.948081276089578
431,7.114661706282875
432,7.153055406372824
433,7.200025675310322
434,7.00886623025017
435,7.246215094056804
436,8.183914306841736
437,7.087667523411465
438,7.242534126375589
439,6.7824009162161625
440,7.084348660799087
441,7.242356630385313
442,7.246739340975503
443,7.081386449490204
444,7.17026012382008
445,7.144250054539104
446,7.223422157819759
447,7.097569157632128
448,7.2028190992351675
449,7.165411518731521
450,8.44726294496815
451,6.8772710983244085
452,7.238943177695446
453,6.696595404047328
454,6.878218782704351
455,7.021607896854378
456,7.984490691522467
457,7.712906486644053
458,6.996174340389299
459,7.11822709349992
460,7.2543930396881
461,6.465203485564066
462,6.809844920762427
463,7.601023268714307
464,7.0163247460548295
465,7.372778035602132
466,7.017827305295862
467,7.244340337334048
468,6.979886275331321
469,7.13340175922409
470,7.080853632397552
471,7.083095707353177
472,7.238227825090336
473,7.416215475392516
474,7.07847931502233
475,6.9424041072970235
476,7.218409553151953
477,7.093426867910014
478,6.778138726944246
479,7.053149165416041
480,7.009152054731483
481,7.43582855883643
482,7.420160677508671
483,7.12411283322792
484,7.178866939533654
485,7.336316097990707
486,7.027984999967803
487,6.948081276089578
488,6.9916972096217815
489,8.224800396352604
490,7.351782195511833
491,7.464259067118952
492,6.765410133823929
493,7.379113994185206
494,6.948081276089578
495,7.017526523850499
496,7.177869739046109
497,7.023032259657641
498,7.122420733205413
499,7.134316701892763
500,6.815511386288578
501,6.94038204828552
502,7.196400240608773
503,7.248200844345896
504,6.94393875774257
505,6.910518238976107
506,6.982669697599936
507,7.023861444905071
508,6.960098980850263
509,6.948081276089578
510,7.402047657441823
511,7.023794428932364
512,6.986069794008747
513,7.319772476209561
514,7.101073590933115
515,7.160864338043402
516,7.097147324579949
517,7.059600427827725
518,7.014439828739054
519,7.129291172478985
520,7.626254064835713
521,7.018567267168646
522,7.153167567533567
523,7.166280106275708
524,8.01675765837853
525,7.018747596941157
526,8.053731523250478
527,7.166280106275708
528,6.886997484536095
529,6.78386699113334
530,7.155880521819731
531,7.240888872145702
532,6.987109957036879
533,7.140048026890412
534,7.34782931015632
535,7.19611611165861
536,7.151866221235573
537,7.15659817039867
538,7.1950194167839285
539,6.948081276089578
540,7.136198365220444
541,6.972356062640146
542,7.238608092334061
543,7.592437234804761
544,6.807972095356723
545,7.005976777510738
546,7.253943561929901
547,7.189343273840222
548,7.400947336377289
549,7.094507718462036
550,7.125457969303857
551,7.0207721657178865
552,7.200025675310322
553,7.528227165223375
554,7.245131670219707
555,7.245141948532534
556,7.079217713481142
557,7.14702040827657
558,6.942262569079159
559,7.250685111823738
560,8.202517939676332
561,7.222613668933137
562,7.242246101161783
563,7.0205564122450665
564,7.155713541456549
565,7.083302483473011
566,7.922298105459358
567,7.01471042122869
568,7.159414559497
569,8.117992584378674
570,7.14950263437427
571,7.141828029571411
572,7.244514222702982
573,6.823872897748836
574,8.332957371288744
575,7.013720904891736
576,7.065227942077802
577,6.862673879485177
578,7.241303952317484
579,6.980253969853088
580,6.96434874477365
581,7.083302483473011
582,7.241438718326324
583,7.21824835354081
584,7.544548242500841
585,6.868706420999669
586,7.148786391792712
587,8.037117413985975
588,7.42768715848049
589,6.865642524119395
590,7.102820016186321
591,6.999786262727463
592,6.801476593072158
593,7.152965435928496
594,7.2163387905628795
595,6.996929921429817
596,7.314932239324001
597,8.238865200000827
598,6.863052741195584
599,7.017526523850499
600,7.46108168348013
601,6.668430351639727
602,7.107686076960886
603,7.306499886240353
604,7.0096088464281525
605,6.994358617402902
606,7.150480691430449
607,8.209880602572733
608,7.018110475471977
609,6.83754761627005
610,7.289440783188358
611,6.819232277419993
612,7.2381886920396195
613,7.243401957818618
614,6.70359826582467
615,7.161932331155632
616,7.049325229502744
617,7.018567267168646
618,7.023032259657641
619,6.953544223104754
620,7.493307594296645
621,7.27954566975186
622,7.167302559374503
623,7.000651959252086
624,7.01701382558598
625,7.2584962731587765
626,7.349178590593816
627,6.831433938032794
628,6.798377517658549
629,6.81497806538978
630,6.691993106320194
631,7.301376657871006
632,7.642336522818941
633,7.037913397674433
634,6.899303948109041
635,7.227846776803437
636,7.017123433011457
637,7.034603564728457
638,7.03999880358199
639,6.792513753197439
640,7.248601536585491
641,6.999786262727463
642,7.024263113241534
643,7.076090596024982
644,6.659888107170083
645,7.1481149423282435
646,7.407879165733115
647,7.204444525114134
648,6.864907839943515
649,7.2597083980560235
650,7.093426867910014
651,6.823781299603821
652,7.227100927572919
653,7.197846838796156
654,6.959489398898298
655,7.285904169841597
656,6.75038496283396
657,6.796981430865217
658,6.778138726944246
659,7.0207721657178865
660,6.78386699113334
661,7.19611611165861
662,7.244340337334048
663,7.018972012631374
664,6.824142803041699
665,6.996929921429817
666,6.672324915239321
667,7.244340337334048
668,6.8231628501809345
669,7.475577041145049
670,6.848994764365714
671,7.153940860890519
672,8.32893077487745
673,7.246215094056804
674,7.217451428229134
675,7.392932357452349
676,7.122481334791192
677,6.9911500486063645
678,6.805267508380805
679,6.946398731690177
680,6.934291811460086
681,7.101073590933115
682,7.634522611100912
683,6.476081984859466
684,7.103189715367
685,6.8658667916670595
686,7.959049195743084
687,7.192796860594451
688,7.10258544520248
689,6.81544961284843
690,6.691993106320194
691,7.246215094056804
692,7.243401957818618
693,7.377211940491728
694,7.514095349986873
695,7.045319998746053
696,6.812555005847624
697,7.1100096415348535
698,7.232199149812435
699,7.2478124864997735
700,7.95929999923484
701,6.695520882372298
702,6.934712233305143
703,7.010510242056264
704,6.989640402080664
705,7.380414250227573
706,7.236635967391521
707,7.240573297116522
708,7.198320904341159
709,7.100236275724919
710,7.311214230277771
711,7.027854058280135
712,8.339349445608946
713,7.0096088464281525
714,6.948081276089578
715,6.892264438223523
716,7.415541106542072
717,7.087725396340337
718,7.011410983368894
719,7.246739340975503
720,7.198320904341159
721,7.212315830143106
722,6.85069522067261
723,6.926579561419661
724,7.144250054539104
725,6.9829205267654535
726,6.680102241063731
727,7.043914883293614
728,7.223191363921208
729,7.217451428229134
730,6.728876832331198
731,7.243401957818618
732,7.60906933661447
733,7.039673167933298
734,7.144250054539104
735,7.157448851220687
736,7.70911253387442
737,7.246215094056804
738,7.192544298174374
739,7.025520062860274
740,6.816478975757601
741,8.25536886409128
742,7.266824385435213
743,7.152569734985217
744,7.200025675310322
745,7.158695691215643
746,6.822464138130134
747,7.194217201623149
748,6.82439973596371
749,7.019963490912483
750,7.679578389319321
751,7.2426463277572
752,7.0680279410305955
753,7.256441050668684
754,7.000721601588723
755,6.948260612207346
756,7.111206452677707
757,7.242534126375589
758,6.826605819487849
759,8.493664580620754
760,6.946398731690177
761,7.08511590488003
762,7.241836274497504
763,7.023032259657641
764,7.150782465781659
765,7.191045696744407
766,7.383557936230663
767,6.649730170796382
768,7.880319333426907
769,7.2363840807427176
770,6.964650111373145
771,6.852206469175123
772,6.805267508380805
773,6.874922221992428
774,7.183339449401094
775,6.824868711916671
776,6.993953808418296
777,7.216300976222747
778,7.102820016186321
779,7.195911106017224
780,6.80966913610016
781,7.0430890499249585
782,6.8712015335429735
783,7.080927519166651
784,6.817341966059225
785,7.18878607687424
786,7.0041275345309915
787,7.523905274404972
788,6.78472982620782
789,7.05724453991196
790,8.290883919905074
791,7.1919728345100555
792,7.760730698880007
793,6.737837692370132
794,7.3039124810256135
795,7.1541591007533825
796,7.2478124864997735
797,7.144250054539104
798,7.138463709048672
799,7.0253190963379675
800,6.852786902165212
801,7.198320904341159
802,7.1933363910748485
803,7.024416100022095
804,7.277543197518494
805,7.194723134688539
806,6.948081276089578
807,7.218512115964654
808,7.246756146072269
809,7.245410227281546
810,7.025811490289198
811,6.84224689810273
812,7.241916660506608
813,7.006676286612994
814,7.185396641075459
815,7.24161759106877
816,7.16105584941878
817,7.0207721657178865
818,7.048504000487826
819,7.051407826994988
820,7.211276551154278
821,7.241438718326324
822,7.150746171539561
823,6.892404460222353
824,6.929077249862131
825,7.241643923817581
826,7.034331135611108
827,6.994225078529607
828,7.137624401388936
829,7.232267628212042
830,6.993414676952315
831,7.242534126375589
832,6.979014351370365
833,8.12405013952903
834,6.9640382423130625
835,7.350997325023667
836,6.9424041072970235
837,7.185396641075459
838,8.135060956891868
839,7.209057425991882
840,7.243401957818618
841,8.397261404797268
842,7.13882624698476
843,7.178274995155517
844,7.213025685802847
845,7.2121256743556375
846,7.146067199487883
847,7.33153643539965
848,7.025780386205096
849,7.259252763532389
850,6.9798468689280915
851,7.184381681774674
852,8.414195036211723
853,7.416133912130217
854,7.151866221235573
855,7.011619215376242
856,7.024261697754583
857,7.216807344995492
858,7.0163247460548295
859,6.8772710983244085
860,7.01862471655526
861,7.1550091399378895
862,7.242534126375589
863,6.996597259629205
864,7.408207974224829
865,7.196396038137315
866,7.273147473800261
867,7.024437802688116
868,7.079192001746286
869,6.865708151312315
870,7.875076521630192
871,7.103057703355667
872,7.197846838796156
873,6.775900100182693
874,7.197046178271536
875,6.956349658392457
876,7.229334211187482
877,7.231642513498594
878,7.014689876248785
879,7.227100927572919
880,7.2210125274070425
881,6.946545227280251
882,7.119918004825569
883,7.098802281865768
884,7.00870071545634
885,7.255011154926296
886,7.258660019407219
887,6.791466607305584
888,7.97469339070699
889,7.018567267168646
890,7.350513611375672
891,6.996208824657279
892,7.237292489367587
893,7.245222477039835
894,6.831742058214371
895,7.115683186360744
896,8.266785029250036
897,7.028697428225655
898,6.948081276089578
899,6.828630455048137
900,6.955166670203587
901,7.014765915988601
902,7.221248761349176
903,7.2409681147581
904,7.753303087165801
905,7.545052018982428
906,6.856991004561277
907,7.242534126375589
908,6.936331632614728
909,7.843337984267547
910,8.356343263358571
911,7.241438718326324
912,7.225805229022026
913,7.243401957818618
914,6.899303948109041
915,6.778138726944246
916,7.008741873557742
917,7.083449929401803
918,7.244340337334048
919,7.242837228812096
920,7.177721054676601
921,7.09245575289023
922,7.0096088464281525
923,8.104169022082273
924,7.45385372915946
925,7.09442864960541
926,7.005883839390782
927,6.7632853797768755
928,6.809844920762427
929,7.079656707886048
930,7.835385927727272
931,7.023032259657641
932,7.148918629504393
933,7.018567267168646
934,6.9966019805735975
935,7.043096505381041
936,7.053628179151136
937,7.258523477857558
938,6.821563698282282
939,7.026322795280563
940,7.241438718326324
941,7.64376325102368
942,7.005027959379088
943,7.014767393419102
944,7.074576497950459
945,7.2478124864997735
946,7.014197402341169
947,7.023032259657641
948,7.03312897940518
949,7.51231003226129
950,7.020741578088141
951,7.257641551302196
952,7.042727651738406
953,6.826373606841612
954,7.381255532437238
955,7.000735744034818
956,7.243401957818618
957,6.858984214174568
958,6.7834115314643295
959,7.065280902551881
960,6.84934366554789
961,8.31189260015086
962,7.243401957818618
963,8.11046125460588
964,7.3865420959328585
965,7.243401957818618
966,6.802631508398195
967,7.073368029385271
968,7.30271883978489
969,7.2664577525902985
970,6.8772710983244085
971,7.090098340614059
972,7.908379773416052
973,7.020105337613345
974,7.23727097348623
975,7.236002083709418
976,7.251109644308287
977,6.918934380037277
978,7.0302877485805535
979,7.01471042122869
980,6.955763811296353
981,6.822278104881933
982,6.991121900029964
983,7.065280902551881
984,7.220406824638689
985,6.84152015231194
986,7.34401525619206
987,7.2423770978417545
988,7.001054993325074
989,6.809839768407017
990,7.196396038137315
991,7.196396038137315
992,7.155406842942328
993,6.995676967983907
994,7.214584861406857
995,7.200025675310322
996,7.23986690503872
997,6.778138726944246
998,7.231940219812126
999,6.998295488031959
1000,7.105695633862204
1001,7.600595137994069
1002,7.004409104171441
1003,7.208832979841292
1004,6.83241739605421
1005,6.890721915822951
1006,7.228012965254328
1007,7.631182347366079
1008,7.0097651216159464
1009,7.004409104171441
1010,7.243401957818618
1011,7.281949227420277
1012,7.23986690503872
1013,6.701098552535848
1014,7.402745865766519
1015,7.233526007481166
1016,6.989562249185973
1017,7.244240393442293
1018,7.002694374060668
1019,7.07293822017692
1020,7.004409104171441
1021,7.424705863826736
1022,6.990138123134534
1023,7.401382893261771
1024,7.125450979740485
1025,7.544199753156343
1026,7.112984658051476
1027,7.283252184831156
1028,7.198729976759427
1029,6.911950697299961
1030,7.244149331515565
1031,6.9932605119051265
1032,7.2814104340468795
1033,7.21543363412027
1034,7.267951210241049
1035,7.086008081539502
1036,7.357774665810263
1037,7.244340337334048
1038,6.6904546990467235
1039,7.241541509358621
1040,7.28575837122548
1041,7.212486234687984
1042,6.805267508380805
1043,7.171172148981533
1044,6.989640402080664
1045,7.05616602652328
1046,7.318836456656976
1047,7.2105294965943765
1048,7.181472645688319
1049,6.691993106320194
1050,7.227100927572919
1051,7.20051431945333
1052,7.276011989676358
1053,6.794089522417948
1054,7.168111477614357
1055,7.204022309643083
1056,7.244340337334048
1057,7.246215094056804
1058,8.2941473925946
1059,7.207671047819942
1060,7.6869627100927
1061,7.100236275724919
1062,8.38182544397468
1063,7.2361196988027086
1064,7.4757746512951995
1065,7.243401957818618
1066,6.973133461439144
1067,7.167519593579045
1068,6.948081276089578
1069,7.296183531803331
1070,7.109017164473902
1071,7.000735744034818
1072,7.240586968145184
1073,6.790675521231426
1074,7.10561144034364
1075,7.241438718326324
1076,7.014073838917146
1077,7.244668019029978
1078,7.2090438188077455
1079,7.948743572564581
1080,8.122328877819355
1081,7.023032259657641
1082,7.024261697754583
1083,7.007838502710732
1084,7.24328097277113
1085,6.84747095532243
1086,7.201461301113138
1087,6.818447963187737
1088,7.244792906579976
1089,7.018567267168646
1090,7.001199819568316
1091,7.090578243203217
1092,7.391563632349357
1093,8.053210988833603
1094,7.099352419867916
1095,7.203742383164378
1096,7.393542111525917
1097,7.218512115964654
1098,7.189068125254567
1099,7.197203964044008
