id,predictions
113,6.9239915799802425
114,6.902308679590696
115,7.026810250029513
116,7.026868262869122
117,7.048903825308165
118,6.87930933471791
119,8.017010413588721
120,6.79933422706473
121,6.740195810014316
122,7.01101777119899
123,6.994063192704378
124,7.152309789913504
125,6.823585877591094
126,6.761425232997883
127,8.679655074490688
128,7.0031420469591925
129,7.717422014700587
130,6.885920027974452
131,7.002986193312254
132,6.933446086231351
133,6.911696452646437
134,6.9187962080115515
135,7.183277944470208
136,7.133004471873021
137,7.109968993602953
138,6.961242088160906
139,7.018965390640947
140,6.820540968971613
141,7.058690302345887
142,7.024001541694567
143,6.874201616237263
144,7.63557842469981
145,6.917744788388397
146,6.9324555550800655
147,6.993819589154802
148,6.865764651381479
149,6.683918329563362
150,7.084047692618146
151,6.8250929600424435
152,7.857997248686535
153,6.883947588065432
154,7.3404822806051175
155,7.216257088963249
156,7.195693304937748
157,8.13115034423206
158,7.0671036890992385
159,6.821145039699633
160,7.089576994805425
161,7.214052766734415
162,6.832819304584486
163,6.963163284108966
164,6.929329880836657
165,7.083326752639929
166,6.948251980933328
167,6.906254857036094
168,6.9416384154342605
169,6.906629596037947
170,6.932117162485049
171,6.991274273784722
172,7.223113830190048
173,6.922249744654643
174,6.880349070568717
175,6.897941176575371
176,7.132034921162382
177,6.768992379951929
178,7.099647674268782
179,7.117685466707177
180,7.003378591060288
181,6.994930448374578
182,6.860443990031372
183,7.2037027129013245
184,7.057251493836937
185,6.951460105810326
186,7.093162302148825
187,6.8681403936551355
188,7.0405332865613355
189,7.968108295413735
190,7.011617223163907
191,7.470195065972366
192,6.963376048685315
193,7.4976045709549535
194,6.8884772248198365
195,7.076145216615879
196,7.084562969838902
197,7.071015190066072
198,6.936209941758426
199,7.291698500448136
200,7.066358781754189
201,7.320989131315194
202,6.922385157714542
203,6.761359483206373
204,8.343294801340255
205,7.380070996921308
206,6.714778303368266
207,7.037040367345181
208,6.913267259739779
209,6.929310879989792
210,6.9367613844056235
211,6.822426725706707
212,6.957629623730624
213,6.859036867552635
214,8.21274478051414
215,7.1232328824318465
216,7.046704977098227
217,6.933446086231351
218,6.935337383460698
219,7.03396850297102
220,6.993389957186863
221,7.331979614939947
222,7.058292412092056
223,6.912139318377944
224,6.9198251585011015
225,6.874381721771106
226,6.978493997277715
227,6.921000681447158
228,7.66376939295913
229,7.049141090755786
230,7.180153772938456
231,7.188548204809961
232,7.096554052474963
233,7.130797600457619
234,6.8795886259834
235,7.074401035298869
236,6.910285214973501
237,6.8538947926236595
238,8.052630985510406
239,7.306584500690548
240,7.23410116390022
241,7.272193696624382
242,6.890323635872858
243,7.091500147355094
244,6.890458543469751
245,7.302333753462725
246,7.002939213173496
247,6.971240593659806
248,6.843573885304612
249,6.791425758832167
250,6.925770144785836
251,8.16547651146972
252,7.0619706817068035
253,6.929865218221133
254,6.855459727287581
255,8.451432359623505
256,7.314576720900995
257,7.590839932983881
258,7.341027089924338
259,7.359905722834539
260,6.858116878973032
261,6.920309804879869
262,8.259922222943898
263,7.935193157126013
264,7.254425115105112
265,7.059258963359605
266,7.002516751738713
267,7.427168431304564
268,7.134292152831319
269,7.216109263149535
270,7.355626769653425
271,7.888222160642135
272,7.651309448572528
273,6.9539010795446305
274,7.922573746712166
275,7.2244928638056205
276,7.0426692877183825
277,6.913561267268915
278,7.044152241969354
279,7.053914083582071
280,7.009260580136347
281,6.956933013706699
282,7.531525871013302
283,7.097948362047959
284,6.924389562284257
285,7.119650990468071
286,7.05454537874499
287,7.0242774878326495
288,6.824244557418658
289,7.140495186326213
290,7.168554385697201
291,7.218847270585534
292,6.929143213982419
293,7.304590477526419
294,7.238713018778172
295,6.953551356879244
296,6.810244810143168
297,7.093342756559565
298,7.189583303846903
299,7.611917760066761
300,6.685603411907437
301,6.753116504971879
302,6.917876090704326
303,7.028490993463517
304,6.916517290641419
305,6.955421199926313
306,7.514438004065536
307,6.791425758832167
308,7.214717747247837
309,7.279419522978467
310,7.179881638447626
311,6.862492348992687
312,7.187272872583992
313,7.113369370973658
314,7.051555256651187
315,7.164496205531355
316,6.948454374073727
317,7.203226938695626
318,6.914372511882995
319,7.105373881466709
320,7.036943060651855
321,7.171351339038848
322,7.868682805890666
323,7.232105275879287
324,6.934636477921868
325,7.213398512715713
326,6.907306314928344
327,6.9082779750669525
328,6.935654419288398
329,7.039617945159518
330,6.792549276770302
331,8.104566776698437
332,7.2274815891830535
333,7.03202679876067
334,6.971321401822149
335,7.109555021760334
336,7.062267709732634
337,7.142835035732202
338,6.9539010795446305
339,7.0669663513167675
340,6.85973257199075
341,6.921952772575647
342,7.0804767184681285
343,7.215314898247305
344,6.964380113184908
345,7.316858843590512
346,6.887330178591852
347,7.128975427338867
348,7.473063192549423
349,7.0538757754675
350,7.186022679581589
351,6.9082779750669525
352,6.949339396928584
353,7.065153362962417
354,7.360331241200088
355,6.943063207236769
356,6.992312544208193
357,7.269552608735425
358,6.917088219890891
359,7.181979551334912
360,6.9147051218371045
361,7.3963091211217735
362,7.236820515962438
363,7.114514674799153
364,6.943035982916338
365,8.104801733749081
366,7.677488505556917
367,7.511505353162281
368,7.268654518625408
369,7.053484152307378
370,7.076297386800774
371,7.367022542721989
372,6.928621906090882
373,7.207543150128695
374,7.081555143164231
375,7.216379548539375
376,6.812511141231701
377,7.057209945302098
378,7.9862680529442205
379,6.796088712372426
380,7.1133175868284795
381,6.970043728010399
382,7.024635195367421
383,7.103033279176653
384,6.872741493633439
385,6.931716055567131
386,7.066622343429654
387,7.337294624913044
388,7.017017065732226
389,7.328483745021688
390,6.959501071926134
391,8.261681169989954
392,7.032412470238885
393,7.247451040790595
394,7.000656579732623
395,7.127576789843764
396,6.8401269626671395
397,7.176214434050505
398,7.044869890849332
399,6.911300749950035
400,8.047351542023176
401,6.957260139696265
402,7.143017863805381
403,6.977140005522704
404,7.206798293148621
405,7.220148274211794
406,7.457698371018676
407,7.2037137657246255
408,7.2664698260550775
409,7.025639361984999
410,6.822862356595627
411,7.390040132628253
412,7.33654261798398
413,7.0973821889226985
414,7.05004316835397
415,6.938103354686729
416,7.108153795921346
417,7.11711917744822
418,6.898576750566507
419,8.099346021288975
420,6.912505916824755
421,6.967383092317106
422,7.081924499594075
423,7.179883941946395
424,7.177491529437077
425,6.935798286220052
426,6.925739558940013
427,6.856554341237586
428,7.010850356504775
429,7.033986762186295
430,6.896355202406616
431,6.938103354686729
432,7.0407873741006135
433,6.908939971785062
434,7.110860735032801
435,6.903283252866033
436,7.2048703032277865
437,8.15452184392714
438,7.088461517702752
439,7.2613578415209705
440,6.866690600303197
441,6.920591908074049
442,7.022466765899862
443,7.23758510514576
444,6.964331815572417
445,6.915281706785691
446,7.022910230191202
447,7.047448387413689
448,7.094215948078486
449,7.353757613691829
450,7.081687458338455
451,8.328758810381652
452,6.8306555122954595
453,7.168420671628824
454,6.7172742320823
455,6.851918022071877
456,6.997178247875763
457,7.846743938233413
458,7.57269600191939
459,7.027487909689458
460,6.926554861340633
461,7.422890416063464
462,6.710913664769071
463,6.898768106881603
464,7.57756701996992
465,6.9991931425129295
466,7.383024252230962
467,6.981447559617825
468,7.2360362833309955
469,7.0666853239695095
470,7.127028229490166
471,7.047365665587961
472,6.926603727586619
473,7.167157649189011
474,7.219854782396369
475,7.103954898504302
476,6.996580373199588
477,7.006487360540241
478,7.066282972001768
479,6.8110575311483395
480,6.895248158909547
481,6.901359619572502
482,7.240843357419393
483,7.243245619494836
484,7.131966718200963
485,7.273776682515577
486,7.245230749371224
487,6.982607613942869
488,6.922282973181073
489,6.955372547722897
490,8.084523090026057
491,7.14872542385775
492,7.549681603302366
493,6.7374861844747125
494,7.375193536443662
495,6.924608307273866
496,7.078949130647801
497,6.973937623797406
498,6.93334912965735
499,7.130964159641166
500,6.991636279271719
501,6.766174164792155
502,6.897106902863956
503,6.920740970772852
504,7.214757152315226
505,6.898239534939645
506,7.189502740171472
507,6.98461125291759
508,6.94082526780077
509,6.991481689508004
510,6.924608307273866
511,7.498753878500638
512,6.892120482469822
513,6.981852139866956
514,7.3131171049533155
515,6.98076558033609
516,7.18313569319024
517,7.004367329236115
518,7.139708371675642
519,6.87360131653808
520,7.138427072660486
521,7.579313673946882
522,6.903002383780208
523,7.053382613140095
524,7.073674692146231
525,7.857056346960782
526,7.005279561411295
527,8.337997244690563
528,7.0716358092061276
529,6.860888792048593
530,6.920195424788103
531,7.104316694308356
532,7.200976783817245
533,7.133459535828426
534,7.219552237892029
535,7.425841548173545
536,7.114479497569995
537,6.932565845590272
538,6.892455526248598
539,6.966376095803488
540,6.930136074985436
541,7.051968195864645
542,7.083784984335789
543,7.207272475247624
544,7.499276698992292
545,6.941640020742561
546,6.900912712772534
547,7.317998902458016
548,7.127426628736361
549,7.283936198632827
550,6.945864678000976
551,6.939351383457587
552,7.0480631098740325
553,7.098151857231119
554,7.374598799192584
555,7.076853296775283
556,7.221792308406188
557,7.023847168165467
558,7.025768520013076
559,6.915926141692944
560,7.2090809160636775
561,7.986672732412647
562,7.175151405836042
563,7.279456733559664
564,6.939307859618922
565,6.944728785790335
566,7.005143505343959
567,7.664311623375991
568,6.922365270789554
569,7.073899977477611
570,7.887470535773883
571,7.008665384252338
572,7.073636309687388
573,7.221101925922482
574,6.8478996586445335
575,8.767261815272262
576,7.050111745952522
577,7.0471503298786855
578,6.838610156576829
579,7.176327577170529
580,7.093470374701047
581,7.0272012740370045
582,6.98543890811218
583,7.165137707803601
584,7.107169151138964
585,7.580998232660204
586,6.923232401444213
587,6.892371632793355
588,7.840643139630053
589,7.3613546577360776
590,6.822684565165156
591,7.093342756559565
592,6.966090994462155
593,6.831158268859693
594,7.1052793096475675
595,7.156075531753784
596,6.875170103055792
597,7.243089432773624
598,8.222480069395083
599,6.850274168312643
600,6.972261182691372
601,7.353735774244065
602,6.6866385619024244
603,7.02031538875078
604,7.222199651361507
605,6.902005220567743
606,6.85655416307688
607,6.936492204215386
608,8.163872547466754
609,6.930945457399315
610,6.792549276770302
611,7.21213794430064
612,6.829672238332363
613,7.1286621785094875
614,7.224920978804875
615,6.7262203614216745
616,7.141442609089431
617,7.022447120043867
618,6.913349023859462
619,6.9539010795446305
620,6.9958517653222385
621,7.442258911969134
622,7.301958394611836
623,6.936130983659042
624,7.063358652217836
625,7.061306263687989
626,7.260577630380751
627,7.235143090673228
628,6.826150780661388
629,6.878228503042508
630,6.895210284554997
631,6.7180253264322145
632,7.223122842028903
633,7.590772640710055
634,7.012442499118991
635,6.877520544618437
636,7.231773911221333
637,7.061326680799442
638,7.035727632693125
639,7.016540743027292
640,6.910899843135181
641,7.249312803406687
642,7.0437697318125485
643,7.038475191471778
644,7.005423751459151
645,6.762060695779026
646,7.0904543861677505
647,7.250292500573387
648,7.1956424886742125
649,6.846287064265649
650,7.177088094978176
651,7.055174820084467
652,6.783914788325121
653,7.072981169356462
654,7.1551398853129005
655,7.0517625230983425
656,7.142413174754892
657,6.786288363030735
658,6.8362233925326885
659,6.830649599530233
660,6.973748117225247
661,6.920195424788103
662,7.113606745216977
663,7.235375265889141
664,7.092518687615212
665,6.902969934906171
666,6.848488895251916
667,6.672516942766468
668,7.201175797960515
669,6.871068728453481
670,7.4603174172489215
671,6.908801244199796
672,6.967771199877701
673,8.243056601074166
674,7.2025814654737825
675,7.151228504435896
676,7.241469540978511
677,6.985991624628521
678,6.893002950505281
679,6.9234729535058985
680,6.9198251585011015
681,6.902236826851731
682,6.986189468842143
683,7.609146342858199
684,6.859942796106881
685,7.309886080970836
686,6.872507766981971
687,7.928426805428159
688,7.137646000074348
689,7.296192552271834
690,6.905958088017132
691,6.716402321254395
692,7.284139387291236
693,7.22090031979892
694,7.16282482623391
695,7.27659922393002
696,7.065897235970663
697,6.907782338133573
698,7.010395100740099
699,6.9472430160137835
700,7.260380224935683
701,7.993220798844444
702,6.710011121576172
703,6.9673392634994435
704,7.017159159383441
705,7.017596679375823
706,7.139749568895427
707,7.183663199229673
708,7.2039634024361305
709,7.039644464824484
710,7.054783651603855
711,7.2181865041535795
712,7.025620660036662
713,8.277094210920302
714,6.902005220567743
715,6.938103354686729
716,6.978172578593234
717,7.252443127751167
718,6.959647259894342
719,7.014219582407669
720,7.187645017059748
721,7.095441195574149
722,7.315437965020614
723,6.819031699667586
724,6.86487225683037
725,7.050327764484925
726,6.940045996654414
727,6.79427672693559
728,7.137804808292872
729,7.078921980045825
730,7.126264860382683
731,7.085193022759954
732,7.267850421862851
733,7.117418813826491
734,6.954560082799012
735,7.045727489764919
736,7.350252962095526
737,7.701936011168027
738,7.25780590676913
739,6.928788646554615
740,6.947189177764603
741,6.915221494586018
742,8.453096804317273
743,7.060654754231333
744,7.16579794921813
745,7.228062408333718
746,7.405035553094871
747,6.861853941563567
748,7.142237651682983
749,6.819805595325957
750,6.889346878880125
751,7.639150820536782
752,6.918804965638867
753,7.0800139903120725
754,7.223953434360332
755,6.945571445677107
756,7.019336602789269
757,7.100484097123602
758,7.22527554747916
759,6.884760445311048
760,8.521441518158763
761,6.9198251585011015
762,7.027842034479858
763,7.139519235577683
764,6.9643626193897274
765,7.0498710381815455
766,6.921609206824497
767,7.297293382264711
768,6.676468515404763
769,7.695636479729165
770,7.198606865848533
771,7.2110936337062235
772,6.955797822941147
773,6.9082877031461
774,7.286698138019625
775,6.946049674251409
776,6.8166831920511255
777,6.88125692274459
778,7.207614375469647
779,7.095302555230825
780,6.871200074408972
781,6.747760032936078
782,6.998223071064993
783,6.837216369220772
784,7.062505772875264
785,6.748900443757797
786,7.074970067723337
787,6.885527595887112
788,7.394110968881083
789,6.962980388113388
790,7.02912614844251
791,8.218797546906425
792,7.058081204037351
793,7.645644815984603
794,6.7971761147866685
795,7.179332743381931
796,6.9883423346390545
797,7.210647442830477
798,7.047528454945803
799,7.177379568925337
800,7.0537984914897045
801,6.861608341815699
802,7.064985915545829
803,6.888867921382559
804,7.01011031934352
805,7.198107934097362
806,6.896472612253506
807,6.922282973181073
808,7.172841711649519
809,7.152318522911242
810,7.261917801377157
811,7.044246975374643
812,6.979526891109418
813,7.09674533561974
814,7.02395582387266
815,7.035651141428282
816,7.2614902993947075
817,6.948735776562776
818,7.010501171934972
819,6.9462958924403395
820,7.039332441492204
821,7.262014887454276
822,7.189075075691884
823,7.124145402298661
824,6.907426979009774
825,6.88427557845631
826,7.084266454147695
827,6.985267462064304
828,6.894955257445933
829,7.065883545404898
830,7.216622863303325
831,6.895231427946629
832,7.227373595889048
833,6.983334020786551
834,8.223596944893584
835,6.935452390510173
836,7.212716559287053
837,6.994990843635389
838,7.07170791997673
839,8.116412619335664
840,7.456562880267081
841,7.26579258365442
842,8.340973006427767
843,7.083714062681443
844,7.286389517843204
845,7.143371335001498
846,7.213254146826752
847,6.933542783782957
848,7.771516513415751
849,6.797695585026703
850,6.976911538221815
851,6.935415918126303
852,7.0846093533737795
853,8.440029081713837
854,7.414070866656057
855,7.139960874833481
856,7.036718253415744
857,6.941416994792211
858,7.103395113746625
859,6.983099425768405
860,6.833653340983256
861,6.904590819621939
862,7.108925501544053
863,7.222884665008527
864,6.884087043522999
865,7.313457705436399
866,7.170490072446424
867,7.139891373259058
868,7.089536158999257
869,7.065457455166507
870,6.8027671022731555
871,7.89993492269792
872,6.874366006441567
873,7.160678267782341
874,6.846111702870108
875,7.168209953626059
876,6.856817372586573
877,7.1677717736701
878,7.156951362408308
879,7.011327533297913
880,7.151366439287247
881,7.00623300147019
882,7.027013239787119
883,7.21047364837505
884,7.069472681407697
885,6.998909000035638
886,7.177451731951853
887,7.215325033480518
888,6.817287020770782
889,7.770079394427576
890,6.913349023859462
891,7.262504218480248
892,6.831831219012597
893,7.195343211353232
894,7.17656972587734
895,6.940627925613041
896,7.0299254486257725
897,8.30988937154386
898,6.981134940407664
899,6.907666069866187
900,7.149811883492894
901,7.009329521799055
902,6.88227892201829
903,7.098525330113094
904,6.932336195071424
905,7.707457030908804
906,7.560826330587386
907,6.793896585270903
908,7.268406829617983
909,6.907218010189711
910,7.726090977839362
911,8.014502790151122
912,7.201949393117261
913,7.0683003241719335
914,7.220810099807296
915,6.930837727672379
916,6.814645317215836
917,6.927120246792392
918,6.95459639976303
919,7.253190898997982
920,7.160055491358677
921,7.013412333361043
922,7.077726074845063
923,6.902005220567743
924,8.172444804301167
925,7.262981197608789
926,7.00293926002841
927,6.887740026170499
928,6.823430252144903
929,6.921637804112306
930,6.984994145254101
931,7.767172861360746
932,6.93334912965735
933,7.124914279670626
934,6.929310879989792
935,6.96591722371017
936,7.086728020935964
937,7.0635978279802
938,7.003556670906926
939,6.90568198899492
940,7.047761635946642
941,7.203842775395209
942,7.736354654852851
943,7.042050403553111
944,7.252604099966875
945,7.0360886541676155
946,7.266786668633671
947,7.0507934550585345
948,6.95399803611863
949,7.001388825556789
950,7.6039376657198785
951,6.904223753825948
952,7.098623623722066
953,6.893833428362227
954,6.7990985431986415
955,7.555167216690802
956,6.851945039448993
957,7.219957075307741
958,6.80935204813468
959,6.776300621164299
960,6.954548000859908
961,6.798821942207208
962,8.181042715237783
963,7.221633869353759
964,8.249973394000527
965,7.265525984194932
966,7.210751959638807
967,6.875149012924602
968,6.857531529817322
969,7.273930417399472
970,7.170083439126122
971,6.83164913513051
972,6.986639684870782
973,7.353381476905539
974,6.980608628772445
975,7.329233674073054
976,7.172438086327934
977,7.236494186668994
978,7.096327938894639
979,6.978625282362613
980,7.014763073328143
981,6.908266904630888
982,6.842335171859459
983,6.817389335098991
984,6.944774806721772
985,7.115166527859714
986,6.942469891382843
987,7.555589013378178
988,7.212184584352835
989,6.948892400810626
990,6.796088712372426
991,7.137180368905235
992,7.181097873468239
993,7.086410991472711
994,6.872507766981971
995,7.122834820673003
996,7.135128218554154
997,7.105035380898203
998,6.836390009410651
999,7.1243183279702835
1000,7.064137767597381
1001,7.077178613388652
1002,7.382744900202382
1003,6.8700037825564095
1004,7.166536240627712
1005,7.202055698620497
1006,6.884420387131261
1007,7.119650990468071
1008,7.526162589732253
1009,6.877660090073196
1010,6.912139318377944
1011,7.229225783523653
1012,7.273402717492243
1013,7.127006519303116
1014,6.72361954280223
1015,7.223113830190048
1016,7.131055833302017
1017,6.882098854823946
1018,7.093482644969387
1019,6.874381721771106
1020,6.974315293039259
1021,6.921836630738527
1022,7.314100716443179
1023,6.932972128303586
1024,7.416517686978889
1025,7.045965974560244
1026,7.294571207030783
1027,6.97929947936189
1028,7.3134978982924315
1029,7.123678676520696
1030,6.890215047958533
1031,7.307828545291428
1032,7.004816600686524
1033,7.220667312675172
1034,7.159471792617902
1035,7.162953014112776
1036,6.922249744654643
1037,7.259601630917785
1038,7.202379731427044
1039,6.688510473325672
1040,7.1591050702833305
1041,7.245294007948527
1042,6.943085949911737
1043,6.911622198062394
1044,7.092088334270523
1045,7.020766611726
1046,7.084966382488144
1047,7.2504161340691216
1048,6.938143660866121
1049,7.107950922524765
1050,6.714778303368266
1051,7.15790805173119
1052,6.894922453784676
1053,7.313294379374822
1054,6.981459851209003
1055,7.0682371531737775
1056,7.125060829534574
1057,7.201500631398189
1058,7.203349840090746
1059,8.215262865765366
1060,7.1446874628914365
1061,7.47096787955076
1062,7.054783651603855
1063,8.278345796607999
1064,7.158739959333217
1065,7.239452396624836
1066,7.249730535104876
1067,6.977135909474464
1068,7.161169993445767
1069,6.924608307273866
1070,7.300958470124127
1071,7.0467054197981
1072,6.850658256012723
1073,7.172540563289515
1074,6.789145978885227
1075,6.981339594431171
1076,7.1898029729120765
1077,6.93329665404206
1078,7.229428888174568
1079,7.147510029667876
1080,7.670495683668497
1081,8.443154969235302
1082,6.938575614134644
1083,6.94691726400315
1084,7.110056502221751
1085,7.173629857997429
1086,7.181413242566854
1087,7.097984053960714
1088,6.7905874187562505
1089,7.123325052619603
1090,6.923722421225412
1091,6.901810985542297
1092,6.915456794629314
1093,7.300948637052864
1094,8.044298501486205
1095,7.001050590462528
1096,7.111257653018295
1097,7.277589180365795
1098,7.15840024258605
1099,7.099399648391016
1100,6.92765670263952
