id,predictions
400,7.977365200703415
401,6.950822453960447
402,7.136343223493616
403,6.964029795259758
404,7.159019780720035
405,7.153235569097702
406,7.398779226190861
407,7.222916701954627
408,7.14039931462617
409,7.048082450736588
410,6.820167310988811
411,7.50562264059509
412,7.269254538953443
413,7.0871890476665484
414,6.933503312650464
415,6.936640548350272
416,7.063037920501838
417,7.22352711093674
418,6.9581468192390075
419,8.125827936822882
420,6.938102042785891
421,6.966743097087256
422,7.05789426565786
423,7.138014395938444
424,7.176258799715385
425,7.02691226676024
426,6.981510708164408
427,6.875370071095731
428,6.995073961186254
429,7.002530689300683
430,6.875677521980989
431,6.936640548350272
432,7.009789292755892
433,6.945721551561918
434,7.096315792553794
435,6.993363725575859
436,7.129087433278432
437,8.133403355092694
438,7.071864515325251
439,7.158866170102953
440,6.904199300485208
441,6.906167255915944
442,7.062565606520318
443,7.14680106734435
444,6.956482431252331
445,6.979773993024135
446,6.95117363283349
447,7.108355131663773
448,7.094617489057713
449,7.404856030582728
450,7.0657746375427655
451,8.303785775853992
452,6.841100554681888
453,7.124410343969004
454,6.7543175216654525
455,6.86626845910772
456,6.991478511519688
457,7.761434967569497
458,7.578352839313994
459,7.01624721618347
460,6.952896449601292
461,7.362087212471954
462,6.7052561778495745
463,6.890995522467134
464,7.549143100291765
465,6.983263526119569
466,7.3386932878296065
467,6.983641557500079
468,7.113114985438751
469,7.070864291955544
470,7.10225208178347
471,6.987220154113071
472,6.919182654213314
473,7.10253768241178
474,7.242891902538555
475,7.00689860129129
476,6.974762642962857
477,7.099603387030463
478,7.046315576156298
479,6.825306931379626
480,6.943359754445579
481,6.907430487915354
482,7.262048316813896
483,7.290930138784947
484,7.0782808786928975
485,7.300847733040075
486,7.129859090029296
487,6.9395312584351405
488,6.929435353516925
489,6.934042678009934
490,8.218484504683028
491,7.098467156876335
492,7.530924804626627
493,6.820281566231477
494,7.435888306487417
495,6.934345388751389
496,7.044160749312503
497,6.967061525697392
498,6.927570930358738
499,7.087299013479956
500,7.1258643405004145
501,6.810871835679295
502,6.93078687702215
503,6.9738347160087155
504,7.107167199520162
505,6.979627409934511
506,7.2010104275652065
507,6.990720018013615
508,6.9478018585481145
509,6.989893295577583
510,6.934345388751389
511,7.394564717698707
512,6.8695039193964895
513,6.964344523226677
514,7.319790301751413
515,6.952694756743444
516,7.091742497801861
517,6.966594103311125
518,7.057944888709505
519,6.86682210427024
520,7.187629641728631
521,7.461792719633681
522,6.92584643615774
523,6.959004383352915
524,6.99276712312292
525,7.8405990181211855
526,6.9898682932089935
527,8.331185436105738
528,7.01769951825167
529,6.853662514967371
530,6.948619268361775
531,7.044359544196061
532,7.127166673063017
533,7.069247883178953
534,7.3652939803197555
535,7.41678540919184
536,7.098959221484909
537,6.995623860534862
538,6.908209092681598
539,6.968780673280247
540,6.934345388751389
541,6.974967607150611
542,7.0507224570657225
543,7.139446252158091
544,7.461708656303877
545,6.893379002270837
546,6.9305089077701405
547,7.270600871327968
548,7.051193963441552
549,7.147063264085042
550,7.000885957191958
551,6.927591205321213
552,7.086446425402362
553,7.097668513867911
554,7.214281340049877
555,7.14096430341829
556,7.137779792240987
557,6.998424810964724
558,7.0183678364146065
559,6.953854133499366
560,7.14990789578263
561,8.016516396717916
562,7.114014128357537
563,7.226115835220561
564,6.939908069709539
565,6.9553109083222475
566,6.962482810169393
567,7.652042016861897
568,7.004352715130477
569,6.9641126037642245
570,7.947722267437216
571,6.990412324483564
572,7.0557663545482106
573,7.140009909930861
574,6.874264772927766
575,8.719694441815934
576,7.065498201675878
577,6.981380483023333
578,6.837601371477137
579,7.107452562943234
580,7.0003205721835915
581,7.138993188467864
582,6.956269206985848
583,7.098647551480432
584,7.124542907565594
585,7.4626956769782735
586,7.008485745652589
587,6.924192653826999
588,7.871063016913414
589,7.343055413612498
590,6.816694695369595
591,6.975433945922878
592,7.0297434529089955
593,6.854078263048822
594,7.045448449378171
595,7.124286017874978
596,6.858973595878966
597,7.234095048773289
598,8.19762331466148
599,6.903683049672486
600,7.006151746399889
601,7.233212502989578
602,6.744137833979254
603,6.957712779677212
604,7.211462897073107
605,6.915723020088932
606,6.854260623359574
607,6.972427235506619
608,8.044875946074056
609,6.917151926668513
610,6.836500651230877
611,7.21685151482714
612,6.91891542940972
613,7.154002976647371
614,7.130228918045468
615,6.815497057408083
616,7.10078432484082
617,6.971644117193532
618,6.925248951575503
619,6.932050166555457
620,7.003863824062319
621,7.626036294415872
622,7.139284905532005
623,6.995194195703386
624,7.0933011546890565
625,7.0717137678525255
626,7.181512276210006
627,7.288251595203561
628,6.871392431967705
629,6.847226473809451
630,6.9228647247483055
631,6.777046996252444
632,7.153055868139928
633,7.568985530934897
634,6.9827327817615705
635,6.8980963357995755
636,7.1602576265356905
637,7.082975261786508
638,7.1899397064742105
639,6.980215184668961
640,6.967754639016853
641,7.14001274066076
642,7.042146917308474
643,7.068228405691428
644,6.946777756818056
645,6.831660224528073
646,7.03190243716075
647,7.150508191718208
648,7.104890642458359
649,6.881508786312865
650,7.170580645015015
651,7.046374802682271
652,6.806376401129309
653,7.052126683245007
654,7.109192385871819
655,7.043562893006253
656,7.105012757961974
657,6.8719930916746
658,6.844714397588826
659,6.8225944459966215
660,7.071014979992746
661,6.948619268361775
662,7.102238812867862
663,7.1114212224404945
664,7.063298265908481
665,6.903021324693484
666,6.863021414339773
667,6.764332110254852
668,7.110150436996884
669,6.916284868010202
670,7.663350991542121
671,6.988787968735233
672,6.951690563220366
673,8.232615811634947
674,7.140585103327274
675,7.128117117597071
676,7.1351386733415385
677,6.953948005173216
678,6.872700100708174
679,6.902346811545441
680,6.941341629737643
681,6.917599497791996
682,6.94968718003349
683,7.4773981083100525
684,6.800972720253392
685,7.3515848750632165
686,6.858694020481627
687,7.984938922678646
688,6.9739889299762625
689,7.216366843912965
690,6.914481113360206
691,6.779596101349553
692,7.145520893905422
693,7.128001462309048
694,7.234121870305168
695,7.293770992899598
696,7.04748214332743
697,6.896656918212716
698,6.945108930624225
699,6.975738614518782
700,7.148976371377948
701,7.972363022684715
702,6.750012159466025
703,7.034489016896946
704,7.046457479594288
705,6.999780332209558
706,7.145056200793167
707,7.13480429895275
708,7.123175266222437
709,7.056944750344743
710,6.974661552724107
711,7.127378118533882
712,7.03502674888991
713,8.281269969414515
714,6.915723020088932
715,6.936640548350272
716,6.912195783605674
717,7.199145222331634
718,6.957667514476885
719,7.033950056878974
720,7.139837079325396
721,7.072245490341502
722,7.17129958943448
723,6.837034889636551
724,6.918112372437572
725,6.964183120778035
726,6.970651653886136
727,6.852340939673236
728,7.086867882827307
729,7.05712854821387
730,7.12237792380604
731,6.940438047459274
732,7.130780729405401
733,7.162494110968275
734,6.966187099417755
735,7.0258627392759285
736,7.3261448782210445
737,7.907413508821208
738,7.148673807901345
739,6.943006219513198
740,6.935631416037831
741,6.9881327690207975
742,8.468325169198991
743,7.016945265189565
744,7.01227130758291
745,7.1182749417539855
746,7.425277723885073
747,6.909778485079788
748,7.089695171569104
749,6.93278172686482
750,6.860490575266067
751,7.737841393201948
752,6.980155257711448
753,7.050035149512313
754,7.126488411633939
755,6.958447722199727
756,6.982242561844189
757,7.102084764741091
758,7.137009715267611
759,6.930629556894681
760,8.542275817801466
761,6.941341629737643
762,6.966856379952121
763,7.050353440685789
764,6.923867252942656
765,7.025742116456256
766,6.95822586922243
767,7.195351382282988
768,6.7768615081530275
769,7.620954535821875
770,7.153156658756078
771,7.239640059860111
772,6.955927193257541
773,6.927852760549841
774,7.1751647997174555
775,7.010485593889798
776,6.873198134516166
777,6.856336265267151
778,7.071100728472384
779,6.975433945922878
780,6.895586450998987
781,6.801611229179003
782,6.99023531122197
783,6.834256060034906
784,7.018434615196709
785,6.802616210242816
786,6.988262652086895
787,6.892919730865743
788,7.423078454097416
789,6.997735599196486
790,7.000279122853699
791,8.282692969198257
792,7.003328256524724
793,7.588224410172114
794,6.858942439406581
795,7.160137467975835
796,6.94879624853067
797,7.138767635772523
798,6.96925902616731
799,7.084521532772033
800,7.043921023943731
801,6.900468161329294
802,7.053638892359203
803,6.935306661702276
804,7.033358651363292
805,7.143485469083511
806,6.941159285981429
807,6.929435353516925
808,7.106535042443023
809,7.1273329457679635
810,7.122706395345891
811,7.080755655059537
812,6.95728025863361
813,7.174528292015076
814,7.190878970141005
815,6.95972132152666
816,7.197698119864915
817,6.979162783094778
818,7.062150120678255
819,6.917040287704745
820,6.98546912587509
821,7.160334211741623
822,7.110680167317825
823,7.043838055516395
824,6.9029439753493484
825,6.8676059086097645
826,7.236874976468667
827,6.950000795325864
828,6.9171375277727405
829,7.045655642648821
830,7.069680257429786
831,6.886749969908535
832,7.16773672797964
833,6.9789373602514875
834,8.256595312408042
835,6.967511990168414
836,7.109599426673441
837,6.974762642962857
838,6.961563029976813
839,8.027780864217538
840,7.413397410782158
841,7.1256930806038845
842,8.377770648700878
843,7.031648190870498
844,7.1484658212229295
845,7.041952769330392
846,7.215869220078715
847,7.015069614930287
848,7.531301111135162
849,6.854381169263178
850,6.983811676181424
851,6.934915019080186
852,7.096270340593727
853,8.37514251720256
854,7.344894529353008
855,7.047968391818483
856,7.060462126666769
857,6.9094716830342815
858,7.109328873141943
859,6.9697027289698426
860,6.832451658285865
861,7.008741100856395
862,7.053595916131932
863,7.142986951460402
864,6.867753287443678
865,7.180808371937122
866,7.089943686766759
867,7.076581174417979
868,7.100608916914763
869,6.999542636841251
870,6.807620251083162
871,7.8023945224066305
872,6.929341552657224
873,7.10726920906734
874,6.838474902027359
875,7.139029212225109
876,6.948172027468119
877,7.108724400044077
878,7.071362228070674
879,7.0792729885624155
880,7.079067900155021
881,7.058642331093787
882,7.036412234005829
883,7.028503412138503
884,7.008942580270311
885,7.034525539489207
886,7.21936668716171
887,7.120227714395086
888,6.956107914421771
889,7.701234415495588
890,6.925248951575503
891,7.311309392786992
892,6.858498984616035
893,7.156557256104849
894,7.137079976953066
895,6.93243130546617
896,7.004092180625488
897,8.22517604173707
898,6.974438888374484
899,6.92714019391804
900,7.129122901252751
901,6.919961987402679
902,6.990572545203617
903,7.1521207386149
904,6.9951001065975955
905,7.8110202978690095
906,7.481220976632584
907,6.8011073188934095
908,7.1613229742751585
909,6.91208655896539
910,7.766887088835935
911,7.992066452747148
912,7.116789561665277
913,7.050386586782346
914,7.11933865230362
915,6.893161779708089
916,6.821461656077109
917,6.96028968738099
918,6.960604473249966
919,7.167282575994416
920,7.196217527053707
921,7.037717205934082
922,6.961897543923335
923,6.915723020088932
924,8.062547949121088
925,7.281415998886439
926,6.990114098558155
927,6.905921391262618
928,6.851977439031173
929,6.877831461059703
930,7.021913431439543
931,7.816003012460154
932,6.927570930358738
933,7.123204147569136
934,6.923547852921372
935,6.965447167103471
936,7.08620268644203
937,7.051236916293153
938,7.06442940440744
939,6.984315957082479
940,7.0442256972703285
941,7.108289873080358
942,7.463185993344635
943,7.069117966695199
944,7.278355652480909
945,6.994073713719372
946,7.148541967688881
947,7.076966098260583
948,6.932050166555457
949,6.900890250264366
950,7.552106732479689
951,6.895957629256994
952,7.094915998037441
953,6.887539222812396
954,6.821033264482778
955,7.401510778394733
956,6.86267894824755
957,7.120083071851234
958,6.816096534103259
959,6.829549781039044
960,6.947884511896968
961,6.815091553039447
962,8.16267934373954
963,7.130900204496871
964,8.145446066274566
965,7.1637174640785615
966,7.116240111292727
967,6.9196365472331545
968,6.905123125188238
969,7.132093930163538
970,7.119251600175748
971,6.841100554681888
972,6.974185997864929
973,7.198152462060795
974,6.974731303513363
975,7.136448380115594
976,7.135940054002608
977,7.2211348244053655
978,7.137240833926698
979,6.952640882210431
980,7.013281280949723
981,6.912787019522272
982,6.958950124132914
983,6.848894297551379
984,6.9492072357904
985,7.074455653848557
986,6.9900852469215575
987,7.527087175564191
988,7.114778481321614
989,6.927538654423022
990,6.836724121731891
991,7.089137458741534
992,7.09611850438835
993,7.061095921613951
994,6.86754408045523
995,7.1115713859279435
996,7.067804350829973
997,7.152941922173131
998,6.831646749296525
999,7.103556659090579
1000,7.097229227447474
1001,6.97295811827396
1002,7.406779443587446
1003,6.9250311012516885
1004,7.080418955319515
1005,7.249273423183929
1006,6.90297320364013
1007,7.101703564972129
1008,7.483291175154287
1009,6.863174247086984
1010,6.927681997574708
1011,7.111238823962411
1012,7.137491798820827
1013,7.1439396720588055
1014,6.773175087607335
1015,7.121753405657172
1016,7.183552804054784
1017,6.887598467005626
1018,7.1220895311253996
1019,6.892433539004515
1020,6.933296221876542
1021,6.929510337448408
1022,7.27461694836486
1023,6.939265292338096
1024,7.406642167097617
1025,7.0186048479529015
1026,7.196535449218851
1027,6.755987846663222
1028,7.294347114791369
1029,7.085719561018511
1030,6.8653758013882795
1031,7.163486598509795
1032,7.0775648695662685
1033,7.194727273517287
1034,7.129234304250986
1035,7.1719847648440895
1036,6.921283863590065
1037,7.176985818234822
1038,7.123382560779602
1039,6.747847142526016
1040,7.111686244453579
1041,7.153484524426635
1042,6.948275745638762
1043,6.897883684096639
1044,7.110719382655483
1045,7.002473935135791
1046,7.090416692637345
1047,7.224007983310267
1048,7.059479880695228
1049,7.041901478057812
1050,6.774014686799247
1051,7.095799327933677
1052,6.935185519887774
1053,7.139072872797694
1054,6.97666608502692
1055,7.035812425329655
1056,7.066142473398713
1057,7.118431236101203
1058,7.13983283896693
1059,8.359558083096871
1060,7.156789809435691
1061,7.337897370977691
1062,6.974661552724107
1063,8.292091198121536
1064,7.09040948797402
1065,7.186391851269889
1066,7.115931239184882
1067,6.956605673853184
1068,7.1202676976806405
1069,6.934345388751389
1070,7.186352836418112
1071,7.011111709548829
1072,6.863596291652401
1073,7.135832561570307
1074,6.859016748265831
1075,6.942174710319176
1076,7.123117983099239
1077,6.918342859384596
1078,7.245714654139915
1079,7.203483363492137
1080,7.5513032241514795
1081,8.458030819261637
1082,6.9261301455361215
1083,6.904273113751334
1084,6.721145516000531
1085,7.075441325783438
1086,7.214602638300002
1087,7.1012775406049995
1088,6.80894667920661
1089,7.1155048535311645
1090,6.928027089118091
1091,6.867135103341643
1092,6.912435781649834
1093,7.172335566940945
1094,8.082846062969356
1095,7.012334903694047
1096,7.051930752117341
1097,7.293101907761468
1098,7.114715840191877
1099,7.10449857742224
1100,7.007758525481355
