id,predictions
126,6.727498612834048
127,8.57683277763188
128,6.973023829901394
129,7.767763320011534
130,6.931961048514114
131,7.015923363768058
132,6.907444997853218
133,6.975658897336505
134,7.001537449458097
135,7.262596322825351
136,6.999539695091244
137,7.112211552511835
138,6.9660503049154485
139,7.0094533570261754
140,6.793487067031983
141,7.04162463615655
142,6.978358867164205
143,6.83013386320426
144,7.512501175563406
145,6.880825742897557
146,6.945032610626638
147,6.975586286218365
148,6.888868447479832
149,6.692634952682795
150,7.1125779007107885
151,6.805610192789263
152,7.753114733189086
153,6.873799906552602
154,7.358829695341967
155,7.231393493941875
156,7.173065161549493
157,8.163237183281142
158,7.044747313514571
159,6.850143278471351
160,7.138061788074898
161,7.195942585001089
162,6.79296121437774
163,6.889203710441593
164,6.992587642506102
165,7.06854002367286
166,7.013960745775483
167,6.872478450607749
168,6.916658549397788
169,6.839918143111734
170,6.950224030193854
171,6.982324240370986
172,7.174250641480236
173,6.929343739296521
174,6.790762466542356
175,6.900911449826301
176,7.137918680584642
177,6.7709823217219745
178,7.111252092063674
179,7.070159154757614
180,6.900464834275349
181,6.992780008145349
182,6.832791368039684
183,7.157852503613525
184,7.020587469278216
185,6.950076034823702
186,7.099524827501253
187,6.850949362569022
188,7.067402493474801
189,7.924886991413505
190,7.062789232558316
191,7.382056527949712
192,6.9394729781321844
193,7.499238766098488
194,6.878662474789735
195,7.090570631925102
196,7.026639351296716
197,7.091005224673453
198,6.908185708308733
199,7.272938134896881
200,6.992539065671427
201,7.301158950507897
202,6.922212885462129
203,6.747029680266297
204,8.286296033299436
205,7.404548123444648
206,6.6880145610108945
207,7.006152548488925
208,6.9099325521636095
209,6.915239530964958
210,6.911732632807778
211,6.806534264992913
212,6.946725740104643
213,6.896010098911042
214,8.173455344694197
215,7.125078720621982
216,7.0746175591892655
217,6.907444997853218
218,6.947337431506399
219,7.009293011726684
220,7.039114888841741
221,7.3288542321538985
222,7.059034441617386
223,6.8953583556409646
224,6.899988995228639
225,6.8790887995882555
226,6.929921442004935
227,6.874348880615138
228,7.397484732428239
229,7.074415200876169
230,7.056811323339876
231,7.1708189325622085
232,7.098410916810406
233,7.191905613928031
234,6.893471340273475
235,7.071250641230775
236,6.920232716810565
237,6.896945452939012
238,8.224510969913736
239,7.316391795355799
240,7.312496777760963
241,7.2610294894981795
242,6.89960280496393
243,7.150085337222947
244,6.8842332289087995
245,7.369503417621587
246,6.985677014492801
247,6.892284858605783
248,6.793080513505717
249,6.766858051108081
250,6.930459670105639
251,8.206972619384477
252,7.070095606993703
253,6.938226752157728
254,6.865542061113112
255,8.430262407643294
256,7.397488481951259
257,7.683853346970246
258,7.386301848604628
259,7.359066922456301
260,6.853025408790961
261,6.865173768205069
262,8.126292887211674
263,7.868392223453425
264,7.252791270795789
265,7.067481814177694
266,6.987442531291199
267,7.343911324093271
268,7.1298601384497395
269,7.211279666790865
270,7.33132452487398
271,7.969071092344433
272,7.519253275470238
273,6.9439287575957485
274,7.875669049945337
275,7.187847741519128
276,6.982152049419735
277,6.9061242425739815
278,6.998136815490487
279,6.999226988774724
280,7.018043692035909
281,6.952347202221334
282,7.4526780123103995
283,7.089411729902816
284,6.929150074055408
285,7.1486247435578525
286,6.943795217118934
287,7.037092543341662
288,6.831113778678911
289,7.142059462172771
290,7.196537044609628
291,7.213232877964364
292,6.932227918490314
293,7.2940738183630245
294,7.197735329071161
295,6.976084616516792
296,6.75941380269336
297,7.020208578176248
298,7.191518339139826
299,7.6698893180300445
300,6.699599245169658
301,6.733464961490933
302,6.923896100834996
303,7.0389049118111595
304,6.914358534163752
305,6.987097111124823
306,7.428491096823941
307,6.766858051108081
308,7.176317336405102
309,7.229805264320329
310,7.193221552741171
311,6.867972003228001
312,7.172477468036288
313,7.128327963133836
314,7.026198172354994
315,7.140356326460693
316,6.949962277523228
317,7.221060469655418
318,6.9176650137272135
319,7.076582805671093
320,6.989524287134416
321,7.230892180147733
322,7.677851147211004
323,7.249675753955866
324,6.917863052737325
325,7.238785409298006
326,6.897906619053398
327,6.886809181620554
328,6.944304992567107
329,7.005051232648986
330,6.785194508365378
331,8.043968465978892
332,7.3264974811600325
333,7.051973803134572
334,6.961654270970995
335,7.0904886988247595
336,7.082133701747532
337,7.140818243682445
338,6.9439287575957485
339,7.06217997367856
340,6.830759176567625
341,6.926195258421903
342,7.071465597691556
343,7.21714541055746
344,6.987868349697034
345,7.321900091210507
346,6.900503215708369
347,7.119110094797502
348,7.76709430698956
349,7.033177533782723
350,7.186009994013883
351,6.886809181620554
352,6.906417316681391
353,7.113031605411064
354,7.181887110092748
355,7.000473548229415
356,6.994831470982668
357,7.27072701992798
358,6.927950940254358
359,7.15900276708395
360,6.9145198671771375
361,7.36753696918413
362,7.234880610143915
363,7.123830627943546
364,6.979998181524078
365,8.041612203327261
366,7.672411162990988
367,7.519599649286399
368,7.243588557339208
369,7.077328235814912
370,7.065664251056968
371,7.334900435105517
372,6.909533645025774
373,7.224855541090182
374,7.091226794365575
375,7.213769241262009
376,6.784460195064615
377,7.075286441355421
378,7.937137183248883
379,6.771907354905762
380,7.116472277040555
381,6.978483266981417
382,6.9640468092329115
383,7.115119483311608
384,6.814167406462239
385,6.915323324353425
386,7.067685354724241
387,7.111170582194968
388,7.065161116719776
389,7.306400538126683
390,6.993052820399981
391,8.20277078441742
392,7.016362019675836
393,7.273462108734974
394,6.958298220964077
395,7.104623930686625
396,6.8216010078314095
397,7.153908120185657
398,7.031513122767313
399,6.883776422418979
400,7.946864025065637
401,6.944888107071741
402,7.157649100527071
403,6.981760909928496
404,7.228267188618002
405,7.2291912811784345
406,7.450457825751943
407,7.155276619083844
408,7.280872153785761
409,7.021446209559489
410,6.796717652663956
411,7.158433860006366
412,7.018937837027802
413,7.052311931190608
414,7.051285434196887
415,6.896915789371937
416,7.092616436354335
417,7.153241671734371
418,6.914094574318517
419,8.142617419842107
420,6.909868461649861
421,6.983264981869209
422,7.049977588358377
423,7.174708304024291
424,7.110528829504609
425,6.921244214330119
426,6.9398460040175625
427,6.8714485004209465
428,7.046370823829753
429,7.034129365317872
430,6.9128043970560675
431,6.896915789371937
432,7.066886762345317
433,6.90928143695555
434,7.129036571429395
435,6.890316298297895
436,7.175429901784043
437,8.07697446783357
438,7.044485977082149
439,7.26509775139064
440,6.831337030560977
441,6.940094314939398
442,7.015344116722177
443,7.247918683977847
444,6.971386792875741
445,6.955475035072582
446,7.042163039011009
447,7.132183822902665
448,7.093294202682397
449,7.427968137186161
450,7.077785180610283
451,8.311478567221167
452,6.82592721090197
453,7.145446741015758
454,6.739640151747661
455,6.81445997922816
456,6.948023783753885
457,7.87184870752956
458,7.628083159593009
459,7.049437704253357
460,6.974920647234128
461,7.495390330545272
462,6.545030696755929
463,6.889778181652044
464,7.551278864842654
465,6.938113976697583
466,7.436547018785425
467,6.950521699978939
468,7.228639478406368
469,7.079113293850427
470,7.070869197155551
471,7.036912524573014
472,6.948018041284356
473,7.151212736550289
474,7.306267076107652
475,7.110704813437337
476,7.002157733120799
477,7.070490630251
478,7.040594249521215
479,6.814774487560703
480,6.896105705255289
481,6.889827414740003
482,7.21008629532958
483,7.2650933787921375
484,7.215047378751658
485,7.251891138960189
486,7.20406470912965
487,6.938389667525654
488,6.907734367005047
489,6.946952579668711
490,8.017341749660723
491,7.194451657597771
492,7.534367421106656
493,6.727471660944849
494,7.358243451966384
495,6.896328039909118
496,7.104142697508762
497,6.979230797976097
498,6.907444997853218
499,7.117176128856537
500,7.12293654428148
501,6.774073678149185
502,6.904739998060523
503,6.842323361575889
504,7.2125517698392745
505,6.826232381123888
506,7.187657623900691
507,6.996227911365679
508,6.94430489664751
509,7.017086005524988
510,6.896328039909118
511,7.516683592445778
512,6.834033508362715
513,6.973641394628759
514,7.34048092298679
515,6.932762637423239
516,7.201037656534271
517,6.971650150694472
518,7.146943712811476
519,6.805515355905512
520,7.147126561201805
521,7.607775766381917
522,6.886201475046014
523,7.047563779894447
524,6.953305242769201
525,7.870212186172169
526,6.980082964096445
527,8.392078232847405
528,7.021540867836794
529,6.781496575531083
530,6.910106332779168
531,7.089554425907396
532,7.221286158492108
533,7.12385164257336
534,7.176988533913684
535,7.414577718165638
536,7.10518549067317
537,6.938934789973397
538,6.922490855654457
539,7.001711429424564
540,6.896328039909118
541,7.03933674557581
542,7.127395673424702
543,7.242340256762149
544,7.480894390879339
545,6.900427182813787
546,6.883609541717841
547,7.271387030368937
548,7.197426485590182
549,7.310135988546003
550,6.901415177818546
551,6.936946012919671
552,7.050143814819166
553,7.134773677953105
554,7.269994618323096
555,7.059995548409907
556,7.172540143614165
557,7.072660718695927
558,7.02305252626199
559,6.8953797086438495
560,7.195370663426078
561,7.900371941906639
562,7.161123251398177
563,7.24032130958223
564,6.944627753080993
565,6.97536472118023
566,6.979778429881951
567,7.661121267658064
568,6.926826625588078
569,7.0235941490073595
570,7.9572910043094645
571,6.998631324491734
572,7.082976159689154
573,7.221442013101876
574,6.855831402066271
575,8.736357453061267
576,7.018507351602895
577,7.053761497927753
578,6.818219627883793
579,7.16808813836944
580,7.094604990379429
581,7.170297910097676
582,6.954117906895172
583,7.168200332014112
584,7.114016408603016
585,7.536202171765747
586,6.943303855239012
587,6.831861184054605
588,7.761539432675914
589,7.234788926663245
590,6.801152677119153
591,7.020208578176248
592,6.937469315475827
593,6.781890123521537
594,7.09876706334768
595,7.142285927735259
596,6.81431296870366
597,7.237483351528823
598,8.23424080477341
599,6.8461516274034375
600,6.943745524769435
601,7.3871550726274195
602,6.671359967860479
603,6.955324639050704
604,7.25470018835251
605,6.88217245050075
606,6.778530543692596
607,6.874327269792957
608,7.842876675775205
609,6.878226141672274
610,6.785194508365378
611,7.153643428966859
612,6.8391428159522265
613,7.1120470756255045
614,7.2286389476778945
615,6.7072493339033645
616,7.156035542590708
617,7.004370331154047
618,6.895491783415175
619,6.9439287575957485
620,7.010406994258793
621,7.425515195006809
622,7.276168365547273
623,6.902516126676537
624,7.052830205496577
625,7.003772595229414
626,7.204716522548356
627,7.233805345367725
628,6.880711219704089
629,6.793680607652215
630,6.957520838160511
631,6.694912660516467
632,7.244195180074733
633,7.54604773624562
634,7.007759694579604
635,6.870764580672466
636,7.229558127063045
637,7.0332524682107636
638,6.986253709607584
639,7.0230260961923925
640,6.956572090313399
641,7.228659172279247
642,7.057623298647819
643,7.046091330374552
644,6.952816086889251
645,6.77468942070705
646,7.05123842038115
647,7.179919325544026
648,7.164139970387352
649,6.833352943977328
650,7.2477499974997786
651,7.033111937792285
652,6.80369504438693
653,7.008905985373526
654,7.192699356476267
655,7.081172907784295
656,7.102561735091794
657,6.758920218809679
658,6.820506561593379
659,6.798661266720023
660,6.96361978307643
661,6.910106332779168
662,7.096607034356752
663,7.215071517256806
664,7.054885881414958
665,6.872404486765921
666,6.81539214868051
667,6.664610802200237
668,7.2239410466014
669,6.890139688994778
670,7.441242253469755
671,6.930390072523249
672,6.960901548296216
673,8.2257215709839
674,7.203117674547428
675,7.163534272058686
676,7.236797915381446
677,6.9377778298639745
678,6.813320278751745
679,6.9044355882571695
680,6.899988995228639
681,6.869170907317258
682,6.934807394043118
683,7.722770253159978
684,6.646673854695163
685,7.324844824041192
686,6.794125436784538
687,7.893454908121
688,7.115474951449456
689,7.343087799909421
690,6.909423651444707
691,6.680202779401596
692,7.280139222792943
693,7.237244681808098
694,7.1969601333411415
695,7.246104831527524
696,7.05388771900952
697,6.915902764120857
698,7.04210763427184
699,6.906114036710878
700,7.253748930670347
701,7.970107711573871
702,6.715460270487764
703,6.95488045117558
704,7.030151613926945
705,7.01967923806194
706,7.110161105862663
707,7.1786862035210035
708,7.205262666983683
709,7.058322263215311
710,6.985239562131507
711,7.256450900802945
712,7.0156999583097965
713,8.276373222336275
714,6.88217245050075
715,6.896915789371937
716,7.064145538701451
717,7.208304030942754
718,6.980208919548442
719,7.006272520330611
720,7.223055418954812
721,7.08538443902803
722,7.290142830488061
723,6.785979200238172
724,6.87262713562272
725,6.985671161287512
726,6.914262491582606
727,6.798746845660994
728,7.118137936008345
729,7.114273064426307
730,7.189780655796124
731,6.793398662327763
732,7.269583959230124
733,7.029339355026594
734,7.022899889373571
735,7.016655824498547
736,7.365771173098702
737,7.651913765087037
738,7.260711091118019
739,6.941644342350526
740,6.939586813640286
741,6.955404590238677
742,8.56998233209002
743,7.0205852888844795
744,7.2036912889237295
745,7.232780708221988
746,7.255934688483518
747,6.841997036388943
748,7.138779579271099
749,6.817286672957765
750,6.807782914989328
751,7.783289561870948
752,6.934813738221829
753,7.0766365536955025
754,7.221866527764883
755,6.907995521658046
756,7.026087687191685
757,7.127798486534809
758,7.2270374810541185
759,6.826542096577897
760,8.42908379379336
761,6.899988995228639
762,7.0061515905407825
763,7.164048153020864
764,6.934584590759456
765,7.087811240489073
766,6.880071384139791
767,7.280040399572362
768,6.647447193003606
769,7.7642370021249425
770,7.226334064861587
771,7.309320672129346
772,6.929041132041033
773,6.918065385456023
774,6.947948380496435
775,6.995892045635998
776,6.810721199903856
777,6.827128121999522
778,7.241266024922172
779,7.020208578176248
780,6.851290792298621
781,6.741293248147027
782,6.9300140916323745
783,6.799571486622759
784,7.0664835061787645
785,6.755051280402586
786,7.071976095156179
787,6.859444226646102
788,7.340872040651166
789,6.962299395280435
790,7.01363107201075
791,8.206853824075711
792,7.0165821637772465
793,7.6116783126397545
794,6.773714824128177
795,7.162801943792921
796,7.001055151726644
797,7.19944201102354
798,7.01575042272614
799,7.157035717099308
800,7.035844204745217
801,6.872149032842454
802,6.9456822985141935
803,6.848438251008235
804,7.031927729944378
805,7.180732545846216
806,6.881099501119125
807,6.907734367005047
808,7.165962134939325
809,7.215419856121923
810,7.235306726129395
811,7.055652261807666
812,6.936550493082303
813,7.12087040474175
814,7.107542566975294
815,7.081178105623456
816,7.3096844627347055
817,6.96380044770573
818,6.995996711786886
819,6.889571934560151
820,7.027121283520297
821,7.258944544171953
822,7.165792534813371
823,7.129352105936307
824,6.872692189796399
825,6.795418546926125
826,7.1343482664672315
827,6.9526891581794805
828,6.932327075659361
829,7.0293469112287195
830,7.219795362693523
831,6.83240298177978
832,7.247140702558321
833,6.96858529145829
834,8.276112555072181
835,6.917589380564721
836,7.157944464013376
837,7.002157733120799
838,7.088166062722118
839,7.996936785844498
840,7.328652352785366
841,7.275724435730655
842,8.424284096610206
843,7.087141026351751
844,7.231771417633081
845,7.123968106191049
846,7.244816578117241
847,7.007955058496183
848,7.6991346902090445
849,6.814206373632134
850,6.934731243712504
851,6.9224498602266245
852,7.103642584227276
853,8.42826060409201
854,7.380056994359434
855,7.1040560980152545
856,7.066710027463172
857,6.9191438204292055
858,7.077912940421852
859,6.915723630097297
860,6.813381105154626
861,6.935658142022219
862,7.09875058918513
863,7.206052906369001
864,6.851404562044283
865,7.268300196861809
866,7.14755005168096
867,7.106980713021095
868,7.097529654444603
869,7.026796971028448
870,6.802911442090027
871,7.877931886103528
872,6.81779542292587
873,7.183605565945783
874,6.792650858609514
875,7.175643623508485
876,6.834780628123556
877,7.152556303407032
878,7.15969862194635
879,7.0293064626803785
880,7.096358335308201
881,7.009141531017194
882,7.002094241566765
883,6.810903159291248
884,7.061833086401396
885,7.001742605157698
886,7.158187744231847
887,7.241783770671793
888,6.837150962859193
889,7.758125869990488
890,6.895491783415175
891,7.232200110602658
892,6.801897799029786
893,7.217421407187406
894,7.181860154813799
895,6.94252325475063
896,7.041264106929064
897,8.256314827280912
898,6.9826301197342415
899,6.901042488136872
900,7.1265995020485455
901,6.935065252582575
902,6.831459732587513
903,7.0530386808364645
904,6.910820282230361
905,7.801462992396954
906,7.538129201867962
907,6.785461880015967
908,7.275196878274143
909,6.893321394874691
910,7.722710222685471
911,8.03804949554655
912,7.195658913224897
913,7.066170904509828
914,7.2206748989078
915,6.902178918710237
916,6.7890897955228
917,6.911476317115415
918,7.035022089703558
919,7.265062865022024
920,7.157991282978908
921,6.945341469313679
922,6.985092535188143
923,6.88217245050075
924,8.174772743434586
925,7.296345915396682
926,7.014304319137177
927,6.873761842258708
928,6.806885378778483
929,6.9036200151658065
930,6.9648835547862
931,7.820731163107123
932,6.907444997853218
933,7.0992955927282795
934,6.915239530964958
935,7.025226015517212
936,7.073147469108681
937,7.049808350684414
938,6.984455593252099
939,6.9080909772940835
940,7.0369550539095735
941,7.1958951933663275
942,7.612185556488514
943,7.01488300247869
944,7.296925348813886
945,7.027633384676267
946,7.260244208044204
947,7.052072559949875
948,6.9439287575957485
949,7.000659354045025
950,7.682835600388216
951,6.903485442440559
952,7.1063272914035815
953,6.869901072486069
954,6.7813034868794135
955,7.325669585316655
956,6.838972958759107
957,7.217343144563148
958,6.797953124865583
959,6.734075543953309
960,6.88696579032489
961,6.783636887935276
962,8.300916565888764
963,7.2165315996969355
964,7.968558378434636
965,7.055355035295593
966,7.202769722697946
967,6.864091424598154
968,6.844984039704144
969,7.183814987739913
970,7.149893204754152
971,6.82592721090197
972,6.978767266261848
973,7.35675492661543
974,6.938486506002322
975,7.235190319848638
976,7.17798795749238
977,7.1414467114836775
978,7.091110922913535
979,6.927299331191126
980,7.014654084453896
981,6.884803065390763
982,6.790813122459053
983,6.7719829892929235
984,6.878839027255976
985,7.101232237340593
986,6.925434057299092
987,7.620475144903694
988,7.177028974603575
989,6.945924392380619
990,6.771907354905762
991,7.129270055663429
992,7.1898561549808075
993,7.092676794016246
994,6.804062869435313
995,7.118523435434347
996,7.053085425195501
997,7.099663973177996
998,6.821607850878791
999,7.096937815349088
1000,7.086028734741794
1001,6.98827951878613
1002,7.3408476297916545
1003,6.865166655044592
1004,7.170881231017843
1005,7.094647673439807
1006,6.857378115435205
1007,7.1486247435578525
1008,7.514252416396781
1009,6.809410011537028
1010,6.8953583556409646
1011,7.188687095807322
1012,7.292246619992397
1013,7.084064988082221
1014,6.690112965076595
1015,7.174250641480236
1016,7.159238825720804
1017,6.883217782712347
1018,7.098593004570833
1019,6.8790887995882555
1020,6.9189386232114565
1021,6.915484796840818
1022,7.350621822726171
1023,6.934393768461974
1024,7.386259285031003
1025,7.055343130463517
1026,7.298747544670614
1027,6.941265681249178
1028,7.330914687770367
1029,7.10909540596224
1030,6.803360238297388
1031,7.3474437323515875
1032,6.989814126045872
1033,7.167711716445268
1034,7.1421653167179775
1035,7.167400479288639
1036,6.929343739296521
1037,7.221710359049065
1038,7.212079486943088
1039,6.714691514107699
1040,7.182048323974819
1041,7.21257452385282
1042,6.964232885993436
1043,6.920009738698309
1044,7.068236109867768
1045,7.014041883870465
1046,7.10370140382307
1047,7.284479241009791
1048,6.924884638782587
1049,7.108864606074341
1050,6.6880145610108945
1051,7.110405485470861
1052,6.883900188856118
1053,7.291782980695403
1054,6.9895248178546625
1055,7.068508706479356
1056,7.14244677103616
1057,7.197029358674528
1058,7.207933791240453
1059,8.190452154450265
1060,7.177726819229204
1061,7.478829963527127
1062,6.985239562131507
1063,8.245851735499846
1064,7.123537424216795
1065,7.207932119116147
1066,7.256182459901621
1067,6.9765794372805
1068,7.138441044577832
1069,6.896328039909118
1070,7.25888888374992
1071,7.048229975358161
1072,6.802430208365386
1073,7.152642485473037
1074,6.744356719082143
1075,6.913766604658137
1076,7.19284849982747
1077,6.89680386782386
1078,7.203989794530371
1079,7.143571479071273
1080,7.722989031330312
1081,8.521763261518561
1082,6.889246782091513
1083,6.890927894449789
1084,6.864100542623862
1085,7.144048316213011
1086,7.0897878916450034
1087,7.0962976685105
1088,6.7910043551100925
1089,7.1332984260129315
1090,6.923997145741421
1091,6.820205695039682
1092,6.925422672700352
1093,7.317633557447044
1094,8.065554837665092
1095,7.021793408636597
1096,7.085707327294924
1097,7.271423944476692
1098,7.1726510037444475
1099,7.139663881713522
1100,6.930235802112893
