Id,Predicted_Rating
504,6.9688310077564655
505,7.071853594876844
506,6.981305916387053
507,6.96075724232274
508,6.8911784095525395
509,6.890211190597155
510,7.507563731980745
511,6.936863484679411
512,6.981693835942075
513,7.313406645401914
514,7.073782157396385
515,7.171139413788173
516,7.073782157396385
517,7.057686601016842
518,6.913727147505782
519,7.169143794261629
520,7.766678685924917
521,7.0205603987216705
522,7.1708925400345676
523,7.172978031479916
524,7.968238094676309
525,7.042801742220798
526,8.422236746727553
527,7.177044265504496
528,6.872006955120319
529,6.8058672348505524
530,7.170104088743599
531,7.238602492529036
532,6.926556357274634
533,7.083959145462227
534,7.4250136824257735
535,7.204486012038014
536,7.1687846772661645
537,7.1687846772661645
538,7.234374925794
539,6.890211190597155
540,7.151474678835835
541,6.970709035938432
542,7.238602492529036
543,7.581740229380233
544,6.76010466515846
545,7.015395560749325
546,7.238691680865313
547,7.16833107810393
548,7.407678673352903
549,7.140015847414718
550,7.318058417016443
551,7.015546006957172
552,7.215960569804515
553,7.46220388936916
554,7.18600782688454
555,7.239563408697622
556,7.070227565398372
557,7.16833107810393
558,6.977788353435005
559,7.239363991360011
560,8.087811918715289
561,7.244120185354954
562,7.23802577442819
563,6.959352207568833
564,7.11544800808131
565,7.0844650552435695
566,7.879364467616378
567,7.028433770626925
568,7.163347246642531
569,8.344543102722499
570,7.16833107810393
571,7.142216703507473
572,7.238602492529036
573,6.824893644805785
574,8.87903996489886
575,7.013722901787528
576,7.045808415235396
577,6.873316130180808
578,7.2393375412855
579,6.900312276143805
580,6.948577407693251
581,7.0844650552435695
582,7.239363991360011
583,7.145177522096421
584,7.5142513099879125
585,6.831904305713383
586,7.16833107810393
587,8.020192599330308
588,7.526666633857709
589,6.876128559370861
590,7.091185717830166
591,7.0106898548820284
592,6.706779221264782
593,7.16833107810393
594,7.211384088037853
595,7.0054558168895715
596,7.365231702364362
597,8.23433022093768
598,6.835450392642311
599,7.028433770626925
600,7.369505332447094
601,6.638657463767695
602,7.121003682375049
603,7.343973719507059
604,7.019415385169547
605,7.016632493178491
606,7.167170740894065
607,8.078078562435705
608,7.017005596140223
609,6.814165582595537
610,7.3052371096009345
611,6.820274076523322
612,7.237870602483533
613,7.2393375412855
614,6.718206059115936
615,7.166200288302022
616,7.058689977167387
617,7.0205603987216705
618,7.0205603987216705
619,7.004079071522985
620,7.843149351686048
621,7.3278821116914905
622,7.184257498053018
623,7.004792004287865
624,7.013722901787528
625,7.238524163979473
626,7.334565271363594
627,6.672763740899712
628,6.735305726807653
629,6.818200995283018
630,6.647538031650562
631,7.2666971408833625
632,7.368301366232823
633,7.0054558168895715
634,6.852276195821895
635,7.244120185354954
636,7.028433770626925
637,7.0147920115501865
638,7.038480920639954
639,6.81858764884061
640,7.239563408697622
641,7.010739139102955
642,7.029653094105449
643,7.082569082656823
644,6.598038180379492
645,7.175247845505327
646,7.370979723934006
647,7.225161057520981
648,6.757760770177744
649,7.239229483585534
650,7.081462745763151
651,6.813330197832603
652,7.2323447978780635
653,7.224339364355142
654,7.000059790243417
655,7.278197463644817
656,6.807346043477488
657,6.758038363078596
658,6.730467971698611
659,7.015546006957172
660,6.8058672348505524
661,7.207629635559729
662,7.239229483585534
663,7.016743318915417
664,6.821709646820646
665,7.0054558168895715
666,6.619076184916528
667,7.239229483585534
668,6.825015641355089
669,7.6579999999999995
670,6.8298848790063875
671,7.318058417016443
672,8.297534759361392
673,7.238758216661301
674,7.233007690503876
675,7.350321830459874
676,7.121003682375049
677,7.0054558168895715
678,6.755881825930921
679,6.889127699105467
680,6.887356894545333
681,7.073782157396385
682,7.684780619221437
683,6.872641500897611
684,7.186875609998953
685,6.876128559370861
686,8.045999999999998
687,7.189477717555705
688,7.065380390292145
689,6.820887464304071
690,6.647538031650562
691,7.239229483585534
692,7.239229483585534
693,7.3173544860298
694,7.545365479213164
695,7.0380111125498885
696,6.757760770177744
697,7.077655318020383
698,7.2367150681636945
699,7.2393375412855
700,7.953253243155303
701,6.6484063246617735
702,6.925257482181645
703,7.010739139102955
704,6.997569658448976
705,7.369721374458809
706,7.237870602483533
707,7.2375975353533715
708,7.204390239495393
709,7.089275900528329
710,7.2910766075668345
711,7.0296927827534255
712,8.34366412738844
713,7.019415385169547
714,6.890211190597155
715,6.9078047416449
716,7.333085969758349
717,7.046058383797378
718,7.010724369751963
719,7.2393375412855
720,7.195574018891014
721,7.200652978939628
722,6.830964995424958
723,6.87111931609669
724,7.16833107810393
725,6.983180385065221
726,6.641530892844828
727,7.0296927827534255
728,7.207629635559729
729,7.233007690503876
730,6.9557224392920745
731,7.2393375412855
732,7.421624956321189
733,6.968119536820743
734,7.16833107810393
735,7.188078120239289
736,7.84504324507983
737,7.238758216661301
738,7.190448119931466
739,6.978316281737332
740,6.8355568127823805
741,8.5
742,7.310917694956208
743,7.16833107810393
744,7.2253937381066216
745,7.162904844470355
746,6.821877958322521
747,7.204486012038014
748,6.822603660499756
749,6.913727147505782
750,7.973752713044626
751,7.2393375412855
752,7.060539105147515
753,7.339258795276108
754,6.936863484679411
755,6.948024738847306
756,7.050192278347993
757,7.239363991360011
758,6.822603660499756
759,8.47956548772802
760,6.889127699105467
761,7.0844650552435695
762,7.238758216661301
763,7.0205603987216705
764,7.080478561676764
765,7.190448119931466
766,7.350321830459874
767,6.585475179890961
768,7.858938581674495
769,7.238602492529036
770,6.971893794572345
771,6.835450392642311
772,6.755853468894081
773,7.3543336030617885
774,7.184257498053018
775,6.824893644805785
776,6.882019200327776
777,7.238758216661301
778,7.091185717830166
779,7.188335930070728
780,6.81013544813204
781,7.016632493178491
782,6.852276195821895
783,7.070227565398372
784,6.810273970091736
785,7.18711555426124
786,7.016920921265459
787,7.508809619857469
788,6.818200995283018
789,7.0462942379302165
790,8.23433022093768
791,7.16833107810393
792,7.875407903583278
793,6.682466985799036
794,7.258725596884621
795,7.318058417016443
796,7.239363991360011
797,7.16833107810393
798,7.18834967959676
799,7.034940420591226
800,6.820319110714035
801,7.204390239495393
802,7.18711555426124
803,7.031587752382211
804,7.266568231030808
805,7.190448119931466
806,6.890211190597155
807,7.234087397941338
808,7.239363991360011
809,7.277918065837871
810,7.018148930901098
811,6.863126754719391
812,7.238758216661301
813,6.950398033601607
814,7.18600782688454
815,7.239229483585534
816,7.172057464816742
817,7.015546006957172
818,7.062937259411403
819,7.016632493178491
820,7.1708925400345676
821,7.239363991360011
822,7.1687846772661645
823,6.871073589179722
824,6.872006955120319
825,7.23673669783183
826,6.996004361897762
827,6.965188422108512
828,7.157390768851443
829,7.2367150681636945
830,7.010202979439092
831,7.238758216661301
832,6.981305916387053
833,8.14128558866077
834,7.004079071522985
835,7.350321830459874
836,6.887107961922303
837,7.18600782688454
838,8.045670908166944
839,7.232603740003727
840,7.2393375412855
841,8.385387785872696
842,7.142216703507473
843,7.19787171965497
844,7.234087397941338
845,7.498790348405071
846,7.172057464816742
847,7.414622932594126
848,7.051334740093298
849,7.290740451433352
850,6.970709035938432
851,7.222701359931712
852,8.541723489796968
853,7.33415263223435
854,7.1687846772661645
855,7.010739139102955
856,7.008370187668081
857,7.233007690503876
858,7.042801742220798
859,6.855933916197152
860,6.990523676498727
861,7.1687846772661645
862,7.238758216661301
863,7.0054558168895715
864,7.377273083376259
865,7.210324670873874
866,7.244243553048322
867,7.018148930901098
868,7.070227565398372
869,6.838519590694087
870,7.905921853687558
871,7.0683661402442555
872,7.224339364355142
873,6.731377206136824
874,7.231760758155509
875,6.977788353435005
876,7.234374925794
877,7.232386248524344
878,7.011232595815293
879,7.231760758155509
880,7.198357560501239
881,6.982461102109866
882,7.375191091682903
883,7.077655318020383
884,7.010724369751963
885,7.236776438765454
886,7.238758216661301
887,6.818200995283018
888,7.941486396664739
889,7.0205603987216705
890,7.440105970237237
891,6.918946045127397
892,7.234087397941338
893,7.238691680865313
894,6.820705452403212
895,7.073674565742168
896,8.34366412738844
897,7.0054558168895715
898,6.890211190597155
899,6.822603660499756
900,6.980180272587402
901,7.050205679701352
902,7.234087397941338
903,7.238758216661301
904,7.77485177215513
905,7.574094150586987
906,6.838516878948118
907,7.2393375412855
908,6.887791105797417
909,8.003050633818077
910,8.259751192037614
911,7.239363991360011
912,7.204486012038014
913,7.2393375412855
914,6.849395488792875
915,6.730467971698611
916,7.064979524739633
917,7.070984896652879
918,7.239229483585534
919,7.238602492529036
920,7.142216703507473
921,7.091185717830166
922,7.019415385169547
923,8.042661556710677
924,7.359711217165141
925,7.077655318020383
926,7.016920921265459
927,6.69297747670117
928,6.76010466515846
929,7.075067046771495
930,7.890695853027622
931,7.0205603987216705
932,7.134955438708704
933,7.0205603987216705
934,7.006790487594247
935,7.038521248787361
936,7.056047990088043
937,7.2441623033699765
938,6.826412725000442
939,7.0296927827534255
940,7.239363991360011
941,7.735130753175009
942,7.0296927827534255
943,6.872808995722828
944,7.0655065033373425
945,7.2393375412855
946,7.013722901787528
947,7.0205603987216705
948,7.050205679701352
949,7.5947733720567445
950,6.980267915564449
951,7.239229483585534
952,6.969752044421493
953,6.8131674216693865
954,7.588820763892439
955,6.9269217768676175
956,7.2393375412855
957,6.838519590694087
958,6.789945597552734
959,7.077654939704766
960,6.838516878948118
961,8.331418182642945
962,7.2393375412855
963,8.499506729299375
964,7.2818547826304405
965,7.2393375412855
966,6.814234315689835
967,7.064894166703575
968,7.332318520656196
969,7.198443172372361
970,6.854217624931045
971,7.068103684997518
972,7.94089492399221
973,7.038222003493835
974,7.419451624480809
975,7.237870602483533
976,7.120751876941331
977,6.822760951621505
978,7.007537357326623
979,7.028433770626925
980,6.9078047416449
981,6.822603660499756
982,6.9321519745656035
983,7.0740848078638425
984,7.229593186693806
985,6.826659562143837
986,7.269678981935187
987,7.2393375412855
988,7.01135984015352
989,6.800463361860375
990,7.198357560501239
991,7.204486012038014
992,7.162723384737361
993,7.013988919731138
994,7.232386248524344
995,7.223491138363993
996,7.238602492529036
997,6.731377206136824
998,7.236776438765454
999,7.004792004287865
1000,7.091185717830166
1001,7.653788675832784
1002,7.015395560749325
1003,7.229593186693806
1004,6.946095981118968
1005,6.872207927869437
1006,7.23673669783183
1007,7.65926389996976
1008,6.913727147505782
1009,7.015395560749325
1010,7.2393375412855
1011,7.318058417016443
1012,7.238602492529036
1013,6.651581714953409
1014,7.4213207019744205
1015,7.235029641140669
1016,6.947489513357332
1017,7.231901316562449
1018,7.011782417749842
1019,7.082569082656823
1020,7.015395560749325
1021,7.397154502320285
1022,6.975676902972683
1023,7.507563731980745
1024,7.121002413305031
1025,7.522331050273979
1026,7.374274456062244
1027,7.270721016885887
1028,7.210324670873874
1029,6.867074977361294
1030,7.238758216661301
1031,7.004418112820819
1032,7.166881855195055
1033,7.233766689593482
1034,7.3052371096009345
1035,7.071409487779343
1036,7.321665458012311
1037,7.239229483585534
1038,6.645147435898673
1039,7.238691680865313
1040,7.247346335150534
1041,7.23802577442819
1042,6.755853468894081
1043,7.190448119931466
1044,6.997569658448976
1045,7.041112551460967
1046,7.343973719507059
1047,7.183990423077618
1048,7.184257498053018
1049,6.647538031650562
1050,7.231760758155509
1051,7.23673669783183
1052,7.3278821116914905
1053,7.062346705538736
1054,7.16833107810393
1055,7.221935992144036
1056,7.239229483585534
1057,7.2393375412855
1058,8.301984282357218
1059,7.223491138363993
1060,7.8413478436207305
1061,7.089275900528329
1062,8.3138091043207
1063,7.23802577442819
1064,7.369805175122418
1065,7.2393375412855
1066,6.975676902972683
1067,7.230189671545579
1068,6.890211190597155
1069,7.2910766075668345
1070,7.073398956582332
1071,6.9269217768676175
1072,7.237870602483533
1073,6.823660234772345
1074,7.089275900528329
1075,7.239363991360011
1076,7.019415385169547
1077,7.238691680865313
1078,7.2519943513611915
1079,7.963870291557873
1080,8.42377565882324
1081,7.0205603987216705
1082,7.008370187668081
1083,7.348039653726241
1084,7.239363991360011
1085,6.946095981118968
1086,7.229075005411627
1087,6.810482646720436
1088,7.240908993546844
1089,7.0205603987216705
1090,6.882019200327776
1091,6.993091593216678
1092,7.334808820706121
1093,7.984893085500123
1094,7.0858026495468796
1095,7.224339364355142
1096,7.33415263223435
1097,7.233007690503876
1098,7.230189671545579
1099,7.122761288004001
