id,predictions
306,7.551524365447184
307,6.824877079437003
308,7.227601536706574
309,7.244043469917819
310,7.172129360407193
311,6.714311119691179
312,7.23892431324877
313,7.134295904862706
314,7.221861287676517
315,7.115313235346261
316,6.955369603777999
317,7.234606956059372
318,6.9718414399705235
319,7.225006120939276
320,7.02434709320949
321,7.234613646877284
322,7.76702733216488
323,7.243979586948191
324,6.888757107000192
325,7.232613660195922
326,6.958062672624033
327,6.967516472567993
328,6.890383393922321
329,7.130214420383631
330,6.82292604893563
331,8.308601399015247
332,7.121578948074705
333,7.135294107182518
334,7.014238444167278
335,7.163704854149757
336,7.015608866441244
337,7.163093888871344
338,7.014629732257058
339,7.129649536434109
340,7.120720781627674
341,6.870538067150013
342,7.217502942307405
343,7.247181998331549
344,6.9718414399705235
345,7.309688331623862
346,7.129649536434109
347,7.163093888871344
348,7.471388602834324
349,7.172129360407193
350,7.227506217626536
351,6.967516472567993
352,7.009022210018666
353,7.0493832781248384
354,7.329135662161364
355,6.74154991171836
356,7.110058337085404
357,7.240586715388977
358,6.9763465742678825
359,7.191783362994691
360,6.92670646371418
361,7.3436992254571445
362,7.191783362994691
363,7.235685327069507
364,6.89586288799061
365,8.117955952798328
366,7.670063379028188
367,7.476778189759329
368,7.228389569983045
369,7.08745262227087
370,7.0299421672635045
371,7.2718596971661675
372,6.869301266558083
373,7.156346169975847
374,7.0735462858671
375,7.235769160404703
376,6.82292604893563
377,7.125379036626711
378,8.04901357356717
379,6.8299148372574825
380,7.135294107182518
381,6.9568680535103775
382,7.091350000405916
383,7.030843522993467
384,6.878925039666267
385,6.96242989286779
386,7.217502942307405
387,7.3788976119558
388,7.135294107182518
389,7.462798551627932
390,6.968005408596856
391,8.233313980146297
392,7.22744673411582
393,7.248661622505834
394,7.047991136845851
395,7.207287991739017
396,6.9718414399705235
397,7.221861287676517
398,7.022432235909885
399,7.015351356789754
400,8.00463390310189
401,6.968930707413663
402,7.225006120939276
403,6.973027796936717
404,7.231325232670815
405,7.106657148641017
406,7.640376434078957
407,7.253658456321256
408,7.235769160404703
409,7.01308699601446
410,6.712812323337054
411,6.0
412,7.160299019788928
413,7.039540370313814
414,7.078677188637011
415,6.968005408596856
416,7.0747567251108565
417,7.1988939172391655
418,7.186251760778668
419,8.136405073116453
420,6.818703468883333
421,6.992879547644288
422,7.060541629311415
423,7.234613646877284
424,7.202917759103891
425,6.851150292934159
426,7.008674310140009
427,6.686630226028918
428,6.9718414399705235
429,6.980002348391323
430,6.906551717430587
431,6.968005408596856
432,7.060541629311415
433,7.091972438861528
434,7.224196226883991
435,6.974093567783678
436,7.231325232670815
437,8.131087333730418
438,7.075599694127767
439,7.2367150681636945
440,6.833228340013765
441,6.9718414399705235
442,7.228389569983045
443,7.242467570590895
444,7.033543515586597
445,7.108343883584947
446,7.0623819549235
447,7.120720781627674
448,7.075599694127767
449,7.409999999999998
450,7.133837721513187
451,8.459895716876915
452,6.811532530856726
453,7.231325232670815
454,6.695388947383013
455,6.839387751713835
456,6.9822826738685855
457,7.815879537263055
458,7.6522183484810995
459,7.0060685356111385
460,6.9718414399705235
461,7.438821696036605
462,7.083817882732046
463,6.728738050153051
464,7.619983871297505
465,6.992879547644288
466,7.364522933155584
467,6.992879547644288
468,7.228389569983045
469,6.995076680177892
470,7.117201747716595
471,7.0493832781248384
472,6.9718414399705235
473,7.215068368689375
474,7.363268963565803
475,7.04600373354108
476,6.9763465742678825
477,7.114299098197566
478,7.108215916608091
479,6.724239245010146
480,7.0080591247547455
481,7.009510309005871
482,7.357764139632014
483,7.247160954776958
484,7.095083295724659
485,7.504600843240841
486,7.268673346991354
487,6.9718414399705235
488,6.968005408596856
489,6.972202745796802
490,8.062186802370372
491,7.2421516684362155
492,7.56675
493,6.812117476986559
494,7.521112066942572
495,6.967516472567993
496,6.995482469314189
497,7.033543515586597
498,7.014629732257058
499,7.095083295724659
500,6.987132149840772
501,6.819092418248657
502,6.975238520622328
503,7.120720781627674
504,7.234613646877284
505,7.030843522993467
506,6.930391372874375
507,6.9952666660690666
508,6.966328050601337
509,7.026712079350707
510,6.967516472567993
511,7.521112066942572
512,6.896897768844929
513,6.980770658293955
514,7.260141362983115
515,7.04600373354108
516,7.114299098197566
517,7.0493832781248384
518,7.037791101021474
519,6.895379247912713
520,7.160001900045178
521,7.687583480912596
522,7.009022210018666
523,7.10783298881565
524,7.114299098197566
525,8.086740395973044
526,6.9718414399705235
527,8.54023955912195
528,7.1320116748042
529,6.8386091387950065
530,6.818703468883333
531,7.110058337085404
532,7.22744673411582
533,6.8925684196081525
534,6.909853095379598
535,7.483946367930071
536,7.199578610111642
537,7.108305588203515
538,7.103056821286326
539,7.172129360407193
540,6.967516472567993
541,7.0548996480348505
542,6.982970968181012
543,7.22744673411582
544,7.5379341050639574
545,6.7971785708184544
546,6.984886282119484
547,7.251023716497176
548,6.987132149840772
549,7.244086803655884
550,7.114299098197566
551,6.992147755643808
552,7.048265107202763
553,7.225006120939276
554,7.386125126517934
555,7.169172779816575
556,7.242467570590895
557,7.064621000232931
558,7.110058337085404
559,6.9261802307307185
560,7.231325232670815
561,8.007296120192386
562,7.195893848000086
563,7.235769160404703
564,6.955369603777999
565,7.0080591247547455
566,7.075149271490769
567,7.756102379268533
568,6.980770658293955
569,7.0623819549235
570,8.198650554046543
571,7.114299098197566
572,7.138635852348251
573,7.226337550177972
574,6.8483377486943535
575,8.889263103436177
576,7.042730474056164
577,6.98942329372068
578,6.817510060854508
579,7.231325232670815
580,7.0885172214319985
581,7.003355119128989
582,7.075149271490769
583,7.228389569983045
584,7.135699317113664
585,7.539991315520315
586,6.838795022654205
587,7.0623819549235
588,8.074802841326258
589,7.309688331623862
590,6.811532530856726
591,7.088899194561956
592,7.014238444167278
593,6.773872177976327
594,7.108305588203515
595,7.167108413442032
596,6.890388164669998
597,7.247160954776958
598,8.203025858568436
599,6.853890488909042
600,6.99460468579614
601,7.270465164810726
602,6.634347649606071
603,7.037491836965747
604,7.229953129260996
605,6.988262800551069
606,6.890388164669998
607,7.0623819549235
608,8.18465439473426
609,7.009510309005871
610,6.82292604893563
611,7.235685327069507
612,6.851150292934159
613,7.242467570590895
614,7.232613660195922
615,6.769129771762742
616,7.127516007290641
617,7.04600373354108
618,7.009022210018666
619,7.014629732257058
620,6.97819339108981
621,7.689173631101366
622,7.27464354070698
623,7.114299098197566
624,7.035011752316562
625,7.048265107202763
626,7.225489079078725
627,7.261065897765431
628,6.643274675010509
629,6.693731218890542
630,6.820705452403212
631,6.667214453687184
632,7.244086803655884
633,7.398978749094419
634,6.9718414399705235
635,6.829039103550514
636,7.261065897765431
637,7.042730474056164
638,7.02163448233816
639,7.008674310140009
640,6.8483377486943535
641,7.234613646877284
642,7.004522802340613
643,7.042730474056164
644,7.075149271490769
645,6.606911103369858
646,7.156145108448413
647,7.3039840558965405
648,7.207287991739017
649,6.774745279055814
650,7.244043469917819
651,7.098060396270912
652,6.817603415535068
653,7.228389569983045
654,7.224196226883991
655,7.000795408834304
656,7.2421516684362155
657,6.820705452403212
658,6.777622988930079
659,6.693731218890542
660,7.050801858264887
661,6.818703468883333
662,7.204818269064778
663,7.231325232670815
664,7.047787258284165
665,6.833335209865011
666,6.890388164669998
667,6.634347649606071
668,7.22744673411582
669,6.8483377486943535
670,7.3
671,6.850389355106258
672,7.0040548036763495
673,8.062186802370372
674,7.228389569983045
675,7.224196226883991
676,7.243979586948191
677,7.0548996480348505
678,6.890388164669998
679,6.766462772535175
680,6.967516472567993
681,6.965815391748397
682,7.04600373354108
683,7.569945209141682
684,6.912931433316932
685,6.985663423515199
686,6.838346850199185
687,7.909210108300136
688,7.129649536434109
689,7.145801806430549
690,6.822556034643113
691,6.667214453687184
692,7.234613646877284
693,7.231325232670815
694,7.307430343176957
695,7.279696023014841
696,7.049515921054184
697,6.774745279055814
698,7.0493832781248384
699,7.226337550177972
700,7.231325232670815
701,7.9234791320155304
702,6.684543005479478
703,6.95084025046896
704,7.018190225842035
705,7.008622731766589
706,7.244086803655884
707,7.221861287676517
708,7.234606956059372
709,7.218039879250614
710,7.083973573425965
711,7.227506217626536
712,7.042275275947597
713,8.300028916096915
714,6.988262800551069
715,6.968005408596856
716,6.834970403117831
717,7.289259190567116
718,7.033592520071672
719,7.043232680659884
720,7.244043469917819
721,7.217502942307405
722,7.162429400626437
723,6.7971785708184544
724,6.905979033128079
725,7.0623819549235
726,6.982970968181012
727,6.703945489660725
728,7.055723087360681
729,7.204818269064778
730,7.225006120939276
731,7.018356561799949
732,7.231325232670815
733,7.386125126517934
734,6.974472978393396
735,7.101218961227533
736,7.136424564279791
737,7.845746154892149
738,7.234606956059372
739,7.135290365699122
740,6.968930707413663
741,6.8483377486943535
742,8.439374086460663
743,7.228389569983045
744,7.103056821286326
745,7.227506217626536
746,7.316555730642433
747,6.833228340013765
748,7.190985442648628
749,6.833335209865011
750,6.895379247912713
751,7.868094005564259
752,7.19951283660343
753,7.036258980374678
754,7.23892431324877
755,6.901116107270869
756,6.980002348391323
757,6.905100023411305
758,7.234606956059372
759,6.833335209865011
760,8.565417863545575
761,6.967516472567993
762,7.0758397383068035
763,7.215068368689375
764,7.009510309005871
765,7.071011241004672
766,7.138635852348251
767,7.306216056128763
768,6.644626734475578
769,7.75921024456663
770,7.234606956059372
771,6.878138405734521
772,6.868338591252385
773,6.74154991171836
774,7.183495809036467
775,7.129649536434109
776,6.8483377486943535
777,6.895379247912713
778,7.234613646877284
779,7.088899194561956
780,7.114299098197566
781,6.817725944119817
782,6.9822826738685855
783,6.808771276344775
784,7.04600373354108
785,6.817725944119817
786,7.114299098197566
787,6.972202745796802
788,7.4466732822333475
789,6.850389355106258
790,6.9718414399705235
791,8.089445928169592
792,6.995362569222198
793,7.701640316190896
794,6.703864621297982
795,7.243641917445551
796,7.060541629311415
797,7.231325232670815
798,7.0623819549235
799,7.149152118766268
800,7.02627868750282
801,6.74154991171836
802,7.218039879250614
803,7.114299098197566
804,7.01308699601446
805,7.244043469917819
806,7.135290365699122
807,6.968005408596856
808,7.22744673411582
809,7.234613646877284
810,7.263568772464983
811,7.047787258284165
812,6.873762094834327
813,7.235769160404703
814,6.893734324543614
815,7.125379036626711
816,7.242467570590895
817,7.1320116748042
818,7.050801858264887
819,7.019778978382357
820,7.0054558168895715
821,7.108305588203515
822,7.231325232670815
823,7.10783298881565
824,6.926177209363466
825,6.877525439896914
826,7.234606956059372
827,6.974472978393396
828,6.959047172785386
829,7.102482621200771
830,7.207287991739017
831,6.967516472567993
832,7.234606956059372
833,7.000795408834304
834,8.223575428214552
835,6.958062672624033
836,7.172082226291746
837,6.9763465742678825
838,7.125379036626711
839,8.002608808779431
840,7.3991706195942015
841,7.228389569983045
842,8.4
843,7.151464615763432
844,7.137572826007198
845,7.191783362994691
846,7.558594328174527
847,7.156145108448413
848,8.2
849,6.961101014759303
850,7.180810656863975
851,6.959047172785386
852,7.149177276502639
853,8.56747482045615
854,7.471719777691081
855,7.10783298881565
856,7.047787258284165
857,6.945647734799352
858,7.225006120939276
859,7.0054558168895715
860,6.811532530856726
861,6.928114968565462
862,7.10783298881565
863,7.235769160404703
864,6.901692093864711
865,7.258491940133358
866,7.191783362994691
867,7.225006120939276
868,7.047787258284165
869,7.064621000232931
870,6.824877079437003
871,7.89700469598065
872,6.969236721751435
873,7.224196226883991
874,6.724239245010146
875,7.2077036656463935
876,6.896048154615214
877,7.207287991739017
878,7.187858013519492
879,7.0299421672635045
880,7.225006120939276
881,7.204818269064778
882,7.030843522993467
883,7.183495809036467
884,7.064621000232931
885,7.035910444403429
886,7.2367150681636945
887,7.227506217626536
888,6.838795022654205
889,7.905700757356041
890,7.009022210018666
891,7.229953129260996
892,6.868546947540209
893,7.22744673411582
894,7.227506217626536
895,6.822556034643113
896,7.060541629311415
897,8.301745047861903
898,6.974472978393396
899,6.967516472567993
900,6.89586288799061
901,6.972202745796802
902,6.985755995666726
903,7.226337550177972
904,7.216151629196583
905,7.732867002335134
906,7.537813768083904
907,6.824877079437003
908,7.236560424007965
909,6.852129146231784
910,8.212801282209863
911,8.149882682205176
912,7.231325232670815
913,7.172129360407193
914,7.231325232670815
915,6.829039103550514
916,6.712812323337054
917,6.946320293179696
918,7.0493832781248384
919,7.234606956059372
920,7.2367150681636945
921,6.9261802307307185
922,7.091350000405916
923,6.988262800551069
924,8.117955952798328
925,7.433921568648305
926,7.064621000232931
927,6.972202745796802
928,6.693731218890542
929,6.774745279055814
930,7.071011241004672
931,7.855229850807808
932,7.014629732257058
933,7.095083295724659
934,6.99651090954089
935,6.922782040836127
936,7.044186111052994
937,7.037791101021474
938,7.228389569983045
939,6.850389355106258
940,7.039540370313814
941,7.228389569983045
942,7.7
943,7.042730474056164
944,7.195893848000086
945,7.049815215413297
946,7.231325232670815
947,7.048265107202763
948,7.014629732257058
949,6.968930707413663
950,7.7071227373341555
951,6.868546947540209
952,7.221861287676517
953,6.905100023411305
954,6.819092418248657
955,7.636207934712127
956,6.870419208117348
957,7.231325232670815
958,6.829690690448666
959,6.812117476986559
960,7.066580905872157
961,6.829690690448666
962,8.233313980146297
963,7.231325232670815
964,8.490617259193696
965,7.224787012130733
966,7.232613660195922
967,6.804049161988814
968,6.980002348391323
969,7.281549419454298
970,7.225006120939276
971,6.811532530856726
972,7.05676482620493
973,7.954201752046766
974,6.9822826738685855
975,7.31012343037044
976,7.228389569983045
977,7.147863433110734
978,7.060577599694664
979,6.9718414399705235
980,6.9943760596906985
981,6.89940759152244
982,6.851150292934159
983,6.801569728641679
984,7.066580905872157
985,7.190985442648628
986,6.851150292934159
987,7.5898895262632164
988,7.231325232670815
989,6.984886282119484
990,6.8299148372574825
991,7.187858013519492
992,7.190985442648628
993,7.138635852348251
994,6.890388164669998
995,7.217502942307405
996,7.225006120939276
997,7.225285070820667
998,6.724239245010146
999,7.207287991739017
1000,7.038973114341786
1001,7.091350000405916
1002,7.579560001335012
1003,6.984478780638981
1004,7.191783362994691
1005,6.893734324543614
1006,6.904891215162693
1007,7.172129360407193
1008,7.569825908621578
1009,6.895379247912713
1010,6.984478780638981
1011,7.234613646877284
1012,7.268223849174228
1013,7.234606956059372
1014,6.690661508201727
1015,7.234613646877284
1016,7.234606956059372
1017,6.895379247912713
1018,7.208847895723418
1019,6.967516472567993
1020,7.029835347422511
1021,6.984478780638981
1022,7.277445661368798
1023,6.975820657390015
1024,7.530663483389397
1025,7.08745262227087
1026,7.31012343037044
1027,7.3438565581406525
1028,7.259465064690304
1029,7.187858013519492
1030,6.868546947540209
1031,7.2367150681636945
1032,7.038964319706091
1033,6.797784727252619
1034,7.225006120939276
1035,7.235685327069507
1036,6.9718414399705235
1037,7.244043469917819
1038,7.231325232670815
1039,6.64665317815092
1040,7.227506217626536
1041,7.234613646877284
1042,7.125084129638468
1043,6.769557250125079
1044,7.167108413442032
1045,7.008622731766589
1046,7.050801858264887
1047,7.230639915901049
1048,7.146370269900715
1049,7.163093888871344
1050,6.667214453687184
1051,7.231325232670815
1052,7.116050444359467
1053,7.281549419454298
1054,7.064173891980003
1055,7.023534796446914
1056,7.149035440504593
1057,7.231325232670815
1058,7.228389569983045
1059,8.2
1060,7.22744673411582
1061,7.686192536911333
1062,7.083973573425965
1063,8.223575428214552
1064,7.215068368689375
1065,7.240586715388977
1066,7.231325232670815
1067,6.969161793216632
1068,7.167108413442032
1069,6.967516472567993
1070,7.244086803655884
1071,7.049815215413297
1072,6.870419208117348
1073,7.215068368689375
1074,6.805277314987532
1075,7.034224538429464
1076,7.228389569983045
1077,7.009510309005871
1078,7.217502942307405
1079,7.235685327069507
1080,7.860467723847232
1081,8.602209270308153
1082,7.015351356789754
1083,6.967311565205003
1084,7.387123856748277
1085,7.234606956059372
1086,6.893734324543614
1087,7.221861287676517
1088,6.812968111586617
1089,7.234613646877284
1090,6.99651090954089
1091,6.895379247912713
1092,6.992147755643808
1093,7.270465164810726
1094,8.019782782177705
1095,6.992879547644288
1096,7.149035440504593
1097,7.436411783859741
1098,7.225006120939276
1099,7.149177276502639
1100,6.966328050601337
