Id,Predicted_Rating
97,7.114323975572749
98,7.233765252914825
99,6.954042867426193
100,7.042275275947597
101,6.96712406678531
102,7.209464814382761
103,7.02603288386598
104,7.029841237375591
105,7.371301932316717
106,7.0054558168895715
107,7.067027821425
108,6.99804247401752
109,6.787676203623536
110,8.213196470917856
111,7.000614072427921
112,6.987768014755758
113,6.831933676693196
114,7.0007003132704595
115,6.903181338297044
116,7.111987669061862
117,6.825098835611999
118,8.031788928893581
119,6.8180780516330595
120,6.67508354372636
121,7.018440380540062
122,7.034282343685985
123,7.1562620943334005
124,6.874737195031284
125,6.8201570384874985
126,8.763596779040915
127,7.2322127925537645
128,8.118479483160842
129,6.976401427099437
130,7.034157184431568
131,7.000142857140218
132,7.108747865334403
133,6.884974443898841
134,7.243320087596268
135,6.96955308099057
136,7.235740261410969
137,6.936863484679411
138,7.045870210978799
139,6.8001170707996605
140,7.152107911707971
141,7.094486799413386
142,6.836023045704893
143,7.866893028911569
144,7.1010878343935095
145,6.820854610387184
146,7.108747865334403
147,6.858573980705409
148,6.657670999997616
149,7.23669082345459
150,6.762884426790615
151,7.915723124173802
152,6.833113550821604
153,7.374277779151342
154,7.236755856963045
155,7.2367150681636945
156,8.219920723891669
157,7.036849164622123
158,7.116382370818765
159,7.226627930253518
160,7.235407306943604
161,6.836448163659259
162,7.037167909716483
163,6.919535425518754
164,7.214165814721989
165,6.849309778575074
166,6.828454111847635
167,7.016936990354469
168,6.883295727227396
169,7.110629286565387
170,7.16466398443328
171,7.239105909460267
172,6.95997212027185
173,6.822868726149051
174,7.136109627628576
175,7.225224318590114
176,6.831688919588364
177,7.219282258729148
178,7.219016972908552
179,6.84978034424707
180,7.050408115140989
181,6.9084110492125195
182,7.24549472998687
183,7.005251079021002
184,6.960657076103679
185,7.068419624227098
186,7.115554368013593
187,6.915744623739267
188,7.8852241808475405
189,7.231249720765079
190,7.511457671884424
191,6.992567914153013
192,7.486371421420044
193,6.882333292786844
194,6.978093982268876
195,7.0428209116791445
196,7.0266648027872245
197,6.996490167397481
198,7.239432427642387
199,7.104144829002152
200,7.452172940528526
201,6.845098312407312
202,6.82018092785457
203,8.326627313426204
204,7.320874817572626
205,6.66687000295682
206,6.996211081949711
207,6.998135419825627
208,6.997119983790211
209,7.000142857140218
210,6.840172526578844
211,6.997119983790211
212,6.721281413351626
213,8.31650665851855
214,7.064365222621507
215,7.042389799343828
216,7.000142857140218
217,6.774536156158342
218,7.233145530085029
219,7.002158793431327
220,7.362370016123804
221,7.042083501631119
222,6.988715436004456
223,6.95997354678824
224,6.9538755028892
225,7.231380410947422
226,6.989809070437532
227,7.9712917440928726
228,7.039254975368225
229,7.493527183674631
230,7.163850271232368
231,6.983644048249679
232,6.981040728820688
233,6.839070681825523
234,7.150381009669968
235,6.840506150407746
236,6.721281413351626
237,8.325365012057102
238,7.279286538831477
239,7.276553185856262
240,7.262383019453323
241,6.844675267356891
242,7.230305635097612
243,6.8467892465121185
244,7.28783603986708
245,6.996079564240715
246,7.034300678737802
247,6.839767500572219
248,6.833578159761775
249,6.892027509874294
250,8.226746200961742
251,7.213964657057697
252,6.824510875691158
253,6.834793627593789
254,8.489753522341292
255,7.183495809036467
256,7.4867518595895275
257,7.389513746729798
258,7.333537036694074
259,6.9790315876565465
260,6.8208929458822745
261,8.207969721864016
262,8.11464653079492
263,7.250477435242365
264,7.175004803892247
265,7.027081123366616
266,7.639
267,7.23948612052255
268,7.236894400996076
269,7.302971731215075
270,8.074798245226988
271,7.802953496722485
272,7.000142857140218
273,7.87373854105505
274,7.239667483468089
275,7.136109627628576
276,6.857002479703114
277,7.0983064528700694
278,6.994036990927546
279,6.959714014706058
280,6.961041003172423
281,7.380411372211623
282,7.066860098358342
283,6.899826512094113
284,7.218026987811362
285,7.2352939070054525
286,7.136421869115206
287,6.721230874659452
288,7.200147468544811
289,7.214405191512534
290,7.238647550592693
291,7.169534175235233
292,7.278655391872232
293,7.234803490422424
294,7.117402327007571
295,6.832721411773218
296,7.095888021106871
297,7.227966672278263
298,7.813933530662643
299,6.658842429130688
300,6.680544798091637
301,6.965906390716243
302,7.212186031726554
303,7.135926941436102
304,6.837587081284284
305,7.509638309998966
306,6.833578159761775
307,7.2367150681636945
308,7.2484299521741615
309,7.184947832547668
310,6.747395861904096
311,7.241707326726549
312,7.167361858529228
313,7.214151029852028
314,7.054006257619724
315,6.956914494069589
316,7.236638926348193
317,6.964521989471533
318,7.221879315304156
319,7.014847051487446
320,7.222609823501971
321,7.894843033436446
322,7.248130335989738
323,6.892197085118206
324,7.237848418815407
325,6.942797212389036
326,6.9538755028892
327,6.91220160725893
328,7.186656519076018
329,6.827137062177665
330,8.276105106182385
331,7.162672609501682
332,7.136281693192213
333,7.0071359177874974
334,7.159148862799857
335,7.052515992037942
336,7.150381009669968
337,7.000142857140218
338,7.153060054742683
339,7.1943144681176
340,6.85106833684141
341,7.212186031726554
342,7.244074405341007
343,6.94770353894652
344,7.2171555649766
345,7.136109627628576
346,7.157539414178566
347,7.455469694217842
348,7.193879896425367
349,7.233145530085029
350,6.9538755028892
351,6.995080669866411
352,7.056550656227589
353,7.215292447467953
354,6.786673789950157
355,7.114323975572749
356,7.244155543800596
357,6.96700082031626
358,7.1994640558468435
359,6.927225555862486
360,7.32729920019531
361,7.222635897453689
362,7.23343667928323
363,6.863933842708148
364,8.13955296390484
365,7.68110656415558
366,7.438052122677861
367,7.238647550592693
368,7.087253260938566
369,7.037638419523625
370,7.341383642758197
371,6.825151760623927
372,7.456878352914564
373,7.067409221605949
374,7.23669082345459
375,6.825910126452851
376,7.150381009669968
377,8.2
378,6.825190367149612
379,7.158111822636078
380,6.9467999128605715
381,7.097700725481011
382,7.03846504250618
383,6.880669520319908
384,6.959017015983256
385,7.216441553897625
386,7.23964174247944
387,7.136109627628576
388,7.52585179749879
389,6.95997354678824
390,8.183097962887468
391,7.230305635097612
392,7.248385563977055
393,7.087723131822212
394,7.221464840310128
395,6.959512502838916
396,7.210002011863745
397,7.004972957859134
398,7.005820570911512
399,7.974749862507416
400,6.969175240779789
401,7.231380410947422
402,6.952095936920636
403,7.236638926348193
404,7.1270660347144945
405,7.844285133010996
406,7.2296341806774445
407,7.236775626668042
408,7.016290446195815
409,6.755034645286367
410,6.6
411,7.187563073826631
412,7.035894879343041
413,7.151164765946317
414,6.959017015983256
415,7.129245504505073
416,7.205975774157305
417,7.2311539066674815
418,8.133323233269715
419,6.8218378376904765
420,7.000388879582011
421,7.087253260938566
422,7.23700785024697
423,7.209319714362779
424,6.8597842392740525
425,6.95997212027185
426,6.714766256156615
427,6.969175240779789
428,6.969763125928763
429,6.87754852863224
430,6.959017015983256
431,7.079787926729568
432,7.110629286565387
433,7.2218636272188235
434,6.9556641285357514
435,7.2387188478067275
436,8.191870775169127
437,7.11361855281463
438,7.243695455623788
439,6.839556960928785
440,6.946016243661527
441,7.230947259916971
442,7.244155543800596
443,7.033669284633924
444,7.114323975572749
445,7.1450684378305
446,7.097947906773391
447,7.0864565103834405
448,7.4131511623063355
449,7.1270482587547175
450,8.5
451,6.833226080024263
452,7.236894400996076
453,6.671033011872556
454,6.84793172094614
455,7.002158793431327
456,7.8598620156559775
457,7.597082041660546
458,7.0093667372685164
459,7.002138556604521
460,7.455469694217842
461,7.126491607590286
462,6.7697883865527215
463,7.6167052814485094
464,7.03436498467936
465,7.338728773983158
466,7.025916953342307
467,7.238647550592693
468,6.995526337119743
469,7.122787738174888
470,7.049149706142953
471,6.944698718902782
472,7.223091636226341
473,7.360449373424587
474,7.035968360739435
475,6.96208467282072
476,7.114323975572749
477,7.0956794788466
478,6.757827361029358
479,6.971150512062722
480,6.995080669866411
481,7.297977993337618
482,7.232017419444274
483,7.1465467343800295
484,7.632834214494718
485,7.274593024280988
486,6.969175240779789
487,6.95997354678824
488,6.9538755028892
489,8.039347667128256
490,7.2544059777849546
491,7.421725317328141
492,6.811457967901371
493,7.742939181757337
494,6.95417504362216
495,7.007839797609253
496,7.050408115140989
497,7.000142857140218
498,7.1452378838190365
499,7.085930763367104
500,6.823430253231271
501,6.960092959567401
502,7.221323062611374
503,7.242076791297358
504,7.022390425373526
505,6.942595901772099
506,6.995943779986809
507,6.956405625104203
508,6.967870381527412
509,6.95417504362216
510,7.742939181757337
511,6.919634472555226
512,6.964521989471533
513,7.252486597612519
514,7.045870210978799
515,7.147746154304203
516,7.05344365697539
517,7.02690428923544
518,6.910222158531923
519,7.1562620943334005
520,7.676210057790819
521,7.000634019465324
522,7.146305606453092
523,7.110468583563817
524,7.995795907392822
525,7.005251079021002
526,8.592179835105714
527,7.112968902550895
528,6.861745475968635
529,6.824510875691158
530,7.141301719199868
531,7.232483516416264
532,6.922799126170492
533,6.95132401072757
534,7.493527183674631
535,7.198356061616926
536,7.153060054742683
537,7.110629286565387
538,7.193879896425367
539,6.95417504362216
540,7.099657140820481
541,6.977745451297227
542,7.235407306943604
543,7.514197146179275
544,6.808729480916736
545,6.996490167397481
546,7.244155543800596
547,7.1270660347144945
548,7.301649494822638
549,7.117402327007571
550,7.0173110468497235
551,7.0428209116791445
552,7.2218636272188235
553,7.456746807565108
554,7.150135290327831
555,7.243852636245046
556,7.035968360739435
557,7.135926941436102
558,6.922362774454504
559,7.239105909460267
560,8.188642484826483
561,7.187675674688816
562,7.236775626668042
563,6.956914494069589
564,7.043335601099931
565,7.085538545241367
566,7.778949015869811
567,6.969763125928763
568,7.141301719199868
569,8.241505239204875
570,7.136109627628576
571,7.126078922742265
572,7.230945135536275
573,6.831131383265874
574,8.889263103436177
575,7.036683104063505
576,6.992342658416303
577,6.786878984150951
578,7.2367150681636945
579,7.0225975913339385
580,6.966834954129164
581,7.084798928119467
582,7.236894400996076
583,7.187546859168886
584,7.525816700464922
585,6.84175695778894
586,7.110468583563817
587,8.11464653079492
588,7.28399948032133
589,6.796717137675358
590,7.095888021106871
591,7.0052192523908285
592,6.784762642589197
593,7.140233922632405
594,7.171808447347182
595,6.8802486714341775
596,7.2423573419311085
597,8.243238332073368
598,6.860615484141237
599,6.992304936301365
600,7.315598263346466
601,6.6379235988420655
602,7.067774259173025
603,7.2148278264212236
604,6.992342658416303
605,6.859414066929997
606,7.113040111190948
607,8.299999999999999
608,7.000497377814035
609,6.827137062177665
610,7.216951976936853
611,6.827658819697794
612,7.238145529461407
613,7.242076791297358
614,6.77015940449694
615,7.128822268464386
616,7.02690428923544
617,7.000497377814035
618,7.000142857140218
619,6.965294156388691
620,7.671358931632914
621,7.251561512383814
622,7.136710715618186
623,7.0352646555956815
624,7.042389799343828
625,7.222363292887225
626,7.291185672718484
627,6.69444633824619
628,6.758237583905671
629,6.825098835611999
630,6.663338268730896
631,7.2486551536224
632,7.392162441835503
633,6.969175240779789
634,6.84793172094614
635,7.224310557208578
636,7.036251061055083
637,6.951235789215763
638,7.008587675819811
639,6.840506150407746
640,7.23700785024697
641,7.0085190626926535
642,7.042083501631119
643,7.0869593826630854
644,6.6308757875163185
645,7.1450684378305
646,7.309773462794764
647,7.231701055350831
648,6.7649463037654884
649,7.243695455623788
650,7.097947906773391
651,6.822978092785145
652,7.232598856801309
653,7.222748120040994
654,6.979093472541308
655,7.24549472998687
656,6.825098835611999
657,6.7703436475996215
658,6.755034645286367
659,7.042264994325752
660,6.824510875691158
661,7.199504609785469
662,7.242076791297358
663,7.042883118395281
664,6.825098835611999
665,6.875194745769779
666,6.635364163567222
667,7.237648465284872
668,6.8334486685832845
669,7.462708828546347
670,6.840467204329613
671,7.058010411613833
672,8.148905962198281
673,7.237034768328223
674,7.219282258729148
675,7.258660638446467
676,7.080257221832709
677,6.884318443430062
678,6.774536156158342
679,6.95997354678824
680,6.9538755028892
681,7.045870210978799
682,7.608588270354954
683,6.922115761301133
684,7.220665460414752
685,6.8208929458822745
686,8.039347667128256
687,7.153060054742683
688,7.122337813653467
689,6.831455460159294
690,6.66687000295682
691,7.239432427642387
692,7.240947117448365
693,7.290207200154367
694,7.302687350914034
695,7.050621052588075
696,6.769362481929424
697,7.052515992037942
698,7.226743075678452
699,7.239105909460267
700,7.867373238266086
701,6.670057572640261
702,6.982673204331509
703,7.004972957859134
704,6.99742061366273
705,7.2668946424910725
706,7.23343667928323
707,7.237848418815407
708,7.216230190387266
709,7.089899452148174
710,7.227276566505901
711,7.039254975368225
712,8.298010330935629
713,6.992342658416303
714,6.959017015983256
715,6.800947139899333
716,7.3172099157371155
717,7.039888089751723
718,7.036251061055083
719,7.243574084248533
720,7.206391159165427
721,7.190149059870321
722,6.815537143530127
723,6.919535425518754
724,7.145220615723614
725,6.96861848046439
726,6.672168578485165
727,7.092515628052207
728,7.1994640558468435
729,7.219016972908552
730,6.974511261326258
731,7.242076791297358
732,7.389513746729798
733,7.000388879582011
734,7.147746154304203
735,7.171753769677237
736,7.830238529639122
737,7.239105909460267
738,7.169534175235233
739,6.9898375839421
740,6.846589183304709
741,8.675741282268461
742,7.238647550592693
743,7.14689946215045
744,7.219282258729148
745,7.260165202646162
746,6.836023045704893
747,7.194269907877502
748,6.831131383265874
749,6.910222158531923
750,7.91057367798243
751,7.2171555649766
752,7.027614086715011
753,7.263728932771694
754,6.885653469927744
755,6.966707582331315
756,6.956914494069589
757,7.237648465284872
758,6.833113550821604
759,8.495942890799771
760,6.95997354678824
761,7.092640567205713
762,7.234359595872293
763,6.996490167397481
764,7.092460652401091
765,7.167361858529228
766,7.33090185715658
767,6.649770628816112
768,7.753899557872153
769,7.236199913650811
770,6.922115761301133
771,6.871100351552406
772,6.773179363459572
773,7.373491514323534
774,7.15663160057552
775,6.831131383265874
776,6.889345246475534
777,7.236755856963045
778,7.095888021106871
779,7.136109627628576
780,6.822978092785145
781,7.0054558168895715
782,6.822020468195815
783,7.042985158151519
784,6.823074660440609
785,7.15663160057552
786,6.959017015983256
787,7.498597963544233
788,6.847459089832105
789,7.0420250339179296
790,8.186562054130643
791,7.119848187549521
792,7.717574724574639
793,6.721281413351626
794,7.238497187203283
795,7.039214146996136
796,7.2387188478067275
797,7.1450684378305
798,7.1593374061560375
799,7.017064787600034
800,6.772856583833411
801,7.210002011863745
802,7.136421869115206
803,7.007839797609253
804,7.245837578063809
805,7.169534175235233
806,6.95997354678824
807,7.22457704633252
808,7.243440868783343
809,7.243320087596268
810,7.047936251052926
811,6.8574764768953
812,7.237848418815407
813,6.967351921224795
814,7.141301719199868
815,7.244155543800596
816,7.136710715618186
817,7.042264994325752
818,6.995264906726646
819,7.0054558168895715
820,7.119848187549521
821,7.237648465284872
822,7.141301719199868
823,6.928476903316454
824,6.877902695154821
825,7.232256298725362
826,7.005251079021002
827,6.948663998496391
828,7.117402327007571
829,7.226627930253518
830,6.949837957446731
831,7.236755856963045
832,6.996266072342402
833,8.192291495672654
834,6.952095936920636
835,7.256745831169164
836,6.96208467282072
837,7.150381009669968
838,8.191870775169127
839,7.339056473559016
840,7.241398941743303
841,8.393978088295862
842,7.146335086458874
843,7.1684366075602455
844,7.218026987811362
845,7.672705882352936
846,7.145220615723614
847,7.797821053651918
848,7.068559319914743
849,7.2311539066674815
850,6.953202081518107
851,7.15520337625192
852,8.506463684724656
853,7.397635769833594
854,7.146305606453092
855,7.03846504250618
856,6.945851603476552
857,7.221879315304156
858,7.027089486532184
859,6.833226080024263
860,6.98705614553123
861,7.145220615723614
862,7.243441809359706
863,6.9003738393112295
864,7.275889118140583
865,7.190140718526473
866,7.234085523027689
867,7.043984989464222
868,7.065089837042971
869,6.836644400547402
870,7.880109369191693
871,7.030881934056733
872,7.222748120040994
873,6.762884426790615
874,7.221886973798888
875,6.9084110492125195
876,7.230626973549836
877,7.182147300145457
878,7.018288081823085
879,7.224914778370725
880,7.198224640410121
881,7.02603288386598
882,7.202622801455895
883,7.044737266329705
884,7.0337790710649175
885,7.238145529461407
886,7.236894400996076
887,6.836023045704893
888,7.900301681257971
889,7.000497377814035
890,7.218538491070727
891,6.840630667382409
892,7.232016727634121
893,7.236894400996076
894,6.830829394880223
895,7.075679531428367
896,8.280285714285714
897,6.965906390716243
898,6.956035551025672
899,6.902404535419935
900,6.947547436495925
901,7.020470133226449
902,7.226743075678452
903,7.226988090620734
904,7.813509678174372
905,7.5332775576233315
906,6.834184526266527
907,7.243695455623788
908,6.867843687206062
909,8.179283420989197
910,8.315412754081871
911,7.236755856963045
912,7.188398375379198
913,7.239719754658533
914,6.848074968652372
915,6.755034645286367
916,6.919634472555226
917,7.05344365697539
918,7.239432427642387
919,7.236638926348193
920,6.927092797195755
921,7.094486799413386
922,6.992342658416303
923,8.130455240851939
924,7.413560426223518
925,7.044737266329705
926,6.961076556050848
927,6.738220099838427
928,6.774491196385334
929,7.103094272968665
930,7.790144532498326
931,7.000142857140218
932,7.123892271984134
933,6.997119983790211
934,6.931538105433276
935,7.0428209116791445
936,7.025081480169738
937,7.234359595872293
938,6.840467204329613
939,7.038759836370825
940,7.236894400996076
941,7.735748965028253
942,7.036683104063505
943,7.195468682398749
944,7.057629649023834
945,7.239432427642387
946,7.042264994325752
947,7.000142857140218
948,6.9898375839421
949,7.73427167168074
950,6.8415471114600654
951,7.2180411305194685
952,6.87754852863224
953,6.822545792830641
954,7.576394018772385
955,6.8429283750061956
956,7.240947117448365
957,6.836362792424555
958,6.8180780516330595
959,7.070318379158075
960,6.833814559551859
961,8.239769154222325
962,7.243574084248533
963,8.520215330913214
964,7.220303791713558
965,7.240947117448365
966,6.817704862271047
967,6.9790315876565465
968,7.274593024280988
969,7.229114770892431
970,6.833226080024263
971,7.060752795627594
972,7.938403290022553
973,7.005251079021002
974,7.278655391872232
975,7.234085523027689
976,7.0439727164338874
977,7.043984989464222
978,7.001226653694937
979,6.996211081949711
980,6.886486417909656
981,6.828454111847635
982,6.833727005168221
983,7.067490899468606
984,7.214151029852028
985,6.840947099843169
986,7.444
987,7.237648465284872
988,6.995080669866411
989,6.825190367149612
990,7.18742841579153
991,7.194269907877502
992,7.146335086458874
993,6.8802486714341775
994,7.202232007930126
995,7.216230190387266
996,7.234200246431121
997,6.762884426790615
998,7.230583554361345
999,7.036683104063505
1000,7.10691855891084
1001,7.523080999530164
1002,6.988715436004456
1003,7.180059042509826
1004,6.943967439078165
1005,6.927092797195755
1006,7.218026987811362
1007,7.598777833083567
1008,6.910222158531923
1009,6.988715436004456
1010,7.244492719915567
1011,7.246541031420931
1012,7.234085523027689
1013,6.676738141809585
1014,7.239105909460267
1015,7.232483516416264
1016,6.840630667382409
1017,7.207088507753276
1018,6.9538755028892
1019,7.052193775413616
1020,6.988715436004456
1021,7.30452039945634
1022,6.962173382420385
1023,7.485114871528936
1024,7.131297554494223
1025,7.365300319563609
1026,7.3914248186874145
1027,7.247839441679359
1028,7.18742841579153
1029,6.874737195031284
1030,7.243695455623788
1031,7.0352646555956815
1032,7.006780482751128
1033,7.213964657057697
1034,7.207337154962111
1035,6.95997212027185
1036,7.25364906823725
1037,7.238647550592693
1038,6.658010076061056
1039,7.235407306943604
1040,7.2387188478067275
1041,7.230945135536275
1042,6.774536156158342
1043,7.179223494355374
1044,6.997326813829273
1045,7.042883118395281
1046,7.2148278264212236
1047,7.150381009669968
1048,7.15213444742578
1049,6.66687000295682
1050,7.233930924295569
1051,7.209891414562587
1052,7.252702873464419
1053,6.986327910443953
1054,7.1270660347144945
1055,7.17577925356092
1056,7.242076791297358
1057,7.237648465284872
1058,8.325000000000001
1059,7.2020004438480525
1060,7.493580502361544
1061,7.089899452148174
1062,8.287945258979914
1063,7.226627930253518
1064,7.27259454925143
1065,7.241398941743303
1066,6.965492941128366
1067,7.149869774799697
1068,6.95417504362216
1069,7.25364906823725
1070,7.070052556311946
1071,6.840172526578844
1072,7.2307514252782
1073,6.783466534650501
1074,7.044812433396511
1075,7.237782627383674
1076,6.995080669866411
1077,7.230945135536275
1078,7.202040917628936
1079,7.857701880399306
1080,8.604418540616306
1081,7.002359637003777
1082,6.957389059487716
1083,7.338656020831065
1084,7.241398941743303
1085,6.94057992673737
1086,7.206391159165427
1087,6.82018092785457
1088,7.242956799156462
1089,6.997119983790211
1090,6.889345246475534
1091,6.961050725495524
1092,7.315545036010988
1093,8.02173577627908
1094,7.048363280240402
1095,7.194269907877502
1096,7.400060604089047
1097,7.217889379574434
1098,7.1623204025431075
1099,6.956914494069589
