Id,Predicted_Rating
442,7.240401753837114
443,7.063119495786655
444,7.17583058692008
445,7.16833107810393
446,7.224047857598888
447,7.10319426839525
448,7.207189888089305
449,7.12922754558173
450,8.529015584669905
451,6.858145749488355
452,7.239229483585534
453,6.649550678234282
454,6.864478069768007
455,7.0196610135347255
456,7.981111452869361
457,7.753079287185824
458,7.009430553961426
459,6.958066727547074
460,7.351204979132786
461,7.126216224718445
462,6.754174033182546
463,7.662174372950509
464,7.042801742220798
465,7.3428399749443765
466,7.042801742220798
467,7.239707143980898
468,7.000091764801968
469,7.18246496742858
470,7.069262039349265
471,7.077655318020383
472,7.2370517851020715
473,7.362139366057823
474,7.069262039349265
475,6.88184133261727
476,7.177109606635026
477,7.096738519270624
478,6.736015136755778
479,7.061581029871893
480,7.013614014724731
481,7.408928914993312
482,7.422898684229867
483,7.181272475670197
484,7.48109908368793
485,7.336617690913733
486,6.955260150859571
487,6.88978801759725
488,6.992441974247143
489,8.078786867557426
490,7.348955890685525
491,7.487020920275242
492,6.77687409461757
493,7.7254351615876375
494,6.88978801759725
495,7.024413487277787
496,7.070813761834467
497,7.018706202182458
498,7.180855848391753
499,7.167796271119377
500,6.814790232556545
501,6.887356894545333
502,7.232487152025028
503,7.240908993546844
504,7.000091764801968
505,7.011458956653942
506,6.986352844062035
507,6.956560970783339
508,6.890751261948706
509,6.88978801759725
510,7.538425458878339
511,6.922981682375235
512,6.979264920301623
513,7.29480313380106
514,7.076414236754207
515,7.1705958377030425
516,7.076052885256682
517,7.048149627752929
518,6.913727147505782
519,7.169143794261629
520,7.556595598113822
521,7.017000826900848
522,7.1705958377030425
523,7.175009568352638
524,8.01974369345548
525,7.0222248059704
526,8.54023955912195
527,7.176075195367452
528,6.876337712284718
529,6.807346043477488
530,7.16765384783463
531,7.238334779246118
532,6.928846204379102
533,7.074779517609358
534,7.459147573233736
535,7.212108551631681
536,7.165530799996628
537,7.1708437462385515
538,7.233061927005108
539,6.88978801759725
540,7.162055861041012
541,6.971225145279668
542,7.237932783091397
543,7.613056368414603
544,6.769072663124012
545,7.012107371974543
546,7.238691680865313
547,7.167199206248255
548,7.3991628165133845
549,7.142945410296754
550,7.044139272195585
551,7.022449974830409
552,7.224339364355142
553,7.476966674921933
554,7.185405546900629
555,7.240401753837114
556,7.070984896652879
557,7.164634245616276
558,6.97298227479219
559,7.240563971285718
560,8.180615501951753
561,7.244202875400598
562,7.239229483585534
563,6.955260150859571
564,7.071699701106808
565,7.082569082656823
566,7.871436555863329
567,7.022651619840262
568,7.168931425792459
569,8.306015788996252
570,7.167087096079973
571,7.144498001417143
572,7.234918368385593
573,6.826412725000442
574,8.87903996489886
575,7.017919731746799
576,7.058717495016287
577,6.863195613328241
578,7.238758216661301
579,6.974073006997694
580,6.9675480166925015
581,7.0820111097235605
582,7.239850037640165
583,7.204390239495393
584,7.607573793036967
585,6.837359976810219
586,7.1705958377030425
587,8.020483533865937
588,7.491727828259348
589,6.864999213774734
590,7.090215445276684
591,7.007267550374113
592,6.746913561361796
593,7.165530799996628
594,7.215490384797674
595,6.978059343201535
596,7.365231702364362
597,8.219582768650403
598,6.850834350580817
599,7.024132170726476
600,7.3825997730632835
601,6.639390107354833
602,7.142371137363316
603,7.362857245985541
604,7.015703064314908
605,6.994934442568389
606,7.169549574338323
607,8.153793163672304
608,7.015107515590323
609,6.8190320158559965
610,7.318859063531382
611,6.819567050171471
612,7.238915164580712
613,7.239850037640165
614,6.698249003781138
615,7.167526002656534
616,7.069262039349265
617,7.016920921265459
618,7.018706202182458
619,6.9930851990356855
620,7.802410698978471
621,7.290758571303129
622,7.177616168917127
623,7.013689084362231
624,7.018978759404793
625,7.239936023547763
626,7.301646161955249
627,6.692130659039031
628,6.739693679167455
629,6.815252815801865
630,6.65047007837842
631,7.262102264208574
632,7.465485539702649
633,6.99269590903142
634,6.859270017948907
635,7.253900918573122
636,7.028222723056186
637,7.138599231919307
638,7.0222248059704
639,6.819338974583661
640,7.240508799165209
641,7.007354695633652
642,7.029217284857676
643,7.0815385658080805
644,6.619076184916528
645,7.174685345504317
646,7.381427384631143
647,7.23802577442819
648,6.742523996976991
649,7.239461962070594
650,7.093623935679279
651,6.813933859257941
652,7.232386248524344
653,7.224866909133346
654,6.986382228255779
655,7.278197463644817
656,6.8058672348505524
657,6.755881825930921
658,6.735979966713679
659,7.0219514808324135
660,6.807346043477488
661,7.213740082188127
662,7.240508799165209
663,7.0219514808324135
664,6.822190688360368
665,6.978059343201535
666,6.635862587233234
667,7.239749361919744
668,6.826415488311361
669,7.773768493320824
670,6.831808498111271
671,7.062219467399699
672,8.262529543466464
673,7.239850037640165
674,7.231519450122553
675,7.36532236540591
676,7.145279736773153
677,6.96075724232274
678,6.745111558784652
679,6.88978801759725
680,6.887107961922303
681,7.076414236754207
682,7.547823939340847
683,6.981488595770753
684,7.182296284895847
685,6.870034218900194
686,8.045999999999998
687,7.187339179488969
688,7.035126048148076
689,6.820767745845175
690,6.650571358251743
691,7.240495442639917
692,7.2393375412855
693,7.318673676682345
694,7.550407283545459
695,7.035126048148076
696,6.747455616700146
697,7.081088464494061
698,7.234087397941338
699,7.240908993546844
700,7.9114630157290815
701,6.649623526628426
702,6.954514967949872
703,7.015546006957172
704,7.009430553961426
705,7.379969013702346
706,7.23673669783183
707,7.236086753251158
708,7.221648331169116
709,7.088586878584585
710,7.290740451433352
711,7.0303731612952225
712,8.330315978659618
713,7.015703064314908
714,6.88978801759725
715,6.872006955120319
716,7.341704409060791
717,7.06624548012627
718,7.013689084362231
719,7.239829925373898
720,7.223058038763573
721,7.203425504219549
722,6.840545715040271
723,6.873076826098605
724,7.16833107810393
725,6.992821764113557
726,6.641530892844828
727,7.0325885049407155
728,7.224866909133346
729,7.231760758155509
730,6.900000000000001
731,7.239850037640165
732,7.4574108122601
733,6.978316281737332
734,7.16833107810393
735,7.2374926777949895
736,7.9
737,7.239850037640165
738,7.212108551631681
739,6.980787959876519
740,6.8309728452991285
741,8.5
742,7.256787477940111
743,7.168931425792459
744,7.22596518133004
745,7.26271596634603
746,6.825102983094787
747,7.212108551631681
748,6.825241133207298
749,6.913727147505782
750,7.8669161161745675
751,7.239563408697622
752,7.048641891998902
753,7.327479835131578
754,6.917777028905809
755,6.94816446161076
756,7.050474995451465
757,7.239829925373898
758,6.826415488311361
759,8.485467618785892
760,6.88978801759725
761,7.0829428408555595
762,7.239021187905822
763,7.018706202182458
764,7.111775345420696
765,7.209354929496769
766,7.3700495383975335
767,6.607221975826715
768,7.829769625258119
769,7.237870602483533
770,7.1036498472448
771,6.847177537113397
772,6.744035304958235
773,7.257003872384141
774,7.179712148156711
775,6.826412725000442
776,6.901711343860797
777,7.238004573083122
778,7.090215445276684
779,7.186564023539245
780,6.813445629204818
781,7.016560334660954
782,6.856577778892487
783,7.073782157396385
784,6.813794285550591
785,7.18600782688454
786,7.009779260173706
787,7.3664216423518765
788,6.814984899978156
789,7.076052885256682
790,8.211722044705521
791,7.167199206248255
792,7.763061203462183
793,6.709382644268547
794,7.271909575350113
795,7.257003872384141
796,7.240563971285718
797,7.16833107810393
798,7.158692833850865
799,7.029285039916112
800,6.845852719295156
801,7.223409478243448
802,7.186438106335326
803,7.0274532366581886
804,7.273609140219536
805,7.212108551631681
806,6.88978801759725
807,7.23198425028822
808,7.240908993546844
809,7.248338844334391
810,7.02472259880193
811,6.862803688883483
812,7.239229483585534
813,7.081445005158145
814,7.1832758565046335
815,7.239563408697622
816,7.173319293637627
817,7.0219514808324135
818,7.062937259411403
819,6.999736443045077
820,7.168931425792459
821,7.239829925373898
822,7.166136749273839
823,6.865139276393455
824,6.880806951267995
825,7.2370517851020715
826,6.991821276438639
827,6.967483590632457
828,7.164594163053359
829,7.236294781115293
830,7.007162125075732
831,7.239670936857647
832,6.986104125935879
833,8.211202310526808
834,6.991391487720783
835,7.355744390836641
836,6.88184133261727
837,7.182857073502414
838,8.136765887043627
839,7.261254602652288
840,7.239850037640165
841,8.371705476977368
842,7.145439405524104
843,7.201073807460243
844,7.233898480079045
845,7.238689119721441
846,7.17223409481934
847,7.508809619857469
848,7.083584971258048
849,7.279529569681781
850,6.97340756409316
851,7.216912880053147
852,8.487028041206711
853,7.345471051477188
854,7.165530799996628
855,7.016256361486249
856,7.024070003863554
857,7.230176976273574
858,7.042801742220798
859,6.858145749488355
860,6.968153371886373
861,7.167170740894065
862,7.239670936857647
863,6.956560970783339
864,7.399149120251377
865,7.213740082188127
866,7.246032489943666
867,7.025019987164707
868,7.081088464494061
869,6.840192101040344
870,7.8847725002401985
871,7.065179426698631
872,7.224866909133346
873,6.739865344748228
874,7.224667972680159
875,6.9752622032944895
876,7.23512661541141
877,7.230061266208121
878,7.014347125445681
879,7.2323447978780635
880,7.223491138363993
881,7.000129308170321
882,7.299270256089874
883,7.086151928063754
884,7.014584530652682
885,7.238444257125807
886,7.239563408697622
887,6.81796646760868
888,7.9769811081473545
889,7.016920921265459
890,7.388484112215127
891,6.927264429674514
892,7.232487152025028
893,7.239483078903308
894,6.820705452403212
895,7.084811341207279
896,8.32151981235199
897,6.994934442568389
898,6.88978801759725
899,6.832512087206884
900,6.981522704819473
901,7.024081191271505
902,7.233396714048574
903,7.239461962070594
904,7.781832285825978
905,7.614754013222176
906,6.842523574396959
907,7.239829925373898
908,6.863838584121456
909,7.961594684184356
910,8.29806444454215
911,7.239829925373898
912,7.226191743064984
913,7.239850037640165
914,6.859320467794703
915,6.736015136755778
916,6.98112280770397
917,7.069347207856593
918,7.239829925373898
919,7.238691680865313
920,7.142216703507473
921,7.088586878584585
922,7.015703064314908
923,8.08572501115398
924,7.367357949932554
925,7.085807083577085
926,7.010170700932504
927,6.721887393320659
928,6.7615739544655735
929,7.082255739510236
930,7.857820976281958
931,7.018706202182458
932,7.143510082313265
933,7.016920921265459
934,6.9943555823743795
935,7.037091545761249
936,7.044630843901725
937,7.2401115720363185
938,6.825241133207298
939,7.029285039916112
940,7.239850037640165
941,7.70574098876031
942,7.028433770626925
943,6.87701133306304
944,7.070389205330575
945,7.240908993546844
946,7.01805026554313
947,7.018706202182458
948,7.043889190738441
949,7.49626815366158
950,6.958066727547074
951,7.239749361919744
952,7.002117782414346
953,6.814175317604485
954,7.584415633014634
955,6.934579766980215
956,7.239850037640165
957,6.844838229368008
958,6.7946041376496975
959,7.079091991886191
960,6.842894667479311
961,8.309159673328166
962,7.240508799165209
963,8.524179653891588
964,7.222476496013225
965,7.239850037640165
966,6.814504749777279
967,7.069348805970108
968,7.305552060970527
969,7.239563408697622
970,6.858145749488355
971,7.075067046771495
972,8.002113214185808
973,7.016632493178491
974,7.327735042298648
975,7.23771260902074
976,7.111304336938366
977,6.871997135174
978,7.011233951900943
979,7.022651619840262
980,6.9078047416449
981,6.82574590502344
982,6.934579766980215
983,7.076777942688849
984,7.230176976273574
985,6.8299235996065075
986,7.444
987,7.239707143980898
988,7.008779547473141
989,6.811196957841935
990,7.210324670873874
991,7.211410016775413
992,7.163657696770865
993,6.983447171933094
994,7.2270749623549895
995,7.224866909133346
996,7.238908271606233
997,6.739865344748228
998,7.236674013204462
999,7.011621175998299
1000,7.0915073209358725
1001,7.638832032604284
1002,7.012057297362133
1003,7.226191743064984
1004,7.00418768098821
1005,6.868308501428666
1006,7.23512661541141
1007,7.651934729376525
1008,6.913727147505782
1009,7.012057297362133
1010,7.240563971285718
1011,7.281549419454298
1012,7.2388412053198925
1013,6.655929011739247
1014,7.414613778722605
1015,7.237386855319327
1016,6.934724117464746
1017,7.241197334437077
1018,7.00867214472311
1019,7.079091991886191
1020,7.012057297362133
1021,7.397154502320285
1022,6.977645990165595
1023,7.486559454326903
1024,7.1241289894048805
1025,7.393870701946091
1026,7.343856558140653
1027,7.2508223042206765
1028,7.217063329232039
1029,6.880313981249742
1030,7.238602492529036
1031,7.008268331469923
1032,7.097605828870968
1033,7.231629498070056
1034,7.278039915638863
1035,7.077655318020383
1036,7.322670471893217
1037,7.239850037640165
1038,6.644486361120064
1039,7.238691680865313
1040,7.246267283756236
1041,7.2367150681636945
1042,6.744338149610971
1043,7.183983297448657
1044,7.009430553961426
1045,7.040465913583211
1046,7.362857245985541
1047,7.172978031479916
1048,7.181407314417952
1049,6.65047007837842
1050,7.231629498070056
1051,7.234087397941338
1052,7.287180032838042
1053,6.909090227536212
1054,7.167796271119377
1055,7.2288264686534935
1056,7.2401115720363185
1057,7.240495442639917
1058,8.223945666816942
1059,7.224339364355142
1060,7.791207207592428
1061,7.088586878584585
1062,8.34471211057189
1063,7.23673669783183
1064,7.378041242224564
1065,7.240495442639917
1066,6.975676902972683
1067,7.216363726213446
1068,6.88978801759725
1069,7.272045516693183
1070,7.0792529745953425
1071,6.934579766980215
1072,7.232901604873426
1073,6.826920838944643
1074,7.085161859934542
1075,7.239850037640165
1076,7.017000826900848
1077,7.2393375412855
1078,7.253835880663932
1079,7.957215223523574
1080,8.6
1081,7.018799398437668
1082,7.024070003863554
1083,7.257003872384141
1084,7.240992786930138
1085,6.9980501619672575
1086,7.226215714093603
1087,6.812018588373978
1088,7.240908993546844
1089,7.016920921265459
1090,6.902158978918969
1091,6.990187604215202
1092,7.361827886706817
1093,8.079699208967869
1094,7.095961162401477
1095,7.229075005411627
1096,7.325540315582771
1097,7.231060708773293
1098,7.224065728694936
1099,7.130835252287503
