Id,Predicted_Rating
121,7.018774852789037
122,7.0054558168895715
123,7.170670381957075
124,6.8849802021437245
125,6.80712104485364
126,8.6
127,7.235292895638951
128,8.276
129,6.966557222874123
130,7.071418414225822
131,7.005304083953553
132,7.164000522224394
133,6.899615975197449
134,7.239112552058187
135,7.037658220794086
136,7.245086146526509
137,6.955484649440947
138,7.068372310492409
139,6.813877110711311
140,7.164000522224394
141,7.08126118724681
142,6.830236644395582
143,7.94729762187437
144,7.126159660831685
145,6.822631700808762
146,7.1063861395184205
147,6.854036364486186
148,6.648064548639837
149,7.239112552058187
150,6.7645602589775855
151,7.881467528156298
152,6.832470382620434
153,7.338640124157313
154,7.237947507544851
155,7.236946002415049
156,8.315188759695243
157,7.024619231613587
158,7.031800221701241
159,7.235305373648247
160,7.2343307578786975
161,6.829039103550514
162,7.063125823354133
163,6.8634241847875535
164,7.227784082476757
165,6.867150903265588
166,6.831628180380859
167,7.038494987052788
168,6.882476700863028
169,7.126159660831685
170,7.115490412715639
171,7.245674855418464
172,7.041980037108717
173,6.826032379216759
174,7.170187890782201
175,7.229191700474039
176,6.838383668555679
177,7.227784082476757
178,7.233372802018617
179,6.837199867556507
180,7.069242065659116
181,6.958029835070613
182,7.247767262837581
183,7.0140451487303075
184,6.968153371886373
185,7.09816870678806
186,7.168495295414439
187,6.904581891748736
188,8.028884544820801
189,7.235305373648247
190,7.467235879792911
191,6.999592872566173
192,7.505565979234065
193,6.942915417878849
194,6.997435983646822
195,7.029652538497487
196,7.024619231613587
197,6.995702087981758
198,7.237947507544851
199,7.163132551574941
200,7.599945179184955
201,6.832470382620434
202,6.8175547929881555
203,8.197231447604437
204,7.37409894056369
205,6.657667453648649
206,7.017519576862571
207,6.9984445071818255
208,6.9984445071818255
209,7.005304083953553
210,6.883376571263226
211,6.9984445071818255
212,6.699302693479182
213,8.2
214,7.094047740701031
215,7.043146046329524
216,7.005304083953553
217,6.745660849363307
218,7.2353985944494115
219,6.960975771415183
220,7.432746623265558
221,7.042275275947597
222,6.995702087981758
223,6.95396535413215
224,6.962683456767589
225,7.235292895638951
226,7.026217242728881
227,7.8520458643678115
228,7.024675219939557
229,7.443873208837039
230,7.137698193418648
231,6.983264055625745
232,6.89429496608979
233,6.8357457147590885
234,7.163213403109869
235,6.857802198609884
236,6.706618599898133
237,8.424228663724433
238,7.438793808643151
239,7.229295434578376
240,7.266765938135966
241,6.832470382620434
242,7.235305373648247
243,6.9089267340573555
244,7.285917291759613
245,7.001292148347644
246,7.061843278263245
247,6.857125350362875
248,6.838383668555679
249,6.890136854719533
250,8.320729588344747
251,7.223887452492177
252,6.820705452403212
253,6.840962811683868
254,8.473207588756221
255,7.314550067329901
256,7.434012679557989
257,7.4503453053121405
258,7.389987663666912
259,7.038494987052788
260,6.824359537978115
261,8.396767553860021
262,7.94729762187437
263,7.2528831335346675
264,7.192628941179345
265,7.025902618284236
266,7.280609855081462
267,7.283148890623927
268,7.235292895638951
269,7.285917291759613
270,8.08751971025725
271,7.721713579350601
272,7.005304083953553
273,7.923585290110895
274,7.245674855418464
275,7.15607464564422
276,6.949402305263736
277,7.126966346874922
278,7.0054558168895715
279,7.0050917296517685
280,6.948094380131166
281,7.310751433104792
282,7.094047740701031
283,6.8966269526012995
284,7.220008290406264
285,7.2353985944494115
286,7.15607464564422
287,6.706618599898133
288,7.223887452492177
289,7.225560664729022
290,7.2367150681636945
291,7.187510560055112
292,7.333920600772936
293,7.237947507544851
294,7.163213403109869
295,6.830236644395582
296,7.08126118724681
297,7.235292895638951
298,7.791044982338163
299,6.649593326852461
300,6.666673771712823
301,6.997493912691958
302,7.202352795528909
303,7.155739110739396
304,6.826032379216759
305,7.539628424977263
306,6.838383668555679
307,7.237475438640929
308,7.244358680520621
309,7.186845085345472
310,6.7169320226693845
311,7.239112552058187
312,7.098624551135589
313,7.227193034667746
314,7.029652538497487
315,6.949402305263736
316,7.237947507544851
317,7.041980037108717
318,7.233372802018617
319,7.017047384360897
320,7.225560664729022
321,7.737966613815293
322,7.262005730198919
323,6.953114207450522
324,7.239112552058187
325,6.973631530613851
326,6.941690707895097
327,6.948769311146041
328,7.191876218605071
329,6.823489646576021
330,8.167918481429552
331,7.164732104316132
332,7.155739110739396
333,7.01105014466301
334,7.164419982506414
335,7.0367473308512425
336,7.164000522224394
337,7.005304083953553
338,7.170187890782201
339,7.225560664729022
340,6.8255605101288985
341,7.226145084780177
342,7.265792624384532
343,6.948769311146041
344,7.321941616865949
345,7.170187890782201
346,7.164419982506414
347,7.5
348,7.195193629147511
349,7.236946002415049
350,6.941690707895097
351,7.001292148347644
352,7.0367473308512425
353,7.123321722019145
354,6.846765968974652
355,7.137586736997071
356,7.241617322606336
357,6.95396535413215
358,7.216524106073457
359,7.006938796747103
360,7.3225493743957975
361,7.223970378948976
362,7.2367150681636945
363,6.8392974773910975
364,8.127736158097742
365,7.641566090362584
366,7.374044347796789
367,7.235305373648247
368,7.0728872021131854
369,7.0253290647506095
370,7.373452117522643
371,6.834996758948651
372,7.407687207405738
373,7.096052444193477
374,7.2367150681636945
375,6.819128947912326
376,7.164732104316132
377,8.15480996775616
378,6.8112781070994
379,7.168495295414439
380,6.962250414890332
381,7.085190115032455
382,7.024675219939557
383,6.8849802021437245
384,6.967855030111126
385,7.227784082476757
386,7.271626817554433
387,7.155739110739396
388,7.72807049928738
389,6.941690707895097
390,8.198548124595725
391,7.2343307578786975
392,7.24012454566355
393,7.126966346874922
394,7.223970378948976
395,7.041980037108717
396,7.227193034667746
397,7.007635833426068
398,7.005304083953553
399,8.047504951428518
400,7.0054558168895715
401,7.236946002415049
402,6.973631530613851
403,7.236946002415049
404,7.1399624257423655
405,7.751204942405174
406,7.345559650142712
407,7.237947507544851
408,7.030636215093103
409,6.725947679396911
410,7.500810609278012
411,7.136228566135164
412,7.024675219939557
413,7.168495295414439
414,6.941690707895097
415,7.157548342145776
416,7.26481339534325
417,7.231176012126021
418,8.160208660605399
419,6.820705452403212
420,6.948769311146041
421,7.086236011376762
422,7.238909389934753
423,7.2253811636557375
424,6.842256338380194
425,7.0220876007873265
426,6.699302693479182
427,6.949402305263736
428,6.961469568278415
429,6.942915417878849
430,6.941690707895097
431,7.086236011376762
432,7.1579081857623095
433,7.227784082476757
434,7.0116883730869635
435,7.237947507544851
436,8.481733261870435
437,7.131832832829701
438,7.24012454566355
439,6.826032379216759
440,7.041980037108717
441,7.235292895638951
442,7.239388206855322
443,7.069242065659116
444,7.164000522224394
445,7.163213403109869
446,7.086236011376762
447,7.118749590608781
448,7.256250235077181
449,7.0907231716552905
450,8.531571742824884
451,6.829039103550514
452,7.2343307578786975
453,6.657191753476344
454,6.829039103550514
455,7.0054558168895715
456,7.908348774209894
457,7.55089537130323
458,7.007635833426068
459,6.943528196080113
460,7.289323843676666
461,7.183495809036467
462,6.74417665764068
463,7.615142059278605
464,7.0172731636645915
465,7.283148890623927
466,7.0054558168895715
467,7.235305373648247
468,6.997435983646822
469,7.141897184074135
470,7.048863908692104
471,7.041980037108717
472,7.229191700474039
473,7.35730158725491
474,7.038494987052788
475,6.952473979484046
476,7.163213403109869
477,7.083443598359792
478,6.74417665764068
479,7.0220876007873265
480,7.001292148347644
481,7.379855829704164
482,7.206126873526122
483,7.152383003213298
484,7.492852443730254
485,7.317073314722967
486,6.960975771415183
487,6.941690707895097
488,6.961817987441783
489,8.170709795739448
490,7.262005730198919
491,7.421161412053235
492,6.804359248000693
493,7.698
494,6.941690707895097
495,7.018774852789037
496,7.091740694226538
497,7.005304083953553
498,7.1610160657470905
499,7.126966346874922
500,6.82186941642062
501,6.95396535413215
502,7.223970378948976
503,7.239112552058187
504,7.022777873578311
505,6.953303088397352
506,6.983264055625745
507,6.948094380131166
508,6.952473979484046
509,6.941690707895097
510,7.47587482738293
511,6.921789751221842
512,6.9811243271445536
513,7.277946288167946
514,7.071418414225822
515,7.152475956929847
516,7.068372310492409
517,7.041178619856656
518,6.921789751221842
519,7.118749590608781
520,7.705690485881625
521,6.9984445071818255
522,7.164000522224394
523,7.163213403109869
524,8.028884544820801
525,7.0054558168895715
526,8.65080654666162
527,7.164000522224394
528,6.891382124252438
529,6.820705452403212
530,7.157548342145776
531,7.2367150681636945
532,6.987805024012409
533,6.856784952566323
534,7.387486559736558
535,7.191876218605071
536,7.155739110739396
537,7.1579081857623095
538,7.195193629147511
539,6.941690707895097
540,7.133791714045705
541,7.0008677385690765
542,7.2360346042536
543,7.514197146179275
544,6.780262917046603
545,6.995702087981758
546,7.238909389934753
547,7.152475956929847
548,7.262005730198919
549,7.139954660933733
550,7.080351339445457
551,7.0253290647506095
552,7.227784082476757
553,7.414485319066914
554,7.174249674921051
555,7.239388206855322
556,7.038494987052788
557,7.139954660933733
558,6.958029835070613
559,7.237947507544851
560,8.27249014654032
561,7.21645295700895
562,7.239422682147011
563,6.949402305263736
564,7.098091337475478
565,7.073599702985574
566,7.9
567,7.005813303238253
568,7.157394772444233
569,8.255769187906926
570,7.163132551574941
571,7.11572238431755
572,7.2360346042536
573,6.825956391109569
574,8.897610794150607
575,7.024675219939557
576,7.032609393258847
577,6.813328741422254
578,7.231176012126021
579,7.107559982852672
580,7.005777025838867
581,7.073599702985574
582,7.2349443305741366
583,7.160543588140959
584,7.505565979234065
585,6.867879423421315
586,7.1579081857623095
587,7.984014512197253
588,7.255174794734859
589,6.818470234226153
590,7.08126118724681
591,7.017047384360897
592,6.756381045193229
593,7.1579081857623095
594,7.207631333770436
595,6.943528196080113
596,7.222413023259157
597,8.172244307224869
598,6.860781582685468
599,7.01105014466301
600,7.318073924230194
601,6.642337558943159
602,7.118749590608781
603,7.219885544138832
604,6.995702087981758
605,6.943528196080113
606,7.1579081857623095
607,8.15480996775616
608,7.005304083953553
609,6.823489646576021
610,7.199810026498237
611,6.825956391109569
612,7.237475438640929
613,7.238909389934753
614,6.763574317787751
615,7.1368751306291465
616,7.041980037108717
617,6.9984445071818255
618,7.005304083953553
619,6.983264055625745
620,7.683744510931509
621,7.265378994326464
622,7.163213403109869
623,7.029652538497487
624,7.029652538497487
625,7.228883648100398
626,7.283148890623927
627,6.698259408276821
628,6.725947679396911
629,6.820705452403212
630,6.657667453648649
631,7.248799629849587
632,7.428673082840944
633,6.949402305263736
634,6.848499224647524
635,7.231004902379927
636,7.038176417095253
637,7.034170444077574
638,7.01536800046616
639,6.843109825451441
640,7.237947507544851
641,7.01105014466301
642,7.043146046329524
643,7.080121145507608
644,6.640858776088528
645,7.163213403109869
646,7.3529291896794415
647,7.223970378948976
648,6.745660849363307
649,7.237947507544851
650,7.083443598359792
651,6.82292604893563
652,7.2353985944494115
653,7.231390054818571
654,7.000100260703737
655,7.241617322606336
656,6.820705452403212
657,6.766462772535175
658,6.7233064155247835
659,7.0253290647506095
660,6.820705452403212
661,7.191876218605071
662,7.2367150681636945
663,7.036227710363459
664,6.820705452403212
665,6.943528196080113
666,6.645717226636225
667,7.235292895638951
668,6.828060098494651
669,7.748
670,6.842256338380194
671,7.056704384965895
672,8.212445299904118
673,7.236946002415049
674,7.227784082476757
675,7.299640696351669
676,7.126966346874922
677,6.943528196080113
678,6.745660849363307
679,6.95396535413215
680,6.941690707895097
681,7.071418414225822
682,7.5954858178081395
683,7.109621117987938
684,7.125519801289937
685,6.818470234226153
686,8.0989820879464
687,7.170187890782201
688,7.066883527248614
689,6.820705452403212
690,6.657667453648649
691,7.237947507544851
692,7.238909389934753
693,7.255620076400366
694,7.3619400706088935
695,7.044115594041431
696,6.725947679396911
697,7.073249206303039
698,7.2343307578786975
699,7.237947507544851
700,7.995867040105422
701,6.655796072811547
702,7.0061417145348805
703,7.009519809621942
704,7.012468636529803
705,7.3529291896794415
706,7.229191700474039
707,7.2367150681636945
708,7.225560664729022
709,7.08126118724681
710,7.240595973360365
711,7.041980037108717
712,8.363805805459638
713,6.995702087981758
714,6.941690707895097
715,6.882476700863028
716,7.341207664378767
717,7.071011241004672
718,7.024619231613587
719,7.238384471094121
720,7.226145084780177
721,7.207631333770436
722,6.818546162162342
723,6.8634241847875535
724,7.163213403109869
725,6.995143637845468
726,6.655429152483814
727,7.100370949980401
728,7.202579840512251
729,7.228208248079782
730,6.929326045290796
731,7.238384471094121
732,7.414485319066914
733,7.0054558168895715
734,7.163213403109869
735,7.021167208098446
736,7.694948583649159
737,7.237947507544851
738,7.186845085345472
739,6.991512672178594
740,6.83825103164491
741,8.675741282268461
742,7.2353985944494115
743,7.1579081857623095
744,7.231390054818571
745,7.118358483631484
746,6.828060098494651
747,7.191876218605071
748,6.831193233759926
749,6.921789751221842
750,7.8890291865246605
751,7.235292895638951
752,7.041178619856656
753,7.275807396958744
754,6.882476700863028
755,6.957938825279598
756,7.058934902632633
757,7.239388206855322
758,6.831628180380859
759,8.473207588756221
760,6.95396535413215
761,7.08126118724681
762,7.2353985944494115
763,7.005304083953553
764,7.091238294971895
765,7.186845085345472
766,7.359208860394929
767,6.640858776088528
768,7.777045425997907
769,7.229191700474039
770,6.9940616175589225
771,6.869734230848101
772,6.7582383041601455
773,7.289323843676666
774,7.164000522224394
775,6.825956391109569
776,6.904968142928462
777,7.235292895638951
778,7.08126118724681
779,7.170187890782201
780,6.819068603597997
781,7.0054558168895715
782,6.829039103550514
783,7.036311039788929
784,6.819068603597997
785,7.170187890782201
786,6.962683456767589
787,7.3928877131994915
788,6.830236644395582
789,7.041430671461378
790,8.198548124595725
791,7.152475956929847
792,7.673195039017258
793,6.708425751849149
794,7.244593908055606
795,7.091740694226538
796,7.237947507544851
797,7.163213403109869
798,7.118749590608781
799,7.028361753441396
800,6.795876271127666
801,7.226145084780177
802,7.170187890782201
803,7.030636215093103
804,7.245086146526509
805,7.179115176759606
806,6.941690707895097
807,7.2343307578786975
808,7.239112552058187
809,7.235305373648247
810,7.029652538497487
811,6.854036364486186
812,7.2353985944494115
813,7.048701775830541
814,7.163132551574941
815,7.239388206855322
816,7.1579081857623095
817,7.0253290647506095
818,7.028058358407377
819,7.0140451487303075
820,7.1501296731415716
821,7.235292895638951
822,7.15607464564422
823,6.891749459872104
824,6.891382124252438
825,7.2360346042536
826,7.0054558168895715
827,6.958243770507357
828,7.126966346874922
829,7.229191700474039
830,6.962683456767589
831,7.237947507544851
832,6.983264055625745
833,8.181071186156316
834,6.973631530613851
835,7.246353615505542
836,6.952473979484046
837,7.164732104316132
838,8.197231447604437
839,7.384449218202474
840,7.2367150681636945
841,8.304724092993709
842,7.091740694226538
843,7.169769821349556
844,7.225560664729022
845,7.452943281745258
846,7.1579081857623095
847,7.5
848,6.98375725431197
849,7.223970378948976
850,6.968153371886373
851,7.207631333770436
852,8.422650550400034
853,7.295832110685921
854,7.1579081857623095
855,7.0253290647506095
856,7.026217242728881
857,7.233372802018617
858,7.0172731636645915
859,6.829039103550514
860,6.964224467520329
861,7.1579081857623095
862,7.238909389934753
863,6.936186081230481
864,7.299640696351669
865,7.187510560055112
866,7.2353985944494115
867,7.036227710363459
868,7.074611984874759
869,6.844594697847693
870,7.801934239972467
871,7.0696178600307995
872,7.231390054818571
873,6.7645602589775855
874,7.226145084780177
875,6.944271523797348
876,7.227784082476757
877,7.198859448557763
878,7.019847639590077
879,7.235292895638951
880,7.205833322139401
881,7.020487919545497
882,7.402674354512227
883,7.068372310492409
884,7.0253290647506095
885,7.2343307578786975
886,7.237475438640929
887,6.830236644395582
888,7.913120720087467
889,6.9984445071818255
890,7.199810026498237
891,6.883376571263226
892,7.225560664729022
893,7.236946002415049
894,6.825956391109569
895,7.071011241004672
896,8.356841271701668
897,6.948769311146041
898,6.941690707895097
899,6.875371681131319
900,6.961817987441783
901,6.9940616175589225
902,7.233372802018617
903,7.2367150681636945
904,7.754937355373202
905,7.545905321325051
906,6.838383668555679
907,7.24012454566355
908,6.807226806288525
909,8.127736158097742
910,8.356841271701668
911,7.235292895638951
912,7.191876218605071
913,7.238384471094121
914,6.852039316340864
915,6.725947679396911
916,6.969417079985386
917,7.049807149643426
918,7.2367150681636945
919,7.2353985944494115
920,7.021690057169606
921,7.08126118724681
922,6.995702087981758
923,8.133982743017553
924,7.430476679603167
925,7.068372310492409
926,6.962683456767589
927,6.713495356890982
928,6.766798579587935
929,7.086236011376762
930,7.7806631808645585
931,7.005304083953553
932,7.168128247250848
933,6.9984445071818255
934,6.943270269178483
935,7.045966673986657
936,7.041178619856656
937,7.235305373648247
938,6.831628180380859
939,7.041980037108717
940,7.2349443305741366
941,7.527393943510654
942,7.038176417095253
943,7.054407964154644
944,7.069242065659116
945,7.237947507544851
946,7.0253290647506095
947,7.005304083953553
948,7.0216777092212395
949,7.766368311876572
950,6.9089267340573555
951,7.2353985944494115
952,6.942915417878849
953,6.819128947912326
954,7.515033824238828
955,6.883376571263226
956,7.238384471094121
957,6.838383668555679
958,6.8046472761763415
959,7.065157754531135
960,6.838383668555679
961,8.259718257527853
962,7.238909389934753
963,8.54023955912195
964,7.250452689089043
965,7.238909389934753
966,6.820705452403212
967,7.038494987052788
968,7.266230987314893
969,7.239947938977341
970,6.829039103550514
971,7.071359071533135
972,7.988458604801862
973,7.0054558168895715
974,7.412203866037534
975,7.2360346042536
976,7.101259903900546
977,7.002036591413748
978,6.967340238838631
979,7.017519576862571
980,6.882476700863028
981,6.826032379216759
982,6.8725007027000515
983,7.0607746795405815
984,7.2108713048612
985,6.83825103164491
986,7.444
987,7.2343307578786975
988,6.995702087981758
989,6.8112781070994
990,7.187510560055112
991,7.187510560055112
992,7.098624551135589
993,6.943528196080113
994,7.227784082476757
995,7.227784082476757
996,7.236080517002303
997,6.7645602589775855
998,7.227784082476757
999,7.024675219939557
1000,7.088879221927806
1001,7.548898051243808
1002,6.995702087981758
1003,7.191876218605071
1004,6.9478600609887256
1005,6.903431116166501
1006,7.220008290406264
1007,7.575374054642835
1008,6.921789751221842
1009,6.995702087981758
1010,7.238909389934753
1011,7.266230987314893
1012,7.236080517002303
1013,6.666673771712823
1014,7.245674855418464
1015,7.236080517002303
1016,6.9089267340573555
1017,7.212395097605034
1018,6.962683456767589
1019,7.063125823354133
1020,6.995702087981758
1021,7.343069819269241
1022,6.973235331927364
1023,7.509088157281146
1024,7.098624551135589
1025,7.424344927843052
1026,7.1369274094759625
1027,7.277946288167946
1028,7.186845085345472
1029,6.882476700863028
1030,7.239422682147011
1031,7.0253290647506095
1032,7.137504449978535
1033,7.2249305159126775
1034,7.199810026498237
1035,7.041980037108717
1036,7.247767262837581
1037,7.2367150681636945
1038,6.649593326852461
1039,7.2367150681636945
1040,7.24012454566355
1041,7.229295434578376
1042,6.7645602589775855
1043,7.202529151255978
1044,7.007635833426068
1045,7.044115594041431
1046,7.219885544138832
1047,7.163132551574941
1048,7.164000522224394
1049,6.657667453648649
1050,7.2367150681636945
1051,7.2108713048612
1052,7.265378994326464
1053,6.961817987441783
1054,7.152475956929847
1055,7.195193629147511
1056,7.2367150681636945
1057,7.237947507544851
1058,8.320417464176227
1059,7.2343307578786975
1060,7.515033824238828
1061,7.08126118724681
1062,8.4363501111031
1063,7.2343307578786975
1064,7.262841383658099
1065,7.238909389934753
1066,6.972219262067753
1067,7.138119361751609
1068,6.941690707895097
1069,7.243701015415036
1070,7.0696178600307995
1071,6.883376571263226
1072,7.2353985944494115
1073,6.827205115286757
1074,7.066928305524359
1075,7.235292895638951
1076,7.001292148347644
1077,7.2367150681636945
1078,7.232457931248907
1079,7.8919525980368705
1080,8.64412011108948
1081,7.005304083953553
1082,7.028058358407377
1083,7.118749590608781
1084,7.238909389934753
1085,6.953303088397352
1086,7.225560664729022
1087,6.819128947912326
1088,7.2353985944494115
1089,6.9984445071818255
1090,6.904968142928462
1091,6.978550634355676
1092,7.341207664378767
1093,8.059018223899436
1094,7.069906889298037
1095,7.195193629147511
1096,7.338640124157313
1097,7.233372802018617
1098,7.208974270758411
1099,7.07612719338132
