Id,Predicted_Rating
350,6.953434965892008
351,7.002359637003777
352,7.068559319914743
353,7.179974922673678
354,6.882333292786844
355,7.168404941309081
356,7.2462587527850815
357,6.964661462368959
358,7.227276566505901
359,7.162814784383456
360,7.3189816416615985
361,7.232016727634121
362,7.2367150681636945
363,6.851882949580622
364,8.046747924714378
365,7.689537594447526
366,7.540019047489558
367,7.238647550592693
368,7.103094272968665
369,7.012357862903394
370,7.391530660376716
371,6.8218378376904765
372,7.172986002422409
373,7.091695149427249
374,7.238946136905589
375,6.8206158670676515
376,7.180466520301133
377,8.11464653079492
378,6.808769786712135
379,7.176657416016549
380,6.958030648986908
381,7.088585558012807
382,7.013012500104416
383,6.889345246475534
384,6.986327910443953
385,7.206391159165427
386,7.163985392076029
387,7.170485884333941
388,7.249249999999998
389,6.959017015983256
390,8.271439320656906
391,7.230583554361345
392,7.241550173878835
393,7.147829480296571
394,7.235683515778756
395,7.075358383258253
396,7.211529235661817
397,7.010574018829578
398,7.007926659381817
399,7.969246303159511
400,7.038423637506699
401,7.3172099157371155
402,6.965170743417799
403,7.238946136905589
404,7.170053008017316
405,7.645389578956573
406,7.2493114710188244
407,7.239432427642387
408,7.027614086715011
409,6.741508035078995
410,5.462
411,7.163985392076029
412,7.012357862903394
413,7.180474386179907
414,6.953434965892008
415,7.169936372020981
416,7.280768136626664
417,7.234359595872293
418,8.14716768513357
419,6.819428079699884
420,7.038423637506699
421,7.093317863573922
422,7.233145530085029
423,7.231793743377809
424,6.835495983087396
425,7.053867863048483
426,6.728596722466576
427,7.025185912844098
428,6.960296078615188
429,6.967682202795399
430,6.953434965892008
431,7.126078922742265
432,7.175730596140608
433,7.206391159165427
434,6.969763125928763
435,7.242076791297358
436,8.265044551132048
437,7.096421210647734
438,7.240947117448365
439,6.819868324598808
440,7.075358383258253
441,7.230583554361345
442,7.240947117448365
443,7.087253260938566
444,7.170053008017316
445,7.174779860330646
446,7.22220610551133
447,7.0864565103834405
448,7.183495809036467
449,7.191919735701052
450,8.532299402552812
451,6.8661035514624755
452,7.236894400996076
453,6.6571027611053095
454,6.867161332199122
455,7.0054558168895715
456,7.98240402737269
457,7.754908636085367
458,7.011965336245496
459,7.038423637506699
460,7.475754479189074
461,6.96955308099057
462,6.747441732373924
463,7.671932945059542
464,7.025185912844098
465,7.263880488737607
466,7.025185912844098
467,7.238647550592693
468,6.9918655620497985
469,7.1623204025431075
470,7.0615218234684045
471,7.075358383258253
472,7.2367150681636945
473,7.345087695714404
474,7.067409221605949
475,6.936209122991651
476,7.170053008017316
477,7.093317863573922
478,6.74422347641853
479,7.060819536925311
480,7.002624592319793
481,7.472292015230033
482,7.321570004542032
483,7.186238520651286
484,7.595999999999999
485,7.315598263346466
486,7.0054558168895715
487,6.953434965892008
488,6.985874434963293
489,8.133304148189325
490,7.316039796350498
491,7.423631874388483
492,6.786851954116849
493,7.590695490465163
494,6.953434965892008
495,7.0058291228446326
496,7.1745228572474975
497,7.003426430046694
498,7.196375825085526
499,7.175857446987397
500,6.819948395390955
501,6.964661462368959
502,7.232016727634121
503,7.240947117448365
504,7.00223183206047
505,7.152125992720927
506,6.969763125928763
507,6.9898375839421
508,6.959017015983256
509,6.953434965892008
510,7.645389578956573
511,6.930118960088059
512,6.9655055660341505
513,7.258406553455002
514,7.068419624227098
515,7.175730596140608
516,7.068419624227098
517,7.04762854105358
518,6.928476903316454
519,7.207337154962111
520,7.499684194331597
521,7.005974829164574
522,7.175857446987397
523,7.169936372020981
524,7.970193404782242
525,7.0054558168895715
526,8.604418540616306
527,7.170485884333941
528,6.889345246475534
529,6.819428079699884
530,7.174779860330646
531,7.238145529461407
532,6.944826687450018
533,7.068360719837782
534,7.484832537128448
535,7.199504609785469
536,7.173072717076935
537,7.175857446987397
538,7.23343667928323
539,6.953434965892008
540,7.160455496659122
541,6.966834954129164
542,7.238145529461407
543,7.5450590763690295
544,6.766462772535175
545,7.002359637003777
546,7.238145529461407
547,7.170053008017316
548,7.376153399985342
549,7.167915066049018
550,7.25174200505944
551,7.023688520034237
552,7.206391159165427
553,7.4328054802497565
554,7.190693058740522
555,7.240947117448365
556,7.068222331659819
557,7.173072717076935
558,6.9556641285357514
559,7.242956799156462
560,8.241051267901621
561,7.224310557208578
562,7.238145529461407
563,6.992567914153013
564,7.258406553455002
565,7.081742535239402
566,7.8511977985194275
567,6.998677402250044
568,7.174779860330646
569,8.244556076094684
570,7.172764934016771
571,7.162814784383456
572,7.227276566505901
573,6.831131383265874
574,8.877598103135544
575,7.014852389420354
576,7.0780943327167
577,6.836913657768528
578,7.236894400996076
579,6.959739327655629
580,6.962173382420385
581,7.081742535239402
582,7.2367150681636945
583,7.23343667928323
584,7.525816700464922
585,6.8447323249228305
586,7.174779860330646
587,7.95142538504627
588,7.354274975458175
589,6.838774859612641
590,7.085104675354588
591,6.998677402250044
592,6.7672068012038205
593,7.172764934016771
594,7.21142591179401
595,6.97781643179947
596,7.297977993337618
597,8.275834724181978
598,6.860558600331785
599,6.998677402250044
600,7.357862762209709
601,6.638606803918028
602,7.15663160057552
603,7.28021274604222
604,7.002359637003777
605,6.97781643179947
606,7.175730596140608
607,8.2
608,7.005974829164574
609,6.822175852548473
610,7.28021274604222
611,6.8283425598381315
612,7.2367150681636945
613,7.237848418815407
614,6.717479601344526
615,7.1465467343800295
616,7.067409221605949
617,7.003962735852477
618,7.003426430046694
619,6.965170743417799
620,7.69095508406615
621,7.274876432392782
622,7.178448640104589
623,7.012357862903394
624,7.018288081823085
625,7.27320918368694
626,7.241529209207536
627,6.7116477545845274
628,6.74422347641853
629,6.820854610387184
630,6.6544309649869895
631,7.243320087596268
632,7.392162441835503
633,7.0054558168895715
634,6.8661035514624755
635,7.2420016728386996
636,7.026649654575173
637,7.126491607590286
638,7.026702074013775
639,6.827658819697794
640,7.241550173878835
641,6.9991543983516715
642,7.028108763695457
643,7.081742535239402
644,6.633769654340764
645,7.174779860330646
646,7.325876554688147
647,7.234359595872293
648,6.741508035078995
649,7.238647550592693
650,7.093317863573922
651,6.816638488258741
652,7.226988090620734
653,7.206391159165427
654,6.970470206482815
655,7.255243999920137
656,6.817395387687761
657,6.747395861904096
658,6.741508035078995
659,7.023688520034237
660,6.819428079699884
661,7.199504609785469
662,7.239432427642387
663,7.020343115149724
664,6.820705452403212
665,6.97781643179947
666,6.636647728824258
667,7.238647550592693
668,6.8309240358583665
669,7.475152981219199
670,6.840947099843169
671,7.351359183217628
672,8.18715263834453
673,7.239432427642387
674,7.22457704633252
675,7.357862762209709
676,7.15663160057552
677,6.956405625104203
678,6.754317665796043
679,6.9630598704033595
680,6.953434965892008
681,7.068419624227098
682,7.593074267443413
683,6.916
684,7.2493114710188244
685,6.839111641290073
686,8.068664743605634
687,7.1862906853061945
688,7.050621052588075
689,6.8218378376904765
690,6.654577028831488
691,7.240947117448365
692,7.236894400996076
693,7.358826229662659
694,7.510545949638256
695,7.04762854105358
696,6.747441732373924
697,7.068419624227098
698,7.230583554361345
699,7.241550173878835
700,7.880240246827558
701,6.6569394838013
702,6.9991543983516715
703,7.009640175264189
704,7.0058291228446326
705,7.335179787280737
706,7.236894400996076
707,7.235683515778756
708,7.199916285045471
709,7.081742535239402
710,7.245837578063809
711,7.033506117887588
712,8.325422468558681
713,7.002359637003777
714,6.953434965892008
715,6.849797151613922
716,7.351359183217628
717,7.088350382359929
718,7.013012500104416
719,7.239432427642387
720,7.199916285045471
721,7.196375825085526
722,6.8467892465121185
723,6.9285780938601755
724,7.175857446987397
725,6.9918655620497985
726,6.6379235988420655
727,7.0749319789410965
728,7.218026987811362
729,7.22457704633252
730,6.847286338806753
731,7.237848418815407
732,7.427607066306164
733,7.044737266329705
734,7.175857446987397
735,7.245125111678839
736,7.913145657210909
737,7.239432427642387
738,7.199916285045471
739,6.994036990927546
740,6.831933676693196
741,8.926593821162204
742,7.2462587527850815
743,7.176657416016549
744,7.212186031726554
745,7.277975660019014
746,6.831933676693196
747,7.1994640558468435
748,6.8309240358583665
749,6.928476903316454
750,7.933003872129082
751,7.236894400996076
752,7.052952183741331
753,7.2710477639362745
754,6.927092797195755
755,6.94714657231783
756,7.067409221605949
757,7.239432427642387
758,6.8309240358583665
759,8.481760168208034
760,6.9630598704033595
761,7.084798928119467
762,7.236894400996076
763,7.003426430046694
764,7.221323062611374
765,7.191625310611737
766,7.351359183217628
767,6.633847849615635
768,7.907137618998969
769,7.234359595872293
770,6.96955308099057
771,6.8596525071192245
772,6.754317665796043
773,7.183495809036467
774,7.178448640104589
775,6.831131383265874
776,6.903356866591488
777,7.234359595872293
778,7.085104675354588
779,7.181843191695187
780,6.816638488258741
781,7.025185912844098
782,6.8661035514624755
783,7.068559319914743
784,6.819948395390955
785,7.181843191695187
786,6.986327910443953
787,7.47924652782846
788,6.825098835611999
789,7.068559319914743
790,8.220986143308506
791,7.160455496659122
792,7.846990617760012
793,6.7301076989595545
794,7.256745831169164
795,7.263880488737607
796,7.242076791297358
797,7.174779860330646
798,7.1745228572474975
799,7.018845501839396
800,6.842915586289172
801,7.202232007930126
802,7.181843191695187
803,7.0154218615559465
804,7.243320087596268
805,7.199916285045471
806,6.953434965892008
807,7.226988090620734
808,7.242076791297358
809,7.246541031420931
810,7.026649654575173
811,6.886486417909656
812,7.2367150681636945
813,7.170053008017316
814,7.180466520301133
815,7.238145529461407
816,7.175730596140608
817,7.023688520034237
818,7.04253093922144
819,7.038423637506699
820,7.170053008017316
821,7.2367150681636945
822,7.173072717076935
823,6.885785533634274
824,6.889345246475534
825,7.236199913650811
826,7.0054558168895715
827,6.964506484379238
828,7.168404941309081
829,7.235683515778756
830,6.978423171954219
831,7.239432427642387
832,6.970470206482815
833,8.10509653752097
834,6.9655055660341505
835,7.316039796350498
836,6.936209122991651
837,7.180466520301133
838,8.196996759095715
839,7.206131285535975
840,7.237848418815407
841,8.348325207515263
842,7.162814784383456
843,7.196375825085526
844,7.23343667928323
845,7.241529209207536
846,7.170485884333941
847,7.613409022028226
848,7.075967920788859
849,7.268673346991354
850,6.96861848046439
851,7.19307523166554
852,8.488896485423458
853,7.413314430827461
854,7.172764934016771
855,7.012731409977026
856,7.0007864353990525
857,7.223091636226341
858,7.025185912844098
859,6.8661035514624755
860,6.991144528581061
861,7.172764934016771
862,7.238946136905589
863,6.967870381527412
864,7.352734786690589
865,7.199504609785469
866,7.2462587527850815
867,7.026649654575173
868,7.075358383258253
869,6.831423147198005
870,7.880109369191693
871,7.229114770892431
872,7.206391159165427
873,6.74422347641853
874,7.226627930253518
875,6.952735747475505
876,7.235407306943604
877,7.219016972908552
878,7.011965336245496
879,7.226988090620734
880,7.212488292644444
881,7.00223183206047
882,7.183495809036467
883,7.084271172140989
884,7.011161131354871
885,7.236894400996076
886,7.241550173878835
887,6.827658819697794
888,7.95142538504627
889,7.003962735852477
890,7.248965600375669
891,6.928476903316454
892,7.235683515778756
893,7.239432427642387
894,6.828454111847635
895,7.126078922742265
896,8.241505239204875
897,7.0054558168895715
898,6.953434965892008
899,6.835073931505064
900,6.978423171954219
901,7.049004121488942
902,7.232256298725362
903,7.236894400996076
904,7.804632565225654
905,7.51882917556185
906,6.831423147198005
907,7.239432427642387
908,6.834793627593789
909,8.01089793977745
910,8.454557700734158
911,7.236894400996076
912,7.20882706011694
913,7.237848418815407
914,6.8661035514624755
915,6.741508035078995
916,6.930118960088059
917,7.060819536925311
918,7.237648465284872
919,7.2367150681636945
920,7.158569288571637
921,7.0869593826630854
922,7.002359637003777
923,8.0635939054506
924,7.350490920041316
925,7.084271172140989
926,6.995080669866411
927,6.7301076989595545
928,6.747441732373924
929,7.103094272968665
930,7.769839823633838
931,7.003426430046694
932,7.144559583372038
933,7.003426430046694
934,6.964267838770937
935,7.042083501631119
936,7.042725814196376
937,7.2352939070054525
938,6.8309240358583665
939,7.028108763695457
940,7.2367150681636945
941,7.66320560566214
942,7.023688520034237
943,6.86363750261855
944,7.0780783074729055
945,7.242076791297358
946,7.018288081823085
947,7.003426430046694
948,7.036306986246456
949,7.66297299858967
950,6.9346251088996125
951,7.2367150681636945
952,6.967682202795399
953,6.814651775292109
954,7.593100183155911
955,6.9346251088996125
956,7.237848418815407
957,6.831423147198005
958,6.79236380117168
959,7.061315822799818
960,6.828435950262513
961,8.299156735955563
962,7.239432427642387
963,8.515
964,7.220145228273196
965,7.237848418815407
966,6.818049067077784
967,7.060819536925311
968,7.288510361361897
969,7.25174200505944
970,6.8661035514624755
971,7.093317863573922
972,7.928926185125696
973,7.0054558168895715
974,7.529672304499102
975,7.237848418815407
976,7.173050101862754
977,7.0071359177874974
978,7.01167860316698
979,7.0058291228446326
980,6.927092797195755
981,6.827658819697794
982,6.9346251088996125
983,7.061315822799818
984,7.232256298725362
985,6.838774859612641
986,7.411145246832764
987,7.237648465284872
988,6.99804247401752
989,6.808769786712135
990,7.199504609785469
991,7.199504609785469
992,7.20406872930155
993,6.97781643179947
994,7.196324827694469
995,7.211529235661817
996,7.2367150681636945
997,6.74422347641853
998,7.2367150681636945
999,7.013012500104416
1000,7.0870705208938976
1001,7.4768852359602365
1002,6.99804247401752
1003,7.207550746553996
1004,7.084581761290277
1005,6.891290914468421
1006,7.232256298725362
1007,7.691508169235768
1008,6.928476903316454
1009,6.99804247401752
1010,7.240947117448365
1011,7.2544059777849546
1012,7.2367150681636945
1013,6.657670999997616
1014,7.380497497835823
1015,7.237648465284872
1016,6.9346251088996125
1017,7.244155543800596
1018,6.985874434963293
1019,7.081742535239402
1020,6.99804247401752
1021,7.364971566087017
1022,6.96861848046439
1023,7.488214413815384
1024,7.1593374061560375
1025,7.3327471681066205
1026,7.294983330898714
1027,7.2462587527850815
1028,7.1994640558468435
1029,6.889345246475534
1030,7.238145529461407
1031,7.011965336245496
1032,6.977299337165085
1033,7.22457704633252
1034,7.28021274604222
1035,7.075358383258253
1036,7.325876554688147
1037,7.237848418815407
1038,6.6544309649869895
1039,7.238946136905589
1040,7.244263023599031
1041,7.2352939070054525
1042,6.754317665796043
1043,7.18742841579153
1044,7.0058291228446326
1045,7.042275275947597
1046,7.28021274604222
1047,7.174779860330646
1048,7.178448640104589
1049,6.654577028831488
1050,7.22457704633252
1051,7.234359595872293
1052,7.263728932771694
1053,6.959017015983256
1054,7.170053008017316
1055,7.227276566505901
1056,7.239432427642387
1057,7.239432427642387
1058,8.3
1059,7.206391159165427
1060,7.718861195176036
1061,7.081742535239402
1062,8.332253591495064
1063,7.2367150681636945
1064,7.359249092549526
1065,7.237848418815407
1066,6.970470206482815
1067,7.202456751949678
1068,6.953434965892008
1069,7.244559048522409
1070,7.090151774587133
1071,6.9346251088996125
1072,7.226627930253518
1073,6.813780798556543
1074,7.081742535239402
1075,7.236199913650811
1076,7.002359637003777
1077,7.237648465284872
1078,7.2423573419311085
1079,7.966018717500093
1080,8.604418540616306
1081,7.007926659381817
1082,7.0007864353990525
1083,7.3336709197751935
1084,7.239432427642387
1085,7.084581761290277
1086,7.212186031726554
1087,6.810139361558044
1088,7.238647550592693
1089,7.003426430046694
1090,6.903356866591488
1091,6.975666779920253
1092,7.351359183217628
1093,8.130303877377912
1094,7.068559319914743
1095,7.227276566505901
1096,7.377379328440039
1097,7.219016972908552
1098,7.200501214649641
1099,7.150605370264952
