id,predictions
136,7.084581761290277
137,7.244701123244572
138,6.936863484679411
139,7.068222331659819
140,6.8208929458822745
141,7.170966510928336
142,7.0870705208938976
143,6.831933676693196
144,7.976902423823218
145,7.114323975572749
146,6.820252039638699
147,7.174380077345544
148,6.88184133261727
149,6.655773768836212
150,7.231249720765079
151,6.757827361029358
152,7.862619528991983
153,6.833113550821604
154,7.41133932769507
155,7.238946136905589
156,7.237848418815407
157,8.261918298758088
158,7.059474965687469
159,7.313085302157447
160,7.236638926348193
161,7.236755856963045
162,6.866889798969005
163,7.044812433396511
164,6.919634472555226
165,7.23343667928323
166,6.81145485793605
167,6.820705452403212
168,7.0615218234684045
169,6.889373067624981
170,7.1377161012361015
171,7.2261405967487695
172,7.329262966268005
173,7.044737266329705
174,6.820854610387184
175,7.175730596140608
176,7.2352939070054525
177,6.831423147198005
178,7.22457704633252
179,7.226297504131664
180,6.830000963251249
181,7.0916374016765085
182,6.939434281597875
183,7.2486551536224
184,7.025185912844098
185,6.96861848046439
186,7.086533236835286
187,7.170053008017316
188,6.879076102469518
189,7.880941077155813
190,7.244701123244572
191,7.494432498437426
192,7.025185912844098
193,7.482175318187096
194,6.950482334925479
195,6.976592059740751
196,7.034557948820798
197,7.020343115149724
198,6.988715436004456
199,7.241550173878835
200,7.1377161012361015
201,7.465052941408222
202,6.832721411773218
203,6.815795705875543
204,8.348325207515263
205,7.263880488737607
206,6.657996739986899
207,7.025185912844098
208,6.995080669866411
209,6.992342658416303
210,6.992342658416303
211,6.911740344332147
212,6.992342658416303
213,6.738220099838427
214,8.2
215,7.086932261492672
216,7.0352646555956815
217,6.992342658416303
218,6.7649463037654884
219,7.235740261410969
220,7.025081480169738
221,7.380497497835823
222,7.035894879343041
223,6.987872229959693
224,6.964661462368959
225,6.961709071686357
226,7.230945135536275
227,6.995023776546874
228,7.812723851912799
229,7.0348738307586425
230,7.493527183674631
231,7.17835649823907
232,6.9675590188213725
233,6.9384092027665405
234,6.826511997554328
235,7.168480529083286
236,6.840467204329613
237,6.738220099838427
238,8.476144919486504
239,7.361067813193654
240,7.183495809036467
241,7.282702167239517
242,6.832721411773218
243,7.2367150681636945
244,6.891302974304516
245,7.239906480688789
246,6.987768014755758
247,7.044812433396511
248,6.847557535970541
249,6.833578159761775
250,6.896466299919573
251,8.30814090723024
252,7.224914778370725
253,6.820415521197287
254,6.865763235479229
255,8.473207588756221
256,7.1763833067668665
257,7.519434636467069
258,7.380497497835823
259,7.360254407964083
260,7.046899806472999
261,6.819868324598808
262,8.207969721864016
263,7.9996662270330114
264,7.256791971163755
265,7.218538491070727
266,7.053867863048483
267,7.677535944436051
268,7.241529209207536
269,7.236894400996076
270,7.223959297378801
271,8.076416096209535
272,7.906449527126775
273,6.992342658416303
274,7.84001237090293
275,7.260901617124927
276,7.166770787043235
277,6.94459800629071
278,7.1377161012361015
279,7.020429517296108
280,6.986186988791572
281,7.019929596548839
282,7.391530660376716
283,7.086932261492672
284,6.919634472555226
285,7.224308758360358
286,7.234803490422424
287,7.167915066049018
288,6.736567245455511
289,7.222748120040994
290,7.221323062611374
291,7.238647550592693
292,7.18742841579153
293,7.260901617124927
294,7.23700785024697
295,7.168480529083286
296,6.822253925741418
297,7.0870705208938976
298,7.234803490422424
299,7.852065489964221
300,6.654577028831488
301,6.670955681050007
302,7.020429517296108
303,7.25364906823725
304,7.160371563677185
305,6.827658819697794
306,7.509638309998966
307,6.833578159761775
308,7.237848418815407
309,7.24681973638335
310,7.190140718526473
311,6.753593373217694
312,7.242956799156462
313,7.175222352848235
314,7.223091636226341
315,7.035894879343041
316,7.020429517296108
317,7.232598856801309
318,7.044737266329705
319,7.226627930253518
320,7.018440380540062
321,7.221464840310128
322,7.852881469736733
323,7.2544059777849546
324,6.948975216840082
325,7.23700785024697
326,6.960657076103679
327,6.95997354678824
328,7.0090472755802
329,7.199916285045471
330,6.823074660440609
331,8.20127250273617
332,7.213330515228342
333,7.160371563677185
334,7.001574293298827
335,7.170485884333941
336,7.060819536925311
337,7.170485884333941
338,6.992342658416303
339,7.175857446987397
340,7.2311539066674815
341,6.84793172094614
342,7.222748120040994
343,7.270374316468563
344,7.020429517296108
345,7.248965600375669
346,7.175857446987397
347,7.170104088743599
348,7.5
349,7.207550746553996
350,7.23700785024697
351,6.95997354678824
352,6.987872229959693
353,7.0615218234684045
354,7.245590705041945
355,6.869254991179661
356,7.140376529240896
357,7.245837578063809
358,6.965142376252553
359,7.218026987811362
360,7.044812433396511
361,7.297257260249617
362,7.23343667928323
363,7.236755856963045
364,6.851886242374914
365,8.098537009528988
366,7.650359609274303
367,7.4867518595895275
368,7.238647550592693
369,7.103094272968665
370,7.026649654575173
371,7.359249092549526
372,6.820705452403212
373,7.469910916829022
374,7.086533236835286
375,7.237848418815407
376,6.82292604893563
377,7.170485884333941
378,8.181057106606213
379,6.8201570384874985
380,7.172764934016771
381,6.958030648986908
382,7.090226074159961
383,7.0266648027872245
384,6.886486417909656
385,6.964906605645988
386,7.222748120040994
387,7.233729095588093
388,7.158111822636078
389,7.533962430227346
390,6.9630598704033595
391,8.244021222831693
392,7.2307514252782
393,7.243852636245046
394,7.1270660347144945
395,7.2311539066674815
396,7.044737266329705
397,7.220966229169502
398,7.0099055811744115
399,6.996490167397481
400,7.950036924811369
401,7.026702074013775
402,7.25364906823725
403,6.965294156388691
404,7.237848418815407
405,7.134796792366285
406,7.844285133010996
407,7.243320087596268
408,7.238946136905589
409,7.010032380550266
410,6.753755811706729
411,5.68549003556802
412,7.199703135760089
413,7.0271032337775
414,7.172764934016771
415,6.95997354678824
416,7.15320052449923
417,7.2226738442694955
418,7.2352939070054525
419,8.140417303347073
420,6.820252039638699
421,7.025185912844098
422,7.093317863573922
423,7.235740261410969
424,7.218712706626388
425,6.838578284389221
426,7.031532700513475
427,6.738220099838427
428,7.020429517296108
429,6.965294156388691
430,6.947891195008777
431,6.95997354678824
432,7.123634077044985
433,7.168404941309081
434,7.223091636226341
435,6.969763125928763
436,7.241707326726549
437,8.3
438,7.108108398628801
439,7.242956799156462
440,6.822705980343613
441,7.044737266329705
442,7.2307514252782
443,7.242956799156462
444,7.088350382359929
445,7.158111822636078
446,7.160455496659122
447,7.172873658512729
448,7.090633515538965
449,7.3
450,7.161944774486032
451,8.529015584669905
452,6.867161332199122
453,7.237648465284872
454,6.661069031476914
455,6.873478146018426
456,7.025185912844098
457,7.907137618998969
458,7.684335476870184
459,7.0099055811744115
460,7.025185912844098
461,7.487733845682741
462,7.1957357609316475
463,6.758237583905671
464,7.659034323534338
465,7.042801742220798
466,7.32729920019531
467,7.042801742220798
468,7.238647550592693
469,6.9918655620497985
470,7.126269239654214
471,7.060819536925311
472,7.044737266329705
473,7.233912956461549
474,7.350490920041316
475,7.056277383713029
476,6.95997354678824
477,7.15663160057552
478,7.103094272968665
479,6.7551308845215905
480,7.044737266329705
481,6.988130538871518
482,7.309444181668754
483,7.28021274604222
484,7.149869774799697
485,7.668510524478016
486,7.2875821792659305
487,7.020429517296108
488,6.96030719660674
489,6.9630598704033595
490,8.063697096980247
491,7.276071436104869
492,7.337000000000001
493,6.806997178612781
494,7.7291018134960865
495,6.95997354678824
496,7.0058291228446326
497,7.1745228572474975
498,6.992342658416303
499,7.1452378838190365
500,7.160455496659122
501,6.822545792830641
502,6.965142376252553
503,7.233765252914825
504,7.242076791297358
505,7.010574018829578
506,7.084581761290277
507,6.986479478272432
508,7.010921311959531
509,6.967870381527412
510,6.95997354678824
511,7.742939181757337
512,6.964661462368959
513,6.9655055660341505
514,7.2484299521741615
515,7.068222331659819
516,7.158111822636078
517,7.068222331659819
518,7.02690428923544
519,6.936209122991651
520,7.206459659046995
521,7.593567625496117
522,6.995264906726646
523,7.168480529083286
524,7.15663160057552
525,8.037075126711844
526,7.025185912844098
527,8.604418540616306
528,7.160455496659122
529,6.8857335960211055
530,6.820415521197287
531,7.167915066049018
532,7.23700785024697
533,6.933542029726628
534,6.975666779920253
535,7.504779211563031
536,7.199916285045471
537,7.166770787043235
538,7.169936372020981
539,7.223091636226341
540,6.95997354678824
541,7.139698721414155
542,6.970470206482815
543,7.237648465284872
544,7.51882917556185
545,6.793169852455936
546,6.988715436004456
547,7.240947117448365
548,7.15320052449923
549,7.346918766528679
550,7.136281693192213
551,7.15324805942182
552,7.039254975368225
553,7.223091636226341
554,7.456746807565108
555,7.190693058740522
556,7.242956799156462
557,7.060819536925311
558,7.166770787043235
559,6.94714657231783
560,7.242076791297358
561,8.298010330935629
562,7.21575817213001
563,7.238145529461407
564,7.020429517296108
565,7.214151029852028
566,7.081742535239402
567,7.756526560926097
568,6.979093472541308
569,7.158111822636078
570,8.27144327368508
571,7.167915066049018
572,7.160958929518745
573,7.2307514252782
574,6.828454111847635
575,8.886602712795877
576,7.033506117887588
577,7.02690428923544
578,6.819428079699884
579,7.23700785024697
580,7.009117647058823
581,6.964506484379238
582,7.081742535239402
583,7.236894400996076
584,7.230305635097612
585,7.525816700464922
586,6.8447323249228305
587,7.167915066049018
588,8.027500172550287
589,7.286358196200265
590,6.826511997554328
591,7.0870705208938976
592,7.001574293298827
593,6.798162740555933
594,7.167915066049018
595,7.196375825085526
596,6.928476903316454
597,7.278813953238378
598,8.254969856900386
599,6.867161332199122
600,6.992785245237652
601,7.329262966268005
602,6.645405448480741
603,7.1270660347144945
604,7.248965600375669
605,6.987872229959693
606,6.928476903316454
607,7.167915066049018
608,8.2
609,6.995264906726646
610,6.823074660440609
611,7.248965600375669
612,6.825098835611999
613,7.237648465284872
614,7.237848418815407
615,6.776229226074044
616,7.126269239654214
617,7.052515992037942
618,6.995080669866411
619,6.992342658416303
620,6.964521989471533
621,7.719083847689176
622,7.2544876253897925
623,7.170104088743599
624,7.0266648027872245
625,7.034557948820798
626,7.244376005960713
627,7.299798944306832
628,6.714766256156615
629,6.753755811706729
630,6.820252039638699
631,6.657670999997616
632,7.243017438814593
633,7.399068806965089
634,7.020875478210186
635,6.871100351552406
636,7.239422749390848
637,7.0348738307586425
638,7.060908466144652
639,7.038423637506699
640,6.831053555373842
641,7.239432427642387
642,7.00256235321715
643,7.0352646555956815
644,7.085104675354588
645,6.636707966925129
646,7.168404941309081
647,7.325876554688147
648,7.23343667928323
649,6.755034645286367
650,7.240947117448365
651,7.103094272968665
652,6.822262989987594
653,7.230945135536275
654,7.223091636226341
655,6.979093472541308
656,7.2486551536224
657,6.819707232970232
658,6.763022710145988
659,6.753593373217694
660,7.035894879343041
661,6.820415521197287
662,7.199916285045471
663,7.241707326726549
664,7.035894879343041
665,6.819868324598808
666,6.928476903316454
667,6.638432357903788
668,7.238647550592693
669,6.828454111847635
670,7.636151899580895
671,6.8400103526958675
672,7.221172731094675
673,8.165116414707315
674,7.240947117448365
675,7.226862237069178
676,7.315598263346466
677,7.1270660347144945
678,6.915453196434375
679,6.763798939241886
680,6.964661462368959
681,6.96030719660674
682,7.068222331659819
683,7.581799250893091
684,7.027031250475634
685,7.229356257405764
686,6.8208929458822745
687,8.045999999999998
688,7.175857446987397
689,7.05969961409209
690,6.820705452403212
691,6.657996739986899
692,7.241550173878835
693,7.23700785024697
694,7.3232179054416875
695,7.337838630256029
696,7.04762854105358
697,6.758237583905671
698,7.068419624227098
699,7.230945135536275
700,7.241550173878835
701,7.854809770627343
702,6.65892771094712
703,6.9991543983516715
704,7.007613335618226
705,6.99742061366273
706,7.313085302157447
707,7.233912956461549
708,7.2367150681636945
709,7.221172731094675
710,7.0869593826630854
711,7.239105909460267
712,7.035894879343041
713,8.330722528131755
714,6.987872229959693
715,6.95997354678824
716,6.788502554152097
717,7.301649494822638
718,7.100923732631239
719,7.027638675526417
720,7.241707326726549
721,7.219016972908552
722,7.196375825085526
723,6.839062823433495
724,6.919634472555226
725,7.168480529083286
726,6.978465044667422
727,6.657996739986899
728,7.090633515538965
729,7.209891414562587
730,7.226862237069178
731,6.9148443518836205
732,7.237848418815407
733,7.4328054802497565
734,7.026702074013775
735,7.168480529083286
736,7.176464815552713
737,7.880109369191693
738,7.240947117448365
739,7.191625310611737
740,7.020875478210186
741,6.833113550821604
742,8.682520450525285
743,7.246901443791088
744,7.168404941309081
745,7.223091636226341
746,7.400011143256011
747,6.831933676693196
748,7.199504609785469
749,6.828454111847635
750,6.936209122991651
751,7.916547969137267
752,7.235683515778756
753,7.028128704622969
754,7.2710477639362745
755,6.900603877205122
756,6.9556641285357514
757,7.025185912844098
758,7.238946136905589
759,6.830000963251249
760,8.48557835880715
761,6.964661462368959
762,7.0870705208938976
763,7.2367150681636945
764,6.992342658416303
765,7.18447037457579
766,7.18742841579153
767,7.341383642758197
768,6.6379235988420655
769,7.781618948283885
770,7.236199913650811
771,6.981814525198779
772,6.866889798969005
773,6.763798939241886
774,7.449808768577601
775,7.170104088743599
776,6.828454111847635
777,6.927092797195755
778,7.236199913650811
779,7.0870705208938976
780,7.175730596140608
781,6.822262989987594
782,7.026702074013775
783,6.867161332199122
784,7.064621000232931
785,6.822545792830641
786,7.175730596140608
787,6.964906605645988
788,7.504779211563031
789,6.830000963251249
790,7.060557099546818
791,8.220986143308506
792,7.147746154304203
793,7.7469363515886345
794,6.738220099838427
795,7.2462587527850815
796,7.2358386610338385
797,7.241707326726549
798,7.160455496659122
799,7.17502913242688
800,7.012696797168004
801,6.802386814618006
802,7.219016972908552
803,7.175730596140608
804,7.0052192523908285
805,7.243320087596268
806,7.191625310611737
807,6.96030719660674
808,7.227276566505901
809,7.242956799156462
810,7.244492719915567
811,7.039254975368225
812,6.866079581865634
813,7.23700785024697
814,7.114910327430176
815,7.160455496659122
816,7.241707326726549
817,7.166770787043235
818,7.035894879343041
819,7.007799528496375
820,7.025185912844098
821,7.1270660347144945
822,7.23700785024697
823,7.166770787043235
824,6.9277047771944495
825,6.8857335960211055
826,7.236199913650811
827,7.01167860316698
828,6.96131997157646
829,7.152107911707971
830,7.230583554361345
831,6.96030719660674
832,7.238946136905589
833,6.9872468030898744
834,8.132348875186812
835,6.9655055660341505
836,7.274876432392782
837,6.95997354678824
838,7.170485884333941
839,8.191870775169127
840,7.311960797288397
841,7.237848418815407
842,8.361673175719478
843,7.167361858529228
844,7.1623204025431075
845,7.227276566505901
846,7.534408803902117
847,7.160455496659122
848,7.921849938532719
849,7.115554368013593
850,7.248385563977055
851,6.965492941128366
852,7.15737942470695
853,8.51014417335389
854,7.370795556002181
855,7.167915066049018
856,7.0266648027872245
857,6.97096349975071
858,7.226627930253518
859,7.042801742220798
860,6.867161332199122
861,6.991144528581061
862,7.167915066049018
863,7.241707326726549
864,6.929716077235889
865,7.33090185715658
866,7.1994640558468435
867,7.246901443791088
868,7.039254975368225
869,7.075358383258253
870,6.836362792424555
871,7.855942249149317
872,7.136204004966815
873,7.223091636226341
874,6.757827361029358
875,7.227276566505901
876,6.942626604711186
877,7.230583554361345
878,7.20882706011694
879,7.014901715321327
880,7.230289901232187
881,7.209891414562587
882,7.013012500104416
883,7.241026878087696
884,7.068222331659819
885,7.020343115149724
886,7.23700785024697
887,7.241550173878835
888,6.828454111847635
889,7.941886695995788
890,6.995080669866411
891,7.239540611765328
892,6.8982261024293505
893,7.232256298725362
894,7.240947117448365
895,6.825098835611999
896,7.118654016810179
897,8.302834741715245
898,7.025081480169738
899,6.96030719660674
900,6.851886242374914
901,6.95417504362216
902,7.032944022843611
903,7.231249720765079
904,7.236775626668042
905,7.81762953484284
906,7.51882917556185
907,6.834184526266527
908,7.242684508432212
909,6.860074807050619
910,8.181057106606213
911,8.397388208971474
912,7.23700785024697
913,7.202232007930126
914,7.237848418815407
915,6.871100351552406
916,6.753755811706729
917,6.9524039658673775
918,7.060819536925311
919,7.238647550592693
920,7.236775626668042
921,7.02690428923544
922,7.088585558012807
923,6.987872229959693
924,8.082645780289473
925,7.360254407964083
926,7.068559319914743
927,6.96700082031626
928,6.753593373217694
929,6.767430111313332
930,7.103094272968665
931,7.751779193928905
932,6.992342658416303
933,7.108108398628801
934,6.992342658416303
935,6.9287177816278955
936,7.0428209116791445
937,7.025081480169738
938,7.235407306943604
939,6.830000963251249
940,7.0352646555956815
941,7.236894400996076
942,7.669687918946528
943,7.034123525846514
944,6.966715826736481
945,7.0780783074729055
946,7.241707326726549
947,7.034557948820798
948,6.992342658416303
949,7.03436498467936
950,7.704073559482647
951,6.906696632607154
952,7.235407306943604
953,6.948975216840082
954,6.819948395390955
955,7.594886295369639
956,6.906696632607154
957,7.237848418815407
958,6.834184526266527
959,6.811457967901371
960,7.061315822799818
961,6.8320703954483
962,8.319145944392396
963,7.240947117448365
964,8.54023955912195
965,7.243320087596268
966,7.237848418815407
967,6.818049067077784
968,7.046899806472999
969,7.281549419454298
970,7.24549472998687
971,6.867161332199122
972,7.093317863573922
973,7.941886695995788
974,7.025185912844098
975,7.387326924841417
976,7.236894400996076
977,7.077846153846155
978,7.014847051487446
979,7.025185912844098
980,6.996211081949711
981,6.903356866591488
982,6.825098835611999
983,6.906696632607154
984,7.061315822799818
985,7.221464840310128
986,6.838578284389221
987,7.444
988,7.237648465284872
989,6.988130538871518
990,6.8201570384874985
991,7.199504609785469
992,7.199504609785469
993,7.193879896425367
994,6.928476903316454
995,7.219016972908552
996,7.221172731094675
997,7.2367150681636945
998,6.757827361029358
999,7.232256298725362
1000,7.026649654575173
1001,7.089899452148174
1002,7.525816700464922
1003,6.987872229959693
1004,7.202232007930126
1005,7.072263025152826
1006,6.9285780938601755
1007,7.224308758360358
1008,7.659735200292238
1009,6.936209122991651
1010,6.987872229959693
1011,7.242461236680939
1012,7.248130335989738
1013,7.2367150681636945
1014,6.66687000295682
1015,7.329262966268005
1016,7.236755856963045
1017,6.8982261024293505
1018,7.238145529461407
1019,6.961709071686357
1020,7.054035234230352
1021,6.987872229959693
1022,7.348272355412662
1023,6.96861848046439
1024,7.528598619587462
1025,7.1601820471165105
1026,7.359249092549526
1027,7.350868343450401
1028,7.244155543800596
1029,7.1994640558468435
1030,6.877902695154821
1031,7.241550173878835
1032,7.0266648027872245
1033,6.985791547507473
1034,7.226297504131664
1035,7.248965600375669
1036,7.044737266329705
1037,7.2699131990636
1038,7.238647550592693
1039,6.654577028831488
1040,7.237648465284872
1041,7.243320087596268
1042,7.235683515778756
1043,6.763798939241886
1044,7.206391159165427
1045,6.99742061366273
1046,7.0428209116791445
1047,7.2423573419311085
1048,7.170053008017316
1049,7.170104088743599
1050,6.657996739986899
1051,7.230305635097612
1052,7.232483516416264
1053,7.248743086989756
1054,6.976088841238371
1055,7.152125992720927
1056,7.214151029852028
1057,7.241707326726549
1058,7.240947117448365
1059,8.342776879066058
1060,7.2172564008099895
1061,7.718861195176036
1062,7.0869593826630854
1063,8.287945258979914
1064,7.234359595872293
1065,7.346918766528679
1066,7.238647550592693
1067,6.96861848046439
1068,7.1623204025431075
1069,6.95997354678824
1070,7.245837578063809
1071,7.090151774587133
1072,6.906696632607154
1073,7.230289901232187
1074,6.810658917787747
1075,7.054035234230352
1076,7.236755856963045
1077,6.987872229959693
1078,7.236775626668042
1079,7.233141493824984
1080,7.928926185125696
1081,8.604418540616306
1082,6.996490167397481
1083,6.975966631007507
1084,7.463873677953105
1085,7.239432427642387
1086,7.072263025152826
1087,7.223091636226341
1088,6.815795705875543
1089,7.241707326726549
1090,6.992342658416303
1091,6.927092797195755
1092,6.9828462310451185
1093,7.325876554688147
1094,8.061778865577061
1095,7.060819536925311
1096,7.214151029852028
1097,7.399517487508537
1098,7.22457704633252
1099,7.1810963529420375
1100,7.044737266329705
