Id,Predicted_Rating
254,8.473207588756221
255,7.183495809036467
256,7.4461050146931465
257,7.4257846838935455
258,7.3254162688560704
259,6.973631530613851
260,6.8392974773910975
261,8.367487940234305
262,7.954524564653941
263,7.244593908055606
264,7.13043020722987
265,6.991358134612831
266,7.326887492060473
267,7.209622515173152
268,7.229191700474039
269,7.29418114031102
270,8.08751971025725
271,7.802953496722485
272,7.001292148347644
273,7.830682703445134
274,7.233372802018617
275,7.12050761491406
276,6.844920525123288
277,7.073826062544478
278,6.91001479081069
279,6.986261872457902
280,6.867059333344075
281,7.319738809637693
282,7.019743648255202
283,6.91951123179919
284,7.186733532332234
285,7.2353985944494115
286,7.1063861395184205
287,6.6985136105872245
288,7.194953529593773
289,7.202529151255978
290,7.2343307578786975
291,7.15645550855015
292,7.322984008744537
293,7.229191700474039
294,7.077703086355648
295,6.842628269429784
296,7.080121145507608
297,7.226982281291927
298,7.7346345836996715
299,6.665099982713843
300,6.68826741833374
301,6.90524984639398
302,7.087863328855294
303,7.101054415333109
304,6.842628269429784
305,7.553342526832673
306,6.835359681948285
307,7.233599849830911
308,7.244593908055606
309,7.186845085345472
310,6.720119676881707
311,7.235305373648247
312,7.093865497434149
313,7.2095845468435416
314,7.042187060763066
315,6.88398962061817
316,7.239112552058187
317,6.987595686587732
318,7.226258946280476
319,7.009519809621942
320,7.218187593496349
321,7.797244815983074
322,7.247767262837581
323,6.906786163230032
324,7.2349443305741366
325,6.943270269178483
326,6.937349230759463
327,6.8255605101288985
328,7.179115176759606
329,6.825232359201084
330,8.203125000000002
331,7.124651991837861
332,7.119680949357251
333,7.018024583911737
334,7.139954660933733
335,7.023699208824935
336,7.126966346874922
337,7.001292148347644
338,7.1341564569758145
339,7.174742254043129
340,6.869651350580823
341,7.223887452492177
342,7.211725309353004
343,6.892546978755906
344,7.232457931248907
345,7.082986761225324
346,7.139954660933733
347,7.430595511722725
348,7.187510560055112
349,7.234561651902911
350,6.937349230759463
351,6.9984445071818255
352,7.036311039788929
353,7.199983422865269
354,6.754739767674735
355,7.062243618600337
356,7.240595973360365
357,6.95396535413215
358,7.124391289741672
359,6.99181938946199
360,7.337706527459543
361,7.196712318487225
362,7.229191700474039
363,6.8734316701296905
364,8.148686385144172
365,7.635983569614926
366,7.375912915058463
367,7.226145084780177
368,7.0728872021131854
369,7.036788547408965
370,7.315131825137777
371,6.857814752483485
372,7.404704917588679
373,7.0367473308512425
374,7.2353985944494115
375,6.82292604893563
376,7.118749590608781
377,8.15480996775616
378,6.829618229100855
379,7.155739110739396
380,6.933341380384932
381,7.08126118724681
382,7.038176417095253
383,6.882476700863028
384,6.955484649440947
385,7.226145084780177
386,7.271626817554433
387,7.1271745198967436
388,7.72807049928738
389,6.949305136724402
390,8.265960170428063
391,7.234561651902911
392,7.243701015415036
393,7.073964186553398
394,7.195193629147511
395,6.972856270556411
396,7.223887452492177
397,6.988471073650487
398,7.005304083953553
399,8.040260549861221
400,6.86620387498779
401,7.2095845468435416
402,6.938826064121906
403,7.235305373648247
404,7.103309832737604
405,7.762510378010218
406,7.243701015415036
407,7.236080517002303
408,7.028361753441396
409,6.7507015359451605
410,7.1314649820936875
411,7.18332576255226
412,7.048390995230465
413,7.124651991837861
414,6.941690707895097
415,7.118749590608781
416,7.222491857305909
417,7.223970378948976
418,8.105632835218042
419,6.828060098494651
420,6.86620387498779
421,7.076101456178264
422,7.237947507544851
423,7.211852010071837
424,6.885675237498838
425,6.987595686587732
426,6.6985136105872245
427,6.892546978755906
428,6.955390084497861
429,6.892477723733173
430,6.941690707895097
431,7.077400255912256
432,7.041980037108717
433,7.227784082476757
434,6.958029835070613
435,7.2367150681636945
436,8.191870775169127
437,7.121875862302721
438,7.240595973360365
439,6.843109825451441
440,6.949402305263736
441,7.228208248079782
442,7.239422682147011
443,7.027193399372118
444,7.077703086355648
445,7.1063861395184205
446,7.077474684025251
447,7.092802567326904
448,7.404704917588679
449,7.078142234304422
450,8.529015584669905
451,6.826685792331583
452,7.225560664729022
453,6.68826741833374
454,6.825689212172111
455,6.943528196080113
456,7.8472906185601925
457,7.5870051405394845
458,7.007635833426068
459,6.855195627798038
460,7.361720632266211
461,7.066413832454855
462,6.7740185300974005
463,7.6021293779327745
464,6.959407731373327
465,7.285872693998099
466,6.937349230759463
467,7.226145084780177
468,7.016325502582936
469,7.122729097601286
470,7.0220876007873265
471,6.949402305263736
472,7.211021809167639
473,7.404620164730944
474,7.023699208824935
475,6.954063092543547
476,7.093865497434149
477,7.077474684025251
478,6.7645602589775855
479,6.991358134612831
480,7.002430226778369
481,7.2566170189165815
482,7.192628941179345
483,7.120529037158235
484,7.521447321765041
485,7.260153164856832
486,6.890731865496587
487,6.941690707895097
488,6.953114207450522
489,8.027754970630621
490,7.246353615505542
491,7.466963630944587
492,6.821921260826373
493,7.800517071131704
494,6.941690707895097
495,7.018774852789037
496,7.039745079880232
497,7.001292148347644
498,7.131832832829701
499,6.968116316904513
500,6.822221385046586
501,6.9461788539344616
502,7.177308993648357
503,7.2353985944494115
504,7.024675219939557
505,6.918826720760915
506,7.000100260703737
507,6.867059333344075
508,6.955484649440947
509,6.941690707895097
510,7.5472980187641605
511,6.908951217460069
512,6.949823598791657
513,7.285452310651883
514,7.018199446017933
515,7.118749590608781
516,7.028095908168695
517,7.032609393258847
518,6.908951217460069
519,7.089005437916636
520,7.6680178173908455
521,7.001292148347644
522,7.118749590608781
523,7.093225074964701
524,8.00516115608215
525,6.943166606580845
526,8.604418540616306
527,7.109902865373083
528,6.877623595120573
529,6.828060098494651
530,7.117247289894396
531,7.227784082476757
532,6.982346353338862
533,6.856784952566323
534,7.446644364979742
535,7.187510560055112
536,7.1063861395184205
537,7.041980037108717
538,7.15645550855015
539,6.941690707895097
540,7.080651136885328
541,7.0008677385690765
542,7.233599849830911
543,7.514197146179275
544,6.806696649326568
545,6.992025897056943
546,7.2360346042536
547,7.103309832737604
548,7.248799629849587
549,7.1063861395184205
550,7.0149711990966495
551,7.039806480181657
552,7.227784082476757
553,7.414485319066914
554,7.146438366440243
555,7.239422682147011
556,7.0216777092212395
557,7.071418414225822
558,6.920755437457769
559,7.235305373648247
560,8.252056668846857
561,7.202813889815114
562,7.237475438640929
563,6.88398962061817
564,7.031800221701241
565,7.068099134055483
566,7.802487439678994
567,6.973631530613851
568,7.1063861395184205
569,8.255769187906926
570,7.118749590608781
571,7.091740694226538
572,7.235292895638951
573,6.830236644395582
574,8.889263103436177
575,7.048390995230465
576,7.028058358407377
577,6.796459220847698
578,7.220008290406264
579,7.163859709910155
580,7.006834406111419
581,7.065157754531135
582,7.227784082476757
583,7.140659801518511
584,7.495268703256755
585,6.853648460936648
586,7.046437576950579
587,7.990151695248804
588,7.285452310651883
589,6.789779653839654
590,7.080121145507608
591,7.018024583911737
592,6.7645602589775855
593,7.122537287017093
594,7.169769821349556
595,6.853919607787441
596,7.211725309353004
597,8.172244307224869
598,6.860873389278953
599,7.0008677385690765
600,7.300647241863054
601,6.6426468264709575
602,7.0696178600307995
603,7.198388674367354
604,6.991873613159917
605,6.847243466963984
606,7.041980037108717
607,8.231461548555236
608,7.005304083953553
609,6.825232359201084
610,7.190402030478251
611,6.832470382620434
612,7.235292895638951
613,7.234561651902911
614,6.777038936753064
615,7.131832832829701
616,7.004956208783501
617,7.001292148347644
618,7.001292148347644
619,6.973631530613851
620,7.709675685990873
621,7.235305373648247
622,7.126159660831685
623,7.039806480181657
624,7.0602462152184655
625,7.211021809167639
626,7.2525542710651
627,6.691126586954387
628,6.7645602589775855
629,6.822631700808762
630,6.66794396444526
631,7.26850171561675
632,7.290431087464539
633,6.906786163230032
634,6.853919607787441
635,7.232217862739454
636,7.04401836307484
637,6.902727209251958
638,6.948769311146041
639,6.899554161409577
640,7.235305373648247
641,7.018024583911737
642,7.0490984630485505
643,7.065157754531135
644,6.624041789717858
645,7.126966346874922
646,7.320915125233781
647,7.218488770263126
648,6.766798579587935
649,7.237947507544851
650,7.077474684025251
651,6.825232359201084
652,7.23559883203584
653,7.231390054818571
654,6.997435983646822
655,7.239139644773799
656,6.837199867556507
657,6.7802267968666365
658,6.745660849363307
659,7.042275275947597
660,6.828060098494651
661,7.187510560055112
662,7.227784082476757
663,7.05956279297671
664,6.830236644395582
665,6.853919607787441
666,6.64665317815092
667,7.225560664729022
668,6.833632969250546
669,7.740000000000011
670,6.842628269429784
671,7.031800221701241
672,8.16744254960978
673,7.2353985944494115
674,7.223887452492177
675,7.252317481224627
676,7.077703086355648
677,6.86620387498779
678,6.780440179567251
679,6.95396535413215
680,6.926611603494039
681,7.018199446017933
682,7.629268440486847
683,6.932882055612996
684,6.953303088397352
685,6.813877110711311
686,8.013719319106622
687,7.137586736997071
688,7.132007754952149
689,6.830236644395582
690,6.66794396444526
691,7.236946002415049
692,7.235292895638951
693,7.287727446112833
694,7.347604652819984
695,7.05956279297671
696,6.766798579587935
697,7.0172731636645915
698,7.226258946280476
699,7.236946002415049
700,7.913568750348545
701,6.682189280864616
702,6.987805024012409
703,7.000100260703737
704,7.006834406111419
705,7.278898658114221
706,7.223970378948976
707,7.236080517002303
708,7.22322774731576
709,7.069528590820727
710,7.233376391619857
711,7.045966673986657
712,8.363805805459638
713,6.991873613159917
714,6.941690707895097
715,6.795876271127666
716,7.333920600772936
717,7.056704384965895
718,7.048390995230465
719,7.238384471094121
720,7.2249305159126775
721,7.17612370580834
722,6.798498607533689
723,6.856611125057854
724,7.111364999642082
725,6.969604515210213
726,6.688334964875707
727,7.08878525986397
728,7.191876218605071
729,7.213013736381445
730,7.029245890519675
731,7.2343307578786975
732,7.414485319066914
733,6.883376571263226
734,7.120190716621067
735,7.130157334509139
736,7.699546784195945
737,7.237475438640929
738,7.15645550855015
739,6.906786163230032
740,6.857814752483485
741,8.5
742,7.2343307578786975
743,7.117247289894396
744,7.227784082476757
745,7.199006490051072
746,6.831628180380859
747,7.187510560055112
748,6.833632969250546
749,6.908951217460069
750,8.0
751,7.2018521842082555
752,7.031920196940268
753,7.238384471094121
754,6.891382124252438
755,6.961469568278415
756,7.0172731636645915
757,7.239139644773799
758,6.83825103164491
759,8.483009926724414
760,6.95396535413215
761,7.069528590820727
762,7.227784082476757
763,6.9984445071818255
764,7.077703086355648
765,7.136642047220199
766,7.340942000049894
767,6.649593326852461
768,7.770071626995332
769,7.226258946280476
770,6.892650033283475
771,6.8788999956402535
772,6.780440179567251
773,7.293760123601339
774,7.1399624257423655
775,6.830236644395582
776,6.8966269526012995
777,7.229191700474039
778,7.080121145507608
779,7.082986761225324
780,6.82186941642062
781,6.943528196080113
782,6.825689212172111
783,7.018199446017933
784,6.82292604893563
785,7.137586736997071
786,6.952473979484046
787,7.5240569634291505
788,6.872192870743279
789,7.025389974851466
790,8.212445299904118
791,7.118749590608781
792,7.672719626894575
793,6.705935799795606
794,7.239112552058187
795,7.056704384965895
796,7.235305373648247
797,7.1063861395184205
798,7.091740694226538
799,7.028361753441396
800,6.745660849363307
801,7.2249305159126775
802,7.088890533076453
803,7.028361753441396
804,7.262005730198919
805,7.136642047220199
806,6.941690707895097
807,7.226982281291927
808,7.235305373648247
809,7.226258946280476
810,7.061618880025805
811,6.840067811841946
812,7.2343307578786975
813,6.926095730028542
814,7.040234563419169
815,7.241617322606336
816,7.101054415333109
817,7.042275275947597
818,6.998531249503484
819,6.942381682245965
820,7.1063861395184205
821,7.229295434578376
822,7.12050761491406
823,6.90522473636151
824,6.8849802021437245
825,7.226145084780177
826,6.90524984639398
827,6.944011205545733
828,7.054806318464942
829,7.218187593496349
830,6.952473979484046
831,7.236946002415049
832,6.997435983646822
833,8.234946423414302
834,6.940035482738676
835,7.202352795528909
836,6.954063092543547
837,7.118749590608781
838,8.1
839,7.404704917588679
840,7.229295434578376
841,8.348481950143288
842,7.077703086355648
843,7.1610160657470905
844,7.174742254043129
845,7.617639406832533
846,7.137586736997071
847,7.58366947812317
848,6.945723201071331
849,7.174742254043129
850,6.941545548832199
851,7.170431279220417
852,8.458047654368436
853,7.35730158725491
854,7.122537287017093
855,7.0513113634330855
856,6.976868198168081
857,7.226258946280476
858,6.946104759243772
859,6.826685792331583
860,6.9753111219871435
861,7.122537287017093
862,7.239112552058187
863,6.877623595120573
864,7.262005730198919
865,7.186845085345472
866,7.229295434578376
867,7.0602462152184655
868,7.041980037108717
869,6.844578022225682
870,7.788142742867339
871,7.039745079880232
872,7.231390054818571
873,6.766798579587935
874,7.223970378948976
875,6.907765354144907
876,7.204774060044267
877,7.1836416794299565
878,7.017047384360897
879,7.2343307578786975
880,7.191876218605071
881,7.024675219939557
882,7.365422355836722
883,7.036311039788929
884,7.038176417095253
885,7.227435757629511
886,7.234561651902911
887,6.857814752483485
888,7.822138938456591
889,7.001292148347644
890,7.192628941179345
891,6.8046472761763415
892,7.223970378948976
893,7.235292895638951
894,6.828372819938646
895,7.069242065659116
896,8.328358858676525
897,6.906696632607154
898,6.941690707895097
899,6.982346353338862
900,6.952473979484046
901,6.951207614915427
902,7.225560664729022
903,7.226254993283687
904,7.7806631808645585
905,7.505565979234065
906,6.841904703918387
907,7.24012454566355
908,6.882332143825504
909,8.061509062347376
910,8.332375330489457
911,7.226258946280476
912,7.186845085345472
913,7.2343307578786975
914,6.862265852729765
915,6.7461012515142205
916,6.923499617490422
917,7.0216777092212395
918,7.2349443305741366
919,7.2343307578786975
920,7.00476632585463
921,7.080121145507608
922,6.991873613159917
923,8.15480996775616
924,7.438872718875264
925,7.036311039788929
926,6.952473979484046
927,6.710860353770615
928,6.780262917046603
929,7.078797351213805
930,7.7806631808645585
931,7.001292148347644
932,7.149669609107295
933,6.995702087981758
934,6.926611603494039
935,7.0513113634330855
936,7.031920196940268
937,7.228208248079782
938,6.842628269429784
939,7.0513113634330855
940,7.227784082476757
941,7.688787860202806
942,7.048390995230465
943,7.313413507445712
944,7.050768065035682
945,7.236946002415049
946,7.045966673986657
947,7.001292148347644
948,6.948769311146041
949,7.741809810064564
950,6.828372819938646
951,7.217986434092418
952,6.88398962061817
953,6.82292604893563
954,7.472688176362959
955,6.828372819938646
956,7.2343307578786975
957,6.841904703918387
958,6.821921260826373
959,7.05033528191654
960,6.835511075219461
961,8.121606347033104
962,7.235305373648247
963,8.54023955912195
964,7.204350081857202
965,7.234561651902911
966,6.825956391109569
967,6.973631530613851
968,7.235305373648247
969,7.209622515173152
970,6.826685792331583
971,7.050768065035682
972,7.935028911155913
973,6.944791249610522
974,7.293661893327747
975,7.233599849830911
976,7.182974837372546
977,7.036788547408965
978,6.906786163230032
979,7.0116883730869635
980,6.89474754235106
981,6.832470382620434
982,6.797592939768634
983,7.037008133829816
984,7.174742254043129
985,6.86620387498779
986,7.444
987,7.225560664729022
988,6.992025897056943
989,6.829618229100855
990,7.186845085345472
991,7.186845085345472
992,7.092791392050567
993,6.853919607787441
994,7.22322774731576
995,7.226258946280476
996,7.2309208695901415
997,6.766798579587935
998,7.218187593496349
999,7.039806480181657
1000,7.085190115032455
1001,7.505565979234065
1002,6.987097455271483
1003,7.179115176759606
1004,6.918722649390053
1005,6.917330974033209
1006,7.186733532332234
1007,7.545905321325051
1008,6.908951217460069
1009,6.987097455271483
1010,7.235305373648247
1011,7.229295434578376
1012,7.2309208695901415
1013,6.686509211181426
1014,7.179187838653108
1015,7.227784082476757
1016,6.836608765796731
1017,7.2018521842082555
1018,6.952473979484046
1019,7.0303831358059385
1020,6.987097455271483
1021,7.28836377153433
1022,6.944011205545733
1023,7.438573933281621
1024,7.086236011376762
1025,7.345559650142712
1026,7.374274456062244
1027,7.260325273356887
1028,7.186733532332234
1029,6.877623595120573
1030,7.243701015415036
1031,7.038176417095253
1032,7.26670634491193
1033,7.202529151255978
1034,7.191986040070722
1035,6.987595686587732
1036,7.245674855418464
1037,7.2343307578786975
1038,6.666673771712823
1039,7.2343307578786975
1040,7.236946002415049
1041,7.205941817328092
1042,6.784171855994768
1043,7.17872013985646
1044,7.000817019456687
1045,7.055817094229368
1046,7.206126873526122
1047,7.118749590608781
1048,7.126966346874922
1049,6.66794396444526
1050,7.238909389934753
1051,7.143455555615145
1052,7.235305373648247
1053,6.955484649440947
1054,7.118749590608781
1055,7.136717484772322
1056,7.227784082476757
1057,7.2353985944494115
1058,8.312611518896253
1059,7.222491857305909
1060,7.411221201821146
1061,7.069528590820727
1062,8.388728364112941
1063,7.205833322139401
1064,7.249197128837563
1065,7.2349443305741366
1066,6.963791798725512
1067,7.148795423711607
1068,6.941690707895097
1069,7.245674855418464
1070,7.064535124970123
1071,6.8255605101288985
1072,7.2343307578786975
1073,6.805277314987532
1074,7.028058358407377
1075,7.234561651902911
1076,6.9984445071818255
1077,7.226258946280476
1078,7.187407362595431
1079,7.790108294009876
1080,8.64412011108948
1081,7.002430226778369
1082,6.986555108160721
1083,7.2
1084,7.235305373648247
1085,6.920330442762799
1086,7.2095845468435416
1087,6.823489646576021
1088,7.2343307578786975
1089,6.995702087981758
1090,6.8966269526012995
1091,6.941545548832199
1092,7.318073924230194
1093,8.012778758210224
1094,7.044592898237927
1095,7.153043893475005
1096,7.3750520377287785
1097,7.225560664729022
1098,7.1610160657470905
1099,7.00476632585463
