id,Predictions
233,7.003482
234,6.925178
235,6.9630213
236,7.109603
237,6.909812
238,7.578228
239,7.1309204
240,7.1675215
241,6.9897566
242,6.9630213
243,6.9630213
244,6.9630213
245,6.9951572
246,6.9630213
247,6.9485397
248,6.9384937
249,6.9512196
250,6.935075
251,7.583802
252,6.9630213
253,6.9630213
254,6.804431
255,8.870383
256,7.287095
257,7.501685
258,7.151272
259,7.19734
260,6.9421763
261,6.9630213
262,8.042142
263,7.6142554
264,6.9630213
265,6.9515224
266,6.95625
267,7.250096
268,7.128848
269,6.952388
270,7.099921
271,7.6070232
272,7.688549
273,6.9408536
274,8.016129
275,7.018648
276,6.9630213
277,6.965599
278,6.9630213
279,6.9630213
280,6.965403
281,6.883638
282,7.271866
283,6.9630213
284,6.9556
285,6.9630213
286,6.9630213
287,6.957244
288,6.889167
289,6.9805684
290,6.9630213
291,6.9630213
292,6.9630213
293,7.018179
294,6.9522285
295,6.9630213
296,6.9630213
297,6.9630213
298,6.98179
299,7.380448
300,6.865047
301,6.962139
302,6.948125
303,6.9615355
304,6.9630213
305,6.9630213
306,7.3481193
307,6.9560394
308,6.9630213
309,6.9904294
310,6.9630213
311,6.9630213
312,6.9630213
313,6.9630213
314,6.970797
315,6.968378
316,6.9691515
317,6.9630213
318,6.930625
319,6.9630213
320,6.9630213
321,6.977165
322,7.469084
323,7.026495
324,6.906642
325,6.9564896
326,6.9630213
327,6.9630213
328,6.9288316
329,6.95364
330,6.9630213
331,7.9849763
332,7.204246
333,6.9630213
334,6.9630213
335,6.9630213
336,7.060051
337,6.9630213
338,6.9493637
339,6.938979
340,6.9630213
341,6.9630213
342,6.991537
343,6.960714
344,6.917943
345,7.07878
346,6.9399366
347,6.9630213
348,7.500001
349,6.9471397
350,6.9630213
351,6.9630213
352,6.9516473
353,7.054016
354,7.400959
355,6.857065
356,7.097467
357,6.9660225
358,6.95957
359,6.9630213
360,6.9630213
361,7.259223
362,6.9630213
363,6.9523096
364,6.9383535
365,7.8304663
366,7.3238735
367,7.443348
368,6.9630213
369,6.9630213
370,6.9630213
371,7.038896
372,7.0958166
373,7.0413055
374,6.924788
375,6.9630213
376,6.9630213
377,6.9630213
378,7.50219
379,6.960043
380,6.9630213
381,6.9630213
382,6.9529805
383,6.9630213
384,6.9070725
385,6.9392533
386,6.966938
387,7.4325953
388,6.9630213
389,7.270151
390,6.9630213
391,8.215683
392,6.95783
393,6.9630213
394,6.9630213
395,6.9630213
396,6.9274044
397,6.9630213
398,6.9630213
399,6.948667
400,7.7565985
401,6.8818264
402,6.9752917
403,6.9630213
404,6.9630213
405,7.219727
406,7.2479277
407,7.116236
408,6.962246
409,6.9630213
410,6.889615
411,7.6683445
412,7.2546983
413,7.0246887
414,6.9630213
415,6.9630213
416,7.043914
417,6.983741
418,6.936578
419,8.151513
420,6.9630213
421,6.915868
422,6.9630213
423,6.9365273
424,7.083762
425,6.9630213
426,6.9630213
427,6.8635845
428,6.945304
429,6.946456
430,6.831168
431,6.9630213
432,6.9630213
433,6.9450064
434,6.9630213
435,6.9630213
436,6.9630213
437,8.11803
438,6.998075
439,6.951337
440,6.9630213
441,6.932086
442,6.9630213
443,6.9630213
444,6.9630213
445,6.9630213
446,6.956362
447,6.9557824
448,7.015548
449,7.1669307
450,6.9630213
451,8.028246
452,6.9529057
453,6.9630213
454,6.9437675
455,6.942219
456,6.8985615
457,7.461283
458,7.1273627
459,6.9630213
460,6.9084806
461,7.6347413
462,7.1199236
463,6.9630213
464,7.229185
465,6.9235277
466,7.2078066
467,6.9328637
468,6.9630213
469,7.00382
470,7.00922
471,6.9630213
472,6.9309974
473,6.9630213
474,6.9793577
475,6.9630213
476,6.9630213
477,6.9630213
478,6.9630213
479,6.924173
480,6.9630213
481,6.9444623
482,6.9844856
483,7.021706
484,7.0850763
485,7.6298146
486,6.9630213
487,6.9483266
488,6.9603605
489,6.9630213
490,8.178272
491,6.9838343
492,7.513133
493,6.936157
494,7.322281
495,6.9630213
496,6.9630213
497,6.9630213
498,6.9630213
499,6.9993114
500,7.0963583
501,6.9565344
502,6.9496884
503,6.9558334
504,6.9630213
505,6.9630213
506,7.1725264
507,6.9621973
508,6.8975315
509,6.9630213
510,6.9630213
511,7.230544
512,6.9214144
513,6.9630213
514,7.053358
515,6.945635
516,7.048374
517,6.9526978
518,6.968856
519,6.9346075
520,6.948289
521,7.1974325
522,6.9630213
523,6.9630213
524,6.9630213
525,7.2692146
526,6.9068966
527,8.078618
528,6.9630213
529,6.907146
530,6.9630213
531,6.9630213
532,6.9793634
533,6.9630213
534,7.2057037
535,7.507487
536,6.9520226
537,6.999175
538,6.947585
539,6.9630213
540,6.9612865
541,6.9630213
542,6.9630213
543,6.9630213
544,7.0266757
545,6.9630213
546,6.9630213
547,6.989818
548,7.051627
549,6.9936457
550,7.09876
551,7.006103
552,6.9630213
553,6.9630213
554,7.1197186
555,6.929434
556,6.9630213
557,6.9630213
558,7.0587187
559,6.9630213
560,6.978159
561,7.9018803
562,7.1636124
563,6.9630213
564,6.960337
565,6.9668903
566,6.9538136
567,7.411891
568,6.9630213
569,6.9712157
570,7.748445
571,6.9630213
572,6.9630213
573,6.9630213
574,6.9630213
575,9.354587
576,6.988078
577,6.9872203
578,6.9630213
579,6.9630213
580,7.5411534
581,7.0316515
582,6.9484224
583,6.940834
584,6.965677
585,7.001367
586,7.12327
587,6.975952
588,7.46004
589,7.062705
590,6.8999834
591,6.9630213
592,6.9630213
593,6.9630213
594,6.9630213
595,7.1173706
596,6.927222
597,6.982599
598,8.014601
599,6.948043
600,6.9630213
601,7.0619535
602,6.8636055
603,6.9630213
604,6.935502
605,6.953131
606,6.9132357
607,7.035646
608,7.7611446
609,6.9492435
610,6.9630213
611,6.9630213
612,6.9630213
613,6.9630213
614,6.9630213
615,6.959955
616,7.060792
617,6.9538794
618,6.9464607
619,6.9408503
620,6.9630213
621,7.2875843
622,6.9630213
623,6.9630213
624,6.9738092
625,6.9619946
626,7.1922917
627,7.141073
628,6.847124
629,6.8880124
630,6.9630213
631,6.904223
632,7.0512514
633,7.3661633
634,6.966526
635,6.9630213
636,7.262912
637,6.9630213
638,7.0430226
639,6.9630213
640,6.9630213
641,6.9960437
642,6.9630213
643,6.9630213
644,6.952612
645,6.987038
646,6.9630213
647,6.9999905
648,6.9630213
649,6.844819
650,7.0882263
651,6.9630213
652,6.9630213
653,6.9375877
654,6.9630213
655,6.987875
656,6.9641232
657,6.9926815
658,6.9427757
659,6.8838167
660,6.9807224
661,6.9630213
662,6.9630213
663,6.9630213
664,6.9769754
665,6.9630213
666,6.9204845
667,6.817032
668,6.9630213
669,6.9630213
670,7.2451572
671,7.0481052
672,6.9916306
673,8.083538
674,6.9630213
675,6.9763145
676,7.0766606
677,6.9630213
678,6.9203835
679,6.9630213
680,6.9630213
681,6.9580054
682,6.955421
683,7.3826504
684,7.067748
685,7.2319074
686,6.930647
687,7.7121887
688,6.934407
689,6.984845
690,6.9630213
691,6.8740063
692,6.9630213
693,6.9630213
694,6.9630213
695,7.0271006
696,7.008197
697,6.947912
698,6.9630213
699,6.9630213
700,6.9765983
701,7.6711636
702,6.9377184
703,6.9630213
704,6.9630213
705,6.9630213
706,7.0299454
707,6.9659405
708,6.9630213
709,6.9630213
710,6.955324
711,6.9658856
712,6.9630213
713,8.222866
714,6.951772
715,6.9630213
716,6.849489
717,7.177904
718,6.9630213
719,6.9630213
720,6.9630213
721,6.9630213
722,7.220477
723,6.943804
724,6.9360943
725,6.9630213
726,6.9630213
727,6.976344
728,7.0126495
729,6.9283724
730,6.9630213
731,7.3161535
732,6.955738
733,7.1150723
734,6.9106584
735,6.961282
736,7.221755
737,7.7086334
738,6.9630213
739,6.949325
740,6.9630213
741,7.0657964
742,7.8920994
743,6.9630213
744,7.16631
745,6.9630213
746,7.5598392
747,6.9630213
748,6.9630213
749,6.957913
750,6.9273853
751,7.3714466
752,6.938756
753,6.9869347
754,6.976286
755,6.8918
756,6.937097
757,6.925068
758,6.9630213
759,6.983493
760,8.4899
761,6.9630213
762,6.95453
763,6.9630213
764,6.961464
765,6.9630213
766,6.9630213
767,6.977321
768,6.9504232
769,7.2555566
770,6.964243
771,7.3477635
772,6.9630213
773,6.9630213
774,7.055333
775,6.9630213
776,6.9630213
777,6.9092827
778,6.9630213
779,6.954235
780,6.9367065
781,6.9598207
782,6.881719
783,6.9572945
784,6.9630213
785,6.9630213
786,6.9433
787,6.931494
788,7.508336
789,6.9630213
790,6.9617357
791,8.071338
792,6.983406
793,7.2890396
794,6.9034777
795,6.98973
796,7.0421352
797,6.9650707
798,6.956603
799,6.9630213
800,6.9630213
801,6.9454765
802,6.9630213
803,6.95068
804,6.9630213
805,6.9630213
806,6.949737
807,6.9630213
808,6.9630213
809,6.9369087
810,6.9630213
811,6.969785
812,6.9630213
813,6.9630213
814,7.0726347
815,6.9630213
816,6.9630213
817,6.954396
818,6.9702272
819,6.916089
820,6.9755926
821,7.2174044
822,6.957346
823,6.9630213
824,6.962951
825,6.912899
826,6.9603167
827,6.995716
828,6.97013
829,6.9825096
830,6.9630213
831,6.919189
832,6.9630213
833,6.9630213
834,8.312945
835,6.9630213
836,6.9630213
837,6.9630213
838,6.9630213
839,7.9396696
840,7.3854227
841,6.9552116
842,8.095857
843,6.9630213
844,7.0650244
845,6.9630213
846,7.107894
847,6.9630213
848,7.6322927
849,6.956546
850,6.9630213
851,6.9630213
852,7.001855
853,8.292438
854,6.9577646
855,6.964894
856,6.9630213
857,6.892513
858,6.9630213
859,6.911916
860,6.9630213
861,7.1885366
862,6.9630213
863,6.9545383
864,6.9050255
865,7.092928
866,6.9512234
867,6.9653606
868,6.989634
869,6.948863
870,6.9630213
871,7.6614394
872,6.9630213
873,6.9630213
874,6.9450235
875,6.9630213
876,6.9630213
877,6.9630213
878,6.9630213
879,6.976883
880,6.951315
881,6.9411535
882,6.9630213
883,7.1455746
884,6.9630213
885,6.9619594
886,6.968525
887,6.9738092
888,6.9630213
889,7.7456503
890,6.961527
891,7.026785
892,6.928357
893,7.0212584
894,6.9630213
895,6.9630213
896,6.9630213
897,8.13191
898,6.9630213
899,6.9630213
900,7.123271
901,6.9630213
902,7.0609875
903,6.972695
904,6.9630213
905,7.6813636
906,7.0069194
907,6.9630213
908,6.9565234
909,6.8628244
910,7.411171
911,7.3960676
912,6.9515743
913,6.9495554
914,6.954401
915,6.9630213
916,6.897789
917,6.9630213
918,6.9630213
919,6.9669466
920,6.942648
921,6.9630213
922,6.9465313
923,6.953673
924,7.7116504
925,7.07707
926,6.9630213
927,6.940622
928,6.9552035
929,6.9630213
930,6.9630213
931,7.3235493
932,6.960088
933,7.054489
934,6.955495
935,6.8814425
936,7.00079
937,6.9630213
938,6.960248
939,6.961904
940,6.9637804
941,6.9440517
942,7.55254
943,6.96804
944,7.144888
945,6.9630213
946,6.966413
947,6.9630213
948,6.948842
949,6.9436893
950,7.5794134
951,6.9630213
952,6.926491
953,6.809437
954,6.9630213
955,7.4231987
956,6.9605207
957,6.9434743
958,6.951495
959,6.9475393
960,6.9452515
961,6.95322
962,7.7571526
963,6.961492
964,8.052671
965,7.0330763
966,6.9374504
967,6.957656
968,6.9507523
969,6.9630213
970,7.022039
971,6.9368114
972,6.9630213
973,7.610121
974,6.904949
975,7.1007013
976,6.9630213
977,7.380249
978,6.9852076
979,6.9630213
980,6.9630213
981,6.9457135
982,6.9630213
983,6.952827
984,6.9325047
985,6.9630213
986,6.9630213
987,7.3157034
988,6.9630213
989,6.9630213
990,6.960529
991,6.9630213
992,6.9630213
993,6.9630213
994,6.927593
995,6.9630213
996,6.9519997
997,6.944298
998,6.9630213
999,6.9399605
1000,6.9630213
1001,6.9515667
1002,7.132762
1003,6.9630213
1004,6.9630213
1005,7.302901
1006,6.9593506
1007,6.9630213
1008,7.1770897
1009,6.931777
1010,6.960125
1011,6.9630213
1012,6.9630213
1013,6.9320555
1014,6.9470534
1015,7.0252333
1016,6.953088
1017,6.9630213
1018,6.957741
1019,6.92581
1020,6.9383154
1021,6.9630213
1022,7.0068035
1023,6.9630213
1024,7.282046
1025,6.9630213
1026,7.101262
1027,6.9583597
1028,6.982143
1029,6.9630213
1030,6.9141045
1031,6.9630213
1032,6.9669514
1033,7.28716
1034,6.970944
1035,6.9524055
1036,6.9325647
1037,7.057226
1038,6.9630213
1039,6.878481
1040,6.950779
1041,6.985033
1042,6.937241
1043,6.9630213
1044,6.9630213
1045,6.9630213
1046,7.006136
1047,6.965679
1048,7.145982
1049,6.9630213
1050,6.891374
1051,6.9630213
1052,6.9526415
1053,6.9630213
1054,6.9630213
1055,7.0116467
1056,6.9630213
1057,6.9630213
1058,6.9708643
1059,8.266624
1060,6.960781
1061,7.2979827
1062,6.9556627
1063,8.1368265
1064,6.9630213
1065,7.102547
1066,6.950261
1067,6.9630213
1068,7.1133776
1069,6.9630213
1070,7.024281
1071,6.9630213
1072,6.9597473
1073,6.9630213
1074,6.8871603
1075,6.9495964
1076,6.949849
1077,6.9630213
1078,6.9630213
1079,6.956891
1080,7.62766
1081,8.2989
1082,6.9630213
1083,6.9055233
1084,7.0065126
1085,6.9630213
1086,7.148468
1087,6.963419
1088,6.9630213
1089,6.9313126
1090,6.9630213
1091,6.9265356
1092,7.024493
1093,6.984393
1094,7.63107
1095,6.9389496
1096,6.9630213
1097,6.947591
1098,6.9630213
1099,7.0866423
1100,7.0499983
