Id,Prediction
7517,7.171544738840054
1497,6.895392686813876
1579,7.369958226435912
3551,7.093129135702313
9382,7.1344870308914725
6557,7.369958226435912
1784,6.956532213502993
4416,7.093129135702313
9701,7.093129135702313
6628,7.093129135702313
1143,7.448591785032846
5323,7.369958226435912
5364,7.836794567635081
5831,7.093129135702313
1836,7.369958226435912
7972,8.13991768629744
10220,7.369958226435912
4194,7.171544738840054
1786,7.171544738840054
6443,7.836794567635081
5834,7.093129135702313
2615,7.1344870308914725
3207,7.1344870308914725
3756,6.895392686813876
2743,7.093129135702313
4803,7.1344870308914725
2629,7.1344870308914725
6621,6.895392686813876
9844,6.956532213502993
3133,7.093129135702313
9870,6.956532213502993
3596,6.956532213502993
6562,7.369958226435912
8421,6.895392686813876
555,6.895392686813876
6862,7.093129135702313
3995,7.836794567635081
3266,7.093129135702313
4768,6.956532213502993
7479,6.895392686813876
10053,6.661092170157521
3847,7.448591785032846
5522,7.516451967603801
8105,7.093129135702313
9757,7.369958226435912
1435,6.956532213502993
217,7.1344870308914725
8230,6.956532213502993
857,7.1344870308914725
2255,7.1344870308914725
674,7.1344870308914725
3335,7.093129135702313
1454,7.1344870308914725
4455,7.430322214666857
9084,7.369958226435912
9405,7.093129135702313
840,7.171544738840054
884,7.093129135702313
2454,7.1344870308914725
1723,6.956532213502993
8159,7.1344870308914725
3127,7.171544738840054
5012,7.1344870308914725
7196,7.516451967603801
593,7.1344870308914725
8075,7.1344870308914725
3069,7.171544738840054
1953,7.093129135702313
609,6.895392686813876
3942,6.956532213502993
2849,7.093129135702313
1787,6.661092170157521
2848,7.171544738840054
6204,7.836794567635081
2010,7.1344870308914725
347,7.1344870308914725
1656,6.895392686813876
5480,6.956532213502993
4217,8.13991768629744
2620,7.093129135702313
1069,7.1344870308914725
1731,7.093129135702313
10986,7.1344870308914725
5904,6.661092170157521
9427,7.093129135702313
1769,7.1344870308914725
7648,6.956532213502993
1618,6.956532213502993
10716,7.093129135702313
3890,6.661092170157521
6952,6.895392686813876
484,7.1344870308914725
1745,7.1344870308914725
40,7.1344870308914725
2345,7.093129135702313
4732,7.093129135702313
8599,6.956532213502993
1865,7.093129135702313
10011,7.369958226435912
7908,7.093129135702313
1161,7.093129135702313
6715,6.661092170157521
9513,7.369958226435912
1595,7.1344870308914725
7825,7.093129135702313
5624,7.093129135702313
9327,7.093129135702313
71,8.944094777874621
8631,7.1344870308914725
1951,7.516451967603801
9429,7.093129135702313
6947,6.956532213502993
4246,7.093129135702313
9319,7.1344870308914725
10018,6.895392686813876
2632,6.661092170157521
2418,7.093129135702313
1984,6.956532213502993
9371,6.956532213502993
4538,7.171544738840054
7345,7.516451967603801
9223,6.956532213502993
3992,7.430322214666857
8141,7.369958226435912
7886,6.895392686813876
10030,7.516451967603801
10205,6.895392686813876
1214,7.093129135702313
8819,7.369958226435912
9811,6.895392686813876
3934,7.369958226435912
1776,7.171544738840054
5382,6.956532213502993
4437,6.895392686813876
5981,7.093129135702313
8614,6.661092170157521
3119,6.661092170157521
7087,6.956532213502993
5007,7.093129135702313
2316,7.1344870308914725
5517,7.1344870308914725
2792,6.956532213502993
3039,7.171544738840054
6019,7.836794567635081
3024,7.093129135702313
8605,6.895392686813876
174,6.895392686813876
2139,7.093129135702313
170,7.1344870308914725
6222,6.956532213502993
10795,6.956532213502993
10521,7.093129135702313
5088,6.895392686813876
6910,7.093129135702313
7382,7.1344870308914725
519,7.093129135702313
2129,7.1344870308914725
8635,6.956532213502993
4254,7.430322214666857
4191,6.895392686813876
5472,7.093129135702313
3545,7.369958226435912
3856,6.956532213502993
10145,7.1344870308914725
5637,7.093129135702313
9594,6.956532213502993
7966,7.171544738840054
5903,7.093129135702313
4795,7.093129135702313
10540,7.369958226435912
9256,7.1344870308914725
1808,7.093129135702313
3828,7.093129135702313
10167,7.1344870308914725
6933,7.093129135702313
7283,7.369958226435912
9013,6.956532213502993
5765,7.836794567635081
8725,7.1344870308914725
7402,7.430322214666857
6246,7.1344870308914725
10742,6.895392686813876
10776,7.093129135702313
8084,7.171544738840054
4843,7.448591785032846
1286,6.895392686813876
435,7.171544738840054
7424,7.369958226435912
48,7.093129135702313
6248,6.895392686813876
9703,6.956532213502993
5730,8.13991768629744
8376,7.836794567635081
1897,7.093129135702313
2955,6.661092170157521
3544,7.171544738840054
7590,7.369958226435912
2246,7.430322214666857
8019,6.956532213502993
6413,7.1344870308914725
2056,7.1344870308914725
9083,6.895392686813876
1114,7.369958226435912
3446,6.661092170157521
7898,7.448591785032846
7752,7.448591785032846
4760,8.13991768629744
8694,7.369958226435912
11015,7.369958226435912
953,7.1344870308914725
1972,7.093129135702313
8678,7.171544738840054
8608,7.093129135702313
10223,7.1344870308914725
8125,7.093129135702313
4206,7.369958226435912
8669,7.093129135702313
4780,7.448591785032846
5895,7.093129135702313
7473,7.369958226435912
1202,6.895392686813876
8740,7.836794567635081
292,7.1344870308914725
5493,7.1344870308914725
9186,7.171544738840054
1251,6.895392686813876
7203,7.1344870308914725
8282,6.661092170157521
3435,7.836794567635081
8618,6.895392686813876
4897,7.171544738840054
331,7.1344870308914725
8049,7.369958226435912
1741,8.13991768629744
7584,7.093129135702313
1146,6.956532213502993
15,7.1344870308914725
5355,6.895392686813876
3003,6.895392686813876
3422,7.171544738840054
488,7.1344870308914725
10965,7.448591785032846
10097,8.13991768629744
6498,7.1344870308914725
5852,7.093129135702313
2693,7.369958226435912
8938,7.093129135702313
748,7.093129135702313
10136,6.661092170157521
2311,7.369958226435912
7872,6.661092170157521
7269,7.1344870308914725
5340,7.093129135702313
10089,7.093129135702313
8662,7.093129135702313
1184,7.093129135702313
1179,7.1344870308914725
10773,7.171544738840054
266,7.1344870308914725
9938,7.093129135702313
5594,7.1344870308914725
4404,6.661092170157521
5501,7.1344870308914725
1711,7.093129135702313
4830,7.171544738840054
5225,7.448591785032846
1122,6.956532213502993
6962,7.093129135702313
511,7.171544738840054
3818,7.369958226435912
5423,7.369958226435912
8144,7.1344870308914725
5585,7.093129135702313
4562,7.093129135702313
3026,7.171544738840054
8935,7.516451967603801
1567,7.171544738840054
5602,7.1344870308914725
9995,7.369958226435912
4333,7.093129135702313
2999,7.171544738840054
695,8.944094777874621
2153,6.956532213502993
10888,7.093129135702313
4454,7.1344870308914725
8001,8.13991768629744
8716,7.093129135702313
10131,7.448591785032846
4464,6.895392686813876
4767,7.093129135702313
915,8.13991768629744
10953,7.369958226435912
9849,7.1344870308914725
8099,7.1344870308914725
4210,7.093129135702313
2175,7.448591785032846
3835,6.956532213502993
1458,7.093129135702313
4615,7.1344870308914725
10021,7.369958226435912
10994,7.448591785032846
8094,6.895392686813876
9240,7.093129135702313
4421,7.093129135702313
4639,6.895392686813876
2108,7.1344870308914725
2630,7.093129135702313
5696,6.956532213502993
7779,7.093129135702313
2261,6.661092170157521
3448,6.956532213502993
2993,6.895392686813876
6386,7.093129135702313
5787,7.093129135702313
10670,7.093129135702313
7247,6.661092170157521
6822,7.448591785032846
6292,7.1344870308914725
8154,7.369958226435912
9161,7.093129135702313
9143,6.895392686813876
9285,7.369958226435912
5171,6.956532213502993
4112,7.171544738840054
4061,7.093129135702313
5194,7.171544738840054
1057,7.1344870308914725
5313,7.369958226435912
7909,7.1344870308914725
9383,7.448591785032846
368,7.093129135702313
7525,7.171544738840054
7961,6.895392686813876
425,7.171544738840054
1580,7.448591785032846
4520,6.956532213502993
3602,6.956532213502993
2869,7.516451967603801
7278,7.369958226435912
10603,7.369958226435912
10002,6.956532213502993
5004,7.1344870308914725
4576,6.895392686813876
4727,8.13991768629744
9302,7.369958226435912
9560,7.093129135702313
136,7.1344870308914725
9506,7.171544738840054
6463,6.895392686813876
9731,7.093129135702313
6015,7.093129135702313
8732,7.369958226435912
3670,7.093129135702313
2318,7.093129135702313
4809,6.956532213502993
7568,7.093129135702313
4672,7.093129135702313
8397,7.1344870308914725
2459,7.836794567635081
5298,6.661092170157521
7489,7.171544738840054
5251,7.1344870308914725
7573,7.093129135702313
4396,7.093129135702313
3953,7.171544738840054
9747,6.956532213502993
7895,6.895392686813876
5211,6.956532213502993
6136,6.956532213502993
9141,7.369958226435912
7656,6.895392686813876
427,7.093129135702313
9277,7.093129135702313
10610,6.956532213502993
10846,7.369958226435912
6082,6.895392686813876
9116,7.369958226435912
5492,7.093129135702313
6495,7.093129135702313
1510,6.895392686813876
7587,6.895392686813876
10865,7.1344870308914725
961,7.1344870308914725
7432,7.1344870308914725
9499,7.093129135702313
7299,6.956532213502993
8542,7.171544738840054
3922,7.836794567635081
3699,6.956532213502993
544,6.895392686813876
6401,7.1344870308914725
1513,7.093129135702313
3466,8.13991768629744
8632,7.1344870308914725
9466,6.956532213502993
583,6.895392686813876
3182,7.093129135702313
3685,7.369958226435912
8169,6.895392686813876
3394,6.956532213502993
4,8.13991768629744
9695,7.093129135702313
2755,6.895392686813876
9044,7.093129135702313
2586,7.093129135702313
1693,7.516451967603801
6825,7.369958226435912
1748,6.895392686813876
4318,7.1344870308914725
440,7.093129135702313
7885,6.956532213502993
5063,7.093129135702313
5763,7.093129135702313
9471,6.956532213502993
2686,7.369958226435912
3017,7.1344870308914725
5993,7.1344870308914725
6326,6.956532213502993
89,7.1344870308914725
4195,7.369958226435912
7037,7.093129135702313
7530,7.1344870308914725
762,6.895392686813876
3985,7.1344870308914725
7634,6.895392686813876
9496,7.093129135702313
9235,7.093129135702313
1985,7.1344870308914725
3946,6.956532213502993
4735,7.093129135702313
1434,7.1344870308914725
1042,7.093129135702313
10679,7.093129135702313
5564,8.711838692361711
1181,7.836794567635081
8278,7.1344870308914725
6352,7.093129135702313
2128,6.895392686813876
4078,7.093129135702313
10945,7.836794567635081
5413,7.1344870308914725
2086,6.956532213502993
9138,7.369958226435912
3943,7.369958226435912
5747,7.1344870308914725
9547,6.895392686813876
711,6.661092170157521
4522,7.1344870308914725
10538,7.1344870308914725
408,7.1344870308914725
7943,6.956532213502993
5533,7.369958226435912
1148,7.1344870308914725
9341,7.369958226435912
4673,6.956532213502993
4723,7.369958226435912
6187,7.093129135702313
10193,7.369958226435912
3291,7.093129135702313
2821,7.093129135702313
4443,7.369958226435912
5957,6.956532213502993
9857,7.093129135702313
5701,7.093129135702313
9941,7.093129135702313
10829,7.093129135702313
7385,6.956532213502993
1023,7.1344870308914725
2352,7.369958226435912
2702,7.1344870308914725
3609,6.895392686813876
9606,6.956532213502993
1394,7.1344870308914725
851,7.093129135702313
2329,7.093129135702313
2484,7.1344870308914725
7235,7.369958226435912
3449,7.093129135702313
3456,7.093129135702313
6148,6.895392686813876
9544,7.516451967603801
8172,7.093129135702313
2271,7.369958226435912
6063,7.093129135702313
6126,7.1344870308914725
9449,6.895392686813876
8095,7.093129135702313
5734,7.093129135702313
9597,6.895392686813876
5883,6.895392686813876
9406,8.944094777874621
5717,8.13991768629744
132,7.171544738840054
5497,6.956532213502993
1863,6.895392686813876
6449,8.13991768629744
9041,7.093129135702313
97,7.1344870308914725
775,7.093129135702313
4266,7.093129135702313
312,6.895392686813876
6499,7.093129135702313
6538,7.171544738840054
6979,6.895392686813876
701,7.093129135702313
4608,7.093129135702313
470,7.1344870308914725
2475,7.369958226435912
3972,7.093129135702313
7713,7.093129135702313
5830,7.1344870308914725
120,7.171544738840054
3520,7.1344870308914725
3450,7.448591785032846
2076,7.369958226435912
8035,6.956532213502993
2168,7.093129135702313
9618,6.895392686813876
7091,6.956532213502993
1517,7.093129135702313
867,7.1344870308914725
5000,7.171544738840054
3853,7.093129135702313
2583,7.093129135702313
3920,7.448591785032846
3414,7.369958226435912
2493,7.836794567635081
5269,7.093129135702313
6265,7.1344870308914725
564,7.1344870308914725
3288,6.956532213502993
3686,6.895392686813876
6923,6.895392686813876
7592,7.093129135702313
7916,7.093129135702313
5380,6.661092170157521
5134,6.956532213502993
10447,6.956532213502993
3060,6.895392686813876
7504,6.895392686813876
2909,7.093129135702313
6662,6.956532213502993
3939,7.369958226435912
7268,8.13991768629744
7647,7.448591785032846
4077,7.1344870308914725
2639,6.661092170157521
1409,7.093129135702313
10208,7.1344870308914725
10895,7.093129135702313
10858,7.093129135702313
6591,7.369958226435912
6393,6.661092170157521
5144,7.093129135702313
4130,7.1344870308914725
334,7.093129135702313
2486,8.13991768629744
9944,6.956532213502993
10707,7.448591785032846
10728,6.956532213502993
1085,7.1344870308914725
4289,7.171544738840054
7272,7.093129135702313
451,7.1344870308914725
2944,7.1344870308914725
1747,7.1344870308914725
3881,6.661092170157521
2895,7.171544738840054
4394,7.836794567635081
294,7.1344870308914725
9856,7.093129135702313
10879,7.448591785032846
2508,6.895392686813876
9265,7.369958226435912
5520,6.895392686813876
1671,7.1344870308914725
2320,7.1344870308914725
9003,7.1344870308914725
10541,7.093129135702313
8607,7.836794567635081
7950,7.1344870308914725
5184,7.1344870308914725
853,7.1344870308914725
9903,7.369958226435912
2037,7.093129135702313
3248,6.956532213502993
4166,6.956532213502993
7411,7.1344870308914725
3326,7.369958226435912
9026,6.956532213502993
7848,7.093129135702313
4203,6.661092170157521
6438,6.956532213502993
4375,7.093129135702313
10262,6.956532213502993
8862,7.1344870308914725
7212,7.448591785032846
9029,7.093129135702313
5573,7.171544738840054
11024,8.13991768629744
3320,7.1344870308914725
5420,6.895392686813876
1954,8.944094777874621
8014,7.093129135702313
5644,7.1344870308914725
6383,7.093129135702313
3617,6.956532213502993
4145,7.1344870308914725
501,7.1344870308914725
968,7.1344870308914725
9286,7.369958226435912
4255,7.093129135702313
8206,7.1344870308914725
8076,7.093129135702313
6483,6.956532213502993
3300,8.13991768629744
7821,6.956532213502993
7506,7.448591785032846
2479,7.1344870308914725
6875,7.093129135702313
260,7.093129135702313
9500,7.369958226435912
51,7.093129135702313
9934,6.895392686813876
4239,6.895392686813876
7136,6.956532213502993
8361,6.956532213502993
10242,7.093129135702313
2413,6.956532213502993
4278,7.1344870308914725
7274,6.895392686813876
9145,6.956532213502993
10720,7.093129135702313
8177,8.13991768629744
625,7.1344870308914725
3388,7.093129135702313
6974,6.956532213502993
7890,7.369958226435912
1512,7.369958226435912
4635,7.093129135702313
2216,7.1344870308914725
3882,6.956532213502993
1119,6.956532213502993
972,7.1344870308914725
7594,7.093129135702313
10647,7.1344870308914725
2217,6.895392686813876
4950,7.1344870308914725
2665,7.093129135702313
7921,7.171544738840054
10993,7.093129135702313
6074,7.093129135702313
6467,6.895392686813876
3653,7.1344870308914725
8292,7.1344870308914725
8056,7.093129135702313
2681,7.093129135702313
3064,7.448591785032846
2964,8.13991768629744
1577,7.448591785032846
4111,6.895392686813876
1905,6.956532213502993
1719,7.1344870308914725
6576,6.956532213502993
10703,7.448591785032846
1011,7.093129135702313
9210,7.093129135702313
7793,7.093129135702313
6404,6.895392686813876
5943,6.956532213502993
8892,7.093129135702313
4756,6.956532213502993
3704,6.956532213502993
7293,7.1344870308914725
9521,7.1344870308914725
3081,7.093129135702313
8236,7.369958226435912
8469,6.956532213502993
8123,7.836794567635081
9470,7.1344870308914725
7846,7.171544738840054
6905,7.369958226435912
10910,6.895392686813876
8139,7.093129135702313
9276,7.1344870308914725
10826,7.093129135702313
896,7.171544738840054
5229,7.093129135702313
2589,7.093129135702313
766,7.093129135702313
9231,6.661092170157521
10232,6.956532213502993
10930,7.171544738840054
5345,6.956532213502993
3095,7.1344870308914725
566,6.661092170157521
5946,7.171544738840054
10152,7.1344870308914725
8248,7.093129135702313
1471,7.171544738840054
7904,6.895392686813876
8365,7.093129135702313
6120,7.369958226435912
9472,6.895392686813876
7835,6.895392686813876
7360,6.956532213502993
1111,6.956532213502993
5689,7.1344870308914725
8748,6.895392686813876
1419,7.093129135702313
3315,7.369958226435912
7574,7.093129135702313
8150,7.836794567635081
4092,7.448591785032846
6734,7.836794567635081
2228,6.956532213502993
5154,8.13991768629744
1781,7.093129135702313
6361,6.895392686813876
10688,7.369958226435912
4983,7.093129135702313
81,6.895392686813876
4696,7.093129135702313
3533,8.13991768629744
4002,6.895392686813876
336,7.1344870308914725
2907,7.369958226435912
6978,7.093129135702313
10346,7.171544738840054
5821,7.369958226435912
10823,6.895392686813876
4405,7.093129135702313
5844,7.093129135702313
9727,6.956532213502993
6891,7.1344870308914725
4773,7.093129135702313
4033,6.956532213502993
3705,7.1344870308914725
1414,7.369958226435912
8800,6.895392686813876
2341,7.093129135702313
10525,7.1344870308914725
7442,7.093129135702313
32,7.171544738840054
4481,7.093129135702313
10139,7.171544738840054
9909,7.093129135702313
9313,6.895392686813876
1796,7.093129135702313
1965,6.956532213502993
4408,7.430322214666857
10290,7.093129135702313
6624,6.956532213502993
10295,7.093129135702313
7200,7.430322214666857
2125,7.093129135702313
374,7.1344870308914725
3740,6.661092170157521
9469,7.093129135702313
3695,7.369958226435912
4128,7.369958226435912
9650,6.895392686813876
4382,7.1344870308914725
9054,7.171544738840054
6743,7.093129135702313
7114,6.956532213502993
8971,7.093129135702313
2408,7.093129135702313
4440,7.448591785032846
4490,6.956532213502993
5236,6.895392686813876
9830,7.1344870308914725
5406,7.093129135702313
7804,6.956532213502993
8274,7.369958226435912
3496,7.171544738840054
316,7.1344870308914725
2923,7.093129135702313
3681,7.093129135702313
5530,7.093129135702313
8638,7.1344870308914725
3330,6.895392686813876
9615,6.895392686813876
4552,7.093129135702313
6221,7.369958226435912
1455,7.1344870308914725
8704,7.093129135702313
7486,6.956532213502993
9621,7.093129135702313
1982,7.093129135702313
9869,7.093129135702313
9212,7.836794567635081
6367,7.093129135702313
1407,7.093129135702313
7362,6.956532213502993
4422,7.1344870308914725
4004,7.093129135702313
2458,8.13991768629744
1672,6.956532213502993
1374,6.956532213502993
9819,6.956532213502993
1194,7.1344870308914725
4609,6.956532213502993
10147,6.895392686813876
6088,7.448591785032846
714,7.093129135702313
3959,7.093129135702313
938,7.1344870308914725
7851,6.895392686813876
1088,7.1344870308914725
10942,7.369958226435912
5518,6.956532213502993
5187,6.895392686813876
2222,6.895392686813876
2863,6.956532213502993
3674,6.956532213502993
2155,7.093129135702313
882,7.171544738840054
9007,7.171544738840054
6303,7.093129135702313
6388,7.093129135702313
10571,7.1344870308914725
7475,6.895392686813876
7693,7.1344870308914725
1433,7.093129135702313
2021,7.093129135702313
4419,6.895392686813876
9376,6.895392686813876
2184,7.093129135702313
8828,7.1344870308914725
533,7.1344870308914725
8671,6.661092170157521
1966,7.171544738840054
6370,6.956532213502993
1384,7.093129135702313
10938,6.895392686813876
9023,7.171544738840054
10144,7.093129135702313
4891,7.093129135702313
4193,6.895392686813876
10663,6.956532213502993
7090,8.13991768629744
959,7.1344870308914725
7130,7.093129135702313
4376,7.093129135702313
734,7.171544738840054
6395,7.093129135702313
8022,6.956532213502993
9421,7.516451967603801
3616,6.895392686813876
3379,6.895392686813876
8279,6.895392686813876
3054,8.13991768629744
8582,7.093129135702313
7013,7.093129135702313
10857,6.895392686813876
3870,6.956532213502993
543,7.1344870308914725
5045,7.171544738840054
124,7.1344870308914725
6365,6.956532213502993
4886,7.093129135702313
2158,7.093129135702313
1531,7.093129135702313
9122,7.369958226435912
10044,7.093129135702313
3689,7.171544738840054
7236,6.661092170157521
1635,7.093129135702313
3051,7.1344870308914725
7878,7.430322214666857
1282,7.171544738840054
5338,7.093129135702313
6000,6.956532213502993
8492,6.661092170157521
9439,6.956532213502993
9967,7.093129135702313
10569,7.093129135702313
10127,8.944094777874621
296,8.13991768629744
5465,7.369958226435912
10598,7.093129135702313
2151,7.093129135702313
287,7.1344870308914725
211,7.171544738840054
1495,7.516451967603801
9309,7.093129135702313
8286,8.13991768629744
8911,7.369958226435912
5803,7.1344870308914725
5158,7.093129135702313
9068,7.369958226435912
550,8.944094777874621
7189,7.093129135702313
677,7.093129135702313
6735,6.895392686813876
8977,7.093129135702313
10905,6.661092170157521
10200,7.093129135702313
10695,7.093129135702313
3871,7.093129135702313
6860,7.171544738840054
7175,7.448591785032846
6422,7.093129135702313
3990,6.661092170157521
11001,6.956532213502993
4915,7.093129135702313
9712,6.661092170157521
3022,7.093129135702313
5859,7.093129135702313
3542,7.369958226435912
9636,7.369958226435912
5982,6.895392686813876
6051,7.171544738840054
2518,7.1344870308914725
3438,7.1344870308914725
2390,6.895392686813876
3527,6.956532213502993
5651,7.1344870308914725
6107,6.895392686813876
3523,8.13991768629744
3610,6.895392686813876
4449,7.1344870308914725
10616,6.956532213502993
