id,predictions
296,6.947947671209913
297,6.97312015726997
298,7.263314947443943
299,7.727930378213126
300,6.722316338336984
301,6.722316338336984
302,6.97312015726997
303,6.813336825908044
304,6.897616883849064
305,7.234171682469591
306,7.553234068973925
307,6.722316338336984
308,7.212724144543088
309,7.333331462304372
310,7.02827642247437
311,7.010057310484819
312,7.213232710412331
313,7.1032471879016015
314,7.07981857442382
315,6.98274479079169
316,6.97312015726997
317,7.189927373375598
318,6.943493048640929
319,7.00530753313298
320,6.98274479079169
321,6.945216396452619
322,7.671358931632914
323,7.127801946975343
324,6.88363079461036
325,7.274451070698968
326,6.999023243317363
327,6.97312015726997
328,6.88363079461036
329,7.115436696884198
330,6.722316338336984
331,8.31443028911569
332,7.641672350607815
333,7.1270840692118
334,6.956218573145824
335,7.00530753313298
336,6.952226152723421
337,7.104896497725417
338,6.97312015726997
339,7.155796428031701
340,6.919205930760127
341,7.282098421069753
342,7.07981857442382
343,7.0057890548170665
344,7.010057310484819
345,7.518119722721009
346,6.8516065961491135
347,7.00530753313298
348,8.165003423355254
349,7.2570479125121095
350,7.263314947443943
351,6.97312015726997
352,6.97312015726997
353,7.049927628582939
354,7.652784476574697
355,7.260895062644455
356,7.1270840692118
357,7.3382576946508244
358,6.97312015726997
359,7.023913056039006
360,7.034046759088552
361,7.75
362,7.359184803679089
363,7.006444682313696
364,6.938006490159639
365,8.250908918899484
366,7.576200233357202
367,7.653915718360814
368,7.274451070698968
369,7.044882638816635
370,7.10128563247139
371,7.3382576946508244
372,6.7995233159488375
373,7.254552849149524
374,7.155796428031701
375,7.263314947443943
376,6.722316338336984
377,6.8516065961491135
378,7.671358931632914
379,6.722316338336984
380,7.132278094465132
381,6.952226152723421
382,6.88363079461036
383,7.086239459049471
384,6.97312015726997
385,7.282098421069753
386,7.07981857442382
387,7.625976501892756
388,6.832923368169144
389,6.788980709379622
390,7.010057310484819
391,8.466019853448826
392,6.868258482116362
393,7.263314947443943
394,6.947947671209913
395,7.270338220485659
396,6.905517981251803
397,7.2570479125121095
398,6.927935563931328
399,7.282098421069753
400,7.906999999999998
401,7.260895062644455
402,7.201517196065883
403,6.945451156905532
404,7.263314947443943
405,7.2860513964658224
406,7.625976501892756
407,7.326887492060473
408,7.035137948868112
409,7.084420407562097
410,6.97312015726997
411,7.6
412,7.625976501892756
413,6.968012077425804
414,7.155796428031701
415,6.97312015726997
416,7.214591927369045
417,7.006444682313696
418,6.943493048640929
419,8.0225
420,7.01771880362715
421,7.260895062644455
422,7.00530753313298
423,7.318842719065101
424,7.080959420376908
425,7.219276781335969
426,7.202772716533206
427,7.010057310484819
428,7.010057310484819
429,7.162862151864831
430,7.260895062644455
431,6.97312015726997
432,7.126100352716839
433,6.81191705107654
434,7.2570479125121095
435,6.999023243317363
436,7.111450879529667
437,7.304212471694383
438,6.989471736410799
439,7.255932542172803
440,6.947947671209913
441,6.905517981251803
442,7.062426652967851
443,7.270338220485659
444,6.947947671209913
445,7.044882638816635
446,7.155796428031701
447,7.212724144543088
448,7.152735725303392
449,7.553234068973925
450,7.023913056039006
451,8.053187454451393
452,6.97312015726997
453,7.211142038716505
454,6.722316338336984
455,6.88363079461036
456,6.97312015726997
457,7.727930378213126
458,7.727930378213126
459,7.086239459049471
460,7.260895062644455
461,8.165003423355254
462,8.165003423355254
463,7.282098421069753
464,7.727930378213126
465,6.97312015726997
466,7.480340066773621
467,6.97312015726997
468,7.274451070698968
469,6.968012077425804
470,6.975317522067018
471,7.202772716533206
472,6.905517981251803
473,7.211142038716505
474,7.269317627477849
475,7.164468932538116
476,7.010057310484819
477,7.219276781335969
478,7.011173299476407
479,6.97312015726997
480,7.011173299476407
481,7.282098421069753
482,7.428115134646639
483,7.371301932316717
484,7.210769643034384
485,8.165003423355254
486,7.359184803679089
487,6.97312015726997
488,6.88363079461036
489,7.282098421069753
490,8.065094242266017
491,6.764482640838498
492,7.651693615157835
493,6.722316338336984
494,7.625976501892756
495,6.97312015726997
496,7.056740075803357
497,6.846100735947282
498,6.97312015726997
499,7.160614243616947
500,8.10601473304754
501,6.722316338336984
502,6.97312015726997
503,6.81191705107654
504,7.211142038716505
505,6.940038196079279
506,7.752300502980608
507,7.035973941346077
508,6.88363079461036
509,7.010057310484819
510,6.97312015726997
511,7.79640415178371
512,6.97312015726997
513,6.945451156905532
514,7.352420046937413
515,6.888794788905207
516,7.2860513964658224
517,7.202772716533206
518,7.155393042554982
519,6.97312015726997
520,7.020511809548531
521,7.480340066773621
522,7.282098421069753
523,6.86264578689999
524,7.126100352716839
525,8.053259023274174
526,6.97312015726997
527,8.376738458730658
528,7.126100352716839
529,6.97312015726997
530,7.01771880362715
531,6.90527095614632
532,6.864622233070214
533,6.801366530920078
534,8.381951915514962
535,7.254552849149524
536,7.115436696884198
537,7.210769643034384
538,6.943493048640929
539,7.202020652865362
540,6.97312015726997
541,6.947947671209913
542,7.02827642247437
543,7.263314947443943
544,7.727930378213126
545,7.282098421069753
546,7.282098421069753
547,7.344031712312523
548,7.155796428031701
549,7.210769643034384
550,7.1270840692118
551,6.846100735947282
552,7.086239459049471
553,7.294596474699515
554,7.333331462304372
555,7.0057890548170665
556,7.330056107392272
557,7.011173299476407
558,7.1270840692118
559,6.952226152723421
560,7.330056107392272
561,8.315412754081871
562,7.235973536034274
563,7.428115134646639
564,6.97312015726997
565,6.917718428816445
566,6.97312015726997
567,7.822143364921988
568,6.956218573145824
569,7.155796428031701
570,6.788980709379622
571,6.800644526075452
572,7.011173299476407
573,7.1032471879016015
574,6.883792339611079
575,8.708861763413271
576,6.864622233070214
577,6.97312015726997
578,7.282098421069753
579,7.274451070698968
580,6.788980709379622
581,6.801366530920078
582,6.97312015726997
583,7.274451070698968
584,7.352420046937413
585,7.727930378213126
586,6.817330511002845
587,6.869940485342037
588,7.671358931632914
589,7.371301932316717
590,6.97312015726997
591,6.97312015726997
592,6.956218573145824
593,6.97312015726997
594,7.083355126187168
595,7.080708967637436
596,6.97312015726997
597,7.020511809548531
598,8.466019853448826
599,6.97312015726997
600,6.956218573145824
601,7.333331462304372
602,6.722316338336984
603,6.813336825908044
604,7.020511809548531
605,6.97312015726997
606,6.97312015726997
607,6.869940485342037
608,7.9
609,7.282098421069753
610,6.722316338336984
611,7.23562473747111
612,6.7995233159488375
613,7.428115134646639
614,7.274451070698968
615,6.722316338336984
616,7.155393042554982
617,7.130189296856531
618,7.282098421069753
619,6.97312015726997
620,6.864521324246387
621,7.795999671859084
622,7.359184803679089
623,6.868258482116362
624,7.1032471879016015
625,6.961092612283775
626,7.056740075803357
627,7.480340066773621
628,7.260895062644455
629,6.97312015726997
630,6.8413014599331845
631,6.722316338336984
632,7.223703093335784
633,8.31443028911569
634,7.282098421069753
635,7.282098421069753
636,7.194421142567324
637,7.084194156462832
638,7.173494998949857
639,7.282098421069753
640,7.062426652967851
641,7.270338220485659
642,7.056740075803357
643,6.987588188167514
644,6.97312015726997
645,6.722316338336984
646,7.219276781335969
647,7.359184803679089
648,7.359184803679089
649,7.260895062644455
650,6.764482640838498
651,7.011173299476407
652,6.722316338336984
653,7.2570479125121095
654,7.294596474699515
655,6.952226152723421
656,7.333331462304372
657,6.846100735947282
658,7.282098421069753
659,6.97312015726997
660,6.961092612283775
661,7.01771880362715
662,7.294596474699515
663,7.28240979868512
664,7.107305957177212
665,6.875004694736515
666,6.97312015726997
667,6.722316338336984
668,7.274451070698968
669,6.813001958837977
670,8.053259023274174
671,6.817330511002845
672,6.846100735947282
673,8.0225
674,7.263314947443943
675,7.07981857442382
676,7.160614243616947
677,6.813336825908044
678,6.97312015726997
679,7.282098421069753
680,6.97312015726997
681,6.88363079461036
682,6.888794788905207
683,7.330015096254055
684,8.165003423355254
685,7.752300502980608
686,6.97312015726997
687,7.79640415178371
688,6.8516065961491135
689,7.041893722810997
690,6.919294035379866
691,6.722316338336984
692,7.263314947443943
693,7.274451070698968
694,7.0057890548170665
695,7.297662950735852
696,7.098686783336648
697,7.260895062644455
698,7.1270840692118
699,6.868258482116362
700,7.270338220485659
701,8.013771792959655
702,6.722316338336984
703,6.886787455821848
704,6.927935563931328
705,7.107305957177212
706,7.333331462304372
707,7.213232710412331
708,7.263314947443943
709,7.294596474699515
710,6.97312015726997
711,7.210769643034384
712,7.111450879529667
713,8.466019853448826
714,6.97312015726997
715,6.97312015726997
716,7.500925521606383
717,7.223703093335784
718,6.947947671209913
719,6.965093395093208
720,7.330056107392272
721,7.189927373375598
722,7.401021141560325
723,6.97312015726997
724,6.97312015726997
725,7.155796428031701
726,6.947947671209913
727,6.722316338336984
728,7.235973536034274
729,7.189927373375598
730,7.042801702529839
731,7.042929788931682
732,7.274451070698968
733,6.764482640838498
734,7.010057310484819
735,7.214591927369045
736,7.75
737,7.492702515521125
738,7.263314947443943
739,6.897616883849064
740,6.97312015726997
741,7.160614243616947
742,9.0
743,6.919205930760127
744,7.2860513964658224
745,7.294596474699515
746,6.788980709379622
747,7.126100352716839
748,7.294596474699515
749,6.8040545408315625
750,6.97312015726997
751,7.500925521606383
752,6.938006490159639
753,7.155393042554982
754,7.359184803679089
755,7.260895062644455
756,7.006095965985327
757,7.165140076241057
758,7.211142038716505
759,6.813001958837977
760,8.471756592583455
761,6.97312015726997
762,6.97312015726997
763,6.864521324246387
764,6.97312015726997
765,7.126100352716839
766,7.202772716533206
767,7.3382576946508244
768,6.722316338336984
769,7.727930378213126
770,7.107058787454084
771,8.165003423355254
772,7.010057310484819
773,7.282098421069753
774,7.227274529265929
775,7.062426652967851
776,6.7952746907119845
777,6.97312015726997
778,7.139634041392106
779,6.97312015726997
780,6.81335352338485
781,6.722316338336984
782,7.260895062644455
783,6.97312015726997
784,7.023913056039006
785,6.722316338336984
786,7.214591927369045
787,6.97312015726997
788,6.788980709379622
789,7.107305957177212
790,6.88363079461036
791,8.0225
792,7.049927628582939
793,7.576200233357202
794,6.97312015726997
795,6.938006490159639
796,6.813336825908044
797,7.330056107392272
798,7.155796428031701
799,7.318842719065101
800,7.084420407562097
801,6.88363079461036
802,7.2570479125121095
803,6.869940485342037
804,6.999023243317363
805,7.07981857442382
806,6.832923368169144
807,6.88363079461036
808,7.263314947443943
809,7.28240979868512
810,7.359184803679089
811,7.000865238336045
812,7.010057310484819
813,7.428115134646639
814,7.553234068973925
815,6.86264578689999
816,7.107305957177212
817,6.897616883849064
818,6.961092612283775
819,6.97312015726997
820,7.260895062644455
821,7.2860513964658224
822,7.211142038716505
823,7.00530753313298
824,6.88363079461036
825,6.97312015726997
826,7.0057890548170665
827,7.282098421069753
828,6.846100735947282
829,7.160028402928761
830,7.139634041392106
831,6.97312015726997
832,7.107305957177212
833,6.940038196079279
834,8.09468719254306
835,6.945451156905532
836,7.359184803679089
837,7.010057310484819
838,6.8516065961491135
839,8.053187454451393
840,7.625976501892756
841,7.274451070698968
842,8.26434510915027
843,6.919294035379866
844,7.401021141560325
845,6.952226152723421
846,7.573966852260577
847,7.219276781335969
848,7.553234068973925
849,6.764482640838498
850,6.919205930760127
851,6.947947671209913
852,7.235973536034274
853,8.795242857694431
854,7.297662950735852
855,7.210769643034384
856,6.989471736410799
857,6.97312015726997
858,7.00530753313298
859,6.97312015726997
860,6.97312015726997
861,7.036581494038389
862,7.00530753313298
863,7.255932542172803
864,6.97312015726997
865,7.333331462304372
866,7.189927373375598
867,6.919205930760127
868,7.107305957177212
869,7.130189296856531
870,6.722316338336984
871,7.1557289027696696
872,6.813336825908044
873,7.2570479125121095
874,6.97312015726997
875,7.02827642247437
876,6.952226152723421
877,7.139634041392106
878,7.011173299476407
879,7.066477191777887
880,7.2570479125121095
881,7.294596474699515
882,6.989471736410799
883,8.165003423355254
884,7.130189296856531
885,6.989471736410799
886,7.344031712312523
887,7.113227393691947
888,7.107305957177212
889,8.013771792959655
890,7.282098421069753
891,7.371301932316717
892,6.97312015726997
893,7.213232710412331
894,7.263314947443943
895,7.202020652865362
896,7.084194156462832
897,8.315412754081871
898,7.282098421069753
899,6.88363079461036
900,7.428115134646639
901,7.282098421069753
902,6.7995233159488375
903,7.1032471879016015
904,6.938006490159639
905,8.055791487968627
906,7.727930378213126
907,6.722316338336984
908,7.270338220485659
909,7.260895062644455
910,8.31443028911569
911,8.5
912,7.274451070698968
913,7.2570479125121095
914,7.274451070698968
915,7.282098421069753
916,6.97312015726997
917,7.010057310484819
918,7.202772716533206
919,7.211142038716505
920,7.297662950735852
921,7.034046759088552
922,6.97312015726997
923,6.97312015726997
924,7.868983306907646
925,7.269317627477849
926,7.130189296856531
927,7.282098421069753
928,6.88363079461036
929,7.282098421069753
930,7.00530753313298
931,7.1557289027696696
932,6.97312015726997
933,7.098686783336648
934,6.97312015726997
935,7.036581494038389
936,7.152735725303392
937,7.084420407562097
938,7.00530753313298
939,7.210769643034384
940,7.098686783336648
941,7.274451070698968
942,6.788980709379622
943,6.999023243317363
944,7.269317627477849
945,7.01771880362715
946,7.270338220485659
947,6.961092612283775
948,6.97312015726997
949,6.935833539150534
950,7.330015096254055
951,7.282098421069753
952,6.938006490159639
953,7.260895062644455
954,6.722316338336984
955,7.304212471694383
956,6.88363079461036
957,7.274451070698968
958,6.722316338336984
959,6.722316338336984
960,6.97312015726997
961,6.722316338336984
962,8.376738458730658
963,7.270338220485659
964,7.651693615157835
965,7.326887492060473
966,7.274451070698968
967,6.81191705107654
968,6.888794788905207
969,7.359184803679089
970,7.223703093335784
971,6.97312015726997
972,6.947947671209913
973,7.492702515521125
974,6.97312015726997
975,8.165003423355254
976,7.104896497725417
977,7.79640415178371
978,6.775467568847032
979,7.282098421069753
980,6.956218573145824
981,6.88363079461036
982,7.107305957177212
983,6.97312015726997
984,6.97312015726997
985,7.213232710412331
986,6.868258482116362
987,7.79640415178371
988,7.274451070698968
989,7.282098421069753
990,6.722316338336984
991,7.115436696884198
992,7.294596474699515
993,6.919294035379866
994,6.97312015726997
995,7.318842719065101
996,7.2570479125121095
997,7.006444682313696
998,6.97312015726997
999,7.274451070698968
1000,7.202020652865362
1001,6.97312015726997
1002,7.518119722721009
1003,6.97312015726997
1004,7.011173299476407
1005,7.752300502980608
1006,6.97312015726997
1007,7.213232710412331
1008,7.662630039955593
1009,6.97312015726997
1010,6.97312015726997
1011,7.211142038716505
1012,7.359184803679089
1013,7.006444682313696
1014,6.722316338336984
1015,7.143036496592807
1016,7.2693625736096035
1017,7.010057310484819
1018,7.020511809548531
1019,6.97312015726997
1020,6.97312015726997
1021,6.97312015726997
1022,7.371301932316717
1023,6.947947671209913
1024,7.042929788931682
1025,7.139634041392106
1026,7.042929788931682
1027,7.254447600039787
1028,7.297662950735852
1029,7.294596474699515
1030,6.97312015726997
1031,7.263314947443943
1032,7.1032471879016015
1033,7.553234068973925
1034,7.07981857442382
1035,7.020511809548531
1036,6.943493048640929
1037,7.235973536034274
1038,7.274451070698968
1039,6.722316338336984
1040,7.084194156462832
1041,7.333331462304372
1042,6.905517981251803
1043,7.282098421069753
1044,7.318842719065101
1045,7.107305957177212
1046,7.127801946975343
1047,7.020511809548531
1048,6.7995233159488375
1049,7.00530753313298
1050,6.722316338336984
1051,7.2570479125121095
1052,6.733853631180108
1053,7.359184803679089
1054,7.010057310484819
1055,7.155796428031701
1056,6.919294035379866
1057,7.330056107392272
1058,7.263314947443943
1059,8.2
1060,7.212724144543088
1061,7.553234068973925
1062,6.97312015726997
1063,8.795242857694431
1064,7.213232710412331
1065,7.152735725303392
1066,7.274451070698968
1067,7.043274430548808
1068,7.080959420376908
1069,6.97312015726997
1070,7.1032471879016015
1071,7.139634041392106
1072,6.97312015726997
1073,7.1032471879016015
1074,6.866156400953479
1075,6.88363079461036
1076,7.270338220485659
1077,6.97312015726997
1078,7.212724144543088
1079,7.297662950735852
1080,7.269317627477849
1081,8.376738458730658
1082,7.282098421069753
1083,6.97312015726997
1084,7.227274529265929
1085,7.213232710412331
1086,7.752300502980608
1087,7.07981857442382
1088,6.722316338336984
1089,7.28240979868512
1090,6.97312015726997
1091,6.97312015726997
1092,6.813336825908044
1093,7.235973536034274
1094,8.315412754081871
1095,7.034046759088552
1096,6.919294035379866
1097,7.344031712312523
1098,7.318842719065101
1099,7.235973536034274
1100,7.034046759088552
