id,predictions
294,7.2928344181458264
295,7.098032601023304
296,7.098032601023304
297,7.2928344181458264
298,7.098032601023304
299,7.2928344181458264
300,7.2928344181458264
301,7.2928344181458264
302,7.2928344181458264
303,7.098032601023304
304,7.098032601023304
305,7.098032601023304
306,7.6
307,7.2928344181458264
308,7.2928344181458264
309,7.098032601023304
310,7.098032601023304
311,7.2928344181458264
312,7.098032601023304
313,7.098032601023304
314,7.098032601023304
315,7.2928344181458264
316,7.2928344181458264
317,7.098032601023304
318,7.098032601023304
319,7.098032601023304
320,7.2928344181458264
321,7.098032601023304
322,7.906999999999998
323,7.098032601023304
324,7.2928344181458264
325,7.098032601023304
326,7.098032601023304
327,7.2928344181458264
328,7.2928344181458264
329,7.098032601023304
330,7.2928344181458264
331,7.906999999999998
332,7.6
333,7.098032601023304
334,7.098032601023304
335,7.098032601023304
336,7.098032601023304
337,7.098032601023304
338,7.2928344181458264
339,7.098032601023304
340,7.098032601023304
341,7.2928344181458264
342,7.098032601023304
343,7.2928344181458264
344,7.2928344181458264
345,7.2928344181458264
346,7.098032601023304
347,7.098032601023304
348,7.6
349,7.098032601023304
350,7.098032601023304
351,7.2928344181458264
352,7.2928344181458264
353,7.098032601023304
354,7.6
355,7.2928344181458264
356,7.098032601023304
357,7.098032601023304
358,7.2928344181458264
359,7.098032601023304
360,7.2928344181458264
361,7.6
362,7.098032601023304
363,7.2928344181458264
364,7.2928344181458264
365,7.906999999999998
366,7.2928344181458264
367,7.6
368,7.098032601023304
369,7.098032601023304
370,7.098032601023304
371,7.098032601023304
372,7.098032601023304
373,7.6
374,7.098032601023304
375,7.098032601023304
376,7.2928344181458264
377,7.098032601023304
378,7.906999999999998
379,7.2928344181458264
380,7.098032601023304
381,7.098032601023304
382,7.2928344181458264
383,7.098032601023304
384,7.2928344181458264
385,7.2928344181458264
386,7.098032601023304
387,7.6
388,7.098032601023304
389,7.6
390,7.2928344181458264
391,8.339649360141092
392,7.098032601023304
393,7.098032601023304
394,7.098032601023304
395,7.098032601023304
396,7.098032601023304
397,7.098032601023304
398,7.2928344181458264
399,7.2928344181458264
400,7.906999999999998
401,7.2928344181458264
402,7.098032601023304
403,7.098032601023304
404,7.098032601023304
405,7.098032601023304
406,7.6
407,7.6
408,7.098032601023304
409,7.098032601023304
410,7.2928344181458264
411,7.906999999999998
412,7.6
413,7.098032601023304
414,7.098032601023304
415,7.2928344181458264
416,7.098032601023304
417,7.2928344181458264
418,7.098032601023304
419,8.339649360141092
420,7.098032601023304
421,7.2928344181458264
422,7.098032601023304
423,7.098032601023304
424,7.098032601023304
425,7.098032601023304
426,7.098032601023304
427,7.2928344181458264
428,7.2928344181458264
429,7.098032601023304
430,7.2928344181458264
431,7.2928344181458264
432,7.098032601023304
433,7.098032601023304
434,7.098032601023304
435,7.098032601023304
436,7.098032601023304
437,8.339649360141092
438,7.098032601023304
439,7.098032601023304
440,7.098032601023304
441,7.098032601023304
442,7.098032601023304
443,7.098032601023304
444,7.098032601023304
445,7.098032601023304
446,7.098032601023304
447,7.2928344181458264
448,7.098032601023304
449,7.6
450,7.098032601023304
451,8.339649360141092
452,7.2928344181458264
453,7.098032601023304
454,7.2928344181458264
455,7.2928344181458264
456,7.2928344181458264
457,7.2928344181458264
458,7.2928344181458264
459,7.098032601023304
460,7.2928344181458264
461,7.6
462,7.6
463,7.2928344181458264
464,7.2928344181458264
465,7.2928344181458264
466,7.6
467,7.2928344181458264
468,7.098032601023304
469,7.098032601023304
470,7.098032601023304
471,7.098032601023304
472,7.098032601023304
473,7.098032601023304
474,7.2928344181458264
475,7.098032601023304
476,7.2928344181458264
477,7.098032601023304
478,7.098032601023304
479,7.2928344181458264
480,7.098032601023304
481,7.2928344181458264
482,7.2928344181458264
483,7.2928344181458264
484,7.098032601023304
485,7.6
486,7.098032601023304
487,7.2928344181458264
488,7.2928344181458264
489,7.2928344181458264
490,8.339649360141092
491,7.098032601023304
492,8.339649360141092
493,7.2928344181458264
494,7.6
495,7.2928344181458264
496,7.098032601023304
497,7.098032601023304
498,7.2928344181458264
499,7.098032601023304
500,7.6
501,7.2928344181458264
502,7.2928344181458264
503,7.098032601023304
504,7.098032601023304
505,7.098032601023304
506,7.6
507,7.098032601023304
508,7.2928344181458264
509,7.2928344181458264
510,7.2928344181458264
511,7.6
512,7.2928344181458264
513,7.098032601023304
514,7.2928344181458264
515,7.098032601023304
516,7.098032601023304
517,7.098032601023304
518,7.098032601023304
519,7.2928344181458264
520,7.2928344181458264
521,7.6
522,7.2928344181458264
523,7.098032601023304
524,7.098032601023304
525,8.339649360141092
526,7.2928344181458264
527,8.339649360141092
528,7.098032601023304
529,7.2928344181458264
530,7.098032601023304
531,7.098032601023304
532,7.098032601023304
533,7.2928344181458264
534,7.6
535,7.6
536,7.098032601023304
537,7.098032601023304
538,7.098032601023304
539,7.098032601023304
540,7.2928344181458264
541,7.098032601023304
542,7.098032601023304
543,7.098032601023304
544,7.2928344181458264
545,7.2928344181458264
546,7.2928344181458264
547,7.2928344181458264
548,7.098032601023304
549,7.098032601023304
550,7.098032601023304
551,7.098032601023304
552,7.098032601023304
553,7.098032601023304
554,7.098032601023304
555,7.2928344181458264
556,7.098032601023304
557,7.098032601023304
558,7.098032601023304
559,7.098032601023304
560,7.098032601023304
561,8.339649360141092
562,7.098032601023304
563,7.2928344181458264
564,7.2928344181458264
565,7.098032601023304
566,7.2928344181458264
567,7.906999999999998
568,7.098032601023304
569,7.098032601023304
570,8.339649360141092
571,7.098032601023304
572,7.098032601023304
573,7.098032601023304
574,7.098032601023304
575,8.339649360141092
576,7.098032601023304
577,7.2928344181458264
578,7.2928344181458264
579,7.098032601023304
580,7.6
581,7.2928344181458264
582,7.2928344181458264
583,7.098032601023304
584,7.2928344181458264
585,7.2928344181458264
586,7.098032601023304
587,7.098032601023304
588,7.906999999999998
589,7.2928344181458264
590,7.2928344181458264
591,7.2928344181458264
592,7.098032601023304
593,7.2928344181458264
594,7.098032601023304
595,7.098032601023304
596,7.2928344181458264
597,7.2928344181458264
598,8.339649360141092
599,7.2928344181458264
600,7.098032601023304
601,7.098032601023304
602,7.2928344181458264
603,7.098032601023304
604,7.2928344181458264
605,7.2928344181458264
606,7.2928344181458264
607,7.098032601023304
608,7.906999999999998
609,7.2928344181458264
610,7.2928344181458264
611,7.2928344181458264
612,7.098032601023304
613,7.2928344181458264
614,7.098032601023304
615,7.2928344181458264
616,7.098032601023304
617,7.098032601023304
618,7.2928344181458264
619,7.2928344181458264
620,7.098032601023304
621,7.906999999999998
622,7.098032601023304
623,7.098032601023304
624,7.098032601023304
625,7.098032601023304
626,7.098032601023304
627,7.6
628,7.2928344181458264
629,7.2928344181458264
630,7.098032601023304
631,7.2928344181458264
632,7.098032601023304
633,7.906999999999998
634,7.2928344181458264
635,7.2928344181458264
636,7.098032601023304
637,7.098032601023304
638,7.6
639,7.2928344181458264
640,7.098032601023304
641,7.098032601023304
642,7.098032601023304
643,7.098032601023304
644,7.2928344181458264
645,7.2928344181458264
646,7.098032601023304
647,7.098032601023304
648,7.098032601023304
649,7.2928344181458264
650,7.098032601023304
651,7.098032601023304
652,7.2928344181458264
653,7.098032601023304
654,7.098032601023304
655,7.098032601023304
656,7.098032601023304
657,7.098032601023304
658,7.2928344181458264
659,7.2928344181458264
660,7.098032601023304
661,7.098032601023304
662,7.098032601023304
663,7.098032601023304
664,7.098032601023304
665,7.098032601023304
666,7.2928344181458264
667,7.2928344181458264
668,7.098032601023304
669,7.098032601023304
670,8.339649360141092
671,7.098032601023304
672,7.098032601023304
673,8.339649360141092
674,7.098032601023304
675,7.098032601023304
676,7.098032601023304
677,7.098032601023304
678,7.2928344181458264
679,7.2928344181458264
680,7.2928344181458264
681,7.2928344181458264
682,7.098032601023304
683,7.6
684,7.6
685,7.6
686,7.2928344181458264
687,8.339649360141092
688,7.098032601023304
689,7.2928344181458264
690,7.098032601023304
691,7.2928344181458264
692,7.098032601023304
693,7.098032601023304
694,7.2928344181458264
695,7.2928344181458264
696,7.098032601023304
697,7.2928344181458264
698,7.098032601023304
699,7.098032601023304
700,7.098032601023304
701,7.906999999999998
702,7.2928344181458264
703,7.2928344181458264
704,7.2928344181458264
705,7.098032601023304
706,7.098032601023304
707,7.098032601023304
708,7.098032601023304
709,7.098032601023304
710,7.2928344181458264
711,7.098032601023304
712,7.098032601023304
713,8.339649360141092
714,7.2928344181458264
715,7.2928344181458264
716,7.906999999999998
717,7.098032601023304
718,7.098032601023304
719,7.098032601023304
720,7.098032601023304
721,7.098032601023304
722,7.098032601023304
723,7.2928344181458264
724,7.2928344181458264
725,7.098032601023304
726,7.098032601023304
727,7.2928344181458264
728,7.098032601023304
729,7.098032601023304
730,7.098032601023304
731,7.6
732,7.098032601023304
733,7.098032601023304
734,7.2928344181458264
735,7.098032601023304
736,7.6
737,7.906999999999998
738,7.098032601023304
739,7.098032601023304
740,7.2928344181458264
741,7.098032601023304
742,9.060363288918222
743,7.098032601023304
744,7.098032601023304
745,7.098032601023304
746,7.6
747,7.098032601023304
748,7.098032601023304
749,7.098032601023304
750,7.2928344181458264
751,7.906999999999998
752,7.2928344181458264
753,7.098032601023304
754,7.098032601023304
755,7.2928344181458264
756,7.098032601023304
757,7.2928344181458264
758,7.098032601023304
759,7.098032601023304
760,8.339649360141092
761,7.2928344181458264
762,7.2928344181458264
763,7.098032601023304
764,7.2928344181458264
765,7.098032601023304
766,7.098032601023304
767,7.098032601023304
768,7.2928344181458264
769,7.2928344181458264
770,7.098032601023304
771,7.6
772,7.2928344181458264
773,7.2928344181458264
774,7.6
775,7.098032601023304
776,7.098032601023304
777,7.2928344181458264
778,7.098032601023304
779,7.2928344181458264
780,7.098032601023304
781,7.2928344181458264
782,7.2928344181458264
783,7.2928344181458264
784,7.098032601023304
785,7.2928344181458264
786,7.098032601023304
787,7.2928344181458264
788,7.6
789,7.098032601023304
790,7.2928344181458264
791,8.339649360141092
792,7.098032601023304
793,7.2928344181458264
794,7.2928344181458264
795,7.2928344181458264
796,7.098032601023304
797,7.098032601023304
798,7.098032601023304
799,7.098032601023304
800,7.098032601023304
801,7.2928344181458264
802,7.098032601023304
803,7.098032601023304
804,7.098032601023304
805,7.098032601023304
806,7.098032601023304
807,7.2928344181458264
808,7.098032601023304
809,7.098032601023304
810,7.098032601023304
811,7.098032601023304
812,7.2928344181458264
813,7.2928344181458264
814,7.6
815,7.098032601023304
816,7.098032601023304
817,7.098032601023304
818,7.098032601023304
819,7.2928344181458264
820,7.2928344181458264
821,7.098032601023304
822,7.098032601023304
823,7.098032601023304
824,7.2928344181458264
825,7.2928344181458264
826,7.2928344181458264
827,7.2928344181458264
828,7.098032601023304
829,7.098032601023304
830,7.098032601023304
831,7.2928344181458264
832,7.098032601023304
833,7.098032601023304
834,8.339649360141092
835,7.098032601023304
836,7.098032601023304
837,7.2928344181458264
838,7.098032601023304
839,8.339649360141092
840,7.6
841,7.098032601023304
842,8.339649360141092
843,7.098032601023304
844,7.098032601023304
845,7.098032601023304
846,7.6
847,7.098032601023304
848,7.6
849,7.098032601023304
850,7.098032601023304
851,7.098032601023304
852,7.098032601023304
853,8.339649360141092
854,7.2928344181458264
855,7.098032601023304
856,7.098032601023304
857,7.2928344181458264
858,7.098032601023304
859,7.2928344181458264
860,7.2928344181458264
861,7.2928344181458264
862,7.098032601023304
863,7.098032601023304
864,7.2928344181458264
865,7.098032601023304
866,7.098032601023304
867,7.098032601023304
868,7.098032601023304
869,7.098032601023304
870,7.2928344181458264
871,7.906999999999998
872,7.098032601023304
873,7.098032601023304
874,7.2928344181458264
875,7.098032601023304
876,7.098032601023304
877,7.098032601023304
878,7.098032601023304
879,7.2928344181458264
880,7.098032601023304
881,7.098032601023304
882,7.098032601023304
883,7.6
884,7.098032601023304
885,7.098032601023304
886,7.2928344181458264
887,7.098032601023304
888,7.098032601023304
889,7.906999999999998
890,7.2928344181458264
891,7.2928344181458264
892,7.2928344181458264
893,7.098032601023304
894,7.098032601023304
895,7.098032601023304
896,7.098032601023304
897,8.339649360141092
898,7.2928344181458264
899,7.2928344181458264
900,7.2928344181458264
901,7.2928344181458264
902,7.098032601023304
903,7.098032601023304
904,7.2928344181458264
905,7.6
906,7.2928344181458264
907,7.2928344181458264
908,7.098032601023304
909,7.2928344181458264
910,7.906999999999998
911,8.339649360141092
912,7.098032601023304
913,7.098032601023304
914,7.098032601023304
915,7.2928344181458264
916,7.2928344181458264
917,7.2928344181458264
918,7.098032601023304
919,7.098032601023304
920,7.2928344181458264
921,7.2928344181458264
922,7.2928344181458264
923,7.2928344181458264
924,7.906999999999998
925,7.2928344181458264
926,7.098032601023304
927,7.2928344181458264
928,7.2928344181458264
929,7.2928344181458264
930,7.098032601023304
931,7.906999999999998
932,7.2928344181458264
933,7.098032601023304
934,7.2928344181458264
935,7.2928344181458264
936,7.098032601023304
937,7.098032601023304
938,7.098032601023304
939,7.098032601023304
940,7.098032601023304
941,7.098032601023304
942,7.6
943,7.098032601023304
944,7.2928344181458264
945,7.098032601023304
946,7.098032601023304
947,7.098032601023304
948,7.2928344181458264
949,7.098032601023304
950,7.6
951,7.2928344181458264
952,7.2928344181458264
953,7.2928344181458264
954,7.2928344181458264
955,7.6
956,7.2928344181458264
957,7.098032601023304
958,7.2928344181458264
959,7.2928344181458264
960,7.2928344181458264
961,7.2928344181458264
962,8.339649360141092
963,7.098032601023304
964,8.339649360141092
965,7.6
966,7.098032601023304
967,7.098032601023304
968,7.098032601023304
969,7.098032601023304
970,7.098032601023304
971,7.2928344181458264
972,7.098032601023304
973,7.906999999999998
974,7.2928344181458264
975,7.6
976,7.098032601023304
977,7.6
978,7.2928344181458264
979,7.2928344181458264
980,7.098032601023304
981,7.2928344181458264
982,7.098032601023304
983,7.2928344181458264
984,7.2928344181458264
985,7.098032601023304
986,7.098032601023304
987,7.6
988,7.098032601023304
989,7.2928344181458264
990,7.2928344181458264
991,7.098032601023304
992,7.098032601023304
993,7.098032601023304
994,7.2928344181458264
995,7.098032601023304
996,7.098032601023304
997,7.2928344181458264
998,7.2928344181458264
999,7.098032601023304
1000,7.098032601023304
1001,7.2928344181458264
1002,7.2928344181458264
1003,7.2928344181458264
1004,7.098032601023304
1005,7.6
1006,7.2928344181458264
1007,7.098032601023304
1008,7.2928344181458264
1009,7.2928344181458264
1010,7.2928344181458264
1011,7.098032601023304
1012,7.098032601023304
1013,7.2928344181458264
1014,7.2928344181458264
1015,7.098032601023304
1016,7.2928344181458264
1017,7.2928344181458264
1018,7.2928344181458264
1019,7.2928344181458264
1020,7.2928344181458264
1021,7.2928344181458264
1022,7.2928344181458264
1023,7.098032601023304
1024,7.6
1025,7.098032601023304
1026,7.6
1027,7.906999999999998
1028,7.2928344181458264
1029,7.098032601023304
1030,7.2928344181458264
1031,7.098032601023304
1032,7.098032601023304
1033,7.6
1034,7.098032601023304
1035,7.2928344181458264
1036,7.098032601023304
1037,7.098032601023304
1038,7.098032601023304
1039,7.2928344181458264
1040,7.098032601023304
1041,7.098032601023304
1042,7.098032601023304
1043,7.2928344181458264
1044,7.098032601023304
1045,7.098032601023304
1046,7.098032601023304
1047,7.2928344181458264
1048,7.098032601023304
1049,7.098032601023304
1050,7.2928344181458264
1051,7.098032601023304
1052,7.098032601023304
1053,7.098032601023304
1054,7.2928344181458264
1055,7.098032601023304
1056,7.098032601023304
1057,7.098032601023304
1058,7.098032601023304
1059,8.339649360141092
1060,7.2928344181458264
1061,7.6
1062,7.2928344181458264
1063,8.339649360141092
1064,7.098032601023304
1065,7.098032601023304
1066,7.098032601023304
1067,7.098032601023304
1068,7.098032601023304
1069,7.2928344181458264
1070,7.098032601023304
1071,7.098032601023304
1072,7.2928344181458264
1073,7.098032601023304
1074,7.2928344181458264
1075,7.2928344181458264
1076,7.098032601023304
1077,7.2928344181458264
1078,7.2928344181458264
1079,7.2928344181458264
1080,7.2928344181458264
1081,9.060363288918222
1082,7.2928344181458264
1083,7.2928344181458264
1084,7.6
1085,7.098032601023304
1086,7.6
1087,7.098032601023304
1088,7.2928344181458264
1089,7.098032601023304
1090,7.2928344181458264
1091,7.2928344181458264
1092,7.098032601023304
1093,7.098032601023304
1094,8.339649360141092
1095,7.2928344181458264
1096,7.098032601023304
1097,7.2928344181458264
1098,7.098032601023304
1099,7.098032601023304
1100,7.2928344181458264
