id,predictions
590,6.800897426504102
591,6.919090037522355
592,6.849823343417977
593,6.605958664137126
594,7.086568837019402
595,7.280014517670959
596,6.913425850242375
597,7.344300754699804
598,8.104523375225643
599,6.83444266884022
600,6.849823343417977
601,7.280014517670959
602,6.664503658661843
603,6.867653111295479
604,7.14642316505692
605,6.761977691578165
606,6.851817323264272
607,6.990172467953775
608,7.673068278789064
609,6.92249277804458
610,6.83444266884022
611,7.344300754699804
612,7.144906201013925
613,7.27463521607836
614,6.913756962761064
615,6.83444266884022
616,7.056057647660737
617,6.858299830340928
618,6.888862108346039
619,6.800897426504102
620,7.1217992683205
621,7.806332688865632
622,7.157971778272104
623,7.041635847854841
624,7.183107670168365
625,7.041635847854841
626,7.280014517670959
627,7.420112858189532
628,6.393286071068907
629,6.393286071068907
630,6.849823343417977
631,6.664503658661843
632,7.084079967900906
633,7.791093001678019
634,6.804778398165182
635,6.914151479098025
636,7.166204231795788
637,6.996494419223284
638,6.978855568654941
639,6.854631536308882
640,6.994906234633628
641,6.990172467953775
642,6.913756962761064
643,6.996494419223284
644,6.913425850242375
645,6.815972522579236
646,7.19071810227893
647,7.157971778272104
648,7.157971778272104
649,7.110486653419739
650,7.056057647660737
651,7.051075494048877
652,6.81723897038054
653,6.75244916850254
654,6.960003358216396
655,7.051075494048877
656,6.990172467953775
657,6.807930902832018
658,7.110486653419739
659,6.800897426504102
660,7.041635847854841
661,6.872749131055155
662,6.908885221230127
663,7.1217992683205
664,7.056057647660737
665,6.858299830340928
666,6.899475706635163
667,6.782713815745801
668,6.913756962761064
669,7.041635847854841
670,7.437617627005123
671,7.041635847854841
672,6.867653111295479
673,8.510450665984314
674,7.041635847854841
675,7.041635847854841
676,6.994906234633628
677,6.807930902832018
678,6.919090037522355
679,6.688220594711608
680,6.782713815745801
681,6.83444266884022
682,6.908885221230127
683,7.420112858189532
684,6.083642857142858
685,7.784996202773386
686,6.919090037522355
687,8.221437655501974
688,6.996494419223284
689,7.0126107065852255
690,6.908885221230127
691,6.824256970192746
692,7.041635847854841
693,6.913756962761064
694,7.070889010151697
695,7.14642316505692
696,6.996494419223284
697,6.688220594711608
698,6.908885221230127
699,7.041635847854841
700,7.056057647660737
701,8.027502247909158
702,6.851817323264272
703,6.83434464850669
704,7.187992864356238
705,6.917531922858247
706,7.1023997409003705
707,6.849823343417977
708,7.041635847854841
709,7.044367116797982
710,6.919090037522355
711,7.086568837019402
712,6.996494419223284
713,8.510450665984314
714,6.761977691578165
715,6.83444266884022
716,7.075100778599273
717,7.19071810227893
718,6.825480010640757
719,7.041635847854841
720,7.041635847854841
721,7.044367116797982
722,6.990172467953775
723,6.851817323264272
724,6.815972522579236
725,7.041635847854841
726,6.9833765224458
727,6.657892955923825
728,7.24761046354891
729,6.908885221230127
730,7.041635847854841
731,6.831022674517757
732,6.913756962761064
733,7.280014517670959
734,6.56964018774943
735,7.280014517670959
736,6.978855568654941
737,8.027502247909158
738,7.041635847854841
739,6.908885221230127
740,7.227075978913591
741,7.086568837019402
742,8.081657775157092
743,6.7675635579744915
744,7.166204231795788
745,6.960003358216396
746,8.594355883328419
747,7.041635847854841
748,6.908885221230127
749,7.041635847854841
750,6.913425850242375
751,7.419806478538294
752,6.998576201897979
753,7.035181892889435
754,7.035181892889435
755,6.815972522579236
756,6.962062215672286
757,6.98368015690821
758,6.990172467953775
759,7.166204231795788
760,8.218547999007898
761,6.782713815745801
762,6.899475706635163
763,7.051075494048877
764,6.800897426504102
765,6.976862251978019
766,6.908885221230127
767,7.166204231795788
768,6.815972522579236
769,7.072525317571578
770,6.849823343417977
771,6.978855568654941
772,6.784017621944747
773,6.804778398165182
774,7.399900000000001
775,6.994906234633628
776,7.041635847854841
777,6.851817323264272
778,7.051075494048877
779,6.919090037522355
780,6.996494419223284
781,6.851817323264272
782,6.755614487740506
783,6.761977691578165
784,7.157971778272104
785,6.851817323264272
786,6.990172467953775
787,6.851817323264272
788,7.684561769912673
789,6.917531922858247
790,6.98368015690821
791,8.423118114994192
792,7.166204231795788
793,7.581677855028591
794,6.782713815745801
795,6.998576201897979
796,6.568985640995196
797,7.041635847854841
798,7.041635847854841
799,6.994906234633628
800,7.035181892889435
801,6.815972522579236
802,6.949774144197045
803,6.990172467953775
804,7.035181892889435
805,7.041635847854841
806,6.908885221230127
807,6.83444266884022
808,7.041635847854841
809,7.1217992683205
810,7.1217992683205
811,7.041635847854841
812,6.784017621944747
813,7.070889010151697
814,6.978855568654941
815,7.041635847854841
816,7.144906201013925
817,7.084079967900906
818,7.041635847854841
819,6.851817323264272
820,6.688220594711608
821,6.990172467953775
822,6.849823343417977
823,6.994906234633628
824,6.83444266884022
825,6.899475706635163
826,7.14642316505692
827,7.110486653419739
828,6.9833765224458
829,7.079909581018761
830,6.908885221230127
831,6.761977691578165
832,6.990172467953775
833,6.962062215672286
834,8.111825027298675
835,7.051075494048877
836,7.035181892889435
837,6.784017621944747
838,7.041635847854841
839,7.995093867122634
840,6.859745267220021
841,6.913756962761064
842,8.510450665984314
843,6.7675635579744915
844,6.990172467953775
845,7.051075494048877
846,6.083642857142858
847,7.031991389171475
848,7.399900000000001
849,6.7675635579744915
850,6.7675635579744915
851,6.867653111295479
852,7.041635847854841
853,7.867753148168435
854,7.27463521607836
855,7.159963929858328
856,7.084079967900906
857,6.664503658661843
858,6.994906234633628
859,7.227075978913591
860,6.851817323264272
861,7.183785792321657
862,6.994906234633628
863,6.996494419223284
864,6.919090037522355
865,6.990172467953775
866,6.908885221230127
867,6.7675635579744915
868,7.144906201013925
869,6.849823343417977
870,6.9426566470028055
871,7.925745037394199
872,6.929484116040212
873,6.960003358216396
874,6.782713815745801
875,7.086568837019402
876,7.1217992683205
877,6.908885221230127
878,6.908885221230127
879,7.225903700918002
880,6.949774144197045
881,6.908885221230127
882,6.949774144197045
883,6.083642857142858
884,7.157971778272104
885,7.044367116797982
886,7.5748808899154705
887,7.041635847854841
888,6.994906234633628
889,8.027502247909158
890,6.888862108346039
891,7.411630047084451
892,6.605958664137126
893,7.1217992683205
894,7.041635847854841
895,6.908885221230127
896,6.986783959615698
897,8.221437655501974
898,6.914151479098025
899,6.83444266884022
900,7.070889010151697
901,7.132797780945476
902,7.056057647660737
903,7.183107670168365
904,7.225903700918002
905,7.983396749447077
906,7.72250480164258
907,6.851817323264272
908,6.990172467953775
909,6.309479378088908
910,8.027502247909158
911,7.867753148168435
912,6.913756962761064
913,6.908885221230127
914,6.913756962761064
915,6.854631536308882
916,6.664503658661843
917,6.927997800062218
918,6.908885221230127
919,6.849823343417977
920,7.27463521607836
921,6.927997800062218
922,6.919090037522355
923,6.761977691578165
924,8.027502247909158
925,7.306440965840072
926,7.157971778272104
927,6.968664497446121
928,6.393286071068907
929,6.854631536308882
930,7.086985986530165
931,7.925745037394199
932,6.851817323264272
933,6.996494419223284
934,6.851817323264272
935,6.927997800062218
936,6.996494419223284
937,7.035181892889435
938,6.994906234633628
939,6.994906234633628
940,6.996494419223284
941,6.913756962761064
942,7.93853341194867
943,6.7675635579744915
944,7.927568817198692
945,6.9833765224458
946,7.056057647660737
947,7.041635847854841
948,6.800897426504102
949,6.908885221230127
950,7.6831384758968015
951,6.914151479098025
952,7.072525317571578
953,6.761977691578165
954,6.92249277804458
955,7.420112858189532
956,6.605958664137126
957,6.913756962761064
958,6.761977691578165
959,6.851817323264272
960,6.851817323264272
961,6.761977691578165
962,8.19121165273842
963,7.1217992683205
964,8.832871000130018
965,7.420112858189532
966,6.913756962761064
967,6.858299830340928
968,6.908885221230127
969,7.157971778272104
970,6.949774144197045
971,6.800897426504102
972,6.867653111295479
973,8.027502247909158
974,6.913425850242375
975,7.420112858189532
976,6.994906234633628
977,7.684561769912673
978,6.885860125489269
979,6.92249277804458
980,6.913756962761064
981,6.815972522579236
982,7.056057647660737
983,6.851817323264272
984,6.851817323264272
985,6.849823343417977
986,7.084079967900906
987,7.526177113665176
988,6.913756962761064
989,6.8176753711866365
990,6.899475706635163
991,6.908885221230127
992,6.908885221230127
993,7.051075494048877
994,6.919090037522355
995,6.994906234633628
996,6.75244916850254
997,7.417643226898043
998,6.800897426504102
999,6.913756962761064
1000,7.183107670168365
1001,6.976022694562729
1002,7.72250480164258
1003,6.851817323264272
1004,6.908885221230127
1005,7.420577944983827
1006,6.761977691578165
1007,6.849823343417977
1008,7.72250480164258
1009,6.913425850242375
1010,6.851817323264272
1011,7.1217992683205
1012,7.035181892889435
1013,7.141173070171151
1014,6.851817323264272
1015,7.086568837019402
1016,7.27463521607836
1017,6.788693928977558
1018,7.215525959466526
1019,6.800897426504102
1020,6.899475706635163
1021,6.800897426504102
1022,7.148992362074974
1023,6.825480010640757
1024,7.420112858189532
1025,6.7675635579744915
1026,7.420112858189532
1027,6.531988292915287
1028,7.215525959466526
1029,6.908885221230127
1030,6.919090037522355
1031,7.041635847854841
1032,7.086568837019402
1033,7.420112858189532
1034,6.996494419223284
1035,7.14642316505692
1036,6.913756962761064
1037,7.166204231795788
1038,6.913756962761064
1039,6.81723897038054
1040,6.996494419223284
1041,6.7675635579744915
1042,6.913756962761064
1043,6.688220594711608
1044,6.994906234633628
1045,6.917531922858247
1046,6.996494419223284
1047,7.344300754699804
1048,7.280014517670959
1049,6.994906234633628
1050,6.824256970192746
1051,7.084079967900906
1052,6.908885221230127
1053,7.157971778272104
1054,6.976022694562729
1055,7.166204231795788
1056,7.051075494048877
1057,7.1217992683205
1058,7.041635847854841
1059,8.104523375225643
1060,7.141173070171151
1061,7.420112858189532
1062,6.919090037522355
1063,8.640910355569567
1064,7.1217992683205
1065,7.079909581018761
1066,6.913756962761064
1067,6.9833765224458
1068,7.041635847854841
1069,6.83444266884022
1070,7.24761046354891
1071,6.976862251978019
1072,6.605958664137126
1073,7.086568837019402
1074,6.711487931000369
1075,6.815972522579236
1076,6.913756962761064
1077,6.761977691578165
1078,7.070889010151697
1079,7.14642316505692
1080,7.927568817198692
1081,8.832871000130018
1082,6.968664497446121
1083,6.664503658661843
1084,6.083642857142858
1085,7.1217992683205
1086,7.420577944983827
1087,6.949774144197045
1088,6.8176753711866365
1089,7.1217992683205
1090,6.800897426504102
1091,6.919090037522355
1092,6.568985640995196
1093,7.041635847854841
1094,7.867753148168435
1095,6.98368015690821
1096,7.051075494048877
1097,7.5748808899154705
1098,6.994906234633628
1099,7.166204231795788
1100,7.072525317571578
