id,predictions
117,7.086443925989826
118,7.03835532254156
119,8.277034566718129
120,6.775555931158808
121,6.775555931158808
122,7.373955501365371
123,7.238183989517967
124,7.238183989517967
125,7.238183989517967
126,6.775555931158808
127,8.277034566718129
128,7.086443925989826
129,8.277034566718129
130,7.03835532254156
131,7.086443925989826
132,7.238183989517967
133,7.03835532254156
134,7.373955501365371
135,7.03835532254156
136,7.444
137,7.086443925989826
138,7.238183989517967
139,7.03835532254156
140,7.238183989517967
141,7.03835532254156
142,7.238183989517967
143,7.03835532254156
144,7.2541977523915655
145,7.086443925989826
146,7.03835532254156
147,7.444
148,7.238183989517967
149,6.775555931158808
150,7.086443925989826
151,7.238183989517967
152,8.0
153,7.086443925989826
154,7.373955501365371
155,7.03835532254156
156,7.03835532254156
157,8.277034566718129
158,7.03835532254156
159,7.03835532254156
160,7.373955501365371
161,7.03835532254156
162,7.238183989517967
163,7.238183989517967
164,7.238183989517967
165,7.03835532254156
166,7.444
167,7.03835532254156
168,7.03835532254156
169,7.238183989517967
170,7.086443925989826
171,7.238183989517967
172,7.03835532254156
173,7.03835532254156
174,7.03835532254156
175,7.03835532254156
176,7.03835532254156
177,6.775555931158808
178,7.086443925989826
179,7.086443925989826
180,7.03835532254156
181,7.03835532254156
182,7.03835532254156
183,7.03835532254156
184,7.238183989517967
185,7.03835532254156
186,7.03835532254156
187,7.03835532254156
188,7.238183989517967
189,8.277034566718129
190,7.03835532254156
191,7.444
192,7.238183989517967
193,7.373955501365371
194,7.238183989517967
195,7.03835532254156
196,7.03835532254156
197,7.261757197406192
198,7.238183989517967
199,7.03835532254156
200,7.03835532254156
201,7.373955501365371
202,7.03835532254156
203,6.775555931158808
204,8.277034566718129
205,7.444
206,6.775555931158808
207,7.238183989517967
208,7.238183989517967
209,7.238183989517967
210,7.238183989517967
211,7.238183989517967
212,7.238183989517967
213,7.238183989517967
214,8.0
215,7.03835532254156
216,7.03835532254156
217,7.238183989517967
218,7.238183989517967
219,7.03835532254156
220,7.238183989517967
221,7.086443925989826
222,7.03835532254156
223,7.238183989517967
224,7.238183989517967
225,7.238183989517967
226,7.03835532254156
227,7.238183989517967
228,7.444
229,7.03835532254156
230,7.444
231,7.086443925989826
232,7.086443925989826
233,7.373955501365371
234,7.03835532254156
235,7.03835532254156
236,7.086443925989826
237,7.238183989517967
238,8.277034566718129
239,7.373955501365371
240,7.444
241,7.238183989517967
242,7.03835532254156
243,7.373955501365371
244,7.238183989517967
245,7.373955501365371
246,7.238183989517967
247,7.238183989517967
248,6.775555931158808
249,6.775555931158808
250,7.373955501365371
251,8.277034566718129
252,7.03835532254156
253,7.03835532254156
254,7.238183989517967
255,8.277034566718129
256,7.444
257,7.444
258,7.086443925989826
259,7.03835532254156
260,7.086443925989826
261,7.03835532254156
262,8.277034566718129
263,8.0
264,7.238183989517967
265,7.238183989517967
266,7.03835532254156
267,7.444
268,7.444
269,7.03835532254156
270,7.373955501365371
271,8.342037739130323
272,8.277034566718129
273,7.238183989517967
274,8.277034566718129
275,7.03835532254156
276,7.086443925989826
277,7.238183989517967
278,7.03835532254156
279,7.238183989517967
280,7.238183989517967
281,7.238183989517967
282,7.03835532254156
283,7.03835532254156
284,7.238183989517967
285,7.03835532254156
286,7.086443925989826
287,7.03835532254156
288,7.238183989517967
289,7.03835532254156
290,7.03835532254156
291,7.03835532254156
292,7.086443925989826
293,7.086443925989826
294,7.373955501365371
295,7.03835532254156
296,7.03835532254156
297,7.238183989517967
298,7.03835532254156
299,7.373955501365371
300,6.775555931158808
301,6.775555931158808
302,7.238183989517967
303,7.03835532254156
304,7.086443925989826
305,7.03835532254156
306,7.444
307,6.775555931158808
308,7.373955501365371
309,7.03835532254156
310,7.086443925989826
311,7.238183989517967
312,7.03835532254156
313,7.086443925989826
314,7.086443925989826
315,7.373955501365371
316,7.238183989517967
317,7.086443925989826
318,7.03835532254156
319,7.03835532254156
320,7.373955501365371
321,7.03835532254156
322,8.0
323,7.03835532254156
324,7.238183989517967
325,7.03835532254156
326,7.03835532254156
327,7.238183989517967
328,7.238183989517967
329,7.086443925989826
330,6.775555931158808
331,8.0
332,7.444
333,7.086443925989826
334,7.03835532254156
335,7.03835532254156
336,7.03835532254156
337,7.03835532254156
338,7.238183989517967
339,7.03835532254156
340,7.03835532254156
341,7.238183989517967
342,7.086443925989826
343,7.373955501365371
344,7.238183989517967
345,7.373955501365371
346,7.03835532254156
347,7.03835532254156
348,7.444
349,7.086443925989826
350,7.03835532254156
351,7.238183989517967
352,7.238183989517967
353,7.03835532254156
354,7.444
355,7.238183989517967
356,7.086443925989826
357,7.03835532254156
358,7.238183989517967
359,7.03835532254156
360,7.373955501365371
361,7.444
362,7.03835532254156
363,7.373955501365371
364,7.373955501365371
365,8.0
366,7.373955501365371
367,7.444
368,7.03835532254156
369,7.03835532254156
370,7.03835532254156
371,7.03835532254156
372,7.03835532254156
373,7.444
374,7.03835532254156
375,7.03835532254156
376,6.775555931158808
377,7.03835532254156
378,8.0
379,6.775555931158808
380,7.086443925989826
381,7.03835532254156
382,7.238183989517967
383,7.03835532254156
384,7.238183989517967
385,7.238183989517967
386,7.086443925989826
387,7.444
388,7.086443925989826
389,7.444
390,7.238183989517967
391,8.277034566718129
392,7.086443925989826
393,7.03835532254156
394,7.03835532254156
395,7.03835532254156
396,7.03835532254156
397,7.086443925989826
398,7.373955501365371
399,7.238183989517967
400,8.0
401,7.238183989517967
402,7.086443925989826
403,7.03835532254156
404,7.03835532254156
405,7.03835532254156
406,7.444
407,7.444
408,7.03835532254156
409,7.03835532254156
410,7.238183989517967
411,8.0
412,7.444
413,7.03835532254156
414,7.03835532254156
415,7.238183989517967
416,7.03835532254156
417,7.261757197406192
418,7.03835532254156
419,8.277034566718129
420,7.03835532254156
421,7.238183989517967
422,7.03835532254156
423,7.03835532254156
424,7.086443925989826
425,7.086443925989826
426,7.086443925989826
427,7.238183989517967
428,7.238183989517967
429,7.201533426576954
430,7.238183989517967
431,7.238183989517967
432,7.03835532254156
433,7.03835532254156
434,7.086443925989826
435,7.03835532254156
436,7.03835532254156
437,8.277034566718129
438,7.086443925989826
439,7.03835532254156
440,7.03835532254156
441,7.03835532254156
442,7.03835532254156
443,7.03835532254156
444,7.03835532254156
445,7.03835532254156
446,7.03835532254156
447,7.373955501365371
448,7.03835532254156
449,7.444
450,7.03835532254156
451,8.277034566718129
452,7.238183989517967
453,7.03835532254156
454,6.775555931158808
455,7.238183989517967
456,7.238183989517967
457,7.373955501365371
458,7.373955501365371
459,7.03835532254156
460,7.238183989517967
461,7.444
462,7.444
463,7.238183989517967
464,7.373955501365371
465,7.238183989517967
466,7.444
467,7.238183989517967
468,7.03835532254156
469,7.03835532254156
470,7.086443925989826
471,7.086443925989826
472,7.03835532254156
473,7.03835532254156
474,7.373955501365371
475,7.03835532254156
476,7.238183989517967
477,7.086443925989826
478,7.03835532254156
479,7.238183989517967
480,7.03835532254156
481,7.238183989517967
482,7.373955501365371
483,7.238183989517967
484,7.03835532254156
485,7.444
486,7.03835532254156
487,7.238183989517967
488,7.238183989517967
489,7.238183989517967
490,8.277034566718129
491,7.03835532254156
492,8.277034566718129
493,6.775555931158808
494,7.444
495,7.238183989517967
496,7.03835532254156
497,7.03835532254156
498,7.238183989517967
499,7.03835532254156
500,7.444
501,6.775555931158808
502,7.238183989517967
503,7.03835532254156
504,7.03835532254156
505,7.086443925989826
506,7.444
507,7.086443925989826
508,7.238183989517967
509,7.238183989517967
510,7.238183989517967
511,7.444
512,7.238183989517967
513,7.03835532254156
514,7.238183989517967
515,7.086443925989826
516,7.03835532254156
517,7.086443925989826
518,7.03835532254156
519,7.238183989517967
520,7.238183989517967
521,7.444
522,7.238183989517967
523,7.03835532254156
524,7.03835532254156
525,8.277034566718129
526,7.238183989517967
527,8.277034566718129
528,7.03835532254156
529,7.238183989517967
530,7.03835532254156
531,7.03835532254156
532,7.03835532254156
533,7.373955501365371
534,7.444
535,7.444
536,7.086443925989826
537,7.03835532254156
538,7.03835532254156
539,7.201533426576954
540,7.238183989517967
541,7.03835532254156
542,7.086443925989826
543,7.03835532254156
544,7.373955501365371
545,7.238183989517967
546,7.238183989517967
547,7.373955501365371
548,7.03835532254156
549,7.03835532254156
550,7.086443925989826
551,7.03835532254156
552,7.03835532254156
553,7.086443925989826
554,7.03835532254156
555,7.373955501365371
556,7.03835532254156
557,7.03835532254156
558,7.086443925989826
559,7.03835532254156
560,7.03835532254156
561,8.277034566718129
562,7.03835532254156
563,7.261757197406192
564,7.238183989517967
565,7.03835532254156
566,7.238183989517967
567,8.0
568,7.03835532254156
569,7.03835532254156
570,8.277034566718129
571,7.03835532254156
572,7.03835532254156
573,7.086443925989826
574,7.03835532254156
575,8.277034566718129
576,7.03835532254156
577,7.238183989517967
578,7.238183989517967
579,7.03835532254156
580,7.444
581,7.373955501365371
582,7.238183989517967
583,7.03835532254156
584,7.238183989517967
585,7.373955501365371
586,7.086443925989826
587,7.03835532254156
588,8.0
589,7.238183989517967
590,7.238183989517967
591,7.238183989517967
592,7.03835532254156
593,7.238183989517967
594,7.086443925989826
595,7.03835532254156
596,7.238183989517967
597,7.238183989517967
598,8.277034566718129
599,7.238183989517967
600,7.03835532254156
601,7.03835532254156
602,6.775555931158808
603,7.03835532254156
604,7.238183989517967
605,7.238183989517967
606,7.238183989517967
607,7.03835532254156
608,8.0
609,7.238183989517967
610,6.775555931158808
611,7.238183989517967
612,7.03835532254156
613,7.261757197406192
614,7.03835532254156
615,6.775555931158808
616,7.03835532254156
617,7.03835532254156
618,7.238183989517967
619,7.238183989517967
620,7.03835532254156
621,8.0
622,7.03835532254156
623,7.086443925989826
624,7.086443925989826
625,7.03835532254156
626,7.03835532254156
627,7.444
628,7.238183989517967
629,7.238183989517967
630,7.03835532254156
631,6.775555931158808
632,7.086443925989826
633,7.2541977523915655
634,7.238183989517967
635,7.238183989517967
636,7.086443925989826
637,7.03835532254156
638,7.444
639,7.238183989517967
640,7.03835532254156
641,7.03835532254156
642,7.03835532254156
643,7.03835532254156
644,7.238183989517967
645,6.775555931158808
646,7.086443925989826
647,7.03835532254156
648,7.03835532254156
649,7.238183989517967
650,7.03835532254156
651,7.03835532254156
652,6.775555931158808
653,7.086443925989826
654,7.086443925989826
655,7.03835532254156
656,7.03835532254156
657,7.03835532254156
658,7.238183989517967
659,7.238183989517967
660,7.03835532254156
661,7.03835532254156
662,7.086443925989826
663,7.03835532254156
664,7.03835532254156
665,7.03835532254156
666,7.238183989517967
667,6.775555931158808
668,7.03835532254156
669,7.03835532254156
670,8.277034566718129
671,7.086443925989826
672,7.03835532254156
673,8.277034566718129
674,7.03835532254156
675,7.086443925989826
676,7.03835532254156
677,7.03835532254156
678,7.238183989517967
679,7.238183989517967
680,7.238183989517967
681,7.238183989517967
682,7.086443925989826
683,7.444
684,7.444
685,7.444
686,7.238183989517967
687,8.277034566718129
688,7.03835532254156
689,7.373955501365371
690,7.03835532254156
691,6.775555931158808
692,7.03835532254156
693,7.03835532254156
694,7.373955501365371
695,7.373955501365371
696,7.03835532254156
697,7.238183989517967
698,7.086443925989826
699,7.086443925989826
700,7.03835532254156
701,8.0
702,6.775555931158808
703,7.373955501365371
704,7.373955501365371
705,7.03835532254156
706,7.03835532254156
707,7.03835532254156
708,7.03835532254156
709,7.086443925989826
710,7.238183989517967
711,7.03835532254156
712,7.03835532254156
713,8.277034566718129
714,7.238183989517967
715,7.238183989517967
716,7.2541977523915655
717,7.086443925989826
718,7.03835532254156
719,7.03835532254156
720,7.03835532254156
721,7.086443925989826
722,7.03835532254156
723,7.238183989517967
724,7.238183989517967
725,7.03835532254156
726,7.03835532254156
727,6.775555931158808
728,7.03835532254156
729,7.086443925989826
730,7.03835532254156
731,7.444
732,7.03835532254156
733,7.03835532254156
734,7.238183989517967
735,7.03835532254156
736,7.444
737,8.0
738,7.03835532254156
739,7.086443925989826
740,7.238183989517967
741,7.03835532254156
742,8.810135568398069
743,7.03835532254156
744,7.03835532254156
745,7.086443925989826
746,7.444
747,7.03835532254156
748,7.086443925989826
749,7.03835532254156
750,7.238183989517967
751,8.342037739130323
752,7.261757197406192
753,7.03835532254156
754,7.03835532254156
755,7.238183989517967
756,7.086443925989826
757,7.238183989517967
758,7.03835532254156
759,7.03835532254156
760,8.277034566718129
761,7.238183989517967
762,7.238183989517967
763,7.03835532254156
764,7.238183989517967
765,7.03835532254156
766,7.086443925989826
767,7.03835532254156
768,6.775555931158808
769,7.373955501365371
770,7.03835532254156
771,7.444
772,7.238183989517967
773,7.238183989517967
774,7.444
775,7.03835532254156
776,7.03835532254156
777,7.238183989517967
778,7.03835532254156
779,7.238183989517967
780,7.03835532254156
781,6.775555931158808
782,7.238183989517967
783,7.238183989517967
784,7.03835532254156
785,6.775555931158808
786,7.03835532254156
787,7.238183989517967
788,7.444
789,7.03835532254156
790,7.238183989517967
791,8.277034566718129
792,7.03835532254156
793,7.373955501365371
794,7.238183989517967
795,7.373955501365371
796,7.03835532254156
797,7.03835532254156
798,7.03835532254156
799,7.03835532254156
800,7.03835532254156
801,7.238183989517967
802,7.086443925989826
803,7.03835532254156
804,7.03835532254156
805,7.086443925989826
806,7.086443925989826
807,7.238183989517967
808,7.03835532254156
809,7.03835532254156
810,7.03835532254156
811,7.03835532254156
812,7.238183989517967
813,7.373955501365371
814,7.444
815,7.03835532254156
816,7.03835532254156
817,7.086443925989826
818,7.03835532254156
819,7.238183989517967
820,7.238183989517967
821,7.03835532254156
822,7.03835532254156
823,7.03835532254156
824,7.238183989517967
825,7.238183989517967
826,7.373955501365371
827,7.238183989517967
828,7.03835532254156
829,7.03835532254156
830,7.03835532254156
831,7.238183989517967
832,7.03835532254156
833,7.086443925989826
834,8.277034566718129
835,7.03835532254156
836,7.03835532254156
837,7.238183989517967
838,7.03835532254156
839,8.277034566718129
840,7.444
841,7.03835532254156
842,8.277034566718129
843,7.03835532254156
844,7.03835532254156
845,7.03835532254156
846,7.444
847,7.086443925989826
848,7.444
849,7.03835532254156
850,7.03835532254156
851,7.03835532254156
852,7.03835532254156
853,8.277034566718129
854,7.373955501365371
855,7.03835532254156
856,7.086443925989826
857,7.238183989517967
858,7.03835532254156
859,7.238183989517967
860,7.238183989517967
861,6.775555931158808
862,7.03835532254156
863,7.03835532254156
864,7.238183989517967
865,7.03835532254156
866,7.086443925989826
867,7.03835532254156
868,7.03835532254156
869,7.03835532254156
870,6.775555931158808
871,8.0
872,7.03835532254156
873,7.086443925989826
874,7.238183989517967
875,7.086443925989826
876,7.03835532254156
877,7.03835532254156
878,7.03835532254156
879,7.373955501365371
880,7.086443925989826
881,7.086443925989826
882,7.086443925989826
883,7.444
884,7.03835532254156
885,7.086443925989826
886,7.373955501365371
887,7.03835532254156
888,7.03835532254156
889,8.0
890,7.238183989517967
891,7.238183989517967
892,7.238183989517967
893,7.03835532254156
894,7.03835532254156
895,7.201533426576954
896,7.03835532254156
897,8.277034566718129
898,7.238183989517967
899,7.238183989517967
900,7.373955501365371
901,7.238183989517967
902,7.03835532254156
903,7.086443925989826
904,7.261757197406192
905,8.277034566718129
906,7.373955501365371
907,6.775555931158808
908,7.03835532254156
909,7.238183989517967
910,8.0
911,8.277034566718129
912,7.03835532254156
913,7.086443925989826
914,7.03835532254156
915,7.238183989517967
916,7.238183989517967
917,7.238183989517967
918,7.086443925989826
919,7.03835532254156
920,7.373955501365371
921,7.373955501365371
922,7.238183989517967
923,7.238183989517967
924,8.0
925,7.373955501365371
926,7.03835532254156
927,7.238183989517967
928,7.238183989517967
929,7.238183989517967
930,7.03835532254156
931,8.0
932,7.238183989517967
933,7.03835532254156
934,7.238183989517967
935,6.775555931158808
936,7.03835532254156
937,7.03835532254156
938,7.03835532254156
939,7.03835532254156
940,7.03835532254156
941,7.03835532254156
942,7.444
943,7.03835532254156
944,7.373955501365371
945,7.03835532254156
946,7.03835532254156
947,7.03835532254156
948,7.238183989517967
949,7.03835532254156
950,7.444
951,7.238183989517967
952,7.261757197406192
953,7.238183989517967
954,6.775555931158808
955,7.444
956,7.238183989517967
957,7.03835532254156
958,6.775555931158808
959,6.775555931158808
960,7.238183989517967
961,6.775555931158808
962,8.277034566718129
963,7.03835532254156
964,8.277034566718129
965,7.444
966,7.03835532254156
967,7.03835532254156
968,7.086443925989826
969,7.03835532254156
970,7.086443925989826
971,7.238183989517967
972,7.03835532254156
973,8.0
974,7.238183989517967
975,7.444
976,7.03835532254156
977,7.444
978,7.373955501365371
979,7.238183989517967
980,7.03835532254156
981,7.238183989517967
982,7.03835532254156
983,7.238183989517967
984,7.238183989517967
985,7.03835532254156
986,7.086443925989826
987,7.444
988,7.03835532254156
989,7.238183989517967
990,6.775555931158808
991,7.086443925989826
992,7.086443925989826
993,7.03835532254156
994,7.238183989517967
995,7.03835532254156
996,7.086443925989826
997,7.261757197406192
998,7.238183989517967
999,7.03835532254156
1000,7.201533426576954
1001,7.238183989517967
1002,7.373955501365371
1003,7.238183989517967
1004,7.03835532254156
1005,7.444
1006,7.238183989517967
1007,7.03835532254156
1008,7.373955501365371
1009,7.238183989517967
1010,7.238183989517967
1011,7.03835532254156
1012,7.03835532254156
1013,7.261757197406192
1014,6.775555931158808
1015,7.03835532254156
1016,7.373955501365371
1017,7.238183989517967
1018,7.238183989517967
1019,7.238183989517967
1020,7.238183989517967
1021,7.238183989517967
1022,7.238183989517967
1023,7.03835532254156
1024,7.444
1025,7.03835532254156
1026,7.444
1027,8.0
1028,7.373955501365371
1029,7.086443925989826
1030,7.238183989517967
1031,7.03835532254156
1032,7.086443925989826
1033,7.444
1034,7.086443925989826
1035,7.238183989517967
1036,7.03835532254156
1037,7.03835532254156
1038,7.03835532254156
1039,6.775555931158808
1040,7.03835532254156
1041,7.03835532254156
1042,7.03835532254156
1043,7.238183989517967
1044,7.03835532254156
1045,7.03835532254156
1046,7.03835532254156
1047,7.238183989517967
1048,7.03835532254156
1049,7.03835532254156
1050,6.775555931158808
1051,7.086443925989826
1052,7.03835532254156
1053,7.03835532254156
1054,7.238183989517967
1055,7.03835532254156
1056,7.03835532254156
1057,7.03835532254156
1058,7.03835532254156
1059,8.277034566718129
1060,7.373955501365371
1061,7.444
1062,7.238183989517967
1063,8.277034566718129
1064,7.03835532254156
1065,7.03835532254156
1066,7.03835532254156
1067,7.03835532254156
1068,7.086443925989826
1069,7.238183989517967
1070,7.086443925989826
1071,7.03835532254156
1072,7.238183989517967
1073,7.086443925989826
1074,6.775555931158808
1075,7.238183989517967
1076,7.03835532254156
1077,7.238183989517967
1078,7.373955501365371
1079,7.373955501365371
1080,7.373955501365371
1081,8.924570315691282
1082,7.238183989517967
1083,7.238183989517967
1084,7.444
1085,7.03835532254156
1086,7.444
1087,7.086443925989826
1088,6.775555931158808
1089,7.03835532254156
1090,7.238183989517967
1091,7.238183989517967
1092,7.03835532254156
1093,7.03835532254156
1094,8.277034566718129
1095,7.261757197406192
1096,7.03835532254156
1097,7.373955501365371
1098,7.03835532254156
1099,7.03835532254156
1100,7.373955501365371
