id,predictions
312,7.028092225664035
313,7.185355658035841
314,7.093006982577582
315,7.01196364819761
316,7.296811296059694
317,7.093006982577582
318,7.028092225664035
319,7.086496226944478
320,7.01196364819761
321,7.028092225664035
322,8.080651261980595
323,7.086496226944478
324,6.853777626181513
325,7.028092225664035
326,7.028092225664035
327,6.853777626181513
328,7.165140076241057
329,7.093006982577582
330,6.853777626181513
331,8.080651261980595
332,7.3
333,7.093006982577582
334,7.028092225664035
335,7.086496226944478
336,7.028092225664035
337,7.086496226944478
338,6.853777626181513
339,7.028092225664035
340,7.028092225664035
341,6.853777626181513
342,7.093006982577582
343,7.450244318304432
344,7.165140076241057
345,7.743643654786304
346,7.086496226944478
347,7.086496226944478
348,7.672875365738089
349,7.093006982577582
350,7.086496226944478
351,6.853777626181513
352,6.853777626181513
353,7.028092225664035
354,7.4
355,7.13464090753404
356,7.093006982577582
357,7.028092225664035
358,6.853777626181513
359,7.028092225664035
360,6.979593732468516
361,7.3
362,7.053489648462167
363,7.01196364819761
364,7.01196364819761
365,8.080651261980595
366,7.743643654786304
367,7.515988226478155
368,7.028092225664035
369,6.9570819469958165
370,7.086496226944478
371,7.028092225664035
372,7.028092225664035
373,7.3
374,7.028092225664035
375,7.086496226944478
376,6.853777626181513
377,7.086496226944478
378,8.080651261980595
379,6.853777626181513
380,7.185355658035841
381,7.028092225664035
382,6.853777626181513
383,7.086496226944478
384,6.853777626181513
385,6.853777626181513
386,7.093006982577582
387,7.4
388,7.093006982577582
389,7.3
390,6.853777626181513
391,8.466019853448826
392,7.093006982577582
393,7.086496226944478
394,6.9570819469958165
395,7.028092225664035
396,7.028092225664035
397,7.093006982577582
398,7.01196364819761
399,6.853777626181513
400,7.916381353825487
401,7.165140076241057
402,7.185355658035841
403,7.028092225664035
404,7.086496226944478
405,7.086496226944478
406,7.698
407,7.3
408,7.086496226944478
409,7.053489648462167
410,6.853777626181513
411,8.080651261980595
412,7.4
413,7.028092225664035
414,7.028092225664035
415,6.853777626181513
416,7.028092225664035
417,7.212022701649825
418,7.028092225664035
419,8.172279937055471
420,6.9570819469958165
421,7.165140076241057
422,6.9570819469958165
423,7.086496226944478
424,7.093006982577582
425,7.093006982577582
426,7.093006982577582
427,6.853777626181513
428,7.165140076241057
429,7.195122883945057
430,6.853777626181513
431,6.853777626181513
432,6.9570819469958165
433,7.028092225664035
434,7.093006982577582
435,7.028092225664035
436,7.086496226944478
437,8.631
438,7.093006982577582
439,7.028092225664035
440,6.9570819469958165
441,7.028092225664035
442,7.086496226944478
443,7.028092225664035
444,6.9570819469958165
445,6.9570819469958165
446,7.028092225664035
447,6.979593732468516
448,7.086496226944478
449,7.3
450,6.9570819469958165
451,8.103017384205444
452,6.853777626181513
453,7.028092225664035
454,6.853777626181513
455,6.853777626181513
456,7.165140076241057
457,7.8043942050003805
458,7.387627136972718
459,7.086496226944478
460,7.165140076241057
461,7.3
462,7.3
463,6.853777626181513
464,7.387627136972718
465,7.165140076241057
466,7.3
467,7.165140076241057
468,7.028092225664035
469,7.028092225664035
470,7.093006982577582
471,7.093006982577582
472,7.028092225664035
473,7.028092225664035
474,7.387627136972718
475,6.9570819469958165
476,6.853777626181513
477,7.093006982577582
478,6.9570819469958165
479,6.853777626181513
480,6.9570819469958165
481,6.853777626181513
482,7.175600294185832
483,7.50809550799163
484,7.086496226944478
485,7.3
486,7.053489648462167
487,7.296811296059694
488,6.853777626181513
489,6.853777626181513
490,8.489753522341292
491,7.028092225664035
492,7.66566991263215
493,6.853777626181513
494,7.698
495,6.853777626181513
496,7.028092225664035
497,6.9570819469958165
498,6.853777626181513
499,7.086496226944478
500,7.3
501,6.853777626181513
502,6.853777626181513
503,7.028092225664035
504,7.028092225664035
505,7.060273944388181
506,7.698
507,7.093006982577582
508,7.165140076241057
509,6.853777626181513
510,6.853777626181513
511,7.4
512,6.853777626181513
513,7.028092225664035
514,7.212022701649825
515,7.093006982577582
516,7.086496226944478
517,7.093006982577582
518,7.053489648462167
519,6.853777626181513
520,7.50809550799163
521,7.3
522,6.853777626181513
523,7.086496226944478
524,6.9570819469958165
525,7.66566991263215
526,7.165140076241057
527,8.367487940234305
528,6.9570819469958165
529,6.853777626181513
530,6.9570819469958165
531,7.086496226944478
532,7.028092225664035
533,7.212022701649825
534,7.698
535,7.672875365738089
536,7.060273944388181
537,7.086496226944478
538,7.028092225664035
539,7.202020652865362
540,6.853777626181513
541,6.9570819469958165
542,7.093006982577582
543,7.086496226944478
544,7.387627136972718
545,6.853777626181513
546,6.853777626181513
547,7.01196364819761
548,7.028092225664035
549,7.086496226944478
550,7.093006982577582
551,6.9570819469958165
552,7.086496226944478
553,7.093006982577582
554,7.028092225664035
555,7.01196364819761
556,7.028092225664035
557,6.9570819469958165
558,7.093006982577582
559,7.028092225664035
560,7.028092225664035
561,8.367487940234305
562,7.086496226944478
563,7.01196364819761
564,7.296811296059694
565,6.9570819469958165
566,6.853777626181513
567,7.916381353825487
568,7.028092225664035
569,7.028092225664035
570,8.103017384205444
571,7.086496226944478
572,7.028092225664035
573,7.185355658035841
574,7.086496226944478
575,8.489693330445327
576,7.028092225664035
577,6.853777626181513
578,6.853777626181513
579,7.028092225664035
580,7.672875365738089
581,7.01196364819761
582,6.853777626181513
583,7.028092225664035
584,7.01196364819761
585,7.387627136972718
586,7.093006982577582
587,7.028092225664035
588,8.080651261980595
589,7.50809550799163
590,6.853777626181513
591,6.853777626181513
592,7.028092225664035
593,6.853777626181513
594,7.185355658035841
595,7.028092225664035
596,6.853777626181513
597,7.50809550799163
598,8.172279937055471
599,6.853777626181513
600,7.028092225664035
601,7.028092225664035
602,6.853777626181513
603,6.9570819469958165
604,7.50809550799163
605,6.853777626181513
606,6.853777626181513
607,7.028092225664035
608,8.080651261980595
609,6.853777626181513
610,6.853777626181513
611,7.50809550799163
612,7.028092225664035
613,7.01196364819761
614,7.028092225664035
615,6.853777626181513
616,7.028092225664035
617,7.028092225664035
618,6.853777626181513
619,6.853777626181513
620,7.028092225664035
621,7.477733601706797
622,7.053489648462167
623,7.093006982577582
624,7.185355658035841
625,7.086496226944478
626,7.028092225664035
627,7.3
628,7.13464090753404
629,6.853777626181513
630,7.028092225664035
631,6.853777626181513
632,7.093006982577582
633,8.080651261980595
634,7.296811296059694
635,6.853777626181513
636,7.093006982577582
637,7.028092225664035
638,7.3
639,7.296811296059694
640,7.086496226944478
641,7.028092225664035
642,7.028092225664035
643,7.028092225664035
644,6.853777626181513
645,6.853777626181513
646,7.093006982577582
647,7.053489648462167
648,7.053489648462167
649,6.873336947488063
650,7.028092225664035
651,6.9570819469958165
652,6.853777626181513
653,6.814421548724624
654,7.093006982577582
655,7.028092225664035
656,7.028092225664035
657,6.9570819469958165
658,6.853777626181513
659,6.853777626181513
660,7.086496226944478
661,6.9570819469958165
662,7.060273944388181
663,7.028092225664035
664,7.086496226944478
665,7.028092225664035
666,6.853777626181513
667,6.853777626181513
668,7.028092225664035
669,7.028092225664035
670,7.66566991263215
671,7.093006982577582
672,6.9570819469958165
673,8.172279937055471
674,7.086496226944478
675,7.093006982577582
676,7.086496226944478
677,6.9570819469958165
678,6.853777626181513
679,6.853777626181513
680,6.853777626181513
681,6.853777626181513
682,7.093006982577582
683,7.3
684,7.3
685,7.698
686,6.853777626181513
687,8.103017384205444
688,7.086496226944478
689,7.01196364819761
690,7.028092225664035
691,6.853777626181513
692,7.086496226944478
693,7.028092225664035
694,7.01196364819761
695,7.450244318304432
696,7.028092225664035
697,6.853777626181513
698,7.093006982577582
699,7.093006982577582
700,7.028092225664035
701,7.916381353825487
702,6.853777626181513
703,7.01196364819761
704,7.01196364819761
705,6.9570819469958165
706,7.028092225664035
707,7.028092225664035
708,7.086496226944478
709,7.093006982577582
710,6.853777626181513
711,7.086496226944478
712,7.086496226944478
713,8.172279937055471
714,6.853777626181513
715,6.853777626181513
716,7.477733601706797
717,7.093006982577582
718,6.9570819469958165
719,7.028092225664035
720,7.028092225664035
721,7.093006982577582
722,7.086496226944478
723,6.853777626181513
724,6.853777626181513
725,7.028092225664035
726,6.9570819469958165
727,6.853777626181513
728,7.086496226944478
729,6.814421548724624
730,7.086496226944478
731,7.672875365738089
732,7.028092225664035
733,7.028092225664035
734,7.165140076241057
735,7.028092225664035
736,7.3
737,7.916381353825487
738,7.086496226944478
739,7.093006982577582
740,7.296811296059694
741,7.086496226944478
742,8.103017384205444
743,7.028092225664035
744,7.086496226944478
745,7.093006982577582
746,7.3
747,7.028092225664035
748,7.093006982577582
749,7.086496226944478
750,6.853777626181513
751,7.477733601706797
752,7.01196364819761
753,7.053489648462167
754,7.053489648462167
755,6.873336947488063
756,7.060273944388181
757,7.13464090753404
758,7.028092225664035
759,7.028092225664035
760,8.25936715981521
761,6.853777626181513
762,6.853777626181513
763,7.028092225664035
764,6.853777626181513
765,6.9570819469958165
766,7.093006982577582
767,7.028092225664035
768,6.853777626181513
769,7.8043942050003805
770,7.028092225664035
771,7.3
772,6.853777626181513
773,6.853777626181513
774,7.3
775,7.086496226944478
776,7.086496226944478
777,6.853777626181513
778,7.028092225664035
779,6.853777626181513
780,7.028092225664035
781,6.853777626181513
782,7.165140076241057
783,6.853777626181513
784,6.9570819469958165
785,6.853777626181513
786,7.028092225664035
787,6.853777626181513
788,7.3
789,6.9570819469958165
790,7.165140076241057
791,8.172279937055471
792,7.028092225664035
793,7.387627136972718
794,6.853777626181513
795,7.01196364819761
796,6.9570819469958165
797,7.028092225664035
798,7.028092225664035
799,7.086496226944478
800,7.053489648462167
801,6.853777626181513
802,7.060273944388181
803,7.028092225664035
804,7.053489648462167
805,7.093006982577582
806,7.093006982577582
807,6.853777626181513
808,7.086496226944478
809,7.028092225664035
810,7.053489648462167
811,7.086496226944478
812,6.853777626181513
813,7.01196364819761
814,7.3
815,7.086496226944478
816,7.086496226944478
817,7.093006982577582
818,7.086496226944478
819,6.853777626181513
820,7.296811296059694
821,7.086496226944478
822,7.028092225664035
823,7.086496226944478
824,6.853777626181513
825,6.853777626181513
826,7.01196364819761
827,7.296811296059694
828,6.9570819469958165
829,7.086496226944478
830,7.028092225664035
831,6.853777626181513
832,7.086496226944478
833,7.093006982577582
834,8.191870775169127
835,7.028092225664035
836,7.053489648462167
837,6.853777626181513
838,7.086496226944478
839,8.631
840,7.4
841,7.028092225664035
842,8.25936715981521
843,7.028092225664035
844,7.086496226944478
845,7.028092225664035
846,7.3
847,7.093006982577582
848,7.672875365738089
849,7.028092225664035
850,7.028092225664035
851,6.9570819469958165
852,7.086496226944478
853,8.103017384205444
854,7.01196364819761
855,7.086496226944478
856,7.093006982577582
857,6.853777626181513
858,7.086496226944478
859,7.165140076241057
860,6.853777626181513
861,6.873336947488063
862,7.086496226944478
863,7.028092225664035
864,6.853777626181513
865,7.028092225664035
866,7.093006982577582
867,7.028092225664035
868,7.086496226944478
869,7.028092225664035
870,6.853777626181513
871,7.916381353825487
872,6.9570819469958165
873,7.093006982577582
874,6.853777626181513
875,7.093006982577582
876,7.028092225664035
877,7.028092225664035
878,7.028092225664035
879,7.01196364819761
880,7.060273944388181
881,6.814421548724624
882,7.060273944388181
883,7.3
884,7.053489648462167
885,7.093006982577582
886,6.979593732468516
887,7.028092225664035
888,7.086496226944478
889,7.916381353825487
890,6.853777626181513
891,7.50809550799163
892,6.853777626181513
893,7.028092225664035
894,7.086496226944478
895,7.202020652865362
896,6.9570819469958165
897,8.367487940234305
898,7.296811296059694
899,6.853777626181513
900,7.01196364819761
901,6.853777626181513
902,7.028092225664035
903,7.185355658035841
904,7.01196364819761
905,7.916381353825487
906,7.387627136972718
907,6.853777626181513
908,7.028092225664035
909,7.13464090753404
910,8.080651261980595
911,8.103017384205444
912,7.028092225664035
913,7.093006982577582
914,7.028092225664035
915,6.853777626181513
916,6.853777626181513
917,6.853777626181513
918,7.093006982577582
919,7.028092225664035
920,7.01196364819761
921,6.979593732468516
922,6.853777626181513
923,6.853777626181513
924,8.080651261980595
925,7.387627136972718
926,6.9570819469958165
927,6.853777626181513
928,6.853777626181513
929,6.853777626181513
930,6.9570819469958165
931,8.080651261980595
932,6.853777626181513
933,7.028092225664035
934,6.853777626181513
935,6.873336947488063
936,7.086496226944478
937,7.053489648462167
938,7.086496226944478
939,7.086496226944478
940,7.028092225664035
941,7.028092225664035
942,7.3
943,7.028092225664035
944,7.387627136972718
945,6.9570819469958165
946,7.028092225664035
947,7.086496226944478
948,6.853777626181513
949,7.028092225664035
950,7.672875365738089
951,6.853777626181513
952,6.979593732468516
953,6.873336947488063
954,6.853777626181513
955,7.3
956,6.853777626181513
957,7.028092225664035
958,6.853777626181513
959,6.853777626181513
960,6.853777626181513
961,6.853777626181513
962,8.4
963,7.028092225664035
964,8.7
965,7.3
966,7.028092225664035
967,7.028092225664035
968,7.093006982577582
969,7.053489648462167
970,7.060273944388181
971,6.853777626181513
972,6.9570819469958165
973,7.916381353825487
974,7.165140076241057
975,7.3
976,7.086496226944478
977,7.4
978,7.01196364819761
979,7.296811296059694
980,7.028092225664035
981,6.853777626181513
982,7.086496226944478
983,6.853777626181513
984,6.853777626181513
985,7.028092225664035
986,7.093006982577582
987,7.4
988,7.028092225664035
989,6.853777626181513
990,6.853777626181513
991,7.093006982577582
992,7.093006982577582
993,7.028092225664035
994,6.853777626181513
995,7.086496226944478
996,7.060273944388181
997,7.01196364819761
998,6.853777626181513
999,7.028092225664035
1000,7.202020652865362
1001,6.853777626181513
1002,7.387627136972718
1003,6.853777626181513
1004,7.028092225664035
1005,7.698
1006,6.853777626181513
1007,7.028092225664035
1008,6.873336947488063
1009,6.853777626181513
1010,6.853777626181513
1011,7.028092225664035
1012,7.053489648462167
1013,7.01196364819761
1014,6.853777626181513
1015,7.086496226944478
1016,7.01196364819761
1017,6.853777626181513
1018,7.212022701649825
1019,6.853777626181513
1020,6.853777626181513
1021,6.853777626181513
1022,7.13464090753404
1023,6.9570819469958165
1024,7.3
1025,7.028092225664035
1026,7.3
1027,7.477733601706797
1028,7.212022701649825
1029,7.093006982577582
1030,6.853777626181513
1031,7.086496226944478
1032,7.185355658035841
1033,7.672875365738089
1034,7.060273944388181
1035,7.50809550799163
1036,7.028092225664035
1037,7.086496226944478
1038,7.028092225664035
1039,6.853777626181513
1040,7.028092225664035
1041,7.028092225664035
1042,7.028092225664035
1043,6.853777626181513
1044,7.086496226944478
1045,6.9570819469958165
1046,7.086496226944478
1047,7.50809550799163
1048,7.028092225664035
1049,7.086496226944478
1050,6.853777626181513
1051,7.093006982577582
1052,7.028092225664035
1053,7.053489648462167
1054,6.853777626181513
1055,7.028092225664035
1056,7.028092225664035
1057,7.028092225664035
1058,7.086496226944478
1059,8.489753522341292
1060,7.01196364819761
1061,7.3
1062,6.853777626181513
1063,8.466019853448826
1064,7.028092225664035
1065,7.086496226944478
1066,7.028092225664035
1067,6.9570819469958165
1068,7.093006982577582
1069,6.853777626181513
1070,7.093006982577582
1071,6.9570819469958165
1072,6.853777626181513
1073,7.093006982577582
1074,7.01196364819761
1075,6.853777626181513
1076,7.028092225664035
1077,6.853777626181513
1078,7.01196364819761
1079,7.450244318304432
1080,7.8043942050003805
1081,8.367487940234305
1082,6.853777626181513
1083,6.853777626181513
1084,7.3
1085,7.028092225664035
1086,7.698
1087,7.060273944388181
1088,6.853777626181513
1089,7.028092225664035
1090,6.853777626181513
1091,6.853777626181513
1092,6.9570819469958165
1093,7.086496226944478
1094,8.103017384205444
1095,7.450244318304432
1096,7.028092225664035
1097,6.979593732468516
1098,7.086496226944478
1099,7.086496226944478
1100,6.979593732468516
