id,predictions
212,6.827898733287061
213,6.827898733287061
214,8.40633212931671
215,7.038782910793174
216,7.093341840432792
217,6.827898733287061
218,6.827898733287061
219,6.8736198893306355
220,6.827898733287061
221,7.278360087269465
222,6.985082038454375
223,6.827898733287061
224,6.827898733287061
225,6.827898733287061
226,6.9315557927765585
227,6.827898733287061
228,8.020823780485463
229,7.064924132364638
230,6.524160916633132
231,6.9315557927765585
232,7.123061632985857
233,7.224561225468343
234,6.905604851952418
235,7.0062634200838145
236,6.685505370408071
237,6.827898733287061
238,8.285058161871895
239,7.602926466957825
240,7.745822850848904
241,7.147862259918561
242,6.9315557927765585
243,7.116303882606687
244,6.827898733287061
245,7.281869304170988
246,6.827898733287061
247,6.827898733287061
248,6.827898733287061
249,6.827898733287061
250,6.918068332070392
251,8.285058161871895
252,6.8736198893306355
253,6.923726036031573
254,6.827898733287061
255,8.688517371669104
256,7.439281718049933
257,7.687333830224383
258,7.278360087269465
259,7.294285003457709
260,6.9135952219645365
261,6.854839952904627
262,7.626995554016322
263,8.328225947371365
264,7.236611801955741
265,7.431586269176058
266,6.78783296028267
267,7.235250000000001
268,6.86960173780829
269,7.136526111578965
270,7.281869304170988
271,8.063706074312263
272,7.4120551670291634
273,6.827898733287061
274,7.626995554016322
275,7.259365244871328
276,6.991184352738488
277,6.827898733287061
278,6.697819276231482
279,6.827898733287061
280,6.827898733287061
281,6.827898733287061
282,7.494483333108499
283,7.038782910793174
284,6.827898733287061
285,7.096262227528933
286,6.809619012418124
287,6.907655100951261
288,6.827898733287061
289,6.8736198893306355
290,6.9315557927765585
291,6.868381467831201
292,6.927676729713192
293,7.2272639146461675
294,7.215219297464431
295,7.094595016257941
296,6.939135299818979
297,6.827898733287061
298,7.342914619896354
299,7.626580743112152
300,6.827898733287061
301,6.827898733287061
302,6.827898733287061
303,6.8736198893306355
304,6.977996604108537
305,7.070379923472949
306,7.555163347063062
307,6.827898733287061
308,7.215219297464431
309,7.294285003457709
310,7.103857832613154
311,6.827898733287061
312,6.892894283674895
313,6.8736198893306355
314,7.11388932388095
315,7.129022396048823
316,6.827898733287061
317,7.2272639146461675
318,6.905604851952418
319,6.9315557927765585
320,7.116303882606687
321,7.103446242678279
322,8.40633212931671
323,7.241154465916359
324,6.827898733287061
325,6.869110805506863
326,6.871936374829811
327,6.827898733287061
328,6.827898733287061
329,6.989536397367519
330,6.827898733287061
331,8.35456607166407
332,7.439281718049933
333,6.977996604108537
334,7.08640770353596
335,6.9315557927765585
336,6.7071874054590355
337,6.9315557927765585
338,6.827898733287061
339,6.863113208776813
340,6.899114419583944
341,6.827898733287061
342,6.809619012418124
343,7.1333889447586
344,6.827898733287061
345,7.699279051043298
346,6.945012207211136
347,6.9315557927765585
348,7.127828103410671
349,7.123061632985857
350,7.259365244871328
351,6.827898733287061
352,6.827898733287061
353,7.1831400673322605
354,6.524160916633132
355,6.827898733287061
356,6.809619012418124
357,7.294285003457709
358,6.827898733287061
359,7.027348639588864
360,6.933942164817573
361,7.687333830224383
362,6.797697650478875
363,7.1333889447586
364,6.936446292971054
365,8.40633212931671
366,7.602926466957825
367,7.687333830224383
368,7.104900417121017
369,7.055974047561783
370,7.070379923472949
371,7.3115435707668714
372,6.955058047069235
373,6.524160916633132
374,7.169002877454518
375,7.241154465916359
376,6.827898733287061
377,6.911706333626405
378,7.869874558100891
379,6.827898733287061
380,6.9315557927765585
381,6.871936374829811
382,6.827898733287061
383,6.9315557927765585
384,6.827898733287061
385,6.827898733287061
386,6.809619012418124
387,7.319262069802727
388,7.04206731829805
389,6.524160916633132
390,6.827898733287061
391,8.38628296750593
392,6.991184352738488
393,7.120877149116549
394,6.697819276231482
395,6.878694431097639
396,6.905604851952418
397,6.977996604108537
398,6.82201513476619
399,6.827898733287061
400,7.838796216049945
401,6.827898733287061
402,6.8736198893306355
403,6.930516926088512
404,7.099829833824047
405,6.9407666765638725
406,7.319262069802727
407,8.020823780485463
408,7.294285003457709
409,7.053906234791941
410,6.827898733287061
411,8.40633212931671
412,7.319262069802727
413,6.995111941202008
414,7.076945559111516
415,6.827898733287061
416,6.563372729259127
417,7.104671842700144
418,6.857342164120227
419,8.265184817974674
420,7.080841731932878
421,6.827898733287061
422,7.055974047561783
423,6.91280022939402
424,7.046062484887087
425,7.140178891838913
426,6.854839952904627
427,6.827898733287061
428,6.827898733287061
429,6.930516926088512
430,6.827898733287061
431,6.827898733287061
432,7.073768244429672
433,6.820709070019507
434,6.977996604108537
435,6.871936374829811
436,7.294285003457709
437,8.623504130718848
438,7.046062484887087
439,7.241154465916359
440,6.697819276231482
441,6.905604851952418
442,7.070379923472949
443,7.155924441356688
444,6.889986228789139
445,6.884608305452107
446,6.863113208776813
447,7.108374474227429
448,7.032107993024837
449,7.555163347063062
450,7.3214027621145386
451,8.28532121207236
452,6.827898733287061
453,6.9701691843254165
454,6.827898733287061
455,6.827898733287061
456,6.827898733287061
457,7.708806393257186
458,7.476597264224077
459,7.070379923472949
460,6.827898733287061
461,7.127828103410671
462,8.020823780485463
463,6.827898733287061
464,7.602926466957825
465,6.827898733287061
466,7.555163347063062
467,6.827898733287061
468,7.038782910793174
469,7.036655100054277
470,7.064924132364638
471,6.854839952904627
472,6.857342164120227
473,6.9072893904136
474,7.332004098076866
475,7.080841731932878
476,6.827898733287061
477,7.140178891838913
478,7.103857832613154
479,6.827898733287061
480,6.927676729713192
481,6.827898733287061
482,7.017084130538379
483,7.113850923363576
484,6.8736198893306355
485,8.020823780485463
486,7.3214027621145386
487,6.827898733287061
488,6.827898733287061
489,6.827898733287061
490,8.323519628312933
491,6.869110805506863
492,7.4120551670291634
493,6.827898733287061
494,7.319262069802727
495,6.827898733287061
496,7.096262227528933
497,6.889986228789139
498,6.827898733287061
499,6.8736198893306355
500,7.114585683553613
501,6.827898733287061
502,6.827898733287061
503,6.78783296028267
504,6.869110805506863
505,7.04206731829805
506,7.114585683553613
507,6.989536397367519
508,6.827898733287061
509,6.827898733287061
510,6.827898733287061
511,7.319262069802727
512,6.827898733287061
513,6.930516926088512
514,7.433952264204401
515,6.9135952219645365
516,6.9407666765638725
517,6.854839952904627
518,7.117818914390671
519,6.827898733287061
520,7.29171570006486
521,7.555163347063062
522,6.827898733287061
523,6.911706333626405
524,6.869619800601581
525,7.960279392087373
526,6.827898733287061
527,7.626995554016322
528,6.884608305452107
529,6.827898733287061
530,6.923726036031573
531,6.8736198893306355
532,7.259365244871328
533,6.824577369773084
534,7.114585683553613
535,7.745822850848904
536,7.041973392553844
537,6.8736198893306355
538,6.945012207211136
539,6.930516926088512
540,6.827898733287061
541,6.82912513954161
542,7.103857832613154
543,7.171523160569892
544,7.602926466957825
545,6.827898733287061
546,6.827898733287061
547,7.2938660838050335
548,6.816541608873101
549,6.8736198893306355
550,6.800665063672525
551,6.889986228789139
552,7.082372681886014
553,6.977996604108537
554,7.155924441356688
555,7.017084130538379
556,7.294285003457709
557,6.854839952904627
558,6.991184352738488
559,6.871936374829811
560,7.294285003457709
561,8.285058161871895
562,6.991234553263824
563,7.2938660838050335
564,6.827898733287061
565,6.889986228789139
566,6.827898733287061
567,8.058957201470545
568,7.096262227528933
569,6.563372729259127
570,8.352663548081335
571,6.907655100951261
572,6.971589069460917
573,6.9315557927765585
574,6.911706333626405
575,8.894866409342812
576,6.991234553263824
577,6.901759756900512
578,6.827898733287061
579,7.038782910793174
580,7.127828103410671
581,6.824577369773084
582,6.827898733287061
583,7.116488675923152
584,7.29171570006486
585,7.602926466957825
586,6.685505370408071
587,6.828017510204875
588,8.328225947371365
589,7.626580743112152
590,6.827898733287061
591,6.827898733287061
592,7.08640770353596
593,6.827898733287061
594,6.8736198893306355
595,6.996594102371612
596,6.827898733287061
597,7.256518253011135
598,8.457703072491764
599,6.827898733287061
600,6.797697650478875
601,7.3115435707668714
602,6.827898733287061
603,6.846588922553625
604,7.29171570006486
605,6.827898733287061
606,6.827898733287061
607,6.828017510204875
608,8.40633212931671
609,6.827898733287061
610,6.827898733287061
611,7.199187207586073
612,6.907756112608798
613,7.1333889447586
614,7.116488675923152
615,6.827898733287061
616,7.07923345425833
617,6.78783296028267
618,6.827898733287061
619,6.827898733287061
620,6.869110805506863
621,7.875426055834595
622,7.3214027621145386
623,6.800665063672525
624,6.8736198893306355
625,7.120877149116549
626,7.07923345425833
627,7.555163347063062
628,6.827898733287061
629,6.827898733287061
630,6.9701691843254165
631,6.827898733287061
632,7.2272639146461675
633,8.35456607166407
634,6.827898733287061
635,6.827898733287061
636,7.278360087269465
637,7.099829833824047
638,6.6508790965184295
639,6.827898733287061
640,6.9315557927765585
641,7.155924441356688
642,7.08640770353596
643,7.093341840432792
644,6.827898733287061
645,6.827898733287061
646,7.230741167980119
647,7.3214027621145386
648,7.3214027621145386
649,6.827898733287061
650,7.152675912904571
651,7.103857832613154
652,6.827898733287061
653,6.842174316092076
654,6.977996604108537
655,7.027348639588864
656,7.241154465916359
657,6.697819276231482
658,6.827898733287061
659,6.827898733287061
660,6.991234553263824
661,6.923726036031573
662,7.041973392553844
663,7.038782910793174
664,7.120877149116549
665,7.036655100054277
666,6.827898733287061
667,6.827898733287061
668,6.80393221940687
669,6.856059256695838
670,7.4120551670291634
671,6.991184352738488
672,6.889986228789139
673,8.38628296750593
674,7.241154465916359
675,7.171523160569892
676,6.8736198893306355
677,6.697819276231482
678,6.827898733287061
679,6.827898733287061
680,6.827898733287061
681,6.827898733287061
682,6.9135952219645365
683,7.687333830224383
684,6.6508790965184295
685,7.114585683553613
686,6.827898733287061
687,8.28532121207236
688,6.945012207211136
689,7.129022396048823
690,6.930516926088512
691,6.827898733287061
692,7.120877149116549
693,7.096262227528933
694,7.384370731583772
695,7.384370731583772
696,7.0564759118038625
697,6.827898733287061
698,6.9135952219645365
699,6.823106699199075
700,7.107176303387317
701,7.838796216049945
702,6.827898733287061
703,7.116303882606687
704,7.007798882385506
705,6.9620660306015285
706,7.241154465916359
707,7.036655100054277
708,7.2272639146461675
709,6.975147120087066
710,6.827898733287061
711,6.8736198893306355
712,7.045096448593001
713,8.38628296750593
714,6.827898733287061
715,6.827898733287061
716,7.329548914748441
717,7.2272639146461675
718,6.889986228789139
719,7.045096448593001
720,7.266533080449541
721,6.842174316092076
722,7.494483333108499
723,6.827898733287061
724,6.827898733287061
725,6.7662571282718265
726,6.889986228789139
727,6.827898733287061
728,7.1191772613559445
729,7.041973392553844
730,7.171523160569892
731,6.279117484879816
732,7.116488675923152
733,7.152675912904571
734,6.827898733287061
735,6.7662571282718265
736,7.439281718049933
737,7.329548914748441
738,7.120877149116549
739,6.927676729713192
740,6.827898733287061
741,6.8736198893306355
742,8.884682782245905
743,6.981235334626035
744,6.945012207211136
745,6.977996604108537
746,7.114585683553613
747,6.796673589762801
748,6.927676729713192
749,6.796673589762801
750,6.827898733287061
751,7.329548914748441
752,6.936446292971054
753,7.117818914390671
754,7.117818914390671
755,6.827898733287061
756,7.041973392553844
757,7.476597264224077
758,7.241154465916359
759,6.856059256695838
760,8.688517371669104
761,6.827898733287061
762,6.827898733287061
763,6.942846809757362
764,6.827898733287061
765,7.073768244429672
766,6.854839952904627
767,7.241154465916359
768,6.827898733287061
769,7.476597264224077
770,7.104900417121017
771,7.114585683553613
772,6.827898733287061
773,6.827898733287061
774,7.555163347063062
775,7.070379923472949
776,6.9392260214815344
777,6.827898733287061
778,6.942846809757362
779,6.827898733287061
780,6.895513629864606
781,6.827898733287061
782,6.827898733287061
783,6.827898733287061
784,6.9673022971225995
785,6.827898733287061
786,6.832937496555599
787,6.827898733287061
788,7.745822850848904
789,7.094595016257941
790,6.860368166608874
791,8.323519628312933
792,6.856059256695838
793,7.602926466957825
794,6.827898733287061
795,6.936446292971054
796,6.568985640995196
797,7.266533080449541
798,6.863113208776813
799,6.9315557927765585
800,7.053906234791941
801,6.827898733287061
802,6.975147120087066
803,6.832937496555599
804,7.020096316311073
805,7.2272639146461675
806,6.854839952904627
807,6.827898733287061
808,7.2272639146461675
809,7.188545555295705
810,6.892894283674895
811,7.093341840432792
812,6.827898733287061
813,7.017084130538379
814,7.114585683553613
815,6.9407666765638725
816,7.241154465916359
817,6.977996604108537
818,7.082372681886014
819,6.827898733287061
820,6.827898733287061
821,6.9407666765638725
822,7.136526111578965
823,6.8736198893306355
824,6.827898733287061
825,6.827898733287061
826,7.1333889447586
827,6.827898733287061
828,6.889986228789139
829,6.638492948040427
830,6.930516926088512
831,6.827898733287061
832,7.241154465916359
833,6.927676729713192
834,8.688517371669104
835,6.942846809757362
836,7.020096316311073
837,6.827898733287061
838,6.911706333626405
839,8.128814511151015
840,7.319262069802727
841,7.116488675923152
842,8.681625475542864
843,6.9315557927765585
844,7.494483333108499
845,7.027348639588864
846,7.323887458131921
847,7.051255138938034
848,7.745822850848904
849,6.900489864302893
850,6.981235334626035
851,6.889986228789139
852,7.046062484887087
853,8.688517371669104
854,7.384370731583772
855,6.8736198893306355
856,7.04206731829805
857,6.827898733287061
858,6.9315557927765585
859,6.827898733287061
860,6.827898733287061
861,6.82201513476619
862,6.991184352738488
863,7.241154465916359
864,6.827898733287061
865,7.294285003457709
866,7.123061632985857
867,7.241154465916359
868,7.230323555401977
869,6.896415357133116
870,6.827898733287061
871,7.838796216049945
872,6.697819276231482
873,6.977996604108537
874,6.827898733287061
875,6.9315557927765585
876,6.871936374829811
877,6.930516926088512
878,7.049433579150295
879,6.970914406162733
880,6.842174316092076
881,6.822728200971857
882,7.058053200538592
883,8.020823780485463
884,6.9673022971225995
885,7.04206731829805
886,7.1333889447586
887,7.342914619896354
888,6.9315557927765585
889,7.875426055834595
890,6.827898733287061
891,7.113850923363576
892,6.827898733287061
893,7.1831400673322605
894,7.241154465916359
895,6.930516926088512
896,7.073768244429672
897,8.352663548081335
898,6.827898733287061
899,6.827898733287061
900,7.017084130538379
901,6.827898733287061
902,6.955058047069235
903,6.8736198893306355
904,6.936446292971054
905,7.439281718049933
906,7.602926466957825
907,6.827898733287061
908,7.241154465916359
909,6.827898733287061
910,7.329548914748441
911,8.769454262171394
912,7.116488675923152
913,7.103857832613154
914,7.116488675923152
915,6.827898733287061
916,6.827898733287061
917,6.860368166608874
918,6.854839952904627
919,7.036655100054277
920,7.1333889447586
921,7.108374474227429
922,6.827898733287061
923,6.827898733287061
924,8.40633212931671
925,7.116303882606687
926,6.9673022971225995
927,6.827898733287061
928,6.827898733287061
929,6.827898733287061
930,7.094595016257941
931,7.6070620775832625
932,6.827898733287061
933,6.995111941202008
934,6.827898733287061
935,6.901759756900512
936,7.032107993024837
937,7.117818914390671
938,6.991184352738488
939,6.8736198893306355
940,7.0564759118038625
941,7.116488675923152
942,8.020823780485463
943,6.995111941202008
944,7.332004098076866
945,7.073768244429672
946,7.107176303387317
947,7.099829833824047
948,6.827898733287061
949,6.942846809757362
950,7.687333830224383
951,6.827898733287061
952,7.108374474227429
953,6.827898733287061
954,6.827898733287061
955,8.020823780485463
956,6.827898733287061
957,7.116488675923152
958,6.827898733287061
959,6.827898733287061
960,6.827898733287061
961,6.827898733287061
962,7.853905009601098
963,7.096262227528933
964,7.4120551670291634
965,7.162156169319363
966,7.116488675923152
967,6.78783296028267
968,6.9135952219645365
969,7.3214027621145386
970,7.058053200538592
971,6.827898733287061
972,6.889986228789139
973,7.329548914748441
974,6.827898733287061
975,8.020823780485463
976,6.9315557927765585
977,6.524160916633132
978,6.824577369773084
979,6.827898733287061
980,7.096262227528933
981,6.827898733287061
982,7.0062634200838145
983,6.827898733287061
984,6.827898733287061
985,6.871936374829811
986,6.800665063672525
987,7.319262069802727
988,7.104900417121017
989,6.827898733287061
990,6.827898733287061
991,7.103857832613154
992,7.103857832613154
993,6.930516926088512
994,6.827898733287061
995,7.070379923472949
996,6.842174316092076
997,7.1333889447586
998,6.827898733287061
999,7.096262227528933
1000,7.1191772613559445
1001,6.827898733287061
1002,7.332004098076866
1003,6.827898733287061
1004,7.049433579150295
1005,7.114585683553613
1006,6.827898733287061
1007,7.096262227528933
1008,7.585237506903547
1009,6.827898733287061
1010,6.827898733287061
1011,7.188545555295705
1012,7.020096316311073
1013,7.1333889447586
1014,6.827898733287061
1015,6.8736198893306355
1016,7.224561225468343
1017,6.827898733287061
1018,7.147862259918561
1019,6.827898733287061
1020,6.827898733287061
1021,6.827898733287061
1022,7.431586269176058
1023,6.889986228789139
1024,7.323887458131921
1025,6.9315557927765585
1026,8.020823780485463
1027,6.985282563319846
1028,7.433952264204401
1029,7.103857832613154
1030,6.827898733287061
1031,7.342914619896354
1032,6.9315557927765585
1033,6.524160916633132
1034,7.259365244871328
1035,7.104671842700144
1036,6.905604851952418
1037,7.342914619896354
1038,7.038782910793174
1039,6.827898733287061
1040,7.259365244871328
1041,7.241154465916359
1042,6.857342164120227
1043,6.827898733287061
1044,7.070379923472949
1045,6.9620660306015285
1046,6.995111941202008
1047,7.236611801955741
1048,6.955058047069235
1049,6.9315557927765585
1050,6.827898733287061
1051,6.977996604108537
1052,6.984458085338177
1053,7.3214027621145386
1054,6.827898733287061
1055,6.911706333626405
1056,6.930516926088512
1057,6.868381467831201
1058,7.241154465916359
1059,8.323519628312933
1060,7.370365820751066
1061,8.020823780485463
1062,6.827898733287061
1063,8.681625475542864
1064,6.9072893904136
1065,7.259365244871328
1066,7.188545555295705
1067,6.9620660306015285
1068,7.024577178737654
1069,6.827898733287061
1070,7.033820197048316
1071,7.073768244429672
1072,6.827898733287061
1073,6.9315557927765585
1074,6.82201513476619
1075,6.827898733287061
1076,7.096262227528933
1077,6.827898733287061
1078,7.215219297464431
1079,7.433952264204401
1080,8.0047613751432
1081,9.117923187258258
1082,6.827898733287061
1083,6.827898733287061
1084,7.323887458131921
1085,6.871936374829811
1086,7.114585683553613
1087,7.058053200538592
1088,6.827898733287061
1089,7.096262227528933
1090,6.827898733287061
1091,6.827898733287061
1092,6.568985640995196
1093,7.171523160569892
1094,8.285058161871895
1095,6.860368166608874
1096,6.930516926088512
1097,7.384370731583772
1098,7.070379923472949
1099,7.064924132364638
1100,6.933942164817573
