Id,Predicted_Rating
354,6.967717212309874
355,6.968952504693326
356,7.021596928401622
357,6.859103097698105
358,6.962537496479992
359,7.064451284941346
360,7.196424152665191
361,6.938932193574288
362,7.232776737028184
363,7.021596928401622
364,7.970051286902922
365,7.805810536711054
366,7.78442683679394
367,6.938932193574288
368,7.110914525256993
369,7.110914525256993
370,7.216921628172197
371,7.522827719195945
372,7.196424152665191
373,6.938932193574288
374,7.021596928401622
375,6.967717212309874
376,7.021596928401622
377,7.970051286902922
378,6.859103097698105
379,7.110914525256993
380,6.938932193574288
381,6.967717212309874
382,7.021596928401622
383,6.859103097698105
384,6.961553547982047
385,7.110914525256993
386,7.595981321352522
387,7.110914525256993
388,6.948963845282516
389,6.967717212309874
390,8.382401384161682
391,7.110914525256993
392,7.021596928401622
393,6.768805295015976
394,6.938932193574288
395,6.938932193574288
396,7.110914525256993
397,7.110914525256993
398,6.961553547982047
399,7.78442683679394
400,6.967717212309874
401,6.968952504693326
402,6.986954667126538
403,7.021596928401622
404,6.968952504693326
405,7.595981321352522
406,7.196424152665191
407,7.021596928401622
408,6.938932193574288
409,6.89762056309785
410,7.083138775194016
411,7.595981321352522
412,7.021596928401622
413,7.021596928401622
414,6.967717212309874
415,7.216921628172197
416,7.232776737028184
417,6.938932193574288
418,8.382401384161682
419,6.986954667126538
420,6.967717212309874
421,7.110914525256993
422,7.021596928401622
423,7.110914525256993
424,7.110914525256993
425,6.986954667126538
426,6.967717212309874
427,6.967717212309874
428,6.986954667126538
429,6.967717212309874
430,6.967717212309874
431,6.928295558544094
432,7.021596928401622
433,7.110914525256993
434,6.938932193574288
435,7.021596928401622
436,7.833141895775976
437,7.005510538361676
438,7.021596928401622
439,6.768805295015976
440,6.938932193574288
441,7.110914525256993
442,7.021596928401622
443,6.768805295015976
444,6.928295558544094
445,7.021596928401622
446,7.064451284941346
447,7.021596928401622
448,7.196424152665191
449,6.938932193574288
450,8.215888471876273
451,6.859103097698105
452,6.938932193574288
453,6.961553547982047
454,6.967717212309874
455,6.967717212309874
456,7.598246626793925
457,7.064451284941346
458,7.021596928401622
459,6.967717212309874
460,7.196424152665191
461,7.196424152665191
462,6.79824087038715
463,7.165925166858901
464,6.859103097698105
465,7.196424152665191
466,6.967717212309874
467,6.938932193574288
468,6.938932193574288
469,7.110914525256993
470,6.986954667126538
471,6.938932193574288
472,6.938932193574288
473,7.021596928401622
474,6.986954667126538
475,6.967717212309874
476,7.110914525256993
477,6.986954667126538
478,6.89762056309785
479,6.986954667126538
480,6.961553547982047
481,7.392933739845645
482,7.294985056272812
483,6.968952504693326
484,7.196424152665191
485,6.938932193574288
486,6.859103097698105
487,6.967717212309874
488,6.923821492069856
489,8.382401384161682
490,6.938932193574288
491,7.833141895775976
492,6.89762056309785
493,7.595981321352522
494,6.967717212309874
495,6.938932193574288
496,6.768805295015976
497,6.89762056309785
498,7.110914525256993
499,8.155674496890986
500,6.859103097698105
501,6.859103097698105
502,6.938932193574288
503,6.938932193574288
504,7.010851280045041
505,7.786044891910224
506,6.986954667126538
507,6.967717212309874
508,6.967717212309874
509,6.967717212309874
510,7.4897157482663905
511,6.859103097698105
512,6.986954667126538
513,7.165925166858901
514,6.986954667126538
515,6.968952504693326
516,6.986954667126538
517,6.938932193574288
518,6.859103097698105
519,7.232776737028184
520,7.196424152665191
521,6.961553547982047
522,7.021596928401622
523,6.928295558544094
524,7.833141895775976
525,6.967717212309874
526,8.215888471876273
527,7.183594415759804
528,6.89762056309785
529,6.986954667126538
530,7.110914525256993
531,7.021596928401622
532,7.232776737028184
533,7.786044891910224
534,7.196424152665191
535,6.986954667126538
536,7.110914525256993
537,7.021596928401622
538,6.986954667126538
539,6.967717212309874
540,6.768805295015976
541,6.986954667126538
542,7.183594415759804
543,7.722200181687055
544,6.79824087038715
545,6.961553547982047
546,7.232776737028184
547,7.216921628172197
548,6.968952504693326
549,7.110914525256993
550,6.905279970626761
551,7.110914525256993
552,7.110914525256993
553,6.968952504693326
554,7.010851280045041
555,7.021596928401622
556,6.986954667126538
557,6.968952504693326
558,6.938932193574288
559,7.021596928401622
560,7.833141895775976
561,7.021596928401622
562,7.219256824599311
563,6.89762056309785
564,6.905279970626761
565,6.859103097698105
566,7.78442683679394
567,6.938932193574288
568,7.216921628172197
569,8.215888471876273
570,7.021596928401622
571,6.986954667126538
572,7.110914525256993
573,7.021596928401622
574,8.849434456605316
575,7.021596928401622
576,7.064451284941346
577,6.961553547982047
578,6.938932193574288
579,6.948963845282516
580,7.165925166858901
581,6.89762056309785
582,6.938932193574288
583,7.232776737028184
584,7.165925166858901
585,7.216921628172197
586,7.021596928401622
587,7.970051286902922
588,7.598246626793925
589,6.859103097698105
590,6.859103097698105
591,6.938932193574288
592,6.967717212309874
593,7.110914525256993
594,7.216921628172197
595,6.859103097698105
596,7.232776737028184
597,8.382401384161682
598,6.967717212309874
599,6.938932193574288
600,7.216921628172197
601,6.89762056309785
602,6.768805295015976
603,7.232776737028184
604,6.859103097698105
605,6.89762056309785
606,6.968952504693326
607,7.970051286902922
608,6.961553547982047
609,6.967717212309874
610,7.232776737028184
611,7.021596928401622
612,7.392933739845645
613,6.938932193574288
614,6.967717212309874
615,7.021596928401622
616,6.938932193574288
617,6.961553547982047
618,6.859103097698105
619,6.938932193574288
620,6.661400641006223
621,6.938932193574288
622,7.110914525256993
623,7.110914525256993
624,7.021596928401622
625,7.216921628172197
626,7.196424152665191
627,6.967717212309874
628,6.967717212309874
629,6.938932193574288
630,6.89762056309785
631,7.110914525256993
632,7.970051286902922
633,6.79824087038715
634,6.79824087038715
635,7.216921628172197
636,7.021596928401622
637,7.196424152665191
638,6.79824087038715
639,7.021596928401622
640,7.021596928401622
641,6.938932193574288
642,7.021596928401622
643,6.859103097698105
644,6.967717212309874
645,7.110914525256993
646,6.938932193574288
647,6.938932193574288
648,6.763889795795341
649,7.021596928401622
650,6.986954667126538
651,6.961553547982047
652,7.010851280045041
653,7.110914525256993
654,6.962537496479992
655,7.021596928401622
656,6.905279970626761
657,6.961553547982047
658,6.859103097698105
659,7.021596928401622
660,6.986954667126538
661,6.986954667126538
662,6.938932193574288
663,7.021596928401622
664,6.938932193574288
665,6.859103097698105
666,6.859103097698105
667,6.938932193574288
668,7.021596928401622
669,7.833141895775976
670,7.110914525256993
671,6.905279970626761
672,8.382401384161682
673,7.021596928401622
674,7.110914525256993
675,6.968952504693326
676,6.768805295015976
677,6.859103097698105
678,6.79824087038715
679,6.859103097698105
680,6.967717212309874
681,6.986954667126538
682,7.196424152665191
683,7.196424152665191
684,7.786044891910224
685,6.859103097698105
686,6.948963845282516
687,7.021596928401622
688,7.722200181687055
689,6.986954667126538
690,6.793715945698629
691,7.021596928401622
692,6.938932193574288
693,7.165925166858901
694,7.455731830127393
695,7.021596928401622
696,6.79824087038715
697,6.986954667126538
698,7.005510538361676
699,7.021596928401622
700,7.78442683679394
701,6.89762056309785
702,7.232776737028184
703,7.110914525256993
704,6.928295558544094
705,7.522827719195945
706,6.938932193574288
707,7.110914525256993
708,7.110914525256993
709,6.859103097698105
710,7.110914525256993
711,7.021596928401622
712,8.382401384161682
713,6.859103097698105
714,6.967717212309874
715,6.661400641006223
716,7.216921628172197
717,6.768805295015976
718,7.021596928401622
719,7.021596928401622
720,7.110914525256993
721,6.968952504693326
722,6.89762056309785
723,6.967717212309874
724,7.021596928401622
725,6.768805295015976
726,6.967717212309874
727,7.110914525256993
728,6.986954667126538
729,7.110914525256993
730,7.196424152665191
731,6.938932193574288
732,7.522827719195945
733,6.967717212309874
734,7.021596928401622
735,7.196424152665191
736,7.78442683679394
737,7.021596928401622
738,6.986954667126538
739,6.89762056309785
740,6.968952504693326
741,9.132833570731215
742,7.021596928401622
743,7.216921628172197
744,7.110914525256993
745,6.948963845282516
746,7.021596928401622
747,6.986954667126538
748,7.021596928401622
749,6.859103097698105
750,8.072651486499826
751,7.021596928401622
752,6.938932193574288
753,6.938932193574288
754,6.967717212309874
755,6.986954667126538
756,7.064451284941346
757,7.021596928401622
758,7.021596928401622
759,8.382401384161682
760,6.859103097698105
761,6.859103097698105
762,6.962537496479992
763,6.859103097698105
764,6.928295558544094
765,6.986954667126538
766,7.021596928401622
767,6.967717212309874
768,7.064451284941346
769,6.938932193574288
770,7.51722619837365
771,6.655540438052872
772,6.79824087038715
773,7.196424152665191
774,7.021596928401622
775,7.021596928401622
776,6.89762056309785
777,6.986954667126538
778,6.859103097698105
779,7.021596928401622
780,6.89762056309785
781,6.967717212309874
782,6.859103097698105
783,6.938932193574288
784,6.89762056309785
785,7.021596928401622
786,6.89762056309785
787,6.948963845282516
788,6.928295558544094
789,7.064451284941346
790,8.382401384161682
791,7.216921628172197
792,7.598246626793925
793,6.859103097698105
794,7.021596928401622
795,6.905279970626761
796,7.021596928401622
797,7.021596928401622
798,7.110914525256993
799,6.938932193574288
800,6.967717212309874
801,7.010851280045041
802,7.021596928401622
803,6.938932193574288
804,7.110914525256993
805,6.986954667126538
806,6.967717212309874
807,7.110914525256993
808,6.938932193574288
809,6.938932193574288
810,7.021596928401622
811,6.967717212309874
812,7.392933739845645
813,7.196424152665191
814,7.021596928401622
815,7.021596928401622
816,7.110914525256993
817,7.021596928401622
818,6.89762056309785
819,6.79824087038715
820,6.968952504693326
821,6.938932193574288
822,7.110914525256993
823,6.967717212309874
824,6.859103097698105
825,7.232776737028184
826,6.961553547982047
827,6.905279970626761
828,6.968952504693326
829,6.986954667126538
830,6.859103097698105
831,7.021596928401622
832,6.986954667126538
833,8.382401384161682
834,6.986954667126538
835,6.938932193574288
836,6.967717212309874
837,7.021596928401622
838,7.833141895775976
839,7.595981321352522
840,6.938932193574288
841,8.382401384161682
842,7.021596928401622
843,7.021596928401622
844,6.962537496479992
845,7.196424152665191
846,7.110914525256993
847,7.196424152665191
848,7.021596928401622
849,7.021596928401622
850,6.768805295015976
851,7.021596928401622
852,8.437817889991956
853,7.165925166858901
854,7.110914525256993
855,7.110914525256993
856,6.89762056309785
857,7.110914525256993
858,6.89762056309785
859,6.89762056309785
860,6.896806024583408
861,7.110914525256993
862,7.021596928401622
863,6.859103097698105
864,6.968952504693326
865,6.986954667126538
866,7.021596928401622
867,7.021596928401622
868,6.938932193574288
869,6.961553547982047
870,7.78442683679394
871,6.768805295015976
872,7.110914525256993
873,6.859103097698105
874,7.110914525256993
875,6.938932193574288
876,6.986954667126538
877,6.986954667126538
878,7.219256824599311
879,7.010851280045041
880,6.986954667126538
881,7.010851280045041
882,7.196424152665191
883,6.938932193574288
884,7.110914525256993
885,7.232776737028184
886,7.021596928401622
887,7.021596928401622
888,7.78442683679394
889,6.961553547982047
890,7.328533707751739
891,6.967717212309874
892,6.938932193574288
893,7.021596928401622
894,6.986954667126538
895,6.928295558544094
896,7.51722619837365
897,6.79824087038715
898,6.967717212309874
899,7.392933739845645
900,6.923821492069856
901,7.021596928401622
902,7.110914525256993
903,7.021596928401622
904,8.04654291468778
905,7.165925166858901
906,6.89762056309785
907,7.021596928401622
908,6.967717212309874
909,7.970051286902922
910,7.833141895775976
911,6.938932193574288
912,6.986954667126538
913,6.938932193574288
914,6.79824087038715
915,6.89762056309785
916,7.064451284941346
917,6.986954667126538
918,6.938932193574288
919,7.232776737028184
920,7.064451284941346
921,6.859103097698105
922,6.859103097698105
923,7.970051286902922
924,7.110914525256993
925,6.938932193574288
926,6.961553547982047
927,6.967717212309874
928,6.79824087038715
929,7.110914525256993
930,7.78442683679394
931,6.89762056309785
932,7.021596928401622
933,6.89762056309785
934,7.064451284941346
935,7.021596928401622
936,6.938932193574288
937,7.110914525256993
938,7.110914525256993
939,7.021596928401622
940,6.938932193574288
941,7.595981321352522
942,7.021596928401622
943,7.805810536711054
944,6.768805295015976
945,7.021596928401622
946,7.021596928401622
947,6.859103097698105
948,6.812901000766972
949,7.196424152665191
950,6.79824087038715
951,7.064451284941346
952,6.859103097698105
953,6.961553547982047
954,7.595981321352522
955,6.967717212309874
956,6.938932193574288
957,6.859103097698105
958,6.89762056309785
959,6.89762056309785
960,6.859103097698105
961,7.786044891910224
962,6.938932193574288
963,8.215888471876273
964,7.196424152665191
965,6.938932193574288
966,6.938932193574288
967,6.986954667126538
968,6.938932193574288
969,6.968952504693326
970,6.859103097698105
971,6.768805295015976
972,7.78442683679394
973,6.859103097698105
974,7.196424152665191
975,7.183594415759804
976,6.948963845282516
977,7.165925166858901
978,6.961553547982047
979,6.938932193574288
980,6.967717212309874
981,7.021596928401622
982,6.89762056309785
983,6.89762056309785
984,6.938932193574288
985,7.110914525256993
986,7.4897157482663905
987,6.938932193574288
988,6.961553547982047
989,6.859103097698105
990,6.986954667126538
991,6.986954667126538
992,6.986954667126538
993,6.859103097698105
994,7.110914525256993
995,7.010851280045041
996,7.219256824599311
997,6.859103097698105
998,6.938932193574288
999,7.183594415759804
1000,6.967717212309874
1001,7.722200181687055
1002,6.89762056309785
1003,6.986954667126538
1004,7.786044891910224
1005,6.859103097698105
1006,6.938932193574288
1007,7.805810536711054
1008,6.859103097698105
1009,6.89762056309785
1010,6.938932193574288
1011,6.938932193574288
1012,7.219256824599311
1013,6.89762056309785
1014,6.968952504693326
1015,7.232776737028184
1016,6.967717212309874
1017,7.232776737028184
1018,6.859103097698105
1019,6.859103097698105
1020,6.859103097698105
1021,7.165925166858901
1022,6.768805295015976
1023,7.196424152665191
1024,7.021596928401622
1025,7.196424152665191
1026,6.661400641006223
1027,7.232776737028184
1028,6.986954667126538
1029,6.859103097698105
1030,7.021596928401622
1031,7.110914525256993
1032,6.800147889465625
1033,7.010851280045041
1034,7.232776737028184
1035,6.938932193574288
1036,7.021596928401622
1037,6.938932193574288
1038,6.961553547982047
1039,7.021596928401622
1040,7.021596928401622
1041,6.938932193574288
1042,6.79824087038715
1043,7.110914525256993
1044,6.928295558544094
1045,7.021596928401622
1046,7.232776737028184
1047,7.522827719195945
1048,7.110914525256993
1049,6.793715945698629
1050,7.110914525256993
1051,6.986954667126538
1052,6.938932193574288
1053,6.967717212309874
1054,7.216921628172197
1055,6.986954667126538
1056,6.938932193574288
1057,7.021596928401622
1058,8.382401384161682
1059,7.110914525256993
1060,7.196424152665191
1061,6.859103097698105
1062,8.04654291468778
1063,6.938932193574288
1064,6.968952504693326
1065,6.938932193574288
1066,6.928295558544094
1067,7.110914525256993
1068,6.967717212309874
1069,7.110914525256993
1070,6.928295558544094
1071,6.967717212309874
1072,7.110914525256993
1073,7.232776737028184
1074,6.967717212309874
1075,6.938932193574288
1076,6.859103097698105
1077,7.219256824599311
1078,7.232776737028184
1079,7.805810536711054
1080,8.215888471876273
1081,6.961553547982047
1082,6.89762056309785
1083,7.196424152665191
1084,6.938932193574288
1085,7.786044891910224
1086,7.010851280045041
1087,6.961553547982047
1088,6.938932193574288
1089,6.859103097698105
1090,6.859103097698105
1091,6.905279970626761
1092,7.021596928401622
1093,8.215888471876273
1094,7.064451284941346
1095,6.986954667126538
1096,7.722200181687055
1097,7.110914525256993
1098,7.216921628172197
1099,7.064451284941346
