Id,Predicted_Rating
224,7.087803690755111
225,7.085325070386341
226,7.087803690755111
227,8.165003423355254
228,7.078844661285652
229,8.165003423355254
230,7.197556884026051
231,7.051619251002064
232,6.842381978282632
233,6.84334061748596
234,7.2309028250739855
235,6.735428582779646
236,6.913554388711352
237,7.748
238,7.092996766086269
239,7.3
240,7.388258893498838
241,7.085325070386341
242,7.221814546383665
243,6.913554388711352
244,7.351315911724157
245,7.095961162401477
246,7.087803690755111
247,6.71188026294868
248,6.71188026294868
249,6.824339721966351
250,8.02173577627908
251,7.085325070386341
252,7.026415120473382
253,7.1190816312360905
254,8.91134688834364
255,7.396538620369109
256,7.452943281745258
257,7.304733422405478
258,7.330013566836013
259,6.950250062246882
260,6.849442788145474
261,8.760429383574289
262,8.362963491627042
263,7.388258893498838
264,7.275987402252465
265,7.012435478735729
266,6.748646166838986
267,7.365504005784616
268,7.211142038716505
269,7.760202063057093
270,8.0
271,8.041273126428123
272,7.087803690755111
273,8.298010330935629
274,7.27307217225732
275,7.1494856117431205
276,7.095961162401477
277,6.798359330947374
278,7.095961162401477
279,7.332759355054483
280,7.329640529216087
281,7.584456031866263
282,6.8463988789261006
283,6.913554388711352
284,7.023169381098643
285,6.40319444509051
286,6.962118405140524
287,6.861113481617994
288,7.085325070386341
289,7.085325070386341
290,7.009021900725063
291,7.155790262203282
292,7.304733422405478
293,7.124759579593155
294,6.954092071546095
295,6.896507774418242
296,7.087803690755111
297,6.962118405140524
298,7.976226798217058
299,6.732789929845356
300,6.71188026294868
301,7.258670158048771
302,6.760648921676964
303,7.091426907099354
304,7.085325070386341
305,7.638322543966169
306,6.71188026294868
307,7.071544434518012
308,7.281049152465788
309,7.272404814165473
310,6.913554388711352
311,7.131879736445171
312,7.183096320935219
313,7.071596503748696
314,7.124759579593155
315,7.545657630388391
316,7.254764872832492
317,6.8463988789261006
318,7.085325070386341
319,6.842381978282632
320,7.211142038716505
321,7.6
322,7.415661586800661
323,7.087803690755111
324,7.009021900725063
325,7.140104414784025
326,7.087803690755111
327,7.181824289567316
328,7.120551566951952
329,6.71188026294868
330,7.336
331,7.257455204127867
332,7.091426907099354
333,6.966601314514245
334,7.085325070386341
335,6.9302034813815165
336,7.085325070386341
337,7.087803690755111
338,6.904793953729561
339,6.602678207209704
340,7.095961162401477
341,7.071596503748696
342,7.383758944607245
343,7.370058339443202
344,7.438108245213525
345,6.839869453369154
346,7.085325070386341
347,7.396538620369109
348,6.950250062246882
349,6.984293443315582
350,7.087803690755111
351,7.087803690755111
352,7.060342654303732
353,7.686922557288716
354,7.262157376748112
355,7.1494856117431205
356,7.283222952516352
357,7.087803690755111
358,7.026415120473382
359,7.047497675538973
360,7.165894777751213
361,6.989750232179338
362,6.840302143915639
363,6.78328469760886
364,8.3
365,7.554891508593449
366,7.452943281745258
367,7.283222952516352
368,6.966753315130193
369,7.085325070386341
370,6.554989829220273
371,6.849442788145474
372,6.3
373,6.8463988789261006
374,7.216472209965256
375,6.71188026294868
376,6.839869453369154
377,8.8
378,6.71188026294868
379,7.155790262203282
380,7.009205701891852
381,7.087803690755111
382,7.085325070386341
383,6.861113481617994
384,7.087803690755111
385,7.071596503748696
386,7.5
387,7.120551566951952
388,7.5
389,7.087803690755111
390,7.999960754468987
391,6.868258482116362
392,7.1598134572246135
393,6.798359330947374
394,7.017698465868689
395,6.863935182178498
396,7.272404814165473
397,7.046404880667369
398,7.087803690755111
399,7.901999999999999
400,7.329640529216087
401,7.192356658383332
402,7.140104414784025
403,6.800683127549644
404,7.584456031866263
405,8.165003423355254
406,7.740482197345679
407,7.35481875239345
408,7.076233528121006
409,6.861113481617994
410,6.8
411,6.6
412,7.513453424599324
413,6.863935182178498
414,7.087803690755111
415,7.270586024395964
416,7.133607947128671
417,6.904793953729561
418,8.311267405676045
419,7.026415120473382
420,7.262157376748112
421,7.085325070386341
422,6.984293443315582
423,7.220368579571685
424,7.155790262203282
425,7.155790262203282
426,6.913554388711352
427,7.095961162401477
428,7.195122883945057
429,7.1190816312360905
430,7.087803690755111
431,6.944460778488383
432,6.863935182178498
433,7.272404814165473
434,7.140104414784025
435,7.0181097747814745
436,7.32185224063071
437,7.220368579571685
438,7.283222952516352
439,6.798359330947374
440,6.863935182178498
441,7.085325070386341
442,7.281049152465788
443,6.798359330947374
444,7.064716261678987
445,6.904793953729561
446,6.982933864652599
447,7.235973536034274
448,7.5
449,6.963274317277164
450,8.482007608972594
451,6.861113481617994
452,7.211142038716505
453,6.732789929845356
454,6.913554388711352
455,7.318773927585387
456,7.976226798217058
457,7.706547074169035
458,7.085325070386341
459,7.125306868901818
460,6.929019125550144
461,5.265
462,7.095961162401477
463,7.455338654261542
464,7.318773927585387
465,7.365504005784616
466,7.318773927585387
467,6.84334061748596
468,7.425609782457313
469,7.221646807493525
470,7.155790262203282
471,6.904793953729561
472,7.145043449745632
473,7.238025379250924
474,7.026415120473382
475,7.095961162401477
476,7.192531713571972
477,7.027090545894085
478,6.861113481617994
479,7.126918757030033
480,7.087803690755111
481,7.693949948770445
482,7.419772520103728
483,7.27307217225732
484,5.265
485,6.984751948500531
486,7.46127688784655
487,7.087803690755111
488,7.095961162401477
489,8.189884671953596
490,6.846543794891501
491,7.32185224063071
492,6.732789929845356
493,8.165003423355254
494,7.087803690755111
495,7.028388783451444
496,6.88583156386645
497,7.087803690755111
498,7.27307217225732
499,6.997451772254902
500,6.71188026294868
501,7.087803690755111
502,6.741058794397624
503,7.290027099703801
504,6.948175264300746
505,6.997451772254902
506,6.981943383743119
507,7.370058339443202
508,7.095961162401477
509,7.087803690755111
510,7.26931392394965
511,6.861113481617994
512,7.140104414784025
513,7.497397787329584
514,6.950250062246882
515,7.584456031866263
516,7.192531713571972
517,7.118703355055223
518,6.861113481617994
519,7.513541683920096
520,8.165003423355254
521,7.087803690755111
522,7.276567975173983
523,6.944460778488383
524,7.740482197345679
525,7.318773927585387
526,8.482007608972594
527,6.634414492040932
528,6.861113481617994
529,7.026415120473382
530,7.085325070386341
531,7.028800222090202
532,6.846898821922156
533,6.997451772254902
534,7.582445899297648
535,7.1133425476670284
536,6.880958178754694
537,6.904793953729561
538,7.202020652865362
539,7.087803690755111
540,7.047214871933527
541,7.192531713571972
542,6.984293443315582
543,7.706547074169035
544,7.095961162401477
545,7.087803690755111
546,7.223140754308259
547,7.270586024395964
548,7.390248211609926
549,7.1494856117431205
550,6.798359330947374
551,6.984293443315582
552,7.272404814165473
553,7.270586024395964
554,7.363618589383906
555,6.863935182178498
556,7.027090545894085
557,7.1494856117431205
558,6.91830532688373
559,6.863935182178498
560,7.748
561,7.0847484209951315
562,7.223140754308259
563,7.545657630388391
564,6.88583156386645
565,7.087803690755111
566,8.282919957296915
567,7.023169381098643
568,7.030354741871378
569,8.037075126711844
570,6.88582447002306
571,7.119068469902391
572,7.197556884026051
573,6.778855117444159
574,8.91134688834364
575,6.730118745265257
576,7.087803690755111
577,6.861113481617994
578,6.863935182178498
579,7.5
580,6.925256456913172
581,7.087803690755111
582,6.863935182178498
583,7.087890313876729
584,7.864981567493706
585,6.735428582779646
586,6.77674846669435
587,8.3
588,7.079489215208342
589,6.861113481617994
590,7.087803690755111
591,6.966601314514245
592,6.913554388711352
593,7.185052640387783
594,6.554989829220273
595,6.861113481617994
596,7.388258893498838
597,8.0
598,6.964661462368959
599,7.076233528121006
600,7.330013566836013
601,6.71188026294868
602,6.798359330947374
603,7.388258893498838
604,7.087803690755111
605,6.861113481617994
606,7.270586024395964
607,8.2
608,7.087803690755111
609,6.71188026294868
610,7.391973355106586
611,6.77674846669435
612,7.156107443225382
613,7.283222952516352
614,6.71188026294868
615,7.040178798652636
616,7.163297612603898
617,7.087803690755111
618,7.087803690755111
619,7.009205701891852
620,8.103223882941286
621,6.984751948500531
622,6.848875129172859
623,7.166538375606455
624,6.99103111140016
625,7.120229531873778
626,7.582445899297648
627,7.125306868901818
628,6.913554388711352
629,7.017698465868689
630,6.71188026294868
631,7.304733422405478
632,7.781741865537872
633,7.095961162401477
634,7.095961162401477
635,7.224132141365717
636,7.097845970060961
637,7.03447368442694
638,7.095961162401477
639,7.085325070386341
640,7.281049152465788
641,7.028388783451444
642,7.109084706238981
643,7.087803690755111
644,6.71188026294868
645,7.246061317099115
646,7.432519445539654
647,7.432519445539654
648,7.1946928430303405
649,6.731108766855156
650,7.027090545894085
651,6.732789929845356
652,6.653179506501795
653,7.272404814165473
654,7.0375299387548775
655,7.3330140895660065
656,6.798359330947374
657,6.861113481617994
658,6.861113481617994
659,6.984293443315582
660,7.026415120473382
661,7.1133425476670284
662,7.109084706238981
663,7.087569510822377
664,6.904793953729561
665,6.861113481617994
666,6.71188026294868
667,6.965093395093208
668,7.184410650241867
669,7.748
670,6.906626678654147
671,6.798359330947374
672,8.311267405676045
673,7.038798499916702
674,7.183096320935219
675,7.27307217225732
676,6.798359330947374
677,6.861113481617994
678,7.095961162401477
679,7.087803690755111
680,7.087803690755111
681,7.281261969170219
682,7.740482197345679
683,5.265
684,6.997451772254902
685,6.861113481617994
686,8.037075126711844
687,6.839869453369154
688,7.124759579593155
689,7.017698465868689
690,6.732789929845356
691,7.35481875239345
692,7.283222952516352
693,6.78328469760886
694,7.213470025620671
695,7.109084706238981
696,7.095961162401477
697,7.091426907099354
698,6.830206732754485
699,7.281049152465788
700,7.980405804335838
701,6.71188026294868
702,6.925256456913172
703,7.046404880667369
704,6.953951126578563
705,7.3330140895660065
706,7.017698465868689
707,6.950823779006278
708,7.071596503748696
709,7.087803690755111
710,7.085325070386341
711,7.122390895829136
712,8.311267405676045
713,7.087803690755111
714,7.087803690755111
715,7.0
716,7.304733422405478
717,6.760648921676964
718,6.965093395093208
719,6.863935182178498
720,7.071596503748696
721,7.584456031866263
722,6.861113481617994
723,7.087803690755111
724,6.8463988789261006
725,6.842256472742095
726,6.846898821922156
727,7.085325070386341
728,6.653179506501795
729,6.88582447002306
730,6.748646166838986
731,7.283222952516352
732,6.763477152908514
733,7.095961162401477
734,6.736189707394269
735,6.698661633421058
736,7.748139414757194
737,7.276567975173983
738,7.091426907099354
739,7.30275128716065
740,6.880958178754694
741,9.22672532257885
742,6.91830532688373
743,7.0181097747814745
744,7.272404814165473
745,7.396538620369109
746,7.017698465868689
747,7.272404814165473
748,6.74490431811531
749,6.861113481617994
750,7.0
751,6.78328469760886
752,7.118703355055223
753,7.118703355055223
754,7.125306868901818
755,6.948175264300746
756,7.388833013604578
757,7.183594904840899
758,6.847169306444666
759,8.532299402552812
760,7.087803690755111
761,7.087803690755111
762,6.927911552483092
763,7.087803690755111
764,7.051711079358933
765,7.192531713571972
766,6.847169306444666
767,6.71188026294868
768,7.976226798217058
769,7.425609782457313
770,6.929019125550144
771,7.095961162401477
772,7.095961162401477
773,7.26931392394965
774,7.085325070386341
775,6.778855117444159
776,6.861113481617994
777,7.183594904840899
778,7.087803690755111
779,6.863935182178498
780,6.71188026294868
781,7.318773927585387
782,6.861113481617994
783,6.634414492040932
784,6.71188026294868
785,6.904793953729561
786,7.087803690755111
787,7.858
788,6.953951126578563
789,7.370058339443202
790,8.189884671953596
791,6.863780854221306
792,7.848325816113137
793,6.964661462368959
794,7.052347979858082
795,6.760648921676964
796,6.863935182178498
797,6.863935182178498
798,7.085325070386341
799,7.076233528121006
800,6.964661462368959
801,7.17997570742124
802,6.802964485091868
803,6.970339528000918
804,7.07981857442382
805,7.281261969170219
806,7.087803690755111
807,6.950823779006278
808,7.046247571543513
809,7.051711079358933
810,7.105335113609581
811,7.095961162401477
812,6.78328469760886
813,6.997451772254902
814,6.55789001897254
815,7.276567975173983
816,6.923356219553458
817,6.984293443315582
818,7.087803690755111
819,7.095961162401477
820,7.584456031866263
821,7.211142038716505
822,7.085325070386341
823,7.087803690755111
824,6.861113481617994
825,6.840302143915639
826,7.545657630388391
827,6.798359330947374
828,7.127378973242331
829,7.140104414784025
830,7.087803690755111
831,7.085325070386341
832,6.901033152573299
833,8.311267405676045
834,7.028388783451444
835,6.984751948500531
836,7.095961162401477
837,6.839869453369154
838,7.32185224063071
839,7.5
840,7.283222952516352
841,8.103017384205444
842,7.119068469902391
843,7.280191671854967
844,7.0375299387548775
845,7.5
846,7.192531713571972
847,7.5
848,6.602678207209704
849,7.114872065871815
850,6.842256472742095
851,7.0847484209951315
852,8.581330399349149
853,7.124759579593155
854,7.085325070386341
855,6.981943383743119
856,7.087803690755111
857,7.085325070386341
858,7.318773927585387
859,6.861113481617994
860,6.868608443634285
861,7.085325070386341
862,7.283222952516352
863,6.861113481617994
864,7.270586024395964
865,6.950250062246882
866,6.91830532688373
867,7.105335113609581
868,7.023169381098643
869,6.71188026294868
870,7.980405804335838
871,6.798359330947374
872,7.272404814165473
873,6.861113481617994
874,7.197556884026051
875,6.91830532688373
876,7.097845970060961
877,7.1251534387409645
878,7.124759579593155
879,7.17997570742124
880,6.653179506501795
881,6.948175264300746
882,5.265
883,7.076104136889523
884,7.060008248577988
885,6.861113481617994
886,6.910036112079375
887,7.085325070386341
888,7.757944311187368
889,7.087803690755111
890,7.111006624689992
891,6.913554388711352
892,7.184410650241867
893,6.963305408630345
894,7.202020652865362
895,6.944460778488383
896,8.482007608972594
897,7.095961162401477
898,7.087803690755111
899,6.982933864652599
900,7.095961162401477
901,6.846543794891501
902,7.07981857442382
903,6.78328469760886
904,7.645892049609893
905,7.848325816113137
906,6.71188026294868
907,7.281049152465788
908,7.262157376748112
909,8.5
910,8.037075126711844
911,7.283222952516352
912,7.272404814165473
913,6.863935182178498
914,7.095961162401477
915,6.861113481617994
916,7.095961162401477
917,7.068059157815294
918,7.183594904840899
919,7.156107443225382
920,7.095961162401477
921,7.087803690755111
922,7.087803690755111
923,8.2
924,7.238025379250924
925,6.7666549124133635
926,7.087803690755111
927,6.913554388711352
928,7.095961162401477
929,7.085325070386341
930,8.2
931,7.087803690755111
932,6.863780854221306
933,7.087803690755111
934,6.7595132741236
935,7.216472209965256
936,7.118703355055223
937,7.085325070386341
938,7.085325070386341
939,7.109084706238981
940,7.283222952516352
941,7.165894777751213
942,7.036698604967158
943,7.336577598519116
944,6.842256472742095
945,7.281049152465788
946,7.038635952147672
947,7.087803690755111
948,6.927911552483092
949,7.0392269733836255
950,7.095961162401477
951,7.047497675538973
952,7.1946928430303405
953,6.71188026294868
954,7.0392269733836255
955,6.913554388711352
956,6.863935182178498
957,6.71188026294868
958,6.71188026294868
959,7.087803690755111
960,6.71188026294868
961,8.307706377040937
962,7.281049152465788
963,8.482007608972594
964,7.740482197345679
965,6.84334061748596
966,6.91830532688373
967,6.950250062246882
968,6.984751948500531
969,7.194829294171251
970,6.861113481617994
971,6.896507774418242
972,7.913145657210909
973,7.318773927585387
974,7.740482197345679
975,7.085325070386341
976,7.5
977,6.824339721966351
978,7.30275128716065
979,7.023169381098643
980,6.964661462368959
981,7.276567975173983
982,6.861113481617994
983,7.087803690755111
984,7.140104414784025
985,7.186678763625008
986,7.764014821971252
987,7.283222952516352
988,7.087803690755111
989,6.71188026294868
990,7.281261969170219
991,7.281261969170219
992,7.026415120473382
993,6.861113481617994
994,7.085325070386341
995,7.17997570742124
996,6.78328469760886
997,6.861113481617994
998,7.023169381098643
999,7.202020652865362
1000,7.087803690755111
1001,7.672043417253242
1002,7.087803690755111
1003,7.1251534387409645
1004,7.03447368442694
1005,7.087803690755111
1006,7.023169381098643
1007,7.35487816525896
1008,6.861113481617994
1009,7.087803690755111
1010,7.211142038716505
1011,6.944460778488383
1012,6.78328469760886
1013,6.71188026294868
1014,7.390248211609926
1015,6.824339721966351
1016,6.913554388711352
1017,7.388258893498838
1018,7.087803690755111
1019,7.087803690755111
1020,7.087803690755111
1021,7.520759250238882
1022,6.760648921676964
1023,7.0392269733836255
1024,6.976485383299024
1025,7.740482197345679
1026,7.387137228031122
1027,7.497397787329584
1028,7.272404814165473
1029,6.861113481617994
1030,7.078844661285652
1031,7.066806038289809
1032,8.165003423355254
1033,7.194829294171251
1034,7.370058339443202
1035,6.8463988789261006
1036,7.235973536034274
1037,7.009021900725063
1038,6.732789929845356
1039,7.140104414784025
1040,6.847169306444666
1041,6.904793953729561
1042,7.095961162401477
1043,7.085325070386341
1044,6.953951126578563
1045,7.216472209965256
1046,7.388258893498838
1047,6.741058794397624
1048,7.085325070386341
1049,6.732789929845356
1050,7.272404814165473
1051,6.927911552483092
1052,7.432519445539654
1053,7.087803690755111
1054,6.847169306444666
1055,7.017698465868689
1056,7.109084706238981
1057,7.276567975173983
1058,8.2
1059,7.046404880667369
1060,8.165003423355254
1061,7.087803690755111
1062,8.466019853448826
1063,7.145043449745632
1064,7.0847484209951315
1065,6.863935182178498
1066,7.158740437988205
1067,7.224132141365717
1068,7.087803690755111
1069,7.07981857442382
1070,6.944460778488383
1071,6.913554388711352
1072,7.197556884026051
1073,6.824339721966351
1074,7.087803690755111
1075,7.281049152465788
1076,7.087803690755111
1077,7.071544434518012
1078,7.282583835683513
1079,7.672043417253242
1080,8.482007608972594
1081,7.087803690755111
1082,7.087803690755111
1083,7.26931392394965
1084,7.290027099703801
1085,6.997451772254902
1086,7.194829294171251
1087,6.71188026294868
1088,7.109084706238981
1089,7.087803690755111
1090,6.861113481617994
1091,6.798359330947374
1092,7.235973536034274
1093,8.02173577627908
1094,7.106669493156849
1095,7.140104414784025
1096,6.982933864652599
1097,7.085325070386341
1098,7.235973536034274
1099,7.047497675538973
