id,predictions
443,7.188754332352054
444,6.864282725589645
445,6.92961228875571
446,6.733653557325336
447,7.013460023799782
448,7.109653569529967
449,7.095206775387812
450,7.3214027621145386
451,7.598840902913852
452,6.86938596217725
453,7.102927842595641
454,6.683206247194256
455,6.806491627273639
456,6.742793887553579
457,7.733843881594765
458,7.013460023799782
459,7.140915688326113
460,6.4658514698995235
461,7.084119888347731
462,6.083642857142857
463,6.688980437080711
464,7.771318163614893
465,6.768297603407165
466,7.393582686617374
467,6.64854369209787
468,7.017332085931645
469,7.0361395555083375
470,7.225853732538987
471,7.148350875791791
472,6.954951881054692
473,6.996016399794691
474,7.420624146602414
475,7.047521166762653
476,6.984083026837958
477,7.032972921610707
478,6.900227347348096
479,6.712270639158648
480,6.900227347348096
481,7.007592776237012
482,7.067318898256423
483,7.198924253371985
484,7.299583046935237
485,6.083642857142857
486,7.3214027621145386
487,6.742793887553579
488,6.834423209654739
489,6.77765022702984
490,8.451958936021107
491,6.996016399794691
492,7.742267817595632
493,6.763037558940065
494,8.213868390245874
495,6.853733643007766
496,7.096262227528933
497,6.864282725589645
498,7.070467276499582
499,7.299583046935237
500,7.200422303184891
501,6.873946436185037
502,7.0162577672971205
503,6.729897334808688
504,6.996016399794691
505,6.813546435219488
506,7.200422303184891
507,7.033833671563225
508,6.4658514698995235
509,6.984083026837958
510,6.853733643007766
511,8.213868390245874
512,6.768297603407165
513,7.06812863621676
514,7.2410714288121065
515,6.9119996577167795
516,6.94202535998013
517,6.972031009500333
518,7.117818914390671
519,6.763037558940065
520,7.054356735691678
521,6.92317347728604
522,6.99161030572804
523,7.214073338365122
524,6.892407254151348
525,7.924616817747108
526,6.742793887553579
527,8.385540672596486
528,6.919938756643776
529,6.836353816721516
530,7.065272995396866
531,7.080289231544256
532,7.236315154032837
533,7.312239435249516
534,7.200422303184891
535,6.68145191020508
536,7.06812863621676
537,6.921127016728114
538,7.0299614545997855
539,7.03538131330889
540,6.853733643007766
541,6.912340242678576
542,6.996335490653548
543,7.133489979254912
544,7.61609427228537
545,6.859195064337064
546,6.842180522181202
547,7.262777449970867
548,6.9889605743030785
549,7.385826449169841
550,6.911080418639932
551,6.673910520904153
552,7.129170905006986
553,7.2620435040814995
554,7.272702784024188
555,7.067318898256423
556,7.120534867388834
557,6.900227347348096
558,6.980935037406456
559,6.888095812062285
560,7.188754332352054
561,8.41121940349619
562,7.133489979254912
563,7.330361579920089
564,6.650032281673209
565,6.9461543134654775
566,6.763037558940065
567,7.643236559660283
568,7.096262227528933
569,7.145861403333637
570,8.385540672596486
571,6.939922874324486
572,6.900227347348096
573,7.3110374474026445
574,6.787074191906988
575,8.60158706220386
576,7.152130376022486
577,6.989683885055409
578,6.837178222782062
579,7.017332085931645
580,6.695148623223972
581,7.312239435249516
582,6.763037558940065
583,7.145619778105848
584,7.054356735691678
585,7.61609427228537
586,7.026868118302037
587,6.787513707135013
588,7.566764541536642
589,7.198924253371985
590,6.650032281673209
591,6.763037558940065
592,7.102927842595641
593,6.768297603407165
594,7.080289231544256
595,7.4471128379845055
596,6.763037558940065
597,7.365823307899798
598,8.495061781965395
599,6.64854369209787
600,6.797697650478875
601,7.4471128379845055
602,6.61095480199781
603,6.864282725589645
604,7.2410714288121065
605,6.8461970868713244
606,6.768297603407165
607,7.145861403333637
608,8.604086942110978
609,7.007592776237012
610,6.871108167750106
611,7.3059321416290945
612,6.853981398490763
613,7.330361579920089
614,7.145619778105848
615,6.834423209654739
616,7.272702784024188
617,6.729897334808688
618,6.99161030572804
619,7.070467276499582
620,6.996016399794691
621,6.823762526001953
622,7.3214027621145386
623,6.911080418639932
624,6.989293931944013
625,7.057470302080492
626,7.272702784024188
627,7.315484629739763
628,6.4658514698995235
629,6.742793887553579
630,7.102927842595641
631,6.614317420986954
632,7.129170905006986
633,7.5199170427244555
634,6.736869259948861
635,6.86938596217725
636,7.129170905006986
637,7.003448439541033
638,7.315484629739763
639,6.86938596217725
640,6.907937038400401
641,7.188754332352054
642,7.102927842595641
643,7.003448439541033
644,7.0162577672971205
645,6.48823920961875
646,7.113613916260824
647,7.3214027621145386
648,7.3214027621145386
649,6.6593234934162675
650,7.524580741321241
651,6.900227347348096
652,6.99161030572804
653,6.65549418980255
654,7.2620435040814995
655,7.03538131330889
656,6.880600831023966
657,6.673910520904153
658,6.712270639158648
659,6.742793887553579
660,7.129170905006986
661,7.065272995396866
662,7.06812863621676
663,7.017332085931645
664,7.103575819318913
665,6.986989783123669
666,6.763037558940065
667,6.654263011994825
668,7.017332085931645
669,7.214073338365122
670,7.924616817747108
671,7.026868118302037
672,6.9461543134654775
673,8.495061781965395
674,6.987622766696479
675,7.080085736597772
676,7.385826449169841
677,6.749362400805323
678,6.804823006800715
679,6.688980437080711
680,6.8461970868713244
681,6.834423209654739
682,6.936377035614201
683,7.574253495672268
684,6.083642857142857
685,7.200422303184891
686,6.763037558940065
687,8.385540672596486
688,7.0299614545997855
689,7.151552250763925
690,7.03538131330889
691,6.614317420986954
692,7.057470302080492
693,7.096262227528933
694,7.420624146602414
695,7.054356735691678
696,7.145866139958687
697,6.688980437080711
698,6.936377035614201
699,6.84571806389977
700,7.232853612151699
701,7.776797509115876
702,6.651342737262124
703,7.243911415678943
704,6.930650612339585
705,6.92961228875571
706,7.375841439268877
707,7.0361395555083375
708,7.133489979254912
709,7.2620435040814995
710,6.763037558940065
711,7.385826449169841
712,7.034468859108135
713,8.495061781965395
714,6.8461970868713244
715,7.06850491798075
716,6.823762526001953
717,7.127664294823643
718,6.864282725589645
719,7.145866139958687
720,7.086791328259801
721,7.129170905006986
722,7.4471128379845055
723,6.7436180414435904
724,6.746419788698653
725,6.969073329681948
726,6.912340242678576
727,6.95244991370694
728,7.127664294823643
729,6.86597142068136
730,7.080085736597772
731,6.675299303061634
732,7.145619778105848
733,7.7860548508236835
734,6.736869259948861
735,6.905151991553967
736,7.084119888347731
737,7.904965790730788
738,6.987622766696479
739,6.936377035614201
740,6.7436180414435904
741,6.8195826752445585
742,8.993680690299731
743,6.8385212511586015
744,7.214073338365122
745,7.2620435040814995
746,7.3550174454897865
747,6.911080418639932
748,6.972031009500333
749,6.796598261860008
750,6.763037558940065
751,6.823762526001953
752,7.064367248517779
753,7.117818914390671
754,7.117818914390671
755,6.742793887553579
756,6.924368304577402
757,6.989683885055409
758,7.103575819318913
759,7.214073338365122
760,8.404705815627109
761,6.8461970868713244
762,7.0162577672971205
763,6.934957374572247
764,7.007592776237012
765,6.892407254151348
766,7.16641997338034
767,7.225853732538987
768,6.746419788698653
769,7.013460023799782
770,7.0361395555083375
771,6.68145191020508
772,6.984083026837958
773,6.736869259948861
774,7.095206775387812
775,6.907937038400401
776,6.854543456138776
777,6.768297603407165
778,7.013956654874195
779,6.763037558940065
780,6.88363308657303
781,6.873946436185037
782,6.742793887553579
783,6.785025329738016
784,6.9673022971225995
785,6.898846112792147
786,6.853981398490763
787,7.0093072529097045
788,7.582700282952132
789,7.032972921610707
790,6.860921169103463
791,8.675143252520254
792,6.796598261860008
793,7.495815276220929
794,6.543795765877609
795,7.125208820382521
796,6.673910520904153
797,7.188754332352054
798,6.733653557325336
799,7.284529188484609
800,7.053906234791941
801,6.746419788698653
802,6.813546435219488
803,6.88363308657303
804,7.020096316311073
805,7.080085736597772
806,6.972031009500333
807,6.834423209654739
808,7.133489979254912
809,7.145619778105848
810,6.892894283674895
811,7.133489979254912
812,6.688980437080711
813,7.147535501699013
814,7.200422303184891
815,7.070622232332428
816,7.103575819318913
817,6.980935037406456
818,7.129170905006986
819,6.836353816721516
820,6.688980437080711
821,6.94202535998013
822,7.145619778105848
823,7.080289231544256
824,6.834423209654739
825,6.804823006800715
826,7.032862581650998
827,6.742793887553579
828,6.9461543134654775
829,6.95494072003423
830,7.06812863621676
831,6.9928607942628
832,7.2677988704110295
833,6.966358352703226
834,7.945553892895559
835,7.013956654874195
836,7.020096316311073
837,6.984083026837958
838,7.070622232332428
839,7.742267817595632
840,7.3550174454897865
841,7.145619778105848
842,8.451958936021107
843,7.284529188484609
844,7.4471128379845055
845,7.013956654874195
846,6.083642857142857
847,6.907937038400401
848,7.582700282952132
849,6.8385212511586015
850,6.8385212511586015
851,6.864282725589645
852,7.1079706885006
853,8.118841025747681
854,7.61609427228537
855,7.080289231544256
856,7.080085736597772
857,6.950380300323992
858,6.989293931944013
859,6.768297603407165
860,6.86938596217725
861,7.097654291403793
862,7.080289231544256
863,7.236315154032837
864,6.742793887553579
865,7.272702784024188
866,6.9119996577167795
867,6.8385212511586015
868,6.989293931944013
869,6.896415357133116
870,6.940443033485118
871,7.995112535531174
872,6.749362400805323
873,7.2620435040814995
874,6.752395536872484
875,7.284529188484609
876,6.888095812062285
877,7.06812863621676
878,7.148350875791791
879,7.151552250763925
880,6.65549418980255
881,7.06812863621676
882,6.787737812377074
883,6.083642857142857
884,6.9673022971225995
885,7.080085736597772
886,7.262777449970867
887,7.212992885908052
888,6.94202535998013
889,8.080713187561754
890,6.99161030572804
891,7.198924253371985
892,6.746419788698653
893,7.1831400673322605
894,6.987622766696479
895,7.03538131330889
896,6.892407254151348
897,8.41121940349619
898,6.736869259948861
899,6.871108167750106
900,7.147535501699013
901,6.77765022702984
902,7.359376448437237
903,6.989293931944013
904,7.147535501699013
905,7.668236029958058
906,7.61609427228537
907,6.940443033485118
908,7.103575819318913
909,6.549105759377821
910,8.091503567080963
911,7.924616817747108
912,7.145619778105848
913,6.936377035614201
914,7.145619778105848
915,6.86938596217725
916,6.650032281673209
917,6.860921169103463
918,7.16641997338034
919,7.0361395555083375
920,7.262777449970867
921,7.013460023799782
922,7.06850491798075
923,6.8461970868713244
924,7.776797509115876
925,7.420624146602414
926,6.9673022971225995
927,7.0093072529097045
928,6.746419788698653
929,6.77765022702984
930,7.09909790329643
931,7.731343586100825
932,7.070467276499582
933,7.109653569529967
934,6.898846112792147
935,6.989683885055409
936,7.109653569529967
937,7.117818914390671
938,6.921127016728114
939,6.921127016728114
940,7.003448439541033
941,7.145619778105848
942,8.213868390245874
943,6.8365326063753695
944,7.495815276220929
945,7.0412206031316416
946,7.232853612151699
947,6.987622766696479
948,7.070467276499582
949,6.992377559916187
950,7.574253495672268
951,6.736869259948861
952,7.013460023799782
953,7.0074883317005465
954,6.853733643007766
955,7.574253495672268
956,6.834423209654739
957,7.145619778105848
958,7.070467276499582
959,6.763037558940065
960,7.0162577672971205
961,6.838166908537237
962,8.385540672596486
963,7.096262227528933
964,7.742267817595632
965,6.813067200943255
966,7.145619778105848
967,6.729897334808688
968,6.9119996577167795
969,7.3214027621145386
970,6.930591107806652
971,6.86938596217725
972,6.912340242678576
973,7.350006280385025
974,6.742793887553579
975,7.574253495672268
976,7.140915688326113
977,7.582700282952132
978,6.799921839887387
979,6.837178222782062
980,7.096262227528933
981,6.826540479939042
982,6.905151991553967
983,6.768297603407165
984,7.0162577672971205
985,6.729897334808688
986,7.23427116678808
987,7.3550174454897865
988,6.986989783123669
989,6.92688168906994
990,6.763037558940065
991,6.936377035614201
992,6.972031009500333
993,6.900227347348096
994,6.763037558940065
995,7.140915688326113
996,6.65549418980255
997,7.330361579920089
998,6.712270639158648
999,7.096262227528933
1000,7.113820371521706
1001,7.06850491798075
1002,7.420624146602414
1003,6.898846112792147
1004,6.972031009500333
1005,7.200422303184891
1006,6.8461970868713244
1007,7.096262227528933
1008,7.395323936266961
1009,6.763037558940065
1010,6.898846112792147
1011,7.145619778105848
1012,7.020096316311073
1013,7.330361579920089
1014,6.651144330577571
1015,7.198473233865359
1016,7.478824436881658
1017,6.984083026837958
1018,7.2410714288121065
1019,6.9928607942628
1020,7.034802261033765
1021,6.898846112792147
1022,7.2410714288121065
1023,6.9876912731986875
1024,6.813067200943255
1025,7.128169864200712
1026,6.813067200943255
1027,6.305573677866999
1028,7.2410714288121065
1029,6.936377035614201
1030,6.650032281673209
1031,7.212992885908052
1032,6.989293931944013
1033,6.68145191020508
1034,7.236315154032837
1035,7.054356735691678
1036,6.954951881054692
1037,7.225853732538987
1038,7.017332085931645
1039,6.666815290520762
1040,7.236315154032837
1041,7.2677988704110295
1042,6.954951881054692
1043,6.688980437080711
1044,7.053243928330021
1045,6.92961228875571
1046,7.109653569529967
1047,7.2410714288121065
1048,7.375841439268877
1049,7.1625491898464535
1050,6.614317420986954
1051,7.129170905006986
1052,6.903332090855611
1053,7.3214027621145386
1054,6.806491627273639
1055,6.9183776670665
1056,7.03538131330889
1057,6.879934587168552
1058,7.057470302080492
1059,8.451958936021107
1060,7.1829866399661615
1061,7.393582686617374
1062,6.763037558940065
1063,8.675143252520254
1064,6.996016399794691
1065,7.236315154032837
1066,7.145619778105848
1067,7.0412206031316416
1068,7.2620435040814995
1069,6.853733643007766
1070,7.385826449169841
1071,6.892407254151348
1072,6.768297603407165
1073,7.3110374474026445
1074,6.799921839887387
1075,6.9651055186627335
1076,7.096262227528933
1077,7.070467276499582
1078,7.147535501699013
1079,7.054356735691678
1080,7.939845885666432
1081,8.385540672596486
1082,6.7921002835315125
1083,6.950380300323992
1084,6.083642857142857
1085,6.729897334808688
1086,7.200422303184891
1087,6.787737812377074
1088,6.92688168906994
1089,7.096262227528933
1090,6.898846112792147
1091,6.768297603407165
1092,6.673910520904153
1093,7.225853732538987
1094,8.41121940349619
1095,6.860921169103463
1096,7.013956654874195
1097,7.420624146602414
1098,7.140915688326113
1099,7.225853732538987
1100,7.013460023799782
