Id,Predicted_Rating
158,7.0422938735436835
159,7.182881665191888
160,7.035666744014905
161,6.921675333049662
162,6.921675333049662
163,6.921675333049662
164,7.035666744014905
165,7.837295725880131
166,7.182881665191888
167,7.035666744014905
168,6.921675333049662
169,7.0422938735436835
170,7.182881665191888
171,7.0422938735436835
172,7.035666744014905
173,7.035666744014905
174,7.182881665191888
175,7.035666744014905
176,6.921675333049662
177,7.0422938735436835
178,7.0422938735436835
179,7.035666744014905
180,7.182881665191888
181,7.035666744014905
182,7.182881665191888
183,6.921675333049662
184,7.182881665191888
185,7.035666744014905
186,7.182881665191888
187,7.182881665191888
188,7.837295725880131
189,7.182881665191888
190,7.837295725880131
191,6.921675333049662
192,7.182881665191888
193,6.921675333049662
194,7.035666744014905
195,7.182881665191888
196,7.182881665191888
197,6.921675333049662
198,7.182881665191888
199,7.0422938735436835
200,7.182881665191888
201,7.0422938735436835
202,6.921675333049662
203,7.837295725880131
204,7.837295725880131
205,6.921675333049662
206,7.035666744014905
207,6.921675333049662
208,6.921675333049662
209,6.921675333049662
210,6.921675333049662
211,6.921675333049662
212,6.921675333049662
213,7.837295725880131
214,7.035666744014905
215,7.182881665191888
216,6.921675333049662
217,6.921675333049662
218,7.0422938735436835
219,6.921675333049662
220,7.0422938735436835
221,7.182881665191888
222,6.921675333049662
223,6.921675333049662
224,6.921675333049662
225,7.0422938735436835
226,6.921675333049662
227,7.837295725880131
228,7.0422938735436835
229,7.837295725880131
230,7.0422938735436835
231,7.035666744014905
232,7.0422938735436835
233,7.035666744014905
234,7.182881665191888
235,7.0422938735436835
236,6.921675333049662
237,7.837295725880131
238,7.182881665191888
239,7.837295725880131
240,7.182881665191888
241,7.0422938735436835
242,7.182881665191888
243,6.921675333049662
244,7.182881665191888
245,6.921675333049662
246,6.921675333049662
247,6.921675333049662
248,6.921675333049662
249,7.182881665191888
250,7.837295725880131
251,7.182881665191888
252,7.035666744014905
253,6.921675333049662
254,7.837295725880131
255,7.837295725880131
256,7.837295725880131
257,7.0422938735436835
258,7.182881665191888
259,7.035666744014905
260,7.035666744014905
261,7.837295725880131
262,7.837295725880131
263,7.182881665191888
264,7.182881665191888
265,7.035666744014905
266,7.837295725880131
267,7.837295725880131
268,7.035666744014905
269,7.182881665191888
270,7.837295725880131
271,7.837295725880131
272,6.921675333049662
273,7.837295725880131
274,7.0422938735436835
275,7.0422938735436835
276,6.921675333049662
277,7.0422938735436835
278,6.921675333049662
279,6.921675333049662
280,6.921675333049662
281,7.182881665191888
282,7.035666744014905
283,6.921675333049662
284,7.035666744014905
285,7.0422938735436835
286,7.182881665191888
287,6.921675333049662
288,7.0422938735436835
289,7.0422938735436835
290,7.035666744014905
291,7.035666744014905
292,7.0422938735436835
293,7.182881665191888
294,7.0422938735436835
295,7.0422938735436835
296,6.921675333049662
297,7.182881665191888
298,7.182881665191888
299,6.921675333049662
300,6.921675333049662
301,6.921675333049662
302,7.0422938735436835
303,7.0422938735436835
304,7.0422938735436835
305,7.837295725880131
306,6.921675333049662
307,7.182881665191888
308,7.182881665191888
309,7.035666744014905
310,6.921675333049662
311,7.035666744014905
312,7.0422938735436835
313,7.0422938735436835
314,7.182881665191888
315,6.921675333049662
316,7.0422938735436835
317,7.035666744014905
318,7.0422938735436835
319,7.0422938735436835
320,7.035666744014905
321,7.837295725880131
322,7.182881665191888
323,6.921675333049662
324,7.035666744014905
325,7.035666744014905
326,6.921675333049662
327,6.921675333049662
328,7.035666744014905
329,6.921675333049662
330,7.837295725880131
331,7.837295725880131
332,7.0422938735436835
333,7.035666744014905
334,7.0422938735436835
335,7.035666744014905
336,7.182881665191888
337,6.921675333049662
338,7.182881665191888
339,7.035666744014905
340,6.921675333049662
341,7.0422938735436835
342,7.182881665191888
343,6.921675333049662
344,7.182881665191888
345,7.182881665191888
346,7.0422938735436835
347,7.837295725880131
348,7.035666744014905
349,7.182881665191888
350,6.921675333049662
351,6.921675333049662
352,7.035666744014905
353,7.837295725880131
354,6.921675333049662
355,7.0422938735436835
356,7.182881665191888
357,6.921675333049662
358,7.035666744014905
359,7.035666744014905
360,7.837295725880131
361,7.035666744014905
362,7.182881665191888
363,7.182881665191888
364,7.837295725880131
365,7.182881665191888
366,7.837295725880131
367,7.035666744014905
368,7.0422938735436835
369,7.0422938735436835
370,7.182881665191888
371,7.182881665191888
372,7.837295725880131
373,7.035666744014905
374,7.182881665191888
375,6.921675333049662
376,7.182881665191888
377,7.837295725880131
378,6.921675333049662
379,7.0422938735436835
380,7.035666744014905
381,6.921675333049662
382,7.0422938735436835
383,6.921675333049662
384,6.921675333049662
385,7.0422938735436835
386,7.837295725880131
387,7.0422938735436835
388,7.837295725880131
389,6.921675333049662
390,7.837295725880131
391,7.0422938735436835
392,7.182881665191888
393,7.0422938735436835
394,7.035666744014905
395,7.035666744014905
396,7.0422938735436835
397,7.0422938735436835
398,6.921675333049662
399,7.837295725880131
400,6.921675333049662
401,7.0422938735436835
402,7.035666744014905
403,7.182881665191888
404,7.182881665191888
405,7.837295725880131
406,7.837295725880131
407,7.182881665191888
408,7.035666744014905
409,6.921675333049662
410,7.300828277421868
411,7.837295725880131
412,7.182881665191888
413,7.182881665191888
414,6.921675333049662
415,7.182881665191888
416,7.182881665191888
417,7.035666744014905
418,7.837295725880131
419,7.035666744014905
420,6.921675333049662
421,7.0422938735436835
422,7.0422938735436835
423,7.0422938735436835
424,7.0422938735436835
425,7.035666744014905
426,6.921675333049662
427,6.921675333049662
428,7.035666744014905
429,6.921675333049662
430,6.921675333049662
431,7.182881665191888
432,7.182881665191888
433,7.0422938735436835
434,7.035666744014905
435,7.182881665191888
436,7.837295725880131
437,7.0422938735436835
438,7.182881665191888
439,7.0422938735436835
440,7.035666744014905
441,7.0422938735436835
442,7.182881665191888
443,7.0422938735436835
444,7.0422938735436835
445,7.182881665191888
446,7.035666744014905
447,7.182881665191888
448,7.837295725880131
449,7.035666744014905
450,7.837295725880131
451,6.921675333049662
452,7.035666744014905
453,6.921675333049662
454,6.921675333049662
455,6.921675333049662
456,7.182881665191888
457,7.035666744014905
458,7.0422938735436835
459,6.921675333049662
460,7.837295725880131
461,7.837295725880131
462,6.921675333049662
463,7.182881665191888
464,6.921675333049662
465,7.837295725880131
466,6.921675333049662
467,7.035666744014905
468,7.035666744014905
469,7.0422938735436835
470,7.035666744014905
471,7.035666744014905
472,7.035666744014905
473,7.182881665191888
474,7.035666744014905
475,6.921675333049662
476,7.0422938735436835
477,7.035666744014905
478,6.921675333049662
479,7.035666744014905
480,6.921675333049662
481,7.182881665191888
482,7.182881665191888
483,7.0422938735436835
484,7.837295725880131
485,7.035666744014905
486,6.921675333049662
487,6.921675333049662
488,6.921675333049662
489,7.837295725880131
490,7.035666744014905
491,7.837295725880131
492,6.921675333049662
493,7.837295725880131
494,6.921675333049662
495,7.035666744014905
496,7.0422938735436835
497,6.921675333049662
498,7.0422938735436835
499,7.837295725880131
500,6.921675333049662
501,6.921675333049662
502,7.035666744014905
503,7.035666744014905
504,7.0422938735436835
505,7.837295725880131
506,7.035666744014905
507,6.921675333049662
508,6.921675333049662
509,6.921675333049662
510,7.300828277421868
511,6.921675333049662
512,7.035666744014905
513,7.182881665191888
514,7.035666744014905
515,7.182881665191888
516,7.035666744014905
517,7.035666744014905
518,6.921675333049662
519,7.182881665191888
520,7.837295725880131
521,6.921675333049662
522,7.182881665191888
523,7.182881665191888
524,7.837295725880131
525,6.921675333049662
526,7.837295725880131
527,7.182881665191888
528,6.921675333049662
529,7.035666744014905
530,7.0422938735436835
531,7.182881665191888
532,7.182881665191888
533,7.837295725880131
534,7.837295725880131
535,7.035666744014905
536,7.0422938735436835
537,7.182881665191888
538,7.035666744014905
539,6.921675333049662
540,7.0422938735436835
541,7.035666744014905
542,7.182881665191888
543,7.182881665191888
544,6.921675333049662
545,6.921675333049662
546,7.182881665191888
547,7.182881665191888
548,7.0422938735436835
549,7.0422938735436835
550,7.0422938735436835
551,7.0422938735436835
552,7.0422938735436835
553,7.182881665191888
554,7.182881665191888
555,7.182881665191888
556,7.035666744014905
557,7.0422938735436835
558,7.035666744014905
559,7.182881665191888
560,7.837295725880131
561,7.182881665191888
562,7.182881665191888
563,6.921675333049662
564,7.0422938735436835
565,6.921675333049662
566,7.837295725880131
567,7.035666744014905
568,7.182881665191888
569,7.837295725880131
570,7.0422938735436835
571,7.035666744014905
572,7.0422938735436835
573,7.182881665191888
574,7.837295725880131
575,7.182881665191888
576,7.035666744014905
577,6.921675333049662
578,7.035666744014905
579,7.837295725880131
580,7.182881665191888
581,6.921675333049662
582,7.035666744014905
583,7.182881665191888
584,7.182881665191888
585,7.0422938735436835
586,7.182881665191888
587,7.837295725880131
588,7.182881665191888
589,6.921675333049662
590,6.921675333049662
591,7.035666744014905
592,6.921675333049662
593,7.0422938735436835
594,7.182881665191888
595,6.921675333049662
596,7.182881665191888
597,7.837295725880131
598,6.921675333049662
599,7.035666744014905
600,7.182881665191888
601,6.921675333049662
602,7.0422938735436835
603,7.182881665191888
604,6.921675333049662
605,6.921675333049662
606,7.182881665191888
607,7.837295725880131
608,6.921675333049662
609,6.921675333049662
610,7.182881665191888
611,7.182881665191888
612,7.182881665191888
613,7.035666744014905
614,6.921675333049662
615,7.182881665191888
616,7.035666744014905
617,6.921675333049662
618,6.921675333049662
619,7.035666744014905
620,7.837295725880131
621,7.035666744014905
622,7.0422938735436835
623,7.0422938735436835
624,7.182881665191888
625,7.182881665191888
626,7.837295725880131
627,6.921675333049662
628,6.921675333049662
629,7.035666744014905
630,6.921675333049662
631,7.0422938735436835
632,7.837295725880131
633,6.921675333049662
634,6.921675333049662
635,7.0422938735436835
636,7.182881665191888
637,7.837295725880131
638,6.921675333049662
639,7.0422938735436835
640,7.182881665191888
641,7.035666744014905
642,7.182881665191888
643,6.921675333049662
644,6.921675333049662
645,7.0422938735436835
646,7.035666744014905
647,7.035666744014905
648,6.921675333049662
649,7.182881665191888
650,7.035666744014905
651,6.921675333049662
652,7.0422938735436835
653,7.0422938735436835
654,7.035666744014905
655,7.182881665191888
656,7.0422938735436835
657,6.921675333049662
658,6.921675333049662
659,7.182881665191888
660,7.035666744014905
661,7.035666744014905
662,7.035666744014905
663,7.182881665191888
664,7.035666744014905
665,6.921675333049662
666,6.921675333049662
667,7.035666744014905
668,7.182881665191888
669,7.837295725880131
670,7.0422938735436835
671,7.0422938735436835
672,7.837295725880131
673,7.182881665191888
674,7.0422938735436835
675,7.0422938735436835
676,7.0422938735436835
677,6.921675333049662
678,6.921675333049662
679,6.921675333049662
680,6.921675333049662
681,7.035666744014905
682,7.837295725880131
683,7.837295725880131
684,7.837295725880131
685,6.921675333049662
686,7.837295725880131
687,7.182881665191888
688,7.182881665191888
689,7.035666744014905
690,6.921675333049662
691,7.182881665191888
692,7.035666744014905
693,7.182881665191888
694,7.182881665191888
695,7.182881665191888
696,6.921675333049662
697,7.035666744014905
698,7.0422938735436835
699,7.182881665191888
700,7.837295725880131
701,6.921675333049662
702,7.182881665191888
703,7.0422938735436835
704,7.182881665191888
705,7.182881665191888
706,7.035666744014905
707,7.182881665191888
708,7.0422938735436835
709,6.921675333049662
710,7.0422938735436835
711,7.182881665191888
712,7.837295725880131
713,6.921675333049662
714,6.921675333049662
715,7.837295725880131
716,7.0422938735436835
717,7.0422938735436835
718,7.182881665191888
719,7.182881665191888
720,7.0422938735436835
721,7.182881665191888
722,6.921675333049662
723,6.921675333049662
724,7.182881665191888
725,7.0422938735436835
726,6.921675333049662
727,7.0422938735436835
728,7.035666744014905
729,7.0422938735436835
730,7.837295725880131
731,7.035666744014905
732,7.182881665191888
733,6.921675333049662
734,7.182881665191888
735,7.837295725880131
736,7.837295725880131
737,7.182881665191888
738,7.035666744014905
739,6.921675333049662
740,7.0422938735436835
741,9.057138309720388
742,7.182881665191888
743,7.182881665191888
744,7.0422938735436835
745,7.837295725880131
746,7.182881665191888
747,7.035666744014905
748,7.182881665191888
749,6.921675333049662
750,7.837295725880131
751,7.182881665191888
752,7.035666744014905
753,7.035666744014905
754,6.921675333049662
755,7.035666744014905
756,7.035666744014905
757,7.182881665191888
758,7.182881665191888
759,7.837295725880131
760,6.921675333049662
761,6.921675333049662
762,7.035666744014905
763,6.921675333049662
764,7.182881665191888
765,7.035666744014905
766,7.182881665191888
767,6.921675333049662
768,7.035666744014905
769,7.035666744014905
770,7.837295725880131
771,6.921675333049662
772,6.921675333049662
773,7.837295725880131
774,7.0422938735436835
775,7.182881665191888
776,6.921675333049662
777,7.035666744014905
778,6.921675333049662
779,7.182881665191888
780,6.921675333049662
781,6.921675333049662
782,6.921675333049662
783,7.035666744014905
784,6.921675333049662
785,7.182881665191888
786,6.921675333049662
787,7.837295725880131
788,7.0422938735436835
789,7.035666744014905
790,7.837295725880131
791,7.182881665191888
792,7.182881665191888
793,6.921675333049662
794,7.182881665191888
795,7.0422938735436835
796,7.182881665191888
797,7.182881665191888
798,7.0422938735436835
799,7.035666744014905
800,6.921675333049662
801,7.0422938735436835
802,7.182881665191888
803,7.035666744014905
804,7.0422938735436835
805,7.035666744014905
806,6.921675333049662
807,7.0422938735436835
808,7.035666744014905
809,7.035666744014905
810,7.182881665191888
811,6.921675333049662
812,7.182881665191888
813,7.837295725880131
814,7.182881665191888
815,7.182881665191888
816,7.0422938735436835
817,7.182881665191888
818,6.921675333049662
819,6.921675333049662
820,7.182881665191888
821,7.035666744014905
822,7.0422938735436835
823,6.921675333049662
824,6.921675333049662
825,7.182881665191888
826,6.921675333049662
827,7.0422938735436835
828,7.0422938735436835
829,7.035666744014905
830,6.921675333049662
831,7.182881665191888
832,7.035666744014905
833,7.837295725880131
834,7.035666744014905
835,7.035666744014905
836,6.921675333049662
837,7.182881665191888
838,7.837295725880131
839,7.837295725880131
840,7.035666744014905
841,7.837295725880131
842,7.0422938735436835
843,7.182881665191888
844,7.035666744014905
845,7.837295725880131
846,7.0422938735436835
847,7.837295725880131
848,7.182881665191888
849,7.182881665191888
850,7.0422938735436835
851,7.182881665191888
852,7.837295725880131
853,7.182881665191888
854,7.0422938735436835
855,7.0422938735436835
856,6.921675333049662
857,7.0422938735436835
858,6.921675333049662
859,6.921675333049662
860,7.182881665191888
861,7.0422938735436835
862,7.182881665191888
863,6.921675333049662
864,7.182881665191888
865,7.035666744014905
866,7.182881665191888
867,7.182881665191888
868,7.035666744014905
869,6.921675333049662
870,7.837295725880131
871,7.0422938735436835
872,7.0422938735436835
873,6.921675333049662
874,7.182881665191888
875,7.035666744014905
876,7.035666744014905
877,7.035666744014905
878,7.182881665191888
879,7.0422938735436835
880,7.035666744014905
881,7.0422938735436835
882,7.837295725880131
883,7.035666744014905
884,7.0422938735436835
885,7.182881665191888
886,7.182881665191888
887,7.182881665191888
888,7.837295725880131
889,6.921675333049662
890,7.182881665191888
891,6.921675333049662
892,7.035666744014905
893,7.182881665191888
894,7.035666744014905
895,7.182881665191888
896,7.837295725880131
897,6.921675333049662
898,6.921675333049662
899,7.182881665191888
900,6.921675333049662
901,7.182881665191888
902,7.182881665191888
903,7.182881665191888
904,7.837295725880131
905,7.182881665191888
906,6.921675333049662
907,7.182881665191888
908,6.921675333049662
909,7.837295725880131
910,7.837295725880131
911,7.035666744014905
912,7.035666744014905
913,7.035666744014905
914,6.921675333049662
915,6.921675333049662
916,7.035666744014905
917,7.035666744014905
918,7.035666744014905
919,7.182881665191888
920,7.035666744014905
921,6.921675333049662
922,6.921675333049662
923,7.837295725880131
924,7.182881665191888
925,7.035666744014905
926,6.921675333049662
927,6.921675333049662
928,6.921675333049662
929,7.0422938735436835
930,7.837295725880131
931,6.921675333049662
932,7.182881665191888
933,6.921675333049662
934,7.035666744014905
935,7.182881665191888
936,7.035666744014905
937,7.0422938735436835
938,7.0422938735436835
939,7.182881665191888
940,7.035666744014905
941,7.837295725880131
942,7.182881665191888
943,7.182881665191888
944,7.0422938735436835
945,7.182881665191888
946,7.182881665191888
947,6.921675333049662
948,7.035666744014905
949,7.837295725880131
950,6.921675333049662
951,7.035666744014905
952,6.921675333049662
953,6.921675333049662
954,7.837295725880131
955,6.921675333049662
956,7.035666744014905
957,6.921675333049662
958,6.921675333049662
959,6.921675333049662
960,6.921675333049662
961,7.837295725880131
962,7.035666744014905
963,7.837295725880131
964,7.837295725880131
965,7.035666744014905
966,7.035666744014905
967,7.035666744014905
968,7.035666744014905
969,7.0422938735436835
970,6.921675333049662
971,7.182881665191888
972,7.837295725880131
973,6.921675333049662
974,7.837295725880131
975,7.182881665191888
976,7.837295725880131
977,7.182881665191888
978,6.921675333049662
979,7.035666744014905
980,6.921675333049662
981,7.182881665191888
982,6.921675333049662
983,6.921675333049662
984,7.035666744014905
985,7.0422938735436835
986,7.300828277421868
987,7.035666744014905
988,6.921675333049662
989,6.921675333049662
990,7.035666744014905
991,7.035666744014905
992,7.035666744014905
993,6.921675333049662
994,7.0422938735436835
995,7.0422938735436835
996,7.182881665191888
997,6.921675333049662
998,7.035666744014905
999,7.182881665191888
1000,6.921675333049662
1001,7.182881665191888
1002,6.921675333049662
1003,7.035666744014905
1004,7.837295725880131
1005,6.921675333049662
1006,7.035666744014905
1007,7.182881665191888
1008,6.921675333049662
1009,6.921675333049662
1010,7.035666744014905
1011,7.035666744014905
1012,7.182881665191888
1013,6.921675333049662
1014,7.0422938735436835
1015,7.182881665191888
1016,6.921675333049662
1017,7.182881665191888
1018,6.921675333049662
1019,6.921675333049662
1020,6.921675333049662
1021,7.182881665191888
1022,7.0422938735436835
1023,7.837295725880131
1024,7.0422938735436835
1025,7.837295725880131
1026,7.300828277421868
1027,7.182881665191888
1028,7.035666744014905
1029,6.921675333049662
1030,7.182881665191888
1031,7.0422938735436835
1032,7.837295725880131
1033,7.0422938735436835
1034,7.182881665191888
1035,7.035666744014905
1036,7.182881665191888
1037,7.035666744014905
1038,6.921675333049662
1039,7.182881665191888
1040,7.182881665191888
1041,7.035666744014905
1042,6.921675333049662
1043,7.0422938735436835
1044,7.182881665191888
1045,7.182881665191888
1046,7.182881665191888
1047,7.182881665191888
1048,7.0422938735436835
1049,6.921675333049662
1050,7.0422938735436835
1051,7.035666744014905
1052,7.035666744014905
1053,6.921675333049662
1054,7.182881665191888
1055,7.035666744014905
1056,7.035666744014905
1057,7.182881665191888
1058,7.300828277421868
1059,7.0422938735436835
1060,7.837295725880131
1061,6.921675333049662
1062,7.837295725880131
1063,7.035666744014905
1064,7.182881665191888
1065,7.035666744014905
1066,7.0422938735436835
1067,7.0422938735436835
1068,6.921675333049662
1069,7.0422938735436835
1070,7.0422938735436835
1071,6.921675333049662
1072,7.0422938735436835
1073,7.182881665191888
1074,6.921675333049662
1075,7.035666744014905
1076,6.921675333049662
1077,7.182881665191888
1078,7.182881665191888
1079,7.182881665191888
1080,9.057138309720388
1081,6.921675333049662
1082,6.921675333049662
1083,7.837295725880131
1084,7.035666744014905
1085,7.837295725880131
1086,7.0422938735436835
1087,6.921675333049662
1088,7.035666744014905
1089,6.921675333049662
1090,6.921675333049662
1091,7.0422938735436835
1092,7.0422938735436835
1093,7.837295725880131
1094,7.035666744014905
1095,7.035666744014905
1096,7.182881665191888
1097,7.0422938735436835
1098,7.0422938735436835
1099,7.035666744014905
