Id,Predicted_Rating
222,6.853777626181513
223,6.853777626181513
224,6.853777626181513
225,7.086496226944478
226,6.853777626181513
227,7.698
228,7.086496226944478
229,7.3
230,7.093006982577582
231,7.093006982577582
232,7.01196364819761
233,7.028092225664035
234,7.028092225664035
235,7.093006982577582
236,6.853777626181513
237,8.25936715981521
238,7.387627136972718
239,7.3
240,7.212022701649825
241,7.086496226944478
242,7.01196364819761
243,6.853777626181513
244,7.387627136972718
245,6.853777626181513
246,6.853777626181513
247,6.853777626181513
248,6.853777626181513
249,7.01196364819761
250,8.4
251,7.086496226944478
252,6.9570819469958165
253,6.853777626181513
254,8.631
255,7.3
256,7.515988226478155
257,7.093006982577582
258,7.028092225664035
259,7.093006982577582
260,7.028092225664035
261,8.172279937055471
262,8.080651261980595
263,7.212022701649825
264,7.212022701649825
265,7.028092225664035
266,7.672875365738089
267,7.3
268,7.028092225664035
269,7.387627136972718
270,8.172279937055471
271,7.813509678174372
272,6.853777626181513
273,8.489753522341292
274,7.086496226944478
275,7.093006982577582
276,6.853777626181513
277,6.9570819469958165
278,7.296811296059694
279,7.13464090753404
280,7.165140076241057
281,7.086496226944478
282,7.028092225664035
283,6.853777626181513
284,7.028092225664035
285,6.814421548724624
286,7.086496226944478
287,6.853777626181513
288,7.086496226944478
289,7.086496226944478
290,7.028092225664035
291,7.093006982577582
292,7.093006982577582
293,7.01196364819761
294,6.9570819469958165
295,6.9570819469958165
296,6.853777626181513
297,7.086496226944478
298,7.13464090753404
299,6.853777626181513
300,6.853777626181513
301,7.165140076241057
302,7.028092225664035
303,7.093006982577582
304,7.086496226944478
305,7.3
306,6.853777626181513
307,7.01196364819761
308,7.028092225664035
309,7.093006982577582
310,6.853777626181513
311,7.028092225664035
312,7.185355658035841
313,7.093006982577582
314,7.01196364819761
315,7.296811296059694
316,7.093006982577582
317,7.028092225664035
318,7.086496226944478
319,7.01196364819761
320,7.028092225664035
321,8.080651261980595
322,7.086496226944478
323,6.853777626181513
324,7.028092225664035
325,7.028092225664035
326,6.853777626181513
327,7.165140076241057
328,7.093006982577582
329,6.853777626181513
330,8.080651261980595
331,7.3
332,7.093006982577582
333,7.028092225664035
334,7.086496226944478
335,7.028092225664035
336,7.086496226944478
337,6.853777626181513
338,7.028092225664035
339,7.028092225664035
340,6.853777626181513
341,7.093006982577582
342,7.450244318304432
343,7.165140076241057
344,7.743643654786304
345,7.086496226944478
346,7.086496226944478
347,7.672875365738089
348,7.093006982577582
349,7.086496226944478
350,6.853777626181513
351,6.853777626181513
352,7.028092225664035
353,7.4
354,7.13464090753404
355,7.093006982577582
356,7.028092225664035
357,6.853777626181513
358,7.028092225664035
359,6.979593732468516
360,7.3
361,7.053489648462167
362,7.01196364819761
363,7.01196364819761
364,8.080651261980595
365,7.743643654786304
366,7.515988226478155
367,7.028092225664035
368,6.9570819469958165
369,7.086496226944478
370,7.028092225664035
371,7.028092225664035
372,7.3
373,7.028092225664035
374,7.086496226944478
375,6.853777626181513
376,7.086496226944478
377,8.080651261980595
378,6.853777626181513
379,7.185355658035841
380,7.028092225664035
381,6.853777626181513
382,7.086496226944478
383,6.853777626181513
384,6.853777626181513
385,7.093006982577582
386,7.4
387,7.093006982577582
388,7.3
389,6.853777626181513
390,8.466019853448826
391,7.093006982577582
392,7.086496226944478
393,6.9570819469958165
394,7.028092225664035
395,7.028092225664035
396,7.093006982577582
397,7.01196364819761
398,6.853777626181513
399,7.916381353825487
400,7.165140076241057
401,7.185355658035841
402,7.028092225664035
403,7.086496226944478
404,7.086496226944478
405,7.698
406,7.3
407,7.086496226944478
408,7.053489648462167
409,6.853777626181513
410,8.080651261980595
411,7.4
412,7.028092225664035
413,7.028092225664035
414,6.853777626181513
415,7.028092225664035
416,7.212022701649825
417,7.028092225664035
418,8.172279937055471
419,6.9570819469958165
420,7.165140076241057
421,6.9570819469958165
422,7.086496226944478
423,7.093006982577582
424,7.093006982577582
425,7.093006982577582
426,6.853777626181513
427,7.165140076241057
428,7.195122883945057
429,6.853777626181513
430,6.853777626181513
431,6.9570819469958165
432,7.028092225664035
433,7.093006982577582
434,7.028092225664035
435,7.086496226944478
436,8.631
437,7.093006982577582
438,7.028092225664035
439,6.9570819469958165
440,7.028092225664035
441,7.086496226944478
442,7.028092225664035
443,6.9570819469958165
444,6.9570819469958165
445,7.028092225664035
446,6.979593732468516
447,7.086496226944478
448,7.3
449,6.9570819469958165
450,8.103017384205444
451,6.853777626181513
452,7.028092225664035
453,6.853777626181513
454,6.853777626181513
455,7.165140076241057
456,7.8043942050003805
457,7.387627136972718
458,7.086496226944478
459,7.165140076241057
460,7.3
461,7.3
462,6.853777626181513
463,7.387627136972718
464,7.165140076241057
465,7.3
466,7.165140076241057
467,7.028092225664035
468,7.028092225664035
469,7.093006982577582
470,7.093006982577582
471,7.028092225664035
472,7.028092225664035
473,7.387627136972718
474,6.9570819469958165
475,6.853777626181513
476,7.093006982577582
477,6.9570819469958165
478,6.853777626181513
479,6.9570819469958165
480,6.853777626181513
481,7.175600294185832
482,7.50809550799163
483,7.086496226944478
484,7.3
485,7.053489648462167
486,7.296811296059694
487,6.853777626181513
488,6.853777626181513
489,8.489753522341292
490,7.028092225664035
491,7.66566991263215
492,6.853777626181513
493,7.698
494,6.853777626181513
495,7.028092225664035
496,6.9570819469958165
497,6.853777626181513
498,7.086496226944478
499,7.3
500,6.853777626181513
501,6.853777626181513
502,7.028092225664035
503,7.028092225664035
504,7.060273944388181
505,7.698
506,7.093006982577582
507,7.165140076241057
508,6.853777626181513
509,6.853777626181513
510,7.4
511,6.853777626181513
512,7.028092225664035
513,7.212022701649825
514,7.093006982577582
515,7.086496226944478
516,7.093006982577582
517,7.053489648462167
518,6.853777626181513
519,7.50809550799163
520,7.3
521,6.853777626181513
522,7.086496226944478
523,6.9570819469958165
524,7.66566991263215
525,7.165140076241057
526,8.367487940234305
527,6.9570819469958165
528,6.853777626181513
529,6.9570819469958165
530,7.086496226944478
531,7.028092225664035
532,7.212022701649825
533,7.698
534,7.672875365738089
535,7.060273944388181
536,7.086496226944478
537,7.028092225664035
538,7.202020652865362
539,6.853777626181513
540,6.9570819469958165
541,7.093006982577582
542,7.086496226944478
543,7.387627136972718
544,6.853777626181513
545,6.853777626181513
546,7.01196364819761
547,7.028092225664035
548,7.086496226944478
549,7.093006982577582
550,6.9570819469958165
551,7.086496226944478
552,7.093006982577582
553,7.028092225664035
554,7.01196364819761
555,7.028092225664035
556,6.9570819469958165
557,7.093006982577582
558,7.028092225664035
559,7.028092225664035
560,8.367487940234305
561,7.086496226944478
562,7.01196364819761
563,7.296811296059694
564,6.9570819469958165
565,6.853777626181513
566,7.916381353825487
567,7.028092225664035
568,7.028092225664035
569,8.103017384205444
570,7.086496226944478
571,7.028092225664035
572,7.185355658035841
573,7.086496226944478
574,8.489693330445327
575,7.028092225664035
576,6.853777626181513
577,6.853777626181513
578,7.028092225664035
579,7.672875365738089
580,7.01196364819761
581,6.853777626181513
582,7.028092225664035
583,7.01196364819761
584,7.387627136972718
585,7.093006982577582
586,7.028092225664035
587,8.080651261980595
588,7.50809550799163
589,6.853777626181513
590,6.853777626181513
591,7.028092225664035
592,6.853777626181513
593,7.185355658035841
594,7.028092225664035
595,6.853777626181513
596,7.50809550799163
597,8.172279937055471
598,6.853777626181513
599,7.028092225664035
600,7.028092225664035
601,6.853777626181513
602,6.9570819469958165
603,7.50809550799163
604,6.853777626181513
605,6.853777626181513
606,7.028092225664035
607,8.080651261980595
608,6.853777626181513
609,6.853777626181513
610,7.50809550799163
611,7.028092225664035
612,7.01196364819761
613,7.028092225664035
614,6.853777626181513
615,7.028092225664035
616,7.028092225664035
617,6.853777626181513
618,6.853777626181513
619,7.028092225664035
620,7.477733601706797
621,7.053489648462167
622,7.093006982577582
623,7.185355658035841
624,7.086496226944478
625,7.028092225664035
626,7.3
627,7.13464090753404
628,6.853777626181513
629,7.028092225664035
630,6.853777626181513
631,7.093006982577582
632,8.080651261980595
633,7.296811296059694
634,6.853777626181513
635,7.093006982577582
636,7.028092225664035
637,7.3
638,7.296811296059694
639,7.086496226944478
640,7.028092225664035
641,7.028092225664035
642,7.028092225664035
643,6.853777626181513
644,6.853777626181513
645,7.093006982577582
646,7.053489648462167
647,7.053489648462167
648,6.873336947488063
649,7.028092225664035
650,6.9570819469958165
651,6.853777626181513
652,6.814421548724624
653,7.093006982577582
654,7.028092225664035
655,7.028092225664035
656,6.9570819469958165
657,6.853777626181513
658,6.853777626181513
659,7.086496226944478
660,6.9570819469958165
661,7.060273944388181
662,7.028092225664035
663,7.086496226944478
664,7.028092225664035
665,6.853777626181513
666,6.853777626181513
667,7.028092225664035
668,7.028092225664035
669,7.66566991263215
670,7.093006982577582
671,6.9570819469958165
672,8.172279937055471
673,7.086496226944478
674,7.093006982577582
675,7.086496226944478
676,6.9570819469958165
677,6.853777626181513
678,6.853777626181513
679,6.853777626181513
680,6.853777626181513
681,7.093006982577582
682,7.3
683,7.3
684,7.698
685,6.853777626181513
686,8.103017384205444
687,7.086496226944478
688,7.01196364819761
689,7.028092225664035
690,6.853777626181513
691,7.086496226944478
692,7.028092225664035
693,7.01196364819761
694,7.450244318304432
695,7.028092225664035
696,6.853777626181513
697,7.093006982577582
698,7.093006982577582
699,7.028092225664035
700,7.916381353825487
701,6.853777626181513
702,7.01196364819761
703,7.01196364819761
704,6.9570819469958165
705,7.028092225664035
706,7.028092225664035
707,7.086496226944478
708,7.093006982577582
709,6.853777626181513
710,7.086496226944478
711,7.086496226944478
712,8.172279937055471
713,6.853777626181513
714,6.853777626181513
715,7.477733601706797
716,7.093006982577582
717,6.9570819469958165
718,7.028092225664035
719,7.028092225664035
720,7.093006982577582
721,7.086496226944478
722,6.853777626181513
723,6.853777626181513
724,7.028092225664035
725,6.9570819469958165
726,6.853777626181513
727,7.086496226944478
728,6.814421548724624
729,7.086496226944478
730,7.672875365738089
731,7.028092225664035
732,7.028092225664035
733,7.165140076241057
734,7.028092225664035
735,7.3
736,7.916381353825487
737,7.086496226944478
738,7.093006982577582
739,7.296811296059694
740,7.086496226944478
741,8.103017384205444
742,7.028092225664035
743,7.086496226944478
744,7.093006982577582
745,7.3
746,7.028092225664035
747,7.093006982577582
748,7.086496226944478
749,6.853777626181513
750,7.477733601706797
751,7.01196364819761
752,7.053489648462167
753,7.053489648462167
754,6.873336947488063
755,7.060273944388181
756,7.13464090753404
757,7.028092225664035
758,7.028092225664035
759,8.25936715981521
760,6.853777626181513
761,6.853777626181513
762,7.028092225664035
763,6.853777626181513
764,6.9570819469958165
765,7.093006982577582
766,7.028092225664035
767,6.853777626181513
768,7.8043942050003805
769,7.028092225664035
770,7.3
771,6.853777626181513
772,6.853777626181513
773,7.3
774,7.086496226944478
775,7.086496226944478
776,6.853777626181513
777,7.028092225664035
778,6.853777626181513
779,7.028092225664035
780,6.853777626181513
781,7.165140076241057
782,6.853777626181513
783,6.9570819469958165
784,6.853777626181513
785,7.028092225664035
786,6.853777626181513
787,7.3
788,6.9570819469958165
789,7.165140076241057
790,8.172279937055471
791,7.028092225664035
792,7.387627136972718
793,6.853777626181513
794,7.01196364819761
795,6.9570819469958165
796,7.028092225664035
797,7.028092225664035
798,7.086496226944478
799,7.053489648462167
800,6.853777626181513
801,7.060273944388181
802,7.028092225664035
803,7.053489648462167
804,7.093006982577582
805,7.093006982577582
806,6.853777626181513
807,7.086496226944478
808,7.028092225664035
809,7.053489648462167
810,7.086496226944478
811,6.853777626181513
812,7.01196364819761
813,7.3
814,7.086496226944478
815,7.086496226944478
816,7.093006982577582
817,7.086496226944478
818,6.853777626181513
819,7.296811296059694
820,7.086496226944478
821,7.028092225664035
822,7.086496226944478
823,6.853777626181513
824,6.853777626181513
825,7.01196364819761
826,7.296811296059694
827,6.9570819469958165
828,7.086496226944478
829,7.028092225664035
830,6.853777626181513
831,7.086496226944478
832,7.093006982577582
833,8.191870775169127
834,7.028092225664035
835,7.053489648462167
836,6.853777626181513
837,7.086496226944478
838,8.631
839,7.4
840,7.028092225664035
841,8.25936715981521
842,7.028092225664035
843,7.086496226944478
844,7.028092225664035
845,7.3
846,7.093006982577582
847,7.672875365738089
848,7.028092225664035
849,7.028092225664035
850,6.9570819469958165
851,7.086496226944478
852,8.103017384205444
853,7.01196364819761
854,7.086496226944478
855,7.093006982577582
856,6.853777626181513
857,7.086496226944478
858,7.165140076241057
859,6.853777626181513
860,6.873336947488063
861,7.086496226944478
862,7.028092225664035
863,6.853777626181513
864,7.028092225664035
865,7.093006982577582
866,7.028092225664035
867,7.086496226944478
868,7.028092225664035
869,6.853777626181513
870,7.916381353825487
871,6.9570819469958165
872,7.093006982577582
873,6.853777626181513
874,7.093006982577582
875,7.028092225664035
876,7.028092225664035
877,7.028092225664035
878,7.01196364819761
879,7.060273944388181
880,6.814421548724624
881,7.060273944388181
882,7.3
883,7.053489648462167
884,7.093006982577582
885,6.979593732468516
886,7.028092225664035
887,7.086496226944478
888,7.916381353825487
889,6.853777626181513
890,7.50809550799163
891,6.853777626181513
892,7.028092225664035
893,7.086496226944478
894,7.202020652865362
895,6.9570819469958165
896,8.367487940234305
897,7.296811296059694
898,6.853777626181513
899,7.01196364819761
900,6.853777626181513
901,7.028092225664035
902,7.185355658035841
903,7.01196364819761
904,7.916381353825487
905,7.387627136972718
906,6.853777626181513
907,7.028092225664035
908,7.13464090753404
909,8.080651261980595
910,8.103017384205444
911,7.028092225664035
912,7.093006982577582
913,7.028092225664035
914,6.853777626181513
915,6.853777626181513
916,6.853777626181513
917,7.093006982577582
918,7.028092225664035
919,7.01196364819761
920,6.979593732468516
921,6.853777626181513
922,6.853777626181513
923,8.080651261980595
924,7.387627136972718
925,6.9570819469958165
926,6.853777626181513
927,6.853777626181513
928,6.853777626181513
929,6.9570819469958165
930,8.080651261980595
931,6.853777626181513
932,7.028092225664035
933,6.853777626181513
934,6.873336947488063
935,7.086496226944478
936,7.053489648462167
937,7.086496226944478
938,7.086496226944478
939,7.028092225664035
940,7.028092225664035
941,7.3
942,7.028092225664035
943,7.387627136972718
944,6.9570819469958165
945,7.028092225664035
946,7.086496226944478
947,6.853777626181513
948,7.028092225664035
949,7.672875365738089
950,6.853777626181513
951,6.979593732468516
952,6.873336947488063
953,6.853777626181513
954,7.3
955,6.853777626181513
956,7.028092225664035
957,6.853777626181513
958,6.853777626181513
959,6.853777626181513
960,6.853777626181513
961,8.4
962,7.028092225664035
963,8.7
964,7.3
965,7.028092225664035
966,7.028092225664035
967,7.093006982577582
968,7.053489648462167
969,7.060273944388181
970,6.853777626181513
971,6.9570819469958165
972,7.916381353825487
973,7.165140076241057
974,7.3
975,7.086496226944478
976,7.4
977,7.01196364819761
978,7.296811296059694
979,7.028092225664035
980,6.853777626181513
981,7.086496226944478
982,6.853777626181513
983,6.853777626181513
984,7.028092225664035
985,7.093006982577582
986,7.4
987,7.028092225664035
988,6.853777626181513
989,6.853777626181513
990,7.093006982577582
991,7.093006982577582
992,7.028092225664035
993,6.853777626181513
994,7.086496226944478
995,7.060273944388181
996,7.01196364819761
997,6.853777626181513
998,7.028092225664035
999,7.202020652865362
1000,6.853777626181513
1001,7.387627136972718
1002,6.853777626181513
1003,7.028092225664035
1004,7.698
1005,6.853777626181513
1006,7.028092225664035
1007,6.873336947488063
1008,6.853777626181513
1009,6.853777626181513
1010,7.028092225664035
1011,7.053489648462167
1012,7.01196364819761
1013,6.853777626181513
1014,7.086496226944478
1015,7.01196364819761
1016,6.853777626181513
1017,7.212022701649825
1018,6.853777626181513
1019,6.853777626181513
1020,6.853777626181513
1021,7.13464090753404
1022,6.9570819469958165
1023,7.3
1024,7.028092225664035
1025,7.3
1026,7.477733601706797
1027,7.212022701649825
1028,7.093006982577582
1029,6.853777626181513
1030,7.086496226944478
1031,7.185355658035841
1032,7.672875365738089
1033,7.060273944388181
1034,7.50809550799163
1035,7.028092225664035
1036,7.086496226944478
1037,7.028092225664035
1038,6.853777626181513
1039,7.028092225664035
1040,7.028092225664035
1041,7.028092225664035
1042,6.853777626181513
1043,7.086496226944478
1044,6.9570819469958165
1045,7.086496226944478
1046,7.50809550799163
1047,7.028092225664035
1048,7.086496226944478
1049,6.853777626181513
1050,7.093006982577582
1051,7.028092225664035
1052,7.053489648462167
1053,6.853777626181513
1054,7.028092225664035
1055,7.028092225664035
1056,7.028092225664035
1057,7.086496226944478
1058,8.489753522341292
1059,7.01196364819761
1060,7.3
1061,6.853777626181513
1062,8.466019853448826
1063,7.028092225664035
1064,7.086496226944478
1065,7.028092225664035
1066,6.9570819469958165
1067,7.093006982577582
1068,6.853777626181513
1069,7.093006982577582
1070,6.9570819469958165
1071,6.853777626181513
1072,7.093006982577582
1073,7.01196364819761
1074,6.853777626181513
1075,7.028092225664035
1076,6.853777626181513
1077,7.01196364819761
1078,7.450244318304432
1079,7.8043942050003805
1080,8.367487940234305
1081,6.853777626181513
1082,6.853777626181513
1083,7.3
1084,7.028092225664035
1085,7.698
1086,7.060273944388181
1087,6.853777626181513
1088,7.028092225664035
1089,6.853777626181513
1090,6.853777626181513
1091,6.9570819469958165
1092,7.086496226944478
1093,8.103017384205444
1094,7.450244318304432
1095,7.028092225664035
1096,6.979593732468516
1097,7.086496226944478
1098,7.086496226944478
1099,6.979593732468516
