id,predictions
96,-49170232.36302145
97,3632825262.0028515
98,1423627965.6954703
99,-1153768880.7835288
100,-1153768880.8807476
101,1055428416.0032434
102,-49170231.98637462
103,-2626567078.2794337
104,-1153768880.6939254
105,1791827514.9441233
106,-2258367528.9696484
107,687228866.5285063
108,-785569330.907361
109,-4099365276.5373
110,3264625712.6269817
111,1423627966.3659148
112,-1521968429.6532795
113,319029316.9648754
114,1791827515.154252
115,-2994766628.041687
116,-3362966177.5055413
117,3632825262.2723026
118,1423627965.496649
119,4001024813.3469934
120,3264625712.5754986
121,-49170232.4855131
122,1423627965.499482
123,687228866.4512568
124,-1521968430.222174
125,2896426163.196131
126,2528226613.6613245
127,-4835764373.634611
128,-49170232.324910596
129,-1521968429.1475155
130,-1521968430.1770217
131,3632825262.147954
132,2160027064.251867
133,1423627965.5252883
134,3632825262.1554956
135,-49170232.425289325
136,1055428416.3695233
137,1791827514.9986875
138,-2626567078.7027707
139,-2626567078.574932
140,1055428415.9195461
141,2160027064.5046163
142,1423627965.2999315
143,1423627965.517431
144,-1153768880.3700113
145,1055428416.0838695
146,-2626567078.6184883
147,1055428416.3380647
148,319029317.0371067
149,2160027064.269674
150,1791827514.8758137
151,2528226613.7650614
152,-4835764374.830922
153,1055428416.0716863
154,687228866.6084856
155,319029317.07325673
156,2160027064.381299
157,1791827515.9484422
158,-1521968430.0987105
159,-2258367528.871997
160,-49170232.38202925
161,687228866.5811988
162,3632825262.1295333
163,319029316.9557559
164,-1890167979.78437
165,-1153768880.7403388
166,-2994766627.7246532
167,-49170232.122733735
168,1055428416.0048083
169,319029316.9991395
170,1791827515.1230137
171,-1153768880.7608664
172,-1521968430.006569
173,1423627965.4817579
174,-1153768880.7820992
175,1423627965.5330503
176,-49170232.36164454
177,3632825262.0786757
178,1791827514.854182
179,687228866.5901374
180,-8517759869.671668
181,-2626567078.54839
182,-49170232.40246142
183,1423627965.6049747
184,-4835764375.306609
185,-3362966177.521407
186,1423627965.496288
187,1055428416.1138604
188,-1521968430.1711433
189,-785569330.1728488
190,-1153768880.7084196
191,319029317.3997618
192,319029316.99307317
193,-1521968430.067622
194,2160027064.388166
195,-2994766628.066304
196,4001024811.761691
197,1055428415.9710531
198,3264625712.619917
199,687228866.6092988
200,-3731165726.872401
201,1791827515.0284693
202,-2994766628.023278
203,4001024811.526034
204,687228868.2573302
205,-785569330.7396255
206,3632825262.0988326
207,1791827514.8324225
208,1791827514.8011353
209,2160027064.244703
210,2528226613.7071466
211,1791827514.8725998
212,2528226613.7035685
213,-785569331.335518
214,-1153768880.1907558
215,1791827514.977223
216,319029317.07481325
217,2160027064.251867
218,-3362966177.46535
219,-785569331.1841953
220,-2626567078.56123
221,1791827515.1708996
222,1423627965.4642165
223,2896426163.1588693
224,1055428415.8615322
225,1791827514.810901
226,-49170232.32944744
227,2896426163.1634927
228,-49170231.96422647
229,1423627965.4447289
230,-417369781.5554405
231,-1521968430.196396
232,3632825262.019743
233,2160027064.4754105
234,2160027064.380019
235,319029317.2410946
236,3264625713.012293
237,-785569331.3498422
238,-417369780.9731229
239,-1521968430.0970025
240,-2258367528.68002
241,-3362966177.520641
242,-1153768880.7212043
243,3264625712.846504
244,-1890167979.7405772
245,2896426163.385553
246,-3731165727.070393
247,319029316.9593374
248,3264625712.582655
249,2528226613.695512
250,3264625712.7750134
251,2160027065.2581944
252,-1153768880.7161372
253,-3731165726.995098
254,1055428415.9854832
255,1791827516.6046858
256,-417369781.20427895
257,1055428416.4055796
258,3632825262.3986154
259,319029317.3507338
260,2160027064.2532215
261,319029316.9220299
262,319029318.88759583
263,-785569330.9772995
264,-2994766628.1044517
265,-2258367529.072879
266,-785569331.2498704
267,-4099365275.705681
268,3632825262.497939
269,319029317.0567085
270,1423627965.5322752
271,3264625713.5825787
272,-417369781.01653486
273,1791827514.789409
274,-1153768879.5581167
275,687228866.6650046
276,1423627965.5557725
277,-4099365276.3997116
278,-3731165726.7947707
279,-5203963924.812001
280,-2626567078.6208158
281,319029317.08079547
282,-49170232.08773391
283,1791827514.9923022
284,-1890167979.7276225
285,-785569331.3076153
286,1791827514.9124248
287,2528226614.0069
288,1055428415.9588337
289,-1153768880.679399
290,-1153768880.7290766
291,1423627965.4356933
292,-417369781.9108502
293,2528226613.966738
294,319029317.09409994
295,-2626567078.551597
296,-2626567078.5166373
297,1055428415.8374805
298,1791827514.9558856
299,-3731165726.784258
300,3632825262.1359878
301,1055428415.8445377
302,1055428415.9376507
303,-1521968430.058771
304,1055428416.0146375
305,-417369781.8184425
306,3632825262.7390356
307,2528226613.695512
308,319029317.1035711
309,687228866.6382747
310,-785569331.3873943
311,-1521968430.2819111
312,-1521968430.2462769
313,-1521968430.1297705
314,1423627965.425463
315,1423627965.5061898
316,1791827514.890712
317,3264625712.809807
318,1423627965.487657
319,-49170232.352250196
320,2160027064.3900495
321,-785569331.3820666
322,-5203963924.381044
323,1423627965.5988033
324,-417369781.9000138
325,1791827514.8445592
326,-785569331.3559812
327,687228866.3990774
328,-417369781.89949524
329,3264625712.6103005
330,319029316.93652314
331,-3731165726.380453
332,3264625713.178142
333,1423627965.5230315
334,319029317.0509936
335,-785569331.219138
336,-1153768880.7238412
337,-417369781.774904
338,1791827514.789409
339,1055428416.0767281
340,-1153768880.7133927
341,-3731165727.053059
342,1423627965.4526978
343,2160027064.440118
344,-1521968430.245786
345,1423627965.6446657
346,1055428416.0683341
347,-1153768880.699407
348,-417369781.0619986
349,2160027064.224161
350,1791827514.8795395
351,687228866.3990774
352,1055428415.8716717
353,-785569331.2226487
354,-2626567078.162664
355,-1153768880.612147
356,1791827515.1349545
357,1055428416.1296349
358,1791827514.7828476
359,-1521968430.2717729
360,-1521968430.2400827
361,319029317.42357874
362,-1890167979.7092383
363,2528226613.883021
364,1055428416.0499521
365,-2258367528.60393
366,-1153768880.5494921
367,3632825262.543944
368,1055428415.9905123
369,-2994766628.074136
370,-785569331.3154489
371,1055428416.2233679
372,-49170232.10945005
373,-1153768880.4347076
374,1791827514.9453309
375,2160027064.3561044
376,319029316.9395005
377,1055428416.1171355
378,-4835764374.952046
379,1791827514.7479584
380,-785569331.216342
381,-1153768880.811564
382,319029316.9450118
383,319029317.0628285
384,1791827514.8274567
385,1055428415.9006062
386,2160027064.38795
387,-2626567077.935143
388,4001024811.651409
389,-2258367528.6627183
390,-1153768880.8735912
391,2528226614.9685936
392,2528226613.871434
393,1423627965.5459404
394,-2994766627.9398575
395,687228866.5795623
396,1791827514.9355817
397,2160027064.2963142
398,3264625712.7585645
399,3632825262.085939
400,2160027064.6668715
401,319029317.12735337
402,-1153768880.5978658
403,-785569331.3971293
404,1791827514.8931932
405,687228866.8965237
406,-49170231.918655366
407,1055428416.3303324
408,1055428416.0251851
409,-8885959419.384058
410,2528226613.7865534
411,-7044961671.444349
412,-2258367528.698466
413,-785569331.2694035
414,1423627965.5839264
415,687228866.4062395
416,687228866.8736321
417,-2258367528.9113255
418,1055428416.008359
419,687228867.4143708
420,-2626567078.6051455
421,-1153768880.6220806
422,-1890167979.6319711
423,2160027064.353495
424,3632825262.281194
425,-1890167979.6439118
426,-1890167979.7058904
427,-785569331.3104478
428,-3362966177.5295744
429,3264625712.6518254
430,-49170232.39371718
431,687228866.4135046
432,-1890167979.6509204
433,1423627965.5808709
434,1791827514.8953605
435,-785569331.3643534
436,2160027064.4475746
437,2528226615.5877438
438,3264625712.795989
439,1055428416.0281934
440,-3731165726.8851757
441,1423627965.469538
442,-49170232.331081584
443,687228866.6697297
444,-2626567078.536479
445,-2994766628.019051
446,1055428416.2042191
447,-1521968430.2303307
448,1423627965.5179605
449,-2994766627.5591865
450,-2258367529.155408
451,687228868.3192624
452,1791827514.8329957
453,-49170232.3788204
454,4001024811.5482965
455,-49170232.48401011
456,687228866.5120382
457,-2994766627.8577375
458,-417369781.7106482
459,-1521968430.2474897
460,-417369781.7187625
461,687228867.1902112
462,-1521968429.8234372
463,-3731165727.017033
464,-1890167979.5590923
465,1055428415.9064388
466,2160027064.743451
467,687228866.4404097
468,2160027064.3816595
469,-1153768880.7745104
470,1423627965.534821
471,-417369781.855882
472,1055428416.0070871
473,319029317.06172085
474,2896426163.400321
475,-2994766628.0628276
476,-3731165727.102406
477,-7413161221.563335
478,-2626567078.65843
479,2896426163.23469
480,-1890167979.7117162
481,1423627965.34863
482,319029317.21090764
483,-2258367528.9738703
484,-785569331.1430316
485,-1521968429.5958352
486,-2258367529.023803
487,1055428415.9908733
488,319029316.9546339
489,-3731165727.056065
490,-2626567077.3099504
491,-417369781.7326394
492,-1153768879.43507
493,4001024811.4932427
494,-417369781.3753861
495,687228866.4026594
496,319029317.0397713
497,-2626567078.490367
498,2160027064.248281
499,-785569331.1853148
500,1791827515.280547
501,1791827514.774196
502,1791827514.7900116
503,-1153768880.7784553
504,319029317.08055574
505,2896426163.2002482
506,687228866.9396789
507,4001024811.579405
508,319029317.0521442
509,-2626567078.714947
510,687228866.4026594
511,-9254158968.49613
512,1791827514.8059723
513,-49170232.479390696
514,-2994766627.9865136
515,2160027064.2641697
516,319029317.3364731
517,319029316.9661263
518,-8885959419.329233
519,1055428415.8774815
520,-1153768880.7347152
521,1791827515.4433534
522,3632825262.082353
523,1055428416.1501604
524,-3362966177.4573436
525,687228867.2735125
526,687228866.5012941
527,1055428417.8349006
528,-3362966177.454173
529,2896426163.185389
530,-3362966177.5336185
531,-1153768880.6587958
532,1055428416.006733
533,-2626567078.6363816
534,1055428416.4421738
535,1423627966.055984
536,1423627965.2686248
537,-785569331.1118001
538,1055428416.1114899
539,-49170232.39874403
540,687228866.4171877
541,-1890167979.5903356
542,-2258367529.322188
543,1791827514.9277914
544,-417369781.78282815
545,-4467564825.951872
546,2528226613.7167063
547,-417369781.8203857
548,1423627965.7922833
549,-417369781.6347149
550,2160027064.577205
551,-2994766627.8714647
552,3264625712.7569156
553,1423627965.4364808
554,687228866.831824
555,2160027064.4213514
556,1423627965.5480785
557,-2626567078.6293774
558,2160027064.596636
559,-1153768880.7884226
560,1423627965.5692616
561,1791827515.944505
562,1791827515.0419967
563,319029317.1295646
564,2528226613.8011866
565,-1890167979.5195756
566,1791827514.7552216
567,1423627965.7893276
568,-1153768880.795552
569,1791827515.1991544
570,-1890167978.738225
571,2160027064.508741
572,-1521968430.3138258
573,-49170232.334923886
574,1791827515.020647
575,-49170230.83469861
576,1791827514.9594688
577,1055428415.9350145
578,1423627965.3895311
579,1791827514.9445767
580,-1521968429.46876
581,319029317.1131793
582,2160027064.2140937
583,1423627965.4297354
584,-417369781.8734785
585,-2994766627.9731903
586,2896426163.56055
587,-417369781.71033305
588,-5572163473.932859
589,-3362966177.3654737
590,1791827514.872493
591,1055428415.8374805
592,-49170232.41145895
593,687228866.4569902
594,-417369781.7240961
595,687228866.7306296
596,1423627965.3508806
597,-3731165726.9284325
598,3632825263.186364
599,687228866.438981
600,-1521968430.2731743
601,319029317.2890958
602,2528226613.73491
603,-2626567078.4528913
604,-2258367529.119501
605,1423627965.3269587
606,2896426163.189173
607,687228866.7944727
608,-2994766627.420213
609,2896426163.198649
610,319029316.93652314
611,-2626567078.5948415
612,-49170232.28253925
613,1423627965.525905
614,1055428415.9561342
615,319029316.94726723
616,687228866.6847272
617,-1153768880.718656
618,4001024811.5412316
619,1791827514.789409
620,319029317.0382528
621,-785569330.9156035
622,-2994766627.9996824
623,2160027064.4565315
624,319029317.12100077
625,4001024811.7121387
626,-49170232.111083895
627,1423627965.779558
628,-417369781.7262279
629,687228866.5056584
630,-417369781.8370805
631,3264625712.6327953
632,2528226613.95636
633,-3362966177.1764708
634,-2994766628.070236
635,-2626567078.6690793
636,2528226614.085981
637,2160027064.3465858
638,1055428416.3714883
639,-3731165727.0195355
640,-1521968430.173415
641,687228866.6148324
642,319029317.070379
643,1791827514.9069982
644,1423627965.3070917
645,-1153768880.8756664
646,-49170232.36798103
647,-2994766627.8079796
648,-2994766628.0557747
649,2160027064.460386
650,-417369781.7461691
651,-2994766628.124574
652,3632825262.07509
653,2160027064.303538
654,1423627965.4714758
655,-1153768880.7909813
656,-49170232.322331585
657,-3362966177.288184
658,2528226613.7867365
659,1791827514.8723938
660,2160027064.4118466
661,-3362966177.5336185
662,1423627965.2576804
663,1791827514.945824
664,687228866.5875055
665,1055428416.0592684
666,1791827514.8097641
667,1055428415.936636
668,2528226613.8304696
669,1423627965.5283554
670,-2626567077.798733
671,4001024811.8375144
672,-2626567078.4199233
673,-1153768880.043748
674,2160027064.416552
675,1423627965.485068
676,-417369781.6691306
677,-3362966177.3582964
678,1055428415.9099178
679,-4099365276.4580917
680,1055428415.8615322
681,319029316.95453185
682,1423627965.346418
683,1055428416.4866099
684,-1153768880.3602877
685,687228866.980118
686,1055428415.8883305
687,-2994766626.6049237
688,1055428416.076035
689,319029317.16427064
690,319029317.0813208
691,3632825262.1131454
692,1055428416.0536395
693,1055428415.962206
694,1423627965.553885
695,-1890167979.5802736
696,1791827514.9785612
697,-3731165726.948994
698,1791827514.9163198
699,1423627965.4888182
700,687228866.6132658
701,1423627965.7846107
702,2528226613.7106333
703,3264625712.784586
704,4001024811.63914
705,-3731165726.9889374
706,-1153768880.5656118
707,-417369781.8325108
708,1055428416.0408076
709,1423627965.4119685
710,1055428415.8484249
711,-417369781.73829806
712,1791827514.917659
713,1055428416.7564918
714,1423627965.3269587
715,687228866.4062395
716,1791827515.1247132
717,687228866.7548661
718,-1890167979.6114557
719,2528226613.8945203
720,1423627965.5701914
721,2528226613.790395
722,-49170232.14322857
723,2896426163.201655
724,687228866.4386759
725,1791827515.1193337
726,-2994766628.0348887
727,-2626567078.7391934
728,687228866.6258203
729,2528226613.658979
730,1791827514.965586
731,-1521968429.571149
732,1055428415.9635004
733,-49170232.12028435
734,-2626567078.583203
735,687228866.7601088
736,687228866.9255642
737,1791827515.4562905
738,1055428416.035317
739,1791827514.8423734
740,2160027064.3137717
741,-1153768880.499437
742,-7781360769.318619
743,-1153768880.694905
744,3264625713.05701
745,1423627965.4116077
746,-417369781.2591228
747,2160027064.438857
748,1055428415.8810495
749,2160027064.5544076
750,1423627965.3399324
751,-1890167979.0119824
752,1055428416.0388783
753,-8149560320.392165
754,-8149560320.404155
755,687228866.5330172
756,3632825261.995695
757,-785569331.1102228
758,-49170232.3534794
759,1423627965.655066
760,2528226615.615442
761,1055428415.8615322
762,1791827514.7587998
763,-785569331.337804
764,1791827514.811107
765,-1890167979.6502876
766,-49170232.51453855
767,1423627965.638739
768,-49170232.497277625
769,-1521968430.038619
770,-785569331.2940215
771,3632825262.627713
772,-4835764375.464568
773,-2994766628.1102448
774,-3547065951.934878
775,-1153768880.723241
776,1423627965.562918
777,2160027064.2684226
778,-1153768880.8285263
779,1055428415.8520069
780,1791827515.0011766
781,2528226613.6919336
782,687228866.5442705
783,1423627965.3705416
784,-2258367529.111821
785,2528226613.6963053
786,687228866.6246521
787,2528226613.7214746
788,-49170231.85382202
789,-3362966177.480386
790,319029317.05057245
791,-1890167978.8868933
792,2160027064.697612
793,-1890167979.5053484
794,1055428415.921526
795,319029317.1984518
796,-2258367528.9054036
797,1423627965.5656703
798,1423627965.6581728
799,-1521968430.2001402
800,-8885959419.39305
801,-417369781.950349
802,1791827514.8302364
803,319029317.16316617
804,-8517759869.920401
805,1423627965.546214
806,1055428415.8620707
807,319029316.9473693
808,1055428415.9957116
809,3264625712.7157435
810,-1890167979.6768057
811,1055428416.0433973
812,-4467564825.977842
813,319029317.18469185
814,1423627965.8484788
815,1423627965.5778847
816,-49170232.27663117
817,2160027064.3656335
818,2160027064.415427
819,2896426163.159907
820,-4099365276.370964
821,319029317.4365244
822,-49170232.40216348
823,-1153768880.6322796
824,319029316.9640843
825,1791827514.8131363
826,319029317.1231699
827,1791827514.9159653
828,-2994766627.901995
829,1423627965.6721373
830,-49170232.45759733
831,1423627965.3556108
832,319029317.0911587
833,2896426163.1779575
834,687228868.0131605
835,-785569331.391447
836,-2258367529.0000834
837,-3731165727.084294
838,1055428416.1175733
839,1791827516.7512004
840,-2994766627.4775634
841,1055428415.9563364
842,-4835764374.412362
843,-1521968430.1964748
844,319029317.255196
845,-1153768880.7983818
846,-2626567078.042741
847,-785569331.3036991
848,-1153768880.0426447
849,-417369781.7645294
850,-1521968430.14492
851,-2626567078.5544496
852,2528226613.9588323
853,2528226615.401093
854,687228866.6308494
855,-1153768880.6212783
856,3264625712.70745
857,2160027064.2751822
858,-49170232.366779424
859,2160027064.29022
860,2528226613.7507334
861,1055428416.0677824
862,687228866.647269
863,1055428416.0312274
864,1055428415.9528942
865,687228866.7302303
866,2528226613.6685004
867,-1153768880.706837
868,687228866.5960952
869,-1153768880.722905
870,3264625712.623396
871,1791827515.5241735
872,-3362966177.377844
873,1791827514.9303517
874,1055428415.9295788
875,-1153768880.7328885
876,-1153768880.7868247
877,1055428415.9159158
878,-417369781.91753966
879,1423627965.4732
880,2160027064.2833776
881,1055428415.897693
882,3264625712.634549
883,-1153768880.29447
884,-2626567078.561653
885,3632825262.1136103
886,1055428416.0276532
887,1423627965.534351
888,-1521968430.1775823
889,2160027064.6271286
890,4001024811.5412316
891,-1521968430.0349193
892,687228866.4750986
893,-1153768880.7283156
894,2528226613.911527
895,-49170232.391479895
896,-2626567078.6049967
897,1423627966.3862674
898,-2626567078.625012
899,319029316.94378775
900,-1153768880.6538177
901,-5203963924.887929
902,-49170232.21661725
903,319029317.1259286
904,1055428416.0808413
905,3632825262.96784
906,-1890167979.6021864
907,2528226613.7034693
908,687228866.5738641
909,-1521968430.135442
910,-2258367528.8588386
911,-785569330.3872148
912,1055428415.9779238
913,1791827514.8537588
914,1791827514.863133
915,-4099365276.5001907
916,2528226613.7829676
917,-3731165727.0345263
918,-49170232.485395215
919,-49170232.37869813
920,1055428416.0191009
921,-3731165727.0099716
922,1055428415.8627491
923,1423627965.3269587
924,-1153768880.360017
925,2160027064.5182943
926,-2258367529.0935073
927,3632825262.1147933
928,319029317.0160257
929,-4099365276.4916306
930,-1890167979.6462042
931,687228866.8690248
932,2160027064.248281
933,2160027064.474438
934,2160027064.244703
935,1423627965.517319
936,1055428416.0290947
937,-8885959419.340569
938,687228866.6402842
939,-49170232.25862608
940,1423627965.4716423
941,1055428415.9708666
942,687228866.959074
943,319029317.0608973
944,2528226614.0525417
945,-3362966177.4879713
946,687228866.6114066
947,3264625712.8407197
948,1791827514.7929947
949,-417369781.820818
950,2160027065.052277
951,-3362966177.5615416
952,2160027064.3477836
953,1423627965.473897
954,687228866.4093027
955,1055428416.5740963
956,319029317.00548476
957,1791827514.8812451
958,1423627965.3232737
959,2896426163.116633
960,2528226613.672166
961,1423627965.318902
962,2528226614.9716115
963,687228866.5232944
964,-785569329.4998009
965,1055428416.2503401
966,2160027064.3472815
967,-1153768880.7316034
968,2160027064.2496433
969,-2258367529.068636
970,1791827514.9956334
971,1791827514.8365815
972,-2258367529.090106
973,1423627965.7171116
974,1423627965.4370394
975,-785569330.9073206
976,319029317.09198815
977,-2626567078.0227976
978,1423627965.498575
979,1055428415.9408131
980,319029317.03993785
981,319029316.9952528
982,319029317.222266
983,2896426163.223353
984,3264625712.593504
985,-1153768880.808707
986,2528226613.8782716
987,-8885959418.958597
988,1055428416.0195688
989,2160027064.256429
990,1791827514.7479584
991,1423627965.2737746
992,1055428415.8184878
993,-1521968430.253797
994,1055428415.8955936
995,-785569331.2851428
996,2160027064.2890115
997,319029317.1006559
998,1791827514.8437455
999,3264625712.709423
1000,687228866.5230836
1001,687228866.4003019
1002,1055428416.1006434
1003,2160027064.2411246
1004,319029316.9929378
1005,2528226614.2184124
1006,1423627965.3335314
1007,-785569331.3076153
1008,687228866.6360304
1009,1423627965.3363504
1010,2896426163.1588693
1011,-49170232.398784615
1012,-2994766628.071826
1013,1055428416.012358
1014,2528226613.6756525
1015,-1521968430.006569
1016,2160027064.364024
1017,-1521968430.2852833
1018,-3362966177.5130982
1019,1791827514.810901
1020,1791827514.7840836
1021,1791827514.7822526
1022,-2626567078.5306726
1023,-1890167979.6403215
1024,1423627965.9023607
1025,-1521968430.2244396
1026,1055428416.3349712
1027,-7781360770.5577
1028,-3362966177.4884253
1029,1423627965.3658264
1030,1055428415.9132938
1031,1791827514.968706
1032,-49170232.35054879
1033,-417369781.2218152
1034,2160027064.399995
1035,-1521968430.2051506
1036,1423627965.4817579
1037,1055428416.1557114
1038,2160027064.3723507
1039,3632825262.1252303
1040,2160027064.3542924
1041,319029317.14076376
1042,1055428415.9961389
1043,-3731165726.969914
1044,-1153768880.74686
1045,-3362966177.5300584
1046,1791827514.964246
1047,-2994766628.0372458
1048,-785569331.0735397
1049,-417369781.760269
1050,3632825262.0988326
1051,2160027064.400364
1052,-417369781.8574542
1053,-2258367529.1123476
1054,-1153768880.9005382
1055,1055428416.3548952
1056,-1153768880.8000135
1057,1423627965.4825687
1058,1055428416.0821029
1059,-5940363021.987205
1060,3632825262.1712446
1061,2528226614.149838
1062,1055428415.8484249
1063,687228867.4899307
1064,-417369781.86328536
1065,1791827515.079734
1066,1423627965.4331114
1067,-3362966177.533601
1068,1791827515.011884
1069,687228866.4026594
1070,319029317.21236295
1071,-2258367529.1380267
1072,687228866.4643545
1073,-785569331.2499144
1074,2160027064.3152122
1075,319029316.95217437
1076,687228866.5349655
1077,1423627965.348649
1078,-49170232.4151309
1079,-1153768880.7142925
1080,1055428416.2803055
1081,687228868.3627814
1082,3632825262.0931106
1083,2160027064.268026
1084,-3731165726.6778364
1085,-785569331.2909716
1086,1791827515.320351
1087,1791827514.877234
1088,2528226613.7080317
1089,2160027064.371976
1090,1791827514.7858322
1091,1055428415.891809
1092,-2626567078.4078746
1093,1423627965.6292267
1094,2160027065.2725844
1095,-1153768880.783828
1096,-1153768880.8269522
1097,2160027064.440241
1098,-49170232.3746683
1099,1423627965.5929108
1100,-1153768880.7417812
