id,predictions
120,2606149105.7753906
121,-39252571.076171875
122,1136481507.7070312
123,548614468.2597656
124,-1214986649.6015625
125,2312215586.1972656
126,2018282066.4648438
127,-3860388324.810547
128,-39252570.9140625
129,-1214986648.53125
130,-1214986649.5585938
131,2900082625.546875
132,1724348546.8554688
133,1136481507.7363281
134,2900082625.5566406
135,-39252571.01171875
136,842547988.3769531
137,1430415027.4042969
138,-2096787208.6855469
139,-2096787208.5566406
140,842547987.9238281
141,1724348547.1113281
142,1136481507.5058594
143,1136481507.7265625
144,-921053129.5546875
145,842547988.0898438
146,-2096787208.5996094
147,842547988.34375
148,254680948.64453125
149,1724348546.8730469
150,1430415027.2832031
151,2018282066.5683594
152,-3860388326.001953
153,842547988.0800781
154,548614468.4199219
155,254680948.68164062
156,1724348546.984375
157,1430415028.3574219
158,-1214986649.4804688
159,-1802853688.6523438
160,-39252570.97265625
161,548614468.3886719
162,2900082625.5273438
163,254680948.56445312
164,-1508920169.3691406
165,-921053129.9238281
166,-2390720727.904297
167,-39252570.708984375
168,842547988.0117188
169,254680948.60742188
170,1430415027.5332031
171,-921053129.9453125
172,-1214986649.3886719
173,1136481507.6894531
174,-921053129.9648438
175,1136481507.7421875
176,-39252570.94921875
177,2900082625.4765625
178,1430415027.2597656
179,548614468.4003906
180,-6799723522.830078
181,-2096787208.5273438
182,-39252570.990234375
183,1136481507.8125
184,-3860388326.482422
185,-2684654247.9003906
186,1136481507.703125
187,842547988.1230469
188,-1214986649.5527344
189,-627119609.1601562
190,-921053129.8925781
191,254680949.00976562
192,254680948.6015625
193,-1214986649.4492188
194,1724348546.9921875
195,-2390720728.2460938
196,3194016145.359375
197,842547987.9785156
198,2606149105.8203125
199,548614468.4199219
200,-2978587767.4492188
201,1430415027.4394531
202,-2390720728.203125
203,3194016145.123047
204,548614470.0664062
205,-627119609.7246094
206,2900082625.498047
207,1430415027.2402344
208,1430415027.2089844
209,1724348546.8496094
210,2018282066.5097656
211,1430415027.2792969
212,2018282066.5078125
213,-627119610.3242188
214,-921053129.3730469
215,1430415027.3828125
216,254680948.68554688
217,1724348546.8554688
218,-2684654247.84375
219,-627119610.1699219
220,-2096787208.5429688
221,1430415027.5800781
222,1136481507.6738281
223,2312215586.1621094
224,842547987.8671875
225,1430415027.2167969
226,-39252570.919921875
227,2312215586.1660156
228,-39252570.552734375
229,1136481507.6523438
230,-333186090.3417969
231,-1214986649.5800781
232,2900082625.419922
233,1724348547.0800781
234,1724348546.984375
235,254680948.84960938
236,2606149106.2148438
237,-627119610.3378906
238,-333186089.76171875
239,-1214986649.4785156
240,-1802853688.4648438
241,-2684654247.9003906
242,-921053129.9042969
243,2606149106.0507812
244,-1508920169.3242188
245,2312215586.388672
246,-2978587767.6503906
247,254680948.56640625
248,2606149105.78125
249,2018282066.4980469
250,2606149105.9765625
251,1724348547.8613281
252,-921053129.9003906
253,-2978587767.5722656
254,842547987.9921875
255,1430415029.0097656
256,-333186089.9902344
257,842547988.4140625
258,2900082625.8007812
259,254680948.9609375
260,1724348546.859375
261,254680948.53320312
262,254680950.49804688
263,-627119609.9589844
264,-2390720728.2851562
265,-1802853688.8535156
266,-627119610.234375
267,-3272521286.482422
268,2900082625.9003906
269,254680948.66796875
270,1136481507.7402344
271,2606149106.78125
272,-333186089.8027344
273,1430415027.1953125
274,-921053128.7421875
275,548614468.4726562
276,1136481507.7636719
277,-3272521287.1777344
278,-2978587767.3691406
279,-4154321846.189453
280,-2096787208.6035156
281,254680948.6875
282,-39252570.6796875
283,1430415027.3984375
284,-1508920169.3105469
285,-627119610.2910156
286,1430415027.3203125
287,2018282066.8105469
288,842547987.9628906
289,-921053129.8652344
290,-921053129.9160156
291,1136481507.6425781
292,-333186090.69921875
293,2018282066.7714844
294,254680948.70703125
295,-2096787208.5292969
296,-2096787208.4960938
297,842547987.84375
298,1430415027.3632812
299,-2978587767.361328
300,2900082625.5351562
301,842547987.8496094
302,842547987.9414062
303,-1214986649.4394531
304,842547988.0214844
305,-333186090.60546875
306,2900082626.142578
307,2018282066.4980469
308,254680948.71484375
309,548614468.4472656
310,-627119610.3730469
311,-1214986649.6679688
312,-1214986649.6289062
313,-1214986649.5136719
314,1136481507.6328125
315,1136481507.7128906
316,1430415027.296875
317,2606149106.0117188
318,1136481507.6972656
319,-39252570.94140625
320,1724348546.9960938
321,-627119610.3671875
322,-4154321845.7539062
323,1136481507.8066406
324,-333186090.6875
325,1430415027.2519531
326,-627119610.3417969
327,548614468.2070312
328,-333186090.6855469
329,2606149105.8125
330,254680948.54492188
331,-2978587766.9570312
332,2606149106.3789062
333,1136481507.7304688
334,254680948.66210938
335,-627119610.2050781
336,-921053129.9082031
337,-333186090.5605469
338,1430415027.1953125
339,842547988.0839844
340,-921053129.8964844
341,-2978587767.6308594
342,1136481507.6621094
343,1724348547.046875
344,-1214986649.6308594
345,1136481507.8515625
346,842547988.0742188
347,-921053129.8828125
348,-333186089.84765625
349,1724348546.8300781
350,1430415027.2871094
351,548614468.2070312
352,842547987.8769531
353,-627119610.2089844
354,-2096787208.1425781
355,-921053129.8007812
356,1430415027.5429688
357,842547988.1347656
358,1430415027.1875
359,-1214986649.6542969
360,-1214986649.625
361,254680949.03320312
362,-1508920169.2910156
363,2018282066.6875
364,842547988.0566406
365,-1802853688.3828125
366,-921053129.734375
367,2900082625.9453125
368,842547987.9960938
369,-2390720728.2539062
370,-627119610.3007812
371,842547988.2285156
372,-39252570.69921875
373,-921053129.6171875
374,1430415027.3515625
375,1724348546.9628906
376,254680948.54882812
377,842547988.1210938
378,-3860388326.1210938
379,1430415027.1542969
380,-627119610.203125
381,-921053129.9941406
382,254680948.55273438
383,254680948.671875
384,1430415027.2324219
385,842547987.9042969
386,1724348546.9921875
387,-2096787207.9179688
388,3194016145.25
389,-1802853688.4433594
390,-921053130.0625
391,2018282067.7714844
392,2018282066.6757812
393,1136481507.7578125
394,-2390720728.1191406
395,548614468.3886719
396,1430415027.34375
397,1724348546.9003906
398,2606149105.9609375
399,2900082625.484375
400,1724348547.2734375
401,254680948.734375
402,-921053129.7851562
403,-627119610.3828125
404,1430415027.3046875
405,548614468.7070312
406,-39252570.5078125
407,842547988.3378906
408,842547988.0292969
409,-7093657042.746094
410,2018282066.5898438
411,-5623989443.8125
412,-1802853688.4804688
413,-627119610.2558594
414,1136481507.7910156
415,548614468.2128906
416,548614468.6835938
417,-1802853688.6914062
418,842547988.0136719
419,548614469.2246094
420,-2096787208.5859375
421,-921053129.8105469
422,-1508920169.2128906
423,1724348546.9589844
424,2900082625.6835938
425,-1508920169.2246094
426,-1508920169.2871094
427,-627119610.2988281
428,-2684654247.908203
429,2606149105.8515625
430,-39252570.984375
431,548614468.21875
432,-1508920169.2324219
433,1136481507.7910156
434,1430415027.3027344
435,-627119610.3496094
436,1724348547.0527344
437,2018282068.3925781
438,2606149105.998047
439,842547988.0371094
440,-2978587767.4609375
441,1136481507.6777344
442,-39252570.91796875
443,548614468.4765625
444,-2096787208.5175781
445,-2390720728.1992188
446,842547988.2109375
447,-1214986649.6132812
448,1136481507.7265625
449,-2390720727.7402344
450,-1802853688.9355469
451,548614470.1269531
452,1430415027.2382812
453,-39252570.966796875
454,3194016145.1445312
455,-39252571.07421875
456,548614468.3183594
457,-2390720728.0390625
458,-333186090.4941406
459,-1214986649.6308594
460,-333186090.5078125
461,548614469.0019531
462,-1214986649.2070312
463,-2978587767.595703
464,-1508920169.140625
465,842547987.9101562
466,1724348547.3476562
467,548614468.2480469
468,1724348546.984375
469,-921053129.9609375
470,1136481507.7441406
471,-333186090.6425781
472,842547988.0136719
473,254680948.67382812
474,2312215586.404297
475,-2390720728.2441406
476,-2978587767.6816406
477,-5917922964.126953
478,-2096787208.6386719
479,2312215586.236328
480,-1508920169.2929688
481,1136481507.5546875
482,254680948.82421875
483,-1802853688.7558594
484,-627119610.1289062
485,-1214986648.9785156
486,-1802853688.8066406
487,842547987.9960938
488,254680948.56054688
489,-2978587767.6347656
490,-2096787207.2910156
491,-333186090.51953125
492,-921053128.6191406
493,3194016145.0898438
494,-333186090.1621094
495,548614468.2109375
496,254680948.6484375
497,-2096787208.4707031
498,1724348546.8515625
499,-627119610.171875
500,1430415027.6875
501,1430415027.1816406
502,1430415027.1953125
503,-921053129.9628906
504,254680948.69140625
505,2312215586.203125
506,548614468.75
507,3194016145.1777344
508,254680948.66015625
509,-2096787208.6992188
510,548614468.2109375
511,-7387590562.0546875
512,1430415027.2109375
513,-39252571.068359375
514,-2390720728.1660156
515,1724348546.8691406
516,254680948.9453125
517,254680948.57617188
518,-7093657042.689453
519,842547987.8828125
520,-921053129.9179688
521,1430415027.8515625
522,2900082625.482422
523,842547988.15625
524,-2684654247.8339844
525,548614469.0839844
526,548614468.3085938
527,842547989.84375
528,-2684654247.830078
529,2312215586.1875
530,-2684654247.9121094
531,-921053129.84375
532,842547988.015625
533,-2096787208.6171875
534,842547988.4492188
535,1136481508.2636719
536,1136481507.4765625
537,-627119610.0957031
538,842547988.1191406
539,-39252570.990234375
540,548614468.2246094
541,-1508920169.171875
542,-1802853689.1035156
543,1430415027.3359375
544,-333186090.56640625
545,-3566454806.9277344
546,2018282066.5195312
547,-333186090.60546875
548,1136481508.0
549,-333186090.4199219
550,1724348547.1835938
551,-2390720728.0507812
552,2606149105.9589844
553,1136481507.6445312
554,548614468.6425781
555,1724348547.0292969
556,1136481507.7558594
557,-2096787208.609375
558,1724348547.2011719
559,-921053129.9726562
560,1136481507.7773438
561,1430415028.3535156
562,1430415027.4492188
563,254680948.73828125
564,2018282066.6035156
565,-1508920169.1015625
566,1430415027.1621094
567,1136481507.9980469
568,-921053129.9785156
569,1430415027.6074219
570,-1508920168.3222656
571,1724348547.1132812
572,-1214986649.6933594
573,-39252570.92578125
574,1430415027.4277344
575,-39252569.421875
576,1430415027.3671875
577,842547987.9394531
578,1136481507.5976562
579,1430415027.3496094
580,-1214986648.8496094
581,254680948.72070312
582,1724348546.8183594
583,1136481507.6386719
584,-333186090.6582031
585,-2390720728.1523438
586,2312215586.5664062
587,-333186090.49609375
588,-4448255365.501953
589,-2684654247.7441406
590,1430415027.2792969
591,842547987.84375
592,-39252571.0
593,548614468.2636719
594,-333186090.51171875
595,548614468.5429688
596,1136481507.5585938
597,-2978587767.5058594
598,2900082626.5878906
599,548614468.2460938
600,-1214986649.6542969
601,254680948.90039062
602,2018282066.5390625
603,-2096787208.4335938
604,-1802853688.9023438
605,1136481507.5351562
606,2312215586.1914062
607,548614468.6054688
608,-2390720727.5996094
609,2312215586.1992188
610,254680948.54492188
611,-2096787208.578125
612,-39252570.869140625
613,1136481507.7324219
614,842547987.9628906
615,254680948.5546875
616,548614468.4941406
617,-921053129.9042969
618,3194016145.138672
619,1430415027.1953125
620,254680948.65039062
621,-627119609.8964844
622,-2390720728.1796875
623,1724348547.0625
624,254680948.73046875
625,3194016145.310547
626,-39252570.69921875
627,1136481507.9882812
628,-333186090.515625
629,548614468.3144531
630,-333186090.6230469
631,2606149105.8320312
632,2018282066.7617188
633,-2684654247.5566406
634,-2390720728.251953
635,-2096787208.6523438
636,2018282066.890625
637,1724348546.953125
638,842547988.3789062
639,-2978587767.5996094
640,-1214986649.5566406
641,548614468.4257812
642,254680948.6796875
643,1430415027.3144531
644,1136481507.5136719
645,-921053130.0605469
646,-39252570.95703125
647,-2390720727.9882812
648,-2390720728.236328
649,1724348547.0625
650,-333186090.5332031
651,-2390720728.3027344
652,2900082625.4746094
653,1724348546.9101562
654,1136481507.6796875
655,-921053129.9765625
656,-39252570.912109375
657,-2684654247.6640625
658,2018282066.5878906
659,1430415027.2792969
660,1724348547.0175781
661,-2684654247.9121094
662,1136481507.4667969
663,1430415027.3535156
664,548614468.3984375
665,842547988.0664062
666,1430415027.2167969
667,842547987.9414062
668,2018282066.6347656
669,1136481507.7402344
670,-2096787207.78125
671,3194016145.435547
672,-2096787208.3984375
673,-921053129.2285156
674,1724348547.0214844
675,1136481507.6933594
676,-333186090.4550781
677,-2684654247.736328
678,842547987.9160156
679,-3272521287.236328
680,842547987.8671875
681,254680948.5625
682,1136481507.5546875
683,842547988.4941406
684,-921053129.546875
685,548614468.7910156
686,842547987.8945312
687,-2390720726.7871094
688,842547988.0800781
689,254680948.77539062
690,254680948.69140625
691,2900082625.5117188
692,842547988.0625
693,842547987.96875
694,1136481507.765625
695,-1508920169.1621094
696,1430415027.3847656
697,-2978587767.5273438
698,1430415027.3242188
699,1136481507.6992188
700,548614468.421875
701,1136481507.9921875
702,2018282066.5136719
703,2606149105.986328
704,3194016145.2382812
705,-2978587767.5664062
706,-921053129.7519531
707,-333186090.6191406
708,842547988.0507812
709,1136481507.6191406
710,842547987.8535156
711,-333186090.5234375
712,1430415027.3242188
713,842547988.7636719
714,1136481507.5351562
715,548614468.2128906
716,1430415027.5292969
717,548614468.5644531
718,-1508920169.1933594
719,2018282066.6992188
720,1136481507.7753906
721,2018282066.59375
722,-39252570.734375
723,2312215586.205078
724,548614468.2460938
725,1430415027.5273438
726,-2390720728.2148438
727,-2096787208.7207031
728,548614468.4335938
729,2018282066.4648438
730,1430415027.375
731,-1214986648.953125
732,842547987.96875
733,-39252570.70703125
734,-2096787208.5664062
735,548614468.5722656
736,548614468.7363281
737,1430415027.8632812
738,842547988.0449219
739,1430415027.2480469
740,1724348546.9179688
741,-921053129.6855469
742,-6211856482.082031
743,-921053129.8789062
744,2606149106.2578125
745,1136481507.6191406
746,-333186090.046875
747,1724348547.0449219
748,842547987.8867188
749,1724348547.1601562
750,1136481507.546875
751,-1508920168.5957031
752,842547988.0429688
753,-6505790003.355469
754,-6505790003.365234
755,548614468.3417969
756,2900082625.3964844
757,-627119610.0957031
758,-39252570.94140625
759,1136481507.8652344
760,2018282068.4179688
761,842547987.8671875
762,1430415027.1640625
763,-627119610.3222656
764,1430415027.2167969
765,-1508920169.2324219
766,-39252571.103515625
767,1136481507.8476562
768,-39252571.08984375
769,-1214986649.4179688
770,-627119610.2792969
771,2900082626.029297
772,-3860388326.638672
773,-2390720728.2910156
774,-2831621007.4121094
775,-921053129.9082031
776,1136481507.7714844
777,1724348546.8710938
778,-921053130.0136719
779,842547987.8574219
780,1430415027.4101562
781,2018282066.4960938
782,548614468.3515625
783,1136481507.578125
784,-1802853688.8925781
785,2018282066.5
786,548614468.4335938
787,2018282066.5253906
788,-39252570.443359375
789,-2684654247.8554688
790,254680948.65820312
791,-1508920168.4667969
792,1724348547.3046875
793,-1508920169.0878906
794,842547987.9277344
795,254680948.81054688
796,-1802853688.6875
797,1136481507.7714844
798,1136481507.8671875
799,-1214986649.5839844
800,-7093657042.755859
801,-333186090.7363281
802,1430415027.2382812
803,254680948.77539062
804,-6799723523.082031
805,1136481507.7558594
806,842547987.8691406
807,254680948.5546875
808,842547988.0039062
809,2606149105.9179688
810,-1508920169.2597656
811,842547988.0507812
812,-3566454806.953125
813,254680948.79492188
814,1136481508.0566406
815,1136481507.7871094
816,-39252570.8671875
817,1724348546.9707031
818,1724348547.0214844
819,2312215586.1621094
820,-3272521287.1503906
821,254680949.04492188
822,-39252570.990234375
823,-921053129.8164062
824,254680948.57226562
825,1430415027.21875
826,254680948.73242188
827,1430415027.3203125
828,-2390720728.0820312
829,1136481507.8808594
830,-39252571.046875
831,1136481507.5625
832,254680948.69921875
833,2312215586.1816406
834,548614469.8242188
835,-627119610.3769531
836,-1802853688.78125
837,-2978587767.6640625
838,842547988.1210938
839,1430415029.1582031
840,-2390720727.65625
841,842547987.9628906
842,-3860388325.5859375
843,-1214986649.5800781
844,254680948.86328125
845,-921053129.9824219
846,-2096787208.0234375
847,-627119610.2890625
848,-921053129.2265625
849,-333186090.5488281
850,-1214986649.5253906
851,-2096787208.5351562
852,2018282066.7636719
853,2018282068.2050781
854,548614468.4453125
855,-921053129.8066406
856,2606149105.908203
857,1724348546.8769531
858,-39252570.955078125
859,1724348546.8925781
860,2018282066.5527344
861,842547988.0800781
862,548614468.4570312
863,842547988.0390625
864,842547987.9589844
865,548614468.5390625
866,2018282066.4726562
867,-921053129.8886719
868,548614468.4082031
869,-921053129.90625
870,2606149105.8222656
871,1430415027.9316406
872,-2684654247.7558594
873,1430415027.3378906
874,842547987.9355469
875,-921053129.9199219
876,-921053129.9707031
877,842547987.9238281
878,-333186090.703125
879,1136481507.6835938
880,1724348546.890625
881,842547987.9023438
882,2606149105.8359375
883,-921053129.4804688
884,-2096787208.5410156
885,2900082625.513672
886,842547988.0351562
887,1136481507.7402344
888,-1214986649.5605469
889,1724348547.2324219
890,3194016145.138672
891,-1214986649.4179688
892,548614468.2832031
893,-921053129.9140625
894,2018282066.7148438
895,-39252570.982421875
896,-2096787208.5839844
897,1136481508.59375
898,-2096787208.6074219
899,254680948.55273438
900,-921053129.8359375
901,-4154321846.263672
902,-39252570.802734375
903,254680948.73828125
904,842547988.0898438
905,2900082626.3691406
906,-1508920169.1835938
907,2018282066.5058594
908,548614468.3847656
909,-1214986649.5195312
910,-1802853688.6386719
911,-627119609.3691406
912,842547987.984375
913,1430415027.2617188
914,1430415027.2714844
915,-3272521287.279297
916,2018282066.5859375
917,-2978587767.6132812
918,-39252571.07421875
919,-39252570.96875
920,842547988.0273438
921,-2978587767.5878906
922,842547987.8671875
923,1136481507.5351562
924,-921053129.5449219
925,1724348547.1269531
926,-1802853688.875
927,2900082625.513672
928,254680948.62304688
929,-3272521287.2695312
930,-1508920169.2265625
931,548614468.6777344
932,1724348546.8515625
933,1724348547.0800781
934,1724348546.8496094
935,1136481507.7246094
936,842547988.0371094
937,-7093657042.701172
938,548614468.4511719
939,-39252570.845703125
940,1136481507.6796875
941,842547987.9785156
942,548614468.765625
943,254680948.66992188
944,2018282066.859375
945,-2684654247.8652344
946,548614468.421875
947,2606149106.0429688
948,1430415027.1992188
949,-333186090.60546875
950,1724348547.6582031
951,-2684654247.939453
952,1724348546.9511719
953,1136481507.6796875
954,548614468.2167969
955,842547988.5800781
956,254680948.61328125
957,1430415027.2871094
958,1136481507.5292969
959,2312215586.1191406
960,2018282066.4746094
961,1136481507.5253906
962,2018282067.7773438
963,548614468.3320312
964,-627119608.4863281
965,842547988.2578125
966,1724348546.9511719
967,-921053129.9160156
968,1724348546.8554688
969,-1802853688.8496094
970,1430415027.4042969
971,1430415027.2421875
972,-1802853688.8730469
973,1136481507.9257812
974,1136481507.6425781
975,-627119609.890625
976,254680948.703125
977,-2096787208.0039062
978,1136481507.7070312
979,842547987.9453125
980,254680948.65234375
981,254680948.60351562
982,254680948.83398438
983,2312215586.2265625
984,2606149105.7929688
985,-921053129.9941406
986,2018282066.6855469
987,-7093657042.316406
988,842547988.0253906
989,1724348546.8613281
990,1430415027.1542969
991,1136481507.4824219
992,842547987.8261719
993,-1214986649.6386719
994,842547987.9023438
995,-627119610.2695312
996,1724348546.8945312
997,254680948.70898438
998,1430415027.25
999,2606149105.9121094
1000,548614468.3300781
1001,548614468.2070312
1002,842547988.109375
1003,1724348546.8457031
1004,254680948.60351562
1005,2018282067.0253906
1006,1136481507.5410156
1007,-627119610.2910156
1008,548614468.4453125
1009,1136481507.5429688
1010,2312215586.1621094
1011,-39252570.98828125
1012,-2390720728.251953
1013,842547988.0214844
1014,2018282066.4785156
1015,-1214986649.3886719
1016,1724348546.9707031
1017,-1214986649.6699219
1018,-2684654247.890625
1019,1430415027.2167969
1020,1430415027.1894531
1021,1430415027.1894531
1022,-2096787208.5117188
1023,-1508920169.2226562
1024,1136481508.1113281
1025,-1214986649.6054688
1026,842547988.3417969
1027,-6211856483.318359
1028,-2684654247.8652344
1029,1136481507.5742188
1030,842547987.9179688
1031,1430415027.375
1032,-39252570.939453125
1033,-333186090.0097656
1034,1724348547.0039062
1035,-1214986649.5878906
1036,1136481507.6894531
1037,842547988.1640625
1038,1724348546.9765625
1039,2900082625.5234375
1040,1724348546.9609375
1041,254680948.75195312
1042,842547988.0019531
1043,-2978587767.548828
1044,-921053129.9316406
1045,-2684654247.908203
1046,1430415027.3710938
1047,-2390720728.21875
1048,-627119610.0566406
1049,-333186090.546875
1050,2900082625.498047
1051,1724348547.0078125
1052,-333186090.64453125
1053,-1802853688.8945312
1054,-921053130.0878906
1055,842547988.3632812
1056,-921053129.9863281
1057,1136481507.6894531
1058,842547988.0898438
1059,-4742188883.7578125
1060,2900082625.5703125
1061,2018282066.9570312
1062,842547987.8535156
1063,548614469.3007812
1064,-333186090.6484375
1065,1430415027.4902344
1066,1136481507.640625
1067,-2684654247.9121094
1068,1430415027.4199219
1069,548614468.2109375
1070,254680948.82421875
1071,-1802853688.9199219
1072,548614468.2714844
1073,-627119610.2363281
1074,1724348546.921875
1075,254680948.56054688
1076,548614468.34375
1077,1136481507.5546875
1078,-39252571.00390625
1079,-921053129.9003906
1080,842547988.2871094
1081,548614470.1738281
1082,2900082625.4921875
1083,1724348546.8710938
1084,-2978587767.2539062
1085,-627119610.2773438
1086,1430415027.7304688
1087,1430415027.2851562
1088,2018282066.5117188
1089,1724348546.9765625
1090,1430415027.1933594
1091,842547987.8984375
1092,-2096787208.3886719
1093,1136481507.8398438
1094,1724348547.8789062
1095,-921053129.96875
1096,-921053130.0117188
1097,1724348547.0449219
1098,-39252570.962890625
1099,1136481507.8027344
1100,-921053129.9277344
