Id,Predicted_Rating
616,7.049193719000659
617,7.056582287702308
618,7.085667430552191
619,6.901197596519626
620,7.333600155888984
621,7.172762059209282
622,7.054944166539314
623,7.018074238352621
624,7.031587277887004
625,7.2124142640883715
626,7.188249812098479
627,6.945316690501211
628,6.907452917167025
629,6.82408732851344
630,6.713045316818204
631,7.253519681892991
632,7.522190651296973
633,7.094680494254414
634,6.973745865184315
635,7.160642621723547
636,7.052261241009457
637,7.284245912283906
638,7.142139450442944
639,6.874874895124345
640,7.280433560856401
641,6.994349640261147
642,7.033436207387924
643,7.19964607585924
644,6.458633531292246
645,7.1231243843639165
646,7.183028138265323
647,7.164816392394657
648,6.963172452915587
649,7.142492543608681
650,7.1492408134893335
651,6.808696866979918
652,7.19515917671034
653,7.186674518522218
654,7.0209457084558204
655,7.200661808469721
656,6.728937546253808
657,6.929435209264382
658,6.907452917167025
659,7.017891919357947
660,6.839647184499003
661,7.26706807552818
662,7.243090999311141
663,7.064850724234007
664,6.830611848688616
665,7.177616339441422
666,6.71558365136462
667,7.214619901132817
668,6.935856434866905
669,7.554702701129701
670,6.844796518236046
671,7.183600543290898
672,8.199942025456954
673,7.25571894276529
674,7.160150540141907
675,7.389228486793359
676,7.036083785890676
677,7.099717857554397
678,6.941295896543233
679,7.078774835397953
680,7.081640243530517
681,7.049593078363531
682,7.429709007873902
683,6.940762232557319
684,7.2895192608612644
685,6.957355288918388
686,7.822793154946743
687,7.1539948116812715
688,7.151284004630197
689,6.833706825419703
690,6.715966131564249
691,7.2768738378182825
692,7.367116179980903
693,7.243923485430823
694,7.413627003395026
695,7.071452523674248
696,6.9416326680400475
697,7.018806999591721
698,7.068145921072667
699,7.251866953601494
700,7.979700619443442
701,6.739393759586089
702,7.013869878774985
703,6.9573773465013025
704,7.187033841157495
705,7.290977403610693
706,7.22696283398244
707,7.241198765642279
708,7.147769148297945
709,7.1600677735481435
710,7.332887392167507
711,7.051445759432903
712,8.569289248567827
713,7.05968391471388
714,7.096808452101043
715,7.088828663904644
716,7.287614550442284
717,7.08860853369304
718,7.033898049519381
719,7.172282566153233
720,7.121093816069831
721,7.2727674241083475
722,6.815578158984792
723,7.032206221247359
724,7.124918872905471
725,6.903676701673015
726,6.812332790625375
727,7.185424174850153
728,7.164397140207449
729,7.1645744079709095
730,7.024653294435427
731,7.378044985859049
732,7.270287840264806
733,7.143263250265816
734,7.121638103359077
735,6.920416063869082
736,8.133225913428188
737,7.304284690566784
738,7.077245893151382
739,7.09688676571134
740,6.875923384124307
741,7.924003860972741
742,6.962810321116184
743,7.172270898679001
744,7.269181962212704
745,7.832598414506148
746,6.81328779439032
747,7.179630323338259
748,6.800059648647282
749,7.06520103162911
750,8.153130882907222
751,7.127197987734349
752,7.077478152907949
753,7.334872656700051
754,7.096868298370426
755,6.981901382634203
756,7.0670680692211665
757,7.304569008512649
758,6.822243179569121
759,8.530466244128792
760,7.078774835397953
761,7.222764183564987
762,7.121670463366081
763,7.056679070939348
764,7.1233118685634755
765,7.091046718393917
766,7.366089262129195
767,6.7334079751163145
768,7.400756491807362
769,7.138060391504655
770,7.152275412511532
771,7.040495833366492
772,6.968531112030247
773,7.6767606432207245
774,7.186119125641359
775,6.825625594624262
776,7.070054692886632
777,7.410520112926691
778,7.182960516684359
779,7.13945079619378
780,6.689562306271309
781,7.179605082037136
782,6.934712719693401
783,7.092544498450101
784,6.808696866979918
785,7.132238986092505
786,7.025701062612112
787,7.412462866330121
788,6.8978248326338685
789,7.2704870303769935
790,8.318451859489839
791,7.180372478381937
792,7.641245931203208
793,6.8129614266675596
794,7.226699245299046
795,7.009379229315729
796,7.261762459834021
797,7.121851222409912
798,7.121800296158387
799,7.049377674808235
800,6.740155674887293
801,7.113638963486034
802,7.138919567971546
803,7.032750497253119
804,7.179990491923857
805,7.082609944608025
806,7.096808452101043
807,7.2663678322695215
808,7.282044114705689
809,7.172078393509174
810,7.049309098741055
811,7.036418980351377
812,7.226765915642469
813,7.308746405740262
814,7.109999801253679
815,7.170564888680618
816,7.127968916116082
817,7.030078000427624
818,7.04056493445445
819,7.1155767985395695
820,7.3802363709108185
821,7.331062072220325
822,7.1046416885276
823,6.944762819666044
824,6.969500422013989
825,7.148372264435923
826,7.109242917393391
827,6.865676516164852
828,7.087721861034569
829,7.4362267036829675
830,7.020375178011418
831,7.316588218740896
832,7.012594157074226
833,8.461279296121448
834,7.146624406249662
835,7.305658364203578
836,7.089414736631742
837,7.117454063137766
838,7.869320183769535
839,7.350062981832279
840,7.3525940809186325
841,8.439863603973958
842,7.033019953554904
843,7.291269453295897
844,7.128089827220471
845,7.2199077156102724
846,7.089451333467675
847,7.485764967949983
848,6.868516564403205
849,6.916283712224865
850,6.909665659288259
851,7.050279269568055
852,8.534719195832109
853,7.421486568374568
854,7.18457043431595
855,7.069533792196545
856,7.040535813649825
857,7.235338341069365
858,7.245640286160095
859,6.964619578709508
860,6.81977593396363
861,7.126801867694902
862,7.295761433780412
863,7.075974479547381
864,7.365761296992291
865,7.182958024954433
866,7.11918838159893
867,7.050314072866402
868,6.818001122709309
869,6.826730483683009
870,7.978605666277853
871,6.987068466247458
872,7.1946244176574385
873,6.912947267384745
874,7.157142815721793
875,6.780043396344428
876,7.238554536996641
877,7.15857344554099
878,7.010607425053955
879,7.1934556044779
880,7.191368516139559
881,6.961651858243037
882,7.1092902940727445
883,7.088298276012216
884,7.016022917266954
885,7.218841245974379
886,7.2121377732144225
887,6.864423567423558
888,7.987752304246306
889,7.056582287702308
890,7.26908751752978
891,7.056881571525631
892,7.234976235204706
893,7.271335371444803
894,6.829764839947268
895,7.170214194591403
896,8.457386356660116
897,7.105630403399991
898,7.078774835397953
899,6.926069789568445
900,7.019701485327005
901,7.054421035373626
902,7.158481818297598
903,7.116088119982547
904,7.597028973780687
905,7.624456957616824
906,6.826730483683009
907,7.305100236734884
908,7.088347524829239
909,7.997250735206402
910,7.75430742317839
911,7.342180245616152
912,7.134901463162164
913,7.373729844861968
914,6.9650857330750675
915,6.907452917167025
916,7.069790682317163
917,7.044810230611136
918,7.221338888103951
919,7.198526683960075
920,7.058117421721674
921,7.185825924816923
922,7.05968391471388
923,7.8628590884081895
924,7.347085056302625
925,7.039437498609079
926,7.011880911569794
927,6.921338251384529
928,6.916994097544708
929,7.100336279623553
930,7.909230653524984
931,7.085667430552191
932,7.108918971847735
933,7.067633813849101
934,6.971416280869808
935,7.0158516225387215
936,7.066312895953625
937,7.092925596066789
938,6.897919254639538
939,7.039751932388166
940,7.320563711220595
941,7.943027692229442
942,7.394466081299674
943,7.113380371094965
944,7.101568627286131
945,7.254150553143059
946,7.046911509462442
947,7.085667430552191
948,6.932049892389232
949,7.380653184529044
950,7.046721106715341
951,7.123219437541391
952,7.038415291519426
953,6.829629121213095
954,7.4619823969406855
955,7.104397037478742
956,7.381615008584936
957,6.829832110694581
958,6.79993853452618
959,7.0971314240105325
960,6.710697549985972
961,8.33054890173654
962,7.292294456088081
963,7.93170866107365
964,7.32210134783522
965,7.367734779162335
966,7.020452137165069
967,7.048124954269118
968,7.15225742503686
969,7.199903179300245
970,6.964619578709508
971,6.997033250803381
972,7.636641607124683
973,7.153880970649346
974,7.109969729215343
975,7.276906359768045
976,7.150398840506615
977,7.1393792680361
978,7.11870059219167
979,6.73450774192031
980,7.02482604085616
981,6.835306837667863
982,6.972779997163148
983,7.0971314240105325
984,7.013646370585267
985,6.879618060697992
986,7.537977812230394
987,7.227439660860213
988,7.04154998510039
989,6.95023670506242
990,7.167474722973027
991,7.184994374794902
992,7.094944012930758
993,7.192496010791359
994,7.235013174174329
995,7.192183941130455
996,7.174055802655466
997,6.912947267384745
998,7.224489904667052
999,7.090599364078759
1000,7.193231834531178
1001,7.484174216957125
1002,7.036791171577665
1003,7.186115828120901
1004,7.257960177700251
1005,6.9038364598267385
1006,6.919523655608808
1007,7.488651379764016
1008,7.050321360279173
1009,7.037055720863091
1010,7.297631516338345
1011,7.310935468784875
1012,7.194320909825063
1013,6.737420953373599
1014,7.345881982998971
1015,7.252478581583153
1016,7.099591724464586
1017,7.1054984064685645
1018,7.023901711945557
1019,7.075042507276125
1020,7.036791171577665
1021,7.2142714984835985
1022,6.948404937891831
1023,7.0325144413934275
1024,7.098538927140944
1025,7.239272090433489
1026,6.740112030751509
1027,7.365235883751456
1028,7.16867391471322
1029,6.964174537413295
1030,7.1845369833171695
1031,7.045690182573466
1032,7.627903911378219
1033,7.1525019398458
1034,7.267846336228894
1035,7.084271663665458
1036,7.274239711384651
1037,7.221145558460073
1038,6.707455652312262
1039,7.22857217631725
1040,7.241792038107975
1041,7.202747721251728
1042,6.99199582006035
1043,7.229012172087065
1044,7.061974216912642
1045,7.069002796073371
1046,7.319754068930961
1047,7.117695272523241
1048,7.158377188753969
1049,6.713045316818204
1050,7.1008704245926255
1051,6.971760976997001
1052,7.166133606212654
1053,6.837696243124213
1054,7.115103466083837
1055,7.176544715879559
1056,7.25592020006673
1057,7.237884254643127
1058,8.323179598717363
1059,7.230064001123253
1060,7.803634891646816
1061,7.1600677735481435
1062,8.461428726924728
1063,7.135864024448975
1064,7.425848570939622
1065,7.2943574633098756
1066,6.927699484334153
1067,7.164309999906374
1068,7.078774835397953
1069,7.255850400268568
1070,7.095214678769801
1071,7.104397037478742
1072,7.163635069420421
1073,6.617471800344332
1074,7.082601497414673
1075,7.263137279357001
1076,7.063897380374653
1077,7.369826586216884
1078,7.22300888998857
1079,7.6312347652229935
1080,8.091410971993742
1081,7.059447695834872
1082,7.040535813649825
1083,7.4950308894331
1084,7.206279337681585
1085,7.20839986871331
1086,7.123920272037154
1087,6.80784006943051
1088,7.256269084333251
1089,7.067633813849101
1090,7.0799396820746905
1091,6.869751247887507
1092,7.261933414628135
1093,7.986962304181981
1094,7.080724963856195
1095,7.405740032307264
1096,7.253608335595315
1097,7.237764133326244
1098,7.006103042675537
1099,7.120396836870601
