id,predictions
542,6.9981612345638515
543,7.213459449115857
544,7.484570278022523
545,6.849031780240393
546,6.977425610294795
547,7.148940461783299
548,7.217998753001245
549,7.316847528313266
550,7.100324153556234
551,6.98472997056978
552,7.030689872120192
553,7.190436600599978
554,7.646892232997398
555,7.216775195704618
556,7.18482207860061
557,7.028157476577236
558,7.0922156868218424
559,6.798564749246914
560,7.207715067797158
561,8.057356313565695
562,7.199826625489705
563,7.202969797879845
564,7.004267549798635
565,7.131595886374936
566,7.111806098307384
567,7.734437543521612
568,6.836144519778886
569,7.111329987566504
570,8.170169877172874
571,7.096274770887984
572,7.044137203769131
573,7.166487758747603
574,6.819744511067827
575,8.831845136195085
576,6.988689428895749
577,7.102626846067599
578,6.836396905128467
579,7.208423277781426
580,6.812068901792338
581,7.061991729457383
582,7.081767309170699
583,7.304444281196488
584,6.974647492464202
585,7.578876790622834
586,6.8911498362897
587,7.175423912692528
588,8.458819677211636
589,7.3485095327105965
590,6.822495474285198
591,7.105143905798963
592,6.97737979364986
593,6.834714723329528
594,7.124244957088823
595,7.168841293560548
596,7.032039810052443
597,7.340486995623351
598,8.308062091491196
599,6.886917239633313
600,6.816288962959943
601,7.422339326619519
602,6.65529315737381
603,7.052808735776532
604,7.280657392514649
605,6.984230854760273
606,6.985421791176979
607,7.166347929026299
608,8.335668389354817
609,6.987831228764348
610,6.813672302469731
611,7.3117361556042635
612,6.822077455543704
613,7.223402374737002
614,7.334485993662635
615,6.741020206550018
616,7.130416906769094
617,7.011272799825627
618,6.997776628129741
619,7.0092308113569874
620,6.832975853053062
621,6.9611735940332
622,7.236260611948448
623,7.115198813736579
624,6.9987009391711865
625,6.984018103446105
626,7.220666530092059
627,7.2803506243363465
628,6.835429608650313
629,6.7993335217148045
630,6.818326345942729
631,6.67404784188134
632,7.207813851661082
633,7.562114802182449
634,7.044446476647052
635,6.856596449706369
636,7.201857861471855
637,7.025712959024482
638,6.91345533824478
639,7.0481994079125725
640,6.88071565887261
641,7.228433502199151
642,6.999729523371526
643,7.025665868023285
644,7.114982651291749
645,6.501768134367327
646,7.144888743347761
647,7.492905495513513
648,7.211720945582405
649,6.815727625876505
650,7.109323280355183
651,7.151841602906674
652,6.835258693730688
653,7.2204844698914235
654,7.217096060024843
655,6.9889650882206
656,7.253182301405795
657,6.765123633602398
658,6.809312110551148
659,6.80007721376811
660,6.9879769378098295
661,6.847179501268689
662,7.244571379264996
663,7.223583189398262
664,7.06661885915387
665,6.829477418828753
666,7.030916447930488
667,6.678100525129329
668,7.218302310959379
669,6.826327053614305
670,7.588475459906739
671,6.844051049303511
672,7.122247522650466
673,8.11026164680251
674,7.220388317531757
675,7.175551190430456
676,7.300472727620451
677,7.065315175573975
678,7.043092244606637
679,6.902154917453617
680,7.015222983855918
681,6.991611053606517
682,7.0670008505540265
683,7.626495780045688
684,6.624327264266975
685,6.865139829165598
686,6.915584717646291
687,7.7979840987726154
688,7.179521174956784
689,7.188581075893718
690,6.8378747785309075
691,6.6808975829959065
692,7.25050770659628
693,7.329398552556958
694,7.3368350308575225
695,7.421123504213973
696,7.0441248845154325
697,6.9028547967119716
698,7.047045778161263
699,7.099809258392727
700,7.21394155864717
701,7.968070413469411
702,6.71279093816178
703,6.9713905015588225
704,6.96970049263681
705,6.9841784208978
706,7.370897435726531
707,7.199430344425507
708,7.236891104639207
709,7.120069931634908
710,7.083945775329213
711,7.25243532295869
712,7.0304012160580145
713,8.574717373848337
714,6.984230854760273
715,7.03296350758634
716,7.11595835990652
717,7.251135044665489
718,7.024660613801839
719,7.003341919844307
720,7.179935682638485
721,7.103620968089587
722,7.26549807493351
723,6.795007732162662
724,6.960073933229049
725,7.1322166824599735
726,6.952913511521022
727,6.750313061848316
728,7.091323585607626
729,7.182938705985613
730,7.1319679045384055
731,6.964233581996813
732,7.322817608256498
733,7.335757158061821
734,7.047179864757998
735,7.137848572555085
736,6.799304389335766
737,8.028028638574254
738,7.25090376296876
739,7.1012897593267645
740,6.995422772068129
741,6.857950447775388
742,8.739053195680796
743,7.036046809100521
744,7.171479008837667
745,7.229845907699915
746,7.385682564688845
747,6.806757358424046
748,7.1898179726544695
749,6.800646207437901
750,6.954712766849973
751,7.785990533007068
752,7.1579177605470194
753,7.089340428780916
754,7.373948922667503
755,7.059142908615439
756,6.962518052913435
757,6.973795592417191
758,7.254515362339835
759,6.7984669229656465
760,8.671199121160662
761,7.015222983855918
762,7.154788482335328
763,6.982579221194648
764,6.979341404038107
765,7.111358972746708
766,7.114158388836777
767,7.375356608485944
768,6.670288316919215
769,7.72929197517395
770,7.194992341369439
771,7.029912381180756
772,6.854066115048204
773,6.870879424171188
774,7.400465122404927
775,7.18135837459638
776,6.7973384887466555
777,6.924628226524928
778,7.146506653618766
779,7.093694244458846
780,7.161379391070169
781,6.82048178322902
782,7.117731483007191
783,6.832806866167863
784,7.0871282505964395
785,6.833178375688729
786,7.171462593188772
787,6.968076859132174
788,7.329670133108504
789,6.874274974623158
790,6.993121584867707
791,8.142566926468973
792,7.135287596157474
793,7.800719781628927
794,6.770481808947268
795,7.2807548679933
796,7.191220774780186
797,7.204330450575689
798,7.134350804247562
799,7.235575622173505
800,7.018628727446238
801,6.596388813761205
802,7.106361413745053
803,7.165152845277797
804,7.017431234628106
805,7.19192997653356
806,7.102737378256977
807,7.024212587771106
808,7.2048950018759506
809,7.243279876648903
810,7.233696428016665
811,7.058374957686796
812,6.956832909166642
813,7.228176195212212
814,7.190968690550867
815,7.152301700179439
816,7.222447605483923
817,7.1749341472448815
818,6.995281074445065
819,6.991397878445718
820,7.113509690781644
821,7.274538512720721
822,7.321707646975005
823,7.125288752003889
824,6.937415704950427
825,6.924613360964928
826,7.1791740940159485
827,7.003456228391873
828,6.850086940343797
829,7.119451291390877
830,7.1094693644749585
831,6.9454139751570185
832,7.259198771050665
833,6.983429752096635
834,8.348850542184026
835,6.903111753037966
836,7.348944023640091
837,7.043147075134111
838,7.138994877236051
839,8.137250427069874
840,7.404338034329869
841,7.306627198407145
842,8.435899924177338
843,7.157690766540524
844,7.241556034933578
845,7.091624623347578
846,7.297117611379125
847,7.132514736380708
848,7.336613665432077
849,6.946185636014409
850,6.920889350540155
851,6.894224306435286
852,7.103278411865562
853,8.559256697584816
854,7.443654822165299
855,7.159818201193265
856,7.033632618746642
857,7.016819907984454
858,7.176182952278844
859,7.031362218622985
860,6.8461944225183196
861,6.783465537480269
862,7.008436323285774
863,7.275723930124523
864,7.046364359406699
865,7.408306036132875
866,7.18575376267299
867,7.020297950178955
868,7.028270441453549
869,6.895351431268915
870,6.859841917500137
871,7.777649435496112
872,7.062869553795773
873,7.2211803897474764
874,6.803473008305973
875,7.1758200906544705
876,6.7853964769529975
877,7.265462099257593
878,7.173807462987833
879,6.959669519560117
880,7.157382178352482
881,7.205468088483707
882,7.006932199222332
883,7.014835295456159
884,7.088913102206291
885,7.010727191940443
886,7.282486163233292
887,7.14997844162965
888,6.8437687196465085
889,7.855366009802888
890,6.997776628129741
891,7.304763919617158
892,6.965454698562948
893,7.207937839172184
894,7.213701306170651
895,6.8494695414645586
896,7.110733421725567
897,8.42051146923073
898,7.035262945989192
899,7.0043481347382555
900,6.9263409868576975
901,6.907549457055729
902,7.009047733278363
903,7.129580556842741
904,7.141441903655754
905,7.634637763677109
906,7.575233220839151
907,6.857761599458178
908,7.2827083701213855
909,6.948043665294107
910,7.785250038717545
911,8.235163339177118
912,7.323284950082947
913,7.197459554278271
914,7.325344668932602
915,6.8871114894493655
916,6.804660437710613
917,7.012220190544295
918,7.0706197674374955
919,7.235253506665823
920,7.196214955036975
921,7.093447642673719
922,7.097680078938266
923,6.984230854760273
924,7.746848031771473
925,7.373896462726683
926,7.059432461819613
927,6.955176779818895
928,6.805636638523377
929,6.852128304753407
930,7.125997862509311
931,7.7850938032224954
932,7.01564031804127
933,7.130820953899501
934,6.996854651110413
935,6.9653522203595735
936,7.050180616727066
937,7.074171209253851
938,7.118289379946348
939,6.871829289709772
940,7.024263885457655
941,7.314340994187462
942,7.886573515689627
943,7.025292860060541
944,7.01397264097882
945,7.101156634574611
946,7.21394155864717
947,7.079750931285915
948,7.0092308113569874
949,6.891672881017717
950,7.641365631139508
951,7.004590150949377
952,7.180603456348364
953,6.969461728906378
954,6.827985609908531
955,7.555627403684299
956,6.970014454858781
957,7.321785983017179
958,6.851367969718165
959,6.807463293975992
960,7.070475347984354
961,6.838671377258456
962,8.056008472463986
963,7.3138380729556625
964,8.408462027147396
965,7.537095256143575
966,7.276140335585156
967,6.664357268811409
968,7.042633597754629
969,7.216536227218375
970,7.204089015127259
971,6.839784915834037
972,7.040635372121698
973,7.665166403516317
974,7.071118968476492
975,7.089925376795981
976,7.235827760994653
977,7.254669080735665
978,7.078880845583941
979,6.995647236230334
980,6.828928090674979
981,6.959694657004612
982,6.833268658293353
983,6.977793527432688
984,7.0742316324191705
985,7.0295049458625485
986,6.8729150787139766
987,7.535969608217554
988,7.233260967396267
989,6.9805979756334695
990,6.8969081089053175
991,7.189885914209552
992,7.194676225724582
993,7.163304168413054
994,7.0403870509121935
995,7.1682227162322105
996,7.194337796070212
997,7.1562549929087265
998,6.804801731138078
999,7.208924158754992
1000,7.038163384021046
1001,7.135631485286354
1002,7.667722002012922
1003,6.9849206814372735
1004,7.169831208573032
1005,7.208221945147327
1006,6.921885665847634
1007,7.011787923353741
1008,7.795405588544267
1009,6.946365525990222
1010,6.9849206814372735
1011,7.318925514061339
1012,7.302113448794438
1013,7.170513840037485
1014,6.699040240422898
1015,7.313831675305211
1016,7.179731328045189
1017,6.978582991864315
1018,7.283299644943134
1019,6.955641402512113
1020,7.065488063983456
1021,6.980760623265456
1022,7.339086182713735
1023,6.90473581425349
1024,7.315119908391566
1025,7.099470331128453
1026,7.380426886450332
1027,6.277932873335727
1028,7.249615537254717
1029,7.191653754144229
1030,6.916590958772409
1031,7.261828707020714
1032,6.979273959259094
1033,7.808651481858769
1034,7.14790508313867
1035,7.251365118494737
1036,7.14675871076836
1037,7.257309876631173
1038,7.233139221571997
1039,6.689282217459476
1040,7.176837284279138
1041,7.279243492575583
1042,7.2162939212357475
1043,6.923980866790207
1044,7.154080734721327
1045,7.024579654905437
1046,7.035150468559725
1047,7.302922972197539
1048,7.108267791679113
1049,7.149528214387616
1050,6.67404784188134
1051,7.155107208844885
1052,6.956430034039892
1053,7.239318735772193
1054,6.787330186159325
1055,7.147820061094305
1056,7.195338213282939
1057,7.2202074341909945
1058,7.229167513958905
1059,8.65719295024177
1060,7.113692937101864
1061,7.739740197259298
1062,7.083945775329213
1063,8.413120472256868
1064,7.015615528560937
1065,7.352656224740643
1066,7.318657029917512
1067,6.955112822589968
1068,7.141257613188533
1069,7.013099054553489
1070,7.342749891372342
1071,7.085169416106682
1072,6.978765374674015
1073,7.190083161002257
1074,6.734679548409714
1075,7.0515266671996795
1076,7.330441608045474
1077,6.992395989306258
1078,7.225114424915744
1079,7.333978775702583
1080,7.900964304557608
1081,8.221752055766146
1082,7.002811626119586
1083,7.020904170774829
1084,7.18219125329035
1085,7.2273294105600625
1086,7.284744262169959
1087,7.11068511763237
1088,6.8236854240605345
1089,7.265499541825877
1090,6.99044514442613
1091,6.961946928382389
1092,6.953196758875159
1093,7.303992125428868
1094,7.902797933133992
1095,7.00068073492375
1096,7.098489120303108
1097,7.341907573930014
1098,7.16808246946798
1099,7.122539112968868
1100,7.078487891725315
