Id,Predicted_Rating
182,7.202893364245443
183,7.125991902630383
184,7.084436151939005
185,7.121306090432549
186,7.163945964227733
187,7.052299585360926
188,7.467243994886521
189,7.1901115405809355
190,7.285451818399032
191,7.125201226373268
192,7.301031249888978
193,7.105631664348794
194,7.074449884319229
195,7.118692681097199
196,7.1177569098436955
197,7.0971143143956175
198,7.191440692854412
199,7.163945964227733
200,7.270026809993327
201,7.033033113706761
202,7.031900510926425
203,7.55370863388683
204,7.158242281782164
205,6.966741161930159
206,7.1273438215538345
207,7.0971143143956175
208,7.0971143143956175
209,7.0971143143956175
210,7.124450108098737
211,7.0971143143956175
212,7.041189008107384
213,7.498788143633701
214,7.121306090432549
215,7.106787991591798
216,7.0971143143956175
217,7.047898365425314
218,7.189689903957673
219,7.125991902630383
220,7.2403039596642325
221,7.116550649573123
222,7.0971143143956175
223,7.103220070698441
224,7.094903099012675
225,7.188301679545992
226,7.101008855315499
227,7.377994778485166
228,7.118692681097199
229,7.316858268505943
230,7.1823253278575505
231,7.06837340426334
232,7.0538893448936095
233,7.029140899289725
234,7.163945964227733
235,7.03683415948805
236,7.041189008107384
237,7.597498710564813
238,7.295211506406657
239,7.204268262135805
240,7.209477342323581
241,7.033033113706761
242,7.191693960346103
243,7.126141951456493
244,7.169775537781858
245,7.0971143143956175
246,7.101008855315499
247,7.031900510926425
248,7.031900510926425
249,7.108241658114939
250,7.61309721132397
251,7.190026997147647
252,7.029140899289725
253,7.090871053795115
254,7.5961408694100205
255,7.122337528015103
256,7.25879745664528
257,7.235181345731164
258,7.306608387482921
259,7.119406886490958
260,7.029140899289725
261,7.554690435327873
262,7.4817104375119765
263,7.209477342323581
264,7.282709979771505
265,7.121306090432549
266,7.116629652870171
267,7.220383809019617
268,7.191489734028167
269,7.119872337713675
270,7.552377547562358
271,7.440789532348962
272,7.0971143143956175
273,7.418494705954482
274,7.230917234049582
275,7.163945964227733
276,7.124450108098737
277,7.163945964227733
278,7.113839899512461
279,7.107761310990945
280,7.125991902630383
281,7.301965029982766
282,7.121306090432549
283,7.041189008107384
284,7.187497850272485
285,7.189689903957673
286,7.163945964227733
287,7.041189008107384
288,7.189689903957673
289,7.188301679545992
290,7.191489734028167
291,7.184012316689643
292,7.205872157690584
293,7.191693960346103
294,7.163945964227733
295,7.030274198535163
296,7.103220070698441
297,7.190026997147647
298,7.434566282062765
299,6.966741161930159
300,6.968121121956904
301,7.127683745988139
302,7.2292730006399335
303,7.161896711460032
304,7.030274198535163
305,7.275433344455967
306,7.031900510926425
307,7.191693960346103
308,7.192828917266093
309,7.185197205438336
310,7.041189008107384
311,7.186516602581615
312,7.1823253278575505
313,7.188301679545992
314,7.116708705279603
315,7.125991902630383
316,7.188301679545992
317,7.119764295900903
318,7.188301679545992
319,7.118692681097199
320,7.189189089194018
321,7.490460026315551
322,7.215935727208099
323,7.094903099012675
324,7.191489734028167
325,7.087619992629284
326,7.103220070698441
327,7.123509383015512
328,7.185197205438336
329,7.031900510926425
330,7.535757652457806
331,7.124735206442684
332,7.163588554817788
333,7.093015220791773
334,7.163945964227733
335,7.121306090432549
336,7.163945964227733
337,7.0971143143956175
338,7.163945964227733
339,7.185481706167594
340,7.039381015472138
341,7.188301679545992
342,7.301031249888978
343,7.125991902630383
344,7.1886633655273595
345,7.163945964227733
346,7.163945964227733
347,7.140727025203235
348,7.185197205438336
349,7.191440692854412
350,7.103220070698441
351,7.0971143143956175
352,7.121306090432549
353,7.118343868152545
354,7.105244551715721
355,7.161896711460032
356,7.192828917266093
357,7.103220070698441
358,7.180690243227846
359,7.179758621970843
360,7.234738888037951
361,7.177952849133208
362,7.191693960346103
363,7.046245566538132
364,7.487760938136122
365,7.301031249888978
366,7.247446892245635
367,7.191489734028167
368,7.174764794651033
369,7.095405070190902
370,7.292312610167465
371,7.031131483472339
372,7.130303519355646
373,7.121306090432549
374,7.191440692854412
375,7.031900510926425
376,7.163945964227733
377,7.496029339236364
378,7.031900510926425
379,7.163945964227733
380,7.087357175104516
381,7.103220070698441
382,7.095405070190902
383,7.041189008107384
384,7.09628305903942
385,7.188301679545992
386,7.159661640396553
387,7.163588554817788
388,7.260927792131039
389,7.103220070698441
390,7.57140096547992
391,7.188301679545992
392,7.191440692854412
393,7.163945964227733
394,7.187497850272485
395,7.119764295900903
396,7.188301679545992
397,7.118692681097199
398,7.0971143143956175
399,7.45471938298469
400,7.125991902630383
401,7.218035073779947
402,7.08600296948238
403,7.191440692854412
404,7.16305922638511
405,7.370779198026576
406,7.303394622652949
407,7.191440692854412
408,7.092079449538269
409,7.037364871367247
410,6.933957242705839
411,7.126917548202789
412,7.107723762845302
413,7.163945964227733
414,7.103220070698441
415,7.16305922638511
416,7.295211506406657
417,7.188085133251774
418,7.561050867630053
419,7.029140899289725
420,7.125991902630383
421,7.174764794651033
422,7.188301679545992
423,7.17098179805243
424,7.03683415948805
425,7.119406886490958
426,7.041189008107384
427,7.125991902630383
428,7.08600296948238
429,7.094903099012675
430,7.103220070698441
431,7.176490112252687
432,7.163945964227733
433,7.188301679545992
434,7.0907252439161335
435,7.191440692854412
436,7.529283627395551
437,7.105289721201519
438,7.191440692854412
439,7.030274198535163
440,7.119764295900903
441,7.188301679545992
442,7.191440692854412
443,7.176153019062713
444,7.163945964227733
445,7.163945964227733
446,7.179563550692792
447,7.116356323550494
448,7.197572711302633
449,7.173960965377526
450,7.617422809468786
451,7.038196126723444
452,7.191489734028167
453,6.968121121956904
454,7.042020263463582
455,7.123509383015512
456,7.444858309492213
457,7.408189107388729
458,7.095405070190902
459,7.125991902630383
460,7.143822322028164
461,7.059614760529871
462,7.037364871367247
463,7.292667342536635
464,7.125201226373268
465,7.239163138561244
466,7.125201226373268
467,7.191489734028167
468,7.093015220791773
469,7.155524213524629
470,7.120948681022604
471,7.119764295900903
472,7.185286634889542
473,7.215935727208099
474,7.121306090432549
475,7.103220070698441
476,7.163588554817788
477,7.171660320543377
478,7.037364871367247
479,7.119764295900903
480,7.0971143143956175
481,7.301031249888978
482,7.282709979771505
483,7.105289721201519
484,7.255872240889379
485,7.205630794247065
486,7.125991902630383
487,7.103220070698441
488,7.09628305903942
489,7.597560586134708
490,7.24012082293649
491,7.280418648787198
492,7.031900510926425
493,7.370779198026576
494,7.103220070698441
495,7.092079449538269
496,7.202326468650384
497,7.0971143143956175
498,7.105289721201519
499,7.136407241556339
500,7.031900510926425
501,7.103220070698441
502,7.188085133251774
503,7.192492954270056
504,7.113034635409942
505,7.1395592052721
506,7.091661015169637
507,7.125991902630383
508,7.103220070698441
509,7.103220070698441
510,7.2229649006223555
511,7.042020263463582
512,7.08600296948238
513,7.203735399893828
514,7.120948681022604
515,7.163945964227733
516,7.120948681022604
517,7.0936157717920825
518,7.042020263463582
519,7.268228110078243
520,7.324928440476714
521,7.0971143143956175
522,7.163945964227733
523,7.163945964227733
524,7.4931204661757995
525,7.123509383015512
526,7.53091641179314
527,7.163945964227733
528,7.041189008107384
529,7.029140899289725
530,7.163945964227733
531,7.191440692854412
532,7.098541956384995
533,7.131484621814216
534,7.2644277439928455
535,7.185197205438336
536,7.163945964227733
537,7.163945964227733
538,7.186312961523791
539,7.103220070698441
540,7.163945964227733
541,7.06837340426334
542,7.191440692854412
543,7.263688141978894
544,7.038196126723444
545,7.0971143143956175
546,7.191693960346103
547,7.16305922638511
548,7.230917234049582
549,7.161896711460032
550,7.235110258240087
551,7.118692681097199
552,7.188301679545992
553,7.301965029982766
554,7.191209234741946
555,7.191440692854412
556,7.121306090432549
557,7.163945964227733
558,7.085436196061097
559,7.191440692854412
560,7.562239779277941
561,7.17098179805243
562,7.191693960346103
563,7.125991902630383
564,7.212953222359815
565,7.103220070698441
566,7.369575225003967
567,7.0907252439161335
568,7.163347707879866
569,7.608400302679804
570,7.163945964227733
571,7.179220853749895
572,7.188301679545992
573,7.030274198535163
574,7.566951254101135
575,7.118692681097199
576,7.1062393355747755
577,7.0500816195162335
578,7.191489734028167
579,7.126244846884672
580,7.093819681951242
581,7.103220070698441
582,7.191489734028167
583,7.173093976410896
584,7.259787070860607
585,7.0402021226759315
586,7.163945964227733
587,7.500709538874795
588,7.282709979771505
589,7.0500816195162335
590,7.103220070698441
591,7.093015220791773
592,7.042020263463582
593,7.163945964227733
594,7.169775537781858
595,7.123659431841622
596,7.282709979771505
597,7.584252130031917
598,7.043205152212275
599,7.092079449538269
600,7.2462748809013595
601,6.966741161930159
602,7.163945964227733
603,7.282709979771505
604,7.0971143143956175
605,7.123659431841622
606,7.163945964227733
607,7.504210817954476
608,7.0971143143956175
609,7.031900510926425
610,7.282709979771505
611,7.030274198535163
612,7.191693960346103
613,7.191489734028167
614,7.006396326360301
615,7.156103319140795
616,7.121306090432549
617,7.0971143143956175
618,7.0971143143956175
619,7.087357175104516
620,7.400799419864702
621,7.178956069375097
622,7.163945964227733
623,7.095405070190902
624,7.118692681097199
625,7.17360626728645
626,7.243372385990603
627,7.049638485823127
628,7.037364871367247
629,7.031899814461323
630,6.966741161930159
631,7.194561693049594
632,7.402234034462548
633,7.125991902630383
634,7.038196126723444
635,7.174812527557022
636,7.113034635409942
637,7.110230711551938
638,7.127683745988139
639,7.031863958067847
640,7.191440692854412
641,7.093015220791773
642,7.108004643998123
643,7.103220070698441
644,6.966741161930159
645,7.161896711460032
646,7.288004887655869
647,7.177952849133208
648,7.04581434908299
649,7.191440692854412
650,7.171660320543377
651,7.031900510926425
652,7.188301679545992
653,7.188301679545992
654,7.089935723909533
655,7.193718187907005
656,7.030274198535163
657,7.037364871367247
658,7.037364871367247
659,7.118692681097199
660,7.029140899289725
661,7.185197205438336
662,7.191489734028167
663,7.118692681097199
664,7.029140899289725
665,7.123659431841622
666,6.966741161930159
667,7.191489734028167
668,7.030274198535163
669,7.405993150653287
670,7.03683415948805
671,7.228247513572648
672,7.62026604981831
673,7.191440692854412
674,7.188301679545992
675,7.218035073779947
676,7.163945964227733
677,7.123659431841622
678,7.037169800089195
679,7.103220070698441
680,7.103220070698441
681,7.120948681022604
682,7.301986289058051
683,7.017066875723372
684,7.149531351488133
685,7.0500816195162335
686,7.492120406978676
687,7.163945964227733
688,7.109549584656355
689,7.029140899289725
690,6.966741161930159
691,7.191440692854412
692,7.191489734028167
693,7.193082184757784
694,7.295211506406657
695,7.113947112215046
696,7.037364871367247
697,7.120948681022604
698,7.188301679545992
699,7.191440692854412
700,7.45714541054884
701,6.968121121956904
702,7.117107292857539
703,7.118692681097199
704,7.095405070190902
705,7.293528935294004
706,7.186666594916288
707,7.190026997147647
708,7.188301679545992
709,7.103220070698441
710,7.194561693049594
711,7.1177569098436955
712,7.635745632768591
713,7.0971143143956175
714,7.103220070698441
715,7.111288131456991
716,7.218035073779947
717,7.176153019062713
718,7.107723762845302
719,7.191440692854412
720,7.188301679545992
721,7.110011995635272
722,7.027411625830438
723,7.101008855315499
724,7.163945964227733
725,7.095405070190902
726,6.966741161930159
727,7.096941392444716
728,7.185197205438336
729,7.188301679545992
730,7.080599795898442
731,7.191489734028167
732,7.303995199040766
733,7.125991902630383
734,7.163945964227733
735,7.12128898361079
736,7.458558372641778
737,7.191440692854412
738,7.184012316689643
739,7.127683745988139
740,7.038612363143248
741,7.5827142656551985
742,7.193718187907005
743,7.163945964227733
744,7.188301679545992
745,7.143842312873624
746,7.030274198535163
747,7.185197205438336
748,7.030274198535163
749,7.042020263463582
750,7.4357177129571035
751,7.191440692854412
752,7.094507335130616
753,7.205630794247065
754,7.047746392504779
755,7.08600296948238
756,7.124325502813291
757,7.191440692854412
758,7.030274198535163
759,7.621296130620283
760,7.103220070698441
761,7.103220070698441
762,7.185286634889542
763,7.0971143143956175
764,7.177903807959453
765,7.184012316689643
766,7.224077000427727
767,6.966741161930159
768,7.420896100209068
769,7.191489734028167
770,7.126375761398492
771,7.043205152212275
772,7.037169800089195
773,7.116556714278554
774,7.163945964227733
775,7.030274198535163
776,7.042020263463582
777,7.191489734028167
778,7.103220070698441
779,7.163945964227733
780,7.031900510926425
781,7.123509383015512
782,7.038196126723444
783,7.121306090432549
784,7.031900510926425
785,7.163945964227733
786,7.09628305903942
787,7.2836094514282514
788,7.030274198535163
789,7.1315181845264615
790,7.611050717926208
791,7.16305922638511
792,7.4230421626574525
793,7.026385299196189
794,7.192828917266093
795,7.226201751934372
796,7.191440692854412
797,7.163945964227733
798,7.1823253278575505
799,7.092079449538269
800,7.040993936829333
801,7.188301679545992
802,7.163945964227733
803,7.092079449538269
804,7.189689903957673
805,7.184012316689643
806,7.103220070698441
807,7.188301679545992
808,7.191489734028167
809,7.178956069375097
810,7.118692681097199
811,7.101008855315499
812,7.191693960346103
813,7.11207648960286
814,7.163945964227733
815,7.191440692854412
816,7.163588554817788
817,7.118692681097199
818,7.102388815342244
819,7.125991902630383
820,7.16305922638511
821,7.191489734028167
822,7.163945964227733
823,7.086329813502611
824,7.041189008107384
825,7.191693960346103
826,7.125991902630383
827,7.095537455355946
828,7.163945964227733
829,7.187497850272485
830,7.094903099012675
831,7.191440692854412
832,7.091661015169637
833,7.534298599835353
834,7.087357175104516
835,7.2422452908968715
836,7.103220070698441
837,7.163945964227733
838,7.57454775347483
839,7.173118926197185
840,7.191489734028167
841,7.645170154774025
842,7.1823253278575505
843,7.110011995635272
844,7.186666594916288
845,7.169524806887239
846,7.163588554817788
847,7.2337808414126785
848,7.153709223438972
849,7.184135188892494
850,7.084436151939005
851,7.17098179805243
852,7.597223742178062
853,7.193266794807347
854,7.163945964227733
855,7.118692681097199
856,7.101008855315499
857,7.188301679545992
858,7.125201226373268
859,7.038196126723444
860,7.097981998154233
861,7.163945964227733
862,7.191440692854412
863,7.121967588483866
864,7.292312610167465
865,7.185197205438336
866,7.1901115405809355
867,7.118692681097199
868,7.121306090432549
869,7.031900510926425
870,7.470444274947376
871,7.199822925917583
872,7.188301679545992
873,7.037364871367247
874,7.190026997147647
875,7.082897718195531
876,7.186666594916288
877,7.185197205438336
878,7.117486420826627
879,7.188301679545992
880,7.185197205438336
881,7.113034635409942
882,7.1368292692295805
883,7.121306090432549
884,7.118692681097199
885,7.191523345020742
886,7.191440692854412
887,7.030274198535163
888,7.437276607762799
889,7.0971143143956175
890,7.282709979771505
891,7.126141951456493
892,7.185286634889542
893,7.191440692854412
894,7.034111100709929
895,7.176490112252687
896,7.6246815067690825
897,7.125991902630383
898,7.103220070698441
899,7.047329383940722
900,7.094903099012675
901,7.1207115203579265
902,7.190026997147647
903,7.191440692854412
904,7.4380056658022315
905,7.259787070860607
906,7.031900510926425
907,7.191440692854412
908,7.049638485823127
909,7.423620806779743
910,7.6173570087594635
911,7.191489734028167
912,7.185197205438336
913,7.191489734028167
914,7.038196126723444
915,7.037364871367247
916,7.112061986661958
917,7.120948681022604
918,7.191489734028167
919,7.191693960346103
920,7.163944737800479
921,7.103220070698441
922,7.0971143143956175
923,7.47970782495053
924,7.214522031501334
925,7.121306090432549
926,7.09628305903942
927,7.041189008107384
928,7.037364871367247
929,7.174764794651033
930,7.461483487104647
931,7.0971143143956175
932,7.127641560854312
933,7.0971143143956175
934,7.087912571548199
935,7.113034635409942
936,7.0936157717920825
937,7.189689903957673
938,7.033033113706761
939,7.106787991591798
940,7.191489734028167
941,7.320313323815465
942,7.106787991591798
943,7.0483432998055475
944,7.174764794651033
945,7.191440692854412
946,7.118692681097199
947,7.0971143143956175
948,7.121306090432549
949,7.272224026325378
950,7.126141951456493
951,7.192746221761747
952,7.105631664348794
953,7.031900510926425
954,7.313561776159815
955,7.126141951456493
956,7.191489734028167
957,7.031900510926425
958,7.031900510926425
959,7.103220070698441
960,7.031900510926425
961,7.606034774924688
962,7.191489734028167
963,7.47846019118487
964,7.278497062901906
965,7.191489734028167
966,7.029140899289725
967,7.119406886490958
968,7.180344293786778
969,7.230917234049582
970,7.038196126723444
971,7.176490112252687
972,7.429296266191179
973,7.123509383015512
974,7.263005430436724
975,7.191440692854412
976,7.224227620520622
977,7.107964196416694
978,7.127683745988139
979,7.0907252439161335
980,7.040993936829333
981,7.030274198535163
982,7.126141951456493
983,7.103220070698441
984,7.187497850272485
985,7.03683415948805
986,7.181104288421415
987,7.191489734028167
988,7.0971143143956175
989,7.031900510926425
990,7.185197205438336
991,7.185197205438336
992,7.181521498584043
993,7.123659431841622
994,7.188301679545992
995,7.188301679545992
996,7.191693960346103
997,7.037364871367247
998,7.187497850272485
999,7.095405070190902
1000,7.103220070698441
1001,7.2698421999437635
1002,7.0971143143956175
1003,7.185197205438336
1004,7.1395592052721
1005,7.086329813502611
1006,7.187497850272485
1007,7.342624807326735
1008,7.042020263463582
1009,7.0971143143956175
1010,7.191489734028167
1011,7.178956069375097
1012,7.191693960346103
1013,6.968121121956904
1014,7.229549578866171
1015,7.191878570395667
1016,7.126141951456493
1017,7.185514849704408
1018,7.094903099012675
1019,7.102388815342244
1020,7.0971143143956175
1021,7.226709012560416
1022,7.0856528043453295
1023,7.249597836789627
1024,7.1823253278575505
1025,7.321155814120062
1026,7.106852733856989
1027,7.1858454262547085
1028,7.185197205438336
1029,7.041189008107384
1030,7.191440692854412
1031,7.095405070190902
1032,7.286060335046668
1033,7.188301679545992
1034,7.282709979771505
1035,7.119764295900903
1036,7.224077000427727
1037,7.191489734028167
1038,6.966741161930159
1039,7.191440692854412
1040,7.192828917266093
1041,7.188085133251774
1042,7.037169800089195
1043,7.188301679545992
1044,7.095405070190902
1045,7.1177569098436955
1046,7.282709979771505
1047,7.161115009216588
1048,7.163945964227733
1049,6.966741161930159
1050,7.188301679545992
1051,7.185481706167594
1052,7.178956069375097
1053,7.103220070698441
1054,7.16305922638511
1055,7.187497850272485
1056,7.191489734028167
1057,7.191440692854412
1058,7.581007269767729
1059,7.188554947037683
1060,7.325587141449875
1061,7.103220070698441
1062,7.6531926658995
1063,7.185286634889542
1064,7.291933364348891
1065,7.191489734028167
1066,7.084436151939005
1067,7.157309579411367
1068,7.103220070698441
1069,7.189689903957673
1070,7.174764794651033
1071,7.126141951456493
1072,7.188301679545992
1073,7.001028082773791
1074,7.102388815342244
1075,7.191489734028167
1076,7.0971143143956175
1077,7.191693960346103
1078,7.286464630080177
1079,7.440204714105702
1080,7.503030747146628
1081,7.0971143143956175
1082,7.101008855315499
1083,7.130894886081081
1084,7.192492954270056
1085,7.1395592052721
1086,7.188301679545992
1087,7.031900510926425
1088,7.191489734028167
1089,7.0971143143956175
1090,7.042020263463582
1091,7.099757405499357
1092,7.219523822180785
1093,7.559925436649741
1094,7.145862332762062
1095,7.187497850272485
1096,7.190364808072626
1097,7.188301679545992
1098,7.17098179805243
1099,7.149858290506443
