id,predictions
321,7.127262203950598
322,7.6518638487456885
323,7.236966026878438
324,7.056005040325882
325,7.183294517661874
326,6.826830698611332
327,7.09406169861362
328,6.755205939285315
329,7.034614192755891
330,6.926714642715709
331,8.057934726049853
332,7.348533384519728
333,7.0590620175254974
334,7.009827185219105
335,7.028803817099023
336,7.018269885132196
337,7.043564255817104
338,7.086851659645433
339,7.038022638302796
340,6.8766353297362945
341,7.071026639875571
342,7.114250303448629
343,7.004448365791166
344,6.972953594682631
345,7.37355266890934
346,7.035989928989758
347,7.028947849354569
348,7.3100631933884115
349,7.017322022994026
350,7.200198037122332
351,7.09406169861362
352,7.086851659645433
353,6.965392820319271
354,7.293970659498316
355,7.106897251688403
356,6.985839236497667
357,7.213793439175054
358,7.09406169861362
359,7.0002474597570625
360,7.048950626593105
361,7.336425317753204
362,7.110779443949471
363,7.211767361525092
364,7.01965387565151
365,7.927858857692713
366,7.435174634539149
367,7.442466519083342
368,7.155930180025311
369,7.10497399344404
370,7.083934080335947
371,7.31631373475686
372,6.980531401970503
373,7.28262331562877
374,7.030687263141653
375,7.2283059329710335
376,6.919504603747521
377,7.017244496001707
378,7.920117413142748
379,6.95509177599101
380,7.014629584623542
381,6.864093671252449
382,7.122438831888921
383,7.0797879476247365
384,6.995769237980094
385,7.074342630431318
386,7.114296764330523
387,7.387235592651282
388,7.072860240434517
389,7.50411456867799
390,7.080329301363022
391,8.33754902611924
392,7.035426122044044
393,7.275581226382998
394,6.861847906051007
395,7.059442665118302
396,6.981856436195061
397,7.098208878783034
398,7.117501402863166
399,7.1028994627400595
400,7.768905303271871
401,6.9855273572888805
402,7.208964490084444
403,6.914197495812087
404,7.259373986523835
405,7.080164624129311
406,7.29421002459944
407,7.495902717572935
408,7.221544799173773
409,7.060436410146558
410,6.960182065736606
411,7.665403311305262
412,7.297143856550817
413,7.015510343237434
414,7.012989243875274
415,7.09406169861362
416,7.161187126340402
417,7.135757236901629
418,7.013390805557975
419,8.193623553648745
420,6.738344388885769
421,6.987203493008274
422,7.115703683626749
423,7.212194203332165
424,7.123324051425808
425,6.840749600801755
426,6.881738088979214
427,6.9673921047047935
428,6.978990423335446
429,7.02320497813369
430,7.0683143837806135
431,7.09406169861362
432,7.053473816160367
433,7.056386549043002
434,7.134378339247123
435,6.756707580412121
436,7.202988139773738
437,7.916987724954788
438,6.956828276342785
439,7.229977959681555
440,6.704543683435682
441,7.004859093853263
442,7.0612608043488505
443,7.10114434170519
444,7.0428993513684
445,6.900384676818144
446,7.028049795403023
447,6.874231885574968
448,7.050501670113616
449,7.479084680615132
450,7.110779443949471
451,8.266140861963896
452,6.978759042770914
453,7.147277587932565
454,6.831511657843878
455,6.7556476637355365
456,7.013904490564181
457,7.705761564439016
458,7.266492771759348
459,6.9886565491019175
460,7.000935890258872
461,7.398921712864322
462,7.272125841693194
463,6.969106386462282
464,7.469601694586731
465,7.063552493268397
466,7.304726950425399
467,7.063552493268397
468,7.155930180025311
469,6.95793615105694
470,7.05729971507389
471,6.949441080177847
472,7.004859093853263
473,7.010006090857064
474,7.236510292283217
475,6.874027135376669
476,7.086938216244669
477,6.8773843285897245
478,6.973427149427723
479,6.960182065736606
480,6.899212857710712
481,7.1028994627400595
482,7.219196526832475
483,7.142957744842189
484,7.06272688515179
485,7.478257650175942
486,7.002894932847715
487,6.978317318320693
488,7.09406169861362
489,7.067219148062367
490,8.447475508465018
491,7.083938443604856
492,7.760253689081441
493,6.95509177599101
494,7.382982080459061
495,7.09406169861362
496,6.9923527407760995
497,6.966427087408131
498,7.086851659645433
499,6.997092452112882
500,7.342825176828893
501,6.89892612176408
502,7.09406169861362
503,6.7665164653503105
504,7.112466098126754
505,6.910905236779478
506,7.332676086787266
507,6.971175391447135
508,6.9855273572888805
509,7.082832566205549
510,7.09406169861362
511,7.459832328141714
512,7.0143462150144025
513,6.921764774387785
514,7.255925600330982
515,6.951738687097455
516,7.079041956003646
517,6.951738687097455
518,7.060436410146558
519,7.0143462150144025
520,6.865766044923847
521,7.580230833568716
522,7.1028994627400595
523,7.027393586043335
524,6.967845059896571
525,7.958499160529698
526,7.013904490564181
527,8.216586113199952
528,6.977279516548007
529,6.998059024990904
530,6.76134704654397
531,7.008115977920834
532,7.195038737609023
533,7.133143876536526
534,7.251898038901425
535,7.388907524479649
536,7.066831446572368
537,7.03417804496161
538,7.038022638302796
539,6.976874534192233
540,7.09406169861362
541,6.884591143639473
542,6.896898268027078
543,7.210397612966511
544,7.340796268511482
545,6.994478152754614
546,7.1028994627400595
547,7.004627593973357
548,7.17133621638203
549,7.23459947698743
550,7.041670819345638
551,7.030505557712449
552,7.069540418802554
553,7.134378339247123
554,7.246407856059818
555,7.146676988843307
556,7.103310198593707
557,6.9266261564374885
558,7.0083234915942345
559,6.845429937965671
560,7.198732887647305
561,7.911444877528444
562,7.0144843390433715
563,7.316394675786888
564,6.978317318320693
565,6.944255764336574
566,7.122438831888921
567,7.7686525960283745
568,6.744248227068169
569,7.098021610934013
570,7.981242605848408
571,6.982221056204998
572,6.99604832898443
573,7.09742560703296
574,6.8558346233472625
575,8.632270046002013
576,6.978903879490877
577,7.139363494439307
578,6.855189952738314
579,7.061027794556689
580,7.1541340454202205
581,7.24688159871271
582,7.122438831888921
583,7.170015377400786
584,6.9398223403093295
585,7.447202304577543
586,6.945995272895612
587,7.078031566233779
588,7.89345492542112
589,7.326287498452589
590,6.816907445666248
591,7.122438831888921
592,7.009827185219105
593,6.985969081739102
594,6.991609051974541
595,7.1226753337192035
596,7.0361391945416205
597,7.112009879129707
598,8.388275151746772
599,7.0189231500517355
600,6.754234406571612
601,7.31631373475686
602,6.7737200485561955
603,6.861847906051007
604,7.107904229090587
605,7.086851659645433
606,7.0361391945416205
607,7.033341583550509
608,7.794662483754608
609,7.1028994627400595
610,6.926714642715709
611,7.121218839207917
612,6.851579371220829
613,7.206483947612267
614,7.1786679694935325
615,6.892105746088923
616,7.061471763723537
617,6.929919690385502
618,7.1028994627400595
619,7.086851659645433
620,6.885393347078744
621,7.249522002050202
622,7.002894932847715
623,7.018386279006933
624,7.013903475959096
625,7.071312401957226
626,7.175691759083965
627,7.311708414111151
628,6.9932349997887195
629,6.960182065736606
630,6.819698636091859
631,6.829885702783125
632,7.088192718778511
633,7.490519907512765
634,6.9878281874618855
635,6.9835777134574695
636,7.163916920790426
637,7.042460857051197
638,7.241622125577535
639,7.041581840205222
640,6.818585248573585
641,7.22818053217098
642,6.9763483423834876
643,7.045655033428723
644,7.122438831888921
645,6.557454754253661
646,6.983537145067249
647,7.034564926590243
648,7.0353387210173395
649,6.982676335145633
650,7.0843678652709015
651,7.059676942803598
652,6.935552406842148
653,7.117271053506009
654,7.1704226905263715
655,6.933733515334299
656,7.16575998749172
657,6.682574483012798
658,6.976229868831233
659,6.960182065736606
660,7.052403958598673
661,6.76134704654397
662,7.066831446572368
663,7.1263475277791075
664,7.107994568310769
665,6.795418987061585
666,7.0361391945416205
667,6.801508569507824
668,7.155930180025311
669,6.862662130678357
670,7.685624561054154
671,6.8965590093233
672,7.047435190993825
673,8.335543096924457
674,7.2131372298153655
675,7.093981767459316
676,7.227074544678415
677,6.861847906051007
678,7.016194277574991
679,7.00885524403294
680,7.09406169861362
681,7.09406169861362
682,6.951738687097455
683,7.53791545029022
684,7.257282216482654
685,7.4133079115558695
686,6.874729321887176
687,7.933183050659548
688,7.035801155401742
689,7.243572736718203
690,6.809432366195554
691,6.829885702783125
692,7.275581226382998
693,7.177082840055146
694,7.287477313902649
695,7.27547478552007
696,7.044464000143047
697,6.981415729917013
698,6.966733249939711
699,6.971456474635
700,7.198732887647305
701,7.750245692935813
702,6.815463854749251
703,7.1727162372737405
704,7.119508138379323
705,6.999369657858295
706,7.152021451660997
707,7.136496617820735
708,7.210838830442089
709,7.119109987257532
710,7.122438831888921
711,7.210942257161727
712,7.035604968946226
713,8.44885298752673
714,7.086851659645433
715,7.09406169861362
716,7.0812871668651685
717,7.156238116238564
718,7.0428993513684
719,7.012928531771504
720,7.095553460990053
721,7.114250303448629
722,7.112284864476827
723,6.958180560787473
724,7.0632150792940696
725,7.046967130979974
726,6.873867315359708
727,6.815705521229837
728,7.088433731423519
729,7.045699156269327
730,7.159288684031393
731,7.201596683727108
732,7.1786679694935325
733,7.131594106516832
734,6.978990423335446
735,7.067130126239411
736,7.193631614400666
737,7.7661248626491295
738,7.285730316424626
739,6.920771919503164
740,7.027965321024909
741,6.848236002323155
742,8.471541094394638
743,6.9793739374147385
744,7.120117114320203
745,7.168790086395619
746,7.405343293315307
747,6.834504652709811
748,7.0323715039079335
749,6.862588701899316
750,7.0143462150144025
751,7.788460220227574
752,7.1678941526187465
753,7.03381709576009
754,7.24361180239229
755,7.079112514359076
756,6.97782457080457
757,7.230338052730711
758,7.234392209777709
759,6.905720253584966
760,8.543420998892982
761,7.09406169861362
762,7.122438831888921
763,7.026062238676246
764,7.086851659645433
765,7.053473816160367
766,6.926854728892297
767,7.27527316002063
768,6.801508569507824
769,7.381627442856743
770,7.06959175515993
771,7.378134018856105
772,7.068983665007156
773,7.048344012802143
774,7.462387643128778
775,6.999280515901749
776,6.85599284122755
777,7.0143462150144025
778,7.052154412009636
779,7.122438831888921
780,7.046237459001374
781,6.89892612176408
782,7.013904490564181
783,6.978759042770914
784,6.977728657583361
785,6.919504603747521
786,7.046237459001374
787,7.058294827336692
788,7.350212851879641
789,6.794280041885253
790,7.100219298433565
791,8.313472209092662
792,7.120928700485457
793,7.40286613125408
794,6.972557652065799
795,7.321798430168095
796,6.9531351700658925
797,7.1965670307587875
798,7.03819888544465
799,7.009551304390443
800,7.060436410146558
801,6.82041396308021
802,7.120889806997797
803,7.046237459001374
804,7.056498997711659
805,7.097139687367249
806,6.926854728892297
807,7.09406169861362
808,7.226960083149661
809,7.148380659674906
810,7.002894932847715
811,7.0595930435184275
812,7.062886386183143
813,7.224389775257549
814,7.4133079115558695
815,7.089837582610968
816,7.127399451462378
817,7.037731528187854
818,7.0160081954443365
819,7.09388199958018
820,7.011037970213762
821,7.080164624129311
822,7.170015377400786
823,7.010693762505052
824,7.066273177661992
825,6.998059024990904
826,7.200777276740168
827,6.99436512141532
828,6.839112996381203
829,6.965712564095599
830,7.063730330909236
831,7.056005040325882
832,7.227756476780502
833,6.965988276853368
834,8.351587031504364
835,6.882303782414856
836,7.112081709079668
837,7.086938216244669
838,7.019568570770512
839,7.989310470360166
840,7.370694703112127
841,7.1786679694935325
842,8.474170973096141
843,6.944898877730585
844,7.120006466232226
845,7.022000410850821
846,7.264276551790825
847,7.037731528187854
848,7.631086434604787
849,6.910542117550557
850,6.95762098632098
851,6.856976546764967
852,7.048970237788809
853,8.564807197379569
854,7.391541280901054
855,7.031775386254645
856,7.065664198345404
857,7.0915922125693704
858,7.214547460871054
859,7.063552493268397
860,6.978759042770914
861,7.113769420030405
862,7.0172073692077594
863,7.221263147098758
864,7.013904490564181
865,7.2452851879341535
866,7.038454313297067
867,7.100562952863147
868,7.0907132721610795
869,6.758256314612189
870,6.935552406842148
871,7.720431573407169
872,6.898324357486895
873,7.1704226905263715
874,6.962471852747416
875,7.08139154372298
876,6.845429937965671
877,7.137173011847325
878,7.109166769309037
879,7.139726518254961
880,7.117271053506009
881,6.989227138813846
882,7.002395219005251
883,7.3215062637899555
884,6.955176915346388
885,6.9686362126287955
886,7.2060855027553865
887,7.181658169136286
888,6.8271305797738195
889,7.826143661618526
890,7.1028994627400595
891,7.126044178943086
892,6.98781714429969
893,7.134378152227063
894,7.2131372298153655
895,6.801574653085126
896,7.148896505213965
897,8.13672762694779
898,6.9878281874618855
899,7.09406169861362
900,7.073352526913055
901,7.056250562002603
902,7.023236835554107
903,7.225270232503198
904,7.160999486205935
905,7.647513657999915
906,7.427939096115955
907,6.919504603747521
908,7.234392209777709
909,7.10024662493729
910,7.6525043667825
911,7.852399290433597
912,7.170015377400786
913,7.015024416074418
914,7.1786679694935325
915,6.994478152754614
916,6.960182065736606
917,7.063982929258405
918,6.96903085685932
919,7.136496617820735
920,7.22728407455311
921,7.144780432934087
922,7.122438831888921
923,7.086851659645433
924,7.716435020324695
925,7.212852614652638
926,7.003256110573834
927,7.074342630431318
928,6.9673921047047935
929,6.978190962731116
930,7.015411823798519
931,7.719279771584216
932,7.086851659645433
933,7.066460823510458
934,7.086851659645433
935,7.0446422911973965
936,7.032549406654528
937,7.060436410146558
938,7.063838588933068
939,6.88291012093553
940,7.039443355821994
941,7.170015377400786
942,7.489307987973064
943,7.045655033428723
944,7.149482167592829
945,7.025969718087024
946,7.198732887647305
947,7.061087985152963
948,7.086851659645433
949,6.8572482281855915
950,7.512651124659165
951,6.990117974472695
952,7.230234513683868
953,7.057437646534327
954,6.935552406842148
955,7.461075178096356
956,7.00776206126632
957,7.1786679694935325
958,6.919504603747521
959,6.95509177599101
960,7.122438831888921
961,6.89892612176408
962,8.218839452112839
963,7.149085317247329
964,8.137766098993646
965,7.280149739466449
966,7.1786679694935325
967,6.666049810461367
968,6.924325388370678
969,7.002894932847715
970,7.126830230631389
971,6.978759042770914
972,7.045717078556713
973,7.54701552074579
974,7.013904490564181
975,7.429197542866614
976,7.220509399867262
977,7.340465567256222
978,7.220784531778744
979,7.044013124119536
980,6.765547902894465
981,7.079112514359076
982,6.86598371338889
983,6.979973540314691
984,7.122438831888921
985,6.9108635691324105
986,6.858296732876893
987,7.152872618553369
988,7.147277587932565
989,7.1028994627400595
990,6.95509177599101
991,7.038454313297067
992,7.038454313297067
993,6.996971210915426
994,7.0361391945416205
995,7.206128211715926
996,7.129750751716304
997,7.21858160453842
998,6.962471852747416
999,7.177082840055146
1000,7.038245662864644
1001,7.122438831888921
1002,7.402576236567759
1003,7.086851659645433
1004,7.117819361401783
1005,7.322486617110316
1006,7.066273177661992
1007,6.909731696683534
1008,7.501887015230603
1009,7.0143462150144025
1010,7.086851659645433
1011,7.150670446685716
1012,7.089144726223591
1013,7.225028563947611
1014,6.85105102699274
1015,6.996370791398419
1016,7.2700944188259875
1017,6.99518829866007
1018,7.085076778051863
1019,7.056005040325882
1020,7.09388199958018
1021,7.086851659645433
1022,7.125787583968151
1023,6.883683709461949
1024,7.509969754132593
1025,7.025969718087024
1026,7.378607348000319
1027,6.842312449134927
1028,7.25181234539918
1029,7.036156706377459
1030,6.995769237980094
1031,7.115698715044122
1032,7.045256776512669
1033,7.48666626790009
1034,7.1718761984116774
1035,7.101867400437771
1036,6.980271306756674
1037,7.270144854854173
1038,7.136496617820735
1039,6.810346333634263
1040,7.199452987705176
1041,7.238192780380134
1042,7.0343208657114324
1043,7.052449662841263
1044,7.193859621692865
1045,6.995264007819174
1046,7.0566177993666965
1047,7.107904229090587
1048,7.094781152574305
1049,7.028803817099023
1050,6.829885702783125
1051,7.078759351676693
1052,6.897748509401255
1053,7.03304893400653
1054,6.850007883359457
1055,7.17133621638203
1056,7.10497395538506
1057,7.1263475277791075
1058,7.215461304584171
1059,8.379679495094686
1060,7.136331449858122
1061,7.498368427510004
1062,7.122438831888921
1063,8.352957428006249
1064,7.010006090857064
1065,7.2066707960592495
1066,7.150670446685716
1067,6.854398762180749
1068,7.084749584407039
1069,7.09406169861362
1070,7.162750549497207
1071,7.040321566784183
1072,7.00776206126632
1073,7.101250439358586
1074,6.899340103392044
1075,7.09388199958018
1076,7.149085317247329
1077,7.086851659645433
1078,7.362897354391992
1079,7.167796339715511
1080,7.5795029134084295
1081,8.264402885881479
1082,7.1028994627400595
1083,7.0915922125693704
1084,7.107327428058709
1085,7.112466098126754
1086,7.332676086787266
1087,7.1088884472707115
1088,6.935552406842148
1089,7.14679553023652
1090,7.086851659645433
1091,7.0143462150144025
1092,6.854801009354201
1093,7.145681124210757
1094,8.010359547776305
1095,7.069529966381537
1096,7.041345341565892
1097,7.30230653076915
1098,7.206128211715926
1099,7.055256910311146
1100,7.094333589168865
