Id,Predicted_Rating
270,7.796573743035723
271,7.549334916141842
272,7.052511861153968
273,7.526943079271818
274,7.264412794008825
275,7.164112411281787
276,7.058972782386763
277,7.159298071235029
278,7.040858418610461
279,7.0716508980599215
280,7.071612639383971
281,7.399209174030261
282,7.09492232896898
283,6.976870985772777
284,7.193378525254469
285,7.200779042394478
286,7.162697576383683
287,6.9763028568620165
288,7.205989388305363
289,7.2013850344433985
290,7.2017231864016695
291,7.1644107161631405
292,7.228911458025004
293,7.213297598085422
294,7.16454297225216
295,6.948124769036945
296,7.07690192937415
297,7.203844257522397
298,7.576665876764073
299,6.850657366065504
300,6.862125452129001
301,7.076182909524106
302,7.2700718111824685
303,7.155479660905047
304,6.952455667790575
305,7.358630808601927
306,6.956565060326398
307,7.2139922543319654
308,7.216229118392584
309,7.179793386573817
310,6.9763028568620165
311,7.193984132573775
312,7.188257118088278
313,7.189210275118942
314,7.088163972922614
315,7.071612639383971
316,7.202105048744811
317,7.090294683110388
318,7.201587666782816
319,7.084420196033942
320,7.19350921769828
321,7.686940278984318
322,7.248907911020695
323,7.035866140588854
324,7.203282106010272
325,7.026919980379203
326,7.07243357733549
327,7.0563326934521236
328,7.172424556990122
329,6.956565060326398
330,7.752176802694373
331,7.13496841684898
332,7.157171504262803
333,7.050852878271028
334,7.164685659160921
335,7.092031966435096
336,7.164685659160921
337,7.052511861153968
338,7.1657036871478645
339,7.167855408693297
340,6.980525145858541
341,7.19615931593708
342,7.366866594650197
343,7.072377861537567
344,7.193964730951543
345,7.1657036871478645
346,7.164685659160921
347,7.141158770594093
348,7.176312573717607
349,7.20801451155977
350,7.07243357733549
351,7.052511861153968
352,7.09413441705303
353,7.097539308320201
354,7.05688374505409
355,7.155479660905047
356,7.216528441771158
357,7.07243357733549
358,7.177554700261667
359,7.161702228533983
360,7.269302722207014
361,7.174428938574188
362,7.2050478097664215
363,6.982080273921065
364,7.705509570589352
365,7.374507693731647
366,7.311694796299156
367,7.201415753011245
368,7.171732419963246
369,7.059217639853317
370,7.367449912528112
371,6.942104709284517
372,7.13344548441079
373,7.094331820658006
374,7.208690077404549
375,6.956565060326398
376,7.1657036871478645
377,7.7031767016469015
378,6.956565060326398
379,7.164685659160921
380,7.0382786673858675
381,7.07690192937415
382,7.058395809178784
383,6.976870985772777
384,7.0439487312958535
385,7.189210275118942
386,7.188692875633937
387,7.157171504262803
388,7.324576774065095
389,7.07243357733549
390,7.838368362041746
391,7.189842717394807
392,7.210032366453365
393,7.159298071235029
394,7.191512172255442
395,7.090498361820928
396,7.19615931593708
397,7.076024331765348
398,7.052511861153968
399,7.650461327688673
400,7.069041282165208
401,7.247297050611447
402,7.035478150568966
403,7.208690077404549
404,7.184151536404395
405,7.485875693081422
406,7.3610029432557615
407,7.208690077404549
408,7.05305917814807
409,6.959456241386731
410,6.772820213712673
411,7.13304076682586
412,7.07177720973154
413,7.1657036871478645
414,7.07243357733549
415,7.175655090318552
416,7.35226359669208
417,7.184841284290348
418,7.799891618828264
419,6.94637564406586
420,7.069806504318804
421,7.172894498287268
422,7.2013850344433985
423,7.179269831623711
424,6.962156817846846
425,7.078680158317082
426,6.9763028568620165
427,7.072377861537567
428,7.037457462328042
429,7.035866140588854
430,7.07243357733549
431,7.173173324589058
432,7.1657036871478645
433,7.181344122099429
434,7.041975076250373
435,7.209510883618244
436,7.71717398664333
437,7.08886462480514
438,7.2092115602396705
439,6.948124769036945
440,7.089339724599194
441,7.191000198479351
442,7.210032366453365
443,7.174850207451156
444,7.160813698045415
445,7.1657036871478645
446,7.166093951669683
447,7.092692323846311
448,7.195387107055471
449,7.164050632988362
450,7.908424072070534
451,6.973217925125852
452,7.1992033186285465
453,6.860368222387538
454,6.989385176532504
455,7.0573061445192184
456,7.595755780785707
457,7.489033415453252
458,7.055943261650724
459,7.069806504318804
460,7.19094460834087
461,7.037258441743668
462,6.959456241386731
463,7.398204223422492
464,7.061876414659354
465,7.27907418577312
466,7.061876414659354
467,7.201415753011245
468,7.051911549266109
469,7.148490507919238
470,7.0836722543758945
471,7.089339724599194
472,7.179864277831363
473,7.253096069454204
474,7.0893644979481545
475,7.073241164777799
476,7.147374050487903
477,7.156247986428873
478,6.959456241386731
479,7.08427160997706
480,7.052511861153968
481,7.366638197025526
482,7.297551970280563
483,7.095831931649702
484,7.335778390382135
485,7.2252359141838784
486,7.071612639383971
487,7.07243357733549
488,7.0439487312958535
489,7.8492409534993905
490,7.268744323347188
491,7.378067512560211
492,6.956565060326398
493,7.479659676733132
494,7.07243357733549
495,7.05038498399983
496,7.225672459244497
497,7.052511861153968
498,7.094418316348218
499,7.141879783345461
500,6.956565060326398
501,7.07243357733549
502,7.183114518157853
503,7.201505952847477
504,7.072088928156629
505,7.127449700672294
506,7.038144793789174
507,7.071612639383971
508,7.073241164777799
509,7.07243357733549
510,7.352941612144066
511,6.989953305443264
512,7.035478150568966
513,7.2300391323967705
514,7.082907032222298
515,7.1657036871478645
516,7.082907032222298
517,7.054595500401883
518,6.989953305443264
519,7.272467075726427
520,7.425637291013441
521,7.052511861153968
522,7.1657036871478645
523,7.160813698045415
524,7.690566393352221
525,7.0573061445192184
526,7.7637543822249375
527,7.16454297225216
528,6.982920743485094
529,6.946951454854786
530,7.164685659160921
531,7.206498884749384
532,7.05784771253601
533,7.139932689371225
534,7.3375277938878805
535,7.182480545786539
536,7.164685659160921
537,7.1657036871478645
538,7.178789508487281
539,7.07243357733549
540,7.159298071235029
541,7.013679320497981
542,7.209071200732032
543,7.310243546591007
544,6.973217925125852
545,7.052511861153968
546,7.213692930953392
547,7.175655090318552
548,7.273751570141412
549,7.155479660905047
550,7.2633535854143085
551,7.089939790630457
552,7.181344122099429
553,7.408150483810864
554,7.203724895967864
555,7.210032366453365
556,7.089263706035872
557,7.164112411281787
558,7.028983187986479
559,7.209510883618244
560,7.79630627663457
561,7.1769234338184935
562,7.2139922543319654
563,7.071612639383971
564,7.2387087929932346
565,7.07690192937415
566,7.4939214068035325
567,7.043611396162394
568,7.165105430799997
569,7.861295905884655
570,7.162697576383683
571,7.171171235661176
572,7.20244172361566
573,6.952798659637631
574,7.902207633343276
575,7.085445592531321
576,7.077231384892727
577,6.972963354331515
578,7.1992033186285465
579,7.097695782330363
580,7.051991676291211
581,7.07690192937415
582,7.2010696716275735
583,7.177039561728314
584,7.320546548910033
585,6.974551574208641
586,7.163948909632524
587,7.705143884972587
588,7.301529584773891
589,6.967033557867153
590,7.07690192937415
591,7.050852878271028
592,6.987603983706565
593,7.164685659160921
594,7.178322721974897
595,7.055580601305385
596,7.296136497779395
597,7.86546386730125
598,6.994911204439254
599,7.0494287944887795
600,7.309315914108464
601,6.850657366065504
602,7.159298071235029
603,7.296136497779395
604,7.052511861153968
605,7.055580601305385
606,7.1657036871478645
607,7.678673445772697
608,7.052511861153968
609,6.956565060326398
610,7.296136497779395
611,6.952798659637631
612,7.205868615980116
613,7.203282106010272
614,6.912127541740399
615,7.148915366232567
616,7.092963872743099
617,7.052511861153968
618,7.052511861153968
619,7.0382786673858675
620,7.533948292179374
621,7.179535608171495
622,7.164112411281787
623,7.060375120937861
624,7.08863604471616
625,7.194992313970045
626,7.273866718146421
627,6.988500640646537
628,6.959456241386731
629,6.951302944224979
630,6.852414595806967
631,7.209456714360541
632,7.486623679103395
633,7.072377861537567
634,6.973217925125852
635,7.188378156181081
636,7.080058767569886
637,7.081578957169115
638,7.076948131677702
639,6.953503820190556
640,7.208690077404549
641,7.051809067782079
642,7.071569778355616
643,7.07690192937415
644,6.852414595806967
645,7.156244883058643
646,7.3463585698708815
647,7.174736371964612
648,6.971654025171252
649,7.208173747795923
650,7.156247986428873
651,6.956565060326398
652,7.197316999404319
653,7.183285815242286
654,7.039854960857896
655,7.215000851202225
656,6.9527109554950055
657,6.959456241386731
658,6.959456241386731
659,7.087960478871381
660,6.946951454854786
661,7.182480545786539
662,7.2017231864016695
663,7.08863604471616
664,6.949489992537108
665,7.055580601305385
666,6.852414595806967
667,7.201415753011245
668,6.952798659637631
669,7.542977522394682
670,6.964853088506836
671,7.263064920609661
672,7.885218559897393
673,7.209510883618244
674,7.2024084729965105
675,7.253982366448899
676,7.159298071235029
677,7.055004790516459
678,6.964758958421715
679,7.07243357733549
680,7.07243357733549
681,7.082907032222298
682,7.376537298289232
683,6.939143903275106
684,7.185047684416566
685,6.973531483242276
686,7.6389839088618405
687,7.1657036871478645
688,7.077815978061471
689,6.946951454854786
690,6.852414595806967
691,7.209510883618244
692,7.203282106010272
693,7.219492941618601
694,7.35226359669208
695,7.0812909926781336
696,6.959456241386731
697,7.082907032222298
698,7.190663523608502
699,7.209510883618244
700,7.636490620995738
701,6.860368222387538
702,7.083167381792005
703,7.078977290149616
704,7.052508710378118
705,7.364472861677545
706,7.190435982143501
707,7.206449824124195
708,7.181344122099429
709,7.07690192937415
710,7.217100634982854
711,7.0862127014042375
712,7.9080888439264445
713,7.052511861153968
714,7.07243357733549
715,7.0497999898377985
716,7.241607587693821
717,7.174850207451156
718,7.07177720973154
719,7.210032366453365
720,7.19615931593708
721,7.100682119569756
722,6.948178162238796
723,7.058248413664948
724,7.1657036871478645
725,7.049993824038058
726,6.852414595806967
727,7.073414503982714
728,7.178999732930329
729,7.2024084729965105
730,6.995177744701768
731,7.203282106010272
732,7.379671542500006
733,7.068319965422715
734,7.1657036871478645
735,7.107942432278677
736,7.594110795671545
737,7.209510883618244
738,7.1644107161631405
739,7.076182909524106
740,6.9699021560438785
741,7.858549115617434
742,7.204457489415226
743,7.1657036871478645
744,7.197829511291603
745,7.154894060929333
746,6.952455667790575
747,7.179793386573817
748,6.956509724473404
749,6.989953305443264
750,7.562133373456777
751,7.200124885500305
752,7.049981197819464
753,7.227448348566577
754,6.995008058291973
755,7.032729825203559
756,7.042461687986037
757,7.208690077404549
758,6.956509724473404
759,7.922432046410392
760,7.07243357733549
761,7.07690192937415
762,7.180828251643594
763,7.052511861153968
764,7.17664875802974
765,7.1644107161631405
766,7.287128089608048
767,6.852414595806967
768,7.523305146658649
769,7.198056893953714
770,7.132022507068348
771,6.991621603580207
772,6.964758958421715
773,7.14816563578285
774,7.163628969988659
775,6.952798659637631
776,6.989953305443264
777,7.2023281695626755
778,7.07690192937415
779,7.1657036871478645
780,6.956565060326398
781,7.053248248404366
782,6.973217925125852
783,7.0915050764362295
784,6.956565060326398
785,7.1657036871478645
786,7.0439487312958535
787,7.341853560554593
788,6.950640839276533
789,7.084203141591285
790,7.8718685097766325
791,7.162235423108435
792,7.531351351700745
793,6.939719195534659
794,7.217067445082204
795,7.265550339299849
796,7.209510883618244
797,7.1657036871478645
798,7.188257118088278
799,7.05305917814807
800,6.984292733109722
801,7.19615931593708
802,7.1657036871478645
803,7.05305917814807
804,7.206506770267358
805,7.1644107161631405
806,7.07243357733549
807,7.201587666782816
808,7.20738555536569
809,7.179535608171495
810,7.08863604471616
811,7.055920344639485
812,7.204492726248705
813,7.087071030882252
814,7.1657036871478645
815,7.210032366453365
816,7.157171504262803
817,7.087960478871381
818,7.06901816358467
819,7.068319965422715
820,7.184151536404395
821,7.2010696716275735
822,7.164685659160921
823,7.027472098266911
824,6.982920743485094
825,7.20406725290298
826,7.071612639383971
827,7.068673749051554
828,7.1652698923663305
829,7.195413803593194
830,7.035866140588854
831,7.208690077404549
832,7.034537661414804
833,7.81828355690156
834,7.042969680327458
835,7.2800973951834855
836,7.073241164777799
837,7.1657036871478645
838,7.778483275526282
839,7.2283544551980965
840,7.203282106010272
841,7.936789849285344
842,7.184527843881534
843,7.100682119569756
844,7.188867375784485
845,7.161930985728552
846,7.157936726416399
847,7.323234690654159
848,7.150189717853069
849,7.188925126395084
850,7.034134248583111
851,7.17592417428882
852,7.910695136997531
853,7.230679119449988
854,7.164685659160921
855,7.0845397426267525
856,7.06093557287767
857,7.201587666782816
858,7.061876414659354
859,6.973217925125852
860,7.0720050961652525
861,7.1652698923663305
862,7.2092115602396705
863,7.047958961483267
864,7.354423749941013
865,7.179793386573817
866,7.2036799686318975
867,7.08863604471616
868,7.091482024233039
869,6.956565060326398
870,7.643037993186329
871,7.208805505251138
872,7.183285815242286
873,6.965505999099048
874,7.206449824124195
875,7.020766046544852
876,7.191408276291151
877,7.182888719482259
878,7.084997565722661
879,7.196462942571475
880,7.178999732930329
881,7.074047254172533
882,7.133614967443789
883,7.09413441705303
884,7.078754513616684
885,7.205215815974021
886,7.207319690963079
887,6.950913617228671
888,7.613517574607589
889,7.052511861153968
890,7.286115271424221
891,7.069311285381211
892,7.177997924832336
893,7.209510883618244
894,6.9542050888579325
895,7.172011246265036
896,7.919551517971682
897,7.072377861537567
898,7.07243357733549
899,6.983164091323656
900,7.035866140588854
901,7.080083696569881
902,7.20559576729135
903,7.200945691714
904,7.55482786465175
905,7.320546548910033
906,6.956565060326398
907,7.2092115602396705
908,6.9890687695572975
909,7.583519683594321
910,7.898388035137934
911,7.2010696716275735
912,7.176312573717607
913,7.203282106010272
914,6.973217925125852
915,6.959456241386731
916,7.0756290803953865
917,7.0836722543758945
918,7.2017231864016695
919,7.2050478097664215
920,7.133249938516393
921,7.07690192937415
922,7.052511861153968
923,7.666606021737315
924,7.250997084850616
925,7.093179458541836
926,7.0439487312958535
927,6.9763028568620165
928,6.965505999099048
929,7.162363470117114
930,7.618462589160992
931,7.052511861153968
932,7.121669512116078
933,7.052511861153968
934,7.030951559150494
935,7.077867574914721
936,7.054595500401883
937,7.1917777142504065
938,6.95780760058997
939,7.070353125949291
940,7.2010696716275735
941,7.4424432802341345
942,7.070353125949291
943,6.994466075782749
944,7.168003145756502
945,7.209510883618244
946,7.08863604471616
947,7.052511861153968
948,7.082522061076437
949,7.321285050915081
950,7.070076507534807
951,7.205664233422173
952,7.050557575431777
953,6.956565060326398
954,7.4222897101202605
955,7.069887096170137
956,7.203282106010272
957,6.956565060326398
958,6.956565060326398
959,7.07690192937415
960,6.956565060326398
961,7.857411826401946
962,7.203589539400697
963,7.738539861542687
964,7.3278781042168655
965,7.203282106010272
966,6.940702730670843
967,7.077914936163486
968,7.190514133306902
969,7.263539080943836
970,6.973217925125852
971,7.171657697778672
972,7.5817233520073914
973,7.0573061445192184
974,7.3104441609617945
975,7.209071200732032
976,7.261566559945441
977,7.07379686136501
978,7.076182909524106
979,7.043611396162394
980,6.984292733109722
981,6.952798659637631
982,7.069887096170137
983,7.07690192937415
984,7.19575679544025
985,6.961142023671063
986,7.256959207331471
987,7.1992033186285465
988,7.052511861153968
989,6.956565060326398
990,7.179793386573817
991,7.179793386573817
992,7.175230033835681
993,7.055580601305385
994,7.201587666782816
995,7.19615931593708
996,7.20406725290298
997,6.965505999099048
998,7.194862736588873
999,7.060375120937861
1000,7.07690192937415
1001,7.337994886561093
1002,7.052511861153968
1003,7.184372930816663
1004,7.127449700672294
1005,7.027472098266911
1006,7.193378525254469
1007,7.447123064625452
1008,6.989953305443264
1009,7.052511861153968
1010,7.203589539400697
1011,7.181748042554194
1012,7.2050478097664215
1013,6.862125452129001
1014,7.276348545322922
1015,7.214336615031276
1016,7.0706523183237335
1017,7.183240303994489
1018,7.035866140588854
1019,7.06901816358467
1020,7.052511861153968
1021,7.268203370816854
1022,7.035350900989436
1023,7.31444002810234
1024,7.183673787048689
1025,7.42598416526863
1026,7.06149910570736
1027,7.20186963480807
1028,7.179793386573817
1029,6.976870985772777
1030,7.2096893746063095
1031,7.060375120937861
1032,7.3532518661419735
1033,7.201587666782816
1034,7.296136497779395
1035,7.090498361820928
1036,7.272205024107363
1037,7.2017231864016695
1038,6.850657366065504
1039,7.20801451155977
1040,7.215707635557463
1041,7.183682647068614
1042,6.964758958421715
1043,7.201587666782816
1044,7.052508710378118
1045,7.0862127014042375
1046,7.296136497779395
1047,7.166663595042176
1048,7.164685659160921
1049,6.852414595806967
1050,7.183312462032811
1051,7.168417885569653
1052,7.179535608171495
1053,7.07690192937415
1054,7.163382915215175
1055,7.189634676869486
1056,7.2017231864016695
1057,7.209510883618244
1058,7.808675909503956
1059,7.195115986455443
1060,7.454911830276287
1061,7.07690192937415
1062,7.943435306323178
1063,7.182076712214061
1064,7.3518533114672735
1065,7.203589539400697
1066,7.0356498753934975
1067,7.151267150862566
1068,7.07243357733549
1069,7.207664251351902
1070,7.168003145756502
1071,7.069887096170137
1072,7.20244172361566
1073,6.90648689465636
1074,7.06901816358467
1075,7.201377105017998
1076,7.052511861153968
1077,7.212776115250301
1078,7.339633584334778
1079,7.590736765096189
1080,7.737786345477849
1081,7.052511861153968
1082,7.06093557287767
1083,7.201022226126844
1084,7.205029916550048
1085,7.127449700672294
1086,7.200430185698272
1087,6.956565060326398
1088,7.205173120982991
1089,7.052511861153968
1090,6.989953305443264
1091,7.068243651769444
1092,7.280716292703665
1093,7.802908872423478
1094,7.129445509687173
1095,7.192321836082208
1096,7.205616298552229
1097,7.201587666782816
1098,7.178260412177119
1099,7.147022105731539
